dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1497_wall-robot-navigation,"['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'PCC', 'CC']","[0.13725545 0.12554464 0.11258553 0.11242252 0.10814451 0.10159921
 0.09811785 0.08334962 0.0499408  0.03554491 0.03549496]","[np.float64(0.036998530950694296), np.float64(0.0404497575250835), np.float64(0.045105708645429426), np.float64(0.045171112139318396), np.float64(0.04695799999999999), np.float64(0.049983166039023474), np.float64(0.05175663876543371), np.float64(0.06092709509385761), np.float64(0.10168539381325298), np.float64(0.14286854874642044), np.float64(0.14306960416666645)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12188007 0.11919391 0.1158498  0.11469499 0.10659207 0.10485273
 0.0983933  0.09644928 0.0481611  0.04022151 0.03371123]","[np.float64(0.0519929), np.float64(0.053164615), np.float64(0.05469926), np.float64(0.05525), np.float64(0.05945), np.float64(0.06043618), np.float64(0.0644037599999999), np.float64(0.065701875), np.float64(0.1315771), np.float64(0.15755), np.float64(0.18797588)]"
1504_steel-plates-fault,"['DyS', 'SORD', 'HDy', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.12930496 0.12370843 0.12172849 0.11719024 0.11445777 0.11005271
 0.10368363 0.06835998 0.04345845 0.03866653 0.02938882]","[np.float64(0.06520067719999999), np.float64(0.06815033670033659), np.float64(0.06925881805555544), np.float64(0.07194089891974506), np.float64(0.0736583522727273), np.float64(0.0766066664844633), np.float64(0.08131246335361114), np.float64(0.12332904188333335), np.float64(0.19399613775040345), np.float64(0.21803793779580807), np.float64(0.28687002289999997)]","['ACC', 'CC', 'MAX', 'MS', 'SORD', 'X', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[1.66579484e-01 1.66579484e-01 1.66579484e-01 1.66579484e-01
 1.66579484e-01 1.66579484e-01 1.55802617e-04 1.46868291e-04
 1.04112178e-04 5.81551056e-05 5.81551056e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00106917), np.float64(0.0011342099999999), np.float64(0.0016), np.float64(0.0028643999999999), np.float64(0.0028643999999999)]"
1507_twonorm,"['HDy', 'MAX', 'MS', 'SORD', 'DyS', 'ACC', 'SMM', 'CC', 'X', 'PCC', 'PACC']","[0.13223406 0.12993797 0.11602517 0.10105739 0.09554072 0.09270342
 0.0919648  0.08153697 0.07790986 0.04188513 0.03920452]","[np.float64(0.017689999999999994), np.float64(0.018002594034090897), np.float64(0.02016132078651677), np.float64(0.023147447254263983), np.float64(0.024484016049692713), np.float64(0.02523337986111114), np.float64(0.0254360437349397), np.float64(0.028689080459770096), np.float64(0.030024705909090885), np.float64(0.055848474153696724), np.float64(0.0596671142592591)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
1526_wall-robot-navigation,"['HDy', 'X', 'DyS', 'SMM', 'SORD', 'MAX', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.14932881 0.14052405 0.1348897  0.13372072 0.12315766 0.11556928
 0.05960764 0.0505224  0.03781889 0.02983515 0.02502571]","[np.float64(0.044109198312236274), np.float64(0.04687293166175655), np.float64(0.04883081688258198), np.float64(0.04925769373946024), np.float64(0.05348245770676693), np.float64(0.05699416099111782), np.float64(0.11050218734357146), np.float64(0.1303733562434919), np.float64(0.1741662597222221), np.float64(0.22077230640909087), np.float64(0.2632003007729469)]","['DyS', 'HDy', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15067198 0.14997162 0.1197901  0.11952626 0.10909704 0.10634705
 0.09518733 0.05917978 0.03905322 0.03263051 0.01854511]","[np.float64(0.05802901), np.float64(0.0583), np.float64(0.072988885), np.float64(0.07315), np.float64(0.08014283), np.float64(0.08221522), np.float64(0.09185409), np.float64(0.1477421099999999), np.float64(0.223882835), np.float64(0.26795), np.float64(0.471463745)]"
1535_volcanoes-b5,"['MAX', 'DyS', 'X', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.20887899 0.18166665 0.13955542 0.1322503  0.09956472 0.07556539
 0.05821228 0.04128842 0.02570891 0.0210875  0.01622142]","[np.float64(0.02527490476398578), np.float64(0.02906090131666666), np.float64(0.037830107583612084), np.float64(0.03991973350253793), np.float64(0.0530247721333332), np.float64(0.06986527777777779), np.float64(0.09069215199999997), np.float64(0.12786629242900602), np.float64(0.20535277358583337), np.float64(0.2503566666666667), np.float64(0.32545841849999996)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.18602225 0.17620246 0.12541973 0.09618921 0.09198699 0.08979135
 0.08018588 0.07505668 0.0374417  0.02158982 0.02011393]","[np.float64(0.037779385), np.float64(0.039884835), np.float64(0.056034295), np.float64(0.07306231), np.float64(0.0764), np.float64(0.07826819), np.float64(0.087643935), np.float64(0.0936333199999999), np.float64(0.1877), np.float64(0.32551484), np.float64(0.3494)]"
1538_volcanoes-d1,"['X', 'MAX', 'DyS', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.17904141 0.15097903 0.1503238  0.13891768 0.10793197 0.09147551
 0.06404612 0.04071756 0.02751968 0.02661352 0.02243371]","[np.float64(0.055775188272590634), np.float64(0.06614208766694456), np.float64(0.0664303912565904), np.float64(0.07188479166666616), np.float64(0.09252187560906501), np.float64(0.10916657608695628), np.float64(0.15591997156249973), np.float64(0.24525211661319185), np.float64(0.36287010490000005), np.float64(0.37522534584158385), np.float64(0.4451367346938733)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15627886 0.14844853 0.14250456 0.13590028 0.13276308 0.12403653
 0.05319375 0.04980438 0.02151236 0.01791961 0.01763806]","[np.float64(0.05235), np.float64(0.055111345), np.float64(0.05741008), np.float64(0.06020001), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.1538), np.float64(0.16426665), np.float64(0.38030221), np.float64(0.45655), np.float64(0.4638378199999999)]"
1539_volcanoes-d2,"['MAX', 'X', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.18821984 0.16244554 0.14624301 0.14435094 0.11933331 0.06704463
 0.06400723 0.04005458 0.02480658 0.02356266 0.01993167]","[np.float64(0.04730677426782029), np.float64(0.05481266791666658), np.float64(0.060885463659147716), np.float64(0.061683516587301604), np.float64(0.0746151576), np.float64(0.13280815254098366), np.float64(0.13911044624746377), np.float64(0.22229853771464783), np.float64(0.3589399525333333), np.float64(0.37788912498697197), np.float64(0.44672999999999974)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.15744914 0.1346169  0.13299284 0.12113877 0.11953332 0.11394731
 0.09436087 0.05544819 0.02701053 0.02222008 0.02128204]","[np.float64(0.06301251), np.float64(0.0737), np.float64(0.0746), np.float64(0.0819), np.float64(0.083), np.float64(0.087068885), np.float64(0.105141735), np.float64(0.178928565), np.float64(0.367311015), np.float64(0.4465), np.float64(0.466180255)]"
1540_volcanoes-d3,"['X', 'DyS', 'MAX', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.17336108 0.15544197 0.14386844 0.13504456 0.10809465 0.09912306
 0.07123571 0.04601671 0.02466217 0.02281495 0.02033671]","[np.float64(0.05252098521362432), np.float64(0.058575523334533794), np.float64(0.06328764606896549), np.float64(0.06742289156626512), np.float64(0.08423260847457599), np.float64(0.09185647468253963), np.float64(0.1278164410603495), np.float64(0.19786496404589476), np.float64(0.3691928298999999), np.float64(0.39908450188333655), np.float64(0.4477172916666628)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18110966 0.15263839 0.1510337  0.149722   0.149722   0.06965179
 0.04732422 0.03309288 0.02539672 0.02218987 0.01811878]","[np.float64(0.0464), np.float64(0.05505488), np.float64(0.055639825), np.float64(0.0561272799999999), np.float64(0.0561272799999999), np.float64(0.12065), np.float64(0.17757268), np.float64(0.25393647), np.float64(0.33088872), np.float64(0.378708235), np.float64(0.4638)]"
1541_volcanoes-d4,"['MAX', 'DyS', 'SORD', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.16220001 0.15307802 0.15272231 0.14589681 0.1158538  0.08620479
 0.0731074  0.04695591 0.02385201 0.02047856 0.01965038]","[np.float64(0.0541857326000616), np.float64(0.05741468833333336), np.float64(0.05754841269841274), np.float64(0.0602407034868421), np.float64(0.07586222180000002), np.float64(0.1019540397857142), np.float64(0.12021938888888857), np.float64(0.18717401029166772), np.float64(0.36847733501253155), np.float64(0.42917703012711844), np.float64(0.447265)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.19967266 0.1668866  0.1429985  0.13829036 0.110776   0.07490861
 0.05133921 0.03513534 0.02856774 0.02823033 0.02319465]","[np.float64(0.05507306), np.float64(0.065892555), np.float64(0.0769), np.float64(0.079518085), np.float64(0.09926865), np.float64(0.1467999999999999), np.float64(0.214194635), np.float64(0.3129779), np.float64(0.38493012), np.float64(0.3895308), np.float64(0.4740999999999999)]"
1566_hill-valley,"['HDy', 'SORD', 'DyS', 'X', 'SMM', 'MAX', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.1333918  0.11586315 0.11552358 0.11299918 0.1048526  0.09085975
 0.08946714 0.08641793 0.06346406 0.04991609 0.03724472]","[np.float64(0.11010341530054644), np.float64(0.12676068999028167), np.float64(0.1271332978283253), np.float64(0.12997345225352114), np.float64(0.1400718116035354), np.float64(0.1616435616732027), np.float64(0.16415963533898306), np.float64(0.16995192934444434), np.float64(0.23142063397416762), np.float64(0.2942316480206545), np.float64(0.39433486110000004)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.19228776 0.14481405 0.14180565 0.097596   0.07111947 0.07099125
 0.06576911 0.05641742 0.05306643 0.05306643 0.05306643]","[np.float64(0.07225), np.float64(0.09593538), np.float64(0.09797064), np.float64(0.14235), np.float64(0.195344405), np.float64(0.195697225), np.float64(0.2112357949999999), np.float64(0.24625), np.float64(0.2618), np.float64(0.2618), np.float64(0.2618)]"
182_satimage,"['DyS', 'SMM', 'SORD', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.13591363 0.13127168 0.12403358 0.11615467 0.10936465 0.0990906
 0.07971526 0.07924284 0.04778095 0.04054047 0.03689167]","[np.float64(0.01004353010434786), np.float64(0.010398682724137917), np.float64(0.011005508474576261), np.float64(0.011752024959677417), np.float64(0.012481661965748196), np.float64(0.013775803750000017), np.float64(0.017124107142857094), np.float64(0.017226193799999984), np.float64(0.028568971332209012), np.float64(0.03367135911949685), np.float64(0.03700164561088214)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.1193532  0.11266689 0.10365354 0.1006326  0.09916214 0.09531364
 0.08830099 0.08450524 0.07735338 0.07042264 0.04863575]","[np.float64(0.008684605), np.float64(0.0092), np.float64(0.01), np.float64(0.010300195), np.float64(0.010452935), np.float64(0.010874995), np.float64(0.01173866), np.float64(0.01226593), np.float64(0.0134), np.float64(0.01471878), np.float64(0.02131221)]"
23_cmc,"['SMM', 'DyS', 'MS', 'SORD', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13425569 0.12386249 0.11874246 0.1142707  0.11312013 0.1075035
 0.09107396 0.07569671 0.04448637 0.04340575 0.03358222]","[np.float64(0.07370524558290985), np.float64(0.07988979186582032), np.float64(0.08333454574786325), np.float64(0.08659567708333336), np.float64(0.08747646028074509), np.float64(0.09204676032704133), np.float64(0.10865178686274506), np.float64(0.13072363023522693), np.float64(0.22243551388888774), np.float64(0.22797319909999994), np.float64(0.2946603476)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13285017 0.13022305 0.12710289 0.11822222 0.10709506 0.10352091
 0.09914132 0.06741225 0.04340099 0.04271704 0.0283141 ]","[np.float64(0.07433859), np.float64(0.0758383), np.float64(0.0777), np.float64(0.0835366999999999), np.float64(0.09221615), np.float64(0.0953999999999999), np.float64(0.099614315), np.float64(0.1465), np.float64(0.22755), np.float64(0.231193305), np.float64(0.348797775)]"
28_optdigits,"['DyS', 'MAX', 'X', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.16168139 0.12390385 0.12272394 0.12144347 0.11766075 0.09272418
 0.06863218 0.06092657 0.05537657 0.04623023 0.02869689]","[np.float64(0.012841873863636343), np.float64(0.016757284785395756), np.float64(0.016918395402990345), np.float64(0.01709677857954543), np.float64(0.017646428571428546), np.float64(0.022392133150000035), np.float64(0.03025245901639344), np.float64(0.0340786), np.float64(0.037494056510989006), np.float64(0.04491199999999998), np.float64(0.07235251885083334)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.12734861 0.12601917 0.1227289  0.11212268 0.10932192 0.10932192
 0.09925738 0.07552653 0.05137973 0.03724083 0.02973234]","[np.float64(0.01190199), np.float64(0.01202755), np.float64(0.01235), np.float64(0.013518245), np.float64(0.013864575), np.float64(0.013864575), np.float64(0.01527042), np.float64(0.02006847), np.float64(0.0295), np.float64(0.0407), np.float64(0.05097823)]"
294_satellite_image,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.13089789 0.12698716 0.11850762 0.10929617 0.10644812 0.09842236
 0.09506277 0.07880305 0.05388797 0.04612312 0.03556378]","[np.float64(0.009943769587159536), np.float64(0.010249999999999995), np.float64(0.010983415600000004), np.float64(0.011909094824902718), np.float64(0.012227725799999986), np.float64(0.013224824391293268), np.float64(0.013692199409937855), np.float64(0.016517361111111115), np.float64(0.02415415617647058), np.float64(0.02822052083333351), np.float64(0.036599548485341894)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.11335424 0.11011701 0.10783538 0.10593502 0.10022276 0.09390435
 0.08942387 0.08587025 0.08355182 0.06082951 0.04895578]","[np.float64(0.009471555), np.float64(0.00975), np.float64(0.0099562949999999), np.float64(0.0101349), np.float64(0.010712545), np.float64(0.011433345), np.float64(0.0120062), np.float64(0.01250306), np.float64(0.0128499999999999), np.float64(0.01765), np.float64(0.02193083)]"
