dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1497_wall-robot-navigation,"['SMM', 'DyS', 'HDy', 'SORD', 'ACC', 'MS', 'MAX', 'X', 'CC', 'PACC', 'PCC']","[0.15608354 0.11443656 0.11372946 0.10657178 0.10345548 0.1017112
 0.09397246 0.08325172 0.04850679 0.03973676 0.03854424]","[np.float64(0.03193281292013017), np.float64(0.043554146055581375), np.float64(0.04382493823011491), np.float64(0.04676835291374393), np.float64(0.048177114891944206), np.float64(0.04900332274605163), np.float64(0.05303879998461397), np.float64(0.059868869106728645), np.float64(0.1027523475511018), np.float64(0.12543011553788314), np.float64(0.12931080857746188)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12188007 0.11919391 0.1158498  0.11469499 0.10659207 0.10485273
 0.0983933  0.09644928 0.0481611  0.04022151 0.03371123]","[np.float64(0.0519929), np.float64(0.053164615), np.float64(0.05469926), np.float64(0.05525), np.float64(0.05945), np.float64(0.06043618), np.float64(0.0644037599999999), np.float64(0.065701875), np.float64(0.1315771), np.float64(0.15755), np.float64(0.18797588)]"
1504_steel-plates-fault,"['HDy', 'SORD', 'DyS', 'MS', 'MAX', 'SMM', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.13522486 0.13346334 0.11815983 0.11436411 0.10701791 0.1065818
 0.09681666 0.07523265 0.04037632 0.04008356 0.03267896]","[np.float64(0.06443563250728626), np.float64(0.06528608847371681), np.float64(0.07374163470643261), np.float64(0.07618910630743261), np.float64(0.08141907448110858), np.float64(0.08175222046996405), np.float64(0.08999792769367607), np.float64(0.11581805830285409), np.float64(0.21580219291420344), np.float64(0.2173783610740973), np.float64(0.2666332933772837)]","['ACC', 'CC', 'MAX', 'MS', 'SORD', 'X', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[1.66579484e-01 1.66579484e-01 1.66579484e-01 1.66579484e-01
 1.66579484e-01 1.66579484e-01 1.55802617e-04 1.46868291e-04
 1.04112178e-04 5.81551056e-05 5.81551056e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00106917), np.float64(0.0011342099999999), np.float64(0.0016), np.float64(0.0028643999999999), np.float64(0.0028643999999999)]"
1507_twonorm,"['HDy', 'ACC', 'PACC', 'DyS', 'CC', 'SORD', 'MS', 'MAX', 'PCC', 'SMM', 'X']","[0.16061574 0.1340369  0.1240246  0.11016841 0.09004203 0.07163077
 0.06995969 0.06597216 0.06256088 0.05988693 0.05110188]","[np.float64(0.008189557561009059), np.float64(0.009813505756205959), np.float64(0.010605733812713514), np.float64(0.011939646658882141), np.float64(0.014608420455780646), np.float64(0.018363223074559926), np.float64(0.01880185439459542), np.float64(0.019938286857963672), np.float64(0.021025469664723156), np.float64(0.021964256082061484), np.float64(0.025740184393001186)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
1526_wall-robot-navigation,"['DyS', 'SMM', 'HDy', 'MAX', 'MS', 'ACC', 'X', 'SORD', 'PACC', 'CC', 'PCC']","[0.24608788 0.12007336 0.11879256 0.10529017 0.09354006 0.08434658
 0.08235829 0.07021327 0.0268675  0.02622294 0.02620738]","[np.float64(0.016485161890536018), np.float64(0.03378600086744221), np.float64(0.03415027383116967), np.float64(0.03852969709950196), np.float64(0.04336963797929838), np.float64(0.048096773353595634), np.float64(0.04925792329945941), np.float64(0.05777822699243573), np.float64(0.15099276437125286), np.float64(0.1547041703289447), np.float64(0.1547960585779756)]","['DyS', 'HDy', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15067198 0.14997162 0.1197901  0.11952626 0.10909704 0.10634705
 0.09518733 0.05917978 0.03905322 0.03263051 0.01854511]","[np.float64(0.05802901), np.float64(0.0583), np.float64(0.072988885), np.float64(0.07315), np.float64(0.08014283), np.float64(0.08221522), np.float64(0.09185409), np.float64(0.1477421099999999), np.float64(0.223882835), np.float64(0.26795), np.float64(0.471463745)]"
1535_volcanoes-b5,"['DyS', 'MAX', 'SORD', 'SMM', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.17163733 0.14995839 0.14746345 0.12856221 0.12160499 0.08894891
 0.07485679 0.05400015 0.02290449 0.02211437 0.01794892]","[np.float64(0.040914897365873656), np.float64(0.046829816803460655), np.float64(0.047622133614585865), np.float64(0.05462354878284744), np.float64(0.05774865122889011), np.float64(0.07895007978050209), np.float64(0.09381278336126744), np.float64(0.13004638715057473), np.float64(0.3066002643087551), np.float64(0.31755479987031576), np.float64(0.39125041804226324)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.18602225 0.17620246 0.12541973 0.09618921 0.09198699 0.08979135
 0.08018588 0.07505668 0.0374417  0.02158982 0.02011393]","[np.float64(0.037779385), np.float64(0.039884835), np.float64(0.056034295), np.float64(0.07306231), np.float64(0.0764), np.float64(0.07826819), np.float64(0.087643935), np.float64(0.0936333199999999), np.float64(0.1877), np.float64(0.32551484), np.float64(0.3494)]"
1538_volcanoes-d1,"['MAX', 'X', 'SORD', 'DyS', 'MS', 'SMM', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.17521749 0.15155973 0.13923364 0.12459826 0.10324489 0.09913363
 0.08039344 0.04847371 0.03036604 0.02620195 0.02157722]","[np.float64(0.056141557079504203), np.float64(0.06490499092957616), np.float64(0.07065090776509303), np.float64(0.0789495995227381), np.float64(0.09527815841691023), np.float64(0.09922952648906189), np.float64(0.12236052175841794), np.float64(0.202934379915867), np.float64(0.3239468747835965), np.float64(0.37542946509219044), np.float64(0.45589671566851)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15627886 0.14844853 0.14250456 0.13590028 0.13276308 0.12403653
 0.05319375 0.04980438 0.02151236 0.01791961 0.01763806]","[np.float64(0.05235), np.float64(0.055111345), np.float64(0.05741008), np.float64(0.06020001), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.1538), np.float64(0.16426665), np.float64(0.38030221), np.float64(0.45655), np.float64(0.4638378199999999)]"
1539_volcanoes-d2,"['MAX', 'SORD', 'X', 'DyS', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.15707991 0.1554813  0.15018496 0.1495743  0.13269887 0.08740978
 0.05606006 0.04385048 0.02693136 0.02224436 0.01848462]","[np.float64(0.05172411639543073), np.float64(0.0522559275732373), np.float64(0.05409875537781947), np.float64(0.0543196231175592), np.float64(0.06122749426062234), np.float64(0.09295091822032056), np.float64(0.14493063286862276), np.float64(0.18528463672374898), np.float64(0.3016862472817858), np.float64(0.36525307463914486), np.float64(0.4395447449173978)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.15744914 0.1346169  0.13299284 0.12113877 0.11953332 0.11394731
 0.09436087 0.05544819 0.02701053 0.02222008 0.02128204]","[np.float64(0.06301251), np.float64(0.0737), np.float64(0.0746), np.float64(0.0819), np.float64(0.083), np.float64(0.087068885), np.float64(0.105141735), np.float64(0.178928565), np.float64(0.367311015), np.float64(0.4465), np.float64(0.466180255)]"
1540_volcanoes-d3,"['MAX', 'X', 'SORD', 'DyS', 'MS', 'SMM', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.18357166 0.15288389 0.13897729 0.12527059 0.11119706 0.09820601
 0.06675744 0.05052841 0.02575343 0.02548027 0.02137394]","[np.float64(0.05377447105524297), np.float64(0.06456840656075749), np.float64(0.07102936771168988), np.float64(0.07880117174430379), np.float64(0.08877454771061283), np.float64(0.10051797197328907), np.float64(0.14787069220833188), np.float64(0.19536473612765867), np.float64(0.38330694720377234), np.float64(0.3874161240215845), np.float64(0.46184612531010516)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18110966 0.15263839 0.1510337  0.149722   0.149722   0.06965179
 0.04732422 0.03309288 0.02539672 0.02218987 0.01811878]","[np.float64(0.0464), np.float64(0.05505488), np.float64(0.055639825), np.float64(0.0561272799999999), np.float64(0.0561272799999999), np.float64(0.12065), np.float64(0.17757268), np.float64(0.25393647), np.float64(0.33088872), np.float64(0.378708235), np.float64(0.4638)]"
1541_volcanoes-d4,"['SORD', 'MAX', 'DyS', 'SMM', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.1590434  0.15145698 0.14788252 0.14342081 0.12783419 0.09450568
 0.06813869 0.04220248 0.02517974 0.02224438 0.01809113]","[np.float64(0.05260648791506606), np.float64(0.055241527864081305), np.float64(0.056576764940540494), np.float64(0.058336825724640134), np.float64(0.06544974055642944), np.float64(0.08853134274108862), np.float64(0.12278948367719017), np.float64(0.19825174381650013), np.float64(0.3322796301549052), np.float64(0.37612717018301695), np.float64(0.46247595788300533)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.19967266 0.1668866  0.1429985  0.13829036 0.110776   0.07490861
 0.05133921 0.03513534 0.02856774 0.02823033 0.02319465]","[np.float64(0.05507306), np.float64(0.065892555), np.float64(0.0769), np.float64(0.079518085), np.float64(0.09926865), np.float64(0.1467999999999999), np.float64(0.214194635), np.float64(0.3129779), np.float64(0.38493012), np.float64(0.3895308), np.float64(0.4740999999999999)]"
1566_hill-valley,"['DyS', 'SORD', 'MAX', 'MS', 'X', 'ACC', 'HDy', 'SMM', 'PCC', 'CC', 'PACC']","[0.146404   0.14205439 0.12945019 0.12214729 0.10856098 0.07616619
 0.07565432 0.06959166 0.05115759 0.04496464 0.03384873]","[np.float64(0.07632152554382102), np.float64(0.07865844246467829), np.float64(0.08631719048750991), np.float64(0.09147789079311726), np.float64(0.10292626938224173), np.float64(0.14670258400391187), np.float64(0.14769515724219415), np.float64(0.1605620036767978), np.float64(0.2184187341925308), np.float64(0.24850141643015577), np.float64(0.33010914275619213)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.19228776 0.14481405 0.14180565 0.097596   0.07111947 0.07099125
 0.06576911 0.05641742 0.05306643 0.05306643 0.05306643]","[np.float64(0.07225), np.float64(0.09593538), np.float64(0.09797064), np.float64(0.14235), np.float64(0.195344405), np.float64(0.195697225), np.float64(0.2112357949999999), np.float64(0.24625), np.float64(0.2618), np.float64(0.2618), np.float64(0.2618)]"
182_satimage,"['ACC', 'SMM', 'MAX', 'SORD', 'DyS', 'MS', 'HDy', 'PACC', 'X', 'CC', 'PCC']","[0.54284671 0.20932238 0.05126374 0.03451248 0.03273308 0.03221153
 0.02825593 0.02203067 0.02131142 0.01539443 0.01011762]","[np.float64(0.00054075966848674), np.float64(0.0014023804190115563), np.float64(0.005726261544282685), np.float64(0.00850560644604656), np.float64(0.0089679791819742), np.float64(0.009113183244388298), np.float64(0.01038895586030869), np.float64(0.01332459089355803), np.float64(0.013774288511621019), np.float64(0.019068555683749933), np.float64(0.02901371512330722)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.1193532  0.11266689 0.10365354 0.1006326  0.09916214 0.09531364
 0.08830099 0.08450524 0.07735338 0.07042264 0.04863575]","[np.float64(0.008684605), np.float64(0.0092), np.float64(0.01), np.float64(0.010300195), np.float64(0.010452935), np.float64(0.010874995), np.float64(0.01173866), np.float64(0.01226593), np.float64(0.0134), np.float64(0.01471878), np.float64(0.02131221)]"
23_cmc,"['MS', 'DyS', 'SMM', 'SORD', 'MAX', 'X', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.13338553 0.11919989 0.11723283 0.11039301 0.10867462 0.10805522
 0.08593186 0.07258335 0.05519397 0.05344153 0.0359082 ]","[np.float64(0.09329898698766192), np.float64(0.1044022372813977), np.float64(0.1061540132351084), np.float64(0.11273119267240392), np.float64(0.11451372498451617), np.float64(0.11517014865011727), np.float64(0.14482097535679436), np.float64(0.17145441251360902), np.float64(0.22547273780605562), np.float64(0.2328663791583113), np.float64(0.3465708065212148)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13285017 0.13022305 0.12710289 0.11822222 0.10709506 0.10352091
 0.09914132 0.06741225 0.04340099 0.04271704 0.0283141 ]","[np.float64(0.07433859), np.float64(0.0758383), np.float64(0.0777), np.float64(0.0835366999999999), np.float64(0.09221615), np.float64(0.0953999999999999), np.float64(0.099614315), np.float64(0.1465), np.float64(0.22755), np.float64(0.231193305), np.float64(0.348797775)]"
28_optdigits,"['X', 'MAX', 'DyS', 'SORD', 'MS', 'HDy', 'SMM', 'ACC', 'CC', 'PCC', 'PACC']","[0.15034969 0.14582265 0.14369058 0.13968217 0.09940606 0.08814074
 0.07236329 0.05042881 0.04043086 0.03889938 0.03078576]","[np.float64(0.03205035961370942), np.float64(0.033045358307407735), np.float64(0.033535682278687855), np.float64(0.03449804507502119), np.float64(0.04847553099142646), np.float64(0.05467121794897331), np.float64(0.06659124939057848), np.float64(0.09555572073767979), np.float64(0.11918524462863839), np.float64(0.12387760020006017), np.float64(0.15652569655043513)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.12734861 0.12601917 0.1227289  0.11212268 0.10932192 0.10932192
 0.09925738 0.07552653 0.05137973 0.03724083 0.02973234]","[np.float64(0.01190199), np.float64(0.01202755), np.float64(0.01235), np.float64(0.013518245), np.float64(0.013864575), np.float64(0.013864575), np.float64(0.01527042), np.float64(0.02006847), np.float64(0.0295), np.float64(0.0407), np.float64(0.05097823)]"
294_satellite_image,"['PACC', 'HDy', 'CC', 'MAX', 'DyS', 'ACC', 'SORD', 'MS', 'SMM', 'X', 'PCC']","[-0.55397037  0.2737623   0.26316671  0.19751032  0.1685158   0.13038434
  0.12618137  0.12571256  0.11878426  0.08547653  0.06447618]","[np.float64(-0.0019071340673213477), np.float64(0.0038591719073753084), np.float64(0.004014549429957465), np.float64(0.005349066020712084), np.float64(0.00626941659838802), np.float64(0.008102934648752946), np.float64(0.008372834857855033), np.float64(0.008404058822116728), np.float64(0.008894240066579531), np.float64(0.012360068294612031), np.float64(0.01638583181285369)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.11335424 0.11011701 0.10783538 0.10593502 0.10022276 0.09390435
 0.08942387 0.08587025 0.08355182 0.06082951 0.04895578]","[np.float64(0.009471555), np.float64(0.00975), np.float64(0.0099562949999999), np.float64(0.0101349), np.float64(0.010712545), np.float64(0.011433345), np.float64(0.0120062), np.float64(0.01250306), np.float64(0.0128499999999999), np.float64(0.01765), np.float64(0.02193083)]"
