,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
1497_wall-robot-navigation,"('DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC')","[0.09342912 0.09320863 0.09304647 0.09278526 0.09270809 0.09270047
 0.09177769 0.09158784 0.08739735 0.08579879 0.08556028]","(np.float64(1.0298731215102257), np.float64(1.0274426901881775), np.float64(1.025655194064048), np.float64(1.0227759099253797), np.float64(1.021925244599818), np.float64(1.0218411753338206), np.float64(1.0116693996971184), np.float64(1.0095766868723457), np.float64(0.9633847326279679), np.float64(0.9457637076921431), np.float64(0.943134608061528))","('DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC')","[0.09373636 0.09361295 0.09346536 0.09340649 0.0930754  0.09294223
 0.09260304 0.09249881 0.08698221 0.08502264 0.0826545 ]","(np.float64(1.032837321419776), np.float64(1.0314775062744517), np.float64(1.0298513067556336), np.float64(1.0292026392971754), np.float64(1.0255544270308359), np.float64(1.0240871025771505), np.float64(1.020349778189978), np.float64(1.019201310553775), np.float64(0.9584164853153407), np.float64(0.9368248510798308), np.float64(0.910731463135639))"
1504_steel-plates-fault,"('DyS', 'MS', 'SMM', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09326521 0.09304463 0.09295806 0.09292808 0.09224519 0.09210668
 0.09200083 0.09165525 0.08761855 0.08707481 0.08510271]","(np.float64(1.0274677504464504), np.float64(1.0250376865983257), np.float64(1.0240840336491583), np.float64(1.023753754424801), np.float64(1.0162305367753395), np.float64(1.0147046658333172), np.float64(1.0135385290137324), np.float64(1.009731386865276), np.float64(0.9652606148133582), np.float64(0.9592704637974656), np.float64(0.9375445248109708))","('SORD', 'X', 'ACC', 'CC', 'MAX', 'MS', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC')","[0.09099544 0.09099544 0.09099544 0.09099544 0.09099544 0.09099544
 0.09088858 0.09088213 0.09083688 0.09070989 0.09070989]","(np.float64(1.0009511103489017), np.float64(1.0009511103489017), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(0.9997757294387375), np.float64(0.9997047841491866), np.float64(0.9992070276379312), np.float64(0.9978100803168095), np.float64(0.9978100803168095))"
1507_twonorm,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.10643799 0.10334369 0.09977684 0.09813264 0.09398639 0.08911595
 0.08560059 0.08396225 0.08368218 0.07989638 0.07606509]","(np.float64(1.1826950941015149), np.float64(1.1483125338081144), np.float64(1.108679182965696), np.float64(1.0904095463650543), np.float64(1.0443380423612245), np.float64(0.9902197855495797), np.float64(0.95115848113815), np.float64(0.9329539359161685), np.float64(0.9298419745999875), np.float64(0.88777567817799), np.float64(0.8452040154519306))","('HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","(np.float64(1.00399379362544), np.float64(1.003687204977783), np.float64(1.0028452649561266), np.float64(1.0026951899799037), np.float64(1.0025809059199848), np.float64(1.0000743630193492), np.float64(1.000074363019349), np.float64(0.9999120889953765), np.float64(0.998955408978561), np.float64(0.995160120641898), np.float64(0.9901789058259076))"
1526_wall-robot-navigation,"('DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09353245 0.09338243 0.09322584 0.09291396 0.09283735 0.09280179
 0.09196251 0.09180902 0.08737838 0.08527099 0.08488526]","(np.float64(1.0311034736412188), np.float64(1.0294496302700151), np.float64(1.0277234053579987), np.float64(1.0242851517642337), np.float64(1.023440639272967), np.float64(1.0230486664268363), np.float64(1.0137963532543093), np.float64(1.0121043176380755), np.float64(0.9632608888583124), np.float64(0.9400289643885175), np.float64(0.9357766728150368))","('DyS', 'HDy', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.09765486 0.0976415  0.09627225 0.09627089 0.09560234 0.09544902
 0.09467274 0.09009847 0.08414852 0.08184415 0.07034525]","(np.float64(1.083526888457606), np.float64(1.0833787065471332), np.float64(1.068186268396344), np.float64(1.0681711428206104), np.float64(1.06075330057825), np.float64(1.059052101272648), np.float64(1.050438888716068), np.float64(0.9996852223900919), np.float64(0.9336676822119883), np.float64(0.9080996489015527), np.float64(0.7805138306821723))"
1535_volcanoes-b5,"('MAX', 'DyS', 'X', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC')","[0.09804376 0.09787237 0.09775712 0.09745649 0.0967577  0.09481536
 0.09207648 0.0896117  0.07999113 0.07935535 0.07626256]","(np.float64(1.0898453928313332), np.float64(1.0879402815334818), np.float64(1.086659151801873), np.float64(1.0833173817971722), np.float64(1.075549704297057), np.float64(1.0539588344564084), np.float64(1.0235136551347332), np.float64(0.9961153857530959), np.float64(0.8891740732961191), np.float64(0.8821068240942197), np.float64(0.8477275714481097))","('X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC')","[0.09814936 0.09793611 0.09635614 0.09472525 0.09449445 0.09431275
 0.09351454 0.0930062  0.08501646 0.07695821 0.07553055]","(np.float64(1.0873651064629295), np.float64(1.0850025981127887), np.float64(1.067498689648979), np.float64(1.0494304942395503), np.float64(1.046873565939194), np.float64(1.0448605727272153), np.float64(1.0360174383581242), np.float64(1.030385692860199), np.float64(0.9418700299349749), np.float64(0.8525952230353122), np.float64(0.8367786165072447))"
1538_volcanoes-d1,"('DyS', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09926896 0.09909179 0.09894552 0.09893983 0.09799026 0.09488636
 0.09392724 0.08856611 0.07790573 0.0764966  0.07398158]","(np.float64(1.1055889878141758), np.float64(1.1036158159971032), np.float64(1.1019866853530407), np.float64(1.10192336234229), np.float64(1.091347673039152), np.float64(1.056778660929096), np.float64(1.0460966503845008), np.float64(0.9863880884069136), np.float64(0.8676601605778561), np.float64(0.8519662212437503), np.float64(0.823955641362855))","('SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.10007936 0.09980245 0.09956365 0.09931262 0.09918288 0.09882641
 0.09078091 0.09077298 0.0768482  0.07275758 0.07207295]","(np.float64(1.1171549624559494), np.float64(1.114063898319936), np.float64(1.1113981984867964), np.float64(1.108596052965364), np.float64(1.1071478478503896), np.float64(1.1031686560889733), np.float64(1.0133592000853784), np.float64(1.0132707593951364), np.float64(0.8578326981824089), np.float64(0.8121704002952784), np.float64(0.8045280800430031))"
1539_volcanoes-d2,"('DyS', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09895786 0.09880175 0.09877811 0.09870984 0.09775792 0.09550144
 0.09317455 0.08920157 0.07801977 0.07680269 0.0742945 ]","(np.float64(1.101949441356489), np.float64(1.1002110763562079), np.float64(1.0999477877391886), np.float64(1.0991875887762732), np.float64(1.088587468679683), np.float64(1.0634603431599943), np.float64(1.037549145446917), np.float64(0.993307799197178), np.float64(0.8687923966619508), np.float64(0.8552395562014613), np.float64(0.8273094976516574))","('DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC')","[0.09964572 0.09865251 0.0985783  0.09791778 0.0977482  0.09741769
 0.09575502 0.09020964 0.07798029 0.07367277 0.07242209]","(np.float64(1.1104213969057974), np.float64(1.0993533664481359), np.float64(1.0985264076317607), np.float64(1.0911657597487834), np.float64(1.0892760138196058), np.float64(1.0855928623777202), np.float64(1.0670646085236768), np.float64(1.0052685763851321), np.float64(0.8689884234151177), np.float64(0.8209867996763771), np.float64(0.8070495720170328))"
1540_volcanoes-d3,"('DyS', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09916978 0.09911745 0.09898814 0.09889618 0.09809971 0.09507598
 0.09332913 0.08873342 0.0779144  0.07661058 0.07406523]","(np.float64(1.104491248599753), np.float64(1.1039083697600083), np.float64(1.1024682302464723), np.float64(1.1014440762016946), np.float64(1.092573471591002), np.float64(1.0588970075471347), np.float64(1.0394417418279251), np.float64(0.9882575007821743), np.float64(0.8677620645568943), np.float64(0.8532408821782206), np.float64(0.8248923291793017))","('SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.10120304 0.10033452 0.10027186 0.10022063 0.10022063 0.09411716
 0.09005498 0.08457815 0.07887051 0.07731073 0.0728178 ]","(np.float64(1.1271583192001613), np.float64(1.1174851526194423), np.float64(1.1167872243575858), np.float64(1.116216657280019), np.float64(1.116216657280019), np.float64(1.0482386446189238), np.float64(1.0029958279803683), np.float64(0.9419970594678888), np.float64(0.8784277160093806), np.float64(0.8610554812044384), np.float64(0.8110150256892051))"
1541_volcanoes-d4,"('DyS', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09918529 0.09918105 0.09903526 0.09891435 0.09817956 0.09523949
 0.09315595 0.08881541 0.07787054 0.07640807 0.07401503]","(np.float64(1.1047798761322942), np.float64(1.104732593559266), np.float64(1.1031087107298347), np.float64(1.1017619410501582), np.float64(1.0935774609209552), np.float64(1.060829350879652), np.float64(1.0376217347059957), np.float64(0.9892745087398652), np.float64(0.867364573816656), np.float64(0.8510747774892633), np.float64(0.8244197765582979))","('X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC')","[0.10270991 0.10157228 0.10051958 0.10022626 0.09839986 0.09401972
 0.08933573 0.08269663 0.07861604 0.07778733 0.07411667]","(np.float64(1.14382771621869), np.float64(1.1311584695518078), np.float64(1.1194351256393662), np.float64(1.1161686244580888), np.float64(1.095828938140785), np.float64(1.0470495011187106), np.float64(0.9948863288212586), np.float64(0.9209500297668036), np.float64(0.8755065671946871), np.float64(0.8662776718995785), np.float64(0.8253993897055703))"
1566_hill-valley,"('X', 'ACC', 'HDy', 'MS', 'MAX', 'SORD', 'DyS', 'SMM', 'PCC', 'CC', 'PACC')","[0.09377123 0.09308796 0.09295618 0.09277845 0.09268077 0.09266364
 0.09241303 0.0916878  0.08665322 0.08652941 0.08477831]","(np.float64(1.035368905694331), np.float64(1.0278246315829047), np.float64(1.0263695582832488), np.float64(1.024407133111121), np.float64(1.0233285831264323), np.float64(1.0231394876447382), np.float64(1.0203724033758839), np.float64(1.0123648364796922), np.float64(0.9567758498136845), np.float64(0.9554088072242084), np.float64(0.9360740936681473))","('SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X')","[0.10059205 0.09826212 0.09825991 0.09405398 0.09014529 0.08950299
 0.08868206 0.08660905 0.08463085 0.08463085 0.08463085]","(np.float64(1.110375922001253), np.float64(1.084657223701055), np.float64(1.0846328304941777), np.float64(1.038205980953386), np.float64(0.9950603604841202), np.float64(0.9879703960088904), np.float64(0.9789086106652307), np.float64(0.9560258554734796), np.float64(0.9341896348193023), np.float64(0.9341896348193023), np.float64(0.9341896348193023))"
182_satimage,"('SORD', 'MAX', 'MS', 'DyS', 'X', 'SMM', 'ACC', 'HDy', 'PCC', 'CC', 'PACC')","[0.0925791  0.09247431 0.09247368 0.09246844 0.09244658 0.09239962
 0.0915289  0.0906851  0.08793911 0.08786846 0.08713669]","(np.float64(1.0199858717431025), np.float64(1.0188313276908925), np.float64(1.0188243880232426), np.float64(1.0187666556236965), np.float64(1.0185258525447833), np.float64(1.01800841811745), np.float64(1.0084153133973146), np.float64(0.9991188137232175), np.float64(0.9688649937476432), np.float64(0.9680866084802364), np.float64(0.9600243798014039))","('DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC')","[0.09124051 0.09119597 0.09111282 0.09108146 0.09106651 0.0910251
 0.0909403  0.09088912 0.09078154 0.09064903 0.09001764]","(np.float64(1.003657575628321), np.float64(1.003167573252231), np.float64(1.0022529507587814), np.float64(1.001907922562752), np.float64(1.0017434845401114), np.float64(1.0012880128129673), np.float64(1.0003551342704298), np.float64(0.999792191186016), np.float64(0.9986088262919038), np.float64(0.9971512032213221), np.float64(0.9902058173607013))"
23_cmc,"('DyS', 'SORD', 'HDy', 'SMM', 'MAX', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC')","[0.09948105 0.09944314 0.09920871 0.09900891 0.09885144 0.09839343
 0.08471177 0.08405286 0.08167052 0.0776596  0.07751858]","(np.float64(1.1060850556695718), np.float64(1.1056634989954286), np.float64(1.1030569807116757), np.float64(1.100835532809864), np.float64(1.099084653928273), np.float64(1.093992272323281), np.float64(0.941872009573297), np.float64(0.9345459929718164), np.float64(0.9080577990038826), np.float64(0.8634621810270281), np.float64(0.8618941759791846))","('MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC')","[0.09616078 0.09600749 0.09583928 0.09530611 0.09455607 0.09426333
 0.09393966 0.09000878 0.084221   0.08359226 0.07610525]","(np.float64(1.0629458695877712), np.float64(1.0612514970618476), np.float64(1.0593921325817943), np.float64(1.053498574176833), np.float64(1.0452076600255755), np.float64(1.0419717963989383), np.float64(1.0383939690242818), np.float64(0.9949426545865461), np.float64(0.9309654747726057), np.float64(0.9240154936462573), np.float64(0.8412553377772379))"
28_optdigits,"('DyS', 'MS', 'MAX', 'SORD', 'X', 'SMM', 'HDy', 'ACC', 'CC', 'PACC', 'PCC')","[0.09248703 0.09233103 0.0920557  0.09192831 0.09178059 0.09160929
 0.09157937 0.09113489 0.08913216 0.08836121 0.08760042]","(np.float64(1.0181294333550623), np.float64(1.0164120522653968), np.float64(1.0133811771917642), np.float64(1.0119788175342834), np.float64(1.0103527169468722), np.float64(1.008466966086421), np.float64(1.0081375462851918), np.float64(1.0032445585107153), np.float64(0.9811977828271352), np.float64(0.9727109414821945), np.float64(0.9643358758240035))","('SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC')","[0.09180096 0.0917885  0.09175866 0.09164271 0.09160772 0.09160772
 0.09146924 0.09100748 0.090092   0.08907652 0.08814848]","(np.float64(1.0099724168787214), np.float64(1.009835364584153), np.float64(1.0095070163286284), np.float64(1.0082313917226924), np.float64(1.0078464357652157), np.float64(1.0078464357652157), np.float64(1.006322958033949), np.float64(1.0012427635276884), np.float64(0.991170848967301), np.float64(0.979998765039068), np.float64(0.9697886863574098))"
