,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
1497_wall-robot-navigation,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC')","[0.09417378 0.09390557 0.09375907 0.09344855 0.0932766  0.09319292
 0.0917668  0.0917475  0.08539446 0.08511756 0.08421718]","(np.float64(1.0392641398658813), np.float64(1.036304320959412), np.float64(1.0346875242680207), np.float64(1.031260760323678), np.float64(1.0293632481639725), np.float64(1.0284398131129437), np.float64(1.012701669409231), np.float64(1.012488666819681), np.float64(0.9423791325364637), np.float64(0.9393232910366902), np.float64(0.9293871391197811))","('DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC')","[0.09373636 0.09361295 0.09346536 0.09340649 0.0930754  0.09294223
 0.09260304 0.09249881 0.08698221 0.08502264 0.0826545 ]","(np.float64(1.032837321419776), np.float64(1.0314775062744517), np.float64(1.0298513067556336), np.float64(1.0292026392971754), np.float64(1.0255544270308359), np.float64(1.0240871025771505), np.float64(1.020349778189978), np.float64(1.019201310553775), np.float64(0.9584164853153407), np.float64(0.9368248510798308), np.float64(0.910731463135639))"
1504_steel-plates-fault,"('DyS', 'HDy', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09294065 0.09285806 0.0924327  0.09230878 0.0922943  0.09165608
 0.09124328 0.09060413 0.08914953 0.08869554 0.08581696]","(np.float64(1.0231521067681473), np.float64(1.022242884327476), np.float64(1.0175602113832836), np.float64(1.0161960247296276), np.float64(1.0160367049014671), np.float64(1.009010689792863), np.float64(1.004466330538953), np.float64(0.9974301830833708), np.float64(0.9814169478172865), np.float64(0.9764190943944373), np.float64(0.9447297799327735))","('SORD', 'X', 'ACC', 'CC', 'MAX', 'MS', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC')","[0.09099544 0.09099544 0.09099544 0.09099544 0.09099544 0.09099544
 0.09088858 0.09088213 0.09083688 0.09070989 0.09070989]","(np.float64(1.0009511103489017), np.float64(1.0009511103489017), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(0.9997757294387375), np.float64(0.9997047841491866), np.float64(0.9992070276379312), np.float64(0.9978100803168095), np.float64(0.9978100803168095))"
1507_twonorm,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.10643799 0.10334369 0.09977684 0.09813264 0.09398639 0.08911595
 0.08560059 0.08396225 0.08368218 0.07989638 0.07606509]","(np.float64(1.1826950941183463), np.float64(1.1483125338205986), np.float64(1.108679182974507), np.float64(1.0904095463722794), np.float64(1.0443380423639745), np.float64(0.9902197855545587), np.float64(0.951158481131838), np.float64(0.932953935908406), np.float64(0.9298419745964311), np.float64(0.8877756781657832), np.float64(0.8452040154387148))","('HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","(np.float64(1.00399379362544), np.float64(1.003687204977783), np.float64(1.0028452649561266), np.float64(1.0026951899799037), np.float64(1.0025809059199848), np.float64(1.0000743630193492), np.float64(1.000074363019349), np.float64(0.9999120889953765), np.float64(0.998955408978561), np.float64(0.995160120641898), np.float64(0.9901789058259076))"
1526_wall-robot-navigation,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09352969 0.09320977 0.09299959 0.09280104 0.09263022 0.092619
 0.09199421 0.09147325 0.08969359 0.08464275 0.0844069 ]","(np.float64(1.0305779982112906), np.float64(1.0270528290518004), np.float64(1.0247369281026917), np.float64(1.0225491528791892), np.float64(1.0206669500587915), np.float64(1.02054339168724), np.float64(1.013658915484959), np.float64(1.0079185956299268), np.float64(0.9883090694939289), np.float64(0.9326552836674191), np.float64(0.9300564240006819))","('DyS', 'HDy', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.09765486 0.0976415  0.09627225 0.09627089 0.09560234 0.09544902
 0.09467274 0.09009847 0.08414852 0.08184415 0.07034525]","(np.float64(1.083526888457606), np.float64(1.0833787065471332), np.float64(1.068186268396344), np.float64(1.0681711428206104), np.float64(1.06075330057825), np.float64(1.059052101272648), np.float64(1.050438888716068), np.float64(0.9996852223900919), np.float64(0.9336676822119883), np.float64(0.9080996489015527), np.float64(0.7805138306821723))"
1535_volcanoes-b5,"('X', 'MAX', 'DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'PACC', 'PCC', 'CC')","[0.0987164  0.09862919 0.09804563 0.09758315 0.09670018 0.0965783
 0.09135646 0.09131249 0.07992505 0.07723048 0.07392268]","(np.float64(1.0987087949545344), np.float64(1.097738174095528), np.float64(1.0912431838223848), np.float64(1.086095759880995), np.float64(1.0762683532626327), np.float64(1.0749118858154045), np.float64(1.0167930574453974), np.float64(1.0163036407739323), np.float64(0.8895619909730317), np.float64(0.8595715654273727), np.float64(0.8227559325530902))","('X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC')","[0.09814936 0.09793611 0.09635614 0.09472525 0.09449445 0.09431275
 0.09351454 0.0930062  0.08501646 0.07695821 0.07553055]","(np.float64(1.0873651064629295), np.float64(1.0850025981127887), np.float64(1.067498689648979), np.float64(1.0494304942395503), np.float64(1.046873565939194), np.float64(1.0448605727272153), np.float64(1.0360174383581242), np.float64(1.030385692860199), np.float64(0.9418700299349749), np.float64(0.8525952230353122), np.float64(0.8367786165072447))"
1538_volcanoes-d1,"('DyS', 'SORD', 'X', 'MAX', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.0998543  0.09974406 0.09941361 0.09934855 0.09850314 0.09509967
 0.09457212 0.08828061 0.077387   0.07472077 0.07307617]","(np.float64(1.1130933464408659), np.float64(1.1118645264628382), np.float64(1.1081808832311615), np.float64(1.1074556226977728), np.float64(1.0980317272648206), np.float64(1.0600926106728839), np.float64(1.05421195723615), np.float64(0.984079422692041), np.float64(0.86264644274445), np.float64(0.8329254761394868), np.float64(0.8145929043771342))","('SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.10007936 0.09980245 0.09956365 0.09931262 0.09918288 0.09882641
 0.09078091 0.09077298 0.0768482  0.07275758 0.07207295]","(np.float64(1.1171549624559494), np.float64(1.114063898319936), np.float64(1.1113981984867964), np.float64(1.108596052965364), np.float64(1.1071478478503896), np.float64(1.1031686560889733), np.float64(1.0133592000853784), np.float64(1.0132707593951364), np.float64(0.8578326981824089), np.float64(0.8121704002952784), np.float64(0.8045280800430031))"
1539_volcanoes-d2,"('DyS', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09978829 0.09970369 0.09936012 0.09935093 0.09848892 0.0959275
 0.09406543 0.08885398 0.07731569 0.07409864 0.07304681]","(np.float64(1.1126328095766216), np.float64(1.1116895467211327), np.float64(1.1078587403757179), np.float64(1.1077562633532487), np.float64(1.0981449623027457), np.float64(1.0695852511794752), np.float64(1.048823274615372), np.float64(0.9907160480381259), np.float64(0.8620648105466286), np.float64(0.8261949841214864), np.float64(0.8144671394031675))","('DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC')","[0.09964572 0.09865251 0.0985783  0.09791778 0.0977482  0.09741769
 0.09575502 0.09020964 0.07798029 0.07367277 0.07242209]","(np.float64(1.1104213969057974), np.float64(1.0993533664481359), np.float64(1.0985264076317607), np.float64(1.0911657597487834), np.float64(1.0892760138196058), np.float64(1.0855928623777202), np.float64(1.0670646085236768), np.float64(1.0052685763851321), np.float64(0.8689884234151177), np.float64(0.8209867996763771), np.float64(0.8070495720170328))"
1540_volcanoes-d3,"('SORD', 'DyS', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09987883 0.09983624 0.09946623 0.0994462  0.09871021 0.09534933
 0.09399014 0.08842829 0.07730361 0.07457659 0.07301434]","(np.float64(1.1135372059930664), np.float64(1.1130624593377523), np.float64(1.1089371606796954), np.float64(1.1087138614797964), np.float64(1.100508487542506), np.float64(1.0630383797187728), np.float64(1.047884909680166), np.float64(0.9858764816851757), np.float64(0.8618487826947414), np.float64(0.8314455354553766), np.float64(0.8140282716855612))","('SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.10120304 0.10033452 0.10027186 0.10022063 0.10022063 0.09411716
 0.09005498 0.08457815 0.07887051 0.07731073 0.0728178 ]","(np.float64(1.1271583192001613), np.float64(1.1174851526194423), np.float64(1.1167872243575858), np.float64(1.116216657280019), np.float64(1.116216657280019), np.float64(1.0482386446189238), np.float64(1.0029958279803683), np.float64(0.9419970594678888), np.float64(0.8784277160093806), np.float64(0.8610554812044384), np.float64(0.8110150256892051))"
1541_volcanoes-d4,"('SORD', 'DyS', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09991581 0.09982308 0.0995039  0.09944906 0.09877253 0.09552158
 0.09375216 0.08853979 0.07726966 0.07446055 0.07299187]","(np.float64(1.1140338632875624), np.float64(1.1129999864435258), np.float64(1.1094412074226063), np.float64(1.1088297206852655), np.float64(1.101286687682058), np.float64(1.0650394725268069), np.float64(1.045310859783384), np.float64(0.9871944371899212), np.float64(0.8615355004389171), np.float64(0.8302147641760813), np.float64(0.8138393761069516))","('X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC')","[0.10270991 0.10157228 0.10051958 0.10022626 0.09839986 0.09401972
 0.08933573 0.08269663 0.07861604 0.07778733 0.07411667]","(np.float64(1.14382771621869), np.float64(1.1311584695518078), np.float64(1.1194351256393662), np.float64(1.1161686244580888), np.float64(1.095828938140785), np.float64(1.0470495011187106), np.float64(0.9948863288212586), np.float64(0.9209500297668036), np.float64(0.8755065671946871), np.float64(0.8662776718995785), np.float64(0.8253993897055703))"
1566_hill-valley,"('X', 'ACC', 'HDy', 'MAX', 'MS', 'SORD', 'DyS', 'SMM', 'PCC', 'CC', 'PACC')","[0.09572086 0.09434647 0.09362663 0.09326722 0.093258   0.09292399
 0.09205156 0.09116589 0.08762845 0.0847775  0.08123342]","(np.float64(1.0598511601298446), np.float64(1.0446335123740669), np.float64(1.0366632413056946), np.float64(1.0326837550855807), np.float64(1.0325815854479998), np.float64(1.0288833321414117), np.float64(1.0192235430651884), np.float64(1.0094170978712473), np.float64(0.970249467864899), np.float64(0.9386829122270394), np.float64(0.8994417584839101))","('SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X')","[0.10059205 0.09826212 0.09825991 0.09405398 0.09014529 0.08950299
 0.08868206 0.08660905 0.08463085 0.08463085 0.08463085]","(np.float64(1.110375922001253), np.float64(1.084657223701055), np.float64(1.0846328304941777), np.float64(1.038205980953386), np.float64(0.9950603604841202), np.float64(0.9879703960088904), np.float64(0.9789086106652307), np.float64(0.9560258554734796), np.float64(0.9341896348193023), np.float64(0.9341896348193023), np.float64(0.9341896348193023))"
182_satimage,"('MS', 'SORD', 'MAX', 'X', 'SMM', 'DyS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09215813 0.09185085 0.09181975 0.0917852  0.09170589 0.0915896
 0.09158884 0.09017008 0.08947876 0.08939617 0.08845672]","(np.float64(1.0141250567351585), np.float64(1.0107437525914436), np.float64(1.0104015450142247), np.float64(1.0100212917168139), np.float64(1.0091485745017053), np.float64(1.0078689283920181), np.float64(1.0078605742590019), np.float64(0.9922482270259162), np.float64(0.984640825638524), np.float64(0.9837320099401776), np.float64(0.9733940583103938))","('DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC')","[0.09124051 0.09119597 0.09111282 0.09108146 0.09106651 0.0910251
 0.0909403  0.09088912 0.09078154 0.09064903 0.09001764]","(np.float64(1.003657575628321), np.float64(1.003167573252231), np.float64(1.0022529507587814), np.float64(1.001907922562752), np.float64(1.0017434845401114), np.float64(1.0012880128129673), np.float64(1.0003551342704298), np.float64(0.999792191186016), np.float64(0.9986088262919038), np.float64(0.9971512032213221), np.float64(0.9902058173607013))"
23_cmc,"('DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'PACC', 'CC')","[0.10009036 0.10001749 0.09974862 0.09958117 0.09950466 0.09912266
 0.08432597 0.08336138 0.08095048 0.07665473 0.07664249]","(np.float64(1.1137344740740693), np.float64(1.1129236445886521), np.float64(1.109931842118922), np.float64(1.1080685391943896), np.float64(1.1072172812930432), np.float64(1.1029666481483364), np.float64(0.9383195429380521), np.float64(0.927586230378118), np.float64(0.900759475095884), np.float64(0.8529594482332171), np.float64(0.8528232394821679))","('MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC')","[0.09616078 0.09600749 0.09583928 0.09530611 0.09455607 0.09426333
 0.09393966 0.09000878 0.084221   0.08359226 0.07610525]","(np.float64(1.0629458695877712), np.float64(1.0612514970618476), np.float64(1.0593921325817943), np.float64(1.053498574176833), np.float64(1.0452076600255755), np.float64(1.0419717963989383), np.float64(1.0383939690242818), np.float64(0.9949426545865461), np.float64(0.9309654747726057), np.float64(0.9240154936462573), np.float64(0.8412553377772379))"
28_optdigits,"('MS', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'ACC', 'HDy', 'CC', 'PCC', 'PACC')","[0.09294233 0.09214268 0.09211247 0.09200487 0.09190985 0.09142558
 0.09124502 0.09064735 0.0899198  0.08939844 0.08625162]","(np.float64(1.0232471117158908), np.float64(1.014443426210385), np.float64(1.0141107952269617), np.float64(1.0129262485791937), np.float64(1.0118801437159735), np.float64(1.0065485772186031), np.float64(1.0045606261912374), np.float64(0.997980639364889), np.float64(0.9899706256877143), np.float64(0.9842307115929664), np.float64(0.9495858521297081))","('SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC')","[0.09180096 0.0917885  0.09175866 0.09164271 0.09160772 0.09160772
 0.09146924 0.09100748 0.090092   0.08907652 0.08814848]","(np.float64(1.0099724168787214), np.float64(1.009835364584153), np.float64(1.0095070163286284), np.float64(1.0082313917226924), np.float64(1.0078464357652157), np.float64(1.0078464357652157), np.float64(1.006322958033949), np.float64(1.0012427635276884), np.float64(0.991170848967301), np.float64(0.979998765039068), np.float64(0.9697886863574098))"
