dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1497_wall-robot-navigation,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.15517289 0.11661838 0.10588508 0.09941232 0.09829468 0.0955785
 0.08357082 0.07407035 0.06679892 0.05563616 0.0489619 ]","[np.float64(0.03080801546957415), np.float64(0.040993269267661864), np.float64(0.04514865379943783), np.float64(0.0480882920977109), np.float64(0.048635071786973516), np.float64(0.05001719501607531), np.float64(0.05720380290159091), np.float64(0.06454092091911698), np.float64(0.07156655332275597), np.float64(0.08592556209916713), np.float64(0.09763854040506567)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12188007 0.11919391 0.1158498  0.11469499 0.10659207 0.10485273
 0.0983933  0.09644928 0.0481611  0.04022151 0.03371123]","[np.float64(0.0519929), np.float64(0.053164615), np.float64(0.05469926), np.float64(0.05525), np.float64(0.05945), np.float64(0.06043618), np.float64(0.0644037599999999), np.float64(0.065701875), np.float64(0.1315771), np.float64(0.15755), np.float64(0.18797588)]"
1504_steel-plates-fault,"['DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.13006147 0.12684567 0.12276387 0.12055945 0.11711154 0.10202563
 0.09801718 0.0731094  0.03771318 0.03617385 0.03561876]","[np.float64(0.06555413368752522), np.float64(0.06721606869110874), np.float64(0.06945094860194193), np.float64(0.07072085025086197), np.float64(0.07280296156699478), np.float64(0.08356789592776094), np.float64(0.08698543325571301), np.float64(0.11662067279778712), np.float64(0.22607661643882238), np.float64(0.2356969830043747), np.float64(0.23937015091184172)]","['ACC', 'CC', 'MAX', 'MS', 'SORD', 'X', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[1.66579484e-01 1.66579484e-01 1.66579484e-01 1.66579484e-01
 1.66579484e-01 1.66579484e-01 1.55802617e-04 1.46868291e-04
 1.04112178e-04 5.81551056e-05 5.81551056e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00106917), np.float64(0.0011342099999999), np.float64(0.0016), np.float64(0.0028643999999999), np.float64(0.0028643999999999)]"
1507_twonorm,"['HDy', 'DyS', 'SORD', 'MAX', 'SMM', 'MS', 'CC', 'X', 'ACC', 'PACC', 'PCC']","[0.16262165 0.11957126 0.10660201 0.10194048 0.09906499 0.09863963
 0.08935231 0.08191183 0.06693398 0.03925716 0.03410471]","[np.float64(0.014134498029280157), np.float64(0.01922347812802959), np.float64(0.021562214857886536), np.float64(0.022548211734125426), np.float64(0.023202701451260715), np.float64(0.02330275810163307), np.float64(0.025724856923637407), np.float64(0.028061582222885018), np.float64(0.03434093377445269), np.float64(0.058551750577524764), np.float64(0.06739758998705192)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
1526_wall-robot-navigation,"['HDy', 'DyS', 'MAX', 'SORD', 'SMM', 'MS', 'X', 'ACC', 'PACC', 'PCC', 'CC']","[0.1570341  0.1391409  0.10882017 0.09832683 0.09390889 0.09312185
 0.09262929 0.07789346 0.05310575 0.05121276 0.03480598]","[np.float64(0.03393246599808558), np.float64(0.0382961053643235), np.float64(0.04896660656046867), np.float64(0.05419227149459012), np.float64(0.05674174389946737), np.float64(0.05722131106608476), np.float64(0.0575255868362991), np.float64(0.06840823563955788), np.float64(0.10033855581697004), np.float64(0.10404739567875076), np.float64(0.15309305485681746)]","['DyS', 'HDy', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15067198 0.14997162 0.1197901  0.11952626 0.10909704 0.10634705
 0.09518733 0.05917978 0.03905322 0.03263051 0.01854511]","[np.float64(0.05802901), np.float64(0.0583), np.float64(0.072988885), np.float64(0.07315), np.float64(0.08014283), np.float64(0.08221522), np.float64(0.09185409), np.float64(0.1477421099999999), np.float64(0.223882835), np.float64(0.26795), np.float64(0.471463745)]"
1535_volcanoes-b5,"['DyS', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.15451249 0.14268693 0.14156036 0.13739516 0.11826637 0.10562186
 0.07103724 0.06532921 0.02190786 0.02102117 0.02066136]","[np.float64(0.04146663012097773), np.float64(0.044903287110015455), np.float64(0.04526063908471628), np.float64(0.04663273633809606), np.float64(0.05417526593130548), np.float64(0.060660853601964465), np.float64(0.09019370528088214), np.float64(0.09807423673747556), np.float64(0.29245722589222617), np.float64(0.3047933446127699), np.float64(0.3101012404172246)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.18602225 0.17620246 0.12541973 0.09618921 0.09198699 0.08979135
 0.08018588 0.07505668 0.0374417  0.02158982 0.02011393]","[np.float64(0.037779385), np.float64(0.039884835), np.float64(0.056034295), np.float64(0.07306231), np.float64(0.0764), np.float64(0.07826819), np.float64(0.087643935), np.float64(0.0936333199999999), np.float64(0.1877), np.float64(0.32551484), np.float64(0.3494)]"
1538_volcanoes-d1,"['DyS', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.14527977 0.14281489 0.13904756 0.13159441 0.11745728 0.08623714
 0.06965884 0.06939146 0.05453868 0.02275418 0.0212258 ]","[np.float64(0.049273416432947595), np.float64(0.050123840649311635), np.float64(0.05148188796042251), np.float64(0.05439768183170443), np.float64(0.06094497433938165), np.float64(0.08300867993192172), np.float64(0.10276414477303195), np.float64(0.10316011650121897), np.float64(0.1312542014612519), np.float64(0.31459848730604856), np.float64(0.3372513612537358)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15627886 0.14844853 0.14250456 0.13590028 0.13276308 0.12403653
 0.05319375 0.04980438 0.02151236 0.01791961 0.01763806]","[np.float64(0.05235), np.float64(0.055111345), np.float64(0.05741008), np.float64(0.06020001), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.1538), np.float64(0.16426665), np.float64(0.38030221), np.float64(0.45655), np.float64(0.4638378199999999)]"
1539_volcanoes-d2,"['DyS', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.14517314 0.14353274 0.13821202 0.13233222 0.11698566 0.10293185
 0.06856895 0.05454257 0.05421055 0.02250598 0.02100432]","[np.float64(0.04788088772628808), np.float64(0.04842810692286073), np.float64(0.05029243572885875), np.float64(0.05252703335464379), np.float64(0.059417700866904594), np.float64(0.06753030538480252), np.float64(0.10137268980350365), np.float64(0.12744209551746585), np.float64(0.12822263504644227), np.float64(0.30885207417762506), np.float64(0.33093276959757045)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.15744914 0.1346169  0.13299284 0.12113877 0.11953332 0.11394731
 0.09436087 0.05544819 0.02701053 0.02222008 0.02128204]","[np.float64(0.06301251), np.float64(0.0737), np.float64(0.0746), np.float64(0.0819), np.float64(0.083), np.float64(0.087068885), np.float64(0.105141735), np.float64(0.178928565), np.float64(0.367311015), np.float64(0.4465), np.float64(0.466180255)]"
1540_volcanoes-d3,"['DyS', 'MAX', 'SORD', 'X', 'MS', 'SMM', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.14674867 0.14507165 0.13461573 0.13200577 0.10478708 0.09655793
 0.07165017 0.0699886  0.05473508 0.02278443 0.02105489]","[np.float64(0.04888819116432404), np.float64(0.049453333221815055), np.float64(0.05329449123385538), np.float64(0.05434820679554361), np.float64(0.06846527978256683), np.float64(0.07430023590307411), np.float64(0.10012923434847354), np.float64(0.10250636115952079), np.float64(0.13107274089135412), np.float64(0.3148763215507546), np.float64(0.34074167190859156)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18110966 0.15263839 0.1510337  0.149722   0.149722   0.06965179
 0.04732422 0.03309288 0.02539672 0.02218987 0.01811878]","[np.float64(0.0464), np.float64(0.05505488), np.float64(0.055639825), np.float64(0.0561272799999999), np.float64(0.0561272799999999), np.float64(0.12065), np.float64(0.17757268), np.float64(0.25393647), np.float64(0.33088872), np.float64(0.378708235), np.float64(0.4638)]"
1541_volcanoes-d4,"['DyS', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.14185905 0.13996608 0.13802795 0.12819459 0.11637548 0.1024828
 0.06881844 0.0681324  0.05340697 0.02225097 0.02048527]","[np.float64(0.049097751804296846), np.float64(0.049761771200844684), np.float64(0.05046050717097747), np.float64(0.05433115434333427), np.float64(0.05984903593826173), np.float64(0.06796223932675885), np.float64(0.10120776413777485), np.float64(0.10222683922183601), np.float64(0.13041294255655989), np.float64(0.31301823620435376), np.float64(0.339998483489963)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.19967266 0.1668866  0.1429985  0.13829036 0.110776   0.07490861
 0.05133921 0.03513534 0.02856774 0.02823033 0.02319465]","[np.float64(0.05507306), np.float64(0.065892555), np.float64(0.0769), np.float64(0.079518085), np.float64(0.09926865), np.float64(0.1467999999999999), np.float64(0.214194635), np.float64(0.3129779), np.float64(0.38493012), np.float64(0.3895308), np.float64(0.4740999999999999)]"
1566_hill-valley,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.1403968  0.12981101 0.12097352 0.11982347 0.11553003 0.11159312
 0.10110158 0.07399856 0.0366033  0.02580634 0.02436226]","[np.float64(0.06766621912784125), np.float64(0.07318424235553522), np.float64(0.07853057923039036), np.float64(0.07928430326294322), np.float64(0.08223074960558265), np.float64(0.08513177975233605), np.float64(0.09396609466906694), np.float64(0.12838251350740137), np.float64(0.25954274801491795), np.float64(0.3681312043486351), np.float64(0.3899523171693377)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.19228776 0.14481405 0.14180565 0.097596   0.07111947 0.07099125
 0.06576911 0.05641742 0.05306643 0.05306643 0.05306643]","[np.float64(0.07225), np.float64(0.09593538), np.float64(0.09797064), np.float64(0.14235), np.float64(0.195344405), np.float64(0.195697225), np.float64(0.2112357949999999), np.float64(0.24625), np.float64(0.2618), np.float64(0.2618), np.float64(0.2618)]"
182_satimage,"['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'X', 'MAX', 'ACC', 'PACC', 'PCC']","[0.25552117 0.11066232 0.09809033 0.09557789 0.08803036 0.07790149
 0.07607533 0.0723072  0.07041987 0.03614382 0.01927022]","[np.float64(0.0031811353977979906), np.float64(0.007345295537733831), np.float64(0.008286723591397066), np.float64(0.008504554824398075), np.float64(0.00923371641823871), np.float64(0.010434299103309508), np.float64(0.01068477056907119), np.float64(0.011241583047946688), np.float64(0.011542869617580859), np.float64(0.022489253338095816), np.float64(0.042181525668673)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.1193532  0.11266689 0.10365354 0.1006326  0.09916214 0.09531364
 0.08830099 0.08450524 0.07735338 0.07042264 0.04863575]","[np.float64(0.008684605), np.float64(0.0092), np.float64(0.01), np.float64(0.010300195), np.float64(0.010452935), np.float64(0.010874995), np.float64(0.01173866), np.float64(0.01226593), np.float64(0.0134), np.float64(0.01471878), np.float64(0.02131221)]"
23_cmc,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.12785143 0.12779782 0.1162172  0.11310084 0.10974683 0.10166573
 0.09579175 0.07515998 0.0488333  0.04217414 0.04166098]","[np.float64(0.07495163419426709), np.float64(0.07498307964569863), np.float64(0.08245486808453384), np.float64(0.08472681845162217), np.float64(0.08731618146386202), np.float64(0.09425667399121691), np.float64(0.10003652157049445), np.float64(0.12749703096768414), np.float64(0.19623236711898517), np.float64(0.22721681114273462), np.float64(0.2300155694393725)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13285017 0.13022305 0.12710289 0.11822222 0.10709506 0.10352091
 0.09914132 0.06741225 0.04340099 0.04271704 0.0283141 ]","[np.float64(0.07433859), np.float64(0.0758383), np.float64(0.0777), np.float64(0.0835366999999999), np.float64(0.09221615), np.float64(0.0953999999999999), np.float64(0.099614315), np.float64(0.1465), np.float64(0.22755), np.float64(0.231193305), np.float64(0.348797775)]"
28_optdigits,"['MAX', 'DyS', 'X', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.1422993  0.13734164 0.13690801 0.12958852 0.11384296 0.10440618
 0.0819184  0.0780926  0.02916871 0.02366276 0.02277091]","[np.float64(0.029902576104737164), np.float64(0.03098197915175098), np.float64(0.031080108195424436), np.float64(0.032835591017879), np.float64(0.037377066940111836), np.float64(0.04075539975151177), np.float64(0.05194334265047315), np.float64(0.05448807966151281), np.float64(0.14587944450825907), np.float64(0.17982329941436492), np.float64(0.18686632094425598)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.12734861 0.12601917 0.1227289  0.11212268 0.10932192 0.10932192
 0.09925738 0.07552653 0.05137973 0.03724083 0.02973234]","[np.float64(0.01190199), np.float64(0.01202755), np.float64(0.01235), np.float64(0.013518245), np.float64(0.013864575), np.float64(0.013864575), np.float64(0.01527042), np.float64(0.02006847), np.float64(0.0295), np.float64(0.0407), np.float64(0.05097823)]"
294_satellite_image,"['PACC', 'HDy', 'CC', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PCC']","[ 0.01238717  0.26461298  1.02393347 -0.05186858 -0.04549538 -0.04430292
 -0.0428258  -0.03819774 -0.03568259 -0.03167079 -0.01088981]","[np.float64(-0.03388371062059453), np.float64(-0.0015861777359597595), np.float64(-0.0004099125898689715), np.float64(0.008092050972195189), np.float64(0.009225623607249822), np.float64(0.009473939783180257), np.float64(0.009800709319632006), np.float64(0.010988167710770283), np.float64(0.01176268807002212), np.float64(0.013252690330093853), np.float64(0.038542766857070865)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.11335424 0.11011701 0.10783538 0.10593502 0.10022276 0.09390435
 0.08942387 0.08587025 0.08355182 0.06082951 0.04895578]","[np.float64(0.009471555), np.float64(0.00975), np.float64(0.0099562949999999), np.float64(0.0101349), np.float64(0.010712545), np.float64(0.011433345), np.float64(0.0120062), np.float64(0.01250306), np.float64(0.0128499999999999), np.float64(0.01765), np.float64(0.02193083)]"
