,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
1497_wall-robot-navigation,"('DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC')","[0.09408018 0.09384645 0.09368866 0.09328287 0.09318921 0.09315247
 0.09219067 0.09176501 0.08652277 0.08450287 0.08377885]","(np.float64(1.0377695805223648), np.float64(1.0351914325464064), np.float64(1.0334508292987838), np.float64(1.0289747465318975), np.float64(1.0279415472106814), np.float64(1.0275363152099706), np.float64(1.0169269815813338), np.float64(1.012231693548872), np.float64(0.9544061705183061), np.float64(0.9321252327419365), np.float64(0.9241387934151765))","('DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC')","[0.09373636 0.09361295 0.09346536 0.09340649 0.0930754  0.09294223
 0.09260304 0.09249881 0.08698221 0.08502264 0.0826545 ]","(np.float64(1.032837321419776), np.float64(1.0314775062744517), np.float64(1.0298513067556336), np.float64(1.0292026392971754), np.float64(1.0255544270308359), np.float64(1.0240871025771505), np.float64(1.020349778189978), np.float64(1.019201310553775), np.float64(0.9584164853153407), np.float64(0.9368248510798308), np.float64(0.910731463135639))"
1504_steel-plates-fault,"('DyS', 'MS', 'SMM', 'SORD', 'HDy', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC')","[0.0935245  0.09333784 0.09320386 0.09315293 0.09239411 0.09234483
 0.09206998 0.09166361 0.08714994 0.08638189 0.08477652]","(np.float64(1.0305186238368242), np.float64(1.0284618938974965), np.float64(1.0269856758638156), np.float64(1.0264245090095043), np.float64(1.0180632094387383), np.float64(1.0175202279457494), np.float64(1.0144917431889664), np.float64(1.0100140590235243), np.float64(0.9602792509277621), np.float64(0.9518164329326848), np.float64(0.9341272664010232))","('SORD', 'X', 'ACC', 'CC', 'MAX', 'MS', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC')","[0.09099544 0.09099544 0.09099544 0.09099544 0.09099544 0.09099544
 0.09088858 0.09088213 0.09083688 0.09070989 0.09070989]","(np.float64(1.0009511103489017), np.float64(1.0009511103489017), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(0.9997757294387375), np.float64(0.9997047841491866), np.float64(0.9992070276379312), np.float64(0.9978100803168095), np.float64(0.9978100803168095))"
1507_twonorm,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.10643799 0.10334369 0.09977684 0.09813264 0.09398639 0.08911595
 0.08560059 0.08396225 0.08368218 0.07989638 0.07606509]","(np.float64(1.1826950941098693), np.float64(1.1483125338142035), np.float64(1.1086791829699711), np.float64(1.090409546368488), np.float64(1.0443380423626731), np.float64(0.9902197855519616), np.float64(0.9511584811352234), np.float64(0.9329539359122018), np.float64(0.9298419745982569), np.float64(0.8877756781719384), np.float64(0.8452040154454643))","('HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","(np.float64(1.00399379362544), np.float64(1.003687204977783), np.float64(1.0028452649561266), np.float64(1.0026951899799037), np.float64(1.0025809059199848), np.float64(1.0000743630193492), np.float64(1.000074363019349), np.float64(0.9999120889953765), np.float64(0.998955408978561), np.float64(0.995160120641898), np.float64(0.9901789058259076))"
1526_wall-robot-navigation,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.0932301  0.09295891 0.09281897 0.09261719 0.09246548 0.09237817
 0.09206474 0.09172996 0.08924026 0.08566352 0.0848327 ]","(np.float64(1.0270120039673996), np.float64(1.0240246099568944), np.float64(1.0224830726452179), np.float64(1.020260239991019), np.float64(1.018588980107447), np.float64(1.017627286805876), np.float64(1.0141745491659473), np.float64(1.0104865874495959), np.float64(0.9830604147148143), np.float64(0.9436594270641918), np.float64(0.934507164231694))","('DyS', 'HDy', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.09765486 0.0976415  0.09627225 0.09627089 0.09560234 0.09544902
 0.09467274 0.09009847 0.08414852 0.08184415 0.07034525]","(np.float64(1.083526888457606), np.float64(1.0833787065471332), np.float64(1.068186268396344), np.float64(1.0681711428206104), np.float64(1.06075330057825), np.float64(1.059052101272648), np.float64(1.050438888716068), np.float64(0.9996852223900919), np.float64(0.9336676822119883), np.float64(0.9080996489015527), np.float64(0.7805138306821723))"
1535_volcanoes-b5,"('MAX', 'DyS', 'X', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC')","[0.09847225 0.09820496 0.09817071 0.09778386 0.09702503 0.09495647
 0.09203473 0.08932383 0.07988768 0.07871276 0.07542772]","(np.float64(1.095353239823752), np.float64(1.0923801226626968), np.float64(1.091999102332455), np.float64(1.087695988762252), np.float64(1.0792552023235278), np.float64(1.0562455878528278), np.float64(1.023745698731578), np.float64(0.9935910428317088), np.float64(0.888628321448057), np.float64(0.8755591573892704), np.float64(0.8390180709037244))","('X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC')","[0.09814936 0.09793611 0.09635614 0.09472525 0.09449445 0.09431275
 0.09351454 0.0930062  0.08501646 0.07695821 0.07553055]","(np.float64(1.0873651064629295), np.float64(1.0850025981127887), np.float64(1.067498689648979), np.float64(1.0494304942395503), np.float64(1.046873565939194), np.float64(1.0448605727272153), np.float64(1.0360174383581242), np.float64(1.030385692860199), np.float64(0.9418700299349749), np.float64(0.8525952230353122), np.float64(0.8367786165072447))"
1538_volcanoes-d1,"('DyS', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.0994624  0.09928462 0.09914895 0.09914308 0.09815523 0.09496297
 0.09399017 0.08848131 0.07767564 0.07608957 0.07360607]","(np.float64(1.1081286720272), np.float64(1.1061479900965605), np.float64(1.104636470526677), np.float64(1.1045710973239167), np.float64(1.0935652514222056), np.float64(1.0579997978754707), np.float64(1.0471616569480038), np.float64(0.9857864043423913), np.float64(0.8653984862211521), np.float64(0.8477277584907545), np.float64(0.8200586369383376))","('SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.10007936 0.09980245 0.09956365 0.09931262 0.09918288 0.09882641
 0.09078091 0.09077298 0.0768482  0.07275758 0.07207295]","(np.float64(1.1171549624559494), np.float64(1.114063898319936), np.float64(1.1113981984867964), np.float64(1.108596052965364), np.float64(1.1071478478503896), np.float64(1.1031686560889733), np.float64(1.0133592000853784), np.float64(1.0132707593951364), np.float64(0.8578326981824089), np.float64(0.8121704002952784), np.float64(0.8045280800430031))"
1539_volcanoes-d2,"('DyS', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09920722 0.09907198 0.09902652 0.09897607 0.09797202 0.09563233
 0.09322733 0.08911396 0.07771201 0.07626281 0.07379776]","(np.float64(1.105240851656697), np.float64(1.103734135469183), np.float64(1.103227738180781), np.float64(1.1026656128266403), np.float64(1.0914798137101116), np.float64(1.065413933001948), np.float64(1.0386204382222322), np.float64(0.9927945590407568), np.float64(0.8657684898655986), np.float64(0.8496233082242851), np.float64(0.8221608514438735))","('DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC')","[0.09964572 0.09865251 0.0985783  0.09791778 0.0977482  0.09741769
 0.09575502 0.09020964 0.07798029 0.07367277 0.07242209]","(np.float64(1.1104213969057974), np.float64(1.0993533664481359), np.float64(1.0985264076317607), np.float64(1.0911657597487834), np.float64(1.0892760138196058), np.float64(1.0855928623777202), np.float64(1.0670646085236768), np.float64(1.0052685763851321), np.float64(0.8689884234151177), np.float64(0.8209867996763771), np.float64(0.8070495720170328))"
1540_volcanoes-d3,"('DyS', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09939191 0.09934353 0.09922724 0.09913185 0.09829641 0.09517251
 0.09338025 0.08864066 0.07764609 0.07613962 0.07362994]","(np.float64(1.107415045472363), np.float64(1.106875954559795), np.float64(1.105580280180124), np.float64(1.1045174105048996), np.float64(1.0952090185497585), np.float64(1.060402866190427), np.float64(1.0404336537786536), np.float64(0.9876256527475972), np.float64(0.865125222388592), np.float64(0.8483403070501565), np.float64(0.8203776590284012))","('SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.10120304 0.10033452 0.10027186 0.10022063 0.10022063 0.09411716
 0.09005498 0.08457815 0.07887051 0.07731073 0.0728178 ]","(np.float64(1.1271583192001613), np.float64(1.1174851526194423), np.float64(1.1167872243575858), np.float64(1.116216657280019), np.float64(1.116216657280019), np.float64(1.0482386446189238), np.float64(1.0029958279803683), np.float64(0.9419970594678888), np.float64(0.8784277160093806), np.float64(0.8610554812044384), np.float64(0.8110150256892051))"
1541_volcanoes-d4,"('SORD', 'DyS', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09949118 0.09942378 0.09930474 0.09926718 0.09842123 0.09536491
 0.09322304 0.08886285 0.07731882 0.07603798 0.07328428]","(np.float64(1.1086542811843287), np.float64(1.107903209995616), np.float64(1.1065766308497718), np.float64(1.1061581558403557), np.float64(1.0967315114326466), np.float64(1.062674227684529), np.float64(1.038806804827362), np.float64(0.9902202398305574), np.float64(0.8615822269315221), np.float64(0.8473096006411283), np.float64(0.8166244738849258))","('X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC')","[0.10270991 0.10157228 0.10051958 0.10022626 0.09839986 0.09401972
 0.08933573 0.08269663 0.07861604 0.07778733 0.07411667]","(np.float64(1.14382771621869), np.float64(1.1311584695518078), np.float64(1.1194351256393662), np.float64(1.1161686244580888), np.float64(1.095828938140785), np.float64(1.0470495011187106), np.float64(0.9948863288212586), np.float64(0.9209500297668036), np.float64(0.8755065671946871), np.float64(0.8662776718995785), np.float64(0.8253993897055703))"
1566_hill-valley,"('X', 'ACC', 'HDy', 'MS', 'MAX', 'SORD', 'DyS', 'SMM', 'PCC', 'CC', 'PACC')","[0.09436018 0.09348053 0.09315812 0.09301755 0.09292881 0.09280322
 0.09230129 0.091597   0.08685908 0.08574879 0.08374542]","(np.float64(1.0428205944409958), np.float64(1.033099234596488), np.float64(1.029536075539691), np.float64(1.0279826128430334), np.float64(1.0270018834637145), np.float64(1.025613892282163), np.float64(1.0200668580131842), np.float64(1.01228341255185), np.float64(0.9599223650769318), np.float64(0.9476519926570164), np.float64(0.925511733868391))","('SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X')","[0.10059205 0.09826212 0.09825991 0.09405398 0.09014529 0.08950299
 0.08868206 0.08660905 0.08463085 0.08463085 0.08463085]","(np.float64(1.110375922001253), np.float64(1.084657223701055), np.float64(1.0846328304941777), np.float64(1.038205980953386), np.float64(0.9950603604841202), np.float64(0.9879703960088904), np.float64(0.9789086106652307), np.float64(0.9560258554734796), np.float64(0.9341896348193023), np.float64(0.9341896348193023), np.float64(0.9341896348193023))"
182_satimage,"('SORD', 'MS', 'MAX', 'DyS', 'X', 'SMM', 'ACC', 'HDy', 'PCC', 'CC', 'PACC')","[0.09278797 0.09267586 0.09267107 0.09265781 0.09263934 0.09260712
 0.09159726 0.09064684 0.08764213 0.0874246  0.08664999]","(np.float64(1.022519122877409), np.float64(1.021283685474434), np.float64(1.0212308738100198), np.float64(1.0210847661143356), np.float64(1.0208812060774453), np.float64(1.02052613357193), np.float64(1.0093975344690074), np.float64(0.9989239081067395), np.float64(0.9658121499162826), np.float64(0.9634149448663937), np.float64(0.9548788527524494))","('DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC')","[0.09124051 0.09119597 0.09111282 0.09108146 0.09106651 0.0910251
 0.0909403  0.09088912 0.09078154 0.09064903 0.09001764]","(np.float64(1.003657575628321), np.float64(1.003167573252231), np.float64(1.0022529507587814), np.float64(1.001907922562752), np.float64(1.0017434845401114), np.float64(1.0012880128129673), np.float64(1.0003551342704298), np.float64(0.999792191186016), np.float64(0.9986088262919038), np.float64(0.9971512032213221), np.float64(0.9902058173607013))"
23_cmc,"('DyS', 'SORD', 'HDy', 'SMM', 'MAX', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC')","[0.09974082 0.09969908 0.09946842 0.09925368 0.09910578 0.09864706
 0.08465633 0.08374161 0.08128717 0.07728889 0.07711115]","(np.float64(1.1093769067566035), np.float64(1.1089126511611649), np.float64(1.106347088023162), np.float64(1.1039585584083844), np.float64(1.1023135384723832), np.float64(1.0972113871510845), np.float64(0.9415981478646989), np.float64(0.9314241525325904), np.float64(0.9041243491913036), np.float64(0.8596530833558681), np.float64(0.8576762154642574))","('MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC')","[0.09616078 0.09600749 0.09583928 0.09530611 0.09455607 0.09426333
 0.09393966 0.09000878 0.084221   0.08359226 0.07610525]","(np.float64(1.0629458695877712), np.float64(1.0612514970618476), np.float64(1.0593921325817943), np.float64(1.053498574176833), np.float64(1.0452076600255755), np.float64(1.0419717963989383), np.float64(1.0383939690242818), np.float64(0.9949426545865461), np.float64(0.9309654747726057), np.float64(0.9240154936462573), np.float64(0.8412553377772379))"
28_optdigits,"('MS', 'DyS', 'SORD', 'MAX', 'SMM', 'X', 'HDy', 'ACC', 'CC', 'PCC', 'PACC')","[0.09254642 0.09212443 0.09186521 0.09176116 0.09152044 0.09135946
 0.09133353 0.09112108 0.09014719 0.08871723 0.08750385]","(np.float64(1.0187085600789243), np.float64(1.0140634924794805), np.float64(1.011210129397377), np.float64(1.010064873059323), np.float64(1.0074151246079972), np.float64(1.0056431225856457), np.float64(1.0053576808130906), np.float64(1.0030191125756858), np.float64(0.9922989574716564), np.float64(0.9765586102343489), np.float64(0.9632023010275683))","('SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC')","[0.09180096 0.0917885  0.09175866 0.09164271 0.09160772 0.09160772
 0.09146924 0.09100748 0.090092   0.08907652 0.08814848]","(np.float64(1.0099724168787214), np.float64(1.009835364584153), np.float64(1.0095070163286284), np.float64(1.0082313917226924), np.float64(1.0078464357652157), np.float64(1.0078464357652157), np.float64(1.006322958033949), np.float64(1.0012427635276884), np.float64(0.991170848967301), np.float64(0.979998765039068), np.float64(0.9697886863574098))"
