dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
23_cmc,"['DyS', 'SMM', 'SORD', 'MAX', 'HDy', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.12454866 0.11617132 0.11495762 0.11201777 0.10447102 0.09865081
 0.09429836 0.06514181 0.06308972 0.06141314 0.04523977]","[np.float64(0.11475579799999998), np.float64(0.12303105899999997), np.float64(0.12433000000000001), np.float64(0.12759296999999997), np.float64(0.13680999999999996), np.float64(0.14488153499999998), np.float64(0.151568702), np.float64(0.21940869300000002), np.float64(0.22654530499999997), np.float64(0.23272999999999996), np.float64(0.315931791)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13285017 0.13022305 0.12710289 0.11822222 0.10709506 0.10352091
 0.09914132 0.06741225 0.04340099 0.04271704 0.0283141 ]","[np.float64(0.07433859), np.float64(0.0758383), np.float64(0.0777), np.float64(0.0835366999999999), np.float64(0.09221615), np.float64(0.0953999999999999), np.float64(0.099614315), np.float64(0.1465), np.float64(0.22755), np.float64(0.231193305), np.float64(0.348797775)]"
28_optdigits,"['DyS', 'MAX', 'X', 'SORD', 'HDy', 'SMM', 'MS', 'ACC', 'CC', 'PCC', 'PACC']","[0.17233598 0.15059426 0.14807354 0.11257439 0.09373272 0.09152718
 0.076365   0.0606771  0.03302595 0.03243317 0.02866072]","[np.float64(0.01673565699999998), np.float64(0.01915183099999998), np.float64(0.01947786099999998), np.float64(0.025619999999999983), np.float64(0.03077), np.float64(0.031511469), np.float64(0.03776803199999996), np.float64(0.04753285299999998), np.float64(0.08732999999999996), np.float64(0.08892610699999999), np.float64(0.10063097699999998)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.12734861 0.12601917 0.1227289  0.11212268 0.10932192 0.10932192
 0.09925738 0.07552653 0.05137973 0.03724083 0.02973234]","[np.float64(0.01190199), np.float64(0.01202755), np.float64(0.01235), np.float64(0.013518245), np.float64(0.013864575), np.float64(0.013864575), np.float64(0.01527042), np.float64(0.02006847), np.float64(0.0295), np.float64(0.0407), np.float64(0.05097823)]"
294_satellite_image,"['DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.1371102  0.1178591  0.11260873 0.11138987 0.10723088 0.10103917
 0.09189208 0.07850964 0.06802803 0.04386781 0.03046449]","[np.float64(0.01388244199999994), np.float64(0.016149999999999998), np.float64(0.016902990999999982), np.float64(0.017087948999999998), np.float64(0.017750712000000002), np.float64(0.01883847999999998), np.float64(0.020713693999999998), np.float64(0.024244467000000002), np.float64(0.027980000000000005), np.float64(0.04339), np.float64(0.062480107999999965)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.11335424 0.11011701 0.10783538 0.10593502 0.10022276 0.09390435
 0.08942387 0.08587025 0.08355182 0.06082951 0.04895578]","[np.float64(0.009471555), np.float64(0.00975), np.float64(0.0099562949999999), np.float64(0.0101349), np.float64(0.010712545), np.float64(0.011433345), np.float64(0.0120062), np.float64(0.01250306), np.float64(0.0128499999999999), np.float64(0.01765), np.float64(0.02193083)]"
2dplanes,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12919128 0.1138785  0.11300988 0.11294091 0.10626105 0.10126505
 0.09831919 0.0971443  0.04867532 0.04490755 0.03440697]","[np.float64(0.03910210099999998), np.float64(0.04436), np.float64(0.04470096), np.float64(0.04472826), np.float64(0.04754), np.float64(0.04988542599999999), np.float64(0.051380106999999994), np.float64(0.05200150999999994), np.float64(0.10378258399999998), np.float64(0.11248999999999998), np.float64(0.14682056799999996)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12640261 0.114111   0.1133599  0.11307994 0.10547673 0.09982512
 0.09982512 0.096083   0.0604841  0.04099339 0.0303591 ]","[np.float64(0.0299984999999999), np.float64(0.033229825), np.float64(0.03345), np.float64(0.033532815), np.float64(0.03595), np.float64(0.037985315), np.float64(0.037985315), np.float64(0.03946472), np.float64(0.06269232), np.float64(0.0925), np.float64(0.12490123)]"
30_page-blocks,"['DyS', 'MAX', 'X', 'SORD', 'SMM', 'MS', 'PACC', 'ACC', 'HDy', 'CC', 'PCC']","[0.14921258 0.13244822 0.12588707 0.1001149  0.09410438 0.09186463
 0.0915156  0.08395541 0.06937188 0.03293994 0.02858538]","[np.float64(0.01570034199999994), np.float64(0.01768757999999998), np.float64(0.018609444999999978), np.float64(0.023399999999999976), np.float64(0.024894575000000002), np.float64(0.02550153), np.float64(0.025598788), np.float64(0.027903962000000004), np.float64(0.03377), np.float64(0.07111999999999999), np.float64(0.08195406999999998)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
312_scene,"['DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13552497 0.1181831  0.11225375 0.11200131 0.10739277 0.10465358
 0.09200373 0.07830891 0.06627474 0.04300967 0.03039347]","[np.float64(0.014039831999999938), np.float64(0.016099999999999996), np.float64(0.01695041699999998), np.float64(0.016988620999999978), np.float64(0.017717653), np.float64(0.01818139299999998), np.float64(0.020681204), np.float64(0.024297975), np.float64(0.02870999999999998), np.float64(0.04424), np.float64(0.06260383199999997)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.1272598  0.11802629 0.11408273 0.11218029 0.11161325 0.11099851
 0.10788655 0.09068689 0.04769561 0.03744414 0.02212595]","[np.float64(0.01326754), np.float64(0.014305495), np.float64(0.0148), np.float64(0.01505099), np.float64(0.015127455), np.float64(0.015211235), np.float64(0.01565), np.float64(0.018618175), np.float64(0.0354), np.float64(0.04509182), np.float64(0.07630969)]"
375_JapaneseVowels,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.1394215  0.1276104  0.11743367 0.11372964 0.10877332 0.10548033
 0.08956712 0.07733205 0.05809147 0.0324672  0.03009329]","[np.float64(0.02973760799999996), np.float64(0.03249), np.float64(0.035305566), np.float64(0.03645542299999998), np.float64(0.038116535999999986), np.float64(0.039306493), np.float64(0.046290000000000005), np.float64(0.053613763), np.float64(0.071371266), np.float64(0.12769999999999998), np.float64(0.13777363499999998)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
40474_thyroid-allbp,"['SORD', 'SMM', 'MS', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.12635964 0.12614758 0.12514202 0.12374808 0.10464598 0.10098363
 0.09949654 0.07647687 0.04157106 0.03834384 0.03708476]","[np.float64(0.060849999999999994), np.float64(0.06095228999999998), np.float64(0.061442067), np.float64(0.06213416699999995), np.float64(0.073476151), np.float64(0.07614089799999996), np.float64(0.07727891099999999), np.float64(0.10053999999999999), np.float64(0.18495999999999999), np.float64(0.20052725099999996), np.float64(0.207335436)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40475_thyroid-allhyper,"['SORD', 'SMM', 'MS', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.12635964 0.12614758 0.12514202 0.12374808 0.10464598 0.10098363
 0.09949654 0.07647687 0.04157106 0.03834384 0.03708476]","[np.float64(0.060849999999999994), np.float64(0.06095228999999998), np.float64(0.061442067), np.float64(0.06213416699999995), np.float64(0.073476151), np.float64(0.07614089799999996), np.float64(0.07727891099999999), np.float64(0.10053999999999999), np.float64(0.18495999999999999), np.float64(0.20052725099999996), np.float64(0.207335436)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40733_yeast,"['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'HDy', 'X', 'CC', 'PCC', 'PACC']","[0.13120628 0.12552768 0.12513746 0.12067783 0.09485771 0.09441636
 0.09168342 0.08615326 0.05055171 0.0405322  0.0392561 ]","[np.float64(0.05741120099999995), np.float64(0.06000835699999998), np.float64(0.06019548599999995), np.float64(0.06241999999999999), np.float64(0.079410625), np.float64(0.079781834), np.float64(0.08215999999999998), np.float64(0.08743383899999996), np.float64(0.14901), np.float64(0.18584508900000002), np.float64(0.191886371)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.1595432  0.15210778 0.14404415 0.13849962 0.12211237 0.11513165
 0.04709427 0.04177528 0.0297572  0.02784806 0.02208641]","[np.float64(0.06805), np.float64(0.07137646), np.float64(0.07537213), np.float64(0.07838949), np.float64(0.08890921), np.float64(0.0943), np.float64(0.230535795), np.float64(0.25988849), np.float64(0.36485), np.float64(0.3898625), np.float64(0.49156538)]"
44_spambase,"['DyS', 'HDy', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.13048619 0.1255611  0.11448423 0.1140047  0.11112501 0.09120493
 0.08417712 0.07545583 0.06104861 0.05578826 0.03666402]","[np.float64(0.035776670999999996), np.float64(0.037180000000000005), np.float64(0.040777334999999956), np.float64(0.04094885199999998), np.float64(0.04200999999999998), np.float64(0.051185408), np.float64(0.055458794999999984), np.float64(0.06186880099999997), np.float64(0.07646958199999995), np.float64(0.08368), np.float64(0.127328157)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
4538_GesturePhaseSegmentationProcessed,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.13372952 0.12578634 0.11928707 0.11072895 0.10971053 0.10683917
 0.08935977 0.08543464 0.05401555 0.03304789 0.03206057]","[np.float64(0.046541019), np.float64(0.04948), np.float64(0.052175885), np.float64(0.05620850200000001), np.float64(0.056730274000000004), np.float64(0.058254929999999996), np.float64(0.06964999999999999), np.float64(0.07284993799999996), np.float64(0.11522439), np.float64(0.18833), np.float64(0.1941296849999999)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1347009  0.12845248 0.12413092 0.11860672 0.11842969 0.10150981
 0.08729208 0.0753407  0.04883273 0.03608862 0.02661535]","[np.float64(0.09879427), np.float64(0.1036), np.float64(0.107206785), np.float64(0.11220003), np.float64(0.11236775), np.float64(0.131097455), np.float64(0.15245), np.float64(0.17663331), np.float64(0.272515515), np.float64(0.36875), np.float64(0.5)]"
60_waveform-5000,"['DyS', 'SORD', 'SMM', 'X', 'HDy', 'MS', 'MAX', 'ACC', 'PACC', 'PCC', 'CC']","[0.13707206 0.12290588 0.11736891 0.11589747 0.10710166 0.10434316
 0.10122732 0.07946257 0.04037885 0.03856915 0.03567297]","[np.float64(0.053897727000000006), np.float64(0.060109999999999976), np.float64(0.062945733), np.float64(0.06374489399999998), np.float64(0.06898), np.float64(0.07080360499999999), np.float64(0.072982985), np.float64(0.09297297999999997), np.float64(0.18296391), np.float64(0.191548759), np.float64(0.2071)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13993236 0.12040702 0.11915594 0.10932691 0.10458442 0.10155543
 0.0823014  0.08174353 0.0630266  0.04835972 0.02960667]","[np.float64(0.027163655), np.float64(0.031568545), np.float64(0.0319), np.float64(0.034767965), np.float64(0.036344555), np.float64(0.03742857), np.float64(0.04618481), np.float64(0.0465), np.float64(0.060309045), np.float64(0.0786), np.float64(0.12838576)]"
679_rmftsa_sleepdata,"['DyS', 'HDy', 'SORD', 'MAX', 'MS', 'SMM', 'PCC', 'X', 'ACC', 'CC', 'PACC']","[0.14016479 0.13028909 0.12036881 0.10566166 0.10025679 0.08070263
 0.07758    0.07403692 0.06633106 0.06015103 0.04445722]","[np.float64(0.139291907), np.float64(0.14985), np.float64(0.16219999999999998), np.float64(0.18477678200000003), np.float64(0.194738144), np.float64(0.24192298), np.float64(0.251660477), np.float64(0.26370383099999994), np.float64(0.29433905499999996), np.float64(0.32458), np.float64(0.439159728)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.15232584 0.15042571 0.1468999  0.13065904 0.10930339 0.08076436
 0.06016227 0.05493456 0.04294973 0.04273875 0.02883645]","[np.float64(0.0946538349999999), np.float64(0.095849475), np.float64(0.09815), np.float64(0.11035), np.float64(0.131910135), np.float64(0.178522125), np.float64(0.2396556), np.float64(0.262461835), np.float64(0.3357), np.float64(0.3373571849999999), np.float64(0.5)]"
AedesQuinx,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.1280213  0.12313196 0.12028094 0.1128852  0.10936228 0.10450139
 0.0923626  0.09080159 0.04045989 0.03942101 0.03877183]","[np.float64(0.065047098), np.float64(0.06763), np.float64(0.069233032), np.float64(0.073768877), np.float64(0.076145213), np.float64(0.07968711299999998), np.float64(0.09016001999999997), np.float64(0.09171), np.float64(0.205818996), np.float64(0.21124301999999995), np.float64(0.21478000000000003)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.1203829  0.11589385 0.11417135 0.11241831 0.1033244  0.1033244
 0.10302088 0.09044568 0.05571447 0.04849585 0.03280791]","[np.float64(0.0395192549999999), np.float64(0.04105), np.float64(0.04166932), np.float64(0.04231911), np.float64(0.04604375), np.float64(0.04604375), np.float64(0.0461794), np.float64(0.0526), np.float64(0.08538971), np.float64(0.0981), np.float64(0.14500901)]"
AedesSex,"['HDy', 'DyS', 'MS', 'SORD', 'X', 'SMM', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12910699 0.12457068 0.1089937  0.10592721 0.10439063 0.10364648
 0.09487789 0.07882764 0.06342951 0.04898905 0.0372402 ]","[np.float64(0.02422), np.float64(0.025101984), np.float64(0.028689467999999975), np.float64(0.02951999999999998), np.float64(0.029954519999999978), np.float64(0.030169584), np.float64(0.03295784799999998), np.float64(0.03966845999999998), np.float64(0.04929836399999996), np.float64(0.06383), np.float64(0.083967617)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.11544084 0.11386068 0.11021345 0.10339805 0.10100824 0.09042646
 0.09042646 0.08764953 0.0810458  0.06309503 0.04343547]","[np.float64(0.0102499999999999), np.float64(0.01039225), np.float64(0.010736155), np.float64(0.01144382), np.float64(0.011714575), np.float64(0.013085425), np.float64(0.013085425), np.float64(0.0135), np.float64(0.0146), np.float64(0.018753755), np.float64(0.02724199)]"
ArabicDigit,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.1383055  0.1145723  0.10782903 0.10606947 0.10606422 0.10252006
 0.09708027 0.09126303 0.05382239 0.04999723 0.03247649]","[np.float64(0.018382199999999998), np.float64(0.022189999999999998), np.float64(0.02357768899999994), np.float64(0.023968813), np.float64(0.02397), np.float64(0.024798653), np.float64(0.026188218999999978), np.float64(0.027857496), np.float64(0.047236093), np.float64(0.05084999999999997), np.float64(0.078283073)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.11956854 0.11916798 0.10741903 0.1004244  0.0981651  0.09150293
 0.08386727 0.07648365 0.07436677 0.07333414 0.05570021]","[np.float64(0.00637856), np.float64(0.0064), np.float64(0.0070999999999999), np.float64(0.00759452), np.float64(0.00776931), np.float64(0.0083349799999999), np.float64(0.009093835), np.float64(0.00997174), np.float64(0.0102555899999999), np.float64(0.0104), np.float64(0.0136925)]"
BNG,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.12273397 0.11738296 0.11520885 0.11475301 0.0997155  0.09861801
 0.09609593 0.09342756 0.06663444 0.0428931  0.03253666]","[np.float64(0.019864459999999997), np.float64(0.02077), np.float64(0.02116195099999996), np.float64(0.021246013), np.float64(0.02444999999999998), np.float64(0.024722097), np.float64(0.02537093899999998), np.float64(0.026095554999999958), np.float64(0.036588349), np.float64(0.05684), np.float64(0.07493220699999999)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
BNG_breast-w,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.12273397 0.11738296 0.11520885 0.11475301 0.0997155  0.09861801
 0.09609593 0.09342756 0.06663444 0.0428931  0.03253666]","[np.float64(0.019864459999999997), np.float64(0.02077), np.float64(0.02116195099999996), np.float64(0.021246013), np.float64(0.02444999999999998), np.float64(0.024722097), np.float64(0.02537093899999998), np.float64(0.026095554999999958), np.float64(0.036588349), np.float64(0.05684), np.float64(0.07493220699999999)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.10938982 0.10162808 0.10088377 0.09967534 0.0957354  0.09505931
 0.09197461 0.08889718 0.08406148 0.0777626  0.05493243]","[np.float64(0.18974702699999996), np.float64(0.204238761), np.float64(0.205745603), np.float64(0.20823999999999998), np.float64(0.21681), np.float64(0.21835202899999998), np.float64(0.22567524999999997), np.float64(0.233487629), np.float64(0.246919194), np.float64(0.26692), np.float64(0.37785317100000004)]","['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.12266478 0.11309324 0.11203041 0.10339451 0.09474    0.09402961
 0.08882478 0.07144581 0.0687106  0.06669361 0.06437267]","[np.float64(0.262392645), np.float64(0.2846), np.float64(0.2873), np.float64(0.311296365), np.float64(0.339733335), np.float64(0.3423), np.float64(0.36235763), np.float64(0.4504999999999999), np.float64(0.468433325), np.float64(0.4826000049999999), np.float64(0.5)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['SMM', 'MS', 'SORD', 'DyS', 'HDy', 'MAX', 'ACC', 'X', 'CC', 'PCC', 'PACC']","[0.12155597 0.11579106 0.11476708 0.11038242 0.09988894 0.08886665
 0.08777864 0.08480463 0.06573835 0.06245925 0.047967  ]","[np.float64(0.11340187199999996), np.float64(0.11904782700000001), np.float64(0.12010999999999998), np.float64(0.12488106499999993), np.float64(0.13799999999999998), np.float64(0.15511638700000002), np.float64(0.15703905599999995), np.float64(0.16254624399999995), np.float64(0.20969000000000002), np.float64(0.220698669), np.float64(0.28737827000000005)]","['CC', 'PCC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.12053954 0.12034211 0.09891228 0.09486323 0.0918099  0.09141267
 0.09135174 0.08481873 0.07564339 0.06702315 0.06328326]","[np.float64(0.2625), np.float64(0.26293064), np.float64(0.319895865), np.float64(0.3335499999999999), np.float64(0.3446429), np.float64(0.346140505), np.float64(0.34637139), np.float64(0.37305), np.float64(0.4183), np.float64(0.4721), np.float64(0.5)]"
HTRU,"['DyS', 'MAX', 'X', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'HDy', 'CC', 'PCC']","[0.16274167 0.13954665 0.13769179 0.09170007 0.08567452 0.08449512
 0.08157076 0.07620297 0.07571273 0.03501936 0.02964437]","[np.float64(0.01737178399999994), np.float64(0.020259269999999982), np.float64(0.020532183999999978), np.float64(0.030829999999999996), np.float64(0.032998295999999996), np.float64(0.033458893999999996), np.float64(0.034658413), np.float64(0.037099777), np.float64(0.03734), np.float64(0.08073), np.float64(0.09536763599999998)]","['MAX', 'DyS', 'SMM', 'SORD', 'X', 'MS', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.12729466 0.12144303 0.11234636 0.1083525  0.10733549 0.10703573
 0.10622345 0.09445582 0.06650378 0.0246803  0.02432888]","[np.float64(0.017449485), np.float64(0.018290275), np.float64(0.019771235), np.float64(0.0204999999999999), np.float64(0.02069424), np.float64(0.020752195), np.float64(0.020910885), np.float64(0.023516035), np.float64(0.0334), np.float64(0.089999975), np.float64(0.0913)]"
MagicTelescope,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.13624997 0.12824795 0.12159902 0.11439941 0.11178543 0.10642988
 0.09154627 0.07960734 0.04010366 0.03614779 0.03388327]","[np.float64(0.05594906399999999), np.float64(0.05943999999999999), np.float64(0.062690132), np.float64(0.066635466), np.float64(0.06819366600000001), np.float64(0.07162517), np.float64(0.08327), np.float64(0.09575823699999998), np.float64(0.190083854), np.float64(0.21088585999999995), np.float64(0.22498)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
abalone,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.12902716 0.12527248 0.12200193 0.11200822 0.11061013 0.10740716
 0.09136477 0.09015182 0.03878938 0.03747604 0.0358909 ]","[np.float64(0.052923759999999986), np.float64(0.05451), np.float64(0.05597126499999999), np.float64(0.06096519199999997), np.float64(0.061735778000000005), np.float64(0.06357679099999998), np.float64(0.07474), np.float64(0.07574558499999996), np.float64(0.17604309999999995), np.float64(0.182212469), np.float64(0.19026)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12618581 0.1166183  0.11516111 0.11492792 0.1015256  0.09591153
 0.09530191 0.09503563 0.06435552 0.04284769 0.03212897]","[np.float64(0.038981525), np.float64(0.042179615), np.float64(0.042713335), np.float64(0.0428), np.float64(0.04845), np.float64(0.0512859649999999), np.float64(0.051614025), np.float64(0.0517586399999999), np.float64(0.07643346), np.float64(0.1148), np.float64(0.15309907)]"
ailerons,"['DyS', 'HDy', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.13187452 0.12645719 0.1157247  0.11504496 0.11233775 0.09125728
 0.08451529 0.07545255 0.06020838 0.05057493 0.03655245]","[np.float64(0.036621176999999984), np.float64(0.03819), np.float64(0.04173179999999998), np.float64(0.04197837099999996), np.float64(0.04298999999999998), np.float64(0.052920707), np.float64(0.05714232499999998), np.float64(0.06400578899999998), np.float64(0.08021141999999999), np.float64(0.09549), np.float64(0.13212246300000002)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12704708 0.11205853 0.11154012 0.11138576 0.10545611 0.09637607
 0.09182087 0.08502026 0.07917681 0.04586696 0.03425144]","[np.float64(0.025109175), np.float64(0.02846769), np.float64(0.0286), np.float64(0.028639635), np.float64(0.03025), np.float64(0.033099995), np.float64(0.034742075), np.float64(0.037521025), np.float64(0.040290175), np.float64(0.06955), np.float64(0.09313615)]"
