dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1497_wall-robot-navigation,"['DyS', 'HDy', 'SORD', 'ACC', 'MS', 'SMM', 'MAX', 'X', 'CC', 'PACC', 'PCC']","[0.13080495 0.13049711 0.11046871 0.10605916 0.10415364 0.10042169
 0.09595634 0.08774302 0.05480871 0.04190059 0.03718609]","[np.float64(0.040159605174037494), np.float64(0.04025434178764155), np.float64(0.047552608270470004), np.float64(0.049529668247293324), np.float64(0.050435826875934675), np.float64(0.05231016178224068), np.float64(0.0547444310069663), np.float64(0.059868869106728645), np.float64(0.09584380282388738), np.float64(0.12536995990807037), np.float64(0.141264511339074)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12188007 0.11919391 0.1158498  0.11469499 0.10659207 0.10485273
 0.0983933  0.09644928 0.0481611  0.04022151 0.03371123]","[np.float64(0.0519929), np.float64(0.053164615), np.float64(0.05469926), np.float64(0.05525), np.float64(0.05945), np.float64(0.06043618), np.float64(0.0644037599999999), np.float64(0.065701875), np.float64(0.1315771), np.float64(0.15755), np.float64(0.18797588)]"
1504_steel-plates-fault,"['DyS', 'HDy', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.1481406  0.13342609 0.12277407 0.11381777 0.10814836 0.10490267
 0.09329753 0.06838359 0.03936956 0.03756373 0.03017602]","[np.float64(0.05667983678266955), np.float64(0.06293060421265988), np.float64(0.0683905392805946), np.float64(0.07377217488886303), np.float64(0.07763949992635255), np.float64(0.08004166548510697), np.float64(0.08999792769367607), np.float64(0.12278655213457353), np.float64(0.21327608759094643), np.float64(0.22352902372437336), np.float64(0.2782535580840555)]","['ACC', 'CC', 'MAX', 'MS', 'SORD', 'X', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[1.66579484e-01 1.66579484e-01 1.66579484e-01 1.66579484e-01
 1.66579484e-01 1.66579484e-01 1.55802617e-04 1.46868291e-04
 1.04112178e-04 5.81551056e-05 5.81551056e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00106917), np.float64(0.0011342099999999), np.float64(0.0016), np.float64(0.0028643999999999), np.float64(0.0028643999999999)]"
1507_twonorm,"['PACC', 'ACC', 'HDy', 'DyS', 'CC', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'PCC']","[0.35707896 0.30443726 0.09594193 0.0355356  0.03549171 0.03488676
 0.03438373 0.03008498 0.02579706 0.02485044 0.02151156]","[np.float64(0.001791354284751745), np.float64(0.0021011058486276046), np.float64(0.006667105245209803), np.float64(0.018000395197851043), np.float64(0.018022655468063392), np.float64(0.018335176348876242), np.float64(0.018603417197565614), np.float64(0.021261606577113873), np.float64(0.02479564906054199), np.float64(0.025740184393001186), np.float64(0.02973539826436078)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
1526_wall-robot-navigation,"['DyS', 'HDy', 'ACC', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'CC', 'PACC', 'PCC']","[0.28951475 0.15728787 0.08630536 0.08163063 0.08152985 0.07836544
 0.06970826 0.0695087  0.02961478 0.0293224  0.02721196]","[np.float64(0.014948715705680654), np.float64(0.027515623031102082), np.float64(0.050146057207576256), np.float64(0.05301776613690473), np.float64(0.05308330560698493), np.float64(0.055226812396983405), np.float64(0.06208552114895202), np.float64(0.06226376891007837), np.float64(0.14613898112850038), np.float64(0.14759617303968603), np.float64(0.15904307693023062)]","['DyS', 'HDy', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15067198 0.14997162 0.1197901  0.11952626 0.10909704 0.10634705
 0.09518733 0.05917978 0.03905322 0.03263051 0.01854511]","[np.float64(0.05802901), np.float64(0.0583), np.float64(0.072988885), np.float64(0.07315), np.float64(0.08014283), np.float64(0.08221522), np.float64(0.09185409), np.float64(0.1477421099999999), np.float64(0.223882835), np.float64(0.26795), np.float64(0.471463745)]"
1535_volcanoes-b5,"['DyS', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.15875394 0.14768398 0.13991702 0.1379793  0.11584266 0.09639919
 0.07499717 0.05527696 0.02649517 0.02570921 0.02094541]","[np.float64(0.05019162779503758), np.float64(0.05395384533308317), np.float64(0.05694888793539646), np.float64(0.05774865122889011), np.float64(0.06878397536545489), np.float64(0.08265752849781224), np.float64(0.10624559004822082), np.float64(0.14414900874604242), np.float64(0.3007385845266264), np.float64(0.3099324467923139), np.float64(0.38042316112656205)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.18602225 0.17620246 0.12541973 0.09618921 0.09198699 0.08979135
 0.08018588 0.07505668 0.0374417  0.02158982 0.02011393]","[np.float64(0.037779385), np.float64(0.039884835), np.float64(0.056034295), np.float64(0.07306231), np.float64(0.0764), np.float64(0.07826819), np.float64(0.087643935), np.float64(0.0936333199999999), np.float64(0.1877), np.float64(0.32551484), np.float64(0.3494)]"
1538_volcanoes-d1,"['MAX', 'X', 'DyS', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.16894019 0.14959018 0.14682632 0.14079889 0.09999318 0.0988426
 0.07401589 0.0446027  0.02915183 0.02585784 0.02138039]","[np.float64(0.05747092750614641), np.float64(0.06490499092957616), np.float64(0.06612676256597841), np.float64(0.06895757122490226), np.float64(0.09709811746720967), np.float64(0.09822839021427018), np.float64(0.13117655358266533), np.float64(0.217680735311917), np.float64(0.33305459107446606), np.float64(0.3754818675481374), np.float64(0.45411462294041793)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15627886 0.14844853 0.14250456 0.13590028 0.13276308 0.12403653
 0.05319375 0.04980438 0.02151236 0.01791961 0.01763806]","[np.float64(0.05235), np.float64(0.055111345), np.float64(0.05741008), np.float64(0.06020001), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.1538), np.float64(0.16426665), np.float64(0.38030221), np.float64(0.45655), np.float64(0.4638378199999999)]"
1539_volcanoes-d2,"['X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.16265713 0.16048944 0.14333351 0.13585057 0.11987961 0.0978927
 0.06252807 0.0442742  0.02826451 0.02433971 0.02049055]","[np.float64(0.05409875537781947), np.float64(0.054829453399082545), np.float64(0.06139211898392555), np.float64(0.06477372798520159), np.float64(0.07340321220699765), np.float64(0.08988972503760023), np.float64(0.14072956198095474), np.float64(0.19875116570168552), np.float64(0.3113285407598988), np.float64(0.3615304635344596), np.float64(0.42944423533905174)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.15744914 0.1346169  0.13299284 0.12113877 0.11953332 0.11394731
 0.09436087 0.05544819 0.02701053 0.02222008 0.02128204]","[np.float64(0.06301251), np.float64(0.0737), np.float64(0.0746), np.float64(0.0819), np.float64(0.083), np.float64(0.087068885), np.float64(0.105141735), np.float64(0.178928565), np.float64(0.367311015), np.float64(0.4465), np.float64(0.466180255)]"
1540_volcanoes-d3,"['MAX', 'X', 'DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.17089399 0.14831497 0.14365774 0.13885886 0.11248213 0.0963067
 0.06674678 0.05136635 0.02556641 0.02504343 0.02076264]","[np.float64(0.05603743994073737), np.float64(0.06456840656075749), np.float64(0.06666164593667198), np.float64(0.06896543177387018), np.float64(0.08513762600935429), np.float64(0.0994371274322095), np.float64(0.1434745087328705), np.float64(0.18643451854023066), np.float64(0.37457207514759405), np.float64(0.3823942194322335), np.float64(0.4612352751621246)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18110966 0.15263839 0.1510337  0.149722   0.149722   0.06965179
 0.04732422 0.03309288 0.02539672 0.02218987 0.01811878]","[np.float64(0.0464), np.float64(0.05505488), np.float64(0.055639825), np.float64(0.0561272799999999), np.float64(0.0561272799999999), np.float64(0.12065), np.float64(0.17757268), np.float64(0.25393647), np.float64(0.33088872), np.float64(0.378708235), np.float64(0.4638)]"
1541_volcanoes-d4,"['MAX', 'SORD', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.15637227 0.14640304 0.14606487 0.13627707 0.12301106 0.10522302
 0.06800395 0.04720194 0.02792342 0.02391391 0.01960546]","[np.float64(0.05703887841067651), np.float64(0.06092290660551977), np.float64(0.06106395335968662), np.float64(0.06544974055642944), np.float64(0.07250810466637975), np.float64(0.08476565769474823), np.float64(0.13115854269775595), np.float64(0.18896042353508932), np.float64(0.31942000973352813), np.float64(0.37297534881981464), np.float64(0.4549394845901968)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.19967266 0.1668866  0.1429985  0.13829036 0.110776   0.07490861
 0.05133921 0.03513534 0.02856774 0.02823033 0.02319465]","[np.float64(0.05507306), np.float64(0.065892555), np.float64(0.0769), np.float64(0.079518085), np.float64(0.09926865), np.float64(0.1467999999999999), np.float64(0.214194635), np.float64(0.3129779), np.float64(0.38493012), np.float64(0.3895308), np.float64(0.4740999999999999)]"
1566_hill-valley,"['DyS', 'SORD', 'MAX', 'MS', 'ACC', 'X', 'HDy', 'SMM', 'PCC', 'CC', 'PACC']","[0.13954579 0.13055755 0.12473353 0.11896308 0.10949133 0.10854594
 0.0753588  0.06891853 0.04896634 0.04223882 0.03268029]","[np.float64(0.08006138567620599), np.float64(0.08557320986726782), np.float64(0.08956877083052157), np.float64(0.0939134126719442), np.float64(0.10203756646632844), np.float64(0.10292626938224173), np.float64(0.14825380865026652), np.float64(0.16210777851407507), np.float64(0.22816141780480984), np.float64(0.26450143038050117), np.float64(0.34186444591916365)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.19228776 0.14481405 0.14180565 0.097596   0.07111947 0.07099125
 0.06576911 0.05641742 0.05306643 0.05306643 0.05306643]","[np.float64(0.07225), np.float64(0.09593538), np.float64(0.09797064), np.float64(0.14235), np.float64(0.195344405), np.float64(0.195697225), np.float64(0.2112357949999999), np.float64(0.24625), np.float64(0.2618), np.float64(0.2618), np.float64(0.2618)]"
182_satimage,"['SMM', 'HDy', 'PACC', 'MS', 'ACC', 'SORD', 'DyS', 'X', 'CC', 'MAX', 'PCC']","[-0.44185351  0.25348885  0.23936376  0.18049023  0.16554731  0.15034482
  0.14470799  0.09244137  0.08316059  0.07226953  0.06003905]","[np.float64(-0.0028817561908128786), np.float64(0.005023156184286198), np.float64(0.005319577505385253), np.float64(0.007054753362886912), np.float64(0.00769154198525529), np.float64(0.008469291092320613), np.float64(0.008799196717295787), np.float64(0.013774288511621019), np.float64(0.015311508824585762), np.float64(0.017618961308169173), np.float64(0.021208099489971988)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.1193532  0.11266689 0.10365354 0.1006326  0.09916214 0.09531364
 0.08830099 0.08450524 0.07735338 0.07042264 0.04863575]","[np.float64(0.008684605), np.float64(0.0092), np.float64(0.01), np.float64(0.010300195), np.float64(0.010452935), np.float64(0.010874995), np.float64(0.01173866), np.float64(0.01226593), np.float64(0.0134), np.float64(0.01471878), np.float64(0.02131221)]"
23_cmc,"['SORD', 'MS', 'MAX', 'X', 'DyS', 'SMM', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.13909968 0.12802883 0.12173916 0.11189443 0.10429538 0.10294324
 0.07984783 0.06968225 0.05571042 0.05038522 0.03637357]","[np.float64(0.0882400862089964), np.float64(0.09587034477557937), np.float64(0.10082349501247637), np.float64(0.10969417741775608), np.float64(0.11768659164797263), np.float64(0.11923237851735505), np.float64(0.15371949141777175), np.float64(0.17614482706710852), np.float64(0.22032086550921412), np.float64(0.24360652836751814), np.float64(0.33744743302422825)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13285017 0.13022305 0.12710289 0.11822222 0.10709506 0.10352091
 0.09914132 0.06741225 0.04340099 0.04271704 0.0283141 ]","[np.float64(0.07433859), np.float64(0.0758383), np.float64(0.0777), np.float64(0.0835366999999999), np.float64(0.09221615), np.float64(0.0953999999999999), np.float64(0.099614315), np.float64(0.1465), np.float64(0.22755), np.float64(0.231193305), np.float64(0.348797775)]"
28_optdigits,"['MAX', 'DyS', 'X', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13654017 0.13543865 0.13422957 0.13183926 0.11295642 0.09082507
 0.08294329 0.07326841 0.03859751 0.03428692 0.02907472]","[np.float64(0.0315079881978223), np.float64(0.03176424288894894), np.float64(0.03205035961370942), np.float64(0.032631449847417976), np.float64(0.03808642493697584), np.float64(0.04736694389957985), np.float64(0.051868044156955256), np.float64(0.058717065934393964), np.float64(0.11146071740941274), np.float64(0.125473679408612), np.float64(0.14796722909334314)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.12734861 0.12601917 0.1227289  0.11212268 0.10932192 0.10932192
 0.09925738 0.07552653 0.05137973 0.03724083 0.02973234]","[np.float64(0.01190199), np.float64(0.01202755), np.float64(0.01235), np.float64(0.013518245), np.float64(0.013864575), np.float64(0.013864575), np.float64(0.01527042), np.float64(0.02006847), np.float64(0.0295), np.float64(0.0407), np.float64(0.05097823)]"
294_satellite_image,"['PACC', 'CC', 'HDy', 'MS', 'SORD', 'DyS', 'ACC', 'SMM', 'PCC', 'X', 'MAX']","[-0.13230825 -0.29299339 -0.38740169  0.32617493  0.27480606  0.25389302
  0.24910422  0.21988019  0.20191135  0.16330615  0.12362741]","[np.float64(-0.015255853055669899), np.float64(-0.006889149338237643), np.float64(-0.0052102902569072795), np.float64(0.0061883212143657995), np.float64(0.0073450900622512305), np.float64(0.007950101446074886), np.float64(0.008102934648752946), np.float64(0.009179886565761158), np.float64(0.009996838703451555), np.float64(0.012360068294612031), np.float64(0.01632708550008466)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.11335424 0.11011701 0.10783538 0.10593502 0.10022276 0.09390435
 0.08942387 0.08587025 0.08355182 0.06082951 0.04895578]","[np.float64(0.009471555), np.float64(0.00975), np.float64(0.0099562949999999), np.float64(0.0101349), np.float64(0.010712545), np.float64(0.011433345), np.float64(0.0120062), np.float64(0.01250306), np.float64(0.0128499999999999), np.float64(0.01765), np.float64(0.02193083)]"
