dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1497_wall-robot-navigation,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'X', 'ACC', 'CC', 'PACC', 'PCC']","[0.14216346 0.12709487 0.1153002  0.10728956 0.10651199 0.10270125
 0.09219521 0.07941616 0.05069772 0.03838903 0.03824056]","[np.float64(0.03898941769534864), np.float64(0.04361207126316283), np.float64(0.048073379583514764), np.float64(0.051662721429245856), np.float64(0.05203987428130444), np.float64(0.053970816760622625), np.float64(0.06012102700782379), np.float64(0.06979525125151342), np.float64(0.10933175614187562), np.float64(0.14438683643682593), np.float64(0.14494742053790527)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12188007 0.11919391 0.1158498  0.11469499 0.10659207 0.10485273
 0.0983933  0.09644928 0.0481611  0.04022151 0.03371123]","[np.float64(0.0519929), np.float64(0.053164615), np.float64(0.05469926), np.float64(0.05525), np.float64(0.05945), np.float64(0.06043618), np.float64(0.0644037599999999), np.float64(0.065701875), np.float64(0.1315771), np.float64(0.15755), np.float64(0.18797588)]"
1504_steel-plates-fault,"['DyS', 'HDy', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.14564381 0.12578047 0.1252402  0.12000349 0.11629346 0.09555625
 0.08881391 0.07499078 0.03901141 0.03478224 0.03388399]","[np.float64(0.05492625754769595), np.float64(0.06360025072922074), np.float64(0.063874617714682), np.float64(0.0666619752642148), np.float64(0.0687886486358521), np.float64(0.08371686291780828), np.float64(0.0900722608720029), np.float64(0.10667537650182099), np.float64(0.2050597529759226), np.float64(0.22999297105046165), np.float64(0.23608998644295254)]","['ACC', 'CC', 'MAX', 'MS', 'SORD', 'X', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[1.66579484e-01 1.66579484e-01 1.66579484e-01 1.66579484e-01
 1.66579484e-01 1.66579484e-01 1.55802617e-04 1.46868291e-04
 1.04112178e-04 5.81551056e-05 5.81551056e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00106917), np.float64(0.0011342099999999), np.float64(0.0016), np.float64(0.0028643999999999), np.float64(0.0028643999999999)]"
1507_twonorm,"['MS', 'HDy', 'DyS', 'SORD', 'SMM', 'CC', 'MAX', 'PACC', 'ACC', 'X', 'PCC']","[0.11211618 0.1075728  0.10365862 0.10360199 0.10083737 0.09285824
 0.09035801 0.08562886 0.0835321  0.07172724 0.04810859]","[np.float64(0.01669710861360882), np.float64(0.017402317633235187), np.float64(0.018059434668207253), np.float64(0.01806930495405676), np.float64(0.018564704436292906), np.float64(0.02015993321948939), np.float64(0.020717765379538094), np.float64(0.02186197511852475), np.float64(0.022410737610650988), np.float64(0.026099094717630278), np.float64(0.03891229904917459)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
1526_wall-robot-navigation,"['DyS', 'HDy', 'SORD', 'MS', 'MAX', 'SMM', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.15063535 0.1370369  0.12137009 0.11482813 0.1067131  0.09503235
 0.09219636 0.08298416 0.03530573 0.03297128 0.03092653]","[np.float64(0.04308142599067352), np.float64(0.0473564839915237), np.float64(0.05346939868823053), np.float64(0.056515646280765386), np.float64(0.06081339714612999), np.float64(0.06828817376750754), np.float64(0.07038873953801195), np.float64(0.07820270405701757), np.float64(0.1838111054942586), np.float64(0.1968254081413935), np.float64(0.20983879362692393)]","['DyS', 'HDy', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15067198 0.14997162 0.1197901  0.11952626 0.10909704 0.10634705
 0.09518733 0.05917978 0.03905322 0.03263051 0.01854511]","[np.float64(0.05802901), np.float64(0.0583), np.float64(0.072988885), np.float64(0.07315), np.float64(0.08014283), np.float64(0.08221522), np.float64(0.09185409), np.float64(0.1477421099999999), np.float64(0.223882835), np.float64(0.26795), np.float64(0.471463745)]"
1535_volcanoes-b5,"['DyS', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.15380289 0.14632484 0.14478487 0.14202746 0.11908106 0.09094772
 0.07547546 0.05309673 0.02731321 0.02597366 0.0211721 ]","[np.float64(0.05402190890925174), np.float64(0.05678274365099287), np.float64(0.05738670128974252), np.float64(0.058500840267151494), np.float64(0.06977369987563717), np.float64(0.09135716336338354), np.float64(0.110085128086752), np.float64(0.1564828267979208), np.float64(0.30420174097656844), np.float64(0.3198904936245792), np.float64(0.3924374580920081)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.18602225 0.17620246 0.12541973 0.09618921 0.09198699 0.08979135
 0.08018588 0.07505668 0.0374417  0.02158982 0.02011393]","[np.float64(0.037779385), np.float64(0.039884835), np.float64(0.056034295), np.float64(0.07306231), np.float64(0.0764), np.float64(0.07826819), np.float64(0.087643935), np.float64(0.0936333199999999), np.float64(0.1877), np.float64(0.32551484), np.float64(0.3494)]"
1538_volcanoes-d1,"['MAX', 'X', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.15862091 0.14058504 0.13805229 0.13111385 0.10101605 0.08670275
 0.07516863 0.06950824 0.05452629 0.02435304 0.0203529 ]","[np.float64(0.057650921660098914), np.float64(0.0650470470481525), np.float64(0.0662404175046564), np.float64(0.06974580730329036), np.float64(0.09052661883268914), np.float64(0.10547118363448015), np.float64(0.12165502398120562), np.float64(0.13156198345605533), np.float64(0.16771070128527238), np.float64(0.3755030589610225), np.float64(0.4493040079084123)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15627886 0.14844853 0.14250456 0.13590028 0.13276308 0.12403653
 0.05319375 0.04980438 0.02151236 0.01791961 0.01763806]","[np.float64(0.05235), np.float64(0.055111345), np.float64(0.05741008), np.float64(0.06020001), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.1538), np.float64(0.16426665), np.float64(0.38030221), np.float64(0.45655), np.float64(0.4638378199999999)]"
1539_volcanoes-d2,"['X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.15739034 0.15526416 0.13925011 0.13056144 0.11661004 0.08245911
 0.06225356 0.06014098 0.05236266 0.02367693 0.02003067]","[np.float64(0.05432197265687094), np.float64(0.055065854096257194), np.float64(0.0613985411738564), np.float64(0.06548452392192702), np.float64(0.07331919088986014), np.float64(0.10368477435850386), np.float64(0.13733759091679337), np.float64(0.14216186532001396), np.float64(0.16327958354764777), np.float64(0.3611006286390959), np.float64(0.4268330536870206)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.15744914 0.1346169  0.13299284 0.12113877 0.11953332 0.11394731
 0.09436087 0.05544819 0.02701053 0.02222008 0.02128204]","[np.float64(0.06301251), np.float64(0.0737), np.float64(0.0746), np.float64(0.0819), np.float64(0.083), np.float64(0.087068885), np.float64(0.105141735), np.float64(0.178928565), np.float64(0.367311015), np.float64(0.4465), np.float64(0.466180255)]"
1540_volcanoes-d3,"['MAX', 'X', 'DyS', 'SORD', 'MS', 'SMM', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.15921465 0.13899988 0.13649058 0.13136619 0.1072319  0.10127308
 0.0651095  0.06342058 0.05386001 0.02349624 0.01953738]","[np.float64(0.05675653673629541), np.float64(0.06501064696303677), np.float64(0.0662058264947133), np.float64(0.06878841321974727), np.float64(0.08427036817187905), np.float64(0.0892287676801311), np.float64(0.1387888318627484), np.float64(0.14248485681241654), np.float64(0.16777701025603875), np.float64(0.38459217543433305), np.float64(0.46252213164592904)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18110966 0.15263839 0.1510337  0.149722   0.149722   0.06965179
 0.04732422 0.03309288 0.02539672 0.02218987 0.01811878]","[np.float64(0.0464), np.float64(0.05505488), np.float64(0.055639825), np.float64(0.0561272799999999), np.float64(0.0561272799999999), np.float64(0.12065), np.float64(0.17757268), np.float64(0.25393647), np.float64(0.33088872), np.float64(0.378708235), np.float64(0.4638)]"
1541_volcanoes-d4,"['MAX', 'DyS', 'SORD', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.1472522  0.14407159 0.13976784 0.12974428 0.11691577 0.10201308
 0.06558034 0.06136582 0.05170677 0.0228778  0.01870452]","[np.float64(0.05794763473984574), np.float64(0.05922692132713081), np.float64(0.06105064546737063), np.float64(0.06576718951232904), np.float64(0.07298345400588363), np.float64(0.0836453173211949), np.float64(0.13011394600069445), np.float64(0.13904998626698178), np.float64(0.16502512957930904), np.float64(0.372978052814279), np.float64(0.4561955353646063)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.19967266 0.1668866  0.1429985  0.13829036 0.110776   0.07490861
 0.05133921 0.03513534 0.02856774 0.02823033 0.02319465]","[np.float64(0.05507306), np.float64(0.065892555), np.float64(0.0769), np.float64(0.079518085), np.float64(0.09926865), np.float64(0.1467999999999999), np.float64(0.214194635), np.float64(0.3129779), np.float64(0.38493012), np.float64(0.3895308), np.float64(0.4740999999999999)]"
1566_hill-valley,"['DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13075091 0.12050043 0.11452832 0.11009357 0.10946934 0.10698352
 0.09999507 0.08540299 0.04539254 0.04279803 0.03408528]","[np.float64(0.07964664433558868), np.float64(0.08642186233755653), np.float64(0.09092835188459371), np.float64(0.09459109550124567), np.float64(0.09513048071798677), np.float64(0.09734089240394023), np.float64(0.10414384228016689), np.float64(0.12193801138995033), np.float64(0.22941810398040285), np.float64(0.24332595790281597), np.float64(0.3055239724480226)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.19228776 0.14481405 0.14180565 0.097596   0.07111947 0.07099125
 0.06576911 0.05641742 0.05306643 0.05306643 0.05306643]","[np.float64(0.07225), np.float64(0.09593538), np.float64(0.09797064), np.float64(0.14235), np.float64(0.195344405), np.float64(0.195697225), np.float64(0.2112357949999999), np.float64(0.24625), np.float64(0.2618), np.float64(0.2618), np.float64(0.2618)]"
182_satimage,"['PACC', 'MS', 'ACC', 'HDy', 'SORD', 'DyS', 'SMM', 'X', 'MAX', 'CC', 'PCC']","[-0.02331949  0.34799188  0.13589784  0.12975662  0.08469685  0.07752751
  0.07202448  0.05870675  0.04724374  0.03815811  0.0313157 ]","[np.float64(-0.02780547654519505), np.float64(0.0018632892610361274), np.float64(0.00477130111462748), np.float64(0.004997121095863477), np.float64(0.0076556509473734435), np.float64(0.008363605689711923), np.float64(0.00900262652001757), np.float64(0.011044888407371), np.float64(0.013724772464509177), np.float64(0.016992705192804547), np.float64(0.0207055762222223)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.1193532  0.11266689 0.10365354 0.1006326  0.09916214 0.09531364
 0.08830099 0.08450524 0.07735338 0.07042264 0.04863575]","[np.float64(0.008684605), np.float64(0.0092), np.float64(0.01), np.float64(0.010300195), np.float64(0.010452935), np.float64(0.010874995), np.float64(0.01173866), np.float64(0.01226593), np.float64(0.0134), np.float64(0.01471878), np.float64(0.02131221)]"
23_cmc,"['DyS', 'SORD', 'MS', 'MAX', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.12685642 0.1241579  0.1158905  0.11141502 0.10948378 0.10227104
 0.08906276 0.08250903 0.05104277 0.04748774 0.03982304]","[np.float64(0.08743673273619443), np.float64(0.08933713077505812), np.float64(0.0957102644345289), np.float64(0.09955489390909611), np.float64(0.10131099392095125), np.float64(0.10845603331839895), np.float64(0.12454039292018687), np.float64(0.1344326849149749), np.float64(0.21730621642550113), np.float64(0.23357422227442248), np.float64(0.2785299745232021)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13285017 0.13022305 0.12710289 0.11822222 0.10709506 0.10352091
 0.09914132 0.06741225 0.04340099 0.04271704 0.0283141 ]","[np.float64(0.07433859), np.float64(0.0758383), np.float64(0.0777), np.float64(0.0835366999999999), np.float64(0.09221615), np.float64(0.0953999999999999), np.float64(0.099614315), np.float64(0.1465), np.float64(0.22755), np.float64(0.231193305), np.float64(0.348797775)]"
28_optdigits,"['MAX', 'DyS', 'X', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.14195918 0.13498465 0.13317018 0.13048894 0.10808708 0.09012442
 0.07691487 0.07323522 0.04355031 0.03396137 0.03352378]","[np.float64(0.03061773357631986), np.float64(0.032199723057989904), np.float64(0.0326384525542453), np.float64(0.0333090937863397), np.float64(0.04021265599861401), np.float64(0.04822742313366887), np.float64(0.05651012105865122), np.float64(0.05934942946759553), np.float64(0.09980338209028744), np.float64(0.12798272579414346), np.float64(0.12965329352984717)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.12734861 0.12601917 0.1227289  0.11212268 0.10932192 0.10932192
 0.09925738 0.07552653 0.05137973 0.03724083 0.02973234]","[np.float64(0.01190199), np.float64(0.01202755), np.float64(0.01235), np.float64(0.013518245), np.float64(0.013864575), np.float64(0.013864575), np.float64(0.01527042), np.float64(0.02006847), np.float64(0.0295), np.float64(0.0407), np.float64(0.05097823)]"
294_satellite_image,"['PACC', 'HDy', 'CC', 'ACC', 'SORD', 'MS', 'DyS', 'SMM', 'X', 'PCC', 'MAX']","[-0.041088   -0.19099466 -0.27432129  0.28902218  0.24115682  0.22956728
  0.19437241  0.16827532  0.16319521  0.11861793  0.10219681]","[np.float64(-0.03748048970273665), np.float64(-0.008063044970271077), np.float64(-0.00561384976588325), np.float64(0.005328305682166079), np.float64(0.006385880125528404), np.float64(0.00670826661245727), np.float64(0.007922927466349233), np.float64(0.009151660173607995), np.float64(0.0094365426756568), np.float64(0.012982847753586768), np.float64(0.015068948610326621)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.11335424 0.11011701 0.10783538 0.10593502 0.10022276 0.09390435
 0.08942387 0.08587025 0.08355182 0.06082951 0.04895578]","[np.float64(0.009471555), np.float64(0.00975), np.float64(0.0099562949999999), np.float64(0.0101349), np.float64(0.010712545), np.float64(0.011433345), np.float64(0.0120062), np.float64(0.01250306), np.float64(0.0128499999999999), np.float64(0.01765), np.float64(0.02193083)]"
