dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1497_wall-robot-navigation,"['SORD', 'DyS', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'ACC', 'PACC', 'PCC', 'CC']","[0.13391874 0.13102909 0.1211544  0.11012749 0.10981474 0.09898287
 0.085655   0.08191827 0.05183023 0.04146526 0.03410392]","[np.float64(0.037678383333333315), np.float64(0.03850932221666666), np.float64(0.04164802621666668), np.float64(0.04581818409249999), np.float64(0.045948673389999986), np.float64(0.05097691666666666), np.float64(0.05890889378833327), np.float64(0.06159604406166669), np.float64(0.09735325007916665), np.float64(0.12168841691666664), np.float64(0.1479548750000001)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12188007 0.11919391 0.1158498  0.11469499 0.10659207 0.10485273
 0.0983933  0.09644928 0.0481611  0.04022151 0.03371123]","[np.float64(0.0519929), np.float64(0.053164615), np.float64(0.05469926), np.float64(0.05525), np.float64(0.05945), np.float64(0.06043618), np.float64(0.0644037599999999), np.float64(0.065701875), np.float64(0.1315771), np.float64(0.15755), np.float64(0.18797588)]"
1504_steel-plates-fault,"['DyS', 'SORD', 'HDy', 'SMM', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.13037656 0.12550619 0.12521379 0.11621385 0.1082475  0.10408829
 0.09607988 0.0820129  0.04421747 0.0412962  0.02674736]","[np.float64(0.06511503259999996), np.float64(0.06764187500000002), np.float64(0.06779983333333336), np.float64(0.07305045019999999), np.float64(0.07842651099666663), np.float64(0.0815603186541666), np.float64(0.08835850117499996), np.float64(0.10351388401666664), np.float64(0.1919936412316666), np.float64(0.20557516666666675), np.float64(0.3173948186708335)]","['ACC', 'CC', 'MAX', 'MS', 'SORD', 'X', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[1.66579484e-01 1.66579484e-01 1.66579484e-01 1.66579484e-01
 1.66579484e-01 1.66579484e-01 1.55802617e-04 1.46868291e-04
 1.04112178e-04 5.81551056e-05 5.81551056e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00106917), np.float64(0.0011342099999999), np.float64(0.0016), np.float64(0.0028643999999999), np.float64(0.0028643999999999)]"
1507_twonorm,"['SORD', 'MS', 'HDy', 'ACC', 'SMM', 'MAX', 'DyS', 'X', 'PACC', 'CC', 'PCC']","[0.13560051 0.11767245 0.11492702 0.10692491 0.10467542 0.10124681
 0.08265894 0.07751572 0.06743035 0.04957905 0.04176882]","[np.float64(0.017806416666666647), np.float64(0.020519323837499916), np.float64(0.021009499999999993), np.float64(0.022581820812500028), np.float64(0.02306710685), np.float64(0.023848249139999975), np.float64(0.029211105299999988), np.float64(0.03114928309999997), np.float64(0.035808196175), np.float64(0.04870120000000002), np.float64(0.05780768934999997)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
1526_wall-robot-navigation,"['HDy', 'DyS', 'SMM', 'X', 'SORD', 'MAX', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.166119   0.14824067 0.13133185 0.13007126 0.1267674  0.10373774
 0.05271014 0.04780381 0.03470519 0.03362965 0.02488328]","[np.float64(0.038103708333333305), np.float64(0.042699146379166705), np.float64(0.04819661049999998), np.float64(0.04866370779999997), np.float64(0.04993200000000002), np.float64(0.06101684547499999), np.float64(0.120085990715), np.float64(0.1324109786523809), np.float64(0.18238626785714288), np.float64(0.18821930413333338), np.float64(0.2543776364916668)]","['DyS', 'HDy', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15067198 0.14997162 0.1197901  0.11952626 0.10909704 0.10634705
 0.09518733 0.05917978 0.03905322 0.03263051 0.01854511]","[np.float64(0.05802901), np.float64(0.0583), np.float64(0.072988885), np.float64(0.07315), np.float64(0.08014283), np.float64(0.08221522), np.float64(0.09185409), np.float64(0.1477421099999999), np.float64(0.223882835), np.float64(0.26795), np.float64(0.471463745)]"
1535_volcanoes-b5,"['MAX', 'DyS', 'SORD', 'X', 'SMM', 'HDy', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.23190984 0.15343279 0.13393898 0.13254425 0.09243534 0.08550103
 0.0537689  0.05015209 0.02896154 0.01930218 0.01805305]","[np.float64(0.023112011749999984), np.float64(0.03493323084999999), np.float64(0.0400175), np.float64(0.04043859454999998), np.float64(0.05798542845), np.float64(0.06268816666666666), np.float64(0.09968407403333332), np.float64(0.10687297352500012), np.float64(0.18506968719999992), np.float64(0.27768375000000006), np.float64(0.29689733465)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.18602225 0.17620246 0.12541973 0.09618921 0.09198699 0.08979135
 0.08018588 0.07505668 0.0374417  0.02158982 0.02011393]","[np.float64(0.037779385), np.float64(0.039884835), np.float64(0.056034295), np.float64(0.07306231), np.float64(0.0764), np.float64(0.07826819), np.float64(0.087643935), np.float64(0.0936333199999999), np.float64(0.1877), np.float64(0.32551484), np.float64(0.3494)]"
1538_volcanoes-d1,"['X', 'DyS', 'MAX', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC']","[0.16320332 0.15066748 0.14934851 0.14042951 0.1095376  0.09563005
 0.06799205 0.04469654 0.02797443 0.02760942 0.02291109]","[np.float64(0.06256213754999998), np.float64(0.06776743345000007), np.float64(0.06836592469999993), np.float64(0.07270800000000013), np.float64(0.09321318800000007), np.float64(0.10676925000000001), np.float64(0.15016973905000017), np.float64(0.22843710031666645), np.float64(0.3649886409999998), np.float64(0.36981398879999994), np.float64(0.445651)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15627886 0.14844853 0.14250456 0.13590028 0.13276308 0.12403653
 0.05319375 0.04980438 0.02151236 0.01791961 0.01763806]","[np.float64(0.05235), np.float64(0.055111345), np.float64(0.05741008), np.float64(0.06020001), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.1538), np.float64(0.16426665), np.float64(0.38030221), np.float64(0.45655), np.float64(0.4638378199999999)]"
1539_volcanoes-d2,"['MAX', 'SORD', 'X', 'DyS', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.17370911 0.15324077 0.14905328 0.14817765 0.12970459 0.07196533
 0.06354324 0.04171373 0.0241705  0.02373677 0.02098502]","[np.float64(0.05182653914999995), np.float64(0.058749000000000044), np.float64(0.06039948884999996), np.float64(0.06075641030000006), np.float64(0.06940958550000004), np.float64(0.12509831915000003), np.float64(0.14167900000000014), np.float64(0.21582203897499977), np.float64(0.37246810559999977), np.float64(0.37927405575), np.float64(0.42900799999999983)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.15744914 0.1346169  0.13299284 0.12113877 0.11953332 0.11394731
 0.09436087 0.05544819 0.02701053 0.02222008 0.02128204]","[np.float64(0.06301251), np.float64(0.0737), np.float64(0.0746), np.float64(0.0819), np.float64(0.083), np.float64(0.087068885), np.float64(0.105141735), np.float64(0.178928565), np.float64(0.367311015), np.float64(0.4465), np.float64(0.466180255)]"
1540_volcanoes-d3,"['DyS', 'X', 'SORD', 'MAX', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.15682082 0.15377086 0.14720856 0.1389202  0.11804865 0.09112911
 0.07551935 0.04769577 0.02575143 0.02393864 0.02119661]","[np.float64(0.060745040100000064), np.float64(0.06194988164999999), np.float64(0.06471149999999999), np.float64(0.06857236395), np.float64(0.08069628060000004), np.float64(0.10453396330000003), np.float64(0.12614100000000014), np.float64(0.19972604014999984), np.float64(0.3699246255749996), np.float64(0.39793760160000013), np.float64(0.4494155000000001)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18110966 0.15263839 0.1510337  0.149722   0.149722   0.06965179
 0.04732422 0.03309288 0.02539672 0.02218987 0.01811878]","[np.float64(0.0464), np.float64(0.05505488), np.float64(0.055639825), np.float64(0.0561272799999999), np.float64(0.0561272799999999), np.float64(0.12065), np.float64(0.17757268), np.float64(0.25393647), np.float64(0.33088872), np.float64(0.378708235), np.float64(0.4638)]"
1541_volcanoes-d4,"['DyS', 'X', 'SORD', 'MAX', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.15656094 0.15004993 0.14358254 0.14252696 0.11733885 0.09610689
 0.07555793 0.05021338 0.02526923 0.02236942 0.02042396]","[np.float64(0.05780730725000007), np.float64(0.06031569880000004), np.float64(0.06303250000000003), np.float64(0.06349932975000004), np.float64(0.07713017740000007), np.float64(0.09416980065000002), np.float64(0.11978050000000008), np.float64(0.18023815351666644), np.float64(0.3581575892499999), np.float64(0.4045865844), np.float64(0.44312499999999994)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.19967266 0.1668866  0.1429985  0.13829036 0.110776   0.07490861
 0.05133921 0.03513534 0.02856774 0.02823033 0.02319465]","[np.float64(0.05507306), np.float64(0.065892555), np.float64(0.0769), np.float64(0.079518085), np.float64(0.09926865), np.float64(0.1467999999999999), np.float64(0.214194635), np.float64(0.3129779), np.float64(0.38493012), np.float64(0.3895308), np.float64(0.4740999999999999)]"
1566_hill-valley,"['X', 'SORD', 'HDy', 'SMM', 'MAX', 'MS', 'DyS', 'ACC', 'PCC', 'CC', 'PACC']","[0.13437992 0.11660137 0.11558225 0.09932858 0.09830458 0.09793379
 0.09786278 0.08403687 0.06541579 0.05061649 0.03993759]","[np.float64(0.11249859645000006), np.float64(0.12965158333333326), np.float64(0.13079475000000004), np.float64(0.15219740569999987), np.float64(0.15378278442500007), np.float64(0.15436503155000017), np.float64(0.15447703049999995), np.float64(0.17989189615999998), np.float64(0.2310994391083331), np.float64(0.29866850000000006), np.float64(0.3785294162500001)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.19228776 0.14481405 0.14180565 0.097596   0.07111947 0.07099125
 0.06576911 0.05641742 0.05306643 0.05306643 0.05306643]","[np.float64(0.07225), np.float64(0.09593538), np.float64(0.09797064), np.float64(0.14235), np.float64(0.195344405), np.float64(0.195697225), np.float64(0.2112357949999999), np.float64(0.24625), np.float64(0.2618), np.float64(0.2618), np.float64(0.2618)]"
182_satimage,"['DyS', 'SORD', 'X', 'SMM', 'MAX', 'MS', 'HDy', 'PACC', 'ACC', 'CC', 'PCC']","[0.13841417 0.13469944 0.11734621 0.11733612 0.11293174 0.11216832
 0.0753817  0.06051707 0.05826564 0.03834518 0.03459441]","[np.float64(0.009949610949999984), np.float64(0.010223999999999985), np.float64(0.01173593209999999), np.float64(0.011736940549999984), np.float64(0.012194685499999998), np.float64(0.012277682999999949), np.float64(0.018269249999999945), np.float64(0.022756673700000004), np.float64(0.02363600625000002), np.float64(0.03591500000000002), np.float64(0.03980895370000001)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.1193532  0.11266689 0.10365354 0.1006326  0.09916214 0.09531364
 0.08830099 0.08450524 0.07735338 0.07042264 0.04863575]","[np.float64(0.008684605), np.float64(0.0092), np.float64(0.01), np.float64(0.010300195), np.float64(0.010452935), np.float64(0.010874995), np.float64(0.01173866), np.float64(0.01226593), np.float64(0.0134), np.float64(0.01471878), np.float64(0.02131221)]"
23_cmc,"['SMM', 'MS', 'SORD', 'DyS', 'X', 'MAX', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13702364 0.12572136 0.11366262 0.11176141 0.11029873 0.10503373
 0.09745654 0.08042617 0.04379586 0.04210368 0.03271625]","[np.float64(0.0706110886499999), np.float64(0.07695898865000003), np.float64(0.0851237499999999), np.float64(0.08657182084999983), np.float64(0.08771985736333326), np.float64(0.09211696415000002), np.float64(0.099279007025), np.float64(0.12030149999999987), np.float64(0.22092016666666697), np.float64(0.22979914472499985), np.float64(0.29573647374999945)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13285017 0.13022305 0.12710289 0.11822222 0.10709506 0.10352091
 0.09914132 0.06741225 0.04340099 0.04271704 0.0283141 ]","[np.float64(0.07433859), np.float64(0.0758383), np.float64(0.0777), np.float64(0.0835366999999999), np.float64(0.09221615), np.float64(0.0953999999999999), np.float64(0.099614315), np.float64(0.1465), np.float64(0.22755), np.float64(0.231193305), np.float64(0.348797775)]"
28_optdigits,"['DyS', 'MAX', 'X', 'MS', 'ACC', 'SORD', 'SMM', 'HDy', 'CC', 'PACC', 'PCC']","[0.14977002 0.1338831  0.12937974 0.10657783 0.09544723 0.09534446
 0.08950765 0.06627437 0.05661078 0.0491561  0.02804873]","[np.float64(0.01386177187499999), np.float64(0.015506645950000007), np.float64(0.01604639124999999), np.float64(0.019479454049999977), np.float64(0.021751054224999997), np.float64(0.021774499999999985), np.float64(0.023194419199999997), np.float64(0.031325499999999985), np.float64(0.036672833333333335), np.float64(0.04223439364999997), np.float64(0.0740168317)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.12734861 0.12601917 0.1227289  0.11212268 0.10932192 0.10932192
 0.09925738 0.07552653 0.05137973 0.03724083 0.02973234]","[np.float64(0.01190199), np.float64(0.01202755), np.float64(0.01235), np.float64(0.013518245), np.float64(0.013864575), np.float64(0.013864575), np.float64(0.01527042), np.float64(0.02006847), np.float64(0.0295), np.float64(0.0407), np.float64(0.05097823)]"
294_satellite_image,"['DyS', 'SORD', 'MAX', 'MS', 'SMM', 'HDy', 'X', 'PACC', 'ACC', 'CC', 'PCC']","[0.13225737 0.12084891 0.10712097 0.10564246 0.10387692 0.10042338
 0.09217543 0.07000865 0.06872886 0.06529419 0.03362284]","[np.float64(0.009853319699999988), np.float64(0.010783499999999993), np.float64(0.012165443950000004), np.float64(0.012335704249999985), np.float64(0.012545367349999989), np.float64(0.012976800000000005), np.float64(0.014137978099999986), np.float64(0.01861447289999999), np.float64(0.01896109019999999), np.float64(0.019958500000000018), np.float64(0.03875860254999999)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.11335424 0.11011701 0.10783538 0.10593502 0.10022276 0.09390435
 0.08942387 0.08587025 0.08355182 0.06082951 0.04895578]","[np.float64(0.009471555), np.float64(0.00975), np.float64(0.0099562949999999), np.float64(0.0101349), np.float64(0.010712545), np.float64(0.011433345), np.float64(0.0120062), np.float64(0.01250306), np.float64(0.0128499999999999), np.float64(0.01765), np.float64(0.02193083)]"
2dplanes,"['SORD', 'DyS', 'MS', 'HDy', 'X', 'SMM', 'MAX', 'PACC', 'ACC', 'PCC', 'CC']","[0.14802816 0.14639498 0.11583786 0.10595875 0.09821651 0.09063612
 0.08772766 0.06751922 0.05900549 0.04052186 0.04015338]","[np.float64(0.04246133333333331), np.float64(0.04293503204999999), np.float64(0.05426095899999997), np.float64(0.05932000000000003), np.float64(0.06399609573571424), np.float64(0.06934843639999999), np.float64(0.07164756312499994), np.float64(0.0930916161166667), np.float64(0.10652353687499998), np.float64(0.15511314094999984), np.float64(0.1565365833333333)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12640261 0.114111   0.1133599  0.11307994 0.10547673 0.09982512
 0.09982512 0.096083   0.0604841  0.04099339 0.0303591 ]","[np.float64(0.0299984999999999), np.float64(0.033229825), np.float64(0.03345), np.float64(0.033532815), np.float64(0.03595), np.float64(0.037985315), np.float64(0.037985315), np.float64(0.03946472), np.float64(0.06269232), np.float64(0.0925), np.float64(0.12490123)]"
