,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
1497_wall-robot-navigation,"['DyS', 'HDy', 'X', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.0930312  0.09272318 0.09244252 0.09239927 0.09225802 0.09218829
 0.0914458  0.0914266  0.08936721 0.08725646 0.08546145]","[np.float64(1.024462101912481), np.float64(1.0210702548689408), np.float64(1.0179795649581889), np.float64(1.017503255272241), np.float64(1.0159478271902618), np.float64(1.0151800024871647), np.float64(1.0070036369712954), np.float64(1.0067922760478671), np.float64(0.9841142302989853), np.float64(0.9608705871998656), np.float64(0.941103824676653)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.09373636 0.09361295 0.09346536 0.09340649 0.0930754  0.09294223
 0.09260304 0.09249881 0.08698221 0.08502264 0.0826545 ]","[np.float64(1.032837321419776), np.float64(1.0314775062744517), np.float64(1.0298513067556336), np.float64(1.0292026392971754), np.float64(1.0255544270308359), np.float64(1.0240871025771505), np.float64(1.020349778189978), np.float64(1.019201310553775), np.float64(0.9584164853153407), np.float64(0.9368248510798308), np.float64(0.910731463135639)]"
1504_steel-plates-fault,"['DyS', 'SORD', 'SMM', 'HDy', 'X', 'MAX', 'MS', 'ACC', 'CC', 'PCC', 'PACC']","[0.09467352 0.09428486 0.09413033 0.09328318 0.09294905 0.0928382
 0.09280823 0.0906039  0.08600335 0.08424862 0.08417678]","[np.float64(1.0448311733283338), np.float64(1.040541812116061), np.float64(1.0388364123686173), np.float64(1.0294871225551165), np.float64(1.0257996165792034), np.float64(1.0245762616611231), np.float64(1.0242455250475746), np.float64(0.9999182463351673), np.float64(0.9491458984363236), np.float64(0.9297803515487468), np.float64(0.9289875391876281)]","['SORD', 'X', 'ACC', 'CC', 'MAX', 'MS', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[0.09099544 0.09099544 0.09099544 0.09099544 0.09099544 0.09099544
 0.09088858 0.09088213 0.09083688 0.09070989 0.09070989]","[np.float64(1.0009511103489017), np.float64(1.0009511103489017), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(1.0009511103489015), np.float64(0.9997757294387375), np.float64(0.9997047841491866), np.float64(0.9992070276379312), np.float64(0.9978100803168095), np.float64(0.9978100803168095)]"
1507_twonorm,"['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","[np.float64(1.003993793628818), np.float64(1.0036872049836572), np.float64(1.0028452649613075), np.float64(1.0026951899840773), np.float64(1.0025809059245319), np.float64(1.000074363024139), np.float64(1.0000743630231284), np.float64(0.9999120889980528), np.float64(0.9989554089726612), np.float64(0.9951601206320269), np.float64(0.9901789058107103)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09127086 0.09124298 0.09116645 0.0911528  0.09114241 0.09091455
 0.09091455 0.0908998  0.09081283 0.09046781 0.09001497]","[np.float64(1.00399379362544), np.float64(1.003687204977783), np.float64(1.0028452649561266), np.float64(1.0026951899799037), np.float64(1.0025809059199848), np.float64(1.0000743630193492), np.float64(1.000074363019349), np.float64(0.9999120889953765), np.float64(0.998955408978561), np.float64(0.995160120641898), np.float64(0.9901789058259076)]"
1526_wall-robot-navigation,"['DyS', 'HDy', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.09253839 0.09226674 0.09211743 0.0921056  0.09207153 0.09195777
 0.09156767 0.09143304 0.08905477 0.08806412 0.08682294]","[np.float64(1.0187652228135426), np.float64(1.0157746227714533), np.float64(1.0141307770867913), np.float64(1.0140005741570919), np.float64(1.0136254583700859), np.float64(1.012373141246493), np.float64(1.0080784951331063), np.float64(1.0065962587394632), np.float64(0.9804135999490365), np.float64(0.9695074650267343), np.float64(0.9558432074402137)]","['DyS', 'HDy', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.09765486 0.0976415  0.09627225 0.09627089 0.09560234 0.09544902
 0.09467274 0.09009847 0.08414852 0.08184415 0.07034525]","[np.float64(1.083526888457606), np.float64(1.0833787065471332), np.float64(1.068186268396344), np.float64(1.0681711428206104), np.float64(1.06075330057825), np.float64(1.059052101272648), np.float64(1.050438888716068), np.float64(0.9996852223900919), np.float64(0.9336676822119883), np.float64(0.9080996489015527), np.float64(0.7805138306821723)]"
1535_volcanoes-b5,"['X', 'SORD', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.09735267 0.09728482 0.09726706 0.09717457 0.09610296 0.09381011
 0.09318977 0.08858543 0.08080833 0.08055929 0.07786499]","[np.float64(1.08030327664118), np.float64(1.079550390942611), np.float64(1.0793532820882068), np.float64(1.0783269571721987), np.float64(1.0664355153355574), np.float64(1.0409922366314048), np.float64(1.0341083902280026), np.float64(0.9830149347322629), np.float64(0.8967140310400462), np.float64(0.8939504228786648), np.float64(0.8640524040265511)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.09814936 0.09793611 0.09635614 0.09472525 0.09449445 0.09431275
 0.09351454 0.0930062  0.08501646 0.07695821 0.07553055]","[np.float64(1.0873651064629295), np.float64(1.0850025981127887), np.float64(1.067498689648979), np.float64(1.0494304942395503), np.float64(1.046873565939194), np.float64(1.0448605727272153), np.float64(1.0360174383581242), np.float64(1.030385692860199), np.float64(0.9418700299349749), np.float64(0.8525952230353122), np.float64(0.8367786165072447)]"
1538_volcanoes-d1,"['X', 'MAX', 'DyS', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.09956843 0.0990516  0.09894636 0.09890146 0.09741864 0.09466762
 0.09207601 0.08659494 0.07892508 0.07882152 0.07502832]","[np.float64(1.107416308829658), np.float64(1.1016680689545868), np.float64(1.1004975244420387), np.float64(1.099998156882036), np.float64(1.0835059879606008), np.float64(1.05290871389653), np.float64(1.024084328898816), np.float64(0.9631230654861671), np.float64(0.8778176218636479), np.float64(0.8766657298648268), np.float64(0.8344772194189384)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.10007936 0.09980245 0.09956365 0.09931262 0.09918288 0.09882641
 0.09078091 0.09077298 0.0768482  0.07275758 0.07207295]","[np.float64(1.1171549624559494), np.float64(1.114063898319936), np.float64(1.1113981984867964), np.float64(1.108596052965364), np.float64(1.1071478478503896), np.float64(1.1031686560889733), np.float64(1.0133592000853784), np.float64(1.0132707593951364), np.float64(0.8578326981824089), np.float64(0.8121704002952784), np.float64(0.8045280800430031)]"
1539_volcanoes-d2,"['X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.09913311 0.09904183 0.09903072 0.09847725 0.09796045 0.09326791
 0.0922064  0.08778777 0.07924292 0.07866389 0.07518775]","[np.float64(1.1026694234202614), np.float64(1.1016540810876625), np.float64(1.1015304529284937), np.float64(1.095374191083307), np.float64(1.0896257674079561), np.float64(1.0374300486147534), np.float64(1.0256227094395394), np.float64(0.9764738068091443), np.float64(0.88142846656847), np.float64(0.8749877779646692), np.float64(0.8363222789499162)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.09964572 0.09865251 0.0985783  0.09791778 0.0977482  0.09741769
 0.09575502 0.09020964 0.07798029 0.07367277 0.07242209]","[np.float64(1.1104213969057974), np.float64(1.0993533664481359), np.float64(1.0985264076317607), np.float64(1.0911657597487834), np.float64(1.0892760138196058), np.float64(1.0855928623777202), np.float64(1.0670646085236768), np.float64(1.0052685763851321), np.float64(0.8689884234151177), np.float64(0.8209867996763771), np.float64(0.8070495720170328)]"
1540_volcanoes-d3,"['X', 'MAX', 'DyS', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.0991524  0.09884991 0.09858225 0.09854903 0.09714091 0.09454461
 0.09334105 0.08845868 0.0787785  0.07742958 0.07517308]","[np.float64(1.1032976602347735), np.float64(1.0999317534026762), np.float64(1.0969534125784615), np.float64(1.0965837880398661), np.float64(1.0809152298065057), np.float64(1.0520254566757195), np.float64(1.0386330353038113), np.float64(0.9843055100333961), np.float64(0.8765913785279633), np.float64(0.8615814815289053), np.float64(0.8364727433613237)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.10120304 0.10033452 0.10027186 0.10022063 0.10022063 0.09411716
 0.09005498 0.08457815 0.07887051 0.07731073 0.0728178 ]","[np.float64(1.1271583192001613), np.float64(1.1174851526194423), np.float64(1.1167872243575858), np.float64(1.116216657280019), np.float64(1.116216657280019), np.float64(1.0482386446189238), np.float64(1.0029958279803683), np.float64(0.9419970594678888), np.float64(0.8784277160093806), np.float64(0.8610554812044384), np.float64(0.8110150256892051)]"
1541_volcanoes-d4,"['SORD', 'DyS', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.09880857 0.09862439 0.09851948 0.09846884 0.09777442 0.0949076
 0.09320806 0.0890643  0.07835476 0.07752799 0.0747416 ]","[np.float64(1.099628809421504), np.float64(1.097579096130009), np.float64(1.0964115870914257), np.float64(1.0958480303196487), np.float64(1.0881199605077552), np.float64(1.0562154388478409), np.float64(1.0373014344896896), np.float64(0.9911859881079041), np.float64(0.8720007938449591), np.float64(0.8627997946468162), np.float64(0.8317903713021925)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC']","[0.10270991 0.10157228 0.10051958 0.10022626 0.09839986 0.09401972
 0.08933573 0.08269663 0.07861604 0.07778733 0.07411667]","[np.float64(1.14382771621869), np.float64(1.1311584695518078), np.float64(1.1194351256393662), np.float64(1.1161686244580888), np.float64(1.095828938140785), np.float64(1.0470495011187106), np.float64(0.9948863288212586), np.float64(0.9209500297668036), np.float64(0.8755065671946871), np.float64(0.8662776718995785), np.float64(0.8253993897055703)]"
1566_hill-valley,"['HDy', 'DyS', 'SORD', 'MS', 'X', 'SMM', 'MAX', 'ACC', 'PCC', 'CC', 'PACC']","[0.09364428 0.09331006 0.09306595 0.09305113 0.09270912 0.09256398
 0.09215387 0.09195684 0.08843798 0.08680735 0.08229943]","[np.float64(1.0345224153949206), np.float64(1.030830170683459), np.float64(1.028133320001801), np.float64(1.0279696805602043), np.float64(1.0241913651297307), np.float64(1.0225879285101307), np.float64(1.0180572802628949), np.float64(1.0158806061630494), np.float64(0.9770065586925036), np.float64(0.9589923525392842), np.float64(0.909191751099834)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.10059205 0.09826212 0.09825991 0.09405398 0.09014529 0.08950299
 0.08868206 0.08660905 0.08463085 0.08463085 0.08463085]","[np.float64(1.110375922001253), np.float64(1.084657223701055), np.float64(1.0846328304941777), np.float64(1.038205980953386), np.float64(0.9950603604841202), np.float64(0.9879703960088904), np.float64(0.9789086106652307), np.float64(0.9560258554734796), np.float64(0.9341896348193023), np.float64(0.9341896348193023), np.float64(0.9341896348193023)]"
182_satimage,"['DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09187253 0.09176899 0.09165672 0.09159482 0.0914906  0.09147551
 0.09117111 0.09116171 0.09061924 0.08897135 0.08821743]","[np.float64(1.0110278279686564), np.float64(1.0098884047651193), np.float64(1.0086529594968363), np.float64(1.0079717335482747), np.float64(1.0068248395346397), np.float64(1.0066587497179187), np.float64(1.0033089175598773), np.float64(1.0032055310977135), np.float64(0.9972358468152681), np.float64(0.9791012658401427), np.float64(0.9708046374718207)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.09124051 0.09119597 0.09111282 0.09108146 0.09106651 0.0910251
 0.0909403  0.09088912 0.09078154 0.09064903 0.09001764]","[np.float64(1.003657575628321), np.float64(1.003167573252231), np.float64(1.0022529507587814), np.float64(1.001907922562752), np.float64(1.0017434845401114), np.float64(1.0012880128129673), np.float64(1.0003551342704298), np.float64(0.999792191186016), np.float64(0.9986088262919038), np.float64(0.9971512032213221), np.float64(0.9902058173607013)]"
23_cmc,"['SMM', 'DyS', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.09557444 0.09552868 0.0954206  0.09507613 0.09420049 0.09362384
 0.093296   0.09076568 0.08470948 0.0840365  0.07776817]","[np.float64(1.0562386202565759), np.float64(1.0557328978928335), np.float64(1.0545384005030587), np.float64(1.0507316003337834), np.float64(1.0410544077971904), np.float64(1.0346815950118082), np.float64(1.0310584892816625), np.float64(1.0030946780425898), np.float64(0.9361647820368156), np.float64(0.9287273302137274), np.float64(0.8594530237140523)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.09616078 0.09600749 0.09583928 0.09530611 0.09455607 0.09426333
 0.09393966 0.09000878 0.084221   0.08359226 0.07610525]","[np.float64(1.0629458695877712), np.float64(1.0612514970618476), np.float64(1.0593921325817943), np.float64(1.053498574176833), np.float64(1.0452076600255755), np.float64(1.0419717963989383), np.float64(1.0383939690242818), np.float64(0.9949426545865461), np.float64(0.9309654747726057), np.float64(0.9240154936462573), np.float64(0.8412553377772379)]"
28_optdigits,"['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.09363948 0.09308239 0.09280967 0.09227601 0.09226987 0.09186582
 0.09146899 0.09067529 0.08829512 0.08738811 0.08622926]","[np.float64(1.031785557613837), np.float64(1.0256470791035688), np.float64(1.0226420977026163), np.float64(1.0167618741105948), np.float64(1.016694226742911), np.float64(1.0122421383443114), np.float64(1.0078695183379929), np.float64(0.9991239916402528), np.float64(0.9728975817780311), np.float64(0.9629035071971861), np.float64(0.9501345340923181)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.09180096 0.0917885  0.09175866 0.09164271 0.09160772 0.09160772
 0.09146924 0.09100748 0.090092   0.08907652 0.08814848]","[np.float64(1.0099724168787214), np.float64(1.009835364584153), np.float64(1.0095070163286284), np.float64(1.0082313917226924), np.float64(1.0078464357652157), np.float64(1.0078464357652157), np.float64(1.006322958033949), np.float64(1.0012427635276884), np.float64(0.991170848967301), np.float64(0.979998765039068), np.float64(0.9697886863574098)]"
