dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1497_wall-robot-navigation,"['DyS', 'SMM', 'MAX', 'ACC', 'MS', 'SORD', 'PCC', 'HDy', 'X', 'CC', 'PACC']","[0.11340827 0.10726637 0.10314065 0.09528865 0.09515226 0.09173824
 0.08844318 0.0871227  0.0801445  0.07360934 0.06468584]","[np.float64(0.08659283488924752), np.float64(0.09155100585588918), np.float64(0.09521312176765087), np.float64(0.10305890096540271), np.float64(0.10320663023441409), np.float64(0.10704743724328221), np.float64(0.11103562185417391), np.float64(0.11271853589228058), np.float64(0.12253297466718965), np.float64(0.13341165649022552), np.float64(0.15181596347928894)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12188007 0.11919391 0.1158498  0.11469499 0.10659207 0.10485273
 0.0983933  0.09644928 0.0481611  0.04022151 0.03371123]","[np.float64(0.0519929), np.float64(0.053164615), np.float64(0.05469926), np.float64(0.05525), np.float64(0.05945), np.float64(0.06043618), np.float64(0.0644037599999999), np.float64(0.065701875), np.float64(0.1315771), np.float64(0.15755), np.float64(0.18797588)]"
1504_steel-plates-fault,"['MAX', 'DyS', 'SMM', 'HDy', 'SORD', 'MS', 'PCC', 'X', 'CC', 'ACC', 'PACC']","[0.11631208 0.10728061 0.10666819 0.10450376 0.10429817 0.10276825
 0.09256448 0.09114811 0.07042599 0.06430538 0.03972497]","[np.float64(0.11347862208135867), np.float64(0.1230318770669491), np.float64(0.12373824341554339), np.float64(0.12630104638440734), np.float64(0.12655000635343852), np.float64(0.12843397648649355), np.float64(0.14259178225960736), np.float64(0.14480754681464958), np.float64(0.1874156639912491), np.float64(0.20525395878201383), np.float64(0.3322579131383871)]","['ACC', 'CC', 'MAX', 'MS', 'SORD', 'X', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[1.66579484e-01 1.66579484e-01 1.66579484e-01 1.66579484e-01
 1.66579484e-01 1.66579484e-01 1.55802617e-04 1.46868291e-04
 1.04112178e-04 5.81551056e-05 5.81551056e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00106917), np.float64(0.0011342099999999), np.float64(0.0016), np.float64(0.0028643999999999), np.float64(0.0028643999999999)]"
1507_twonorm,"['PACC', 'SMM', 'DyS', 'ACC', 'MAX', 'SORD', 'X', 'MS', 'HDy', 'CC', 'PCC']","[0.12432247 0.11421456 0.111726   0.10629977 0.09882534 0.08739076
 0.07810792 0.07721449 0.0722155  0.06620609 0.06347711]","[np.float64(0.06139855266582239), np.float64(0.0668322822644001), np.float64(0.06832088762024498), np.float64(0.07180843289508582), np.float64(0.07723950008899703), np.float64(0.0873458493107379), np.float64(0.09772658248865218), np.float64(0.09885735115363581), np.float64(0.1057005664665115), np.float64(0.11529483451471774), np.float64(0.12025153143346896)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
1526_wall-robot-navigation,"['PACC', 'DyS', 'MAX', 'CC', 'HDy', 'SMM', 'SORD', 'MS', 'PCC', 'ACC', 'X']","[0.13765129 0.1137587  0.10369799 0.10229387 0.09302195 0.08693932
 0.07899933 0.07768522 0.07473111 0.06743785 0.06378338]","[np.float64(0.055733891948134384), np.float64(0.06743960826711942), np.float64(0.07398255268025206), np.float64(0.0749980648324036), np.float64(0.08247346225409131), np.float64(0.08824364250903804), np.float64(0.09711274620501655), np.float64(0.09875548774741716), np.float64(0.10265928380410237), np.float64(0.11376166010300615), np.float64(0.12027965055953671)]","['DyS', 'HDy', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15067198 0.14997162 0.1197901  0.11952626 0.10909704 0.10634705
 0.09518733 0.05917978 0.03905322 0.03263051 0.01854511]","[np.float64(0.05802901), np.float64(0.0583), np.float64(0.072988885), np.float64(0.07315), np.float64(0.08014283), np.float64(0.08221522), np.float64(0.09185409), np.float64(0.1477421099999999), np.float64(0.223882835), np.float64(0.26795), np.float64(0.471463745)]"
1535_volcanoes-b5,"['HDy', 'SORD', 'MAX', 'SMM', 'X', 'DyS', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.11758094 0.11452365 0.11359745 0.10955339 0.10874594 0.10781117
 0.10667821 0.06481548 0.05927672 0.04962618 0.04779088]","[np.float64(0.1338424430619181), np.float64(0.1374154648767817), np.float64(0.13853585780669364), np.float64(0.14364977354841663), np.float64(0.14471639837308303), np.float64(0.1459711474581354), np.float64(0.14752141551359854), np.float64(0.24280188143374035), np.float64(0.2654890635585593), np.float64(0.3171172804765533), np.float64(0.329295451251644)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.18602225 0.17620246 0.12541973 0.09618921 0.09198699 0.08979135
 0.08018588 0.07505668 0.0374417  0.02158982 0.02011393]","[np.float64(0.037779385), np.float64(0.039884835), np.float64(0.056034295), np.float64(0.07306231), np.float64(0.0764), np.float64(0.07826819), np.float64(0.087643935), np.float64(0.0936333199999999), np.float64(0.1877), np.float64(0.32551484), np.float64(0.3494)]"
1538_volcanoes-d1,"['HDy', 'SORD', 'SMM', 'X', 'MAX', 'DyS', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.1186468  0.11578467 0.10917612 0.10865466 0.10857172 0.10840507
 0.08905729 0.07681405 0.06067971 0.05853495 0.04567498]","[np.float64(0.14244791897660125), np.float64(0.1459691546121964), np.float64(0.15480482125307582), np.float64(0.15554776810411575), np.float64(0.15566659631014945), np.float64(0.15590589848425981), np.float64(0.1897765967534932), np.float64(0.2200247214016549), np.float64(0.278527872574337), np.float64(0.288733317111635), np.float64(0.37002734025244466)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15627886 0.14844853 0.14250456 0.13590028 0.13276308 0.12403653
 0.05319375 0.04980438 0.02151236 0.01791961 0.01763806]","[np.float64(0.05235), np.float64(0.055111345), np.float64(0.05741008), np.float64(0.06020001), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.1538), np.float64(0.16426665), np.float64(0.38030221), np.float64(0.45655), np.float64(0.4638378199999999)]"
1539_volcanoes-d2,"['HDy', 'SORD', 'MAX', 'SMM', 'X', 'DyS', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.11670927 0.11348008 0.10807247 0.10726415 0.10715122 0.10593833
 0.10018892 0.07581767 0.06219944 0.05759837 0.04558008]","[np.float64(0.14029887896756116), np.float64(0.14429122599112482), np.float64(0.1515111133425059), np.float64(0.15265286156072608), np.float64(0.15281376002164598), np.float64(0.1545633191212981), np.float64(0.16343305159373173), np.float64(0.2159678729580538), np.float64(0.2632528570831125), np.float64(0.2842820027561273), np.float64(0.3592398037935553)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.15744914 0.1346169  0.13299284 0.12113877 0.11953332 0.11394731
 0.09436087 0.05544819 0.02701053 0.02222008 0.02128204]","[np.float64(0.06301251), np.float64(0.0737), np.float64(0.0746), np.float64(0.0819), np.float64(0.083), np.float64(0.087068885), np.float64(0.105141735), np.float64(0.178928565), np.float64(0.367311015), np.float64(0.4465), np.float64(0.466180255)]"
1540_volcanoes-d3,"['HDy', 'SORD', 'MAX', 'X', 'DyS', 'SMM', 'MS', 'ACC', 'PCC', 'PACC', 'CC']","[0.120386   0.11208546 0.11043622 0.11010302 0.10907836 0.1059097
 0.10361054 0.07727955 0.05891013 0.04645738 0.04574364]","[np.float64(0.14293142516084492), np.float64(0.15351626525864576), np.float64(0.15580885746398299), np.float64(0.15628037620022378), np.float64(0.15774844547293934), np.float64(0.16246804962869005), np.float64(0.16607328022175677), np.float64(0.22265840302998202), np.float64(0.29208799637182975), np.float64(0.370381261168053), np.float64(0.3761603165104218)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18110966 0.15263839 0.1510337  0.149722   0.149722   0.06965179
 0.04732422 0.03309288 0.02539672 0.02218987 0.01811878]","[np.float64(0.0464), np.float64(0.05505488), np.float64(0.055639825), np.float64(0.0561272799999999), np.float64(0.0561272799999999), np.float64(0.12065), np.float64(0.17757268), np.float64(0.25393647), np.float64(0.33088872), np.float64(0.378708235), np.float64(0.4638)]"
1541_volcanoes-d4,"['HDy', 'SORD', 'SMM', 'X', 'MAX', 'DyS', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.11739857 0.11536251 0.10900113 0.10884297 0.10881637 0.10873799
 0.10225914 0.07698485 0.06023995 0.04672633 0.04563018]","[np.float64(0.14391680978609261), np.float64(0.14645683783206281), np.float64(0.15500416352886762), np.float64(0.15522938834898395), np.float64(0.15526734033985734), np.float64(0.15537925315669504), np.float64(0.16522364569467182), np.float64(0.21946692053963193), np.float64(0.2804721348303728), np.float64(0.36158687397408357), np.float64(0.37027313891831154)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.19967266 0.1668866  0.1429985  0.13829036 0.110776   0.07490861
 0.05133921 0.03513534 0.02856774 0.02823033 0.02319465]","[np.float64(0.05507306), np.float64(0.065892555), np.float64(0.0769), np.float64(0.079518085), np.float64(0.09926865), np.float64(0.1467999999999999), np.float64(0.214194635), np.float64(0.3129779), np.float64(0.38493012), np.float64(0.3895308), np.float64(0.4740999999999999)]"
1566_hill-valley,"['PCC', 'HDy', 'ACC', 'X', 'MS', 'MAX', 'SORD', 'DyS', 'SMM', 'CC', 'PACC']","[0.10423628 0.10058234 0.10015419 0.10011351 0.09916614 0.09608085
 0.09466007 0.09097712 0.08612166 0.07362303 0.05428483]","[np.float64(0.18441443423441595), np.float64(0.1911138124848683), np.float64(0.19193079638159713), np.float64(0.19200879502348714), np.float64(0.19384312368609732), np.float64(0.20006769864178087), np.float64(0.20307057295860284), np.float64(0.21129128630384203), np.float64(0.2232037108208776), np.float64(0.26109593014623167), np.float64(0.3541076491629854)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.19228776 0.14481405 0.14180565 0.097596   0.07111947 0.07099125
 0.06576911 0.05641742 0.05306643 0.05306643 0.05306643]","[np.float64(0.07225), np.float64(0.09593538), np.float64(0.09797064), np.float64(0.14235), np.float64(0.195344405), np.float64(0.195697225), np.float64(0.2112357949999999), np.float64(0.24625), np.float64(0.2618), np.float64(0.2618), np.float64(0.2618)]"
182_satimage,"['ACC', 'SMM', 'DyS', 'MAX', 'SORD', 'X', 'MS', 'PACC', 'CC', 'PCC', 'HDy']","[0.25170252 0.11900983 0.10009235 0.08317226 0.07778962 0.0751931
 0.07086718 0.06934068 0.0525719  0.05104108 0.04921949]","[np.float64(0.021022830051848157), np.float64(0.04446270537940808), np.float64(0.052866168984104206), np.float64(0.06362096493315325), np.float64(0.068023205934195), np.float64(0.07037214147246248), np.float64(0.07466784205074908), np.float64(0.07631161151696628), np.float64(0.10065260553042954), np.float64(0.10367138563871162), np.float64(0.10750821522212808)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.1193532  0.11266689 0.10365354 0.1006326  0.09916214 0.09531364
 0.08830099 0.08450524 0.07735338 0.07042264 0.04863575]","[np.float64(0.008684605), np.float64(0.0092), np.float64(0.01), np.float64(0.010300195), np.float64(0.010452935), np.float64(0.010874995), np.float64(0.01173866), np.float64(0.01226593), np.float64(0.0134), np.float64(0.01471878), np.float64(0.02131221)]"
23_cmc,"['PCC', 'SMM', 'SORD', 'DyS', 'MS', 'HDy', 'MAX', 'X', 'ACC', 'CC', 'PACC']","[0.10359223 0.10259038 0.10124064 0.10040465 0.10017634 0.09534856
 0.09471514 0.09197196 0.08775465 0.06944244 0.05276301]","[np.float64(0.16984387440527313), np.float64(0.17150248825960426), np.float64(0.17378894944761047), np.float64(0.1752359599645683), np.float64(0.1756353338723183), np.float64(0.18452827939819857), np.float64(0.18576232721738908), np.float64(0.191302932408664), np.float64(0.20049654498213892), np.float64(0.2533681965101002), np.float64(0.33346284826189393)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13285017 0.13022305 0.12710289 0.11822222 0.10709506 0.10352091
 0.09914132 0.06741225 0.04340099 0.04271704 0.0283141 ]","[np.float64(0.07433859), np.float64(0.0758383), np.float64(0.0777), np.float64(0.0835366999999999), np.float64(0.09221615), np.float64(0.0953999999999999), np.float64(0.099614315), np.float64(0.1465), np.float64(0.22755), np.float64(0.231193305), np.float64(0.348797775)]"
28_optdigits,"['MAX', 'SMM', 'SORD', 'X', 'DyS', 'MS', 'HDy', 'PCC', 'CC', 'ACC', 'PACC']","[0.11113309 0.10940039 0.10743126 0.10687801 0.09907136 0.094013
 0.092841   0.07903105 0.07404596 0.06871787 0.057437  ]","[np.float64(0.098442490935233), np.float64(0.10000163379651941), np.float64(0.10183458934099127), np.float64(0.10236173311438183), np.float64(0.11042765629202529), np.float64(0.11636920523119682), np.float64(0.11783821857229035), np.float64(0.13842936281684196), np.float64(0.14774901303534593), np.float64(0.15920484664208304), np.float64(0.19047336904117973)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.12734861 0.12601917 0.1227289  0.11212268 0.10932192 0.10932192
 0.09925738 0.07552653 0.05137973 0.03724083 0.02973234]","[np.float64(0.01190199), np.float64(0.01202755), np.float64(0.01235), np.float64(0.013518245), np.float64(0.013864575), np.float64(0.013864575), np.float64(0.01527042), np.float64(0.02006847), np.float64(0.0295), np.float64(0.0407), np.float64(0.05097823)]"
294_satellite_image,"['ACC', 'SMM', 'DyS', 'MAX', 'SORD', 'PACC', 'X', 'MS', 'CC', 'PCC', 'HDy']","[0.1951851  0.13480726 0.10928088 0.08535955 0.08294796 0.07681187
 0.07566553 0.07494692 0.05958283 0.05323169 0.05218041]","[np.float64(0.027697165588584455), np.float64(0.04010224797060277), np.float64(0.04946953317823383), np.float64(0.06333297670551175), np.float64(0.0651742863429024), np.float64(0.0703807170666099), np.float64(0.07144698669602809), np.float64(0.0721320366606027), np.float64(0.09073208537672464), np.float64(0.10155744743277909), np.float64(0.1036035113293334)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.11335424 0.11011701 0.10783538 0.10593502 0.10022276 0.09390435
 0.08942387 0.08587025 0.08355182 0.06082951 0.04895578]","[np.float64(0.009471555), np.float64(0.00975), np.float64(0.0099562949999999), np.float64(0.0101349), np.float64(0.010712545), np.float64(0.011433345), np.float64(0.0120062), np.float64(0.01250306), np.float64(0.0128499999999999), np.float64(0.01765), np.float64(0.02193083)]"
