dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1497_wall-robot-navigation,"['SMM', 'HDy', 'DyS', 'MS', 'CC', 'MAX', 'ACC', 'SORD', 'X', 'PACC', 'PCC']","[0.13951159 0.12909168 0.1259065  0.10963599 0.10759814 0.0876819
 0.0746172  0.07331871 0.06867552 0.05082847 0.0331343 ]","[np.float64(0.03233954855306531), np.float64(0.034949904576276905), np.float64(0.035834066394718034), np.float64(0.04115201469271926), np.float64(0.041931411696252474), np.float64(0.051455793106341435), np.float64(0.06046516746287328), np.float64(0.06153602489096875), np.float64(0.06569650335073471), np.float64(0.08876406162976519), np.float64(0.13616528662080368)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12188007 0.11919391 0.1158498  0.11469499 0.10659207 0.10485273
 0.0983933  0.09644928 0.0481611  0.04022151 0.03371123]","[np.float64(0.0519929), np.float64(0.053164615), np.float64(0.05469926), np.float64(0.05525), np.float64(0.05945), np.float64(0.06043618), np.float64(0.0644037599999999), np.float64(0.065701875), np.float64(0.1315771), np.float64(0.15755), np.float64(0.18797588)]"
1504_steel-plates-fault,"['MAX', 'DyS', 'MS', 'SORD', 'SMM', 'HDy', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.15777869 0.14586474 0.12393375 0.10488964 0.1035196  0.08475974
 0.08472325 0.08260711 0.04626661 0.03646652 0.02919033]","[np.float64(0.05157962446438703), np.float64(0.05579254898111881), np.float64(0.065665453613858), np.float64(0.07758788609279939), np.float64(0.07861473128312435), np.float64(0.09601452267447752), np.float64(0.09605586875024968), np.float64(0.09851652528215338), np.float64(0.17589715374184356), np.float64(0.2231681555890737), np.float64(0.27879659953549946)]","['ACC', 'CC', 'MAX', 'MS', 'SORD', 'X', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[1.66579484e-01 1.66579484e-01 1.66579484e-01 1.66579484e-01
 1.66579484e-01 1.66579484e-01 1.55802617e-04 1.46868291e-04
 1.04112178e-04 5.81551056e-05 5.81551056e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00106917), np.float64(0.0011342099999999), np.float64(0.0016), np.float64(0.0028643999999999), np.float64(0.0028643999999999)]"
1507_twonorm,"['DyS', 'PACC', 'HDy', 'SMM', 'X', 'ACC', 'SORD', 'CC', 'MAX', 'PCC', 'MS']","[0.13665858 0.12988533 0.12565086 0.10856259 0.10465033 0.10299366
 0.0832257  0.07806454 0.05997223 0.04264629 0.0276899 ]","[np.float64(0.008079043762075994), np.float64(0.008500349064305246), np.float64(0.00878681329669434), np.float64(0.01016989993280848), np.float64(0.010550092380712847), np.float64(0.010719792351126578), np.float64(0.013265982028714762), np.float64(0.014143048994551044), np.float64(0.01840969843955298), np.float64(0.025889018803080227), np.float64(0.03987268109334026)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
1526_wall-robot-navigation,"['SMM', 'DyS', 'X', 'HDy', 'SORD', 'MS', 'ACC', 'MAX', 'PCC', 'PACC', 'CC']","[0.13015517 0.12310178 0.12099724 0.10391969 0.10369494 0.09858397
 0.09267688 0.08606629 0.0498654  0.04758579 0.04335284]","[np.float64(0.05670854981259367), np.float64(0.059957793333147505), np.float64(0.06100065547002949), np.float64(0.07102514601735514), np.float64(0.07117908274103239), np.float64(0.07486927882373362), np.float64(0.07964133788725608), np.float64(0.08575844384344333), np.float64(0.1480166849258543), np.float64(0.15510744922066502), np.float64(0.170252074488292)]","['DyS', 'HDy', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15067198 0.14997162 0.1197901  0.11952626 0.10909704 0.10634705
 0.09518733 0.05917978 0.03905322 0.03263051 0.01854511]","[np.float64(0.05802901), np.float64(0.0583), np.float64(0.072988885), np.float64(0.07315), np.float64(0.08014283), np.float64(0.08221522), np.float64(0.09185409), np.float64(0.1477421099999999), np.float64(0.223882835), np.float64(0.26795), np.float64(0.471463745)]"
1535_volcanoes-b5,"['MS', 'SMM', 'SORD', 'MAX', 'X', 'DyS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[-0.24974377  0.24675331  0.18584581  0.18487903  0.18035414  0.16243996
  0.11281877  0.07963967  0.03860813  0.03293929  0.02546566]","[np.float64(-0.04773005981062811), np.float64(0.04830851133008755), np.float64(0.06414072586640618), np.float64(0.06447613359621834), np.float64(0.06609377163603307), np.float64(0.07338271456141027), np.float64(0.10565870871260846), np.float64(0.14967773062817286), np.float64(0.3087506623914328), np.float64(0.3618865359087571), np.float64(0.46809253267104267)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.18602225 0.17620246 0.12541973 0.09618921 0.09198699 0.08979135
 0.08018588 0.07505668 0.0374417  0.02158982 0.02011393]","[np.float64(0.037779385), np.float64(0.039884835), np.float64(0.056034295), np.float64(0.07306231), np.float64(0.0764), np.float64(0.07826819), np.float64(0.087643935), np.float64(0.0936333199999999), np.float64(0.1877), np.float64(0.32551484), np.float64(0.3494)]"
1538_volcanoes-d1,"['X', 'DyS', 'SORD', 'MAX', 'SMM', 'HDy', 'PACC', 'ACC', 'MS', 'CC', 'PCC']","[0.14544214 0.14213121 0.13728059 0.13343724 0.11225107 0.08413734
 0.06951639 0.06801414 0.0585715  0.02504553 0.02417284]","[np.float64(0.06248025891672929), np.float64(0.06393573117747894), np.float64(0.06619480966690636), np.float64(0.06810139747801457), np.float64(0.08095479972828626), np.float64(0.10800511163756243), np.float64(0.13072116145797563), np.float64(0.13360843212163315), np.float64(0.1551482052144791), np.float64(0.36282976192829575), np.float64(0.3759286017080558)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15627886 0.14844853 0.14250456 0.13590028 0.13276308 0.12403653
 0.05319375 0.04980438 0.02151236 0.01791961 0.01763806]","[np.float64(0.05235), np.float64(0.055111345), np.float64(0.05741008), np.float64(0.06020001), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.1538), np.float64(0.16426665), np.float64(0.38030221), np.float64(0.45655), np.float64(0.4638378199999999)]"
1539_volcanoes-d2,"['MAX', 'X', 'SORD', 'DyS', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.15779801 0.15566009 0.14710888 0.13611736 0.11475817 0.08010121
 0.07060144 0.05426947 0.03091342 0.02727252 0.02539943]","[np.float64(0.058770673820677355), np.float64(0.059577859927677085), np.float64(0.06304102770839937), np.float64(0.0681316151593117), np.float64(0.08081250511170313), np.float64(0.11577721888051928), np.float64(0.13135560474374136), np.float64(0.17088603642912753), np.float64(0.2999957800764528), np.float64(0.3400454732289478), np.float64(0.365122233565355)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.15744914 0.1346169  0.13299284 0.12113877 0.11953332 0.11394731
 0.09436087 0.05544819 0.02701053 0.02222008 0.02128204]","[np.float64(0.06301251), np.float64(0.0737), np.float64(0.0746), np.float64(0.0819), np.float64(0.083), np.float64(0.087068885), np.float64(0.105141735), np.float64(0.178928565), np.float64(0.367311015), np.float64(0.4465), np.float64(0.466180255)]"
1540_volcanoes-d3,"['SORD', 'X', 'DyS', 'MAX', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.16236418 0.15517515 0.15410892 0.14514062 0.12258963 0.08724508
 0.05167838 0.04845375 0.03216988 0.0223359  0.0187385 ]","[np.float64(0.053553928495855774), np.float64(0.05603500020368491), np.float64(0.05642268855846913), np.float64(0.059909069067188236), np.float64(0.07092964821417108), np.float64(0.09966452597038411), np.float64(0.16825680556344036), np.float64(0.1794544241617002), np.float64(0.2702912916794038), np.float64(0.3892943931975139), np.float64(0.4640307142843507)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18110966 0.15263839 0.1510337  0.149722   0.149722   0.06965179
 0.04732422 0.03309288 0.02539672 0.02218987 0.01811878]","[np.float64(0.0464), np.float64(0.05505488), np.float64(0.055639825), np.float64(0.0561272799999999), np.float64(0.0561272799999999), np.float64(0.12065), np.float64(0.17757268), np.float64(0.25393647), np.float64(0.33088872), np.float64(0.378708235), np.float64(0.4638)]"
1541_volcanoes-d4,"['MAX', 'DyS', 'X', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.16527528 0.16137694 0.14830137 0.13183878 0.11546554 0.08137274
 0.06974337 0.05190883 0.02908065 0.02300984 0.02262666]","[np.float64(0.052783145591142), np.float64(0.054058213492939586), np.float64(0.05882446846110644), np.float64(0.06616982774545976), np.float64(0.07555283742829848), np.float64(0.10720726439369119), np.float64(0.12508355649834674), np.float64(0.16805906496294412), np.float64(0.29998468900367253), np.float64(0.37913124388014374), np.float64(0.3855518036914114)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.19967266 0.1668866  0.1429985  0.13829036 0.110776   0.07490861
 0.05133921 0.03513534 0.02856774 0.02823033 0.02319465]","[np.float64(0.05507306), np.float64(0.065892555), np.float64(0.0769), np.float64(0.079518085), np.float64(0.09926865), np.float64(0.1467999999999999), np.float64(0.214194635), np.float64(0.3129779), np.float64(0.38493012), np.float64(0.3895308), np.float64(0.4740999999999999)]"
1566_hill-valley,"['DyS', 'MAX', 'HDy', 'ACC', 'SORD', 'SMM', 'X', 'MS', 'PCC', 'CC', 'PACC']","[0.16669112 0.12758208 0.10879455 0.1068963  0.10656343 0.10203495
 0.08468417 0.07659169 0.04987714 0.03853469 0.03174988]","[np.float64(0.058485160924613616), np.float64(0.07641321768395606), np.float64(0.08960887740285572), np.float64(0.09120013595044871), np.float64(0.09148501906527555), np.float64(0.09554527519683441), np.float64(0.11512136009800854), np.float64(0.1272847849535661), np.float64(0.19545942197828442), np.float64(0.2529916787600257), np.float64(0.3070549495752651)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.19228776 0.14481405 0.14180565 0.097596   0.07111947 0.07099125
 0.06576911 0.05641742 0.05306643 0.05306643 0.05306643]","[np.float64(0.07225), np.float64(0.09593538), np.float64(0.09797064), np.float64(0.14235), np.float64(0.195344405), np.float64(0.195697225), np.float64(0.2112357949999999), np.float64(0.24625), np.float64(0.2618), np.float64(0.2618), np.float64(0.2618)]"
182_satimage,"['ACC', 'SORD', 'CC', 'X', 'DyS', 'MS', 'HDy', 'SMM', 'PACC', 'MAX', 'PCC']","[0.58775189 0.14559957 0.04493746 0.03730346 0.03616865 0.03354067
 0.03004137 0.02944922 0.01986435 0.01970507 0.0156383 ]","[np.float64(0.0008121358122191724), np.float64(0.0032784049525690084), np.float64(0.010622193341934483), np.float64(0.012795981791914476), np.float64(0.013197461544811273), np.float64(0.014231509136817672), np.float64(0.01588923538488099), np.float64(0.01620872745417292), np.float64(0.024029703314644546), np.float64(0.0242239343890904), np.float64(0.030523415320033456)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.1193532  0.11266689 0.10365354 0.1006326  0.09916214 0.09531364
 0.08830099 0.08450524 0.07735338 0.07042264 0.04863575]","[np.float64(0.008684605), np.float64(0.0092), np.float64(0.01), np.float64(0.010300195), np.float64(0.010452935), np.float64(0.010874995), np.float64(0.01173866), np.float64(0.01226593), np.float64(0.0134), np.float64(0.01471878), np.float64(0.02131221)]"
23_cmc,"['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13276903 0.13173237 0.12322534 0.11420443 0.10273939 0.10228174
 0.08365649 0.08032504 0.04441189 0.04288477 0.04176952]","[np.float64(0.07453377177187981), np.float64(0.07512031027098692), np.float64(0.0803063460597763), np.float64(0.08664966944801078), np.float64(0.09631920914772374), np.float64(0.09675017867589775), np.float64(0.11829060561788769), np.float64(0.12319665172885391), np.float64(0.22281816836952323), np.float64(0.23075272542347094), np.float64(0.23691379185619854)]","['MS', 'SMM', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13285017 0.13022305 0.12710289 0.11822222 0.10709506 0.10352091
 0.09914132 0.06741225 0.04340099 0.04271704 0.0283141 ]","[np.float64(0.07433859), np.float64(0.0758383), np.float64(0.0777), np.float64(0.0835366999999999), np.float64(0.09221615), np.float64(0.0953999999999999), np.float64(0.099614315), np.float64(0.1465), np.float64(0.22755), np.float64(0.231193305), np.float64(0.348797775)]"
28_optdigits,"['X', 'SORD', 'DyS', 'MS', 'MAX', 'SMM', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.16629678 0.16565193 0.15789467 0.12012101 0.09102855 0.07152049
 0.0715171  0.06892177 0.03162297 0.02772897 0.02769577]","[np.float64(0.028904014531611413), np.float64(0.029016531484627184), np.float64(0.030442094549550464), np.float64(0.04001501925255824), np.float64(0.05280370442317042), np.float64(0.06720654209819697), np.float64(0.06720972212236806), np.float64(0.06974058908152625), np.float64(0.1519985193141075), np.float64(0.17334381080687722), np.float64(0.1735515545416481)]","['SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'DyS', 'PACC', 'HDy', 'CC', 'PCC']","[0.12734861 0.12601917 0.1227289  0.11212268 0.10932192 0.10932192
 0.09925738 0.07552653 0.05137973 0.03724083 0.02973234]","[np.float64(0.01190199), np.float64(0.01202755), np.float64(0.01235), np.float64(0.013518245), np.float64(0.013864575), np.float64(0.013864575), np.float64(0.01527042), np.float64(0.02006847), np.float64(0.0295), np.float64(0.0407), np.float64(0.05097823)]"
294_satellite_image,"['ACC', 'SORD', 'PACC', 'DyS', 'CC', 'MAX', 'PCC', 'HDy', 'X', 'MS', 'SMM']","[0.24019871 0.19628532 0.11672843 0.0870518  0.08422926 0.06385864
 0.05160874 0.04890756 0.04181729 0.03487087 0.03444338]","[np.float64(0.0024585472422635757), np.float64(0.0030085789745563918), np.float64(0.00505909229570678), np.float64(0.006783775859163989), np.float64(0.00701110113702301), np.float64(0.00924761177119729), np.float64(0.0114426332860606), np.float64(0.012074612251347441), np.float64(0.014121906851026364), np.float64(0.016935047631924965), np.float64(0.017145234951099042)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.11335424 0.11011701 0.10783538 0.10593502 0.10022276 0.09390435
 0.08942387 0.08587025 0.08355182 0.06082951 0.04895578]","[np.float64(0.009471555), np.float64(0.00975), np.float64(0.0099562949999999), np.float64(0.0101349), np.float64(0.010712545), np.float64(0.011433345), np.float64(0.0120062), np.float64(0.01250306), np.float64(0.0128499999999999), np.float64(0.01765), np.float64(0.02193083)]"
