quantifier,dataset,abs_error,run_time
DyS,spambase,0.02555,0.0439638950017979
DyS,winetype,0.00705,0.0438115449986071
HDy,AedesQuinx,0.0546,0.2082930949996807
HDy,AedesSex,0.01255,0.2055604299981496
HDy,ArabicDigit,0.0124,0.200546870000835
HDy,BNG,0.0141,0.2117304499988677
HDy,HTRU,0.0455,0.2051187700024456
HDy,anuranCalls,0.0329,0.1985845499977586
HDy,click-prediction,0.13955,0.2138054799987003
HDy,cmc,0.1548,0.1946846550039481
HDy,covtype_reduced,0.066,0.2008197549948818
HDy,default_credit_card_clients,0.1381,0.2110048800022923
HDy,eeg,0.19845,0.2015451849991222
HDy,jm1-processed,0.1266,0.2040730999986408
HDy,letter-recognition,0.0994,0.2070584149987553
HDy,magic,0.0836,0.2066932150060893
HDy,mozilla,0.04695,0.2062789449992124
HDy,namao,0.02275,0.2154442450031638
HDy,occupancy,0.0182,0.2090569699983461
HDy,phoneme,0.0685,0.2028046850013197
HDy,spambase,0.0453,0.2016069449950009
HDy,winetype,0.01855,0.2010598200009553
MAX,AedesQuinx,0.0421,0.0001549900029203
MAX,AedesSex,0.0113,0.0001548749933135
MAX,ArabicDigit,0.009,0.000150590002886
MAX,BNG,0.0104,0.0001529850022052
MAX,HTRU,0.0216,0.0001549300010083
MAX,anuranCalls,0.01905,0.0001497350007412
MAX,click-prediction,0.1544,0.0001555450013256
MAX,cmc,0.10425,0.0001438000006601
MAX,covtype_reduced,0.06235,0.000150620000204
MAX,default_credit_card_clients,0.0793,0.0001554150003357
MAX,eeg,0.28635,0.0001500350059359
MAX,jm1-processed,0.11005,0.0001574249981786
MAX,letter-recognition,0.08715,0.0001553300011437
MAX,magic,0.0581,0.000155664999329
MAX,mozilla,0.0427499999999999,0.0001591499982168
MAX,namao,0.02065,0.0001593750013853
MAX,occupancy,0.00785,0.0001548399974126
MAX,phoneme,0.058,0.0001551100009237
MAX,spambase,0.02665,0.0001593700013472
MAX,winetype,0.0072999999999999,0.0001514549934654
MS,AedesQuinx,0.03765,0.023817919997964
MS,AedesSex,0.00945,0.0238059050010633
MS,ArabicDigit,0.0073999999999999,0.0239687299996148
MS,BNG,0.00985,0.0238150650024181
MS,HTRU,0.02575,0.0240472949968534
MS,anuranCalls,0.0166,0.0237780399955227
MS,click-prediction,0.5,0.0238183650042628
MS,cmc,0.07585,0.0239497199974721
MS,covtype_reduced,0.05645,0.0238893399960943
MS,default_credit_card_clients,0.0952,0.0239517049994901
MS,eeg,0.49985,0.0239016100007575
MS,jm1-processed,0.17655,0.0241691800023545
MS,letter-recognition,0.14025,0.0239910050004255
MS,magic,0.05525,0.0239521849987795
MS,mozilla,0.04005,0.0239863099966896
MS,namao,0.0167,0.0241461800003889
MS,occupancy,0.00795,0.0239962950043263
MS,phoneme,0.07965,0.0242457250031293
MS,spambase,0.02845,0.0241259400005219
MS,winetype,0.0108,0.0240600550008821
PACC,AedesQuinx,0.0891,0.0027818200018373
PACC,AedesSex,0.02055,0.0027930299998843
PACC,ArabicDigit,0.0111,0.0027793600020231
PACC,BNG,0.01255,0.0025880399989546
PACC,HTRU,0.03165,0.0026093449981999
PACC,anuranCalls,0.02685,0.0027051099983509
PACC,click-prediction,0.35525,0.00262764999934
PACC,cmc,0.40945,0.0025541549999616
PACC,covtype_reduced,0.11645,0.0030446749966358
PACC,default_credit_card_clients,0.4547,0.0027535349989193
PACC,eeg,0.2613999999999999,0.0026645749952876
PACC,jm1-processed,0.5,0.0027726449974579
PACC,letter-recognition,0.5,0.0026990400016075
PACC,magic,0.1349,0.0026340949989389
PACC,mozilla,0.13705,0.0025919249965227
PACC,namao,0.02515,0.0037118049993296
PACC,occupancy,0.0306,0.0025944599969079
PACC,phoneme,0.1704,0.0026029599976027
PACC,spambase,0.0743,0.0031165899956249
PACC,winetype,0.01175,0.002655669998785
PCC,AedesQuinx,0.14945,0.0024881000019377
PCC,AedesSex,0.02745,0.0024802850020932
PCC,ArabicDigit,0.0159,0.0025033299985807
PCC,BNG,0.02225,0.0023054900026181
PCC,HTRU,0.1067499999999999,0.0023174999980255
PCC,anuranCalls,0.05965,0.0024299999975482
PCC,click-prediction,0.35525,0.002325130002282
PCC,cmc,0.23205,0.002322534994164
PCC,covtype_reduced,0.18105,0.0027524899953277
PCC,default_credit_card_clients,0.28855,0.002463855005044
PCC,eeg,0.2613999999999999,0.0023588800017023
PCC,jm1-processed,0.3255,0.0024588800006313
PCC,letter-recognition,0.31205,0.0023917499987874
PCC,magic,0.1845,0.0023126849991967
PCC,mozilla,0.18055,0.0022703950016875
PCC,namao,0.0615,0.0033800849996623
PCC,occupancy,0.0294,0.0022728299984009
PCC,phoneme,0.23115,0.0022923400014406
PCC,spambase,0.1014,0.0028103399978135
PCC,winetype,0.0184,0.0023522699993918
SMM,AedesQuinx,0.03925,0.0001190050010336
SMM,AedesSex,0.01045,0.0001184299952001
SMM,ArabicDigit,0.00855,0.0001020599986077
SMM,BNG,0.0102,0.0001332749990979
SMM,HTRU,0.02485,0.0001126700008171
SMM,anuranCalls,0.01725,9.85200036666356e-05
SMM,click-prediction,0.1367,0.0001345950033282
SMM,cmc,0.07345,8.722499915165826e-05
SMM,covtype_reduced,0.0541,0.0001022999975248
SMM,default_credit_card_clients,0.07635,0.0001247549982508
SMM,eeg,0.2407,0.000108849996468
SMM,jm1-processed,0.116,0.0001060100024915
SMM,letter-recognition,0.08505,0.0001153700010036
SMM,magic,0.0539,0.0001151449978351
SMM,mozilla,0.0431,0.0001112700017984
SMM,namao,0.0178,0.0001322749929386
SMM,occupancy,0.01015,0.0001168099988717
SMM,phoneme,0.058,9.950999810826032e-05
SMM,spambase,0.02875,9.807499591261148e-05
SMM,winetype,0.01265,0.0001005900005111
SORD,AedesQuinx,0.03775,1.3001967050004168
SORD,AedesSex,0.00945,1.2805425400016248
SORD,ArabicDigit,0.0076,0.4615284350002184
SORD,BNG,0.00965,2.141407774998515
SORD,HTRU,0.0255,0.9749446449975948
SORD,anuranCalls,0.0167,0.3468656350043602
SORD,click-prediction,0.14165,2.2398777349997543
SORD,cmc,0.0741,0.0753499799990095
SORD,covtype_reduced,0.05375,0.4664560100005473
SORD,default_credit_card_clients,0.07555,1.6516398799969465
SORD,eeg,0.22195,0.8085728899983223
SORD,jm1-processed,0.10965,0.5932667650005896
SORD,letter-recognition,0.0804,1.1084087350056506
SORD,magic,0.05455,1.0469494500008296
SORD,mozilla,0.0398,0.849030760001915
SORD,namao,0.017,1.9308980300018448
SORD,occupancy,0.0078,1.1289988250020542
SORD,phoneme,0.0521,0.2924034900031984
SORD,spambase,0.0265,0.2453697500008274
SORD,winetype,0.0094,0.344174514999031
X,AedesQuinx,0.0406,0.0003608249986427
X,AedesSex,0.01235,0.0003596149967052
X,ArabicDigit,0.00895,0.0003115750019787
X,BNG,0.01065,0.0003685150019009
X,HTRU,0.02375,0.0003534699993906
X,anuranCalls,0.0191,0.000281370000448
X,click-prediction,0.1495,0.0003672199993161
X,cmc,0.097,0.0002353050047531
X,covtype_reduced,0.0631,0.0003120300025329
X,default_credit_card_clients,0.09755,0.0003633549989899
X,eeg,0.28635,0.0003525899970554
X,jm1-processed,0.11835,0.0003462950000539
X,letter-recognition,0.08715,0.0003540550023899
X,magic,0.0581,0.0003500349994283
X,mozilla,0.0422499999999999,0.0003533349983626
X,namao,0.02015,0.0003601099990191
X,occupancy,0.0096,0.0003502699997625
X,phoneme,0.0601,0.0002862249995814
X,spambase,0.0288,0.0002756550064077
X,winetype,0.0090499999999999,0.000292335000995
