V1,V2,class
0.4730856022199292,-1.1100798027476768,1.0
-0.4731171014207878,0.08498719572909488,1.0
1.340271378178176,-1.8001184880606245,1.0
-0.43910981608909183,-0.9610714489627068,0.0
1.2202456652427784,0.24699627836778693,0.0
-0.5181267437715619,-0.9140688138761728,0.0
-1.040238595040541,-1.4200971831056677,0.0
0.211029462310978,-1.2800893339117363,0.0
0.20102731956636155,0.0023825647046753556,1.0
-0.9082103108116037,1.2600530728924477,0.0
1.4402928056243407,1.3800598007729603,1.0
0.8161590983602737,0.3059995862423723,1.0
0.3870671746162277,-0.0006706064638180199,1.0
-0.011718256611630541,-1.3400926978519927,0.0
2.620545649489083,1.1200452236985166,1.0
-2.980654287496134,-0.16002654036028507,0.0
0.7301406707565722,-0.990073074867164,1.0
0.9171807400809,0.2309953813170519,0.0
-0.6801614562343485,0.3140000347677398,1.0
2.230462082449041,0.8950326089225552,1.0
1.230247807987395,-0.05822083287498352,1.0
-0.879204096852216,-0.9750722338821,0.0
0.68012995703349,0.702021788248064,0.0
0.5861098152340952,-0.27303287578110114,1.0
-0.2140616043352215,-1.2700887732550268,0.0
-0.5901421715328004,-1.2300865306281894,0.0
0.004515221062881972,1.4700648466833448,0.0
0.040292885660375054,-1.5101022290160522,0.0
0.6761290999356434,0.9250342908926834,0.0
1.490303519347423,-0.15602631609760131,0.0
-0.6871629561555801,-1.2900898945684456,0.0
0.8941758117682822,-0.7420591705807713,1.0
1.0702135240735318,-0.9850727945388094,1.0
0.5601042440980925,-1.0200747568372923,0.0
0.9911965963910617,0.5940157331556026,0.0
0.2680416759552918,-1.0800781207775485,1.0
0.5531027441768609,-0.8170633755060916,1.0
1.4402928056243407,-0.044720075988425846,0.0
1.4502949483689571,0.16899190524545374,0.0
-1.8404100146098579,-0.2840334925034814,1.0
1.010200667605833,1.5700704532504388,1.0
2.180451368725959,1.1300457843552256,1.0
-0.6011445285518784,-0.5390477892495708,1.0
0.5150946017473184,0.8840319922001749,0.0
-1.1102535942528564,1.1000441023850978,0.0
1.2402499507320115,0.6080165180749958,0.0
-1.0102321668066918,-1.530103350329471,0.0
-0.25206974676476407,0.62301735906006,1.0
0.7531455990691901,1.8400855909815923,0.0
-0.8241923117568254,-0.47104397678394694,1.0
0.35406010355899337,1.0600418597582602,0.0
-1.6603714452067615,-0.7350587781210747,1.0
0.28204467579775483,-0.7610602358285191,1.0
-0.44611131601032333,-0.861065842395613,0.0
0.21603053368328623,-1.120080363404386,0.0
-0.7421747412509705,0.360002613788603,1.0
0.39506888881192087,0.4230061459258721,1.0
0.23303417634913423,-0.275032987912443,1.0
-1.080247166019007,0.1139888216335521,1.0
-0.5391312435352564,-1.3900955011355394,0.0
-1.0002300240620752,0.0779868032693983,1.0
-1.800401443631392,-1.7101134421502397,1.0
-1.1202557369974728,1.1000441023850978,0.0
-0.48611988698878916,-1.530103350329471,0.0
-1.5603500177605971,-0.17202721314833633,1.0
-0.1290433910059816,-1.690112320836821,0.0
-1.7103821589298438,-1.2700887732550268,1.0
0.1480159630198943,1.2600530728924477,0.0
-1.540345732271364,-0.6430536200793484,1.0
0.307050032659296,0.11998915802757773,1.0
-0.11303996261459527,-0.1970286147901098,1.0
0.6171164577424062,1.340057558146123,1.0
-0.20806031868845162,-0.6460537882763612,1.0
-0.5271286722417167,-1.38009494047883,0.0
0.9731927394507521,0.45700805215868406,0.0
1.0202028103504495,-0.2610322029930499,1.0
-1.6203628742282958,0.5930156770899317,0.0
-1.0702450232743905,0.963036421388179,0.0
1.2202456652427784,0.32500065149012014,0.0
1.8203742299197663,1.4300626040565072,1.0
0.28104446152329327,0.34300166067219706,1.0
-0.5951432429051086,1.0900435417283882,0.0
0.9151803115319768,1.1500469056686444,0.0
-1.2302793071882538,-1.1500820453745142,1.0
-0.9352160962220682,1.0200396171314225,0.0
0.9231820257276699,0.24599622230211599,0.0
1.050209238584299,1.0700424204149694,0.0
-0.5131256723992537,1.290054754862576,0.0
0.578108101038402,-0.6220524427002586,1.0
2.0604256557905614,1.1200452236985166,1.0
-0.6211488140411113,1.520067649966892,0.0
-0.20105881876722012,0.07258650051477523,1.0
-1.2702878781667197,-0.27303287578110114,1.0
0.015387550226280064,-1.4100966224489582,0.0
0.8991768831405904,0.5380125934780301,0.0
-1.3403028773790349,-1.0500764388074204,1.0
-0.7851839550528213,-0.3610378095601437,1.0
-1.7803971581421592,-0.5820502000734211,1.0
-0.5811402430626454,-1.3400926978519927,0.0
-1.6603714452067615,-0.7920619738643182,1.0
0.09090372794813432,-1.3900955011355394,0.0
-1.5003371612928982,0.08468717890939359,1.0
1.6703420887505191,-1.7701168060904962,1.0
0.16301917713681902,-1.3100910158818644,0.0
0.3660626748525331,0.16399162491709904,1.0
0.000503361608016311,0.2819982406662698,1.0
1.3102649499443269,1.0700424204149694,0.0
-0.8722025969309845,0.6630196016868974,0.0
-0.13804531947613644,-1.0300753174940016,0.0
-1.5203414467821312,0.3880041836273893,0.0
0.3180523896783741,0.6210172469287181,1.0
-1.0102321668066918,0.41200552920349176,1.0
-2.1904850106714338,0.0990879862550551,0.0
-1.6203628742282958,0.10198814884550082,0.0
1.140228523285847,-0.2860336046348233,1.0
1.710350659728985,-0.04402003674245619,0.0
-1.5903564459944464,0.13799016720965462,0.0
0.03289130002935887,1.8800878336084297,0.0
-1.4303221620805828,1.2500525122357384,0.0
0.082801992324995,-0.8790668515776898,1.0
-1.1102535942528564,0.6550191531615299,1.0
-0.09323571998025468,0.4720088931437481,1.0
0.0027348396543402428,-0.05552068149767199,1.0
0.47908688786669906,-0.8210635997687754,0.0
0.5350988872365513,1.990094000832233,0.0
-1.1802685934651715,-0.0978230530755527,1.0
-0.7371736698786623,-0.06772136549885745,1.0
0.8801728119258191,-0.24103108167963108,0.0
-1.3102964491451856,0.07078639959656756,1.0
0.7291404564821106,1.4900659679967636,1.0
0.8391640266728916,-1.1500820453745142,1.0
-1.5203414467821312,-0.3680382020198403,1.0
-1.3102964491451856,0.17499224163947935,1.0
0.03189108575489722,1.3900603614296696,0.0
-1.3102964491451856,-1.1600826060312235,1.0
-1.9804400130344881,-0.6550542928673997,1.0
-1.9604357275452553,-0.942070383714959,1.0
0.41307274575223046,-1.300090455225155,0.0
-0.7111680987426595,0.07588668553148933,1.0
-0.9562205959857627,-0.8180634315717625,1.0
-0.5901421715328004,-0.3280359593930028,1.0
0.30805024693375765,-1.06007699946413,0.0
-1.190270736209788,-0.9760722899477708,0.0
-0.25607060386261066,-0.11502401740509284,1.0
0.21202967658543964,1.810083909011464,0.0
-0.786184169327283,-1.0200747568372923,0.0
-0.7501764554466637,1.1400463450119351,0.0
-1.040238595040541,-0.13102491445582787,1.0
1.120224237796614,0.42200608986020116,0.0
-0.15704939069090768,1.8400855909815923,0.0
-0.4511123873826316,-1.3400926978519927,0.0
1.210243522498162,1.3100558761759948,1.0
-1.0302364522959246,-0.35703758529745994,1.0
-0.5621361718478743,-1.120080363404386,0.0
-0.11404017688905692,-0.14702581150656285,1.0
1.010200667605833,-1.0500764388074204,1.0
0.02729010009237365,-0.683055862706186,0.0
-2.4105321510529962,0.25999700722150915,0.0
0.1650196056857423,-1.5801061536130179,0.0
0.0027148353688510097,-0.9730721217507581,0.0
0.8961762403172054,-1.2700887732550268,1.0
-0.5811402430626454,-0.18202777380504573,1.0
-0.46811603004847957,-0.20602911938114823,1.0
1.690346374239752,-0.7240581613986944,0.0
0.13201253462850798,-1.4901011077026334,0.0
-0.992228309866382,-0.015618444477401539,1.0
-0.8121897404632857,-0.41104061284369064,1.0
-1.8704164428437073,-1.320091576538574,1.0
1.3702778064120256,-0.3310361275900156,1.0
0.2650410331319069,-0.37503859447953686,1.0
-0.8672015255586762,1.0900435417283882,0.0
-0.1030378198699788,0.03688449897032274,1.0
0.4860883877879306,0.24499616623644505,1.0
-1.690377873440611,-0.5420479574465836,1.0
0.19302560537066837,1.7200788631010795,0.0
0.6031134578999432,0.14499055966935118,1.0
1.5703206613043548,0.48300950986612845,0.0
-0.7421747412509705,-1.0200747568372923,0.0
0.9851953107442919,0.1139888216335521,0.0
-0.9172122392817585,-1.0800781207775485,0.0
0.2960476756402179,1.5100670893101824,0.0
-0.6971650989001964,-1.690112320836821,0.0
0.7201385280119558,-0.15402620396625943,1.0
-0.7111680987426595,-1.1300809240610954,0.0
-0.5981438857284935,-1.350093258508702,0.0
-0.8381953115992885,0.3560023895259192,1.0
0.2070286052131314,-1.38009494047883,0.0
0.2690418902297535,0.605016349877983,1.0
-0.00516685311390676,1.7500805450712078,0.0
-0.016019177991815618,-1.2600882125983175,0.0
-0.2980796033899997,-1.2600882125983175,0.0
0.1390140345497395,-0.7620602918941901,0.0
0.08170175662308718,0.4180058655975174,1.0
1.1802370942643128,0.7660253764510041,0.0
-0.28807746064538325,0.30499953017670134,1.0
0.9811944536464453,-0.05722077680931258,0.0
-1.670373587951378,0.672020106277936,0.0
-0.32608560307492584,0.1679918491797828,1.0
1.3202670926889433,1.3600586794595417,1.0
-0.2230635328053763,1.0400407384448414,0.0
-0.6331513853346511,-0.69805670369125,1.0
-0.15604917641644603,-1.1600826060312235,0.0
0.2090290337620547,-0.45504307973321195,1.0
1.3002628071997102,0.7490244233345982,0.0
0.2780438186999083,0.3830039032990346,1.0
-0.8922068824202174,1.2500525122357384,0.0
0.59511174370425,1.0200396171314225,0.0
1.860382800898232,1.1400463450119351,1.0
-1.800401443631392,-1.2600882125983175,1.0
-0.5361306007118715,-0.8140632073090788,0.0
-1.9704378702898717,-0.27103276364975926,1.0
0.739142599226727,0.13899022327532556,1.0
0.7121368138162626,0.8370293571136407,0.0
0.8561676693387396,0.6690199380809231,0.0
0.5861098152340952,0.4020049685467824,0.0
-1.0202343095513082,-0.030819296675599808,1.0
0.8691704549067409,0.5760147239735257,0.0
0.5431006014322445,0.9130336181046321,0.0
-0.8912066681457558,1.0000384958180037,0.0
-0.43410874471678357,-1.1000792420909673,0.0
-0.37909695962139306,-1.6001072749264367,0.0
-0.6131470998454182,1.1000441023850978,0.0
1.47029923385819,0.5740146118421838,0.0
0.4090718886543839,-1.1500820453745142,0.0
1.4602970911135735,-1.6101078355831462,1.0
0.3470586036377618,0.41400564133483364,1.0
-0.4511123873826316,1.7200788631010795,0.0
-1.2802900209113361,0.720022797430141,0.0
0.324053675325144,1.6800766204742419,1.0
1.0902178095627646,-1.5901067142697274,1.0
-1.89042072833294,-0.7270583295957072,1.0
-1.6203628742282958,-1.8501212913441714,1.0
0.8661698120833561,1.1400463450119351,0.0
0.17602196270482037,1.2300513909223196,0.0
0.22903331925128764,0.6130167984033505,1.0
-1.10025145150824,0.41900592166318834,1.0
-0.01281849231353835,-1.2700887732550268,0.0
1.2602542362212443,-1.5701055929563086,1.0
2.4105006518521375,1.2600530728924477,1.0
1.5503163758151217,-0.649053956473374,0.0
0.7621475275393449,-0.3340362957870284,1.0
-1.6603714452067615,0.8350292449822988,0.0
0.9941972392144467,0.073386545367312,0.0
-0.8161905975611322,0.5620139390541327,0.0
0.02428945726898871,-0.7190578810703396,0.0
-2.150476439692968,-0.8580656741986001,1.0
0.3450581750888385,-0.8910675243657411,0.0
-0.26907338943061204,1.3700592401162512,0.0
-1.3903135911021172,-0.15602631609760131,1.0
-0.6851625276066567,0.7270231898898375,1.0
0.4590826023774662,1.6900771811309514,1.0
-0.8531985257162132,-1.170083166687933,0.0
0.03429160001360517,-1.1800837273446423,0.0
1.4202885201351076,-0.697056647625579,1.0
0.25803953321067535,0.3089997544393851,1.0
0.30805024693375765,-1.3400926978519927,0.0
1.270256378965861,1.600072135220567,1.0
1.1802370942643128,-0.2770331000437849,0.0
-0.7171693843894293,-1.0300753174940016,0.0
1.120224237796614,-0.6590545171300835,1.0
-0.5311295293395633,-1.2700887732550268,0.0
1.9103935146213142,1.3700592401162512,1.0
-1.150262165231322,-0.5450481256435964,1.0
-1.3803114483575005,-1.0800781207775485,1.0
-0.4281074590700137,-0.5090461072794426,1.0
-0.9742244529260723,1.0500412991015506,0.0
-0.8612002399119064,-0.8620658984612839,0.0
1.2002413797535456,0.2979991377170048,0.0
-0.10603846269336374,-0.9330698791239206,0.0
0.17002067705805052,-0.7190578810703396,0.0
1.2902606644550938,0.22999532525138097,0.0
0.7791511702051929,-0.8150632633747498,1.0
0.6671271714654886,1.9200900762352673,1.0
0.6891318855036447,-0.5060459390824298,1.0
-1.5903564459944464,-0.9800725142104546,1.0
0.725139599384264,1.3900603614296696,0.0
-0.0615289274798205,0.29899919378267575,1.0
0.4970907448070087,-0.6710551899181347,1.0
-0.5501336005543346,0.23599566164540658,1.0
1.6403356605166697,-0.308034838079584,0.0
-0.5161263152226385,1.4600642860266355,0.0
-0.06052871320535885,1.6500749385041138,0.0
-0.5981438857284935,-1.38009494047883,0.0
2.6405499349783157,1.1400463450119351,1.0
-1.5603500177605971,0.5140112479019276,0.0
0.4160733885756154,0.09998803671415897,1.0
1.930397800110547,1.340057558146123,1.0
-0.9572208102602243,0.03898461670823171,1.0
-0.7071672416448129,-0.3780387626765497,1.0
-1.5603500177605971,-1.1000792420909673,1.0
-1.3703093056128843,0.9280344590896962,0.0
1.4502949483689571,0.22899526918571006,0.0
0.3880673888906893,1.7200788631010795,0.0
1.0302049530950659,0.8050275630121708,0.0
1.1102220950519976,0.4280064262542268,0.0
-0.7071672416448129,-0.568049415154028,1.0
0.6701278142888735,0.784026385633081,0.0
-0.7441751697998938,-0.4150408371063744,1.0
-0.7671800981125116,-1.200084848658061,0.0
-0.5341301721629482,-1.2300865306281894,0.0
-0.763179241014665,-0.5730496954823826,1.0
-0.8862055967734476,-1.2700887732550268,0.0
-0.9732242386516107,0.4950101826541797,1.0
1.140228523285847,-0.20902928757816105,1.0
-0.5751389574158756,-1.6201083962398555,0.0
-0.7151689558405061,-0.9690718974880743,0.0
0.7041350996205694,-0.9060683653508053,1.0
-0.6661584563918854,-1.1000792420909673,0.0
1.860382800898232,-0.21302951184084482,0.0
-0.5081246010269453,-1.7001128814935305,0.0
-0.3660941740533917,-1.5201027896727615,0.0
0.3640622463036098,-0.8580656741986001,0.0
1.5303120903258889,0.3680030623139705,0.0
-1.4303221620805828,0.24499616623644505,0.0
-0.43910981608909183,1.3700592401162512,0.0
0.04389365704843697,2.03009624345907,1.0
-0.8341944545014419,1.4800654073400543,0.0
0.010686543136310327,0.025783876641375318,1.0
-1.0102321668066918,0.768025488582346,0.0
-0.12504253390813502,-1.4801005470459239,0.0
-0.11404017688905692,0.8460298617046792,1.0
0.99619766776337,1.4600642860266355,1.0
-0.1450468193973679,1.6500749385041138,0.0
-1.0202343095513082,-1.2900898945684456,0.0
0.5981123865276349,0.13298988688129995,1.0
0.9111794544341302,-0.8320642164911557,1.0
0.8961762403172054,0.360002613788603,1.0
-0.3840980309937013,-0.39703982792429754,1.0
-0.1350446766527515,0.13599005507831274,1.0
-2.020448584012954,-0.7920619738643182,1.0
-1.6403671597175284,-1.9101246552844275,1.0
0.5691061725682471,-0.5380477331838999,1.0
-0.7281717414085075,-0.7600601797628482,1.0
-0.6511552422749608,-0.5280471725271905,1.0
1.2802585217104774,-0.341036688246725,1.0
0.5050924590027019,1.450063725369926,0.0
-0.5581353147500278,-1.6701111995234021,0.0
0.20402796238974646,-1.2900898945684456,0.0
-0.9942287384153052,1.1400463450119351,0.0
-0.19705796166937353,0.5440129298720557,1.0
-1.7403885871636933,-0.5210467800674938,1.0
-2.100465725969886,-0.6040514335181817,1.0
0.6831305998568749,1.600072135220567,1.0
0.07219972101570156,1.8000833483547547,0.0
-0.6261498854134196,-1.1800837273446423,0.0
1.2202456652427784,0.4230061459258721,0.0
1.3302692354335597,1.630073817190695,1.0
0.42407510277130855,1.6400743778474043,1.0
-2.0704592977360363,0.03178421303540095,0.0
-0.5041237439290988,1.0300401777881318,0.0
-0.03372297064978675,-1.3600938191654115,0.0
-1.040238595040541,-1.0700775601208392,0.0
1.3002628071997102,0.5550135465944361,0.0
-2.600572863200709,0.21699459639765878,0.0
1.8103720871751496,-0.21802979216919952,0.0
0.41707360285007705,0.3480019410005517,1.0
-1.9304292993114058,-0.9200691502701984,1.0
-1.5703521605052135,0.6290176954540855,0.0
0.434077245515925,-0.1890281662647423,1.0
0.7441436705990353,1.420062043399798,1.0
-0.7201700272128143,0.18899302655887248,1.0
-1.0302364522959246,-0.8580656741986001,1.0
-0.0584282632289894,0.540012705609372,1.0
-1.1802685934651715,-0.7580600676315064,1.0
-2.100465725969886,-0.8590657302642711,1.0
0.9131798829830534,-0.3740385384138659,1.0
-0.05292708471945035,-0.016818511756206665,1.0
-0.12804317673151996,-1.1400814847178047,0.0
-1.0502407377851577,0.9660365895851918,0.0
1.6103292322828207,0.5820150603675514,0.0
0.7841522415775011,0.9720369259792174,0.0
0.048594664138406705,-0.38903937939893,1.0
0.2240322478789794,1.7500805450712078,1.0
0.10900760631589013,1.6500749385041138,1.0
-0.6481545994515758,-0.713057544676314,1.0
-1.0602428805297741,1.4900659679967636,0.0
-0.6741601705875786,0.8420296374419954,0.0
0.8511665979664313,0.5980159574182864,0.0
-0.15904981923983097,-0.12002429773344753,1.0
-0.33708796009400394,1.8500861516383016,0.0
0.010886585991202657,-0.3780387626765497,1.0
-1.5003371612928982,-0.39003943546460096,1.0
0.28204467579775483,-1.430097743762377,0.0
-0.9442180246922229,1.0200396171314225,0.0
-0.011318170901845882,-0.7800613010762669,0.0
0.5541029584513226,1.190049148295482,0.0
0.8221603840070436,0.5010105190482054,0.0
0.7131370280907242,2.04009680411578,1.0
0.7861526701264244,0.8590305905584014,0.0
0.9301835256489014,0.6500188728331753,0.0
-1.150262165231322,-0.5080460512137717,1.0
0.6321196718593309,1.450063725369926,1.0
0.4570821738285429,0.19099313869021436,1.0
1.3102649499443269,0.16999196131112468,0.0
-1.7803971581421592,-0.3780387626765497,1.0
0.7861526701264244,1.3100558761759948,0.0
-0.05272704186455802,-0.7460593948434551,0.0
1.2602542362212443,-0.3280359593930028,1.0
-0.8541987399906749,-0.3790388187422206,1.0
0.020488643026034457,1.2300513909223196,0.0
-0.48712010126325084,-1.1300809240610954,0.0
-1.4303221620805828,1.2600530728924477,0.0
-0.6101464570220333,0.008862928010223039,1.0
-0.08683434862370014,-1.3300921371952832,0.0
-0.22206331853091466,0.2589969511558382,1.0
-0.8521983114417515,1.3200564368327041,0.0
-0.9012088108903722,-1.1300809240610954,0.0
0.1130084634137367,0.46200833248703876,1.0
0.9281830970999781,1.450063725369926,1.0
-0.6251496711389579,-0.6750554141808185,0.0
0.7161376709141092,0.4870097341288122,0.0
-0.10603846269336374,-1.1400814847178047,0.0
-1.7403885871636933,-1.8301201700307526,1.0
0.10500674921804354,-0.20802923151249011,1.0
-1.4903350185482818,0.5550135465944361,0.0
-0.027521642148124546,-1.4200971831056677,0.0
-0.9682231672793025,0.3480019410005517,1.0
-0.46711581577401795,1.3000553155192853,0.0
1.3502735209227927,0.4720088931437481,0.0
0.3360562466186838,0.6110166862720087,1.0
-1.190270736209788,1.010039056474713,0.0
-2.3405171518406807,0.24599622230211599,0.0
-0.4911209583610974,-0.42904162202576757,1.0
1.270256378965861,0.4330067065825815,0.0
0.8401642409473532,-0.1760274374110201,1.0
-0.8351946687759035,0.671020050212265,0.0
1.490303519347423,1.5900715745638576,1.0
-0.1750532476312173,-0.9460706079776428,0.0
0.005185364626771275,0.23999588590809035,1.0
-1.6203628742282958,1.0200396171314225,0.0
-0.3360877458195423,-0.052320502087524985,1.0
0.05779663546345385,-1.320091576538574,0.0
-0.09313569855280851,1.520067649966892,0.0
1.1102220950519976,-0.06282109077706984,0.0
0.6041136721744048,0.37400339870799615,0.0
-0.22606417562876124,-1.4500988650757958,0.0
-0.8151903832866706,0.3340011560811586,1.0
-0.5091248153014071,0.9120335620389611,0.0
-0.7001657417235814,-1.250087651941608,0.0
1.7703635161966838,0.1089885413051974,0.0
1.4602970911135735,1.6900771811309514,1.0
0.5661055297448623,0.08148699949924659,1.0
-0.6151475283943415,-0.9700719535537452,0.0
-0.6541558850983457,-0.9990735794582025,0.0
0.2090290337620547,0.7550247597286238,1.0
-1.7803971581421592,-0.8430648332135361,1.0
-0.8171908118355939,-0.7830614692732798,0.0
0.8171593126347354,-0.941070327649288,1.0
0.3090504612082193,-0.17502738134534915,1.0
1.2002413797535456,-0.21302951184084482,0.0
-0.32208474597707926,-1.120080363404386,0.0
0.08090158520351787,1.9300906368919766,1.0
-1.9904421557791048,0.5490132102004105,0.0
-1.080247166019007,-0.8680662348553095,1.0
-1.0602428805297741,-0.5490483499062802,1.0
2.3704920808736714,1.1400463450119351,1.0
-0.25607060386261066,1.520067649966892,0.0
-0.6071458141986483,-1.6001072749264367,0.0
0.23803524772144244,-1.5101022290160522,0.0
-0.6931642418023498,-0.11302390527375096,1.0
1.1602328087750797,0.15099089606337682,1.0
0.10100589212019696,1.9300906368919766,1.0
-0.7201700272128143,-1.3900955011355394,0.0
0.3880673888906893,1.6400743778474043,0.0
1.3902820919012582,0.06088584454642527,0.0
-0.8782038825777544,-1.1600826060312235,0.0
-1.820405729120625,-0.8990679728911086,1.0
-0.7911852406995912,-1.430097743762377,0.0
0.290046389993448,0.5910155649585899,0.0
-0.5811402430626454,-1.2700887732550268,0.0
0.592111100880865,1.1500469056686444,0.0
0.36906331767591805,0.490009902325825,1.0
1.2902606644550938,-0.3910394915302719,0.0
-0.48311924416540425,1.160047466325354,0.0
1.4502949483689571,-1.0300753174940016,1.0
-1.3102964491451856,0.00721283550186599,1.0
1.4602970911135735,-0.11102379314240908,0.0
1.3502735209227927,0.6570192652928718,0.0
1.4102863773904912,1.630073817190695,1.0
-0.9642223101814559,0.10798848523952646,1.0
-0.303080674762308,-0.8830670758403736,0.0
0.2720425330531384,0.8130280115375382,0.0
0.4520811024562347,1.9500917582053954,1.0
-0.23206546127553113,-0.3640379777571565,1.0
-0.19805817594383518,-0.536047621052558,1.0
1.1002199523073812,0.13098977474995807,0.0
-0.4721168871463261,0.2669973996812057,1.0
-0.23006503272660783,1.080042981071679,0.0
1.47029923385819,-2.0501325044783587,1.0
0.19602624819405332,1.760081105727917,0.0
1.5303120903258889,-1.0500764388074204,1.0
1.140228523285847,0.6470187046361624,0.0
-1.040238595040541,0.6790204987376325,0.0
1.750359230707451,-1.0300753174940016,0.0
-0.8391955258737501,0.11098865343653928,1.0
-0.13904553375059808,-0.3630379216914856,1.0
