id,raw,class
0.26140900010264634,0.5995432409261185,0.0
-0.5574417088281597,0.48446544475411274,0.0
0.6665063909901909,-0.5512347207939396,1.0
0.15580668880290177,0.5995432409261185,0.0
1.7104112059696328,0.9447766294421335,0.0
1.4680452456095634,-0.5512347207939396,1.0
-0.2839144107075099,0.3693876485821069,0.0
1.4767011727652801,0.024154260066089426,1.0
-1.539023848286441,-0.7813903131379514,0.0
-0.1107958675931746,0.7146210370981244,0.0
-0.2804520398452232,0.5995432409261185,0.0
-1.0681414110154488,-0.32107912844992803,0.0
1.0075499209254315,1.0598544256141393,0.0
0.09521519871288442,-3.888490809782106,1.0
-0.4241404306301215,-0.7813903131379514,1.0
-1.1702813514529067,-0.43615692462193384,0.0
0.818850708930806,0.8296988332701302,0.0
-0.3687424968335342,0.3693876485821069,0.0
-1.0941091924825992,-1.471857090169985,1.0
1.4195720535375496,-0.7813903131379514,1.0
-1.6117336363944617,-0.7813903131379514,0.0
0.5712911922773065,0.8296988332701302,0.0
1.4109161263818328,-0.7813903131379514,1.0
0.9625390997157043,-0.5512347207939396,1.0
1.1979803183512003,0.8296988332701302,0.0
0.8223130797930926,-0.7813903131379514,1.0
1.3832171594835392,0.3693876485821069,1.0
-0.9036787950568302,0.024154260066089426,0.0
-1.244722324992071,-0.32107912844992803,0.0
1.2793460336149378,0.8296988332701302,0.0
0.6007213446067435,0.8296988332701302,0.0
-0.2510218875157862,0.3693876485821069,0.0
-1.367636490603249,-0.5512347207939396,0.0
-1.2170233580937773,-0.43615692462193384,0.0
1.5320991065618674,0.7146210370981244,0.0
0.9885068811828546,-0.0909235361059164,1.0
-0.6041837154690303,0.48446544475411274,0.0
0.4050973908875446,0.5995432409261185,0.0
-0.012118298018003472,0.3693876485821069,0.0
1.6134648218256051,0.8296988332701302,0.0
0.38951672200725446,-1.0115459054819629,1.0
-0.010387112586860118,0.3693876485821069,0.0
-0.9885068811828546,0.25430985241010107,0.0
-0.038086079485153766,-0.5512347207939396,1.0
-1.3174321131000917,-0.5512347207939396,0.0
0.012118298018003472,0.5995432409261185,0.0
-0.6578504638344742,0.3693876485821069,0.0
-1.2880019607706548,-0.5512347207939396,0.0
-0.6734311327147643,0.13923205623809526,0.0
-0.789420556601369,0.024154260066089426,0.0
-0.39644146373182787,0.25430985241010107,0.0
1.4853570999209968,-0.0909235361059164,1.0
0.6145708280558904,1.2900100179581508,0.0
1.367636490603249,-1.3567792939979793,1.0
-0.4172156889055481,-1.5869348863419908,1.0
-1.0698725964465923,-0.5512347207939396,0.0
0.05020437750315724,0.48446544475411274,0.0
0.48126954985785214,0.8296988332701302,0.0
-1.1218081593808928,-0.5512347207939396,0.0
0.9383025036796974,-1.2417014978259746,1.0
0.4189468743366914,-0.5512347207939396,1.0
0.06405386095230406,0.5995432409261185,0.0
0.3133445630369469,0.5995432409261185,0.0
-0.8759798281585367,-0.7813903131379514,1.0
-1.0508295567040153,-0.20600133227792222,0.0
0.2215917351863492,0.3693876485821069,0.0
-0.9279153910928373,-0.0909235361059164,0.0
-0.19562395371919888,0.3693876485821069,0.0
1.3849483449146824,0.3693876485821069,1.0
-1.097571563344886,-0.32107912844992803,0.0
0.7496032916850719,0.9447766294421335,0.0
0.853474417553673,0.9447766294421335,0.0
-0.4431834703726984,0.13923205623809526,0.0
-0.8153883380685193,-0.20600133227792222,0.0
-0.34277471536638393,-1.0115459054819629,1.0
0.39124790743839777,0.25430985241010107,1.0
0.04674200664087053,0.5995432409261185,0.0
1.4645828747472767,-0.6663125169659455,1.0
1.6896369807959126,0.8296988332701302,0.0
0.9434960599731275,-1.3567792939979793,1.0
0.5435922253790129,0.48446544475411274,0.0
-1.201442689213487,-0.0909235361059164,0.0
1.1547006825726165,0.9447766294421335,0.0
1.7000240933827726,0.13923205623809526,1.0
0.9815821394582812,0.5995432409261185,0.0
-0.8136571526373759,-2.2774016633740257,1.0
-0.5989901591756002,0.13923205623809526,0.0
0.8015388546193725,0.48446544475411274,1.0
-1.3278192256869519,-0.5512347207939396,0.0
-1.5234431794061507,-0.6663125169659455,0.0
0.6059149009001735,0.13923205623809526,1.0
-0.08655927155716765,0.3693876485821069,0.0
-0.6630440201279042,-0.8964681093099571,1.0
0.3098821921746602,0.7146210370981244,0.0
-1.1997115037823436,-0.0909235361059164,0.0
-1.4974753979390003,-2.737712848062048,1.0
-0.7721087022899354,0.48446544475411274,0.0
1.16681898059062,0.9447766294421335,0.0
-0.7219043247867782,-0.5512347207939396,1.0
1.1096898613628894,0.5995432409261185,0.0
-0.5712911922773065,0.024154260066089426,0.0
-0.020774225173720236,0.5995432409261185,0.0
-1.5424862191487276,-0.7813903131379514,0.0
0.28564559613865326,0.7146210370981244,0.0
0.1436883907848983,-0.43615692462193384,1.0
0.8050012254816592,0.9447766294421335,0.0
0.4016350200252579,0.9447766294421335,0.0
1.3295504111180951,-0.20600133227792222,1.0
-1.3659053051721055,-0.20600133227792222,0.0
-0.04674200664087053,0.25430985241010107,0.0
0.2094734371683457,-1.0115459054819629,1.0
-0.5557105233970163,0.48446544475411274,0.0
1.6463573450173288,0.7146210370981244,0.0
1.107958675931746,0.5995432409261185,0.0
-1.019668218943435,-0.20600133227792222,0.0
0.27179611268950643,0.8296988332701302,0.0
-0.37739842398925094,0.25430985241010107,0.0
0.9642702851468476,-0.0909235361059164,1.0
0.5072373313250025,0.48446544475411274,0.0
1.1304640865366096,0.9447766294421335,0.0
-0.29603270872551335,0.48446544475411274,0.0
-0.3722048676958209,0.3693876485821069,0.0
1.417840868106406,-0.5512347207939396,1.0
0.9417648745419841,-1.3567792939979793,1.0
-0.3323876027795238,0.3693876485821069,0.0
-0.4985814041692857,-1.0115459054819629,1.0
1.7156047622630628,0.8296988332701302,0.0
0.36008656967781744,0.3693876485821069,0.0
0.5349362982232961,0.8296988332701302,0.0
0.5695600068461631,0.7146210370981244,0.0
-0.6890118015950545,-1.3567792939979793,1.0
-1.2637653647346478,-0.5512347207939396,0.0
-0.15753787423404514,0.3693876485821069,0.0
-1.3312815965492386,-0.43615692462193384,0.0
-1.6463573450173288,-1.0115459054819629,0.0
-0.9313777619551239,-4.233724198298122,1.0
0.18350565570119542,0.3693876485821069,0.0
1.667131570191049,0.5995432409261185,0.0
-0.5314739273610094,-0.7813903131379514,1.0
-0.06578504638344741,0.3693876485821069,0.0
1.5944217820830282,0.9447766294421335,0.0
-0.8205818943619494,0.024154260066089426,0.0
-1.431690351555553,-0.32107912844992803,0.0
-0.4847319207201389,0.3693876485821069,0.0
-1.014474662650005,-0.20600133227792222,0.0
-1.3208944839623784,-0.43615692462193384,0.0
0.7219043247867782,0.8296988332701302,0.0
0.30295745045008676,0.5995432409261185,0.0
0.41548450347440474,0.8296988332701302,0.0
-1.6913681662270559,-0.8964681093099571,0.0
0.42240924519897816,0.8296988332701302,0.0
-1.6221207489813219,-0.8964681093099571,0.0
-1.230872841542924,-0.0909235361059164,0.0
-1.4057225700884026,-0.5512347207939396,0.0
-0.5176244439118626,0.13923205623809526,0.0
1.436883907848983,-0.5512347207939396,1.0
0.23890358949778273,-1.2417014978259746,1.0
-1.118345788518606,-0.8964681093099571,1.0
-1.0110122917877182,-0.0909235361059164,0.0
1.1512383117103298,0.9447766294421335,0.0
-0.11945179474889137,-1.1266237016539689,1.0
-1.391873086639256,-0.5512347207939396,0.0
-0.7288290665113516,-0.0909235361059164,0.0
1.1114210467940326,0.5995432409261185,0.0
1.1598942388660465,1.0598544256141393,0.0
1.6186583781190351,0.8296988332701302,0.0
-0.9815821394582812,0.13923205623809526,0.0
-1.5580668880290178,-0.7813903131379514,0.0
1.1339264573988963,0.8296988332701302,0.0
-1.0490983712728719,-0.5512347207939396,0.0
1.6255831198436086,0.9447766294421335,0.0
-1.3503246362918153,-1.3567792939979793,1.0
0.5574417088281597,0.8296988332701302,0.0
0.9469584308354141,-1.3567792939979793,1.0
0.09002164241945436,0.7146210370981244,0.0
-1.1356576428300396,-0.43615692462193384,0.0
-0.27179611268950643,0.13923205623809526,0.0
-0.19216158285691218,-0.7813903131379514,1.0
1.3122385568066617,0.7146210370981244,0.0
-0.7755710731522222,0.3693876485821069,0.0
-0.44491465580384176,0.3693876485821069,0.0
0.27872085441407984,0.8296988332701302,0.0
-0.7998076691882291,0.13923205623809526,0.0
-0.16100024509633185,0.024154260066089426,1.0
0.6838182453016245,-1.9321682748580082,1.0
-1.5320991065618674,-0.7813903131379514,0.0
1.358980563447532,-0.8964681093099571,1.0
0.8984852387634003,1.2900100179581508,0.0
-0.3306564173483804,0.3693876485821069,0.0
0.4345275432169816,1.2900100179581508,0.0
0.008655927155716765,-3.198024032750071,1.0
-1.2031738746446303,-0.32107912844992803,0.0
1.5113248813881472,0.9447766294421335,0.0
-0.901947609625687,0.024154260066089426,0.0
0.7340226228047817,0.9447766294421335,0.0
0.8673239010028199,0.7146210370981244,0.0
-0.7444097353916418,0.024154260066089426,0.0
-0.6613128346967608,-0.20600133227792222,0.0
0.5609040796904464,0.8296988332701302,0.0
1.3745612323278222,-0.0909235361059164,1.0
-1.5961529675141715,-1.471857090169985,1.0
1.500937768801287,0.7146210370981244,0.0
-1.6757874973467657,-1.0115459054819629,0.0
0.9313777619551239,-1.3567792939979793,1.0
0.058860304658874006,0.5995432409261185,0.0
0.4847319207201389,-0.5512347207939396,1.0
-1.123539344812036,-0.32107912844992803,0.0
-1.4490022058669865,-0.5512347207939396,0.0
-1.3797547886212524,-0.5512347207939396,0.0
0.09348401328174107,0.5995432409261185,0.0
0.8846357553142534,0.9447766294421335,0.0
1.0265929606680084,0.9447766294421335,0.0
-0.8742486427273933,-1.0115459054819629,1.0
1.6342390469993253,0.9447766294421335,0.0
1.672325126484479,0.8296988332701302,0.0
-0.2873767815697966,0.13923205623809526,0.0
-0.6751623181459077,-1.471857090169985,1.0
-0.9833133248894246,0.25430985241010107,0.0
0.647463351247614,0.9447766294421335,0.0
-1.353787007154102,-1.0115459054819629,1.0
1.6117336363944617,0.8296988332701302,0.0
-0.24409714579121278,0.3693876485821069,0.0
-0.6405386095230406,0.3693876485821069,0.0
1.3260880402558084,0.25430985241010107,1.0
0.32719404648609374,0.3693876485821069,0.0
-1.6290454907058953,-1.8170904786860025,1.0
-1.2152921726626338,-0.5512347207939396,0.0
1.230872841542924,0.8296988332701302,0.0
-1.6048088946698882,-1.0115459054819629,0.0
-1.45073339129813,-1.1266237016539689,1.0
0.7980764837570857,0.8296988332701302,0.0
1.0283241460991517,0.8296988332701302,0.0
1.3208944839623784,0.5995432409261185,0.0
0.323731675623807,0.3693876485821069,0.0
-0.7080548413376314,0.024154260066089426,0.0
-1.1841308349020534,-1.0115459054819629,1.0
-1.6532820867419022,-1.0115459054819629,0.0
1.0369800732548684,1.0598544256141393,0.0
0.7530656625473586,0.8296988332701302,0.0
-0.9919692520451413,-0.0909235361059164,0.0
-0.725366695649065,-0.32107912844992803,1.0
-1.5996153383764582,-1.7020126825139967,1.0
1.5874970403584547,0.9447766294421335,0.0
1.0802597090334523,0.9447766294421335,0.0
-0.3808607948515377,-0.0909235361059164,1.0
1.5926905966518847,0.9447766294421335,0.0
0.5816783048641666,0.8296988332701302,0.0
0.553979337965873,0.7146210370981244,0.0
1.1685501660217634,0.9447766294421335,0.0
-1.6792498682090524,-0.8964681093099571,0.0
0.5920654174510267,0.8296988332701302,0.0
1.597884152945315,0.9447766294421335,0.0
0.3981726491629712,0.8296988332701302,0.0
1.5805722986338813,0.9447766294421335,0.0
-0.12810772190460812,0.3693876485821069,0.0
-0.8413561195356696,-0.0909235361059164,0.0
0.9538831725599876,-0.7813903131379514,1.0
0.9833133248894246,0.3693876485821069,1.0
1.4039913846572594,-1.0115459054819629,1.0
0.9937004374762847,-0.8964681093099571,1.0
-1.6550132721730455,-1.1266237016539689,0.0
-0.04501082120972718,0.3693876485821069,0.0
-1.4403462787112697,-0.6663125169659455,0.0
-1.206636245506917,-0.32107912844992803,0.0
0.8552056029848164,0.9447766294421335,0.0
-0.7703775168587921,0.3693876485821069,0.0
1.6013465238076017,0.9447766294421335,0.0
-0.6803558744393378,0.13923205623809526,0.0
0.7236355102179216,0.9447766294421335,0.0
-0.4206780597678348,-0.8964681093099571,1.0
-0.9729262123025644,0.13923205623809526,0.0
-0.7236355102179216,-0.32107912844992803,1.0
1.2637653647346478,0.9447766294421335,0.0
-0.818850708930806,0.024154260066089426,0.0
-1.1391200136923263,-1.2417014978259746,1.0
0.12983890733575149,0.5995432409261185,0.0
-1.0958403779137424,-0.8964681093099571,1.0
-1.4109161263818328,-0.5512347207939396,0.0
0.2025486954437723,-0.8964681093099571,1.0
1.0629478547220188,0.9447766294421335,0.0
0.353161827953244,0.48446544475411274,0.0
-1.211829801800347,-0.32107912844992803,0.0
1.564991629753591,0.9447766294421335,0.0
-0.24755951665349948,0.024154260066089426,1.0
-0.7911517420325124,-0.0909235361059164,0.0
1.0404424441171551,0.9447766294421335,0.0
-1.1252705302431796,-0.43615692462193384,0.0
1.6151960072567484,0.8296988332701302,0.0
0.6336138677984672,0.48446544475411274,0.0
-0.03635489405401041,-0.7813903131379514,1.0
-1.4282279806932663,-0.32107912844992803,0.0
-0.8967540533322569,-0.0909235361059164,0.0
1.2412599541297842,0.9447766294421335,0.0
1.0577542984285888,-0.7813903131379514,1.0
-1.5182496231127207,-2.047246071030014,1.0
-0.6942053578884846,-0.5512347207939396,1.0
0.10906468216203125,0.13923205623809526,1.0
1.2914643316329413,0.9447766294421335,0.0
0.6734311327147643,-0.20600133227792222,1.0
0.0069247417245734124,0.48446544475411274,0.0
-0.8915604970388268,-0.0909235361059164,0.0
-1.1581630534349032,-0.43615692462193384,0.0
-0.36701131140239085,0.25430985241010107,0.0
-1.3953354575015426,-0.5512347207939396,0.0
-0.6284203115050372,0.13923205623809526,0.0
-0.9157970930748338,-0.32107912844992803,0.0
1.4091849409506894,-0.8964681093099571,1.0
-1.1737437223151934,-0.32107912844992803,0.0
0.5366674836544395,0.8296988332701302,0.0
-1.270690106459221,-0.0909235361059164,0.0
-0.09002164241945436,0.3693876485821069,0.0
0.7461409208227852,0.3693876485821069,1.0
-1.6151960072567484,-0.7813903131379514,0.0
-0.08309690069488095,-0.32107912844992803,1.0
0.9348401328174106,-1.1266237016539689,1.0
0.3202693047615203,0.7146210370981244,0.0
-0.9002164241945436,0.024154260066089426,0.0
1.6515509013107588,0.5995432409261185,0.0
0.7132483976310615,0.9447766294421335,0.0
0.7634527751342187,0.9447766294421335,0.0
0.16273143052747518,0.3693876485821069,0.0
-0.19389276828805554,0.13923205623809526,0.0
-1.000625179200858,-0.20600133227792222,0.0
1.0993027487760292,0.5995432409261185,0.0
0.7790334440145089,0.8296988332701302,0.0
-0.40855976174983133,0.3693876485821069,0.0
-0.8327001923799529,0.024154260066089426,0.0
1.5753787423404513,0.9447766294421335,0.0
-0.6699687618524777,0.13923205623809526,0.0
0.9192594639371204,0.8296988332701302,0.0
1.0040875500631448,0.9447766294421335,0.0
1.1408511991234698,-0.0909235361059164,1.0
-0.9469584308354141,-0.0909235361059164,0.0
-0.4674200664087053,0.024154260066089426,0.0
-0.8067324109128026,-0.32107912844992803,0.0
-0.058860304658874006,-5.8448133447062025,1.0
0.4933878478758556,0.8296988332701302,0.0
-0.14888194707832836,0.48446544475411274,0.0
-1.2793460336149378,-0.43615692462193384,0.0
-0.8050012254816592,-0.0909235361059164,0.0
1.5996153383764582,0.9447766294421335,0.0
-1.3157009276689484,-0.7813903131379514,0.0
1.1581630534349032,1.0598544256141393,0.0
-0.5332051127921528,-0.0909235361059164,0.0
-1.0040875500631448,-0.5512347207939396,1.0
1.4940130270767138,0.5995432409261185,0.0
-0.30468863588123013,-0.0909235361059164,1.0
-1.0993027487760292,-0.20600133227792222,0.0
0.03981726491629712,0.3693876485821069,0.0
1.4299591661244095,-1.471857090169985,1.0
-0.7132483976310615,-0.5512347207939396,1.0
-0.4570329538218452,0.3693876485821069,0.0
1.4403462787112697,-0.0909235361059164,1.0
-0.10040875500631448,0.48446544475411274,0.0
-1.608271265532175,-0.8964681093099571,0.0
1.1200769739497494,0.5995432409261185,0.0
-1.2828084044772246,-0.5512347207939396,0.0
-1.642894974155042,-1.0115459054819629,0.0
-1.3884107157769692,-0.7813903131379514,0.0
0.8742486427273933,0.9447766294421335,0.0
-0.6059149009001735,0.024154260066089426,0.0
-1.1564318680037597,-7.916213675802306,1.0
0.6232267552116071,0.8296988332701302,0.0
-0.7045924704753447,0.024154260066089426,0.0
0.6786246890081944,0.9447766294421335,0.0
1.1754749077463367,0.9447766294421335,0.0
1.0664102255843055,0.9447766294421335,0.0
-0.1731185431143353,0.024154260066089426,1.0
-0.206011066306059,-0.0909235361059164,1.0
0.4276028014924082,0.5995432409261185,0.0
-0.9937004374762847,-0.20600133227792222,0.0
0.9677326560091344,0.48446544475411274,1.0
1.5476797754421576,0.9447766294421335,0.0
-0.7097860267687748,-0.20600133227792222,0.0
-0.031161337760580356,0.25430985241010107,0.0
1.6913681662270559,0.8296988332701302,0.0
1.7242606894187797,0.8296988332701302,0.0
-0.024236596036006943,0.3693876485821069,0.0
-1.0421736295482986,-0.43615692462193384,0.0
0.8863669407453968,1.0598544256141393,0.0
-0.9763885831648511,0.13923205623809526,0.0
-1.3987978283638294,-0.5512347207939396,0.0
0.7547968479785019,0.48446544475411274,1.0
-0.6682375764213343,0.024154260066089426,0.0
0.8707862718651066,0.5995432409261185,0.0
-0.7340226228047817,0.13923205623809526,0.0
-0.02250541060486359,0.48446544475411274,0.0
-0.3358499736418105,0.3693876485821069,0.0
-0.5089685167561459,-7.340824694942278,1.0
-0.19735513915034225,0.7146210370981244,0.0
-1.4870882853521403,-0.5512347207939396,0.0
0.6197643843493204,0.9447766294421335,0.0
-1.7277230602810663,-1.9321682748580082,0.0
0.38432316571382436,-0.43615692462193384,1.0
1.5061313250947173,0.8296988332701302,0.0
0.2752584835517931,0.3693876485821069,0.0
-1.1443135699857563,-0.20600133227792222,0.0
1.3330127819803819,-0.43615692462193384,1.0
0.9296465765239806,-1.3567792939979793,1.0
-0.8950228679011135,-0.0909235361059164,0.0
-1.2724212918903646,-0.32107912844992803,0.0
-1.0802597090334523,0.024154260066089426,0.0
-0.44837702666612844,0.5995432409261185,0.0
1.142582384554613,0.5995432409261185,0.0
-0.9711950268714211,-0.0909235361059164,0.0
-1.2620341793035044,-0.5512347207939396,0.0
-1.412647311812976,-0.5512347207939396,0.0
-0.10387112586860119,0.5995432409261185,0.0
-1.308776185944375,-0.7813903131379514,0.0
-0.11772060931774801,-0.43615692462193384,1.0
-0.9608079142845609,-0.8964681093099571,1.0
-0.6993989141819147,-0.32107912844992803,1.0
-0.3150757484680903,0.3693876485821069,0.0
0.47261362270213536,0.7146210370981244,0.0
0.5418610399478695,0.48446544475411274,0.0
-0.8898293116076835,0.024154260066089426,0.0
-0.553979337965873,0.3693876485821069,0.0
-1.0127434772188615,-0.43615692462193384,0.0
-1.2585718084412176,-0.32107912844992803,0.0
0.02250541060486359,0.48446544475411274,0.0
0.8413561195356696,0.5995432409261185,0.0
0.7876893711702256,1.2900100179581508,0.0
-1.2983890733575147,-0.43615692462193384,0.0
-1.0162058480811482,-0.20600133227792222,0.0
0.6682375764213343,-0.20600133227792222,1.0
0.7773022585833655,0.9447766294421335,0.0
-0.4933878478758556,-0.0909235361059164,0.0
-1.1945179474889136,-0.20600133227792222,0.0
0.9781197685959945,0.8296988332701302,0.0
-1.0716037818777355,-3.6583352174380943,1.0
1.2222169143872073,0.8296988332701302,0.0
-0.995431622907428,-0.20600133227792222,0.0
1.514787252250434,1.0598544256141393,0.0
-0.8101947817750892,-1.0115459054819629,1.0
-0.42933398692355157,-1.5869348863419908,1.0
-0.40682857631868796,0.3693876485821069,0.0
0.6180331989181771,0.8296988332701302,0.0
-1.024861775236865,-0.20600133227792222,0.0
1.064679040153162,0.9447766294421335,0.0
-0.529742741929866,-1.0115459054819629,1.0
1.123539344812036,0.8296988332701302,0.0
-0.7824958148767955,0.024154260066089426,0.0
-0.10906468216203125,0.5995432409261185,0.0
-0.26833374182721975,0.024154260066089426,1.0
1.0525607421351586,0.9447766294421335,0.0
1.6273143052747518,0.8296988332701302,0.0
1.7086800205384896,0.9447766294421335,0.0
-1.4161096826752628,-0.32107912844992803,0.0
1.6394326032927553,0.8296988332701302,0.0
0.13503246362918153,0.5995432409261185,0.0
-1.436883907848983,-0.5512347207939396,0.0
-1.225679285249494,-0.5512347207939396,0.0
-0.759990404271932,0.3693876485821069,0.0
0.7911517420325124,1.0598544256141393,0.0
1.5182496231127207,0.9447766294421335,0.0
1.128732901105466,-2.3924794595460317,1.0
1.102765119638316,0.48446544475411274,1.0
-1.260302993872361,-0.43615692462193384,0.0
0.9521519871288442,-1.0115459054819629,1.0
1.2620341793035044,0.9447766294421335,0.0
-0.16792498682090526,-0.20600133227792222,1.0
-1.088915636189169,-0.5512347207939396,0.0
1.4732388019029934,0.024154260066089426,1.0
-0.4830007352889955,0.024154260066089426,0.0
-0.46222651011527527,0.3693876485821069,0.0
-0.3860543511449677,0.3693876485821069,0.0
-0.8344313778110962,0.13923205623809526,0.0
-1.1529694971414732,-0.32107912844992803,0.0
-0.0017311854311433531,0.5995432409261185,0.0
0.5799471194330232,0.8296988332701302,0.0
0.09175282785059771,0.5995432409261185,0.0
0.676893503577051,0.8296988332701302,0.0
-1.7052176496762028,-1.471857090169985,0.0
-0.5072373313250025,0.5995432409261185,0.0
1.6238519344124651,0.9447766294421335,0.0
1.1875932057643401,1.0598544256141393,0.0
0.9919692520451413,-1.3567792939979793,1.0
-0.1661938013897619,0.48446544475411274,0.0
-0.9261842056616939,-0.0909235361059164,0.0
1.6930993516581994,0.8296988332701302,0.0
-1.3866795303458257,-0.5512347207939396,0.0
1.5424862191487276,0.9447766294421335,0.0
1.0716037818777355,0.9447766294421335,0.0
0.2285164769109226,0.5995432409261185,0.0
0.5210868147741493,0.5995432409261185,0.0
0.20081751001262896,0.25430985241010107,1.0
-0.47261362270213536,0.3693876485821069,0.0
0.6942053578884846,0.48446544475411274,1.0
0.7167107684933481,0.9447766294421335,0.0
1.1789372786086234,0.9447766294421335,0.0
-0.7496032916850719,0.3693876485821069,0.0
-1.656744457604189,-0.8964681093099571,0.0
-1.2568406230100744,-0.32107912844992803,0.0
0.5470545962412996,0.3693876485821069,1.0
-1.5563357025978743,-0.7813903131379514,0.0
-0.22678529147977924,0.13923205623809526,0.0
1.5701851860470213,0.9447766294421335,0.0
0.9556143579911309,-0.43615692462193384,1.0
-1.5459485900110144,-0.7813903131379514,0.0
1.0698725964465923,0.9447766294421335,0.0
-0.8707862718651066,-1.0115459054819629,1.0
1.6982929079516293,0.8296988332701302,0.0
0.5730223777084499,0.7146210370981244,0.0
-0.42240924519897816,-0.7813903131379514,1.0
-0.6595816492656175,0.3693876485821069,0.0
0.18523684113233876,0.5995432409261185,0.0
0.5158932584807192,0.13923205623809526,1.0
0.14715076164718502,0.3693876485821069,0.0
0.09867756957517113,0.3693876485821069,0.0
-1.6065400801010317,-0.8964681093099571,0.0
0.4916566624447123,0.8296988332701302,0.0
1.0231305898057217,1.0598544256141393,0.0
0.3150757484680903,0.5995432409261185,0.0
1.7294542457122097,0.8296988332701302,0.0
-0.8984852387634003,-0.0909235361059164,0.0
0.29257033786322667,0.48446544475411274,0.0
-0.8552056029848164,-0.32107912844992803,0.0
0.559172894259303,0.9447766294421335,0.0
0.2821832252763665,0.7146210370981244,0.0
1.7138735768319195,0.9447766294421335,0.0
0.8257754506553794,0.25430985241010107,1.0
0.6370762386607539,0.8296988332701302,0.0
-0.24063477492892607,0.3693876485821069,0.0
-1.1927867620577703,-0.32107912844992803,0.0
0.9746573977337077,0.9447766294421335,0.0
-1.0300553315302952,-0.0909235361059164,0.0
0.6993989141819147,0.9447766294421335,0.0
0.24929070208464285,-2.1623238672020197,1.0
-1.1962491329200569,-0.32107912844992803,0.0
-1.3399375237049553,-0.43615692462193384,0.0
1.2100986163692038,0.8296988332701302,0.0
-0.5020437750315724,0.3693876485821069,0.0
1.265496550165791,0.9447766294421335,0.0
0.3462370862286706,0.7146210370981244,0.0
1.3607117488786755,-1.0115459054819629,1.0
-1.4749699873341369,-0.6663125169659455,0.0
0.9608079142845609,-0.20600133227792222,1.0
-0.0034623708622867062,0.3693876485821069,0.0
-0.2908391524320833,0.25430985241010107,0.0
-0.3168069338992336,0.13923205623809526,0.0
0.1731185431143353,0.7146210370981244,0.0
-0.7357538082359251,0.3693876485821069,0.0
-0.7669151459965055,0.3693876485821069,0.0
0.4466458412349851,0.8296988332701302,0.0
1.5303679211307242,0.5995432409261185,0.0
0.7270978810802082,0.5995432409261185,0.0
1.5044001396635738,0.8296988332701302,0.0
0.3947102783006845,0.48446544475411274,0.0
-1.2360663978363542,-0.32107912844992803,0.0
1.0473671858417286,0.8296988332701302,0.0
0.10040875500631448,0.5995432409261185,0.0
-0.695936543319628,-0.8964681093099571,1.0
0.46568888097756195,0.8296988332701302,0.0
1.442077464142413,-0.0909235361059164,1.0
