date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
-0.11320631254267928,-0.5019220378660698,-0.6857535314984182,-0.788648455182128,-0.03248142075410108,-0.1680256940803454,0.40821169869526225,0.19960402959005416,0.0
1.095965605436901,-1.0022540375974003,-0.2526453236742272,-0.7263333868833723,1.4731983910885929,-0.16068205881272468,0.9454954712390072,1.340622884235243,0.0
1.0842643019237934,-1.0022540375974003,1.2632266183711365,-0.6452637835829848,-0.6154441219384535,-0.25712846866081024,-1.5525615814506477,1.761000310717494,1.0
1.2125936906030832,0.9990739613279218,-0.7579359710226818,0.7466477921447988,0.40656217223428215,0.24772197720388947,2.039333210716567,-1.281718808372256,1.0
-0.07355058905965804,-1.502586037328731,-1.3354124505650524,-0.832183982432583,-2.024571693102899,-0.17977551050853857,-1.8500963589251354,1.7438393871436306,0.0
-0.19030797039725564,1.4994059610592523,-0.1804594914803113,-0.2811507380379682,-0.5708080743422563,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1465439168551863,-0.0015900381347392547,1.4797807222832318,-0.7165810286825238,0.24624589867992994,-0.15725502902116834,-0.34098634368763703,0.6171191287740811,0.0
1.2132431100095111,-0.0015900381347392547,-0.9023042427408614,0.1663074610543008,-0.1918853800297384,0.0858682559055286,0.16632983783765803,-0.18645154974446893,1.0
1.108448563077203,0.4987419615965913,-0.6857535314984182,-0.7293341124836334,0.36830620167446887,-0.15637379278905386,1.6326254657966592,-0.18931387704269328,0.0
1.1868490597446357,-0.5019220378660698,1.6241489940014116,1.046195225190864,0.5185992639921994,0.3225291417967193,1.0867771624128835,-1.0758203260245967,1.0
1.0829625245615868,0.9990739613279218,0.10827705195604784,-0.6910498550336355,0.7235454622281263,-0.14824683642622025,1.5470049581613265,0.19388589510134718,0.0
-0.07277187348181446,1.4994059610592523,0.03609121976213191,-0.7893986365821933,-0.9442691288117279,-0.16861318490175506,-2.184030392469756,2.378695757760472,0.0
-0.08837263198284148,0.9990739613279218,-0.9744900749347774,-0.4515669460861303,-0.8258519600174272,-0.07774793785706123,-1.2250509460360497,-0.24079012765654326,0.0
1.1621446753562132,1.4994059610592523,-1.118858346652957,-0.802151720383303,-1.2566969703266189,-0.1782088683181128,-0.5443443496084206,1.8954058116869565,0.0
-0.08629213904279105,-1.502586037328731,-0.03609121976213172,-0.36597124833868216,-0.30027933758741726,-0.054737880685182955,-0.9831608182567855,0.7601050915304755,1.0
-0.12503985077655302,-1.0022540375974003,-1.0466759071286933,-0.8427115280801656,-1.3614477936840592,-0.1810484072882595,-1.2250509460360497,1.3492033460221748,0.0
-0.17964691335417307,0.9990739613279218,1.4075982827589684,-0.27587446219084233,-1.0399090552112615,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.17358738652649,0.4987419615965913,-1.6963348261953275,0.733119520896955,0.6616060579094527,0.22010990859763552,0.4959733390406032,0.2853956072438907,1.0
-0.1793853824619916,-1.502586037328731,-0.6857535314984182,-0.19930594729084652,-0.3758789644283289,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4520064580144056,-0.5019220378660698,0.7579359710226821,-0.38250024518678716,1.508723541726883,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1070174895435807,-1.502586037328731,-1.6963348261953275,-0.7436125651315426,-1.2494107019261422,-0.2422453678517656,-1.1950833550176003,2.2242735260266633,0.0
-1.387387757800131,0.9990739613279218,0.03609121976213191,0.4711061639008226,-0.42415814622476417,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4379660692184164,0.9990739613279218,-0.9023042427408614,0.043927868656985065,-1.4926189936365053,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4279544315817618,1.4994059610592523,-0.9023042427408614,-0.42678595383730733,-1.9553398974691265,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1985503632577434,-1.0022540375974003,0.830121803216598,0.6963356262470876,-0.3485523964692305,0.25114900699544584,1.6454722620567068,-1.8965519281170105,1.0
-0.08772321257641327,-0.0015900381347392547,0.397013595392407,-0.18730304488980207,0.6324609843075464,-0.01380935346031009,0.2027208269861308,-0.2121929351052644,0.0
1.1750184600601123,-1.0022540375974003,-1.3354124505650524,-0.2541192015889494,-1.1555892811694168,-0.0331965505668288,-0.26821263231235104,0.5799479945436117,0.0
1.161233725057604,1.4994059610592523,-1.2632266183711365,-0.1797762248424804,-0.8203903201743808,-0.02174047954934047,-0.056290095551536294,1.3806628658716784,0.0
-0.21748073623997494,-1.0022540375974003,1.191044178846873,0.818715218644403,-0.18641761727206996,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4640985885911106,1.4994059610592523,0.03609121976213191,0.7984353147959719,-0.6928683773367956,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.12529844311938407,1.4994059610592523,0.03609121976213191,-0.629484968134945,-0.1290336614323499,-0.12484511870673552,-0.45444157655307216,0.11953710653266635,1.0
1.1488830021380678,-0.5019220378660698,1.5519665544771482,-0.7278337496835029,1.3657167478096297,-0.14824683642622025,0.40821169869526225,0.11667477923444235,0.0
1.1733258556343087,-0.5019220378660698,-0.6857535314984182,0.0942400345546963,1.1452856984940336,0.055906224013636034,1.1445712117397744,0.2682412037777683,0.0
1.1107876483600845,-1.0022540375974003,1.6241489940014116,-0.26387155978979804,0.30727298871988834,-0.02477584879329039,-0.370962201627747,-1.1272900565307058,1.0
1.1855472823824291,1.4994059610592523,0.7579359710226821,-0.34419098169012036,0.42204702331395055,-0.055325371506592606,-0.16546306299695557,-0.037747452499367326,0.0
1.1092272786550468,-0.0015900381347392547,0.397013595392407,-0.5791978082839027,1.046908829258355,-0.12141808891517919,1.1253092842713646,1.217660172350937,1.0
-1.4518771618429902,-0.0015900381347392547,-0.2526453236742272,-0.17527513644208875,1.073323082938738,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.387387757800131,0.9990739613279218,-1.0466759071286933,0.2661566054029891,-1.8423904914324944,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1614952559497853,-1.0022540375974003,1.3354124505650524,0.05070450730424141,1.4294746577711113,0.052675024495882905,1.330800155980496,0.10809431744751063,0.0
1.0973966789705232,0.9990739613279218,-0.9023042427408614,-0.6685194069850083,0.05041059740190942,-0.14951973320594117,0.19415629614609958,2.135619621074602,0.0
1.159156170666904,0.4987419615965913,-0.3248311558681433,0.5649538570489889,1.9422993719575978,0.1844687987654496,2.2705176749457925,-0.45526255168339397,0.0
-0.20434835919324493,0.9990739613279218,-1.6241489940014116,-0.20080631009097702,-0.8832420387717694,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3856980919236779,0.4987419615965913,-0.03609121976213172,0.461353805699974,0.5932926994690179,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1511723701492471,-0.5019220378660698,-1.6963348261953275,-0.41778377703652386,0.8246531513853285,-0.07853125895227413,0.2048536927744787,0.7601050915304755,0.0
-1.426003234813127,-1.502586037328731,0.32483115586814315,1.8885239072308257,1.729154591042479,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.211421209412292,-0.0015900381347392547,-0.6857535314984182,-0.21808548833914718,0.4083806778770904,-0.020173837358914717,1.0032977874875588,-0.11782089566449616,1.0
-0.1133356087140948,-1.0022540375974003,0.10827705195604784,-0.7375861078843514,0.4521044111945721,-0.15314259327130073,0.9776041949674646,-0.26366266561137375,1.0
-1.3880401157559097,-1.502586037328731,1.4797807222832318,-0.1414919673924825,-0.04341082335481623,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.07472013170109879,0.9990739613279218,1.6241489940014116,-0.7345853822840904,-0.009710301273956235,-0.1580383501163812,-0.20185405214542834,1.0088993627050533,1.0
1.201021683261391,1.4994059610592523,-1.118858346652957,-0.7984008133829766,-1.8086899693516345,-0.17409643256824522,-1.807290238568299,1.4264144618890797,0.0
1.1210608168889202,0.9990739613279218,0.830121803216598,0.7721539597470184,0.7936834492259917,0.24360954145402192,0.8020809142767827,-1.4561577708704123,1.0
-0.15390228249572557,-0.5019220378660698,-0.9744900749347774,-1.011627373328197,-1.0180502500098314,-0.23715378073288187,-1.2571596697645075,1.7295407908679912,0.0
1.1985503632577434,-1.0022540375974003,0.4691994275863229,-0.38325042658685227,-0.8595586050129094,-0.050821275209118555,0.06358026852226208,-1.138732845615862,1.0
-0.07303046582464551,0.4987419615965913,-1.479780722283232,-0.8081781776304942,-1.9198208697454586,-0.17311728119922912,-1.8736488187352216,1.5551018283698343,0.0
1.1471933362616145,-0.0015900381347392547,1.4797807222832318,-0.6317355123351409,0.7973265834262301,-0.1198514467247534,0.3910909039368598,0.11953710653266635,0.0
1.1605843056511758,-1.0022540375974003,0.9023042427408614,2.200099248724604,2.93424215533509,0.6152954011325323,3.2851500379963823,-0.4667053407685497,1.0
1.0815343895773146,-1.0022540375974003,-0.9744900749347774,-0.6812974968327868,-1.3386766742039142,-0.13630118972422386,-2.4023680604389352,0.6085451870948905,1.0
1.083224055453768,-1.502586037328731,0.7579359710226821,-0.5484153648345576,0.08046798528253103,-0.13610535945042065,-1.0623661946837553,2.064126639696405,1.0
0.0030309455599056337,1.4994059610592523,-1.6963348261953275,0.11299456955632824,-0.07620515407158311,0.08625991645313509,-0.19114838859538918,-2.165362930055935,1.0
-0.21917334066577862,-0.5019220378660698,-1.3354124505650524,-0.06567363389255183,-2.2923696099362147,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0968765557355107,-1.0022540375974003,-0.9023042427408614,-0.3389397118896634,-0.33580448822570735,-0.25203688154192655,-0.43517964908466183,1.8353556193939153,1.0
1.188538725621089,-1.0022540375974003,0.2526453236742272,0.6648030013976771,0.4548352311160953,0.21276627333001483,0.4531672186837667,-0.11782089566449616,1.0
-0.17756642041412263,-1.502586037328731,1.4797807222832318,-0.11220988674326789,-0.12083507875315794,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1632645007259519,1.4994059610592523,-0.10827705195604784,-0.24886793178849242,0.5522997860730591,-0.02174047954934047,-0.2189748469038312,0.17386916433700003,0.0
1.2119413326473045,-1.502586037328731,-0.10827705195604784,-0.3719726995392043,-0.2993670233087021,-0.07246052046437433,-1.2314743441660734,2.081287563270269,1.0
-1.463969292419695,-1.502586037328731,1.5519665544771482,2.5859925609181826,0.33733649951513206,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.075760378171124,0.4987419615965913,0.9023042427408614,-0.75036419773213,0.30818530299860325,-0.15539464142003775,-0.24466017250226485,0.04232599066576151,1.0
1.148492175074471,1.4994059610592523,-1.3354124505650524,-0.5011039245371074,-0.4205150120245261,-0.155590471693841,-0.056290095551536294,0.013728798114482663,0.0
-0.1390802395725423,0.4987419615965913,0.9023042427408614,0.6317700137481361,2.766645736294883,0.20179977799703452,2.5830403813903344,-0.6640233613292776,1.0
1.1486244097952367,-1.502586037328731,0.397013595392407,-0.7233326612831112,-0.07438052551415271,-0.15823418039018444,-0.6706381118122428,0.845896669184312,0.0
1.083224055453768,-1.502586037328731,1.1188583466529571,-0.664768499984682,-0.18186216879311637,-0.19651899891871386,-1.2229098133260423,2.19281400617716,0.0
-0.13843082016611408,-0.5019220378660698,1.2632266183711365,0.00414324840685667,1.975999894038458,0.05404583641250545,0.778536721388357,-0.16929714627834613,1.0
1.1491445330302492,0.4987419615965913,1.0466759071286933,0.09198949035450048,2.71654804885564,0.07059349454887749,2.520964066643428,-0.7040568228579716,0.0
-0.1267295166530063,-0.5019220378660698,-1.6963348261953275,-0.4237852282370462,0.7344748648288415,-0.060612788899279554,0.4060705659852543,-0.09494183760192502,0.0
-0.10111418196597433,0.4987419615965913,-1.4075982827589684,-0.5086057385377601,-0.8923468128150541,-0.08685404558891097,-0.7733876811276382,-0.8012846694892232,0.0
-1.415212881598629,-1.502586037328731,1.4075982827589684,0.42081900404978023,0.30727298871988834,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.17782501275695384,0.9990739613279218,1.5519665544771482,-0.15276969444013047,-0.566252625863303,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.2115534441330578,0.4987419615965913,-1.479780722283232,-0.2616210155896022,-1.0827204742500283,-0.03280489001922239,-0.23396277587388573,0.6914744374505023,0.0
1.1210608168889202,0.9990739613279218,1.3354124505650524,-0.3802497009865913,-0.13267679563258797,-0.04778590596516868,0.046451206842199624,-1.5962814063285826,0.0
1.0944052357318634,-0.0015900381347392547,-0.6857535314984182,-0.7608667373330439,0.8109929288630905,-0.16557781565780516,0.8555926981836579,1.712386387401868,0.0
-0.19095738980368385,-1.0022540375974003,-0.2526453236742272,0.38178456519971715,0.8601783020236192,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.11190747372982301,0.9990739613279218,-1.4075982827589684,-0.6279846053348146,-0.4933838189439146,-0.12288681596870332,-0.6813437753622819,0.4970122240802581,0.0
1.1098766980614747,-1.0022540375974003,-1.6963348261953275,-0.7871480923819973,-0.9433568145330129,-0.17576098989557257,-1.1886599568875769,2.164216813625881,0.0
-1.415212881598629,-1.502586037328731,-1.118858346652957,0.10249202995541444,-1.6930097433934792,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.122230359530361,1.4994059610592523,0.1804594914803113,-0.7158308472824585,-0.466969565263531,-0.2573242989346135,-1.17581316062753,1.200499248777073,1.0
-0.19069879746085266,-0.0015900381347392547,0.9744900749347774,0.22562180375279534,0.5486566518728206,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.08798180491924448,-1.0022540375974003,1.6241489940014116,-0.4050056871887454,-0.057983360155769444,-0.07001264204183406,-0.664214713682219,0.20532868418650288,0.0
-0.14038201693474883,-1.0022540375974003,-1.1910441788468729,-0.5836988966842943,-1.4279426464816865,-0.18085257701445628,-1.2935506589129804,2.0584085052076975,0.0
-0.2181330941957534,-0.0015900381347392547,1.4075982827589684,0.07320994930619984,-0.38317135574342776,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.172156312992868,-1.502586037328731,-0.1804594914803113,0.7624016015461698,0.8519797193444268,0.1356091454515464,-0.28747455978076136,2.3272195071466224,1.0
-1.4412161047999075,-1.0022540375974003,1.3354124505650524,-0.00335856559379614,1.0223130812207795,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1072760818864118,-0.5019220378660698,-0.9023042427408614,-0.588199985084686,-0.11354881035268151,-0.1275867425399806,0.08498332870068033,1.9354392732156502,0.0
-0.12646798576082482,0.4987419615965913,1.0466759071286933,-0.4793486639352144,1.731885410964002,-0.08362284607115783,1.5555612220796977,-0.8670595163787129,0.0
1.1599348862447474,-0.0015900381347392547,-0.1804594914803113,0.4200688226497149,1.2199730110562303,0.15881503289722784,2.2491146147673735,-1.1015551912776511,1.0
-0.07290116965322999,0.9990739613279218,-0.03609121976213172,-0.6812974968327868,-0.3950130726228578,-0.1410011162955011,-2.522238424512733,2.4559068736273773,1.0
-0.15351145543212857,0.9990739613279218,1.4075982827589684,-0.4770981197350186,0.10688223896291425,-0.08518948826158358,-0.2917568252007772,1.0289160934693997,1.0
1.123658494514633,-0.0015900381347392547,1.4075982827589684,-0.793899724982585,-0.2574679185486504,-0.1659694762054116,0.211277090904502,-0.2036124733183327,0.0
-0.19173904393087787,-0.5019220378660698,-0.5413818671105863,-0.2683726481901897,0.6142391903917327,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1224889518731924,-1.0022540375974003,0.397013595392407,0.5537011360480096,0.43753187439361896,0.20179977799703452,0.836330770715248,-1.313171808114018,1.0
1.1075376127785932,0.4987419615965913,0.5413818671105863,-0.6234835169344229,1.3019527149335255,-0.1438406552656478,0.8470281673436271,1.1804825180127265,0.0
1.0840027710316118,1.4994059610592523,0.4691994275863229,-0.12798870219130754,0.14423201815863473,-0.006563633329590985,-0.9082459741714916,2.064126639696405,1.0
-0.1925177595087216,-0.0015900381347392547,-0.6857535314984182,0.25940497280240143,0.4448181427940957,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.107408316607178,-0.0015900381347392547,0.1804594914803113,-0.48159920813541024,1.7983802637616289,-0.09233729325540106,1.5962344766481869,0.05089993234495293,1.0
1.198679659429159,-0.5019220378660698,0.10827705195604784,0.7856822309948622,0.6588752379879299,0.24919070425741363,1.3479292176605584,-1.2073634996958347,1.0
1.1624062062483949,-1.0022540375974003,-0.5413818671105863,0.5867341236975507,1.4877709278895466,0.19523946382462665,2.015789017828141,-0.11495856836627179,1.0
-1.3880401157559097,-1.502586037328731,1.0466759071286933,0.735370065097151,0.07864335672510063,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1100089327822409,-0.5019220378660698,1.2632266183711365,-0.8156799916311468,-0.2975485176658941,-0.1869233155023561,-0.4137683219845835,1.0260602862789168,0.0
-1.399870715440433,1.4994059610592523,-1.118858346652957,0.19408917890338456,-2.2659492333412095,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.19121892069586535,1.4994059610592523,-1.1910441788468729,-0.343440800290055,-2.237716474018018,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1998492020705998,0.4987419615965913,-1.2632266183711365,-0.36597124833868216,-1.4215686923599247,-0.055325371506592606,-1.1437044368990725,0.26251654918131956,0.0
