X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
0.7963501760561231,-1.4468163455153842,0.24374953636099037,-0.022330201590791916,0.08796778673412904,0.5170814492454463,-0.43065874485767525,0.815865485834409,-1.208140870953167,-1.020978798676775,1.0
0.8102307232586532,-1.3288932751414384,1.4410862384699303,-1.541323025844102,1.5888177989191978,1.351477362553273,-1.4605875461597353,0.9474073465790643,-0.8888648254114824,1.1076823021549946,1.0
-0.11282566570959565,-0.18434582739431726,1.2252871816944817,-0.5102071679227207,0.862600051087713,-1.0265509903740333,0.8732241820432493,0.009306181794812032,1.2836004409917199,1.5687766448433096,0.0
1.226647139334555,0.495445990055488,0.9607593056471581,1.1575708304601846,-1.5373766965077662,0.6074743398537943,-1.2733277641048153,1.328186417155698,-0.6181742650609235,1.3468966603917898,0.0
-0.046893066497578,-0.4271286193406763,-1.7158451243580009,1.5900858715345896,-1.1500605643309743,1.3653839611084035,-1.0791324345663798,-1.4515007980537282,1.307893183587283,0.008683004168559957,0.0
-1.2753214939214883,-0.45487522413454595,0.32032339521679476,1.7215704440212087,1.2049598464939844,1.2506545230285773,1.4939556818178916,0.18931083334012996,0.7075154022969409,-0.60148695307312,0.0
-0.6194656386019429,0.876961805971195,1.4967763176377882,0.7250557893857796,-0.7385371738931327,-0.37294085828290224,0.7171743636641491,0.7847108346054116,0.881034992265248,-1.5826125093196848,0.0
0.1994866463473308,1.4284255762493534,1.361031749666135,1.1506505898029942,1.0285926791634812,0.9099428584278814,-0.08734914442365531,0.07853874008147278,0.9816763544468661,0.7540610769353847,0.0
-1.4661790179562766,-0.6629747600885679,-0.9083389764240649,-1.65896711701634,0.7623128382919364,0.7117738290172724,0.25596045601036466,0.6497073459464231,0.7561008874880669,-1.1145844171172599,1.0
0.761648808049798,0.6272423628263687,0.04883425927348877,1.6281471951491373,0.897181848603498,0.28762257308579375,1.4280679807244938,-1.596889170455716,-0.6598189666533172,-0.5668182055025699,0.0
-0.9040168562538092,0.9047084107650646,0.9363948960112203,1.6350674358063277,1.1012144539466293,1.3827672093023167,-0.6907417754895087,0.27931315911278853,-0.08373392795853843,-1.4335368947663198,0.0
0.504858684802992,-0.7913028072602147,0.041872999377506555,0.11607461155301778,0.27470949331936784,0.62833423768649,0.49176907044989376,0.20315734499746213,1.2211333886031293,-0.09879011330014512,1.0
-0.7096891954183884,-1.1866919255728565,-0.8422070074122339,-0.14343441309162522,0.46836755940776403,1.0107656979525772,1.4835523605926184,-0.028771725262851378,-0.8541609074178209,0.9412723138163549,1.0
1.0149687944959718,0.9879482251466735,-1.6427518954501876,-0.2576183839352682,-0.5206718495436872,-0.984831194708642,0.17620165994993606,1.1654899051820453,1.0649657576316534,-1.7074200005736648,0.0
1.1017222145117844,-0.9543141104241988,-0.12171660817807528,0.8600004822009941,1.0251344994119027,-1.7323108670469034,-0.6734029067807197,0.1443096704538005,-0.1323194131496642,0.5217804682127,0.0
-0.6958086482158583,-0.2988005721690295,-1.6079455959702766,1.5589447885772323,-0.12298117811215947,-0.08785558790272822,-1.432845356225673,-0.16377521392183964,0.9539132200519369,1.02794418274273,0.0
0.07456172152456014,0.654988967620238,0.5256805621482701,-0.7385751096100065,1.319079778296075,1.4557768517167515,-0.6560640380719308,0.46624106648677255,0.2598348601787091,0.30336735851823476,0.0
0.34176225517326364,-0.2363707113828228,-1.6636356751381343,-0.2783791059068397,1.657981393950768,1.57398293943536,0.7171743636641491,-0.24685428386583252,1.1274328100202435,1.3746316584482299,0.0
0.5256795056067871,1.0573147371313476,0.059276149117462096,-0.1849558570347681,1.4643233278623722,-0.011369295849510705,-0.43065874485767525,1.3870340916993598,-1.440657121510698,-1.3399312763258349,0.0
-0.38349633615893186,0.4226111524715802,-1.2146344118472818,-0.762795951910173,1.4712396873655291,1.4662068006330993,0.8905630507520382,1.009716649037059,-0.7222860190419077,-0.681225072485385,0.0
1.1051923513124169,-1.1970969023705578,1.086061983774838,1.37901853149028,-0.43421735575422454,1.0733453914506643,0.7761265172740314,-1.5934275425413829,1.6028764865334044,0.8684679439181998,0.0
0.11620336313215036,-0.24330736258129024,-0.8387263774642427,1.5035828633197088,0.9698036233866466,-0.877055055906381,-0.10815578687420199,1.127411998124382,-0.35095409650973086,1.0175435584715649,0.0
1.6187725978060292,0.8284052475819231,0.8911467066873359,1.4240000957620182,0.3749967061151444,1.1394017345875336,-0.777436119033453,-1.1399542857637552,1.6826954979188258,0.022550503196779967,0.0
-0.8831960354500141,1.0781246907267494,1.0686588340348824,0.21641810108227943,0.48911663791723503,-0.07742563898638039,1.3413736371805494,0.5458585085164325,0.9712651790487676,-0.28600135018111505,0.0
0.24459842475555316,0.8318735731811568,0.2611526861009459,1.4516810583907802,1.14617079071715,0.6179042887701421,-1.165826778110324,1.511652696615349,-0.1323194131496642,1.6346472652273547,0.0
-0.5917045441968828,0.23532157011296023,-0.814361967828305,-0.9323418480113399,0.8176437143171925,1.7234788739030125,-1.5334107947366487,0.9820236257223948,-0.18784568193952245,0.4593767225857099,0.0
0.06068117432203007,1.5255386930278967,0.37601347438465244,-1.0084644952404354,-0.5448791078047365,1.003812398675012,0.9495152043619205,0.4904724618871038,-0.29195743592050666,-1.6831518772742797,1.0
-1.6500962683898,-1.2109702047674924,0.6092156809000566,1.001865415673399,0.12946594375307108,1.4279636546064907,-1.3669576551322753,1.2070294401540418,0.11754879640469774,-0.73322819384121,1.0
-0.18916867532351106,0.4399527804677487,-1.2111537818992908,0.4171050801408035,0.11563322474675707,-0.6649794279406417,0.33225147832903584,-1.1538007974210873,1.4467088555619285,-0.17159448319829998,0.0
-1.0532327386810074,-1.7346873702517813,-0.7482299988164741,-0.2333975416351015,-0.21981021115635757,-0.15391193103959772,-1.2906666328136043,0.8054806020914098,0.9816763544468661,-1.6554168792178396,1.0
0.8761633224706711,-0.2190290833866543,0.4073391439165724,-0.14343441309162522,0.6516510862414246,-0.6475961797467286,0.7726587435322736,0.6150910668030931,0.38823935675525634,-0.12652511135658495,0.0
-0.8137932994373638,-1.6826624862632757,0.20198197698509748,-0.06039152520533958,1.5611523609065698,1.215888026640751,0.581931187735596,0.16161781002546566,1.6445211881257982,0.2062948653206951,1.0
1.591011503400969,0.30815640769686803,-0.8665714170481716,-0.12267369112005376,0.7830619168014075,0.7256804275724028,1.0743550590652007,-1.0326438204194313,1.002498705243063,-1.4994075151503647,0.0
-0.012191698491252814,1.5983735306118045,0.42126166370853685,0.9465034904158752,-0.10914845910584545,1.2019814280856207,-0.22952786783572413,-0.5341694007554745,0.41600249115018545,0.996742309929235,0.0
0.039860353518234956,-0.18434582739431726,-1.5104879574265258,1.5797055105488038,0.19171317928148415,-0.3555576100889892,-0.14976907177529517,-0.25723916760883164,1.005969097042429,0.4697773468568749,0.0
1.4105643897680784,-0.8398593656494866,1.1382714329947041,0.8530802415438037,1.5334869228939418,0.4197352593595331,0.7171743636641491,0.43854804317210827,0.6797522679020118,0.59805171286791,0.0
0.0849721319264577,-0.16006754819968136,-1.6949613446700542,0.728515909714375,-1.5927075725330222,-0.9500646983208159,0.04789403150489816,-1.6938147520570408,-0.8506905156184548,0.008683004168559957,0.0
-0.8103231626367312,-0.4479385729360785,1.1487133228386774,-1.3579366484285544,-0.036526684322697074,-1.4402722973891642,0.581931187735596,-1.0845682391344267,1.6098172701321367,-0.28600135018111505,1.0
0.24459842475555316,0.13474012773518323,1.569869546545601,-1.6935683203022924,-1.6065402915393363,0.670054033351881,-0.7947749877422419,1.4424201383286883,1.5126462997498853,-1.2775275306988447,1.0
-1.5321116171682945,1.1336179003144886,-0.8874551967361183,-1.0845871424695304,-1.495878539488824,-0.10871548573542392,-1.5888951746047733,-1.1295694020207563,1.6688139307213612,1.2012879205954796,1.0
-0.6749878274120632,-0.36469875855446965,1.430644348625957,0.11953473188161302,-0.7004971966257691,1.4557768517167515,0.12071728008181157,0.729324787976083,1.2662484819948892,1.073013554584445,0.0
0.01903953271443985,1.6330567866041414,1.0234106447109979,-1.0430656985263875,-0.015777605813226056,-1.1690936255641202,1.5390367404607426,-0.13954381852150838,1.0372026232367242,-0.750562567626485,0.0
-0.20651935932667365,-0.27105396737515985,-1.08237047382362,0.787337955300494,0.502949356923549,-0.8805317055451636,-0.052671407006077496,-0.496091493697811,-0.2676646933249437,-0.2790676006670051,0.0
-1.011591097073417,1.39721064585625,-0.06254589906222666,-1.0223049765548162,0.47528391891092103,-0.9152982019329897,-0.6144507531708374,1.2935701380123676,0.40559131575208707,0.7644617012065498,1.0
-0.9317779506588691,-0.5658616433100242,-1.2912082707030863,-0.8804400430824113,-0.6901226573710336,0.38496876297170696,1.3587125058893383,0.1823875775114639,0.24595329298124458,0.4489760983145449,1.0
-1.379425597940464,1.4284255762493534,-0.4175701537573192,-0.9288817276827447,0.015346011950980473,-1.2455799176173377,-0.8225171776763042,-1.5553496354837195,-0.7778122878317658,-1.4439375190374848,1.0
0.9767972896890141,-1.1346670415843512,-0.2922674756296395,-1.2714336402136732,1.2879561605318686,-1.502851990887251,-0.7496939290993909,1.3939573475280258,1.1725479034120034,1.2740922904936347,1.0
0.11273322633151785,-0.787834481660981,-0.678617399856652,-1.6935683203022924,0.28162585282252484,1.5496463919638817,-0.2676733789950597,0.1823875775114639,0.9435020446538385,-0.036386367673155076,1.0
0.15090473113847555,-0.4479385729360785,-1.5070073274785347,-0.544808371208673,1.14617079071715,0.492744901773968,1.4211324332409783,0.2723899032841225,0.93309086925574,0.8233985720764848,0.0
-0.1787582649216135,0.6445839908225368,0.992084975179078,1.0087856563305895,0.6516510862414246,-0.12262208429055418,0.5611245452850494,-1.6453519612563783,-0.5175329028793056,-0.5876194540448999,0.0
1.0809013937079897,-0.3751037353521708,-0.16348416755396855,-1.049985939183578,-1.2468895973751721,-0.804045413491946,-1.0617935658575908,0.48354920605843776,-0.42730271609578596,-1.360732524868165,1.0
-0.7062190586177559,1.20992106349763,-1.5035266975305437,0.4586265240839464,0.20900407803937665,0.492744901773968,0.8974985982355538,-1.0499519599910965,-1.666232588469497,0.4871117206421499,0.0
1.0600805729041944,-0.5970765737031276,0.13933063792125755,-1.2783538808708639,-1.0774387895478257,-0.2269215734540326,1.532101192977227,-0.05992637649184871,1.5369390423454479,0.559916090540305,1.0
0.5187392320055221,1.0365047835359453,-0.3444769248495059,1.1817916727603512,0.897181848603498,-0.9813545450698594,1.0916939277739892,1.1620282772677122,-0.16355293934395948,1.4266347798040548,0.0
-1.3690151875385663,1.6538667401995437,-0.8874551967361183,-0.8977406447253875,0.3507894478540949,0.026873850177098056,0.5749956402520805,1.2070294401540418,-1.5482392672910485,0.4732442216139299,1.0
-1.6153949003834749,1.5845002282148697,-1.1798281123673708,0.714675428399994,1.236083464258191,0.760446923960229,-0.3474321750554885,1.425111998757023,0.8150975480772913,0.539114841997975,0.0
-0.7999127522348337,0.9636699459520376,0.4143004038125546,-0.645151860737935,-0.4860900520279021,0.9551393037320554,-1.2386500266872376,0.6081678109744271,1.1031400674246805,0.3137679827893998,1.0
1.1503041297206396,-0.8849475984395248,0.654463870223941,-0.4202440393792444,-0.23018475041109307,1.6261326840170993,0.02708738905435147,-0.8872554480174438,1.1309032018196097,-0.22706447931118,1.0
-0.8207335730386288,1.164832830707592,1.4758925379498415,-0.30259994820700636,-0.0607339425837466,0.5622778945496203,1.1055650227410203,1.53588409201568,1.7069882405143888,0.07802049930966001,0.0
-0.07465416090263814,1.0538464115321138,-1.3886659092468372,0.5762706152561846,1.0078436006540101,-1.5341418376362945,-1.6721217444069598,-0.7384054477011235,1.592465311135306,0.996742309929235,0.0
0.6263134728251302,0.623774037227135,1.3436285999261794,0.5555098932846132,-0.21981021115635757,1.1602616324202293,-0.5554985995609552,0.3693154848854475,-1.7217588572593554,-1.6138143821331796,0.0
1.3897435689642834,-1.6063593230801345,-0.476740862873168,-0.6832131843524827,1.5853596191676194,-0.21301497489890217,1.3066958997629716,0.8435585091490733,-0.9929765793924665,-1.2359250336141847,1.0
0.005158985511909777,-1.0583638784012097,1.0094881249190335,-1.1745502710130065,-0.389261018983704,-1.5098052901648162,-0.7288872866488443,-1.226494983622081,0.7213969694944055,0.18896049153542008,1.0
1.5354893145908488,-0.9716557384203673,1.7230172642572097,-0.9669430512972923,1.6891050117149746,0.12422004006301127,1.0258062266805916,1.6985806039893327,-0.9721542285962697,-1.5306093879638598,0.0
1.500787946584524,1.279287575482304,0.8911467066873359,1.0883684238882798,1.0458835779213738,-0.6788860264957721,0.9009663719773116,1.4285736266713562,-1.6939957228644262,-1.2255244093430198,0.0
-1.3551346403360363,1.5983735306118045,0.765844028559656,-0.8216179974962922,-1.2261405188657013,-1.5515250858302077,1.5598433829112892,-1.2853426581657428,1.7104586323137547,-0.8511019355810799,1.0
1.23358741293582,0.623774037227135,1.5246213572217169,0.046872204981112935,-0.382344659480547,-0.7518956689102071,-0.28154447396209087,0.4870108339727708,-0.43424349969451825,-0.3414713462939949,0.0
-0.8207335730386288,-1.332361600740672,-0.44889582328923916,-0.631311379423554,-0.3028065251942416,0.45102510610857666,-0.08734914442365531,1.4285736266713562,-0.5314144700767702,-1.0764487947896548,1.0
-1.3724853243391988,1.39721064585625,1.0094881249190335,0.8565403618723989,-0.147188436373209,0.7465403254050985,0.6616899837960246,-1.506886844683057,-0.7639307206343012,-0.66389069870011,0.0
0.9108646904769963,-1.668789183866341,1.0373331645029624,1.406699494119042,-1.3471768101709487,-1.0613174867618593,0.6582222100542668,1.7089654877323317,-0.25031273432811296,1.1007485526408847,1.0
0.7824696288535931,0.11739849973901471,0.5047967824603234,-0.6209310184377683,1.6199414166834045,-0.5154834934729894,-0.8259849514180619,0.16854106585413176,-1.405953203517037,0.4420423488004349,0.0
1.1919457713282298,-0.12191596660811062,-0.6020435410008477,-1.1157282254268877,-0.23710110991425007,-1.7288342174081208,-0.9820347697971621,0.10277013548180404,-0.7674011124336674,0.10922237212315503,1.0
0.16478527834100562,0.911645061963532,0.7588827686636739,1.1748714321031608,-0.7731189714089175,-1.1412804284538596,-1.1484879094015352,-0.29531707466649504,-1.2532559643449268,-0.202796356011795,0.0
1.4799671257807288,1.2029844122991626,0.10452433844134648,1.1506505898029942,-0.9667770374973135,-1.5793382829404685,-1.0756646608246219,-0.23993102803716645,0.4264136665482839,-0.39347446764981997,0.0
-0.25163113773489637,0.08271524374667769,-0.35491881469347925,1.4482209380621849,-0.17831205413741552,0.5935677412986639,-0.9681636748301309,-0.3922426562678199,0.0793744866116702,0.9239379400310799,0.0
0.6263134728251302,-0.05254945462343674,0.5187193022522878,-0.6209310184377683,0.5098657164267061,-0.37989415756046746,-0.434126518599433,0.17200269376846478,0.8949165594627125,0.559916090540305,0.0
0.5603808736131123,-1.4988412295038898,0.7554021387156827,1.1714113117745655,0.6862328837572094,1.4940199977433604,-1.231714479203722,-1.409961263081732,0.03425939321991036,1.1250166759402696,0.0
-1.025471644275947,-1.679194160664042,-1.0510448042917,0.4136449598122082,-0.22672657065951457,0.5727078434659681,0.7865298384993048,0.7777875787767455,-0.48282898488564424,0.3484367303599498,1.0
1.7228767018250049,-0.20515578098971948,1.5037375775337702,1.0191660173163752,0.3231240098414669,-0.5745865373322937,0.3565258945213403,1.328186417155698,0.13143036360216231,-1.37113314913933,0.0
-1.7194990044024503,1.029568132337478,-0.5567953516769633,-1.018844856226221,-0.37542829997739,1.3306174647205773,0.4328169168400115,-0.36108800503882255,-1.5655912262878793,-0.9031050569369049,1.0
-0.8276738466398939,-1.1069204367904815,0.5639674915761722,-0.5759494541660302,-0.645166320600513,1.271514420861273,-1.0930035295334108,-1.2091868440504159,-1.287959882338588,-0.5460169569602399,1.0
0.504858684802992,-1.6861308118625093,-1.0371222844997356,-0.3302809108357681,-0.9875261160067845,-0.6163063329976851,1.6638765951640226,0.5320119968591003,-0.09414510335663685,-0.459345088033865,1.0
-0.727039879421551,0.4087378500746454,-0.7447493688684831,-1.4617402582864114,-1.6757038865709062,-1.2177667205070768,1.6673443689057803,0.14777129836813352,-0.37177644730592774,-0.036386367673155076,1.0
-1.178157663503778,0.9740749227497386,1.6534046652973875,-1.5171021835439353,-1.530460337004609,-1.6488712757161206,-0.3647710437642774,1.6293480457026719,-0.4793585930862781,1.6797166370690697,1.0
-1.7090885940005527,-0.08723271061577377,-0.5881210212088832,-1.5517033868298877,0.6066947494709042,0.5588012449108377,1.2789537098289092,-0.2849321909234959,-0.5279440782774041,1.502906024459265,1.0
-1.1955083475069406,0.11739849973901471,-0.11475534828209306,-0.8700596820966255,-0.01923578556480456,1.5878895379904905,1.5875855728453514,0.14084804253946745,-1.2706079233417573,-1.2636600316706248,1.0
0.6401940200276602,-0.7288729464740084,0.1114855983373287,-1.4444396566434352,0.6793165242540523,0.2841459234470112,1.3275025422135183,-1.5588112633980524,-0.354424488309097,0.9135373157599148,1.0
-0.13711662331402327,1.5879685538141033,-1.3051307904950507,-1.136488947398459,1.6683559332055036,1.556599691241447,0.703303268697118,-0.6380182381854653,-0.47588820128691195,0.4975123449133149,0.0
-0.7790919314310386,-1.2179068559659598,-1.11369614335554,-0.6832131843524827,-0.6347917813457775,0.6596240844355331,1.611859989037656,-1.212648471964749,-0.46894741768817966,0.4767110963709849,1.0
-0.18569853852287854,-1.183223599973623,0.23678827646500816,1.462061419376566,1.595734158422355,-1.5689083340241208,0.9737896205542249,0.6704771134324213,-0.7500491534368366,-1.3850006481675499,0.0
-1.5529324379720895,-1.2317801583628947,-0.27138369594169287,-1.0119246155690305,-0.4826318722763236,-0.03222919368220639,1.7124254275486315,0.34508408948511626,-1.235904005348096,-0.5633513307455149,1.0
-1.5217012067663969,0.7902536659903524,1.4689312780538593,0.47246700539832737,-0.3443046822131835,1.4488235524391864,1.6465377264552337,-0.7453287035297895,-0.979095012195002,-0.09532323854309012,1.0
1.341161653755428,0.31162473329610174,0.5535256017321989,-0.6140107777805778,0.426869402388822,0.760446923960229,1.5494400616860158,1.009716649037059,1.6306396209283336,-0.8129663132534749,0.0
0.8275814072618158,-0.05601778022267045,1.4828537978458236,0.4205652004693987,0.9352218258708616,1.5670296401577948,-0.7288872866488443,-1.3234205652234061,0.3917097485546225,0.23749673813418973,0.0
0.41463512798654656,0.5578758508416947,1.0512556842949268,0.9811046937018276,0.5790293114582761,-1.5202352390811642,0.9911284892630139,1.5324224641013469,1.359949060577775,-0.930840054993345,0.0
1.0600805729041944,1.2896925522800053,-0.9883934652278603,0.7734974739861131,1.3087052390413396,0.30848247091848946,0.32531593084552024,-0.8768705642744448,-0.6667597502520495,0.09882174785199002,0.0
-1.3516645035354038,0.5440025484447598,0.6126963108480478,1.091828544216875,1.3813270138244882,1.135925084948751,0.765723196048758,1.4458817662430212,0.03078900142054422,-1.5444768869920797,0.0
0.3556428023757937,-1.4225380663207483,-0.9675096855399137,0.8080986772720655,-0.9875261160067845,-0.7762322163816852,-1.1727623255938395,-1.0118740529334331,0.0967264456085009,0.2062948653206951,1.0
0.8345216808630809,-1.5924860206831997,0.6335800905359944,-0.8942805243967923,-1.3333440911646346,-0.644119530107946,-1.4085709400333688,-1.2991891698230749,-1.4753610395043595,0.975941061386905,1.0
1.4626164417775662,-0.5277100617184537,1.5942339561815388,0.9845648140304228,0.6066947494709042,0.7117738290172724,0.8489497658509448,-1.4411159143107293,-0.000444524773751045,1.1908872963243147,0.0
1.1225430353155794,0.23878989571219394,-0.6438111003767409,-1.5863045901158401,-0.8837807234594296,0.5483712959944899,-0.9681636748301309,0.13392478671080138,-0.6494077912552187,-0.13345886087069495,1.0
0.8796334592713035,1.3937423202570163,-0.35491881469347925,1.6627483984350897,1.4850724063718432,-0.31036116478481535,0.5541889978015339,-1.0153356808477663,-0.06638196896170773,0.6951242060654497,0.0
1.4591463049769338,-0.7982394584586822,0.14629189781723978,0.21295798075368458,1.6268577761865615,0.3223890694736199,-0.8294527251598197,-0.09800428354951213,1.5299982587467156,-1.4786062666080348,0.0
-0.21345963292793868,-1.321956623942971,-0.2818255857856662,-1.2748937605422686,0.502949356923549,-0.6927926250509026,-1.7241383505333265,0.7362480438047491,1.6514619717245305,-1.2636600316706248,1.0
0.4805677271985644,-0.395913688947573,1.6255596257134588,0.2925407483113748,1.118505352704522,-1.1864768737580333,-0.7913072140004841,0.7500945554620813,0.478469543538776,1.1146160516691046,0.0
-1.285731904323386,-0.22249740898588802,-0.20177109698187073,1.52434358529128,0.26779313381621084,-1.3915992024462076,1.1055650227410203,1.7055038598179988,-1.1456738185645763,0.067619875038495,1.0
-0.990770276269622,-1.5612710902900964,-1.5940230761783123,1.043386859616542,-0.11260663885742396,0.6631007340743158,1.0604839640981694,1.5635771153303442,0.478469543538776,1.454369777860495,0.0
0.397284443983384,-1.2213751815651936,0.7867278082476027,-0.7212745079670303,-0.3512210417163405,-1.5584783851077728,0.3183803833620047,1.53588409201568,-0.9478614860007067,-0.993243800620335,1.0
0.029449943116337404,0.051500313353574356,0.490874262668359,0.49322772736989884,1.4124506315886947,-0.5432966905832504,-0.4237231973741597,-0.2780089350948299,-0.9617430531981713,-0.008651369616715055,0.0
-1.3377839563328737,-0.6699114112870354,1.4480474983659126,1.105669025531256,1.3052470592897611,1.135925084948751,-1.682525065632233,0.6600922296894223,-0.8472201238190886,-1.326063777297615,0.0
0.869223048869406,-0.7392779232717094,-0.5359115719890166,1.3028958842611849,-0.01923578556480456,0.9516626540932728,-1.3877642975828222,-0.008001957776853154,-0.27113508512430984,-0.5113482093896901,0.0
0.39381430718275146,-1.738155695851015,0.14281126786924866,-1.3025747231710305,0.21246225779095515,0.21808958031014147,-1.6409117807311397,0.324314321999118,1.054554582233555,0.8615341944040898,1.0
-0.4424886617696847,0.006412080563536213,-0.6472917303247321,-0.39948331740767296,1.3017888795381825,-0.6093530337201198,-0.839856046385093,1.2208759518113739,0.5617589467235634,0.37617172841638985,0.0
0.8345216808630809,0.7070138516087435,-1.315572680339024,1.1783315524317561,1.312163418792918,-0.9326814501269028,0.6547544363125091,0.722401532147417,0.5721701221216619,1.1458179244825997,0.0
