V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.21930312580610417,-0.0804405002792753,-0.5465700231598385,-0.043660671882692466,-0.23603991063196353,-0.31487394267472313,0.3346993345190026,0.39965629710319894,0.25099758916309944,-0.36854615100913424,-0.6614298889763414,-0.3104763655010606,-0.20084453996044346,0.664411272395445,-0.20538351822472928,0.45927154159312705,-0.16087540350850293,-0.796405062102874,-1.1512926979621507,-0.29389958895940643,-0.0962478698750563,-0.8516739640296583,0.316622905354583,-0.47592215452975184,-0.4845917956896282,-0.4218266048067894,-0.6801033200182941,-0.12249628224297239,-0.21354785269753324,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.37433702069185915,-0.5512157436178954,-0.332807223070533,-0.2771401002686256,-0.3716349916976663,-0.16253175478749385,-0.10803617649233373,-0.5347741634919801,-0.45558802227992956,-0.4513652350306727,-0.5124210484306745,-0.4333689299978493,-0.1522837149929022,0.1112256604095485,0.11792115126422528,0.0
-0.5874330589978051,0.6796117803431294,-0.6267431819500574,-0.6289000566839185,-0.8070962249779239,-0.44748247334048696,0.8962453452032213,-0.1480781190844391,-0.337736040235682,0.30750239072077834,-0.5760831518962867,-0.055842545399772035,-0.3599409317768218,0.5149384125786833,-0.09108859092618032,-1.4503176700923794,-0.16023427794622674,-1.7107157162019448,-1.0670458529077471,-0.29389958895940643,-0.4947762813682952,-1.5122151979565415,-0.6024331188974669,-0.47592215452975184,-0.4666049210544885,-0.9308382679755147,-0.8429250606189734,-0.12249628224297239,-0.2998309300545939,-0.43868895173431455,-0.3709157870583903,0.5149384125786833,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,-0.20338515362089934,0.9225887711006542,-0.4065858145900205,-0.3062354198812737,-0.48795122606721153,-0.5677173321878075,0.011659072063355997,0.5653955719111827,0.0
-0.8949632832883017,0.5899236571423074,-0.6609757686764743,-0.8098855059416222,-1.004380878916012,-0.5257058046696997,1.1030164422820485,-0.42194532717825806,0.06270634635596274,-0.6389635805795975,-0.4883048265923831,-0.41421792317643985,-0.1865154141315152,0.5149384125786833,-0.1665046233309497,0.5174991191385008,-0.15450421823338328,0.5750657615363532,0.17002707303478815,-0.29389958895940643,0.03554758403876538,0.029046349040095957,0.11458294100639863,-0.0006829477281174008,-0.006554778819664697,0.12400699742803055,0.026389887588025747,-0.12008805718453362,-0.15937496376702046,-0.43868895173431455,-0.3709157870583903,0.5149384125786833,-0.08794669469907757,4.701240074307928,5.931496020873631,7.952545110819062,-0.2018449394378529,-0.03297128887226372,-0.17276255925147058,1.0693750442871874,-0.23069980462047152,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-2.1673214921094943,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,0.0
0.4381689353853538,0.03685267671591403,0.2575051648868744,0.6937621108234796,0.5076276251637363,-0.6197634469418565,-0.20815968938831006,0.6735235051970179,-0.021381337573468377,0.17228870813179223,-0.39790400324540265,0.45971058467757875,-0.06765477669161454,0.714228876559159,-0.05080662241254317,-0.452005343203237,-0.15422372579988747,0.5750657615363532,0.3146798743477399,0.7472324555802772,0.6769964524645516,0.029046349040095957,-0.33071932376741126,-0.47592215452975184,-0.41070031181245814,-0.2033014939003716,0.04637034509840717,-0.14098453919385665,0.060580376598591806,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.41417919017426175,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.05476154227240666,0.685374914028066,-0.019622056298633443,-0.2771401002686256,-0.06115989076171282,0.17093045801166898,0.4490934485912353,-0.04969639222307255,0.18326957839238706,-0.03328049212522927,-0.040015364022199865,0.14679114690721423,-0.2519575355792924,-0.3929151400860835,0.37519580509711026,1.0
1.7635574032760566,0.7709725044314811,2.449732776998787,2.351202429646259,2.0995883311026042,-0.8489888034256103,-1.5372407533228851,0.1257890890093799,-0.6391074069431514,-0.23334240402765707,1.3589486321411524,-0.19102108313874688,-0.18813148095432666,0.7640565043856828,-0.25115122947953517,-0.615226114865453,-0.1603645065760641,-1.1393018229564051,0.523195657630093,-0.29389958895940643,-0.4114119351452037,-0.33792411152904844,-0.5049544182908118,-0.47592215452975184,-0.6243382879802456,-0.7587292450937083,-0.22493713610967744,-0.12249628224297239,-0.30304084960972977,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.3595188687773778,-0.5401420604732883,-0.3143815196624015,-0.2771401002686256,-0.35891445191113275,0.17093045801166898,0.03124372951097508,1.8776471660007794,1.0104889462699762,2.707437259885324,1.9291421334351835,-0.47730914098992877,1.6967913476774608,-0.43144933648588,-1.5660704208570555,1.0
-0.5280097455259795,0.3945047205206389,-0.5092326670111894,-0.41388027531292604,-0.49830821738624,-0.6226387049495257,0.6899990478631728,-0.2850117231313486,-0.22532227858390538,2.3356678871255334,1.2353596439042003,1.6291143007843254,0.441498926991835,0.664411272395445,-0.11757862086909178,0.610398108882521,-0.15922250166825966,0.5750657615363532,0.42575014018383295,0.955480299187191,0.10554468564373014,0.029046349040095957,-0.020300988185036607,-0.304828963907152,0.17297627523356848,0.21327198157813776,0.2831887979352135,-0.0903966940649301,0.1480627766387529,-0.24113373584936884,-0.6855714371763032,0.664411272395445,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.26745248189940674,-0.25889400713214095,-0.22457364526720042,-0.2771401002686256,-0.26567379460701307,-0.16253175478749385,0.03124372951097508,-0.5534181174111261,0.0336201745960534,-0.24733688324099867,-0.5313657759140062,-0.4571345721230419,-0.5899942369323565,-0.2982325370975396,0.6844522250487441,0.0
-0.7609053519665121,-0.1903038617466276,-0.44399244760338347,-0.7726958757116202,-0.8483316990240767,-0.21412775695210184,0.8409561491942364,-0.011146525809982558,0.3923800290311779,-0.5037598335981203,-0.4397333494267386,-0.3387706006272693,-0.001667536182577216,-0.3320711184953627,-0.2204706863253157,1.2183613217857856,-0.15997382068655205,-0.9923806575236113,-1.0610420547544448,-1.186352766958363,-0.9927264431531473,0.5794920486481395,0.7119531911482399,-0.11948459601573352,0.16667335370404043,-0.21931658827729647,-0.5758601541580307,-0.13286352913131871,-0.37170234803910945,0.9442075541590752,-0.18212438992965804,-0.3320711184953627,-0.016215426216508,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.2949704794533391,-0.3962918811978093,-0.25681364631159054,-0.05273028700876317,-0.30063779202498697,0.17093045801166898,0.10088618278021291,-0.2965246910319313,0.4321680554537252,-0.4121956974801156,-0.27046207793683513,-0.12972149398233618,-0.35493201682278774,0.008715736545066632,0.35303414037929487,0.0
-0.8008209603615998,-0.960720148600176,-0.4422397551876073,-0.7531207738030771,-0.8407754603245199,-0.32046132348395256,0.8761691826471951,0.39965629710319894,0.3952624331760953,-0.36854615100913424,-0.6861878781646219,-0.3104763655010606,-0.16361036036286752,0.7640565043856828,-0.17041122046859242,0.4985420146451821,-0.16094552661687692,-1.0707321557669403,-0.6775833401211887,-0.29389958895940643,-0.20036504282943265,0.029046349040095957,-0.12682031289024429,-0.47592215452975184,-0.5035206013641568,-0.5447509728169095,-0.4888252853819065,-0.12249628224297239,-0.22139676558235186,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.0555168430511119,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.37962279436870383,-0.5373809829783466,-0.33970939196882227,-0.2771401002686256,-0.37904947757481305,-0.16253175478749385,0.03124372951097508,-0.5114667138372759,-0.30077624298047545,0.19638193554909586,-0.48875267529109645,-0.4036618773413585,-0.7721436988917993,0.05459532743688634,0.7568870006890748,0.0
-0.8852656931400334,-0.9664212699180358,-0.5564351776143501,-0.8362409248388313,-0.9560106706419784,-0.2614573586244435,0.9556403274038281,0.39965629710319894,0.43315726616375416,-0.36854615100913424,-0.6899357393526205,-0.3104763655010606,-0.15297664066876815,0.7640565043856828,-0.1713576073808101,0.7682448116539466,-0.16118594870273048,-0.796405062102874,-0.5354288935236434,-0.29389958895940643,-0.11512958832719497,-0.8516739640296583,-0.11573675831255974,-0.47592215452975184,-0.4872572601202394,-0.5037761834802028,-0.4122726805542087,-0.12249628224297239,-0.2017634904951165,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.016215426216508,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.3976184056957307,-0.577955114677066,-0.359290436779842,-0.2771401002686256,-0.39600686643400196,-0.16253175478749385,-0.03839872375826276,-0.5245345309199263,-0.09124744735353575,-0.325048209457431,-0.5020310337812665,-0.420326071225407,-0.7856937794841258,0.15917932704040635,0.737827358797755,0.0
2.0140784821063216,0.7940421581363094,-0.6123510733702267,2.2702266559713777,2.011175198019355,-0.05188061812146728,-1.7728861262255002,-0.8327461393189867,-0.7212197658815137,-0.09812872143867102,0.5802475752813507,-0.3639197081436595,-0.31958235632181037,-2.275248367101692,-0.20466822579107638,-1.5177229743962184,0.01859166951165984,0.5750657615363532,0.4419507116523407,-0.29389958895940643,-0.5521804712153082,0.029046349040095957,0.33353618736282725,-0.06857666312432444,0.6931627020075922,0.21327198157813776,0.128306880757661,-0.08114932582483536,-0.12193323087389413,1.0429551780052384,2.2093263109950065,-2.275248367101692,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.9272422811855299,0.527689974113038,0.5295953751474629,-0.2771401002686256,0.9338341362456855,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.5368387260275385,2.4889593320162207,2.706389135471309,2.268326798302517,-0.4592497179712112,-2.1302317526134646,1.0
1.2176076287896844,0.7940421581363094,-0.05315806350166833,0.7548666542876016,0.5275719830918181,1.2055665701608937,-0.9460898632569709,-0.6958125352720771,-0.6112854916662251,-0.23334240402765707,0.8998105168982636,-0.3827785604404125,-0.1132860395005188,-1.6773368805090267,-0.1465534666815236,-1.537098175330756,0.4143544720699884,0.5750657615363532,-0.14832916581677186,-1.8556025272914267,-0.8952169890587747,0.39602280435664405,0.7068003991385597,0.47456811858303344,1.2452445170622006,0.5421564263425671,0.9914607826123472,0.04062478809430084,0.31884808557228506,3.1173549076885574,0.13254122489833234,-1.6773368805090267,-0.08794669469907757,0.21143028790224971,0.37603333857800536,0.09603151739586285,0.7240647349757771,0.35063832751363083,0.8174447017411977,-0.2771401002686256,0.7261485911370343,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,0.31950043109086246,2.4889593320162207,2.629423155244136,2.268326798302517,-0.4592497179712112,-2.1302317526134646,0.0
-1.1720095216696849,-0.48629302612395986,-0.9851537578984365,-1.1393333478171188,-0.9897207477791848,-0.12809432763042605,0.9330945190182548,-0.5588789312251676,-0.12154539816922882,-0.7741772631685835,-1.0094383936581985,-0.4456453725503087,-0.37798701129821644,-2.4745187837565483,0.5816362397750803,-1.4444031350702573,-0.0533656590256231,6.060997480999469,4.269168679928993,12.199714174651767,6.157249010528345,0.029046349040095957,-0.4990034486953184,-0.47592215452975184,-0.865512716235701,1.6018466837284935,2.1696030944070945,0.04220039363701931,0.8719765864482208,-0.43868895173431455,3.4049918731968742,-2.4745187837565483,1.4901732370390635,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.29127078216131674,5.353250568765706,0.2590164105589715,5.108785025184941,0.12321698890619355,23.51266092942211,1.4241177975715664,-0.5775980920744186,-2.3543051717500774,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,1.9850626700828395,-0.4592497179712112,-1.846371237572517,1.0
0.3727715790373797,0.7940421581363094,0.2575051648868744,0.5826629408887122,0.3589804750183055,-0.6361585351558,-0.06913920956672359,-0.2850117231313486,-0.2014985367983161,-0.5037598335981203,-0.5826243251761449,-0.38906881566004964,-0.2806566934496918,-0.23242588650512477,-0.1380689979685024,0.7983987427925929,-0.15547592416370817,0.5750657615363532,0.397532288863312,-0.29389958895940643,0.14284799466300988,0.029046349040095957,0.5126815895660405,-0.47592215452975184,0.16549092963331816,0.21327198157813776,0.40217749797761654,-0.11874895446145554,-0.05150078025159533,-0.43868895173431455,0.5730611280054259,-0.23242588650512477,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.21137731767548956,-0.18051661228459054,-0.1923336442228103,-0.2771401002686256,-0.20632792988413587,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,1.0104889462699762,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,0.0
-0.5012595364144586,0.3987066203112619,-0.47501009567000535,-0.3816431356544645,-0.46799073721618156,-0.6254629832052859,0.664078056843885,-0.2850117231313486,-0.2305395333981823,2.3356678871255334,1.2888143932879879,1.6291143007843254,0.4547614487177077,0.714228876559159,-0.12034075011288987,0.6818212180117326,-0.15939280064573927,0.5750657615363532,0.4097238725326791,0.955480299187191,0.13055045911767807,0.029046349040095957,-0.001933810548962981,-0.304828963907152,0.16858727741173496,0.21327198157813776,0.2821850668364994,-0.0903966940649301,0.1630350726459279,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.27168909444946754,-0.2671968217268596,-0.23148577400516976,-0.2771401002686256,-0.2699106436796684,-0.16253175478749385,0.03124372951097508,-0.5524051860793167,-0.00742304051402538,-0.3022101071766177,-0.530332791832067,-0.45584339971556115,-0.579458691615095,-0.2914716277033635,0.6717796990100117,1.0
0.9520696065652653,0.7940421581363094,0.2575051648868744,0.12347005735961687,-0.09059002611314798,1.9041930903222146,-0.6704773886795193,-0.5588789312251676,-0.4280410389121069,-0.09812872143867102,1.112875923041725,-0.39849228512734697,-0.10022821957220225,-1.5278840680178842,-0.24305191823078853,0.06140790888690117,-0.08442418548314032,0.5750657615363532,0.05323092679861828,-0.29389958895940643,-0.4378310426086199,0.34359873831092835,0.7791011434939933,0.13509954160199822,0.23833025649840478,0.40263130558402543,0.08377226320461342,-0.08370226037109064,-0.22487051414201947,0.25276429856176524,1.7687864784677583,-1.5278840680178842,-0.08794669469907757,0.21143028790224971,0.9712621907365722,0.6937570462978383,-0.013491540349020099,-0.10212942638209352,-0.09216056467255923,0.9571263759932042,-0.01559577660724652,-0.16253175478749385,-0.10803617649233373,0.3551411711295882,1.0104889462699762,-0.5368387260275385,0.39136982046445173,0.7008554189829597,0.12654546980515424,-0.4592497179712112,0.0165185677077488,0.0
-0.8323790464453633,-0.8979058262447218,-0.5877532872379622,-0.8123974908500738,-1.0068379415679767,-0.251883361215928,0.9971921184859573,0.39965629710319894,0.43288865502480134,-0.36854615100913424,-0.679224693705418,-0.3104763655010606,-0.15284735532294325,0.7640565043856828,-0.17044423396553027,0.7931368461177396,-0.16119596628964106,-1.0707321557669403,-0.6188235865820945,-0.29389958895940643,-0.046129234340115004,-0.8516739640296583,-0.00446069933645515,-0.47592215452975184,-0.47773774429662785,-0.6471879461586764,-0.4596343015729128,-0.12249628224297239,-0.18857204026853058,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.016215426216508,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.39550009942070036,-0.5733435277972164,-0.3581350953769538,-0.2771401002686256,-0.3938884418976743,-0.16253175478749385,-0.03839872375826276,-0.5775980920744186,0.10109391948099063,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,0.3502073781851339,0.7333523094742861,1.0
-0.04145873365029802,0.7940421581363094,-0.6243795510350677,0.08273709882379084,-0.13046846137244156,-0.6197634469418565,0.3608467097393321,-0.2850117231313486,-0.040295694234811316,-0.6389635805795975,-0.6966678224517064,-0.39220202990770986,-0.20889255273804452,-0.03312840596068231,-0.08970642585438336,-0.6838449185962445,-0.1351502403221708,0.5750657615363532,-0.3171327293786527,-0.29389958895940643,-0.3676115262459453,0.762971284185308,0.43552105509951633,-0.0006829477281174008,-0.10190725958044403,0.21327198157813776,-0.01780635875957905,-0.11479644158527351,-0.20505036017657416,0.9442075541590752,-0.5597171488972,-0.03312840596068231,-0.08794669469907757,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,0.13253769968427656,0.4363981777909193,0.093214959404828,-0.2771401002686256,0.1369867483923233,-0.16253175478749385,-0.10803617649233373,-0.5684315649726976,1.0104889462699762,-0.5124461979370364,-0.5466098128513616,-0.4762701506932841,-0.8312183715194312,-0.4592497179712112,0.976489875671667,0.0
