1,2,3
1.161895003862225,0.16657415116319238,0.0
1.5491933384829668,0.8995004162812389,0.0
0.3872983346207417,1.4325377000034545,1.0
-0.3872983346207417,-0.09994449069791543,1.0
0.3872983346207417,0.23320381162846934,1.0
0.0,1.4325377000034545,1.0
-0.7745966692414834,0.09994449069791543,0.0
-1.161895003862225,0.03331483023263848,0.0
1.5491933384829668,-0.5663521139548541,0.0
1.161895003862225,0.49972245348957717,1.0
1.161895003862225,-1.0993893976770697,0.0
-0.7745966692414834,1.6324266813992854,1.0
0.3872983346207417,1.032759737211793,1.0
1.5491933384829668,1.1660190581423466,0.0
-0.3872983346207417,-0.4330927930243002,1.0
1.5491933384829668,-0.16657415116319238,0.0
-0.7745966692414834,-1.0993893976770697,1.0
-0.3872983346207417,0.8995004162812389,1.0
-0.7745966692414834,-0.36646313255902324,1.0
0.7745966692414834,-0.8328707558159619,1.0
1.161895003862225,1.4991673604687314,1.0
-1.5491933384829668,-0.699611434885408,0.0
1.161895003862225,-0.23320381162846934,0.0
1.5491933384829668,-1.032759737211793,0.0
-1.5491933384829668,-0.4330927930243002,1.0
0.3872983346207417,1.0993893976770697,1.0
0.3872983346207417,1.6990563418645623,1.0
-1.161895003862225,-1.4325377000034545,1.0
0.0,0.9661300767465159,1.0
0.3872983346207417,-0.699611434885408,1.0
0.3872983346207417,1.6324266813992854,1.0
1.5491933384829668,0.766241095350685,0.0
1.5491933384829668,1.4325377000034545,0.0
1.161895003862225,0.632981774420131,0.0
-1.5491933384829668,-0.03331483023263848,0.0
-0.3872983346207417,1.4991673604687314,1.0
0.0,0.2998334720937463,0.0
-0.7745966692414834,1.5657970209340084,1.0
-1.5491933384829668,1.0993893976770697,0.0
1.161895003862225,0.03331483023263848,0.0
1.5491933384829668,-1.6324266813992854,0.0
0.7745966692414834,-0.23320381162846934,1.0
0.0,0.03331483023263848,0.0
-0.3872983346207417,0.9661300767465159,1.0
1.5491933384829668,0.03331483023263848,0.0
0.3872983346207417,1.2326487186076236,0.0
-1.5491933384829668,-0.23320381162846934,0.0
1.5491933384829668,-1.3659080395381775,0.0
-1.5491933384829668,1.3659080395381775,1.0
-0.3872983346207417,-0.632981774420131,1.0
1.161895003862225,-1.3659080395381775,0.0
0.0,1.032759737211793,1.0
-0.3872983346207417,-0.8995004162812389,1.0
-1.161895003862225,-1.3659080395381775,0.0
0.3872983346207417,0.8995004162812389,0.0
-0.7745966692414834,-0.8328707558159619,1.0
1.161895003862225,0.23320381162846934,0.0
-1.5491933384829668,-0.09994449069791543,0.0
-1.5491933384829668,-0.5663521139548541,0.0
-1.161895003862225,-0.766241095350685,1.0
0.7745966692414834,1.5657970209340084,1.0
-1.161895003862225,0.5663521139548541,0.0
-1.5491933384829668,0.36646313255902324,0.0
-1.161895003862225,0.4330927930243002,0.0
0.7745966692414834,-1.032759737211793,1.0
0.0,0.23320381162846934,0.0
0.0,-1.032759737211793,1.0
-0.7745966692414834,-0.23320381162846934,1.0
-1.161895003862225,1.0993893976770697,1.0
1.5491933384829668,0.36646313255902324,0.0
0.3872983346207417,0.03331483023263848,1.0
1.5491933384829668,0.16657415116319238,0.0
1.161895003862225,-0.4330927930243002,0.0
1.5491933384829668,-1.1660190581423466,0.0
-0.3872983346207417,0.699611434885408,1.0
-0.7745966692414834,-1.6990563418645623,1.0
0.3872983346207417,-0.2998334720937463,1.0
0.7745966692414834,-0.4330927930243002,1.0
-1.5491933384829668,-1.3659080395381775,0.0
-0.7745966692414834,-0.8995004162812389,1.0
-1.5491933384829668,1.2992783790729006,1.0
-1.5491933384829668,-0.632981774420131,1.0
1.5491933384829668,-0.49972245348957717,0.0
0.7745966692414834,-0.16657415116319238,1.0
-1.5491933384829668,-1.4991673604687314,0.0
-0.3872983346207417,-1.6324266813992854,0.0
-1.161895003862225,-1.1660190581423466,0.0
-0.7745966692414834,-1.2992783790729006,1.0
0.3872983346207417,0.8328707558159619,0.0
1.5491933384829668,-0.36646313255902324,0.0
-1.5491933384829668,0.23320381162846934,0.0
1.161895003862225,0.766241095350685,0.0
0.7745966692414834,-1.5657970209340084,1.0
-1.5491933384829668,0.03331483023263848,0.0
-1.5491933384829668,-1.2326487186076236,0.0
1.5491933384829668,-0.9661300767465159,0.0
-0.7745966692414834,-1.4325377000034545,1.0
0.0,0.699611434885408,1.0
1.5491933384829668,-0.23320381162846934,0.0
-0.7745966692414834,-0.766241095350685,1.0
-0.7745966692414834,-1.032759737211793,1.0
-0.3872983346207417,-0.36646313255902324,1.0
-0.7745966692414834,1.6990563418645623,1.0
0.0,0.766241095350685,0.0
0.7745966692414834,0.632981774420131,1.0
0.7745966692414834,1.2992783790729006,1.0
0.7745966692414834,0.16657415116319238,1.0
-0.3872983346207417,0.23320381162846934,1.0
1.161895003862225,-1.4325377000034545,0.0
1.5491933384829668,-1.4991673604687314,0.0
-0.7745966692414834,0.766241095350685,0.0
1.161895003862225,0.5663521139548541,1.0
0.0,1.0993893976770697,1.0
-0.3872983346207417,-0.03331483023263848,1.0
0.7745966692414834,1.032759737211793,1.0
0.0,0.8995004162812389,0.0
1.161895003862225,-0.8328707558159619,0.0
-0.7745966692414834,-1.3659080395381775,1.0
1.161895003862225,-0.5663521139548541,0.0
-0.7745966692414834,1.032759737211793,0.0
0.0,-0.2998334720937463,0.0
-0.7745966692414834,1.4991673604687314,1.0
1.161895003862225,1.0993893976770697,1.0
-0.3872983346207417,1.1660190581423466,1.0
-1.161895003862225,0.36646313255902324,0.0
0.0,-1.4991673604687314,1.0
-0.3872983346207417,-1.0993893976770697,1.0
0.0,-0.5663521139548541,0.0
0.0,0.36646313255902324,0.0
-1.161895003862225,-0.23320381162846934,0.0
1.161895003862225,1.4325377000034545,1.0
0.0,-1.6990563418645623,1.0
1.161895003862225,-1.2992783790729006,0.0
-0.7745966692414834,-0.699611434885408,1.0
0.3872983346207417,-1.5657970209340084,1.0
1.161895003862225,-1.2326487186076236,0.0
0.0,-0.8995004162812389,1.0
0.7745966692414834,-0.36646313255902324,1.0
0.0,-0.766241095350685,1.0
0.7745966692414834,-1.3659080395381775,1.0
-0.3872983346207417,1.4325377000034545,1.0
0.7745966692414834,1.4991673604687314,1.0
1.5491933384829668,-0.2998334720937463,0.0
-1.5491933384829668,0.699611434885408,0.0
-0.7745966692414834,0.632981774420131,1.0
0.7745966692414834,0.2998334720937463,1.0
0.0,-1.5657970209340084,1.0
0.3872983346207417,-1.3659080395381775,1.0
0.3872983346207417,-1.2992783790729006,1.0
-1.161895003862225,-1.2326487186076236,0.0
-0.7745966692414834,-1.2326487186076236,1.0
0.3872983346207417,-1.6324266813992854,1.0
1.5491933384829668,0.23320381162846934,0.0
-1.5491933384829668,-1.2992783790729006,0.0
0.7745966692414834,0.03331483023263848,1.0
0.7745966692414834,-0.8995004162812389,1.0
-0.3872983346207417,-1.5657970209340084,0.0
-0.7745966692414834,1.3659080395381775,1.0
-0.3872983346207417,-0.2998334720937463,1.0
-0.3872983346207417,0.16657415116319238,1.0
-1.5491933384829668,-1.032759737211793,1.0
0.7745966692414834,1.3659080395381775,1.0
-1.161895003862225,1.6990563418645623,1.0
-1.161895003862225,0.23320381162846934,0.0
-1.5491933384829668,0.8328707558159619,0.0
0.3872983346207417,0.5663521139548541,0.0
-0.3872983346207417,-0.9661300767465159,1.0
1.5491933384829668,-0.09994449069791543,0.0
1.5491933384829668,-1.6990563418645623,0.0
-0.3872983346207417,1.0993893976770697,1.0
0.3872983346207417,-0.5663521139548541,1.0
0.0,-0.4330927930243002,0.0
0.7745966692414834,0.8995004162812389,1.0
-0.3872983346207417,0.8328707558159619,1.0
-1.161895003862225,0.766241095350685,0.0
-0.7745966692414834,1.0993893976770697,0.0
-0.3872983346207417,-1.2326487186076236,1.0
1.5491933384829668,-0.03331483023263848,0.0
-0.7745966692414834,1.1660190581423466,0.0
-1.5491933384829668,-1.5657970209340084,0.0
-1.161895003862225,0.9661300767465159,0.0
1.161895003862225,-0.8995004162812389,0.0
-1.161895003862225,-0.5663521139548541,0.0
0.3872983346207417,-0.8995004162812389,1.0
-0.7745966692414834,-0.4330927930243002,1.0
