1,2,3,4,5,6,class
-0.7416540979139258,-1.2285213109079205,1.1616679510356542,1.280751253464621,1.034906108024794,-0.3540282209906741,0.0
-0.8491778932154782,-0.06336608801387851,-1.4560070052749654,-1.3822614309140973,-0.7044512890044773,1.6316102874070633,0.0
1.3635244279484562,-0.49863812647617817,-1.7011213987809124,0.8678354381187258,-0.4353237045672046,-1.0318224988886875,0.0
-0.5052321788454377,-0.794569289148077,1.3574367836759527,-1.7312871946866633,-1.1967247106412884,-1.434207488412113,1.0
1.6830503093650353,-0.730803562014825,-1.4491374835440383,0.0987901243360656,-1.0826207443123967,-1.4959997080805467,1.0
0.5440270242482306,0.8408867235567672,1.153474957276942,0.024877473769044908,0.8590990255405542,-1.1663845389909384,1.0
-0.9089831001537938,-0.6609964459529091,0.8781525388046134,1.3981835262749711,-1.322701808896183,0.1514753811143371,0.0
1.3549967818781863,-1.1052362355219085,-0.21817398992259313,-0.7007648281534749,0.08554223509331492,0.8271029167120956,0.0
1.4081202263073052,1.5788953246129154,0.8666443652879252,-1.5075092937753871,0.8259868195010539,-0.9653855187719795,1.0
-0.5384477793445964,1.097039227134141,1.7555110936773972,0.5012763654953214,0.8638575570383232,-1.3115787219311104,0.0
-0.5628202227023621,-1.2088622029225113,-0.24983576116397074,1.4569605856441288,0.032393933491129366,-0.8623491626359705,0.0
1.6691147309103387,0.08412895961988368,0.11449873013067964,-1.7138582850127877,1.6817346122678989,-0.9601395035274863,1.0
0.9742251185594816,1.6317853926435812,-1.2523429974210676,-1.2844101174502593,-1.4995885713435955,0.605826382728852,1.0
-1.311587117422695,-0.7478217607834848,0.9445104651221605,0.8637849980761475,0.2693497565295209,1.1140656658838082,0.0
1.322737182386008,-0.6134166185800778,1.2102270494407406,-0.49510805942274444,-0.993556868695837,-0.7775763442239029,1.0
0.10377306518102912,1.5857474592154073,0.3177038503226695,-0.4630150709277742,0.5340191087894546,-1.4557999887581659,1.0
-1.317280953482013,-0.25002531236547665,-1.0194558610361388,-0.8227319347702223,1.7558579894023372,0.962666499197713,0.0
-1.3537731866157752,-1.337764015050807,0.6297554709801161,0.9107382503192253,-1.52682851828445,1.511824615619491,0.0
1.16193335608056,-1.6238212513279509,-0.7286345166005099,-1.5166516034909185,-0.5526624467136146,-0.23442140619840918,1.0
1.189340113996228,-1.2057223804102875,1.3547822028815968,1.4497872091904696,-1.6064571143253796,-0.06281782095966366,0.0
0.5948194084547592,-1.1201643929869802,-0.09020106670120236,-1.2306124234612472,-0.5857009870263581,0.9816376969810003,0.0
0.30539604791299646,0.12857627097426744,1.489121625599604,-1.1543887534069077,-1.323328211589619,-0.17351584947450552,1.0
-0.07069742062034873,0.15071877192738856,-0.6193152573235371,0.6825285068414569,1.1161009500758168,-1.1556255773090718,0.0
-0.8059973732840052,1.5918010325604839,1.7411296143776422,-0.3373818928992899,1.1309947762996568,-0.15922721072222001,0.0
-1.2149181521715728,1.4803421250293625,-0.5086200538516166,-0.8273155394539755,0.9284223897702432,-0.5860158468724159,0.0
-0.43144198180072946,-0.8439488162611127,1.002743437567141,1.497646935586579,-0.13846595023693314,0.5581106814018412,0.0
1.1730738935226372,1.6806206012535094,0.252989369120891,-1.7293131567175617,-0.5235943877153201,-1.616910843764038,1.0
-0.4618651358441379,-0.4363967231491906,-0.8154920719946498,1.6243673131906335,1.3108130298586396,-1.0460451408990736,0.0
-0.14989380808735295,0.6312061550432264,-1.1571926916323136,-0.13978669259209753,-0.790996313558492,-0.2735521660101433,1.0
-1.4470851806545826,1.4287782076053626,-1.4105841106661257,-0.6575696557066916,-1.0152022089864807,-1.2813207829294593,1.0
-0.5728335342336188,-0.3232905373693947,-1.3456043422195603,1.0547181752600652,-0.49611540854497754,1.1139650608672416,0.0
-0.09200503958790072,1.6847630105956029,0.36425098882464474,1.4678496537327645,-0.26527860375361667,0.22858567829402487,0.0
0.047130294347750186,1.693395383581141,-0.21412617906538092,-0.1559181855314947,-0.5337453284017614,-1.2304711047616965,1.0
0.9049259148012133,-1.577601551681955,1.030665395623265,0.712057663442919,-0.12188414696498064,1.3030038530977113,0.0
-0.026726226624753522,1.636258611839684,-1.5632889424255778,-1.3574863542185218,0.6157445550033698,-1.4326527337591615,1.0
1.604327904418842,-1.1682657720207763,-0.4140244246976559,0.6510508947578125,1.0649029747968273,-0.14342648776807307,0.0
-0.8088664885267237,-1.0412549305586658,0.6313668499899454,0.9769811943189299,-1.6024347142560766,-1.2966604562209316,0.0
1.4729427057394182,0.8835694941803851,-1.4116025872480449,-0.7097651730211049,1.5377210361882565,0.7500632040820829,0.0
-0.23225057968790608,-0.98329894175515,1.1468422017422457,0.1079139833182653,-1.2971032119808024,-0.9931821453035367,0.0
-0.9498891628492243,-0.7372352080123985,-0.11453915980714659,1.365332202470051,1.1974138836789383,-1.622812071436399,0.0
0.549346966178217,-1.3896046275709273,-1.1357149640251831,1.1864537724151367,0.5868519139029705,1.2179618400596746,0.0
-0.15618490128785628,1.0525055166422361,0.7204805298332082,-0.12234506657339525,-1.6438349177854186,-0.750241212419147,1.0
1.359674786551896,0.5181207788250433,1.4556632413616142,0.7979413554380573,-0.33987145088265025,1.6117243563392136,0.0
-1.4186411468644307,0.6229974143830032,1.2380914274888768,-1.2048259230430298,0.9268310976567249,0.009379196022236807,0.0
-0.9321307758708473,-0.14573038957314893,-0.3699292279367875,-0.19073906202731564,-1.686762027974509,-0.899513152184183,1.0
-1.0092196275293852,0.21975921139229992,0.23018231955400903,0.4892557826234656,0.4456186538034526,1.2027637084390395,0.0
-0.7731831387830532,-0.34834027105229404,-0.2262995025689651,0.8827644712945548,0.4943274007680695,0.3079053929452721,0.0
-1.4489412595961608,-0.6856168834814257,1.3497441627907039,-1.2024555453670698,0.8616049318386427,-1.1673134130518794,0.0
-1.7005013424934303,1.6505380976149728,1.5930032439533666,-0.8836585790071705,0.26495380845545535,-0.34571814203523593,0.0
1.0156301609270988,-1.2445842092960129,-0.6726419963748334,-0.4576246594809042,-0.43159482936322147,0.3148329559392832,0.0
-0.49476582313458184,1.107096568400036,0.20008628138524903,0.23678566758845743,-1.2021846304025112,1.5627218098553897,0.0
1.0378525329005837,0.2554344739223129,-0.7659135321445004,-0.9624654991463659,1.0535090775498357,-1.4461553848524618,1.0
-0.9584033095326906,1.559019257289341,-1.1280003331649395,1.0108946618893264,-0.8435834547608774,-0.07878612822921241,0.0
-0.11058508922061908,0.8254139604110906,-0.0073540415942679,1.0586182736720229,1.5792024339919977,-0.14382148328173378,0.0
-0.08314605971819483,0.9045788684412229,-1.4386849919303264,-1.4083995069482762,-0.17193924195207905,-1.5273258788997335,1.0
-0.46487273417846003,0.8928358031928196,0.40837288439703884,-1.5785168608982691,-0.8026354799224733,-0.8873016192412191,1.0
0.24304353109971374,-1.6115261119802649,0.039003609717472,-1.692569612903026,1.4306740784827032,0.13291344889964252,0.0
-0.6386359813410992,-1.3383426160207574,1.5976034700989494,0.14466832220730738,0.0016973433824514928,-1.0874126417221954,0.0
0.39830179378872105,-1.3780128111525547,0.5743664230819449,-0.8736421434596789,-1.2121475027653321,1.0483088542403756,0.0
0.17769932711470227,-1.192795215871397,1.3259089605604535,0.2534210934491884,0.7911616684797838,0.634299698786307,0.0
1.5991769397499147,0.3059544430951896,-0.5967680524011674,0.7467386879920102,-1.0510758164611789,0.1247215135685167,1.0
0.6884411410652814,-0.5168666839689137,-0.3608826997909849,-1.180427945045969,0.8418724550861442,-1.158184141721637,1.0
1.1703851630877695,-0.09354614493751146,-1.384777885898613,0.2870557024844419,0.9014020490553333,-0.45047442270492377,0.0
-1.159140421523423,0.9440668178600183,1.4865444098741638,-0.8586663970107729,-0.7276151056484882,1.3150388005865221,0.0
1.2747385000217353,-0.06715681133755862,0.1264402753405954,0.8295157967312664,-1.0464131647155557,-0.4996331023824152,1.0
-0.04244871750198207,0.1470300207989955,0.222266931907878,1.5808128990438763,1.071784971354946,-0.5587180626157487,0.0
1.1897644696488547,0.882306903138654,0.08703473750716983,-0.7214434439265531,-0.1473570757338581,1.2275951911489613,1.0
-1.3756414584094505,0.7265766994432277,-0.03729425251281846,-0.46329229721470283,1.7920936644375858,1.6803910597673002,0.0
0.2078612182265223,0.3695731795770551,-1.0018357595298062,-0.2769789248014255,1.6949224637002545,1.1233345302917193,0.0
-1.1330305155213198,-0.8955968767948619,0.28793295595766744,1.285816072703158,-1.0760676456079838,0.6532256632924099,0.0
0.8302120583240357,-1.1129842304612618,0.9684015969994948,1.6544534155159094,-0.2327060918710057,-0.7315513218812444,0.0
-0.6367949813990098,-1.5847172501921083,0.605177006912797,-0.29420353427615176,-0.37720418302639097,0.44665100312549477,0.0
0.9573067142278119,-0.22821118820148983,1.306504012498751,0.5130710582193425,-0.4400901159634595,1.0433671812786167,0.0
-0.2824899672778429,1.5967271914492118,-1.4007039794759122,1.3635349932726968,-0.511917743236974,-0.32292292871554384,0.0
0.5619611139599717,1.0239954735916037,-0.7436884491252501,-0.9393217232609962,-1.4029518713045226,0.46042585165078825,1.0
1.229370573001598,0.5002328739193894,-1.2128727901029992,-0.11659089539112708,0.9773745854642463,-1.1971831840632057,1.0
-0.7909851600418776,0.9521537297783713,-0.30519450780807217,-0.6100089073927204,0.9939029353420756,0.8470532502050335,0.0
1.655575785745965,-1.2396105070157,-0.4289113980889499,-1.3317944336191856,1.582212074119421,-0.5325684779535781,0.0
0.22565624177580737,1.108195316971393,1.1878672251383195,-0.26525936731096517,-1.544104074315834,-0.974394720368536,1.0
-1.6860043510133624,0.5874183734580176,-0.07963142697659721,0.18132761031748826,1.222701759804228,0.9135737738715857,0.0
-0.7131326931350755,-0.32228663488127773,0.6744956283602602,-1.28407488966439,-0.98679372243682,-0.86204956803477,1.0
-1.3612964936808047,1.4784905412583806,0.01899574909105378,1.2654088472749154,-0.12684070130350997,0.9306255437980607,0.0
-1.1190414362437344,-0.022140275310663395,-1.0944560419181444,-1.5480774331304639,-0.06611317299184116,1.3451515513051056,0.0
0.6640473277026334,-0.36053066651983934,1.6116556490736071,0.2729841004085771,1.4812764326895536,1.1282647800144503,0.0
0.8924319586763381,1.1909887539040545,0.3948377276325175,0.37656083502530957,1.5382589631407204,-1.0687081824959372,0.0
-0.3699781862589281,0.7360389068246302,-0.6120435051591405,0.9018011595259736,-1.43606442772312,-0.43342510054177097,0.0
-0.13222909514329656,-0.7574096856898099,0.08125774404416138,1.2770146381626128,-0.44745138871767703,1.6769240517072799,0.0
0.2578034651964929,0.9963291087293039,-0.7947115156423784,-0.9765356693877533,-1.7822123277003037,1.632604479244019,1.0
-1.319716754234952,1.3745286915284707,-1.6837595269719368,1.5106050968003053,0.9256525511231881,-0.12909406357411962,0.0
0.3872751534719994,-0.8259887899031101,-0.5136344755326124,-1.514502740169011,-0.2687036435429495,0.6232554872280087,0.0
0.9261518416990581,1.4420328099713553,1.5679982379012394,0.520857764931943,-0.6675047813030656,-1.07784916088763,1.0
1.500119707639994,1.7134561851377188,0.27031437624282484,-1.1155379188544752,-1.356844678426454,0.8867330438175755,1.0
-1.4876274717443847,0.24443558596773113,0.5343311564821287,0.30981613259933954,-0.129443260662563,1.034478375355951,0.0
-1.208327428803158,-1.6454405893503223,-0.5041423657245108,-0.06980277605009183,0.22423538138010515,-1.0136070143020526,0.0
1.4041003238984193,-0.7556989079880742,0.8362636787104619,-0.8496333712532944,-1.7625866972976154,-1.1818747336726476,1.0
0.37203617780639725,1.0568960212829466,-1.692397920488009,0.7281035591839639,-1.4413250305373952,-1.655324563771882,1.0
1.400332009616816,-0.9208737765233036,-0.35510664639635753,-1.5060208915038849,0.6978029920608148,0.8372978552565147,0.0
-0.29393596461865606,-0.2481213476852702,0.7166631863331364,-1.6503654390497966,1.2844976246633393,-0.956407564794184,0.0
-0.018055403794789173,0.4509473335886458,-0.35572695490743184,-1.6827134609596497,0.49748856337308,0.9724527005441242,0.0
1.3002781429817718,-1.1961951683588705,1.5862751239402808,1.4154638140054272,-1.0947753814307113,-1.2249469751067097,0.0
-1.0963376597091856,-1.2794120313605393,-1.20547790580675,-0.9043435084998589,-0.4560149432667976,0.4889398739531741,0.0
-0.4048779837344038,-0.45331101587771366,-0.28787342270035676,-0.587121116200413,-1.7389299867390167,-0.7292496952496075,1.0
-0.4721236471112162,-1.540941638384659,1.2739252338801965,-0.39107831377143826,0.4234236530884783,-1.6800223924411903,0.0
0.6288715130845653,0.5926112651298907,0.6767469210164875,-0.4165294550583571,0.9719354801328124,-0.5733185443773658,0.0
1.5154432710581673,0.5947910311577304,0.30665267449721006,-1.7019032898075663,1.2115051639355423,0.10853136152609685,1.0
-0.029747299608546163,0.8286586039894911,0.3718037635279126,-0.34937961833809544,-0.49441223287289543,-0.9857655711768342,1.0
-1.2701328503007663,1.308952894106653,0.5592030949156078,1.2858488052854042,0.9006249077735333,-0.5751871301390966,0.0
-0.45693271238435634,-0.10430270737584228,-0.6759425257229003,0.7302457485989439,-1.4622101969899428,-1.514847958760948,1.0
-1.2610941028594982,-0.10303826254729535,0.32537298595124553,-0.2955547089839031,0.946483926514724,0.09013245491208052,0.0
-0.5369868078328576,1.2856362459848016,1.5999665149059703,-0.4734224405930573,-1.0067483137794568,1.4746962836879165,0.0
1.4389354645458556,0.530481950417901,1.016373366407943,1.439440808058797,0.350412592196443,-0.7580372125931574,0.0
0.8730334910280702,1.529565799363508,1.01838727921377,1.303592205402612,0.9109630966647285,1.2996378105502198,0.0
1.1220179457650157,0.9534787672912911,-0.20169759900733902,1.4700451727371926,-0.9348579782772914,-0.1973893218317422,1.0
0.4061404632078747,1.1352756526228598,0.6793319558579346,1.5717737175387039,0.9776531073615705,0.25094102945921437,0.0
-1.4808019938166932,-0.645074487662493,-1.0772716288216346,0.5300392926780052,-0.36204187247844033,1.0367236183784743,0.0
-0.013112376297459219,-1.0953151037287114,0.5222724138957606,-1.1902775510292265,0.8854351964166746,-1.1987054878510417,0.0
0.420430531896752,1.5189513132111057,1.244236768516295,1.4606084410784665,-0.22680320973561285,0.7907396579676083,0.0
1.1861811998808338,0.9584584693369782,1.4861658563031857,-0.9664210847213415,0.006541714549217569,0.7960019777622058,1.0
-1.3074038832387473,0.25150761190169246,-1.597146748333811,0.026682537834965894,-0.2069932715468954,-0.7490758585052502,0.0
0.964829872726315,-0.7879848469806454,0.08972571802625114,0.1558904038314691,-0.8279109550193979,-0.614779063298597,0.0
1.3039099720865341,1.3304602890149082,0.1348067004625282,1.4251434567257222,1.0202669807122435,0.035945209389073134,0.0
-1.0223522455778566,0.8097386447004232,1.5719176283420104,1.373362829278722,0.5738223560817298,0.712145952018297,0.0
-1.25141926909401,1.4162875268056394,-0.5466742779675531,-1.4717861773522043,-1.461433869254635,0.9795933007130592,1.0
0.8772959285857557,0.05224450484200161,-0.2638057582653433,0.215885377301869,0.25493832251319837,0.6570584303659911,0.0
1.3089001309554251,0.12714878009475464,1.047663967352166,-1.760856593741993,1.422386324811778,-0.8419896392295599,1.0
-0.5712111762864388,1.1954415948509485,-1.6837940782587588,0.8019145746615663,-0.1445483277816524,1.3716870177581448,0.0
-1.098465941882658,-0.2494890112756821,-0.967469540458691,-1.4019329892777208,0.1298918419403379,-0.03122119720327781,0.0
0.503546565898182,-1.1881608812718245,0.7683578994324741,0.1586497023002169,1.1642881765969502,-1.1419278502735826,0.0
0.053882139724086085,1.5018774006226445,0.9904510896092267,0.04802721290335027,-1.3649698735132967,0.6510222520815061,1.0
-0.45618025511132076,1.2989471703051287,1.5913223483215515,-0.2953577038034665,-0.25565607187833106,-1.584632170286077,1.0
-0.627544606870008,0.31802627212770535,0.8664337163927248,-0.33258066597986674,1.4301664903967213,1.230595787274047,0.0
0.4331698342688029,-0.40479065461008823,-0.20911597362969725,0.88753967081146,1.50372556706652,-1.4151782084887352,0.0
0.9795415513447011,1.5316396462232076,1.0803441215941394,0.4855417571525173,0.5174443424906451,1.1656486127805528,0.0
-1.205266691079638,0.6728634993837328,0.041256360774422574,1.32269303535645,-0.8717418825280239,0.6790871210718703,0.0
0.15195230656783465,0.35030338318930526,-0.4405654438725322,-0.6134082916068848,-0.2756721372508251,-1.0560773250108155,1.0
-0.19439952077810757,0.8834817682881007,-0.8973509810050133,-1.526771705946176,0.007099438091745255,-0.7577498843732495,1.0
0.6217997860107963,-1.2970169916058398,-0.19056628853613047,0.7469194935158429,0.016965781151843537,-0.3964360494300859,0.0
1.337245365720438,0.4030523915464008,0.5945184290630342,1.4926517369763577,0.028471509196525423,0.5759370032263083,0.0
1.4109293374746668,0.016680507608936797,1.3735339146207823,-0.3907853905693809,0.22836327173971827,-1.5222505295956783,1.0
-0.9970515540210594,-1.0022576988678729,1.435379755080367,-1.4219750270226017,-0.2780014679472767,-0.13293336891406415,0.0
-0.8784867794363291,-0.7660676309945165,-1.4961651434712642,-1.2237774452645906,1.412837463787066,-0.47220573746044525,0.0
-1.4744206202667351,1.3124808971245627,0.33739587975843155,1.4151353854349444,-1.1878307729736401,0.49666485560515766,0.0
-0.6019725354170887,-1.6536779654988676,-1.0952026183240524,0.12236087558908465,1.4231823818046845,1.093059208989264,0.0
-0.22690606671941838,-1.704088226920862,-1.408994003787846,-1.5779670452776042,-1.048734141570131,-0.15041832603545985,0.0
1.040270689645009,1.012207101226063,1.3721646122437128,1.3140705632691045,0.7815622716437832,0.15530640511047517,0.0
-1.3513363842818653,0.3783943943018947,-1.682018016646033,-0.3578159874675151,1.2418918297550563,1.0520951247164574,0.0
1.0037079453234103,1.1043560576103235,-1.075063760898462,1.001856923865205,-0.5390240715677705,-0.20580087237084446,1.0
1.6770269172180785,-1.4535804414573514,-0.2709938873842557,-1.3232805011259463,0.0009233194712851754,-0.046358424497304554,1.0
-1.4466560359520775,-1.6419762177310382,0.8955023663302423,1.4864443475956763,-0.5197593806270114,1.0473045282118276,0.0
-1.6597862599225017,0.19284456518114024,-1.4514057692430957,0.5230537726501303,-0.5503597163710737,0.6009373517705343,0.0
0.9708134074105184,-1.4054330252875058,-0.04615983110204255,-1.1245964367742796,-0.21218277110004152,-0.6853012866279043,1.0
-1.7096012537583392,0.9358627129551887,0.21843415238738462,1.1545490611520863,0.2650277702670349,1.160923301151526,0.0
-0.7109690255801047,1.55093616528505,-0.3206296659061408,-0.9762337165758711,1.1260824018779783,0.5792574891353365,0.0
0.7269087492487531,-0.3869469646474106,0.9714949893245041,0.1610992131231246,-0.18868717600912904,0.4077970662088664,0.0
-0.30648621111210683,-0.39772851139230286,0.31843059111265193,0.5295341152547987,-1.1203182469427324,1.182543004093706,0.0
0.6642285641856561,1.2147168831654493,0.832035997072033,-1.3898888183234914,-0.6719699923994593,-1.0566389541360242,1.0
-0.2172725801666555,0.5269971699379323,0.8318080467593673,0.0652255530175828,1.0258726134869494,-0.3911295312047423,0.0
-0.2107112488829537,1.2120609667895423,-1.456860740148292,-0.6150039274777674,0.3823658009270026,1.0262942078795843,0.0
-1.4428262053894072,0.40863302807314167,-0.19833576119538626,0.39050379528903173,-1.3364669913480096,0.6452079691079486,0.0
-0.48784393376870333,0.4065789557995149,-1.6355576228762585,-0.7432347549814724,0.39380282234027975,1.330254587324943,0.0
-1.692414334352095,-0.4138411605355168,-0.1064590055332181,-0.4602356565547813,0.6335351269860735,-0.5681311786824356,0.0
0.17720618652189374,0.6727648776373858,0.40071030254367745,-0.05877037605823763,1.4567464507635643,-1.638776971493147,0.0
-1.5774141612153378,1.6085953135297997,0.026207057407970295,0.9156535909029766,-1.1606951193649375,0.49510212728299413,0.0
1.3740235547573105,-1.1062190015050433,-1.037245527804142,-0.8709629618446043,0.0533379028140597,-0.8542468232571682,1.0
1.3710237089982116,-1.1577305928193198,1.472705389315345,-1.1660111296785696,-0.2583430343179806,-1.4485687770287305,1.0
-0.32211061066941493,0.6721125245416538,0.7404980195471497,1.2551770899259895,1.2441578442077526,-1.7230657007235082,0.0
-0.1609599841190089,1.249017573112544,0.5905203562993073,0.7816549605359795,-1.416792587025769,1.2040658183335071,0.0
0.8724663436734446,-1.363412319608759,0.4948673599553388,1.3725065396396734,0.7066702943320421,-0.5401657504930687,0.0
1.4826486229392155,-0.5408594877406702,-1.0066479321989839,-0.21876920174487074,0.029318194400422663,0.6591037927943324,0.0
0.3568651157340917,-0.19715173631210928,0.22041120304874673,-1.5042752592285216,0.9019722038848987,1.2600956588084518,0.0
-1.2875513433994488,0.7988192550383493,-0.4437736619967628,1.2309148861219563,0.08703175665204349,-1.0438133777490357,0.0
-0.6272873043328633,0.014252825518915917,0.44431403957183047,0.428466136070195,0.6965826976876953,-0.022771318565512528,0.0
-0.30493953290304365,0.9083222754569292,0.029582051151283942,0.8844792329452742,0.023404804821198198,0.8775419358098244,0.0
-0.7087018988399892,1.2820361755001568,-1.430853906270301,0.5778027717028252,-1.7288614919138705,0.3307606396724271,0.0
-1.4654613966698922,0.599557377612029,0.3927589911828021,0.15611739038465153,0.1053603995453607,0.5229464790334334,0.0
1.2633931368934976,0.74624064791794,-1.6198521687837346,0.831788925167371,0.6438343409635332,0.7469584090548149,0.0
-1.2118650546366965,0.030152478174806867,-0.6313806920471258,0.1078412877839069,-0.07388863552261478,-1.6903105746632705,0.0
1.2224868468521324,0.49364364772171054,0.1266687451619688,0.06587944968325894,-0.9623594909246239,-1.19957578704717,1.0
0.7088676386207355,-1.1289030940724838,0.613947307032341,0.564599894718216,-1.6127685796812299,1.291096819978292,0.0
-1.3211163278373999,-1.5580232841858812,1.622027414540837,-1.7670938296431384,1.6893455062590068,0.32410310190560593,0.0
-1.6876033598155766,1.5695329047187705,0.3143715219753998,0.49505131490069504,-1.475241738859223,0.8195614762155364,0.0
1.1527743199692924,0.726350405214968,-0.7064391129562994,-0.4281041728102211,-0.10357604268313532,-1.087864105863788,1.0
-0.17172543733804116,-1.536647045972293,-0.45972508215271374,-1.4003075363244586,-0.7113731388303184,1.4706807492956224,0.0
-0.8902857941914459,-0.21741303193545441,-0.8926246525363754,-0.8708094491793142,-0.12651603637275483,0.8513128256091083,0.0
0.22034711341351138,-0.13419655006475958,1.6017109273654697,0.6885857572636211,0.8767469229687413,1.3268003200718255,0.0
0.373993220362251,1.4618149061202033,-0.39217589834750866,-1.5859442601959493,0.02682934527910981,1.4393921246200436,1.0
-1.7072469757588595,-0.20703120321216237,-0.34563558985752124,-0.17655626402899954,0.525505071429783,-1.0170260683055934,0.0
0.71940366602172,0.5060969306908947,-1.1418901651151645,-0.10431527190787106,-0.6031826212244449,-0.502460309550484,1.0
-1.027661171631266,-0.8407671101340295,1.7199799052493798,1.1879728662536109,0.9806396058604689,0.04390782199584855,0.0
0.783987755681225,-0.015763961022618504,0.8173435612339061,-0.2225005910942555,-0.554262724113215,0.9593520197248461,0.0
0.8739725818346343,0.8911600355604311,-0.21022995156626026,-0.10479460397068183,1.4967345842686657,1.2325774356951078,0.0
-1.305950777417315,-0.5031439708821417,-1.6484750523802019,-0.02349551125310131,0.3874985539889721,0.7195028562210255,0.0
-1.4801546071735727,1.2643543882198431,-0.7126284301155109,-1.0988665739745371,0.17737603741033756,0.5508381086356103,0.0
-0.38652348731499747,-0.9641612402335293,0.7243388459122231,0.23598741239512033,-0.8994036634646395,1.5950990887213665,0.0
0.10548111124699548,-0.9800817103200445,-1.1299658002204374,0.5857299119019719,1.7692027820690446,0.33337501770735317,0.0
1.2480095676503253,0.05534011785253936,0.8750824516714181,-1.0500821271012586,-1.1969540522363153,0.8446985919633959,1.0
-0.3793786859458053,-0.013765769277014613,1.4451408970748088,1.6257112548428427,1.3518562977506745,-1.2525477923369697,0.0
1.341981606818283,-0.4583868157672366,-0.9546722183441247,0.7432804829795201,0.9640502553521471,-0.8430680606985248,0.0
-0.0240437865098155,-0.30417155949649316,-1.5283195244742311,-0.07964705526074442,0.19925536252013085,0.9180910000988982,0.0
1.6734469272180934,-0.20990566695480053,-0.9074687127918077,0.12715665065668655,1.3836964442545574,-0.38669090389189253,0.0
-0.20018989909863302,1.455999598896772,1.69921169332722,0.8699325033407426,-0.46077136700040366,-0.9308198299067684,1.0
-0.2577525702986575,-0.5458010341903444,1.2039219601013949,-0.8811223298152754,0.25301419973773814,0.0654803367592996,0.0
-1.7034847396456279,1.356127139809947,-0.7451690259663566,0.28997093154478526,1.6591586954049549,0.6606657466275142,0.0
1.2907819037430548,1.0583847418437493,1.0919635312802634,-0.5444328688519848,-1.6521886955563987,0.07622314214060227,1.0
-0.3648955107738749,1.5454655458454638,-0.6560999510422594,-1.1124233616626449,0.048093681496165566,-0.9686645053560644,1.0
1.2320093954762887,-1.3004506301016396,-0.852399696177906,1.1384946994333967,0.4130652894222635,1.1486059294956656,0.0
-0.30988356192728445,1.155649325536924,0.05087836875985396,-1.672350910589394,1.753155769894661,1.3292670118065502,0.0
1.049951118596087,0.606927143415665,0.6417829916663617,1.2236646053581735,0.46211689789407173,-1.021795332854297,0.0
-1.126064019951959,-1.0551002198328747,1.5658415225814042,-0.8129209321579307,-0.7304163445185672,-0.07304785917685841,0.0
-0.24374905263575428,-0.856254199303526,-0.9065253744836921,-0.7351271765115441,1.6451340690709937,-1.056144404735298,0.0
-0.06887868766273872,-1.3473242557648144,0.4526668008628893,-0.5423703884487665,-0.9208506283374959,1.2538169591134565,0.0
-0.23076905319196478,0.14199253637417875,0.6929994972474482,-0.7009149605825391,1.0765557363354354,1.154373073525615,0.0
0.8455485095164131,1.5292956238902649,-0.6285145311679786,1.2995140048722862,0.5297126925800465,0.5306822329996341,0.0
