V1,V2,V3,class
0.16377414110046318,-1.5740905292485903,1.1906945891950063,0.0
0.5653837627554118,0.28299734639018576,0.6621483432525308,1.0
1.0154635111618198,-0.33372213469881074,0.7179324306541099,1.0
1.6317265512875168,0.054326078121232003,-0.42681588295118655,1.0
0.5515351551121377,1.2669767431838654,-0.03116165552424767,1.0
-1.0272061162211086,1.59266006465783,2.4254933807664254,1.0
0.5411486993796821,0.28992677876197226,0.026435528749132117,1.0
-0.22744902482202986,1.1214586633763495,-0.9589313070123648,1.0
0.5688459146662304,1.4713949981515666,-0.7413026667713313,1.0
1.057009334091642,-0.4584519173909673,-0.7529224511258301,1.0
-0.00933345444046295,-0.5381403896665118,-0.9857172475901057,1.0
0.4268976863226709,0.34536223773626407,-0.2973790113045547,1.0
-1.5361424471114313,-0.6386171590574158,-0.6644227981569724,1.0
0.5584594589337747,-0.24363951386558652,-1.0099146787974138,1.0
-0.5528913044389709,0.03353778100587257,-1.0334621318808683,1.0
0.9150611057480825,-0.48616964687811326,-0.1628107334169768,1.0
0.7731128774045232,0.6398631135371894,-0.6314677669651155,1.0
0.1672362930112817,-1.1825776002426542,-0.655870454422061,1.0
1.5174755382305054,-0.7945293874226115,-0.4807640672310051,1.0
-0.6048235831012488,-1.515190354088405,-1.028684222514298,1.0
-0.3970944684521375,-1.3558134095373162,-0.5492968483600909,1.0
-1.1587678888322124,-0.9365827510442343,-1.0584007662118686,1.0
-0.1997518095354817,0.2067735903005345,-0.2670923113579902,1.0
0.29533591371156703,-0.6524760238009887,3.8547268563697994,0.0
-0.4940347219550561,0.8269577875754243,0.6905079150774956,1.0
0.43728414205512645,-0.8430354140251168,-0.2179676489446621,1.0
0.38881401530366716,0.45276843949895446,-0.9186896789583638,1.0
0.0599095837759075,-0.39955174223078227,2.076523547007121,0.0
0.43382199014430795,-0.9643004805313802,0.1588942285154327,1.0
-0.18244104998138908,-1.3454192609796365,-0.7321915699124062,0.0
1.0881687012890087,-0.0011093808530598167,2.8672162331120847,0.0
1.1089416127539198,0.7299457343704135,-0.4313087141932598,1.0
0.7904236369586157,0.6086806678641502,0.051168906830494874,1.0
-0.5459670006173339,-0.28175139191041215,-0.9365811820517974,1.0
-1.0029710528453788,1.6411660912603354,-0.0769794116934107,1.0
-0.5909749754579747,0.22063245504410747,-1.0082042100504311,1.0
1.0085392073401827,0.6363983973512961,-0.9304463008126215,1.0
0.9289097133913566,-1.0335948042492449,-0.7241637699265701,1.0
-1.2210866232269457,1.1179939471904563,0.739393111866247,1.0
0.11876616625982238,0.3800093995951964,-0.22973567392389926,1.0
-1.3387997881947755,-0.4134106069743552,-0.7162043886906125,1.0
-0.45941320284687087,-0.9781593452749532,-0.9337532070567865,1.0
0.9185232576589011,0.9897994483124064,0.8008901648827462,1.0
0.10145540670572976,0.14787341514034943,1.5986869978501768,1.0
1.012001359251001,0.39733298052466265,0.25569535646964475,1.0
-0.7502339633556268,1.0590937720302713,-0.6763276606359682,1.0
-1.2141623194053088,-1.556766948319124,2.7318953489758346,1.0
-0.5286562410632413,-0.1951334872630812,-1.0743651411837025,1.0
1.5174755382305054,1.0868115015174171,-0.5883639545411644,0.0
0.12569047008145942,0.06125551049301848,-0.43300777981526223,1.0
-0.08896294838928896,1.0937409338892037,1.204572192295522,1.0
1.5382484496954165,-0.38915759367310254,0.5533283215695246,1.0
-0.2655326958410336,-0.264427810980946,-0.6571133950448684,1.0
0.17762274874373726,-0.10158615024396374,1.8080027599808772,0.0
1.6178779436442425,-1.6918908795689602,-0.5024528109427387,1.0
0.45459490160921906,0.9412934217099012,-0.1729823208990303,1.0
-1.6850149792766278,-0.08426256931449755,1.627890400923653,1.0
0.011439457024448185,0.13054983421088326,0.8924914678461316,1.0
-0.48364826622260054,0.6675808430243353,1.3520145982853862,1.0
-1.4357400416976942,-1.1479304383837219,-1.0688688349434,1.0
0.8562045232641676,-0.7252350637047467,2.329855371560161,0.0
0.5446108512905007,0.7299457343704135,-0.7664237511020098,1.0
-0.6359829502986155,-1.1583245869414016,-0.25131038638583464,1.0
-0.6809909251392563,-1.3211662476783839,0.1720420316172359,1.0
1.077782245556553,-0.5000285116216862,-0.4684372891277535,1.0
0.3264952809089337,1.4124948229913816,-0.8342267322323836,1.0
1.420535284727587,-0.4930990792498997,0.5730671309096989,1.0
1.6455751589307908,1.6307719427026557,1.1139743643303657,1.0
1.1262523723080125,0.4631625880566342,-0.1396281803328782,1.0
-0.002409150618825906,-1.09249497940943,-0.9632758976296991,1.0
-0.7710068748205379,-0.5000285116216862,-0.905815550856078,1.0
-1.5222938394681573,-0.30600440521166483,-0.7569591573687083,1.0
-1.2522459904243126,-0.15009217684646908,-0.7750331104618201,1.0
-0.36593510125477074,1.5129715923822855,-0.2936387863111537,1.0
-0.01971991017291852,0.005820051518726661,-0.0280942149046594,1.0
-0.4940347219550561,-1.6122024072934158,0.4682382029696506,1.0
1.0154635111618198,1.5614776189847908,-0.4736029047436395,1.0
1.4932404748547758,-0.6940526180317076,-1.031204313134852,1.0
1.20241971434602,-0.6178288619420563,-1.0018298631866778,1.0
1.29589781593812,-1.484007908415366,-0.3073909550368909,1.0
0.5688459146662304,0.9863347321265132,0.07703119428486542,1.0
-0.6706044694068007,-0.1535568930323623,0.4476441592559854,1.0
0.3403438885522078,-1.5810199616203766,-0.707252935581406,1.0
0.136076925813915,0.7056927210691609,1.532024329217791,0.0
1.1574117395053791,-0.933118034858341,-0.8387993853493159,1.0
0.23301717931683363,0.04739664574944553,-0.23787750515953437,1.0
1.4863161710331387,-0.7494880770059994,-0.6210681169834635,1.0
0.4615192054308561,1.4748597143374598,0.3226887157264466,1.0
-1.3249511805515015,-0.24363951386558652,-0.9832313663444916,1.0
-1.0133575085778346,-0.6732643209163481,-0.991350391330167,1.0
0.36111680001711893,-1.3315603962360634,0.47620898733058764,1.0
0.8839017385507159,-0.6732643209163481,0.5502038653250372,1.0
0.5723080665770488,-1.4008547199539283,-0.9912591663303278,1.0
-1.5776882700412536,1.4298184039208477,-0.6772969262592582,1.0
-1.0549033315076568,-0.7910646712367182,-1.0197555756550514,1.0
0.5065271802714969,1.1318528119340292,0.1062802098582606,1.0
-1.6884771311874465,-0.84650013021101,0.06785167867606103,1.0
-0.3313135821465855,-0.32679270232702423,0.5233723122473767,1.0
1.1608738914161976,-0.4930990792498997,-0.8291409384913566,1.0
-1.4911344722707907,-0.6940526180317076,0.0460945162144474,1.0
0.4061247748577598,-0.22631593293612035,-0.8367582259779173,1.0
1.5832564245360574,-1.6780320148253873,1.8731830223658776,0.0
0.520375787914771,0.1444086989544562,1.4893880449180157,1.0
-0.6429072541202525,-0.6212935781279495,-0.1682272177824198,1.0
0.4684435092524932,0.8789285303638228,1.9309512535139561,0.0
-1.53960459902225,-0.7252350637047467,-0.5718864389452357,1.0
-0.2170625690895743,0.7403398829280933,-0.32101768938784897,1.0
0.3195709770872967,-1.238013059216946,-0.26687565198337254,1.0
-0.4317159875603227,1.405565390619595,-1.0692223318177756,1.0
1.3512922465112165,-1.2102953297298,2.6280356866590764,0.0
-1.494596624181609,1.4402125524785274,0.42447300929686693,1.0
-0.8956443436100047,-0.7044467665893873,-0.9597751382608756,1.0
-0.9510387741831011,0.42158599382591533,-0.5487380952360771,1.0
0.6727104719907859,0.6571866944666556,1.3962701263323056,1.0
-0.5632777601714265,1.5372246056835381,-0.9712124726156968,1.0
-0.17551674615975202,0.2691384816466128,-1.0405662787433343,1.0
0.8423559156208936,0.8269577875754243,-0.9107987164722857,1.0
0.5896188261311415,1.6515602398180151,0.7472498649773844,1.0
0.6900212315448786,-1.2830543696335581,-0.07542858669614658,1.0
0.04606097613263341,1.0105877454277659,1.0732994175271295,1.0
-0.0785764926568334,-0.20206291963486767,-0.9363987320521191,1.0
-1.698863586919902,0.6433278297230826,-0.9203089227055067,1.0
-1.6019233334169833,-0.33372213469881074,-1.038479506872016,1.0
-0.6913773808717119,0.3522916701080505,1.3609204388946738,0.0
0.6450132567042378,-1.3211662476783839,-0.7999603416678401,1.0
-0.8298634573044528,-0.569322835339551,-0.25284980825811854,1.0
-0.6117478869228858,1.2704414593697588,-0.9796393819758289,1.0
1.7217425009687983,0.8650696656202499,-0.8901134477587814,1.0
0.4753678130741302,-0.11544501498753669,-0.5049729015632928,1.0
0.3853518633928486,1.2496531622543994,0.5319018497323276,1.0
-0.7467718114448082,1.6134483617731894,-0.9794341257261908,1.0
1.209344018167657,-0.8672884273263695,1.3954605044587336,1.0
-0.8506363687693639,0.5705687898193246,-0.5675190420779416,1.0
1.6767345261281574,0.6606514106525487,-0.4285947704480485,1.0
0.6692483200799675,0.4596978718707409,-0.6574554887942646,1.0
1.3270571831354867,-1.1721834516849745,-0.3754334017918422,1.0
1.150487435683742,-0.7321644960765332,0.2989816188932735,1.0
1.3235950312246683,0.12708511802499,-0.3628443518140528,1.0
-0.2724569996626707,1.2704414593697588,1.7507020569569733,1.0
1.6040293360009685,-1.1617893031272948,0.34390993131400555,1.0
1.2716627525623905,-0.8257118330956507,-0.7322029730373858,1.0
0.08414464715163715,-0.4064811746025687,-0.6564064012961157,1.0
-1.3561105477488682,-0.4549872012050741,-0.26320384573985095,1.0
-1.0583654834184753,-1.2726602210758784,-0.9030331883609868,1.0
1.2197304739001125,-0.9816240614608464,-0.7863108010669222,1.0
0.3230331289981152,-1.3177015314924905,-0.9755456601080515,1.0
1.340905790778761,1.7035309826064136,-1.0129251037921023,1.0
-1.4495886493409682,-0.32679270232702423,-1.0236326381482104,1.0
-0.3347757340574041,-1.251871923960519,-0.9274472789429126,1.0
1.115865916575557,1.2946944726710115,-0.5850228389220588,1.0
0.7038698391881527,1.2219354327672534,1.7745003787899862,1.0
1.209344018167657,-0.3406515670705972,-0.4624164391383759,1.0
0.7938857888694343,-0.3198632699552378,0.3209782469794646,1.0
-0.9579630780047381,-1.366207558094996,-0.9221790352022072,1.0
-1.0410547238643826,-0.5242815249229389,1.3662685045102374,1.0
0.4615192054308561,1.0521643396584848,-0.8700439477941906,1.0
-1.705787890741539,-1.1167479927106827,-0.502669470317357,1.0
-1.6607799159008982,-0.9954829262044194,-0.6725874356425672,1.0
1.527861993962961,1.1734294061647481,1.202542436049103,1.0
1.1608738914161976,0.012749483890513138,-1.0202687162791455,1.0
-1.2764810538000422,-1.3315603962360634,-0.8376248634763879,1.0
-0.3555486455223152,0.040467213377659045,-1.0187749069067813,1.0
0.08414464715163715,0.5393863441462854,1.2992067265035556,1.0
-0.37978370889804486,1.7173898473499867,0.6725023807342633,1.0
-0.026644213994555563,-1.5359786512037645,0.34595109068540475,1.0
-1.0999113063482975,-0.8049235359802912,0.21077844717389227,1.0
-1.0687519391509308,1.1110645148186697,-0.44368110479643097,1.0
-0.9337280146290085,1.738178144465346,-0.4103953829801576,1.0
0.7419535102071564,1.4540714172221005,-0.3340400581148731,1.0
0.26763869842501886,-0.5623934029677645,0.31845815635891117,1.0
0.8354316117992565,0.03353778100587257,-1.0656303474491136,1.0
1.527861993962961,-1.5671610968768037,-0.6897605418622679,1.0
-0.7952419381962675,-0.33372213469881074,-0.5811457764288996,1.0
-0.1097358598542001,1.5268304571258584,-0.2493262426393352,1.0
0.18800920447619282,1.201147135651894,0.513234934140262,1.0
-1.3561105477488682,0.3488269539221573,-0.8915160321313066,1.0
1.5867185764468759,1.5441540380553247,0.4964609372948567,1.0
1.6455751589307908,0.33496808917858434,-0.8695308071700958,1.0
0.2745630022466559,-1.3280956800501702,0.36721791877288334,1.0
-1.0237439643102901,-1.5914141101780563,-0.05789058047708942,1.0
1.2197304739001125,1.738178144465346,-0.7237304511773341,1.0
0.9150611057480825,0.07857909142248468,-0.28034274258461217,1.0
-0.9856602932912863,0.24835018453125338,-0.8936370133775647,1.0
0.1672362930112817,0.5705687898193246,0.6621597463775111,1.0
1.0396985745375493,0.1513381313262427,0.5741618309077678,1.0
0.7384913582963379,-0.9746946290890599,-0.8127432447702874,1.0
0.6900212315448786,1.4298184039208477,-0.32942179249802134,1.0
-0.5009590257766932,-0.4653813497627538,0.8810313272413519,1.0
1.1331766761296496,1.0452349072866982,-0.47460637974186876,1.0
-0.2759191515734892,1.0071230292418727,-0.6947779168534162,1.0
1.2924356640273016,-1.6641731500818144,0.7700675180621271,1.0
0.9877662958752715,0.8754638141779296,0.2565619939681153,0.0
-1.691939283098265,-1.383531139024462,-0.4845385015993455,1.0
1.4897783229439574,-0.37183401274363637,1.3178964483455817,1.0
0.12569047008145942,1.6862074016769475,-0.7160903574408136,1.0
-1.63308270061435,0.4735567366143139,2.8946179424387397,0.0
1.1781846509702902,-0.6039699971984833,-0.2528840176330585,0.0
0.41997338250103383,0.7403398829280933,1.4579952418484028,1.0
-1.2280109270485828,-0.8776825758840492,2.580370624243172,0.0
