1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-0.8304076098987385,-0.3723508144432044,-0.4175848640102549,-0.5290716964310398,0.32972365314967733,-0.8508016262262323,-0.33298916146236024,-0.6310884677325888,-0.4526782848006459,-0.8102534860346179,0.07786821399285862,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-1.1821096564440865,-0.3701312037838317,-0.34276429361603455,-0.3455897918544594,-0.06015094496720001,-0.4470139950272912,-0.31945911769912677,-0.5109525300549279,-0.4341927726716448,0.6045262981624412,-0.08317159315790947,-0.09992864786818956,6.576473218982953,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.7131735943836225,-0.37262980359376774,-0.4210487793062836,-0.6513929661487601,-0.8933076203950474,-0.6452370139670403,-0.3351163209037485,-0.4842556552937156,-0.3711536773090558,-0.9517314643739342,-1.1021518029381272,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.7131735943836225,-0.36493423113438006,-0.3683972668066471,-0.3822861727697755,-1.5074936311271145,-0.5799274236138593,-0.3176835492609488,-0.5109525300549279,-0.4008607694439369,0.32157034148380836,-0.4269682505633255,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-1.1821096564440865,-0.37163166613907206,-0.3906501051602596,-0.5076607365306764,-0.7025670403147093,-0.5910742629030243,-0.3322556411474288,-0.6210926494045566,-0.44422505935466267,-0.5037543974323495,-0.018733071286892302,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.4787055633533905,-0.2747199488459294,-0.27002207239943143,-0.44344680762863564,0.6982352595889175,0.4250947788509678,-0.16592359446483596,0.6263343414511449,-0.13781578513405346,0.03861438400128008,-0.5244560538111116,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,4.258536736384357,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.8304076098987385,-0.2735043010943254,-0.3940302399972596,-0.6146965852334441,-0.08151393664483712,-0.24596728627023148,-0.239520601379619,-0.19059003125077315,2.0679958938575353,-0.5272975293559853,-0.2954213926530247,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
0.6936345917977697,0.04766341502335466,3.344988452489215,1.598858966249224,1.1891000695734069,3.599821604540438,0.25587404251365825,1.6389389116936626,-0.28732340127771616,0.8020640861287166,-0.08922474712988673,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
2.217676793494278,-0.30590173361897266,-0.24369631614961315,-0.08871512544724686,1.221628555691027,-0.27020395653120804,-0.17610324920133086,-0.23635610226999415,-0.06143396435561704,0.6045262981624412,-0.10880471457323719,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.4787055633533905,-0.11975133527220574,0.3091445650965705,0.8531586513791993,1.782407087229001,0.25288456580890234,0.16269318352610423,-0.19059003125077315,-0.3004780398216079,-1.093209443517146,-3.698267157347747,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
1.2798046693733498,0.07254339742976933,1.2665707529189087,1.2323545875041322,0.6661907720724618,1.432762170301177,0.8282050479072725,-0.003711907087483545,-0.27795363933975503,0.7460042765017575,-0.08814463903782516,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
0.6936345917977697,-0.3556238811569411,-0.39333745693805383,-0.43121468065686364,-0.27378086174357114,-0.7198765458481908,-0.3468766673695128,-0.5567186019089527,-0.25824721928264277,0.6045262981624412,-0.2606704989164398,-0.09992864786818956,-0.1520571842539411,4.141720192606708,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.45916656076753765,-0.372931433225136,-0.43698278966801574,-0.7247857279793922,-1.7051013041452578,-0.8850623949360977,-0.32285015308461795,-0.8046181549326742,-0.39350138535420465,-0.9517314643739342,2.410361852345972,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,4.385039501369563,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.10746451422218961,-0.30501857702354734,-0.35982658228809294,-0.576376041117887,0.4828441309009802,0.1146855634781229,-0.1350814200546128,-0.29543072501957557,-0.3430915207369277,-0.18798588038033207,0.2249825214195904,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.4787055633533905,1.2931902548360068,0.7199649192055767,2.3821745228507027,1.7076366163572712,-0.029207145576641814,0.03915011162655849,-0.6156864239910711,-0.3491668819198523,0.46304831982312467,0.27963387520005345,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
0.45916656076753765,1.0106115509849873,-0.06495828687453122,0.22932017581882586,-1.1817080080431486,-0.007652464477934278,-0.35670856992556843,-0.1858788178611936,4.581920344023057,1.02896023318039,0.6915096725404182,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,6.375504593640366,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-1.0648756409289706,-0.3730358460102415,-0.4300549590759583,-0.6758572200923042,0.5006275865707742,-0.7994104731614343,-0.3293367699900895,-0.6711337802918091,-0.462116115490058,-1.093209443517146,-0.6410008052475785,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,0.0
1.3970386848884657,-0.2302354209238382,0.3611032945370013,0.9143192862380595,1.1949248160939805,0.2954445269444898,0.23955996418943315,0.26993106109325066,-0.17744891134335114,2.0193060823595,0.08593699844437917,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-1.1821096564440865,3.77458547941958,1.8242611155795327,3.1772627760158842,1.8518368101813216,0.5922343736275234,0.060986103313031774,0.1297724675533816,-0.32624635148851394,0.03861438400128008,-0.4548271737188502,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.5959395788685065,0.032863033466855596,2.172038211300816,1.9295858248951376,1.2963990265627567,1.7817741372428437,-0.09710930909661372,3.001593442375184,-0.3740423055948835,-0.3858195510166689,0.051487123904234565,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.10746451422218961,-0.3252766081761692,-0.3583670309958772,-0.19369364884564577,0.5133263134143665,-0.7580583411548678,-0.2317219543024902,-0.5653463812999775,-0.361664985869532,-0.9517314643739342,-0.3971990497072539,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,4.385039501369563,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.24423753232315842,5.520383821406039,1.828417813934767,3.006012998411076,0.6394870324754155,0.6741352106009879,3.239901646097842,-0.7512244045754458,-0.039302762151981155,-1.093209443517146,2.6266223651657077,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,4.258536736384357,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.10746451422218961,3.8390675077995082,0.9853008308813767,2.1742283643305784,1.0987913535446134,0.32152795542123414,9.672604860018938,0.5598887866754174,-0.2224174547028898,2.4437400173774493,0.061230870260649044,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.5959395788685065,-0.31511239244706113,-0.4051147689445515,-0.6758572200923042,0.052004761340394834,-0.028543177189463757,-0.16826301822415465,-0.11049940613233253,0.724761410369252,-0.8102534860346179,2.2438550593026205,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
2.569378840039626,0.22137278901491816,1.9683599918943275,2.2476211261612105,1.9533110206500979,1.2701064060070564,1.50868380483358,2.6702470861924947,-0.07612520551856018,2.1607840606988167,0.05623816698986129,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.8304076098987385,-0.3695758948684257,-0.376710663517116,-0.4801431885439517,-0.8025149057650897,-0.4782157665064466,-0.33206332773521674,-0.21243292863089155,-0.40103006612486986,0.18009236314449215,-0.1629156342292575,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,6.021889893940011,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,-3.7501773007731307,1.0
0.45916656076753765,-0.25365334662603395,-0.19173758670918237,0.1192310330728776,0.9706134034787908,-0.29723208253655836,-0.34698054139743617,-0.3587803434986161,-0.09226880317281219,1.4533941690022345,-0.08065312609430533,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
1.1625706538582337,-0.36771937544242556,-0.3808673618723505,-0.5290716964310398,0.19086420724503608,-0.3968464408205164,-0.3243631008826329,-0.3774681554140627,-0.43363232807688856,-0.5272975293559853,0.1977271964646133,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.9476416254138545,-0.10800384708683505,-0.3732467482210873,-0.5657680773463559,-0.06549169288660929,-0.15450188574207593,-0.19971878363661563,-0.2706806563692138,0.5175367864617754,-1.093209443517146,-4.188450215945676,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,6.021889893940011,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
2.569378840039626,-0.3719852802289192,-0.43144052519436976,-0.7003214740358482,-0.3645735763735289,-0.7423091920354266,-0.33275431583401166,-0.5910431551733685,-0.4354017428975432,-0.8102534860346179,0.14885016362404624,-0.09992864786818956,-0.1520571842539411,4.141720192606708,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,-3.7501773007731307,0.0
-1.1821096564440865,1.6061540614574503,1.078826543874152,0.5351233501131265,0.27097542603617525,2.3705111182316325,0.2490576633513004,3.2779501034682106,4.424787453805191,2.3022620390381325,0.21093981030926104,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
0.2246985297373056,-0.2930186064621648,-0.3826534046373473,-0.6016704414320554,-0.8188871857287005,-0.16069841362821669,-0.22233579507072415,0.4753933009476567,0.8598392632993974,-1.0534431406515543,-2.740310223926933,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.4787055633533905,-0.259782964668719,0.40613419338537465,1.0855690638428679,1.4833252037420814,0.2363015810016892,-0.1578561955048533,1.161528163974735,-0.2299131829468493,1.02896023318039,-0.03622469412927127,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
