V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
-1.0798750678205207,-1.205960622373236,-0.8495258644721153,-0.849538784674581,-0.34233299701462433,-0.3249583698871017,-0.1453328339527143,-0.37551652893208953,0.3875775063293131,0.5783037231603386,1.5763032124333762,-0.8170225047058841,0.8170225047058839,2.201891865548264,-1.0713558107805072,-0.5509399056357012,-0.5246241196804867,-0.4760477810073268,0.13309810541939035,0.7964013817580219,0.8798039264445185,-0.5014264222708806,-0.7923074157764366,-0.17848147671945966,0.9747839856893347,0.03701407904472829,-0.782994595938976,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0222444387164842,-0.8119901438430944,-0.3382039847956595,-0.3381419206340477,2.1557665289432606,2.056060538997264,0.790467502358646,2.541738469771477,-1.7290883288822636,0.5783037231603386,-0.4231353481377432,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9208391146416702,0.8766308202966393,1.2677025194669158,1.5580180185456662,-1.5259330220614997,-1.8464890438657198,-1.193905146085913,2.05725487923718,1.884397416373049,1.763054031124168,-0.33747647571249123,0.23737915604671742,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.34936453395958617,0.4061022540613232,-0.8508374997572534,-0.8508053188804423,0.06756588708661523,0.4288649108893991,0.26276054579208946,0.17723673815738128,1.1657634751570987,0.6318192190675719,1.1611948607577112,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.9820305594505745,1.8531212606995677,0.3418331479164046,0.13298443086884038,-1.367225211601122,-1.2619790288933608,0.8798039264445185,1.088351331042115,1.0185390640118446,1.3231869322839862,0.5058770364622023,1.116833923558804,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.018402396776215,-0.8119901438430944,0.7024695458790013,0.7024706529520895,0.8931695884916614,0.5384515552313573,0.13142014771330204,0.9295715419366728,-1.3555590638449266,-0.22442871544816057,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9054870791153145,-0.01532761183260234,-0.7412384365797094,1.5953403267943451,0.0858146903858579,-1.5074817744076827,-1.193905146085913,1.6749931417590165,1.8740129314562681,0.8870624463968981,-1.4246695896786365,-0.33345960359988935,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0222444387164842,-0.8401308923095331,-0.5256184608451894,-0.525609838359917,0.8296913854769274,0.3225990739517426,0.07982213418234983,0.8437490209990584,-1.2621767475855923,-0.1709132195409273,-0.7137111943107086,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9151655362949735,-0.17200331682262457,-0.662268310827693,1.447747562356388,0.6569161119647815,-1.1740250018047518,-1.193905146085913,1.6465929330707554,1.8092137455755541,0.871871840881396,-1.3819327552942215,-0.41481589325505946,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.452030570816819,1.435249626548224,0.23239907503057602,0.2323750917154196,-0.35588017448728093,-0.334920792100007,-0.16175038371256273,-0.3909667304604559,0.5432147000948702,-0.33145970726262713,-0.727548139366564,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9986005119816901,-1.4567440977408057,-0.7884729043192334,-0.5031912779154568,-0.6415275808690848,0.7964013817580219,0.8798039264445185,-0.9534208150104001,-1.322331525928942,-0.5661721479194406,1.117572941693338,-0.03963564839898565,-1.2084959761214678,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-0.4997267348398859,-0.5928943164972503,-0.5818248792930233,-0.5818260328510506,-0.2935631581130604,-0.26186302920536814,-0.08904409191894826,-0.33071426376465696,-0.795265166288921,0.0966642599952391,-0.6583634140872866,-0.8170225047058841,0.8170225047058839,0.3860818171014863,0.4147879761512896,-0.8191104146418785,-1.1220663327296208,-0.41667138152079236,-1.0152721396993523,0.7964013817580219,0.8798039264445185,0.106388758316287,-0.5326952928569103,0.55022728061838,1.2981061112424552,-0.6945201618215947,0.7204043248997172,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
1.959180106932341,1.9900243820294439,1.5188320237401225,1.5187950682855733,-0.3516224901387317,-0.3116751402698946,-0.16878647646678346,-0.3846113145657469,0.8544890876259844,0.20369525180970566,1.3203197289000494,1.2239564935362277,-1.223956493536228,-0.17681929791701478,-0.9371923698762668,-1.2322970412899832,-0.8039717140462647,-0.3912243531694205,1.3727458995593862,-1.1445646723430332,-1.193905146085913,-0.7681855253070514,-0.21846077927511548,-1.3761176217097462,-1.4586194113858821,0.5231347188851249,-1.1112553559966598,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0068762709554078,-0.8763118546235257,-0.777672826393793,-0.7776693096178159,0.36618438480531806,0.27942857769581964,0.044641670411246066,0.3613426907054312,-1.386686502598038,-0.22442871544816057,-0.6722003591431421,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.8767854474790839,0.26158758768464585,-0.712085913521722,1.1152397252317952,0.3218206054227925,-1.3384051009752105,-1.193905146085913,1.3766641638863408,1.6503311263488043,0.6699908951174086,-1.4088929078264458,-0.41078169707381124,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.3463744174594188,1.3407771138394655,0.17123978195854453,0.1712156373286903,-0.3433006525483855,-0.3149959476741964,-0.16409574796396964,-0.37774238887678024,-0.04820663621424681,0.0966642599952391,-0.6860373041989976,1.2239564935362277,-1.223956493536228,0.3860818171014863,-0.738950867644628,-0.9058285955433327,1.583952041754197,-0.40309963306672747,0.6338911446441052,0.7964013817580219,-0.15705060982069718,-0.5238676586004445,-0.46062696753444987,-0.6370616403251156,-0.16632943334125933,-0.2171402803739023,-0.8663857944096444,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-0.6860657689429375,-0.7456583796007746,-0.06323743071866054,-0.0632589055115579,-0.32607638404743633,-0.15227638486340989,-0.08669872766754134,-0.35003629009155107,1.041253720144653,0.6853347149748052,-0.6722003591431421,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.058455205943767255,1.1921684029044513,-0.42904812636379375,-0.15541522378004105,-0.4544497213885879,-2.080890795669829,-1.193905146085913,-0.2184386285557037,0.37968555193147363,-0.5001260369824762,-1.2555195956431249,0.954121344248464,0.5830887825416555,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.8608786772251817,-0.9547039396371763,-0.43751061470807434,-0.43750595378058077,-0.2556310611896218,-0.14895557745910812,-0.04917289964503065,-0.28566598249807434,0.16968543505753314,-0.22442871544816057,-0.727548139366564,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.5006605770833653,0.6062741386626944,-0.8113520996305653,-0.31488326811530487,-1.282937384802217,0.4522705767414248,0.8798039264445185,0.3370136672624822,-0.07203954194850251,0.7763251337259213,1.129954641374804,-0.34018326390196957,1.210732785165414,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0376126064775606,-1.1416389115928047,0.41179380598472815,0.4118413540846325,-0.10119323800133607,0.00712237054307485,0.14314696897033663,-0.10914357383176017,0.014048241291976035,0.0966642599952391,-0.7137111943107086,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.9545468448191038,0.5916996544775761,-1.6158141283193315,-0.3284550165693699,-1.8248464370995687,0.7669410522963032,0.8798039264445185,0.8172814820443332,-0.11835434467734601,1.6556190240000395,1.565311178561835,-0.0779605121208427,1.221635521361226,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.9607717676721784,-1.0692769869648195,-0.29962375758184007,-0.2996228220313998,-0.28020951174715597,-0.22865495516235051,-0.07262654215909983,-0.3086548202075379,0.3564500675762017,-0.1709132195409273,-1.0457978756512405,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.7446244459913248,0.10199698585760027,-1.0416201298607444,-0.370866730488323,-1.0761238390468546,0.7964013817580219,0.8798039264445185,0.19894300984499688,-0.33144397516969343,0.6884838061797586,1.2545704575237524,-0.15998916780622074,1.104652108665624,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
1.9956795053648972,2.0101249166483286,0.16540252582924092,0.16537616497767868,-0.35568664338052874,-0.33159998469570523,-0.17347720496959732,-0.39370024267323395,-0.4217359012515839,-1.5623161131289927,1.361830564067616,1.2239564935362277,-1.223956493536228,0.3860818171014863,-0.9538793650136101,-1.3991748852095882,1.1739716225462982,-0.4845301237911175,0.2309542165322654,0.7964013817580219,0.8798039264445185,-0.9435314566278804,-0.8984368516259391,-0.9886471042128887,0.05554263675726886,-1.4563108740472783,-1.2026026052048127,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0145603548359459,-0.8119901438430944,-0.2741542466259968,-0.27408527629710605,2.5304427516155927,2.301800286915595,0.9851327352254202,3.030962960527262,-1.7913432063884864,0.6318192190675719,-0.40929840308188764,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9021496800878458,0.5814975155479932,1.5411458053652531,1.505427493286164,-1.6369462573576188,-2.0048916848845257,0.8798039264445185,2.1335804400868823,1.8636284465394874,1.8376861364829378,-0.14316367264690355,0.3308380342456318,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.24562940157232035,0.1809762663298137,-0.8817885977986004,-0.8818069423146112,-0.3554931122737765,-0.334920792100007,-0.16644111221537655,-0.3821062458736081,2.9400274840844496,3.5751714939654025,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,2.201891865548264,2.0748102524142036,0.07284801748736357,0.9130749921412719,-0.45399368976947113,0.8538618145827114,0.44074262173466516,0.8798039264445185,-0.9337688848912905,-0.7923074157764366,-0.7966730750894456,0.19673395409269584,3.9387541523418537,-1.120684749463308,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0510597532685024,-1.1536992323641355,0.1708925678048509,0.17087349835986174,-0.32007691973811697,-0.2884294884397823,-0.14298746970130738,-0.34483871186982595,0.6988518938604273,0.5247882272531054,-0.7137111943107086,1.2239564935362277,-1.223956493536228,0.7492438267908418,-0.9889220548020311,0.29365145289190625,1.2485135169477344,-0.31488326811530487,0.7790306707905127,0.7964013817580219,0.8798039264445185,-0.14223985435193087,-0.07203954194850251,-0.13401042868857035,0.01520226037571826,0.6596250230173523,0.3809461601003887,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.96302214887261,1.9900243820294439,0.04133997768594409,0.04136685296284136,-0.18712104939932964,-0.15559719226771165,0.046987034662652985,-0.22806111763122333,-0.5151182175109181,-0.1709132195409273,1.6524064102405813,-0.8170225047058841,0.8170225047058839,0.20450081225680852,-0.7533016834627434,-0.14649796949866745,-1.5634133906707972,-0.41667138152079236,-1.5612927933039673,0.754986135992997,0.8798039264445185,0.6018709706097066,-0.33144397516969343,1.3326535415182839,1.5369530921946064,-0.7684804251444767,1.2207515157237276,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.9588507467020438,-0.9506838327133994,-0.87516165493338,-0.8751016949123299,0.8248531078081215,0.40229845165498496,0.30028637381460016,0.6582626447835556,-0.4839907787578067,-1.1341921458711264,-0.6722003591431421,-0.8170225047058841,0.8170225047058839,2.201891865548264,-0.7543029031709838,0.17195450994616823,-0.3102239184565539,0.343346531906848,-1.2220856854547146,-0.4379437265583332,0.8798039264445185,1.6443107734440197,1.0957996317926955,1.701410994249668,0.8587554773839837,-1.203501246689064,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.08862824723109172,-0.11048148564401561,-0.3359876762691607,-0.3360113023438137,-0.33362409721077363,-0.22533414775804875,-0.1594050194611558,-0.36119682995457925,1.041253720144653,0.20369525180970566,1.5763032124333762,-0.8170225047058841,0.8170225047058839,2.201891865548264,0.9701311743220753,0.19381623622384575,-1.3294551676484678,-0.18425518924492917,1.040528513932482,-1.1962269892251773,-1.193905146085913,-0.33216624995467964,0.5069993370112097,-1.1011456465088514,-1.7429990943924565,0.7470326069443947,-0.24316181997337694,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0260864806567531,-0.8140001973049829,-0.04759644768157618,-0.0475892789325885,0.8353037875727424,0.6015468959130909,0.1642552472329989,0.8581800129738032,-1.4489413801042608,-0.33145970726262713,-0.7137111943107086,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9248439934746328,0.37308239170080093,-0.722418453339743,1.63605557215654,-0.0404114697471365,-1.63130055040621,-1.193905146085913,1.6491286659893498,1.8895896588314394,0.9163428889122853,-1.4144846431664628,-0.3778357615936185,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.8977074358880353,1.919672510863347,0.004655900493269587,0.004633415403437205,-0.3442683080821467,-0.3083543328655929,-0.16175038371256273,-0.3814990156606267,-0.4217359012515839,-0.6525526827060268,1.6247325201288705,1.2239564935362277,-1.223956493536228,-0.3402422022772248,-0.6301516593491495,-0.006582921321531494,1.583952041754197,-0.425153724304583,0.5191774681714487,0.7964013817580219,-0.15705060982069718,-0.5473231880974462,-0.39375088467037983,-0.5661721479194406,-0.16632943334125933,-0.8518538128902707,-0.7526437357182025,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
1.0217218735066795,1.0131383995516434,1.5918918564662663,1.5918656934948487,-0.3105938955072573,-0.1821636515021258,-0.11718846293583127,-0.3370618696244723,0.4498323838355359,0.20369525180970566,-0.6445264690314311,1.2239564935362277,-1.223956493536228,0.022919807412130767,0.08538669214013231,0.005805390235818938,0.5905521421073352,-0.330151485126128,-1.1398536593094415,-0.10918352821741513,0.8798039264445185,-0.03992303108663132,-0.11835434467734601,0.025821159778883305,0.37127597863465234,0.2810829480102386,0.5798474285374953,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
0.14573631112532365,0.0985640743923861,0.2885384180169009,0.2885101197954966,-0.3545254567400153,-0.2917502958440841,-0.1594050194611558,-0.39161105833918214,-0.07933407496735823,-1.1341921458711264,-0.6168525789197201,1.2239564935362277,-1.223956493536228,0.022919807412130767,2.0451074010697328,1.041322491588477,-0.8146732731435006,-0.31827620522882105,0.9159469943223928,-1.4805832127252438,-1.193905146085913,-0.8874917591269359,-0.07203954194850251,-1.2288347943203157,-1.4644108515594711,-0.9742244303881299,-0.9789491789177551,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.31286513552702966,0.2593683513434643,1.3132276971161667,1.3131988581124805,-0.33226937946350793,-0.3116751402698946,-0.15236892670693505,-0.364879261406936,0.20081287381064455,-0.22442871544816057,1.4310152893468935,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.8338500426309658,-1.243227904428822,0.5588164840948424,-0.43363606708837366,0.45914808908539895,0.7964013817580219,0.8798039264445185,-0.30985180027104525,-0.46062696753444987,-0.32576430410889,0.3884505943218471,-0.07325394990938655,-0.5811466420435418,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-0.9722978934929858,-1.0813373077361503,-0.16396899144363614,-0.1639779667982292,-0.2910472537252813,-0.27182545141827347,-0.11015237018161052,-0.3273188510946419,-0.14158895247358108,-0.6525526827060268,-0.6998742492548531,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.7876768934456705,-0.9940042248632986,-0.5685374139070752,-0.37934907327211365,-0.4544497213885879,0.7964013817580219,0.8798039264445185,0.12515318191388855,-0.33144397516969343,0.33689834229198523,0.9985488608844066,-0.631990121012249,0.7204043248997172,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.221508054400673,1.2282141199737107,-0.11944159452913276,-0.119459317644986,-0.30962623997349614,-0.1423139626505046,-0.09842554892457593,-0.333201759878285,0.9789988426384302,-0.11739772363369401,0.9882330475595176,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,0.44716074671773565,-0.3687588533217222,1.416417288990573,-0.33354442223964426,-1.1994718782647646,-1.2863158227965197,-1.193905146085913,-0.030540819287830548,0.013943993162444877,-0.17848147671945966,-0.2569954277829621,0.5305307452174131,0.46610536984605366,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.30326003067635693,0.24931808403402195,-0.4613105666976181,-0.4613277317700406,-0.33788178155932286,-0.30171271805698935,-0.15002356245552811,-0.37205277845675505,0.3564500675762017,-0.7060681786132601,1.1542763882297835,1.2239564935362277,-1.223956493536228,-0.158661197432547,1.8855797275567303,-0.3403386091607414,0.5588164840948424,-0.4302431299748574,0.03524199430651488,0.5718197397744859,0.8798039264445185,-0.40836502415845244,-0.46062696753444987,-0.32576430410889,0.3884505943218471,-0.24672438570305516,-0.5811466420435418,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
1.4923720111896448,1.4915311234811013,-0.5567927679853395,-0.5568121231991979,-0.34601008804291683,-0.31831675507849816,-0.16175038371256273,-0.383004399886378,-0.359481023745361,-0.33145970726262713,1.6385694651847258,1.2239564935362277,-1.223956493536228,0.022919807412130767,0.21521151430866337,-0.6828389875110221,1.3001762160378387,-0.4455113469856805,0.5734506054273291,0.4915510160237162,0.8798039264445185,-0.5922056607565739,-0.5326952928569103,-0.6370616403251156,-0.012756416324366296,-0.8101671190173738,-0.9179527899303758,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-1.0971642565517317,-1.218020943144567,-0.6875160785542814,-0.6875238643381548,-0.30769092890597377,-0.3116751402698946,-0.11953382718723819,-0.3361637156117024,0.16968543505753314,0.1501797559024724,1.5763032124333762,-0.8170225047058841,0.8170225047058839,2.201891865548264,-1.1070659803744218,-1.5004675502961604,-0.722418453339743,-0.4455113469856805,0.2309542165322654,0.7964013817580219,0.8798039264445185,-0.012029968982089021,-0.5326952928569103,0.22417964629289966,1.081825776483944,0.05852979201138481,0.14020195815503148,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.45746427349692576,-0.5466630868738153,2.2728565968484116,2.272814680987419,-0.3566542989142899,-0.3249583698871017,-0.17816793347241114,-0.38935005323747,1.1035085976508758,1.0064276904182048,1.3203197289000494,1.2239564935362277,-1.223956493536228,-0.17681929791701478,0.23990826711193156,-0.4955568657322515,-0.4032167768187416,-0.4319395985316155,1.3077825989046201,0.18627368899286392,-1.193905146085913,-0.9950068348753544,-0.46062696753444987,-1.3761176217097462,-1.2417399621266547,1.268116280355608,-1.1852171610006803,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.774762093799424,1.8935418158587969,-0.860654754489204,-0.8606591466449582,-0.17260621639291182,-0.049331355330055164,-0.044482171142216816,-0.20863756085071172,0.07630311879819889,-0.7595836745204934,1.2027056959252778,-0.8170225047058841,0.8170225047058839,4.017701913995042,-0.8087025073187232,1.148444950349096,-0.06261198210326877,0.10923387107422664,0.24493366097696215,-1.0715542906335564,-1.193905146085913,0.6447248569339586,0.9911240238315424,0.33689834229198523,-1.0574124007396686,-0.626611192770585,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
