1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.9543774400151862,1.527274757255983,-1.5795858282100805,0.2960177066591794,1.2053837876970825,-1.684022019800547,-0.4449941594899848,1.8658728470829629,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,4.377975178854567,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,2.658320271650251,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
-1.3687942446894283,0.5551016721060638,0.9173604156707003,0.2960177066591794,0.8864666485323297,1.708219248626466,-0.4449941594899848,-0.5359422007578724,2.247220505424423,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,7.713624310270758,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
0.8500525688080599,-0.7310755025068832,-1.4093394934000274,0.2960177066591794,-1.2396476125660227,0.41505377654739883,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,1.632993161855452,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,4.377975178854567,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,2.5617376914898995,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
0.2875024111221818,-0.7310755025068832,-0.614856597619779,0.2960177066591794,0.6738552224224944,0.2662119496897586,2.247220505424423,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,3.758324094593227,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,2.3169853371636986,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,1.0
-1.5423132780517517,1.574761878683521,-0.2176151497296547,0.2960177066591794,-0.6018133342365171,1.1603335870419436,-0.4449941594899848,-0.5359422007578724,2.247220505424423,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,5.408326913195983,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,2.5617376914898995,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,1.0
-1.5412825669947305,0.6758813219756608,-1.4660882716700452,0.2960177066591794,1.4179952138069178,0.8811912707816753,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,3.3316662497915366,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,2.3921166824012206,-0.31622776601683794,0.0
-0.4344414384686003,2.0802520783689986,1.1443555287507712,-3.0822726164763568,1.3116895007520002,0.7987493179326567,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,1.632993161855452,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,4.377975178854567,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,3.1622776601683795,0.0
1.4941993364853359,-0.7310755025068832,0.520118967780576,0.2960177066591794,-0.2828961950717642,-1.054148214899257,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,1.632993161855452,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,4.377975178854566,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
-0.42729790043628824,0.5466411342918144,-0.8986004889698677,0.2960177066591794,0.5675495093675768,0.5180899724306441,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,1.632993161855452,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,4.377975178854566,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,3.331666249791536,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
-0.15804017100631437,0.7060061081549402,-0.7851029324298322,0.2960177066591794,-0.7081190472914347,-0.8613316630173635,-0.4449941594899848,1.8658728470829629,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
-0.8174385928632675,0.36387753828300956,1.1443555287507712,0.2960177066591794,-0.8144247603463524,-0.37535800749915665,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,4.377975178854567,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,3.331666249791536,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
-0.21984342103974372,0.9434761016951362,0.293123854700505,0.2960177066591794,-1.452259038675858,-0.4505140799071035,2.247220505424423,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,3.758324094593227,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,2.658320271650251,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,1.0
1.2459376042249013,-0.7310755025068832,-1.2958419368599918,0.2960177066591794,0.1423266571479063,0.1717156851108858,-0.4449941594899848,1.8658728470829629,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,4.035556254807297,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,2.3169853371636986,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
-1.2952532925817437,-0.28765506488989345,0.9741091939407179,0.2960177066591794,-1.0270361864561877,-0.9324595657957843,-0.4449941594899848,-0.5359422007578724,2.247220505424423,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,4.377975178854566,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
-0.7246424126754751,2.075885396784356,0.4066214112405405,0.2960177066591794,-1.5585647517307757,-1.6164621528852368,2.247220505424423,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,4.377975178854566,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,2.658320271650251,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,1.0
-0.6501685212098558,-0.20280758086936485,-0.614856597619779,0.2960177066591794,-0.9207304734012699,0.6516821981491164,2.247220505424423,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,5.408326913195983,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,2.658320271650251,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
-1.4673748053816422,2.1708369349505836,1.5415969766408955,0.2960177066591794,-0.6018133342365171,0.9887684881850601,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,4.377975178854567,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
1.6745296169211445,-0.7310755025068832,1.655094533180931,0.2960177066591794,-1.452259038675858,-1.7144305303871696,-0.4449941594899848,1.8658728470829629,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,4.816637831516918,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,3.331666249791536,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
0.20432720259389886,-0.7310755025068832,-0.7283541541598144,0.2960177066591794,-0.7081190472914347,0.3700091294051995,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,4.035556254807296,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,3.1622776601683795,1.0
1.5766059495335034,-0.7310755025068832,-1.0120980455099031,-0.034318674225317695,-1.133341899511105,-0.23281621450774553,-0.4449941594899848,-0.5359422007578724,2.247220505424423,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,4.035556254807296,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,3.1622776601683795,0.0
0.23156063334732518,-0.7310755025068832,0.009379963350416276,0.2960177066591794,1.3116895007520002,-1.4224246006828163,-0.4449941594899848,1.8658728470829629,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,4.377975178854567,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,4.377975178854567,-0.4180398085749706,-0.31622776601683794,1.0
-1.0491607032307602,1.5426969376723858,-1.068846823779921,0.2960177066591794,-0.8144247603463524,0.37698285404398385,-0.4449941594899848,1.8658728470829629,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,4.377975178854567,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,2.3921166824012206,-0.31622776601683794,0.0
1.3952788131448404,-0.7310755025068832,-1.522837049940063,0.2960177066591794,0.1423266571479063,-1.6411232588430331,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,1.632993161855452,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,5.408326913195983,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,2.3169853371636986,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
0.14608697905965728,-0.7310755025068832,0.520118967780576,0.2960177066591794,0.6738552224224944,1.5531001539071565,-0.4449941594899848,1.8658728470829629,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,4.035556254807297,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,2.658320271650251,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
-0.6238403547621684,0.25287218174963494,-0.16086637145963698,-1.4622468044129473,-0.49550762118159947,0.31544912198544867,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,1.632993161855452,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,3.758324094593227,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,2.3921166824012206,-0.31622776601683794,1.0
-0.4593317499631431,2.346032736823074,0.4066214112405405,-5.264409450393952,1.2053837876970825,1.1996905918626384,2.247220505424423,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,3.758324094593227,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,3.1622776601683795,0.0
-1.070694536775587,0.8903507912997878,0.9173604156707003,0.2960177066591794,-1.452259038675858,-1.720037567621052,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,1.632993161855452,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,3.331666249791536,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
