1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.7284385195669953,-1.1383779499204825,1.7649695156330276,-0.6018481277888088,-0.7644676566292661,-0.2787824258801627,0.22507128393390746,0.6337371444998147,0.12346619958119871,-0.1644304303087378,-0.047496547790603534,1.2082285080318127,-0.6901494018260294,0.31681639616534174,-0.7793716197304026,-0.7609350231633301,-0.8798826901281198,0.6008932940355649,0.46624885430140295,-1.403989134087395,1.1973813775521105,1.6917271892376011,0.9327997277391235,-0.4299225212230086,-0.036095073502274526,0.34611619779977604,0.014278982821151847,-0.4166414276224305,0.0
-0.7718547950088975,0.11451691170552117,-0.8151976129823765,-0.3087816152990715,0.6885030378048759,-0.16386450813726147,-0.308128570935939,0.5324858058988604,1.2346619958119869,0.8648348898966153,-0.7511430955621653,-0.9716959599006786,-0.6901494018260294,-0.4478353963430769,-0.9787777383607486,1.4820988907874053,-0.8798826901281198,-0.27779272144857964,-0.9310977663083577,0.19691103390276157,1.1973813775521105,-0.5448295323977406,-0.5457104251138585,-0.40307751506720124,-0.5151296928258171,-0.6190386035005364,-0.18792486279198725,-0.3849981242719598,0.0
-0.3684907487744058,-1.3011370212521776,0.3424271903014626,-0.5204150617941324,1.1014734156698143,-0.5631508199460699,-1.296877802855163,0.4384666779984247,0.12346619958119871,-0.8640411458062928,-0.7254521456014617,-1.1015835609238496,1.528187961186208,0.5371898631826835,-1.974111195742005,-0.9685242761406487,-0.8798826901281198,-0.6056440719080924,-1.7433532324886527,-0.9666005032854275,-0.8750094682111578,-0.43494799336883205,0.27067525912580515,-0.4538198548525061,-0.5482394320969868,-0.036046961705660956,-0.7236433259318348,-0.6805062611636529,0.0
0.3521467396057242,-0.5400328380887288,-0.3648213077266466,0.42681548159671195,0.9975008602475235,0.03537995114900903,1.235821461523546,0.786216977024012,1.2346619958119869,0.48208820096322813,0.113785540342873,-0.8983243680334455,-0.6901494018260294,-0.11628899611986013,-0.12684680834792408,-0.06147885023125452,-0.8798826901281198,-0.342921461833484,0.6485529544075824,-1.7136732934635817,1.1973813775521105,0.8193811801186297,-0.4223997201516479,4.053839022804046,1.8782942519601358,-0.25584694949638886,-0.09528129427577861,0.20241963346931763,1.0
-0.09463358207066909,-0.5084177398715893,0.5407567439494212,-0.9331555371093303,1.2852591331192296,0.2622896459679181,1.7431379763405284,-0.1292644033260656,1.2346619958119869,0.7236577725695054,0.7182365755092552,-1.4887673010777218,1.528187961186208,-0.3115193068766693,1.1238963033619538,-0.9709665779733542,-0.8798826901281198,-1.0453549760204504,-1.5142801078230856,1.0563639400015934,-0.8750094682111578,-0.03618953128263578,0.39700876994390966,-0.4286193513002845,2.913396632182343,1.3297487548595868,1.3578791651977153,0.9565279013252508,0.0
-0.9714960112228102,-1.4322811376831412,-1.5028580593950522,-0.6630443206925953,1.1794528635949382,-0.38013358129649,-0.8361517344252445,0.09011363534875756,1.2346619958119869,-0.2356221068780415,0.5433953615163474,1.6018572365777397,-0.6901494018260294,-0.18654242239498503,0.6419274693481812,-0.08248209952381201,0.2199706725320299,1.6922593632106155,-1.0341807680431954,-0.716937662209861,-0.8750094682111578,-0.36887398113882724,-0.17045991845320982,-0.4873506413315832,0.12422566995035578,-0.42122236702511245,-0.24978961038678937,-0.6027869016466539,1.0
0.03672858745019951,-0.5927246923366961,1.7165676804708832,-0.5580156475613265,-0.30652700519719145,-0.7498924579136559,-0.4530761243408214,-0.7254332526673894,0.12346619958119871,0.4159643599808185,-0.9623798147011279,-0.8071055789403028,1.528187961186208,-0.7014867867110237,1.1773540242772425,1.4718414959963846,-0.8798826901281198,-0.7038891621975162,1.195465186415169,0.6036506450593117,-0.8750094682111578,-1.0752011010501938,-0.34744813729693913,0.45799633320358607,0.20749544687813473,-0.18790465520705738,-0.13019258232331485,-0.39977883901027417,1.0
0.8408592014182684,-1.1547709823889045,-0.4722527868799326,0.027791464498319145,-1.4037439305963035,-0.17556889772186354,0.38425474106964946,1.0122245009999782,-0.9877295966495896,0.41982550276215813,0.28648581811966145,0.21275457103499826,-0.6901494018260294,-0.3455367545081896,0.7157501527454889,-1.2244696988882326,1.3198240351921797,-1.0111348018484358,1.954270202191404,1.2504751864903316,-0.8750094682111578,-0.17634960365495528,-0.4276714373540919,-0.3220407964093814,-0.07340437092987573,-0.8715935538563154,-1.0986837509828598,-0.18934184831030335,0.0
-1.0694612084817285,-1.6664671724870415,0.3093722541254755,0.2942461495334925,0.7359634823282987,0.9331758481671723,-0.47119454904145824,0.9814875083243512,0.12346619958119871,0.583687348047951,0.42849968283519785,-0.9781407352599142,-0.6901494018260294,0.5320134023695862,0.06407396481188571,-0.8698583470474996,-0.8798826901281198,2.3689360317262236,-0.32882610020459363,-0.3344594534899126,-0.8750094682111578,-0.34284031088757144,-0.4529519913260508,-0.4977035410817732,-0.4893378293874055,-0.3416736595925043,0.35222597141604645,0.30273599407726887,1.0
-0.10576616801682079,-0.8819443356824599,0.5826656353123593,-0.6508876467181948,-1.0507018482918367,0.9068405821651375,0.24577807866853163,0.8983167612736419,0.12346619958119871,2.515520042313057,-0.4606926943253923,-1.0614274071092056,-0.6901494018260294,-0.1367487914158973,-0.7530669043062808,-0.02426659444726343,-0.8798826901281198,-0.9953125998455988,-0.21619845325297576,-0.8235711962553265,1.1973813775521105,2.347590223194764,0.27062858455422983,-0.437229541738063,0.7262358756941777,-0.2464682824806926,0.7264964886912906,0.3518068818390866,1.0
-1.1429350308897148,-0.29296665306096725,-1.601432587335093,1.5017015179119548,-1.4166440258905173,0.2673436686505911,0.23154216520018553,-0.11660797992604492,-0.9877295966495896,-0.5249748627583374,0.285058538256328,0.5245838231561867,-0.6901494018260294,-0.26419075683396703,-0.8913783577451231,-0.797079946180013,-0.8798826901281198,-0.29913422499774417,1.6020701398117394,1.6195418578656164,1.1973813775521105,-0.40921401342289143,0.4040375589214625,-0.41301367998181304,-0.9157068522381486,-0.6334510161916768,0.09116070442031002,0.8769514867221457,0.0
-0.41932866760846027,0.6308969418106468,1.482822084147247,0.17493581763993168,-1.4854023466185382,0.08299646047040615,0.13189073197181556,-0.3704506781423346,-0.9877295966495896,-0.006360299194954031,-0.34651069936555984,1.1616276853743426,1.528187961186208,0.10630291824824141,0.42724765663814024,-1.1868593212971423,0.2199706725320299,-0.44300621418318686,1.4188116674036662,0.11071033179521306,-0.8750094682111578,0.03608203285014437,0.06861702375931773,-0.46001239473932054,-0.3131019222892126,-0.12715138007445015,-0.3698489260590627,-0.5235431150505878,0.0
1.4130649096766743,1.8603732304109977,0.6322480316503444,-0.6780858732989239,-0.49953093351202627,0.8140016471438061,0.6663847669899124,0.23415581852348855,0.12346619958119871,-0.854870646079326,0.6518682808124959,-0.7208443830963939,-0.6901494018260294,0.6786825807848381,2.7378131346799055,-1.5600315582753659,-0.8798826901281198,0.9865142861167377,-1.2861612871484605,-0.5534724518928318,-0.8750094682111578,0.06039469847406113,-0.7042596787997677,-0.43546329224076585,0.6792480499736694,1.487529822027971,0.4586714657185321,0.41422629665784727,0.0
