climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.991918917689556,-0.40384353001022516,0.6055731208547611,0.7495680344696856,-0.7632209413085291,0.7612666628898126,-1.6786111326087505,-0.006614576645833473,-1.136064269197739,-0.04254565434108518,0.16065993179757776,0.1577880489220172,0.1578025795684403,0.15603257374680274,0.15606864456780872,0.15378233670287017,0.15371462634070837,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,0.1428769996122966,1.0
1.3570156788412975,-0.9474562422528469,-0.9078392588432731,-0.6008943976270372,-1.4964474134621144,-1.0950422570525378,0.7332620790248762,0.5708484638634378,-0.30552765207676635,-1.1129989886318834,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.5690272379414432,-0.5690237515093624,-0.7155871310733954,-0.7155934958830273,-0.8612654695451559,-0.861229120012568,-0.8616528623918841,-0.8615659764271658,-0.8625744033481846,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,2.237574283256349,0.015352260459583973,1.9502139258682267,0.0,1.7804374446224502,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.862453157028065,0.0
0.11568669092537624,-0.7533088450233391,-0.7762381823477918,-0.4320865936149469,-0.44442682298088343,0.24562529623915969,1.2156367213516015,0.08962926343904508,-0.7585476250518423,-0.22095454338955156,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
0.5076853186882987,-0.5203319683479298,-0.9736397970910136,-0.26327878960285656,-0.7632209413085291,-0.6825291637320153,-0.7138618479552997,0.5708484638634378,-0.23002432324758704,0.04665879018314801,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
1.2878394504125465,-2.189999584521696,-1.006540066214884,-0.7697022016391276,-1.368929766131056,2.7207038561622934,1.9391986848416893,0.2821169436088022,-1.9666008863187114,0.1358632347073812,-0.42140292630576126,-0.5665177775711865,-0.5665215855624398,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,1.6335859712579124,0.0,2.338905599639444,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
0.8266645942208729,-0.054378214997111256,0.14496935312057677,-0.4320865936149469,-0.9863768241378812,0.039368749578898576,0.7332620790248762,0.18587310352392364,0.2229956497274889,-0.04254565434108518,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
0.08494170051259801,0.33391657946190423,-1.4671438339490683,-0.5164904956209921,-0.6038238821447063,-0.6825291637320153,0.7332620790248762,1.1483115043727092,0.29849897855666824,-0.31015898791378477,-0.8579500698832654,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-0.8581510677991682,-0.8581191026493904,-0.8599772909151893,-0.8599870589546801,-0.8612654695451559,-0.861229120012568,-0.8616528623918841,-0.8615659764271658,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-1.3988365921251502,0.015525988265170541,-1.457148333074874,0.015352260459583971,-1.1360759152120357,-0.7188345632222989,0.0
-0.7105849264180387,-0.5203319683479298,0.11206908399670644,1.6780109565361825,0.4163172965037602,-0.6825291637320153,-1.196236490282025,-1.6427598580887688,-1.8155942286603528,-0.04254565434108518,-0.13037149725409147,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,1.6335859712579124,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,-3.066008681197536,0.006124815827643077,-2.955615478545289,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,1.0
0.01576547208384699,-0.5979909272397329,-0.8420387205955324,0.15874072042736934,0.5438349438348187,0.039368749578898576,-2.1609857749354755,0.6670923039483164,0.07198899206913024,1.2063165689981796,1.179269933478421,1.0269550407138617,1.0269915777254965,1.02445916310869,1.0245788082672502,1.0211538262760462,1.0210006797607933,1.0170947870281293,1.0171292609768043,1.012463613876781,1.0123752760471478,1.0078676711099588,1.0076072234752023,1.004820253094317,1.6335859712579124,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,1.0045885624468927,1.0
0.4923128234819096,0.37274605890780577,-2.7831545989038804,1.0871836424938661,0.6394731793331121,-1.5075553503730599,-1.9197984537721131,-0.006614576645833473,-0.23002432324758704,0.1358632347073812,1.3247856480042557,1.3166773713111428,1.3167212437778482,1.3139346928959854,1.3140821961670637,1.3102776561337712,1.3100960309008214,1.5946554263953043,1.5947035132634149,1.5889956395450693,1.5888689363732142,1.7269140301491293,1.726519992668421,1.8666947099139335,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,-1.9361551333854197,0.015352260459583973,-5.215858089280923,0.0,-1.4505266392575407,0.006124815827643077,-2.955615478545289,0.015525988265170541,-3.0709855928235266,0.015352260459583971,1.9131225689116216,1.8663001252814886,0.0
0.21945103356850276,-0.3261845711184221,0.6384733899786315,-0.26327878960285656,-0.5081856466464126,-0.5794008904018848,1.2156367213516015,-0.19910225681559057,0.6760156227025649,0.1358632347073812,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,-1.9361551333854197,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
0.7651746133953164,0.2950871000160027,0.14496935312057677,-0.1788748875968114,-0.8588591768068229,0.3487535695692903,0.9744494001882388,-0.19910225681559057,-0.456534309735125,0.1358632347073812,-0.13037149725409147,-0.2767954469739048,-0.2767919195100876,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,1.6335859712579124,0.0,2.338905599639444,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
-0.29168443204393535,-1.3745805161577638,-0.9736397970910136,-1.7825490257116696,-0.3487885874825896,1.6894211228609874,1.2156367213516015,1.629530704797102,-0.6830442962226629,0.1358632347073812,-1.0034657844091002,-1.0011012734671083,-1.0011160846409677,-1.0018695454023798,-1.0019449070314463,-1.002712982728031,-1.0026667782194048,-1.004367450756983,-1.0043806220263327,-1.005398475962228,-1.0053525350940848,-1.0054621341997183,-1.0053485302658096,-1.006220146151454,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-1.1360759152120357,-1.006071750833831,0.0
-0.3224294224567136,-0.20969613278071744,-0.7762381823477918,0.0743368184213242,-0.029994469154943894,2.308190762841771,1.6980113636783267,-0.7765652973248619,-1.5135809133436355,0.1358632347073812,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,-4.023019841706304,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
0.5499596805058687,-1.607557392833173,-0.18403333811812633,0.4119524264455049,0.16128200184164374,0.5550101162295514,-1.9197984537721131,0.7633361440331949,0.8270222803609235,-0.04254565434108518,1.179269933478421,1.171816206012502,1.171856410751672,1.1691969280023373,1.1693305022171567,1.1657157412049084,1.1655483553308073,1.1614849468699227,1.1615228240484567,1.1565966202938527,1.156498691128664,1.1516769429177927,1.1513897773138457,1.148465995897586,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,1.1482071562526581,1.0
0.3923916046403803,1.110506168379935,0.5068723134831502,0.0743368184213242,-0.6038238821447063,0.14249702290902913,-0.4726745267919371,0.2821169436088022,-0.07901766558922839,-0.6669767660107175,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
-0.8258786404659572,1.4599714833930493,0.6384733899786315,1.0871836424938661,0.5438349438348187,1.792549396191118,0.25088743669815083,-1.5465160180038904,-0.8340509538810217,0.04665879018314801,-0.27588721177992637,0.012926883623376368,0.012937746542264176,0.011294808853154781,0.011316950617901715,0.00922042177400741,0.009166950770694116,0.00636366813557288,0.0063743194752355365,0.003532568957276217,0.0035113704765312795,0.0012027684551200448,0.0011293466046960793,-0.0006999465285687145,-4.12954606332741,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.0007415941934694912,1.0
0.9150564416576102,-0.0932076944430128,1.2635785033321674,0.9183758384817761,-0.22127094015153118,0.24562529623915969,0.009700115534788197,-0.5840776171551048,0.6005122938733854,-1.5590212112530493,0.8882385044267517,0.8820938754152208,0.8821267446993204,0.879721398215042,0.8798271143173433,0.8765919113471835,0.8764530041907792,0.8727046271863355,0.8727356979051516,0.8683306074597088,0.8682518609656311,0.8640583993021247,0.8638246696365585,0.8611745102910476,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,0.8609699686411265,1.0
-0.11105761336886322,0.21742814112419956,-0.6117368367284403,1.0871836424938661,-0.09375329282047311,0.5550101162295514,0.7332620790248762,-1.5465160180038904,-1.2115675980269183,-0.4885678769622511,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.5711969712316021,-0.571199932811375,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,-3.424340085493635,0.0,-4.681490723137531,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
2.5445409335348566,2.081243154527474,0.704273928226372,0.5807602304575953,-1.9108797672880538,0.3487535695692903,0.7332620790248762,-1.161540657664376,0.37400230738584755,-0.4885678769622511,0.30617564632341265,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.29514398781916057,0.2951614456185411,0.2917985817914206,0.2917582006395647,0.2888213120707884,0.2886944542819837,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,1.7705261864224306,0.015352260459583971,-0.11967642050415005,0.1428769996122966,0.0
