1,2,3,4,5,6,7,8,9
-0.7499384859230855,-0.9249920238115614,-0.21236740532442724,-0.01242198277518302,-0.20527871598235492,-0.0829083780664801,0.6032147616824804,-1.0833566775272174,0.0
-0.6036560524398783,-1.640167506241782,-0.31267778192142226,0.6037916835575194,-0.6734311167190247,0.009800436052483947,-1.1432962860452967,1.147841148666011,0.0
-0.23671296362683897,0.4258949985566332,-0.22084955031107903,-0.08015269998650429,-0.061299770095416865,0.10731772606177684,-0.8061681481461019,0.7385386391629989,0.0
0.4722225578383763,-1.4017756787650417,0.38864332220845266,-0.3251600357874044,-0.8695251411785354,-0.051598500280705985,-1.363366042729493,1.287602981179234,0.0
-0.1622821032651064,0.4258949985566332,-0.5167973731795416,-0.054505857611556935,-0.5798006365716908,0.031982061000325274,0.8092375126208765,-1.1482460997655042,1.0
1.9162549427771383,-0.44820836885808096,0.7483169675597178,-0.1706096121077881,-0.3748735479473372,0.008402558993290211,-0.6984744374283016,0.8433600135479197,1.0
-1.2335811627290252,1.379462308463594,-0.26880214855684925,-0.04305115012500486,-0.050700093097605474,-0.05657808029375857,0.5236150624562808,-0.11500683797132054,0.0
0.9783945191102436,-0.28928048387358746,0.2436490659577325,-0.24659111925903843,0.2893728772488433,-0.011003306953385755,1.1089069685312725,-1.2281100040587725,0.0
-1.2631113697042247,0.9821425960023604,-0.7566520595758439,-0.016923074741758207,-0.546234992745288,-0.04973903685811033,1.3758000777014687,-0.9635608210873151,0.0
0.8883300197616406,-0.44820836885808096,0.6218719240777715,-0.024825737973727623,0.06677966029480412,0.03583348334296934,-0.9372735351068973,0.9332069058778446,1.0
0.35199618933328647,-0.6071362538425744,0.17664631151713373,-0.06371841391518046,1.5613341169862103,-0.023325012465230433,-0.8389444948862983,0.7634961092546443,1.0
-0.05911061365478392,-0.8455280813193147,0.07642139749073731,0.06144692817696145,0.02526425872004283,-0.08604804983208417,1.380482412950068,-1.5076336690852183,1.0
4.124335374498466,1.8562459634170745,1.4332602724905674,-0.1135520215471329,-0.39783951477592855,-0.008548736681623818,-0.7031567726769006,0.7235641571080101,1.0
-0.6038666065003078,-0.7660641388270679,0.13858817540678428,-0.02494544577681448,-0.15316363740978226,-0.08264316106879506,1.2774710374808698,-0.5592498056026349,0.0
-1.448293665851732,-0.13035259888909398,-1.0735999553862023,0.07076666671767949,-0.5135526553353695,-0.12771885700916094,-0.7733918014059022,1.097926208482713,0.0
0.7053585412486404,0.18750317107989298,0.16852312339742492,-0.02682250239743947,0.1577602211926852,-0.025632718254601543,0.7998728421236785,-1.2131355220037836,1.0
-1.1426744471387056,-0.13035259888909398,-0.496768737229801,-0.011232731051573139,-0.8509757064323655,-0.10221701363078028,1.3149297194696685,-1.567531597305166,1.0
-0.10116878722552265,-1.4017756787650417,0.31055593138630305,-0.005595555067369202,-0.020667674937139866,0.0296386480286213,0.21458093604868675,0.2543637193850504,0.0
0.5051216297804434,0.34643105606438646,0.13153753677232538,-0.1560341993840415,0.2549239270059563,0.0446288888787452,0.8420138593610761,-1.1682120758388177,1.0
-0.6831928487670197,-1.1633838512883017,-0.06412818199512241,-0.18176871363256045,30.259076282144065,0.42471519108734634,-1.068378922067696,1.0729687383910675,0.0
-1.1675198262693547,0.2669671135721397,-0.3574277233182681,0.29213295862336985,-0.7114132926278488,-0.07287939197827914,2.396549161896254,-2.3162557000545716,0.0
0.0101090337113252,-1.7196314487340287,-0.29895436953205545,-0.2159147145151141,0.42893529105336,-0.033524469122218514,1.2681063669836719,-1.193169545930463,0.0
0.05285150797845873,1.379462308463594,0.3965362557573796,0.16809692724846792,-0.4446547548495955,-0.0258025604562498,1.0105779283106735,-1.3029824143337159,1.0
-1.610841400503097,-1.0044559663038082,-0.8079636682988914,-0.024535361045669498,-0.7167131311267545,-4.324854556748887e-05,-0.46435767499830494,-0.44444544318105733,0.0
1.0136623242321394,-0.13035259888909398,0.3180250410100018,-0.14360372902238522,0.20722538051580505,-0.010220561600816023,-0.8483091653834997,0.7485216271996628,1.0
-0.4583737507437102,0.18750317107989298,-0.06140794900404515,-0.09943248335111306,-0.5577179761595836,-0.04332111260224327,1.9329979722848598,-1.0384332313622584,0.0
0.2704591294320671,-1.083919908796055,0.337233001634924,-0.10677520992996314,-0.5285688644156024,0.037526953425716214,-1.166707962288295,1.2426795350142679,0.0
2.243298037138839,-0.3687444263658342,0.7528690121209085,-0.10895616713021158,1.745061851614941,-0.01765168599817494,-0.6844274316825013,0.6786407109430512,1.0
-0.4945890491375376,1.8562459634170745,-0.4184938515974056,0.020455261918906294,-0.0692495278437754,0.07704065005648757,0.9965309225648732,-1.4127952827369614,1.0
-0.6110254445549015,-0.9249920238115614,-0.07101518380114558,-0.11151507125814134,-0.39695620835944423,-0.0790971026569337,2.298220121675655,-1.3878378126453088,0.0
-0.9935495338397039,-0.44820836885808096,0.4857777451535522,1.1019319484431127,-0.883658043842284,-0.1279112442512314,1.5958698343856652,-1.5775145853418298,0.0
0.6372443026997849,-0.28928048387358746,-0.05461202974401617,-0.08889390471580975,0.6161962513480279,-0.03655457266205807,-0.857673835880701,0.6137512887047646,1.0
-0.2623479204840977,-1.083919908796055,-0.008608484789567512,0.03769101210110322,-0.12578113849876948,-0.07463759468814511,-1.218213650022894,1.2426795350142679,0.0
0.7380996976453854,0.5053589410488799,0.18332712563657133,-0.08022426667840135,-0.5268022515826338,-0.0032558376631459476,-0.8014858128974996,0.778470591309633,1.0
-0.3816267957172561,-1.958023276210769,-0.22202055472100096,0.4611879813355355,-0.302442421795626,-0.059175140164511676,-0.7312507841685013,0.9980963281161312,0.0
-0.45368892289915974,-0.3687444263658342,0.20624962163035207,0.8548992387935245,-0.7387957915388617,-0.0938038374020122,1.5256348056566669,-0.2198282123562413,0.0
-0.8216847820143454,1.8562459634170745,-1.1014957798075427,-0.006215887646091388,-0.6592982140552762,-0.15318265579752657,-0.764027130908701,0.5288958903931644,1.0
1.2567469869976848,0.6642868260333734,-0.18981674388657901,-0.28934615348696374,-0.5674343467409108,-0.06076651208043839,-0.7546624604114996,0.5638363485214737,1.0
-0.48253482917796425,-1.083919908796055,0.036857972371597346,0.1282495068175611,0.23725779867627064,0.006410533056534574,-0.4315813282581053,0.9032579417678672,0.0
1.5665772869192958,0.5848228835411267,1.3357514090348273,0.03220050022888709,-0.9393063480807937,-0.051888685596151826,1.3898470834472691,-0.9036628928673603,1.0
0.8648532420237816,-1.7196314487340287,0.6145869681015824,0.030560972378155474,1.23539404930351,0.07279203820253258,1.1791419972602708,-1.3229483904070294,0.0
-1.182153333469186,-1.958023276210769,-0.9817478505842276,-1.2589276822219992,-1.2519968195162299,-0.16723541391715085,-0.1927822305795096,0.9032579417678672,1.0
-0.517960549845182,0.6642868260333734,-0.2605850555489221,0.12533963557894043,1.310475094704674,0.1016430714968628,0.8607432003554755,-1.2830164382603952,0.0
-0.10606416913050228,-0.05088865639684725,-0.1378728088612963,-0.3227688254252159,-0.3607406452835887,0.049150326321408574,0.5610737444450794,-1.0933396655638814,1.0
0.6676167259167011,-1.5607035637495352,0.35595943890000203,-0.03340884408123819,0.5755641561897509,-0.030754615908188388,1.235330020243472,-1.5375826331951956,1.0
-1.5265144993011905,-0.6071362538425744,-0.5515244435762686,0.013922409092992171,-0.22824468281094626,0.06681912506195263,-0.7874388071516993,0.6636662288880626,0.0
-0.7005635587524314,-0.20981654138134073,-0.47510934318452747,-0.1218430505815803,1.466820330422392,-0.04446096195261382,-0.8529915006320986,1.5321861880773706,0.0
-0.6820874399497663,0.9026786535101137,-0.44439244285034324,-0.18969819854620878,-0.05158339951408975,-0.0005224493844917472,-0.7265684489199022,0.7185726630896854,1.0
-0.7548865063431723,-1.083919908796055,-0.5697389825349196,-0.11534190321445541,0.6877440710832547,-0.07841959535612804,-1.3259073607406944,1.2975859692158906,0.0
-0.5983922009291477,-0.20981654138134073,-0.48836563378059084,-0.14748363573675344,0.6833275390008333,-0.08599211431145373,-1.3399543664864912,1.2626455110875814,0.0
1.1967917182904617,0.4258949985566332,0.4446033222284862,-0.19874499236448853,-0.4349383842682684,-0.07652069098017922,1.0854952922882741,-1.4926591870302297,1.0
-0.7754155272350223,-1.4017756787650417,0.021889481218682876,-0.010468212086395225,-0.9269400582500138,0.006053970537081437,-0.7780741366545013,1.3524924034175136,0.0
-0.006682652607905978,0.5053589410488799,-0.028035822461689102,-0.22483515636963095,0.23725779867627064,0.10907841939604927,-0.7499801251629006,0.8184025434562671,0.0
0.6809869087539573,-1.4017756787650417,-0.028655695402792166,-0.01282196732564308,0.1233112709497982,0.0009876944240639909,-0.9325911998582983,0.9481813879328334,0.0
0.25808907838185025,-1.4017756787650417,-0.003806428593820164,-0.2820423378279431,-0.680497568050899,-0.036099642873824646,-0.26769959455710696,-0.4743944072910347,1.0
0.5766047332961666,0.5848228835411267,0.25599879108845464,-0.14775500034504158,0.353854245652196,-0.020492360136571564,0.7577318248862774,-1.1732035698571495,1.0
-0.1246982034784889,-0.05088865639684725,0.0658371805931662,-0.16946142541106124,0.16570997894104375,0.0663753724294638,-0.8248974891405013,0.7485216271996628,1.0
-0.8655853036138398,-0.3687444263658342,-0.6236197268511452,-0.04661903743981002,-0.4658541088452183,-0.11660796550287086,-1.3493190369836927,1.2177220649226226,0.0
0.4722225578383763,0.5848228835411267,-0.13599159192955693,-0.2553566893957149,-0.39165636986053853,0.1655678664348797,-0.7452977899143016,0.8084195554196103,0.0
-0.9248036331095605,0.9026786535101137,-0.43889647616876976,-0.029092617883068005,0.5287489161160839,-0.007351936259399803,-0.7312507841685013,1.1278751725926903,0.0
0.7531016744509682,0.9026786535101137,0.5121075664766294,0.04619113788846017,-0.6001166841508292,-0.029602281408233833,0.9731192463218749,-1.2480759801320858,1.0
0.23134871270733778,0.34643105606438646,-0.168118822484625,-0.27979339315020124,0.5508315765281909,-0.059073841019725036,-0.8061681481461019,0.8333770255112558,1.0
1.5662088173135444,0.2669671135721397,0.34134155562033897,-0.34028401919713974,-0.580683942988175,-0.014469388472355158,0.8186021831180778,-1.1232886296738516,1.0
-0.5388054018276758,0.5053589410488799,-0.4161971273434428,0.04554196168515707,-0.5594845889925523,-0.05199623031369735,-1.311860354994894,1.182781606794313,0.0
-0.4830612143290373,-0.05088865639684725,-0.4394792282971461,0.0030398042805161764,1.4023389620190394,0.13540828294350965,-0.8061681481461019,0.7035981810346966,0.0
0.10559530011598048,1.0616065384946072,0.16745110944217653,-0.0079961998355941,-0.36515717736601006,-0.037170486396732844,-0.6750627611853033,0.7185726630896854,1.0
0.11986033771006072,0.2669671135721397,0.12739720686311556,0.009008165676725872,-0.17966282990431073,-0.03182160327819341,-0.7921211424003016,0.7934450733646217,1.0
0.1977127015537687,-1.0044559663038082,0.23367709126319203,-0.24275103778822565,0.3255884403246989,0.022471606101294544,1.4366704359332692,-0.8387734706290808,0.0
-0.3116175706245374,-0.20981654138134073,0.07099578929130836,-0.16985808537494787,-0.9772885239896179,-0.04793074510980154,2.2701261101840546,-1.3778548246086522,0.0
0.16670861615556445,-1.083919908796055,0.44711027573858086,-0.03574191630258405,1.513635570496059,-0.0019172288773988777,-0.10381786085611192,-0.5392838295293214,1.0
3.277276389391677,-0.6866001963348212,0.954409074822979,-0.0566771607026164,-0.9543225571610265,-0.03812661326864877,0.6453557789198782,-1.2231185100404405,1.0
-0.8548996850470563,-0.13035259888909398,-0.33886642953711843,-0.04838731259736452,0.7319093919074688,-0.049569782497610376,0.5376620682020811,-0.08505787386134317,0.0
-1.1689937046923593,0.9821425960023604,-0.6253900187920937,-0.0899801498092861,-0.015367836438234169,0.052861738193623074,-0.7921211424003016,0.6536832408513987,0.0
-0.6557681823961127,-1.0044559663038082,0.3923596372533144,-0.6259059790546505,-1.2272642398546698,0.3975596168966433,0.6406734436712791,-1.2131355220037836,0.0
0.08506627922413078,-0.20981654138134073,0.08589341616261231,-0.12487058241814654,1.0437165569264206,-0.041568779404213226,-0.8529915006320986,0.8633259896212332,1.0
0.19065914052938912,0.5053589410488799,0.2812185904429248,-0.08666526894913137,-0.5912836199859864,0.04135365996294357,-0.670380425936701,0.4939554322648622,1.0
0.3075692825827188,-1.0044559663038082,-0.0681081923125773,-0.14397059178863655,0.07649603087613122,-0.14796801935684253,1.043354275050873,-1.243084486113761,1.0
0.035112328387296124,0.10803922858764624,0.4062658483889251,0.44955024783181247,-0.12136460641634808,-0.0289351644363537,-0.5111810274843049,-0.2198282123562413,1.0
-0.4095778472392364,0.9026786535101137,-0.24693101216842978,-0.17648797334276697,-0.743212323621283,-0.052209271277977934,-0.7733918014059022,0.6037683006681078,1.0
-0.7961551021873015,-0.20981654138134073,-0.22114396162775118,-0.11214923445506339,-0.8227099011048684,-0.00020469828263665362,1.684834204109063,-1.8121148042033097,0.0
0.7069376967018597,-0.6866001963348212,-0.04008007215438273,-0.25453324652980613,1.1558964718199245,-0.0323906003103575,-0.9091795236153,0.8433600135479197,1.0
-0.9970763143518935,-0.13035259888909398,-0.7047927731610144,-0.06821850000930478,0.8423226939680042,0.0919330488264885,-0.7359331194171003,0.8982664477495425,0.0
0.31688629975671245,-0.9249920238115614,0.2480206154216396,-0.10592386573861366,-0.4340550778517841,0.025537565350057304,-0.8904501826209006,0.823394037474599,1.0
-0.9559656340530864,0.4258949985566332,-0.9261687501573622,0.07554082049354877,-0.06571630217783828,-0.07477736027355146,-0.7359331194171003,0.6287257707597532,1.0
-0.6899832172158624,-1.0044559663038082,-0.4179346838244519,-0.39926857915522945,-0.9454894929961837,-0.08463176357717044,-0.3379346232861086,-0.4394539491627325,0.0
0.8934359557270497,-1.083919908796055,0.3761324320716319,-0.14794262237021297,-0.4393549163506898,0.04281232481525192,-0.6844274316825013,0.31426164760500513,1.0
0.5794472131119611,-1.0044559663038082,3.80816931834838,3.281635398521576,0.2858396515829062,0.0162160023414963,-0.6422864144451036,1.1727986187576565,0.0
0.5459164789886064,-0.20981654138134073,0.29271772223335124,-0.09595942107482425,-0.09928194600424102,0.02768846979924665,-0.6422864144451036,0.17949130911011407,1.0
2.470959614977943,0.18750317107989298,1.0824194500565136,-0.19517220307025618,-0.6433986985585591,-0.01831899308603448,-0.6469687496937027,0.5039384203015189,1.0
0.10838514141666782,-1.8785593337185222,0.01265102314149918,-0.016236855187283378,1.5737004068169902,0.009485003950554545,1.1229539742770729,-1.1881780519121383,0.0
-1.0651905529007493,0.5848228835411267,0.014577333267780405,0.20796753010875493,-0.3572074196176515,-0.032780836060257404,-0.09913552560750959,0.274329695458371,0.0
0.9072798852002716,-0.7660641388270679,0.3277536980191226,-0.09044676060485045,-0.7008136156300374,-0.07751968321603496,0.7530494896376785,-1.1831865578938063,1.0
-1.2561630857100603,1.8562459634170745,-0.6003675619134932,-0.20389151027641822,-1.0673857784710148,-0.001358512261691153,-1.3867777189724912,1.2277050529592792,0.0
-0.8437403198443072,0.5848228835411267,-0.8802805892795782,-0.13205926027161258,0.3520876328192274,0.07801890797394542,-0.7968034776489006,0.6137512887047646,0.0
-0.9171710484190009,-0.13035259888909398,-0.40758387624034537,-0.07201198878322057,0.516382626285304,0.1695618851066998,1.090177627536873,-0.8836969167940468,0.0
-0.3086171752634208,1.2999983659713474,-0.35469152275054044,-0.11687821774482374,-0.9048573978379068,-0.09660295194506492,1.3149297194696685,-1.5625401032868411,0.0
-0.4076302221802659,0.18750317107989298,-0.348528660754027,-0.18107991736948695,1.3899726721882595,-0.07264860132430015,0.9637545758246735,-1.2480759801320858,1.0
-0.31030160774685467,-1.4812396212572885,0.24319939448623112,0.13328499828350998,-0.7847277251960443,-0.029113386407334164,1.6520578573688631,-0.7139861201708465,0.0
-0.43137019249366154,-1.083919908796055,-0.2716911447672231,0.14222707577687507,0.14627723777838955,0.007106746039182235,-0.857673835880701,0.6936151929980329,0.0
-0.758571202400684,1.7767820209248277,-0.8668426684986201,-0.14872622024004814,-0.17524629782188933,0.09043344205237755,-0.7406154546657027,0.6337172647780852,0.0
-0.07300718164311316,0.34643105606438646,0.07568377784836915,-0.1749864096751693,1.019867283681345,0.044650642163366554,-0.7312507841685013,0.9232239178411878,0.0
-0.6906675179122574,0.6642868260333734,-0.2789914920610937,-0.05605204669168713,0.026147565136527114,0.0018024734898438451,1.1650949915144704,-0.8487564586657376,0.0
-0.8903780442293815,-0.5276723113503277,-0.2695027401646102,-0.18496709463613867,-0.267993471552739,-0.053407226653160035,1.890856955047462,-1.9618596247531894,0.0
-0.6099726742527553,-0.6071362538425744,4.550547002084645,5.81889776268445,-0.8916078015906425,-0.03037207863566252,-0.6844274316825013,1.2526625230509247,0.0
-0.17675769491961585,0.18750317107989298,-0.07069951617548842,0.04645605594795677,-0.6239659573959049,-0.0022950315074021636,0.8935195470956752,-1.2231185100404405,1.0
-0.32288221285750107,0.10803922858764624,-0.502291273717274,-0.13180829355964005,-0.477337092259514,-0.030999740723606135,-0.8202151538918989,0.6337172647780852,1.0
0.40726663019595893,-0.9249920238115614,0.24913651374168275,-0.2444211111194655,0.5817473011051408,-0.05474486156146229,-0.6937921021797027,1.1678071247393245,0.0
1.2157942222442,0.2669671135721397,0.8477344014386435,-0.03890642988986648,-0.6610648268882447,-0.027383670176080885,1.1276363095256718,-0.828790482592424,1.0
-0.6886672543381798,-1.3223117362727952,0.6431455130739316,0.4272738242599411,-0.4844035435913882,-0.04800132566717132,1.492858458916467,-1.4627102229202522,0.0
1.3373365536269726,-1.083919908796055,0.848061796258261,-0.09866480546294774,0.9748186564406466,0.023918595035352385,-0.9513205408526977,0.9581643759694901,1.0
0.18697444447187778,-1.4017756787650417,-0.6912289614250543,0.07133531718764624,-0.6248492638123891,-0.09524079042408817,0.7951905068750761,-1.1632205818204928,0.0
0.15575980501324435,0.5053589410488799,-0.061519514371135245,0.0079001376234382,-0.010951304355812756,-0.04275002724635956,-0.6563334201909039,0.6586747348697306,1.0
-0.4254746788016431,-0.6866001963348212,0.1741190362438224,0.032436592239392166,-0.6009999905673136,-0.00870771776827909,1.8533982730586636,-1.1632205818204928,0.0
-0.12485611902381091,-0.13035259888909398,-0.04427074737883785,-0.032182603097355496,1.301642030539831,-0.061460185306555726,-0.6984744374283016,0.7934450733646217,1.0
2.4164261133267724,-0.8455280813193147,0.052316810648486436,-0.27301456981768046,-0.10193186525369387,-0.07815626035032006,-0.9840968875928973,0.9032579417678672,1.0
-0.6269749146324156,-1.0044559663038082,-0.35933836954987547,-0.2627891606520209,0.8909045468746397,-0.011222002796228852,-0.9419558703554997,2.4805700515599542,0.0
-0.30282693860161697,-0.7660641388270679,0.020336526726368383,-0.29641236269597404,0.8970876917900298,0.036791979639812365,0.8045551773722774,-0.5143263594376688,0.0
1.1964232486847106,-0.9249920238115614,1.545056042808717,0.9239057769757544,-0.29537597046375175,-0.06923451282693407,-0.8670385063778989,1.5671266462056728,1.0
-0.1891803844849404,1.8562459634170745,0.0630312944918551,-0.06220799557869024,-0.24856073039008478,-0.031485136726785046,1.0012132578134754,-1.3079739083520405,0.0
-1.0050247301330968,1.141070480986854,-0.6402884088385368,-0.10639641847946704,-0.12931436416470662,0.11077744159706486,-0.7406154546657027,0.6836322049613761,0.0
-0.1293830313230393,-0.28928048387358746,-0.04995927631530635,-0.1583035275380287,-0.2891928255483618,0.030656784379348982,-0.7218861136713,0.9332069058778446,0.0
-0.5763366630991859,0.10803922858764624,-0.5098554752092063,-0.07929676235141632,1.1497133269045345,0.20446573136192725,-0.8436268301349006,0.7435301331813308,0.0
1.968630265308909,0.34643105606438646,0.8588152428060091,-0.10717986118140649,-0.06836622142729112,-0.02523439054493274,1.0527189455480745,-1.2979909203153839,1.0
-0.8737442734554723,-0.44820836885808096,-0.02669121674380678,0.3619379450686978,-0.23354452130985195,0.016613400233289048,-0.7125214431741019,1.1628156307209998,0.0
-1.1383054503847991,0.9821425960023604,-0.11717538057475421,-0.07034262775166134,-0.9278233646664981,-0.06710453424540146,-0.3753933052749073,2.4855615455782787,0.0
0.05158818361588326,1.8562459634170745,-0.10588638193755552,-0.280854635281567,-0.3792900800297586,-0.004148702891891159,-0.6797450964339022,0.7135811690713534,0.0
-0.32877772654951953,0.34643105606438646,-0.5879212873017052,0.05415139245949808,0.8644053543801112,-0.11646665147241246,-0.7125214431741019,0.6237342767414285,1.0
-0.5684408858330897,-0.20981654138134073,0.0811394993696005,-0.02183745149994596,2.7431981022421805,0.15784063357389663,1.0199425988078747,-1.3978208006819728,1.0
-0.7478855838339005,-0.6071362538425744,-0.6375894954043286,0.3456064959452388,-0.6778476488014461,-0.1306320427795381,-1.3352720312378923,1.1578241367026678,1.0
