1,2,3,4,5,6,7,8,9,10,11,12
-0.8031753149752358,0.2601806534274362,-0.48652749659670186,0.6538659099644337,-0.5322275131965323,-0.947210959366178,-0.4770905149028364,-1.2148300683069018,-1.014689500665685,-1.7134466084370223,1.671268138525446,1.0
-0.35264331187548587,-0.7340857638099786,0.7135364631381694,0.8652972229979121,-0.07561290653445953,0.017622012686859326,0.6690268916637163,0.40538831527219765,-0.6365590585995645,1.3547362184554428,-0.7366825454318047,1.0
2.050194037989845,1.784722493191472,-1.9116034487818618,-0.4032906552029587,1.652999532971959,0.07437689339586152,-0.7913485134775363,1.9801496700535488,0.5608540079431492,1.1588947614197533,-0.8143583739465544,0.0
-0.052288643142319895,1.784722493191472,-2.3616274336824388,-0.6035940043925698,0.8376163067896861,-0.6066816751121649,-0.5325478087689599,1.106725331009869,2.073375776207629,0.37552893327699627,-0.8143583739465544,0.0
0.5484206943240133,1.4864425680202482,-1.9866074462652914,-0.2697550890765512,1.163769597262595,-0.20939751014914948,-0.976206159697948,0.7950199906820351,0.875962709664915,0.8977728187055014,-0.11527591731380529,0.0
1.4494847005235119,2.3812823435339214,-1.611587458848144,-0.5368262213293662,1.3594615715463407,-1.1174756014931846,-1.290464158272648,1.5677894802448011,0.5608540079431492,0.11440699056274439,-1.047385859490805,0.0
-0.5028206462420691,0.3927495090590916,-0.48652749659670186,-0.0026839568237362723,-0.30392020986549595,0.13113177410486374,-0.033432163973848225,-1.0979405656839505,-1.014689500665685,-0.21199543783007133,1.1275373389221963,1.0
-1.1786186508916938,-0.8997968333495477,-1.0115554789807082,0.42017866924322056,-0.10822823558175047,0.3013964162318703,-0.07040369321793057,0.10667069745803703,0.24574530622138063,-0.7995198089371393,-1.047385859490805,0.0
0.02280002404097209,0.1938962256116085,-0.48652749659670186,-0.759385498206712,1.0333082810734318,0.13113177410486374,-0.7174054549893716,0.8924279095344764,1.1280496710423287,0.3102484475984331,-1.047385859490805,0.0
-0.27755464469219454,-1.2643611863365998,0.48852447068788124,-0.8484092089576503,-0.5648428422438233,-0.6634365558211671,-0.21828981019425994,-0.9226063117495418,0.056680085188321745,0.4408094189555594,0.350779053774696,1.0
-1.2537073180749851,1.1218782150331956,-2.2116194387155796,-0.759385498206712,-0.23868955177091425,-0.15264262944014728,-0.49557627952487754,-1.0557304675145665,1.7582670744858628,1.876980103883947,2.448026423672946,1.0
-0.6529979806086524,-0.071241485651702,0.113504483270734,-0.6703617874557736,-0.2060742227236233,-0.6066816751121649,-0.6804339257452893,-0.4388136481156993,0.49783226759879434,-0.668958837580013,-0.5036550598875554,0.0
0.32315469277413805,1.055593787217368,-0.3365195016298428,1.1546242829384616,-0.07561290653445953,1.4932489111209166,1.6857439458759809,1.1132191922667056,0.11970182553267657,-0.5383978662228867,-1.2027375165203045,0.0
1.4494847005235119,1.1881626428490235,-0.18651150666298413,-0.7371295705189773,0.44623235822219515,-1.2877402436201912,-1.7895798030677597,1.1976393886054737,0.6238757482875013,1.1588947614197533,-0.2706275743433048,0.0
0.09788869122426341,-0.9992234750732891,-0.6365354915635609,0.6427379461205663,2.2726907848704867,0.07437689339586152,0.8908560671282104,0.3339558414470668,-0.3214503568777988,-0.9953612659728284,-0.34830340285805456,1.0
-0.9533526493418184,0.061327369979953424,-0.03650351169612508,0.6427379461205663,-0.43438152605465974,-1.230985362911189,-1.4753218044930596,-0.9583225486621252,-0.0063416551560302875,-1.1259222373299547,1.4382406529811953,1.0
-0.42773197905877786,-0.5352324803624956,-0.6365354915635609,0.7540175845592392,-0.5648428422438233,-0.3229072715671539,0.39174042233309875,0.5742287079498058,0.6868974886318561,0.37552893327699627,-0.4259792313728043,0.0
-0.42773197905877786,-0.004957057835874293,-0.48652749659670186,-0.13621952295014383,-0.6626888293856961,-0.2661523908581517,0.11445395300248115,-0.6725926533616018,1.1280496710423287,1.2894557327768796,1.2828889959516958,1.0
0.09788869122426341,1.519584781928162,-2.3616274336824388,-0.759385498206712,1.3594615715463407,-1.230985362911189,-1.8265513323118419,0.3534374252175767,0.8129409693205629,0.3102484475984331,0.11775156823044534,1.0
-1.0284413165251105,-0.004957057835874293,0.41352047320445173,-0.1028356314185419,-0.5974581712911142,-0.43641703298515827,-0.36617592717058933,-0.9907918549462723,1.2540931517310354,-0.7342393232585761,0.7391581963484462,1.0
-0.27755464469219454,-0.071241485651702,-1.0115554789807082,-0.3810347275152241,1.1311542682153042,-0.03913286802214287,0.29931159922289285,-0.34140572926325796,-2.4641895285858126,-0.6036783519014498,-0.9697100309760553,0.0
0.9238640302404713,-0.46894805254666794,0.48852447068788124,-0.7148736428312428,-0.33653553891278687,-1.5147597664562,-1.9189801554220478,-0.0621696952195712,0.30876704656573545,1.1588947614197533,1.2828889959516958,1.0
-0.42773197905877786,-0.9329390472574616,-0.3365195016298428,-0.7816414258944464,-0.33653553891278687,1.2662293882849078,0.8723703025061692,-0.643370277705855,-0.5735373182552126,-0.5383978662228867,-0.5036550598875554,0.0
0.02280002404097209,-1.0655079028891168,1.2385644455221758,-0.8706651366453848,-0.46699685510195066,-0.20939751014914948,-0.1813182809501776,-0.5362215669681767,0.056680085188321745,0.24496796191986997,-0.19295174582855504,0.0
0.8487753630571799,2.613277840889318,-1.3115714689144262,-0.759385498206712,1.229000255357177,-1.174230482202187,-1.1425780412963185,0.8924279095344764,0.056680085188321745,1.5505776754911322,-1.047385859490805,0.0
-0.7280866477919438,-0.004957057835874293,-0.6365354915635609,-0.24749916138881672,-0.010382248439877857,0.18788665481386593,0.6505411270416751,-0.32192414549274806,0.875962709664915,-0.08143446647294504,0.11775156823044534,0.0
-0.12737731032561123,-0.6678013359941509,-0.11150750917955461,-0.5590821490171006,-0.6953041584329871,0.5851708197768813,0.4102261869551399,-1.3804235303560737,-0.38447209722215087,-1.0606417516513915,1.4382406529811953,1.0
-0.7280866477919438,1.3207314984806788,-1.8365994512984323,-0.18073137832561284,0.6419243325059404,-1.1174756014931846,-1.512293333737142,0.7820322681683618,2.1363975165519835,0.6366508759912488,0.5838065393189452,0.0
-1.2537073180749851,-0.9992234750732891,-0.7115394890469903,-0.5145702936416315,-0.40176619700736876,-1.174230482202187,-0.10737522246201292,-0.5264807750829037,0.3717887869100875,-0.21199543783007133,-0.6590067169170549,0.0
-0.5779093134253604,-0.46894805254666794,-0.03650351169612508,-0.959688847396323,-0.5648428422438233,0.5284159390678791,0.0035393652702341194,-0.9453348261484519,0.5608540079431492,0.3102484475984331,-0.03760008879905416,1.0
0.02280002404097209,-0.8003701916258061,0.113504483270734,-0.5590821490171006,-0.6300735003384051,1.0392098654488988,0.6875126562857575,-1.3154849177877794,-0.38447209722215087,-0.9300807802942652,1.4382406529811953,1.0
-0.12737731032561123,-0.9992234750732891,0.26351247823759266,0.2643871754290787,0.12007906774928594,0.6419257004858835,0.16991124686860468,-0.28296097795180036,-0.6995807989439194,-0.21199543783007133,0.11775156823044534,1.0
0.8487753630571799,-0.9329390472574616,0.33851647572102217,-0.8929210643331194,-0.07561290653445953,-1.4012500050381957,-0.36617592717058933,-0.11412058527419215,-0.258428616533444,-0.08143446647294504,-0.5813308884023052,0.0
0.1729773584075554,-0.5352324803624956,-0.7865434865304198,1.2213920660016653,-0.30392020986549595,-0.2661523908581517,-0.6064908672571245,0.4378576215563448,-2.275124307552754,-1.1259222373299547,-0.8920342024613056,0.0
0.47333202714072137,-0.9329390472574616,1.0135524530718876,1.8668139689459682,0.02223308060741309,0.41490617764987475,0.07748242375839881,1.2820595849442777,-0.4474938375665057,-0.21199543783007133,-0.6590067169170549,0.0
0.9238640302404713,-0.9992234750732891,-0.11150750917955461,0.3311549584922824,-0.43438152605465974,-0.09588774873114507,0.3362831284669752,0.14563386499902078,-0.7626025392882715,-1.3870441800442068,-0.19295174582855504,1.0
-0.8031753149752358,-0.004957057835874293,-0.5615314940801314,-0.7816414258944464,-0.5648428422438233,0.3581512969408725,0.4102261869551399,-0.6660987921047651,1.569201853452804,-0.21199543783007133,-0.03760008879905416,1.0
-0.8031753149752358,-0.071241485651702,0.113504483270734,-0.5368262213293662,-0.30392020986549595,1.635136112893422,0.8908560671282104,-0.7342843353014957,0.30876704656573545,-0.40783689486576075,-0.03760008879905416,0.0
-0.27755464469219454,-0.6015169081783232,-0.03650351169612508,-0.8038973535821811,-0.8257654746221508,0.6986805811948857,0.6135695977975928,-1.185607692651191,0.4348105272544423,0.04912650488418125,1.2828889959516958,0.0
-0.42773197905877786,-1.0655079028891168,0.113504483270734,-0.9151769920208538,-0.46699685510195066,0.5851708197768813,0.022025129892275293,-1.3479542240719267,-1.3297982023874537,0.9630533043840646,0.8945098533779456,0.0
0.02280002404097209,-0.3363791969150125,0.7135364631381694,-0.8038973535821811,-0.04299757748716858,0.24464153552286813,0.39174042233309875,-0.6660987921047651,-1.7709503847979262,-0.47311738054432356,0.11775156823044534,0.0
-0.42773197905877786,-0.4026636247308402,-0.3365195016298428,0.932065006061116,-0.7605348165275688,-1.0039658400751803,0.13293971762452234,-0.4907645381703563,-0.3214503568777988,-1.2564832086870805,0.9721856818926954,0.0
0.39824335995743004,1.6521536375598167,-0.8615474840138494,-0.8261532812699156,0.576693674411359,-1.5147597664562,-1.937465920044089,0.17160931002633126,-0.38447209722215087,0.04912650488418125,-0.8143583739465544,0.0
-0.7280866477919438,-0.8003701916258061,-0.48652749659670186,-0.7816414258944464,1.3594615715463407,0.5284159390678791,0.8723703025061692,-0.5362215669681767,1.3801366324197424,0.8324923330269383,0.11775156823044534,0.0
0.7736866958738873,-0.9329390472574616,-0.3365195016298428,0.7317616568715047,-0.5322275131965323,0.5851708197768813,0.4841692454433046,0.3729190089880506,-1.140732981354392,-1.0606417516513915,-0.5813308884023052,1.0
-0.12737731032561123,-0.071241485651702,0.18850848075416313,-0.8038973535821811,0.38100170012761325,-1.0039658400751803,0.09596818838043998,-0.7180496821593861,-0.0063416551560302875,-0.21199543783007133,-0.11527591731380529,0.0
-0.5028206462420691,-0.7340857638099786,0.33851647572102217,-0.6035940043925698,-0.10822823558175047,2.231062360337945,0.4471977161992223,-0.7635067109572065,0.6868974886318561,1.420016704134006,0.4284548822894457,1.0
0.1729773584075554,-0.4026636247308402,-0.11150750917955461,-0.6258499320803045,-0.2713048808182052,1.5500037918299188,1.1866283010808691,0.01575663986239629,1.2540931517310354,0.9630533043840646,-0.19295174582855504,0.0
-0.5779093134253604,0.1938962256116085,-0.3365195016298428,-0.9151769920208538,0.12007906774928594,-1.230985362911189,0.853884537884128,-0.0004780132796772673,1.2540931517310354,-0.21199543783007133,-1.3580891735498055,1.0
0.1729773584075554,0.2601806534274362,-0.18651150666298413,-0.759385498206712,0.7397703196478133,-0.7769463172391715,-1.6601794507134713,0.04497901551814311,0.11970182553267657,1.0936142757411902,0.4284548822894457,1.0
1.074041364607054,-0.8003701916258061,0.7135364631381694,-0.8261532812699156,-0.33653553891278687,0.24464153552286813,0.20688277611268702,-0.5037522606839935,-0.6995807989439194,-0.2772759235086345,0.4284548822894457,1.0
-1.0284413165251105,-0.20381034128335743,0.03850048578730446,-0.3365228721397549,-0.7279194874802779,-0.03913286802214287,-0.4770905149028364,-1.3349665015582532,0.1827235658770286,-0.7342393232585761,1.1275373389221963,0.0
2.125282705173136,3.9058241832979577,0.7135364631381694,-0.8038973535821811,0.15269439679657687,0.18788665481386593,1.2420855949469927,0.8924279095344764,-0.6995807989439194,-0.47311738054432356,-0.6590067169170549,0.0
-0.052288643142319895,-0.7340857638099786,-0.03650351169612508,-0.6703617874557736,-0.46699685510195066,-0.15264262944014728,0.5026550100653457,-0.34140572926325796,-0.13238513584473716,0.24496796191986997,-0.6590067169170549,1.0
-1.1035299837084018,-1.1317923307049444,1.0885564505553167,1.3771835598158075,-0.5322275131965323,1.0392098654488988,0.26234006997881054,0.16511544876949463,-1.2037547216987468,-1.2564832086870805,-0.2706275743433048,1.0
1.074041364607054,0.3264650812432639,2.813648392674194,1.5441030174738168,-0.40176619700736876,-0.5499267944031627,0.8169130086400457,1.3794675037967192,-1.3928199427318058,1.2894557327768796,-1.2027375165203045,0.0
1.074041364607054,0.3927495090590916,0.26351247823759266,-0.492314365953897,0.9680776229788499,-0.03913286802214287,0.09596818838043998,0.9573665221027706,-0.13238513584473716,0.17968747624130754,-1.1250616880055548,0.0
1.2993073661569292,-1.3306456141524274,0.938548455588458,-0.759385498206712,0.7723856486951042,-1.174230482202187,-1.7156367445795948,0.4768207890973285,1.1910714113866834,1.485297189812569,0.8168340248631959,1.0
-0.20246597750890255,0.3927495090590916,-0.5615314940801314,1.0210887168120544,-0.36915086796007784,-0.15264262944014728,1.4269432411674043,0.9898358283869177,0.3717887869100875,0.5060899046341225,-1.2804133450350557,0.0
-1.1035299837084018,-0.7340857638099786,-0.03650351169612508,-0.959688847396323,-0.43438152605465974,0.41490617764987475,0.13293971762452234,-1.0752120512850765,0.11970182553267657,-0.47311738054432356,-0.19295174582855504,0.0
3.627056048838968,0.45903393687491933,2.5136324027404773,-0.492314365953897,1.3594615715463407,-1.0607207207841824,-1.5492648629812245,1.8015684854907037,-0.258428616533444,0.6366508759912488,-0.03760008879905416,1.0
-0.6529979806086524,0.5916027925065744,-0.7865434865304198,0.46469052461868976,-0.5322275131965323,-0.43641703298515827,0.05899665913635763,-0.7570128497003699,-0.13238513584473716,-0.9300807802942652,0.8479043562690952,1.0
-1.1786186508916938,1.9835757766389552,-2.2116194387155796,-0.8261532812699156,0.9354622939315589,-1.4012500050381957,-1.8635228615559243,0.3014865351629197,2.7666149199955177,0.5713703903126857,-0.5813308884023052,0.0
-0.5028206462420691,0.3264650812432639,-0.18651150666298413,-0.6703617874557736,-0.5974581712911142,0.47166105835887695,-0.12586098708405408,-1.6596595643997605,-0.0063416551560302875,-0.016153980794381892,2.059647281099196,1.0
-0.35264331187548587,-0.7340857638099786,-0.03650351169612508,0.04182789855173292,-0.1408435646290414,-0.09588774873114507,0.4841692454433046,0.30798039641975633,1.0650279306979766,-0.47311738054432356,-0.8920342024613056,0.0
0.5484206943240133,-0.6678013359941509,0.41352047320445173,0.6204820184328318,-0.2713048808182052,0.8689452233218923,0.7059984209077986,-0.21152850412666954,-0.6365590585995645,-1.3870441800442068,0.5061307108041955,1.0
0.32315469277413805,-0.8003701916258061,-0.48652749659670186,-0.09170766757467466,-0.5974581712911142,-0.2661523908581517,-0.6989196903673305,-1.0687181900282399,-1.5188634234205125,-0.2772759235086345,1.1275373389221963,1.0
-0.8782639821585271,0.3927495090590916,-0.48652749659670186,-0.3810347275152241,-0.5322275131965323,0.41490617764987475,-0.051917928595889395,-1.7310920382248913,-0.258428616533444,-0.40783689486576075,2.137323109613946,1.0
0.02280002404097209,-0.8666546194416338,1.0135524530718876,-0.3142669444520204,-0.33653553891278687,2.9121209288459715,1.3530001826792397,-0.27646711669496377,-0.19540687618909197,0.4408094189555594,0.27310322525994485,1.0
-0.5028206462420691,0.2601806534274362,1.2385644455221758,-0.5145702936416315,-0.6953041584329871,-0.8337011979481737,-0.36617592717058933,-1.2505463052194852,-0.7626025392882715,-0.2772759235086345,0.9721856818926954,1.0
-0.7280866477919438,-0.5352324803624956,-0.7865434865304198,0.5982260907450974,0.054848409654704035,0.8121903426128901,0.6505411270416751,0.45409227469841834,0.056680085188321745,-0.08143446647294504,-1.2027375165203045,0.0
2.275460039539719,-0.20381034128335743,1.2385644455221758,-0.5813380767048353,0.2505403839384495,-1.4580048857471979,-1.8635228615559243,1.1521823598076895,-1.07771124101004,1.3547362184554428,-0.2706275743433048,1.0
-0.12737731032561123,-0.6015169081783232,0.7135364631381694,-0.9151769920208538,0.34838637108032233,0.24464153552286813,-0.2552613394383423,-0.28296097795180036,-1.140732981354392,-0.8648002946157021,-1.2804133450350557,0.0
-0.42773197905877786,-0.9992234750732891,-0.18651150666298413,-0.9151769920208538,-0.6626888293856961,-1.0039658400751803,-0.7543769842334539,-1.0070265080883458,-0.3214503568777988,0.3102484475984331,0.11775156823044534,0.0
0.698598028690596,-0.071241485651702,0.26351247823759266,0.6649938738083008,-0.7605348165275688,-0.09588774873114507,0.521140774687387,-0.5037522606839935,-1.3297982023874537,-1.2564832086870805,1.671268138525446,1.0
1.2993073661569292,-0.5352324803624956,0.03850048578730446,2.3453164142322613,-0.5322275131965323,-0.8337011979481737,0.3362831284669752,0.6326734592612635,-1.3928199427318058,-1.0606417516513915,0.9721856818926954,0.0
-0.9533526493418184,0.3264650812432639,-1.6865914563315734,-0.8038973535821811,0.18530972584386782,0.47166105835887695,0.26234006997881054,-0.5362215669681767,0.11970182553267657,-0.3425564091871976,-0.5813308884023052,0.0
-1.0284413165251105,-0.004957057835874293,-0.3365195016298428,-0.20298730601334752,-0.6300735003384051,0.8689452233218923,0.022025129892275293,-1.4908191717221884,-0.38447209722215087,0.24496796191986997,1.671268138525446,1.0
0.09788869122426341,-1.2643611863365998,-0.11150750917955461,-0.648105859768039,0.08746373870199499,-0.49317191369416047,-0.1813182809501776,-0.5362215669681767,0.11970182553267657,2.529784960669579,0.5061307108041955,1.0
0.32315469277413805,0.061327369979953424,0.6385324656547399,1.8890698966337023,-0.2060742227236233,0.7554354619038879,1.5378578288996514,1.574283341501638,-0.258428616533444,0.701931361669812,-1.3580891735498055,0.0
1.5245733677068032,1.3870159262965065,-0.6365354915635609,-0.5813380767048353,0.870231635836977,-0.15264262944014728,0.46568348082126343,1.2430964174032941,-0.06936339550038512,0.24496796191986997,-1.047385859490805,0.0
1.8249280364399698,0.061327369979953424,1.4635764379724643,-0.6703617874557736,0.7397703196478133,-1.0039658400751803,-1.6416936860914302,0.33720277207550314,0.875962709664915,1.485297189812569,1.205213167436946,1.0
0.02280002404097209,4.502384033640406,-2.436631431165868,-0.492314365953897,1.652999532971959,-1.3444951243291934,-1.8080655676898008,0.5872164304634431,1.3171148920753903,-0.47311738054432356,-0.6590067169170549,0.0
-0.6529979806086524,0.5916027925065744,0.03850048578730446,-0.11396359526240915,-0.9236114617640234,-0.15264262944014728,-0.07040369321793057,-0.9907918549462723,0.49783226759879434,-0.9953612659728284,1.2828889959516958,1.0
-0.5779093134253604,-1.430072255876169,-0.26151550414641367,-0.9151769920208538,-0.5322275131965323,0.7554354619038879,0.4841692454433046,-0.8544207685528472,-0.3214503568777988,0.11440699056274439,-0.11527591731380529,1.0
-0.35264331187548587,-0.7340857638099786,0.33851647572102217,-0.6035940043925698,-0.5648428422438233,0.24464153552286813,-0.45860475028079517,-0.8933839360938309,0.1827235658770286,-0.21199543783007133,0.11775156823044534,1.0
1.6747507020733872,-0.2700947690991848,-0.18651150666298413,-0.8038973535821811,-0.2060742227236233,0.3013964162318703,0.46568348082126343,0.4183760377858709,-0.6995807989439194,-0.2772759235086345,-1.2027375165203045,0.0
-0.27755464469219454,-0.004957057835874293,-0.3365195016298428,-0.09170766757467466,-0.5648428422438233,-0.3229072715671539,-0.2552613394383423,-1.2310647214489754,-0.8886460199769783,-0.40783689486576075,1.205213167436946,1.0
0.5484206943240133,-0.7340857638099786,0.48852447068788124,-0.7148736428312428,0.18530972584386782,-0.5499267944031627,0.4471977161992223,-0.7440251271867326,-1.07771124101004,-0.08143446647294504,0.04007573971569559,0.0
-1.3287959852582765,2.778988910428887,-2.436631431165868,-0.8929210643331194,-0.33653553891278687,-0.8337011979481737,-1.2534926290285655,-0.47777681565668306,4.9723758320478835,0.37552893327699627,1.2828889959516958,0.0
0.1729773584075554,-0.46894805254666794,-0.3365195016298428,0.4535625607748225,-0.7605348165275688,-0.947210959366178,-0.6619481611232481,-0.5427154282249773,-1.7709503847979262,-1.0606417516513915,0.5061307108041955,1.0
-0.27755464469219454,0.45903393687491933,0.113504483270734,0.4869464523064244,-1.0214574489058963,0.41490617764987475,0.3547688930890164,-0.6271356245637814,-0.258428616533444,-0.6036783519014498,0.8945098533779456,1.0
1.2993073661569292,-1.3306456141524274,0.938548455588458,-0.759385498206712,0.7723856486951042,-1.174230482202187,-1.7156367445795948,0.4768207890973285,1.1910714113866834,1.485297189812569,0.8168340248631959,1.0
0.9238640302404713,-0.6015169081783232,1.2385644455221758,0.5759701630573626,-0.5322275131965323,-0.49317191369416047,-0.3476901625485482,-0.1790591978424864,-1.140732981354392,-1.2564832086870805,0.8945098533779456,0.0
0.8487753630571799,-0.7340857638099786,1.9136004228730408,2.6457714380166784,-0.07561290653445953,1.7770233146659276,1.8336300628523101,2.1262615483321747,-1.3297982023874537,-0.14671495215150818,-1.2027375165203045,0.0
-0.27755464469219454,-0.3363791969150125,-1.5365834613647145,-0.8706651366453848,-0.36915086796007784,3.1958953323909824,1.0017706548604575,-0.6660987921047651,-0.258428616533444,-0.7995198089371393,-0.6590067169170549,0.0
-0.8031753149752358,-1.0655079028891168,-0.6365354915635609,-0.8484092089576503,-0.17345889367633235,-0.7769463172391715,-0.6804339257452893,-0.279714047323364,2.7666149199955177,0.24496796191986997,-0.4259792313728043,0.0
-0.8782639821585271,-0.2700947690991848,1.4635764379724643,0.2198753200536095,-0.7605348165275688,0.3581512969408725,-0.1813182809501776,-0.7927290866129533,0.3717887869100875,-0.14671495215150818,0.7391581963484462,1.0
-0.5028206462420691,0.5916027925065744,-0.7865434865304198,-0.09170766757467466,0.02223308060741309,1.0392098654488988,0.521140774687387,0.17810317128316788,-0.5105155779108577,0.5713703903126857,-1.2804133450350557,0.0
0.7736866958738873,0.6578872203224021,-0.26151550414641367,-0.24749916138881672,-0.6953041584329871,0.017622012686859326,-0.2552613394383423,-0.9583225486621252,-1.3928199427318058,-1.3870441800442068,1.5159164814959465,1.0
-0.27755464469219454,-1.396930041968255,0.7135364631381694,-0.9151769920208538,-0.30392020986549595,1.1527196268669033,0.3362831284669752,-1.123916010711297,-0.258428616533444,1.3547362184554428,0.350779053774696,1.0
-0.35264331187548587,-0.071241485651702,-1.761595453815003,-0.8484092089576503,-0.40176619700736876,1.2662293882849078,0.5026550100653457,-0.6466172083342553,-0.6365590585995645,-0.6036783519014498,-0.5813308884023052,0.0
-0.8782639821585271,-0.6015169081783232,0.113504483270734,-0.8706651366453848,-0.8583808036694416,-0.43641703298515827,-0.051917928595889395,-1.4421152122959675,0.875962709664915,-1.0606417516513915,1.4382406529811953,0.0
-0.5779093134253604,0.45903393687491933,0.03850048578730446,-0.4255465828906933,-0.17345889367633235,-1.0607207207841824,-1.1240922766742774,-0.36088731303373184,0.875962709664915,0.5713703903126857,1.0498615104074451,0.0
0.32315469277413805,4.170961894561267,-2.2116194387155796,-0.7148736428312428,1.2616155844044679,-1.3444951243291934,-1.7341225092016361,0.6002041529771164,-0.13238513584473716,0.17968747624130754,-0.9697100309760553,0.0
-0.5028206462420691,-0.1375259134675297,-0.03650351169612508,-0.7148736428312428,-0.23868955177091425,0.18788665481386593,-0.440118985658754,-0.7148027515309858,0.9389844500092698,0.9630533043840646,0.11775156823044534,1.0
-0.5779093134253604,-0.071241485651702,0.41352047320445173,-0.5145702936416315,-0.43438152605465974,-0.6634365558211671,-0.21828981019425994,-0.9258532423779781,-0.3214503568777988,-1.1912027230085178,0.11775156823044534,1.0
-1.7793279883580262,-0.9992234750732891,-0.3365195016298428,-0.5145702936416315,-0.6953041584329871,-0.49317191369416047,-0.051917928595889395,-1.2505463052194852,1.0020061903536217,-1.2564832086870805,0.350779053774696,1.0
1.3743960333402205,0.525318364690747,0.6385324656547399,-0.7148736428312428,0.21792505489115876,-0.8904560786571759,-1.3644072167608126,0.028744362376069553,-0.0063416551560302875,0.4408094189555594,1.0498615104074451,0.0
-0.5028206462420691,0.2601806534274362,-0.03650351169612508,-0.9151769920208538,-0.6626888293856961,-1.0039658400751803,-0.8837773365877422,-0.7959760172413536,-0.7626025392882715,-0.47311738054432356,-0.19295174582855504,0.0
-0.35264331187548587,0.2601806534274362,-0.3365195016298428,0.6872498014960357,-0.5648428422438233,-0.09588774873114507,-0.6064908672571245,-0.8251983928971004,-1.6449069041092195,-0.9300807802942652,1.2828889959516958,0.0
-0.5779093134253604,0.061327369979953424,0.8635444581050286,0.820785367622443,0.12007906774928594,1.2094745075759055,0.9278275963722927,0.2690172288787726,-0.7626025392882715,-0.3425564091871976,-0.9697100309760553,0.0
