V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
-0.24244525072376885,-0.7269721708544985,-0.9294701369458761,1.6830259655727609,-0.0847971481051379,-0.4070878864076622,-0.6693111302744623,-0.7741190785748708,1.3482634445417212,1.621607771947539,-1.2073198547909323,-0.9836611530878216,-0.8988929522061143,-0.8260687152380753,-0.6347499042080575,-0.036515648183328024,-0.41065402254875116,-0.35670903500536455,-0.39239860204187726,3.43762308447952,4.489819116706641,2.0501946565769282,-0.21531713735400188,-0.269049854277741,0.0
-0.19136939152001045,-0.5418679779372543,-0.7338507738622444,-0.9154118236949292,-0.9973488144306634,1.6428824464295497,-0.05172257235182927,0.5997587297655346,1.3814287208530867,0.7215701672996173,1.7733545974651028,0.003381085601176858,-0.5072903477275419,-0.49817454762445473,-0.5292276149317334,-0.21312533000998374,-0.2981261128906359,-0.43091260526494907,-0.478023615551635,-0.5031748746674733,-0.5656373252087883,-0.07319825384885788,-0.39033062642113425,-0.25166421008146705,1.0
1.4106685337490894,0.18932904465921638,0.08390230132342891,-0.32270526153392765,-0.9010156188856612,-0.8952131919824414,-1.5125706503704281,-1.2149836012250337,-1.4206686243871716,-1.2413835549868855,-0.7535973780818928,-0.9516403180938557,-0.8775715762816911,-0.8691959945373524,-0.7863288832790203,3.457442902593501,0.035211279870196226,0.11886839256742732,3.444126237971858,3.43762308447952,4.489819116706641,2.0501946565769282,1.6533003366238326,1.8415673511499147,0.0
0.09141646309591915,0.22266198361366277,-0.7835573333343148,0.3333964612705832,0.2042024385298689,1.6428824464295497,1.1664761638941887,-1.4795023148151314,-1.6616696322497608,-1.5189652461399825,-1.2406073092225365,-0.986062715712369,-0.7560397335124789,-0.7163478429031501,1.6290238486094366,-0.6546495345766231,-0.5507831175947061,-0.4848788381810106,-0.4893820357110926,-0.4874046738527455,0.4824176215101926,-0.2233692837740858,-0.1084504935873457,-0.12474900744866722,0.0
-0.32217342118817177,-0.7801630308881893,1.7995803218110185,0.9765136330999175,1.524489955766799,-0.02968749040415874,-0.35945570258819276,-0.7075395384195401,-1.021948302510533,-1.1327978796597786,1.7378962220923069,-0.9380314632214202,-0.8733073010968064,-0.8133842213265233,-0.6277539513278593,-0.06382642372353255,4.2571310601562775,-0.3836921514633953,-0.43521110879675606,-0.44184631594353174,4.148356053420779,2.0501946565769282,2.6677590564377414,2.9742420705371613,0.0
1.3882449858059758,0.1758540267840149,0.09993667534667743,1.6830259655727609,1.524489955766799,0.6416797429822391,-0.8539510084162801,0.08601660235075319,-0.1773392657810919,-0.1295274146656642,1.7733545974651028,-0.969251777340537,-0.91026435269914,-0.8634879722771539,-0.7979888047460175,-0.2895955015225563,-0.5061965873528114,0.007563037178050533,-0.12591259060844767,0.06192398786027471,0.4981947927511235,2.0501946565769282,-0.060437943489282775,2.9742420705371613,0.0
0.3131604372000405,-0.251091276419744,-0.401137512879838,1.6830259655727609,1.524489955766799,0.28065415754913553,-0.18542731169590446,0.4746971610953865,0.24201722802261877,1.6575481011051023,1.7733545974651028,2.3393009984109887,-0.48596897180311865,-0.7620120209847375,-0.6108470652007134,-0.11025474214188014,-0.12614949624332752,-0.29037554037937224,-0.37055548635061253,-0.39103122442940863,-0.4202619616316393,0.1762383721286394,0.13316104884161592,0.11256503583047188,1.0
-0.6597723929983789,1.0474749198694293,1.0163011507753295,-0.07370740165701194,-0.21025433300095492,-0.4686883642677383,-0.6374766685258727,-0.6634530861545238,-0.9725688911136111,-1.2299132371706418,-0.9764785947108947,-0.702678326015771,-0.5925758514252345,-0.4556814930207554,-0.39455552198791655,-0.3988386036833743,-0.2577859188622549,-0.17794588847091086,3.444126237971858,-0.08176006400724575,-0.05626008228730513,-0.5097123493094781,-0.4910021024332015,-0.572429345502721,1.0
-0.8889908830835377,-0.21846754893241357,0.19854807558965587,0.06072089079187481,1.524489955766799,1.6428824464295497,-1.2204010347667085,-0.8658908771673536,-1.1450283279327116,-0.9867424994662756,-0.7210335639640192,-0.40088195619764244,-0.3587514287873936,1.781863232977027,-0.8312195809269592,-0.3933764485753334,-0.224876813207523,0.2605297539720886,0.10125581258070533,0.07156133280260832,-0.3481377502445267,-0.6853360961711852,-0.6520764640525093,-0.7297694254790001,0.0
0.019162808612554053,0.06876309524951708,-0.07243284540324384,-0.3028465365130695,0.1033886292385873,0.19566109315991678,1.1664761638941887,-1.2374766891153481,1.3814287208530867,-1.3163229647196775,-1.0517371873388692,-0.7795283300012891,-0.5563295123537151,-0.534325355272378,1.6290238486094366,-0.5444960732311317,-0.42339303118929256,-0.34996325589085686,-0.3871562542759738,-0.3831461240220447,0.19504771676466567,-0.38626667216755334,-0.30824465367283316,-0.34467740653153256,1.0
1.1689925170288675,0.04606832830180895,-0.06762253319626946,-0.632806890705792,-0.8890673155622499,-1.0004798313635839,-1.383110505926165,-1.0485347508367069,-1.2791634454586789,-1.0869166083948036,-0.8237904885137537,-0.7483080158821723,-0.7766503969060881,-0.7423510554218318,-0.6808065940026962,-0.1712488075150035,0.010794846642492055,0.11549550301017335,-0.2648348064048913,1.0773496958752515,1.4662369424625266,1.8650261408640412,0.62954886517804,2.9742420705371613,1.0
-0.6298743290742276,-0.9461185141933051,-0.6456617167343778,-0.4533145684018805,0.027218195551841417,0.09585272396890752,1.1664761638941887,1.2700527488969047,1.3814287208530867,-1.0433294006930778,-0.9236528518085664,-0.6074163419087225,0.32282188826333424,1.781863232977027,1.6290238486094366,-0.4552808731331303,-0.3182962099048264,-0.24090649353964932,-0.291046545234409,-0.29378165273858686,-0.05513314148438149,-0.5268929332416016,-0.47628857901605326,-0.5176645662844581,1.0
-0.21005568147260506,1.725481082432209,1.35382472396471,1.6830259655727609,-0.05641992771203659,-0.0265684788669397,-0.6346469385926647,-0.7552248847470066,1.3814287208530867,1.6575481011051023,-1.2507382736147639,-1.0148814672069384,-0.9202143281305375,-0.8577799500169554,-0.7822479107655714,-0.5617928977399279,-0.4775338179115932,-0.4286640122267798,-0.44394835507326197,-0.4409701936760469,-0.46872041615735566,2.0501946565769282,-0.1905364663356468,-0.24384067019314368,0.0
1.1067048838535523,-0.4007348959811944,-0.7338507738622444,-1.1796856258955821,-1.2833613252348175,-1.253119765878326,-1.3993814530421107,-1.1241115261481633,0.30613676222459185,-1.4853189805456677,-1.210938056359585,-0.9532413598435541,2.042746212833471,1.781863232977027,-0.6889685390295942,-0.14848982789816648,-0.07200870952102671,1.7682113860645567,2.898922070317891,2.243468433897628,1.7592415512226716,0.5013968309921624,0.7681657436869637,0.8497163497524867,0.0
0.997078649464998,0.07798284432202343,-0.041967534759071834,-0.2593101008904186,1.524489955766799,0.7017207150737056,0.6125565294687343,0.17508923039639812,-0.2952602482215024,-0.07294051343886179,-0.5097305923547056,1.3714712607183697,-0.7347183575880557,-0.7683542679405134,-0.722199315210536,-0.1994699422398815,0.052196624724251385,0.12898706123918874,-0.0132021136415218,-0.11417658790418637,-0.0585139638931524,-0.5020765342285343,-0.1959572381209119,0.07170877196922819,0.0
0.0029680239869720204,-0.5900943577011339,-0.7755401463226905,1.6830259655727609,1.524489955766799,1.2070005841031892,-1.148242921469906,-0.7399295849815929,-1.0293183639130588,-0.8269227378932803,-0.562556335257034,2.3393009984109887,-0.5677009128467408,-0.5533520961397062,-0.5111547366578879,0.1337215193506134,0.4110120347661663,-0.36233051760078766,-0.42647386252025027,-0.4488552940834108,-0.49914781783629386,1.697038209083278,-0.7016378060892193,-0.09693197673462892,1.0
-0.4504859455293205,-0.8397367941259232,-0.5294125050658262,0.34790860647813326,0.9644132374819021,1.6428824464295497,1.1664761638941887,0.06532296149166379,-0.39107104645433594,-0.18305556447480129,-0.576305501217914,-0.27920278322057196,-0.2855480381135407,-0.28570927460595785,-0.24705751543040272,-0.6100419345276225,-0.5274282684203803,-0.49612180337185674,-0.5147200499129597,-0.5154405864122618,-0.575779792435101,-0.44544423904486774,-0.37794029091195674,-0.4316056275129021,0.0
1.5713706273414019,0.385071409583199,2.0128374963202234,1.6830259655727609,-1.0249792658660515,-1.0511637688433935,-1.293974013030115,-0.9342698643539096,-1.1892486963478657,-0.9867424994662756,-0.716691722081636,-1.0116793837075417,-0.9479321168322876,-0.8913938588825683,-0.8224746398267114,-0.3524102852650267,-0.1909061234994127,-0.15433566157013393,-0.2657085310325419,-0.2885249191336776,-0.2951715325071158,2.0501946565769282,-0.5754112630894733,0.39421247181010965,0.0
-0.08548041512197511,-0.6262641425240438,-0.07644143890905587,-0.7114779936730383,-0.8278322610297678,-0.7798097651053371,-1.0223199394421527,-0.5815782462337793,-0.35127271488069745,-0.1295274146656642,-0.15369955799928686,0.2075139086877097,0.1629115688301603,1.781863232977027,1.6290238486094366,3.457442902593501,-0.5603373740751121,-0.5197320302726336,-0.5190886730512126,-0.5163167086797465,0.43733998939324714,-0.24945831863397716,-0.1425239162375839,-0.17429809340804808,0.0
1.471710414260898,0.21840671481096732,0.8663797536579557,-0.6824537032579377,-0.8039356543829458,-1.023092665008422,-1.4206044275411702,-1.0890223090392728,-1.3160137524713071,-1.0517409670916564,-0.9800967962795473,-0.9348293797220235,-0.950774966955544,-0.8971018811427668,-0.8271386084135104,-0.358782799557741,-0.11553365570954306,4.598065724600531,-0.23862306757537363,-0.26136512884164625,-0.26249024922233033,1.955383285988543,1.5990926187711807,2.9742420705371613,0.0
-0.6635096509888977,-0.9560474747329272,-1.1996493392376135,1.4080590037454919,0.7217133262251134,1.6428824464295497,-0.3339881331893213,0.28395577578551995,-0.31442240786806924,-0.1073514668875928,-0.47210129604071827,-0.6370356142781408,-0.696339880924094,-0.6706836648215627,-0.6178430180809117,0.10641074381040888,-0.09536355869535255,-0.3724491862725492,-0.43258993491380443,-0.45761651675825954,-0.5081633442596829,2.0501946565769282,-0.5095876056969678,-0.5393966215298006,1.0
-0.923871957661714,-1.1560451084596048,-0.974366384210972,-1.071990232513235,-1.1765733642818303,-1.1174427640092979,1.1664761638941887,-0.9990499574780152,1.3814287208530867,1.6575481011051023,0.16253125910095273,0.18509932419193353,-0.3878906425507719,-0.38528255181164145,1.6290238486094366,-0.4261493792235788,-0.2832639361433376,-0.203804708409857,-0.2001791839587478,-0.26224125110913116,-0.4168811392228684,-0.7317873045802599,-0.7264184771075743,-0.8288675973977615,1.0
