V1,V2,V3,class
-0.18743817629841125,1.309515481891019,-0.9315418582363755,1.0
-0.301885753620118,0.7371638170661863,-0.7792658292137853,1.0
-0.6244198351631097,-0.7544193094470144,-0.37162190857001465,1.0
-1.217466372193772,-0.3000067755557835,0.7816130157826292,1.0
0.14896833885933283,-1.4065533275504603,-0.6038676265868974,1.0
-1.3700631419560476,0.348658444579027,-0.7247525523019385,1.0
0.5408645884760862,-1.5175548625467914,0.09432292123316466,1.0
0.17324509768514942,1.6945520564095429,0.6675326154425678,1.0
0.5963543229350956,-0.7752320972588265,0.9922560173177827,1.0
1.0957619330661796,1.3025778859537482,1.8588750840068657,1.0
0.8425900195969495,0.5290359389480652,-0.9919127524613114,1.0
-0.8359744477880828,-0.42141470445802076,2.4703684913696695,1.0
-0.5065041494377149,-0.4526338861757389,-0.38948103503961945,1.0
0.22526672374047066,-1.3926781356759188,-1.022533116648717,1.0
1.2102095103878863,0.09543619286864644,-0.13016035278798999,1.0
-1.1550404209273866,0.40069041410855727,-0.8152483355656163,1.0
-0.24986412756479673,-1.4655228930172612,0.3096894525189105,1.0
-0.9053366158618444,0.14399936442954134,-0.7566171096404328,1.0
-0.5411852334745957,0.9106037154979537,-0.0042656227920178525,1.0
-0.2568003443721729,0.5810679084775955,-0.7375908639317534,1.0
-1.588553971388397,1.2123891387692292,-0.47790683323777,1.0
0.9501013801112801,0.9106037154979537,-0.012919922055340245,1.0
-1.1030187948720651,-1.1082367022478201,2.534262764429546,0.0
-0.55158955868566,-1.6944635589471944,-0.8950198345004439,1.0
-0.3192262956385584,-1.3163645803659412,-0.8493480363525262,1.0
-1.6024264050031491,-0.20634923040262904,0.009035132309883467,1.0
-1.4082123343966166,1.4586737945423391,1.705828315864132,1.0
-0.16662952587628274,-1.6181500036372165,-0.826093736041918,1.0
1.5917014347935754,1.6494576828172833,-0.09401268805327065,1.0
1.2448905944247672,-1.6736507711353823,0.8418187516246775,1.0
1.369742496957538,-0.07800370556312108,-0.7273070019572706,1.0
0.9674419221297205,0.6816630495680206,-0.9007122934306447,1.0
0.821781369174821,0.45272238363808753,-0.6533050358646579,1.0
-1.3665950335523596,-1.0215167530319365,-0.6658350518464158,1.0
-1.5608091041588923,0.9799796748706607,-0.3950193461457921,1.0
-0.18050195949103506,0.5914743023835015,-0.3007469411934119,1.0
1.0021230061666013,1.6737392685977308,-1.0076358305122337,1.0
-1.6336393806363418,-1.7048699528531004,-0.4520650515952525,1.0
-1.1272955536978817,0.4665975755126289,0.2506398253570774,1.0
1.4668495322608044,-0.6295425825761418,0.4677240038248567,1.0
-1.6267031638289657,-0.16472365477900483,-0.004562907881215959,1.0
-0.7735484965216973,-0.5011970577366338,-0.9079682517188508,1.0
-0.33309872925331074,-1.5418364483272389,1.6982750724867286,1.0
-0.7492717376958807,-0.5809794110152469,0.002836187672159415,1.0
0.655312165797793,0.546379928791242,0.13566756974942112,1.0
1.0957619330661796,-1.0492671367810191,-0.5852818032325853,1.0
-0.884527965439716,1.032011644400191,1.7673553187692832,1.0
-1.5191918033146352,1.3580786534519138,-0.5782460561215632,1.0
1.11310247508462,-1.1151742981850907,0.6403145139426513,1.0
0.5616732388982147,-1.3059581864600351,-0.04568734522028842,1.0
-1.70993776551748,0.348658444579027,-0.9219296403523028,1.0
-0.10767168301358533,-0.8168576728824507,1.786403585595681,1.0
0.9223565128817754,1.5558001376641288,-0.7771628124716801,1.0
-0.3226944040422465,-0.7093249358547549,-0.7504952389147235,1.0
0.05879752036344267,-0.404070714614844,2.155785814203768,0.0
0.6830570330272977,-0.012096544159049425,-0.3322811817661302,1.0
0.9431651633039039,-0.5081346536739045,-0.37499113958092634,1.0
-0.010564647710318996,1.5211121579777753,0.038873746818286765,1.0
0.5651413473019028,0.2758136872376846,0.5310897700594914,1.0
-0.18397006789472317,-0.19247403852808764,-0.7333628093298247,1.0
0.034520761537626087,-1.028454348969207,1.4228019003886676,0.0
0.16284077247408515,0.008716243652762677,-0.6139863301784925,1.0
1.6679998196747132,-1.4065533275504603,1.1736109322874921,1.0
-1.512255586507259,0.338252050673121,-0.49705419509390036,1.0
-1.6093626218105255,-0.20634923040262904,0.5981110418353783,1.0
-0.9365495914950372,-1.0943615103732787,-0.4563041167560401,1.0
-0.8325063393843948,-0.6850433500743074,-0.7780436571804156,1.0
-0.45795063178608175,-0.12309807915538064,2.2630506786099915,1.0
0.8842073204412064,0.6330998780071257,-1.0300533283495432,1.0
1.6437230608488966,-0.45957148211300963,-0.7022139383171775,1.0
-1.5226599117183233,-0.5844482089838822,-1.0080982739843196,1.0
-0.9192090494765968,-1.6354939934803934,-0.9265430645143033,1.0
0.6795889246236095,-1.4065533275504603,0.18925595971709627,1.0
-0.6903138948331833,1.437861006730527,-0.6383196652573011,1.0
-0.1943743931057874,0.6573814637875731,-0.3266878178656625,1.0
-0.03830951493982366,-1.0804863184987372,0.07735565003115355,1.0
-1.682192898287975,1.4552049965737037,-0.8190359678131776,1.0
1.1061662582772438,0.2029689298963423,-1.0624133608367012,1.0
-1.262551781441717,0.754507806909363,-0.788944110451013,1.0
0.8356538027895734,0.026060233495939427,0.27093228533456337,1.0
0.7038656834494261,1.5453937437582228,0.1764837114404366,1.0
0.35358673467692975,-1.5383676503586035,-0.5394228255840615,1.0
-0.27414088639061335,0.7232886251916448,-0.9836988755523557,1.0
-0.7770166049253854,-0.21328682633989973,-0.976806265706503,1.0
0.4680343119986365,0.008716243652762677,0.7142944589175455,1.0
-0.47875928220821024,-1.3267709742718472,-0.616749980452149,1.0
-1.262551781441717,-0.022502938064955475,-0.7697637169183047,1.0
0.06226562876713075,0.5706615145716895,-0.9285249651089575,1.0
0.9431651633039039,-0.6781057541370367,-0.3400876679972957,1.0
1.0229316565887299,0.2029689298963423,0.4556894629917625,1.0
0.6657164910088572,-1.4030845295818248,0.47020137956817404,1.0
-0.3816522469049439,1.5939569153191178,4.003831044806703,1.0
0.2980970002179204,-1.3233021763032118,-0.5255275003037646,1.0
1.1339111255067484,-0.9035776220983345,-0.5746345928157491,1.0
-0.39552468051969625,0.7857269886270811,-0.938335373052495,1.0
0.23220294054784682,1.7084272482840843,-1.0837408133469508,1.0
-0.37124792169387966,0.8134773723761639,-0.23286684582650918,1.0
-0.7839528217327616,-1.4273661153622723,-0.7897699023654521,1.0
0.07960617078557117,0.49087916129307635,-0.9803846973357397,1.0
0.6483759489904168,0.8238837662820699,-0.1696552274159026,1.0
0.6518440573941049,0.0017786477154919762,-0.1653060566665224,1.0
0.6761208162199215,-0.7093249358547549,-0.7894946383939724,1.0
-1.6960653319027275,0.5151607470735238,-0.47601301711398936,1.0
1.196337076773134,-0.6607617642938599,0.16340316751571926,1.0
-0.15969330906890658,0.2758136872376846,-0.9256952514821458,1.0
0.10735103801507584,0.2758136872376846,-0.9119430634670181,1.0
-0.6972501116405595,0.11278018271182319,-0.8875326544761949,1.0
0.5998224313387837,0.7753205947211751,-0.8772267713839936,1.0
0.1524364472630209,-1.364927751926836,-0.6559475699908636,1.0
-0.9122728326692207,0.11971777864909389,0.08364267913975121,1.0
0.7142700086604904,0.9244789073724952,0.6964683641245173,1.0
0.6414397321830406,-0.5393538353916226,-1.0553776137256792,1.0
-0.3226944040422465,-0.13350447306128668,2.728885402824579,0.0
-1.6995334403064155,1.5141745620405047,0.8405305162381519,1.0
0.013712111115497586,-0.04678452384540293,-0.7255783442163776,1.0
-1.0267204099909273,-0.001690150253143374,-0.39837756659784485,1.0
0.29116078341054424,-0.7474817135097437,-1.0505329678276358,1.0
0.9396970549002158,-1.2747390047423168,0.30520815506321985,1.0
0.48884296242076497,-1.611212407699946,-0.04437708871604448,0.0
0.9847824641481608,0.33131445473585025,1.4871806380383477,1.0
-1.4810426108740662,-1.3302397722404826,0.5331597551250193,1.0
0.5027153960355173,1.309515481891019,0.7721659562814444,1.0
0.5165878296502696,1.3268594717341957,-0.018348127572920876,1.0
-1.224402589001148,0.418034403951734,0.5237347167415529,1.0
-0.3157581872348703,0.7787893926898104,-0.8901751886024005,1.0
-0.6556328107963024,0.8759157358116002,-0.5848523914370775,1.0
-0.12154411662833765,-1.4204285194250017,-1.0841151723481637,1.0
0.5755456725129671,0.6192246861325843,0.6726415147532308,1.0
1.0853576078551153,1.1360755834592515,-1.0295028004065838,1.0
-0.40939711413444857,0.6712566556621146,-0.06514300272447637,1.0
-1.5608091041588923,0.19256253599043624,-0.8163714125692535,1.0
-1.3076371906896622,-1.1776126616205271,0.293647068261071,1.0
-1.213998263790084,-1.2539262169305048,-0.7736724653133169,1.0
0.20792618172203026,-0.3069443714930542,-0.2419725780030585,1.0
-0.2810771031979895,0.8759157358116002,-0.07294948895564125,1.0
0.2738202413921038,-0.24103721008898255,0.3953846321199818,1.0
-0.7804847133290734,0.0017786477154919762,1.030000213087084,0.0
0.17324509768514942,0.026060233495939427,-0.5227528394712485,1.0
-1.1134231200831295,-0.18206764462218158,0.25890875506032873,1.0
1.5812971095825112,0.29662647504949674,0.4548746816361823,1.0
1.654127386059961,-0.25491240196352394,-0.37121451789222454,1.0
-0.08686303259145682,0.6608502617562085,0.6837401580832938,1.0
0.7871002851379402,0.24112570755133114,0.35900574564921955,1.0
-1.3284458411117905,1.1881075529887817,0.1608707389781056,1.0
1.3836149305722905,0.6192246861325843,-0.5752952263473006,1.0
-0.6937820032368714,0.348658444579027,1.499831770167557,0.0
-1.1446360957163222,0.8551029479997881,-0.8276902670765006,1.0
1.161655992736253,-0.938265601784688,-0.8768854440593588,1.0
-1.2278706974048361,1.4447986026677977,-0.5891905516275981,1.0
0.18018131449252558,-1.6354939934803934,-0.1778691043248576,1.0
-0.22558736873898017,-0.9937663692828536,-0.0365816130437385,1.0
0.25301159096997533,-1.3441149641150238,-1.0541003888980132,1.0
0.18711753129990175,0.6400374739443965,-0.7352015726593091,1.0
0.29462889181423235,-0.24797480602625324,0.8792436411870616,1.0
-1.6197669470215896,-0.5358850374229873,0.586759155651554,1.0
-1.2937647570749098,0.2029689298963423,0.5970320070671773,1.0
-0.5273127998598434,-1.6771195691040175,-1.0106307025219332,1.0
0.5131197212465816,0.6226934841012197,-0.33702673263444105,1.0
-0.17703385108734698,0.418034403951734,3.330172022124915,0.0
-0.6660371360073667,-0.5913858049211529,-0.5826833113418171,1.0
1.6367868440415205,-0.9521407936592293,0.6425606679499257,1.0
1.5154030499124376,-0.8550144505374395,-0.8393064066729452,1.0
-1.0301885183946156,-0.15431726087309877,-0.7130263071169013,1.0
-0.638292268777862,-0.7440129155411084,-0.6050677775025493,1.0
1.5466160255456303,-0.6191361886702357,0.8872373069188332,1.0
-1.5018512612961947,-0.19247403852808764,-0.8482690015843258,1.0
1.0055911145702894,0.9556980890902133,-0.7212952368201526,1.0
-0.6174836183557335,1.0285428464315556,-0.7689819672393025,1.0
1.487658182682933,-1.5348988523899683,-1.0096727839011836,1.0
-0.6140155099520455,0.40415921207719263,-1.0375955611680878,1.0
-0.2637365611795491,1.032011644400191,2.869622366162738,0.0
-1.4428934184334974,-1.0562047327182897,-0.547009100638043,1.0
-0.5862706427225408,1.6355824909427419,-0.8526512040102827,1.0
-1.47410639406669,0.5290359389480652,-0.5147041209451813,1.0
-0.33309872925331074,1.3858290372009967,-0.10373501152593517,1.0
0.780164068330564,1.7327088340645318,1.550975816068492,1.0
1.0125273313776655,1.7327088340645318,0.5185377329600158,1.0
1.6922765785005298,-1.2504574189618693,-0.8292647769933648,1.0
0.6899932498346738,1.4101106229814442,-1.0132181838538425,1.0
-0.5654619923004123,-1.0457983388123837,-1.0494759541771532,1.0
1.3489338465354097,-0.8515456525688042,0.38188568695861547,0.0
-0.2810771031979895,1.4898929762600572,0.7163864651007905,1.0
1.237954377617391,-0.47691547195618633,-1.0198795719636524,1.0
1.3489338465354097,0.8689781398743295,-0.5597703383558439,1.0
-1.598958296599461,-1.4724604889545319,0.38348221799319804,1.0
-1.4914469360851306,0.535973534885336,-0.44474302995389126,1.0
1.0992300414698677,-1.4689916909858964,1.056711828879478,1.0
0.6345035153756645,-1.2504574189618693,-0.5499268987357284,1.0
-1.6925972234990394,0.26887609130041396,0.45330017171931813,1.0
0.6795889246236095,0.08502979896274038,1.253206262280572,1.0
-0.6036111847409812,1.4517361986050683,-0.9160059596860591,1.0
-1.5642772125625803,-0.799513683039274,-0.3327876674736534,1.0
1.6610636028673371,-1.4377725092681783,1.3953525771527087,1.0
0.10388292961138774,-0.012096544159049425,0.6229178309451316,1.0
1.2656992448468956,0.9210101094038597,-0.7070035314209251,1.0
-1.22093448059746,-0.9625471875651354,1.0532104711622552,1.0
-1.4116804428003047,0.6677878576934793,-0.9830492525796638,1.0
-1.1411679873126341,1.0250740484629204,-0.871181974570299,1.0
0.4194807943470033,1.240139522518312,-0.9445012860136413,1.0
-1.012847976376175,0.44925358566945217,0.23976139320419837,1.0
1.0437403070108584,1.2921714920478422,-1.0849299537037433,1.0
-1.0336566267983036,0.9140725134665891,0.841268223681718,1.0
-1.508787478103571,0.5255671409794299,2.975863248595057,0.0
1.2552949196358314,0.5012855551989824,1.763842950493201,1.0
1.5951695431972635,-1.2504574189618693,0.06761130544077124,1.0
0.8252494775785091,0.9244789073724952,0.29950468557416016,1.0
1.3558700633427858,1.0736372200238151,-0.3274035041915096,1.0
1.1200386918919962,1.3025778859537482,-1.0474390007882033,1.0
1.6714679280784013,-0.8480768546001688,0.08983061321861514,1.0
-0.05911816536195216,-0.9035776220983345,-0.3741323159899093,1.0
-0.8082295805585782,-0.08494130150039178,-0.9663682559079914,1.0
-1.0683377108351844,-1.1186430961537261,-0.03805702793087014,1.0
-1.4879788276814425,-1.0804863184987372,2.276582655447936,1.0
-0.1562252006652185,-1.3475837620836593,-0.38648616302992,1.0
-1.550404778947828,1.1083251997101686,-0.3356504127770425,1.0
-1.3665950335523596,0.09196739490001109,0.044896522514262995,1.0
-0.055650056958264076,0.5116919491048885,0.5391054569089815,1.0
0.5928862145314074,0.5151607470735238,-0.41105071984477204,1.0
-1.1203593368905056,1.3927666331382673,-0.5979549564795125,1.0
-1.6925972234990394,-1.514086064578156,0.788703815687947,1.0
-0.7284630872737522,0.4839415653558057,2.5292419495897556,1.0
-0.1562252006652185,0.9314165033097659,3.097045459399297,1.0
-1.1654447461384507,0.7024758373798328,0.1641518855181443,1.0
-1.5295961285256994,1.6113009051622944,-1.0748663029064445,1.0
1.5917014347935754,-1.3961469336445542,-0.8790214924780418,1.0
0.6795889246236095,1.4794865823541512,0.8650950730530034,1.0
-0.27067277798692524,1.6633328746918248,2.4422475240433004,0.0
0.5408645884760862,-0.7891072891333679,-0.9385005314353828,1.0
-1.2937647570749098,0.9106037154979537,-1.0273447308701829,1.0
0.8980797540559589,1.3129842798596543,-1.0549482019301708,1.0
0.7246743338715547,1.5627377336013997,-1.0800963183645595,1.0
0.6622483826051692,1.715364844221355,1.616257419544626,0.0
-0.5828025343188528,0.2168441217708837,0.09138310201776088,1.0
0.12815968843720432,-1.3996157316131894,0.8457715422551264,1.0
0.0518613035560665,-1.0249855510005716,0.41404752938630796,1.0
-0.7388674124848165,-1.6944635589471944,-0.6824499851649325,1.0
0.4298851195580676,0.567192716603054,-0.9217424608516968,1.0
-0.8463787729991471,-0.07800370556312108,4.4329015129904565,1.0
-0.41633333094182473,-0.3416323511794077,1.6433323837793727,1.0
1.4148279062054832,0.3902840202026512,1.7302167037372365,1.0
1.4495089902423641,-1.593868417856769,1.453356201222918,0.0
-1.096082578064689,1.2227955326751352,1.4478619323521822,1.0
-0.12154411662833765,0.8342901601879761,1.3552741429052582,1.0
-0.509972257841403,0.23765690958269578,-0.7985783494528033,1.0
-1.3978080091855523,1.181169957051511,0.2976218800092384,1.0
-0.8221020141733305,-0.8168576728824507,-1.0795347798627406,1.0
0.08654238759294733,-0.8133888749138153,-0.8889860482456081,1.0
1.3281251961132812,0.8238837662820699,-0.47300713454543103,1.0
-0.33309872925331074,0.9348853012784012,-0.2941736375544756,1.0
1.0437403070108584,-0.07453490759448574,-0.07268523554302105,1.0
0.17324509768514942,-0.2583811999321593,-0.21712174665786782,1.0
-1.6128307302142135,-0.6711681581997659,0.7202181395837886,1.0
1.4252322314165475,0.29662647504949674,-0.6970059439767808,1.0
1.2171457271952624,0.45272238363808753,2.018891535907466,1.0
0.09001049599663542,-0.07453490759448574,-0.391826284076627,1.0
-1.47410639406669,-0.5636354211720701,0.7765811903839792,1.0
1.3142527624985287,0.05381061724502223,0.8966293136257217,1.0
-0.49263171582296256,-0.4456962902384682,-0.4358795300722437,1.0
1.068017065836675,-0.18900524055945228,1.1054665835079687,1.0
1.0055911145702894,-0.07106610962585037,0.3010791954910243,1.0
-1.557340995755204,1.3372658656401017,0.20093816266669604,1.0
-0.1562252006652185,0.03299782943321013,-0.5808555585711916,1.0
-0.5411852334745957,0.8238837662820699,-0.7029406352018841,1.0
-1.1238274452941936,-0.868889642411981,-0.2918173779586092,1.0
-0.4406100897676413,-1.5591804381704157,2.346367577497478,1.0
-1.5712134293699564,-1.1082367022478201,1.1248011248647052,1.0
0.27035213298841576,-1.6667131751981115,0.9798801491600535,1.0
-1.3665950335523596,-1.4030845295818248,-0.756914394729631,1.0
0.8391219111932614,0.02259143552730408,-0.08520424096591944,1.0
0.6414397321830406,-0.5636354211720701,-0.6312068442342649,1.0
-1.179317179753203,-1.1914878534950686,-1.0514138125363708,1.0
-1.5261280201220113,-1.4689916909858964,-1.0204411104654707,1.0
-0.07645870738039258,1.715364844221355,0.15873469055942316,0.0
-0.2984176452164299,-0.473446673987551,2.3831978968814673,1.0
-1.6440437058474062,1.132606785490616,-0.8627588970430189,1.0
-0.07645870738039258,0.8689781398743295,-0.7932932812003926,1.0
-1.682192898287975,-0.2167556243085351,-0.7238827181520626,1.0
0.6622483826051692,-0.4179459064893854,-0.4419463480036574,1.0
0.9431651633039039,1.4621425925109743,0.8305989921471635,1.0
0.5269921548613339,-0.33816355321077235,-0.591987233577832,1.0
0.7558873095047474,-0.8168576728824507,-0.31157032055199524,1.0
-1.6162988386179016,-0.740544117572473,-0.12951072981529746,1.0
-0.301885753620118,-0.9313280058474173,0.48796141100804635,1.0
-1.6058945134068372,1.3962354311069027,2.196304670805585,0.0
0.7038656834494261,0.7926645845643518,1.231823756976026,1.0
-0.1943743931057874,1.2436083204869475,0.7144375961827142,1.0
-0.24986412756479673,-0.9556095916278647,3.5858041671587157,1.0
0.1767132060888375,0.6088182922266783,-0.18884663150746978,1.0
-1.4463615268371854,0.4978167572303471,-0.5231051773547429,1.0
0.4576299867875722,0.02952903146457478,1.4466948131131088,1.0
-1.4567658520482496,-0.2583811999321593,0.39705823706657845,1.0
-0.7978252553475139,-0.5462914313288934,1.3117273826171647,0.0
-1.4151485512039927,0.30703286895540277,-0.7949778967058487,1.0
1.068017065836675,-1.621618801605852,2.313589143773671,0.0
0.29116078341054424,-0.3000067755557835,0.06194086762828881,1.0
-1.2070620469827078,-1.7048699528531004,0.6799194941591552,1.0
-0.7666122797143211,-1.6493691853549348,0.37666668205935994,1.0
1.5847652179861993,-1.5348988523899683,-0.7475223880227418,1.0
-0.9920393259540465,0.6365686759757611,0.8983029185723189,1.0
0.09694671280401158,1.2644211082987595,-0.1743457254899171,1.0
0.3119694338326727,0.6226934841012197,-0.4652446905497023,1.0
-0.9157409410729087,-1.2053630453696098,1.4482913441476908,1.0
-1.0752739276425605,-0.889702430223793,1.4258958674280995,1.0
1.1859327515620697,-1.3892093377072834,1.7849722129439856,1.0
-1.304169082285974,1.2366707245496766,-0.23456247189082424,1.0
0.6102267565498479,1.6737392685977308,-0.7510017246222461,1.0
-0.0313732981324475,0.40069041410855727,-0.7834278204625588,1.0
0.8564624532117018,1.1950451489260525,-0.07286140448476765,1.0
-0.6140155099520455,0.7510390089407276,-0.9804507606888949,1.0
0.780164068330564,1.3164530778282897,-0.5470861745500571,1.0
0.69692946664205,-0.7856384911647325,3.3164638763452237,0.0
0.9223565128817754,-0.18206764462218158,0.8307090977357549,1.0
1.4217641230128595,0.7441014130034569,-0.3753324669055612,1.0
1.074953282644051,0.39375281817128654,0.6470419654056163,1.0
-0.8567830982102113,0.18909373802180088,-0.5338294616835932,1.0
0.155904555666709,1.5107057640718693,1.3225287408580295,0.0
-1.1411679873126341,-1.5175548625467914,-1.050191640503001,1.0
1.407891689398107,1.5037681681345987,2.8654713854728238,1.0
-0.9330814830913491,0.5949431003521368,0.28766833480053156,1.0
1.0784213910477392,-0.15778605884173413,0.20900890231048172,1.0
-1.342318274726543,0.36600243442220376,-0.855458896519376,1.0
0.12815968843720432,1.1846387550201465,0.002660018730412819,1.0
1.400955472590731,0.1682809502099888,-0.38526399099655023,1.0
-1.1064869032757534,-0.879296036317887,0.6361084804584409,1.0
-1.4394253100298093,0.9140725134665891,0.004047349146670243,1.0
-0.8810598570360278,0.13359297052363528,-0.07048312377118279,0.0
0.49577917922814113,-0.3451011491480431,2.4620224877544046,1.0
0.9119521876707112,0.44925358566945217,-0.34351195180250366,1.0
1.5708927843714469,-0.9347968038160526,0.21574736433230568,1.0
-0.7804847133290734,-1.1221118941223616,0.35893968229606493,1.0
-0.3816522469049439,0.8169461703447993,-0.30482084797131176,1.0
-1.2729561066527812,0.3902840202026512,-1.0753837991728266,1.0
-0.7527398460995688,-1.5869308219194984,-0.16440319084006919,1.0
1.7061490121152822,1.181169957051511,-0.7647208809607958,1.0
-0.7423355208885045,0.40069041410855727,-0.27798811603146745,1.0
-0.7874209301364496,-1.3024893884913997,-0.2687502571486071,1.0
-0.1319484418394019,-0.8237952688197214,0.6932753020553523,1.0
0.8044408271563805,0.8967285236234124,0.09837480689334614,1.0
-0.3157581872348703,0.6816630495680206,-1.0296679587894715,1.0
1.1339111255067484,1.042418038306097,-0.46198556512738204,1.0
0.5269921548613339,-0.761356905384285,1.8287942372035606,1.0
-0.9746987839356062,0.39375281817128654,0.5856250680890567,1.0
-0.12501222503202575,0.3000952730181321,0.5188019863726366,1.0
1.4356365566276117,1.6043633092250238,0.0027481032012858114,1.0
1.612510085215704,0.47006637348126423,2.7725092370246878,0.0
