utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
-0.14890509075775832,1.98123273321365,-1.4058830355627316,-0.6446697753455355,1.0636992034080064,0.378894148824087,-0.08527122013982072,0.6716520337847832,-0.30845578234202037,-2.394747381409481,0.5682166021780904,1.4692397543996611,-0.14201216806135833,-0.4368991713979471,0.0
-1.0306260591468899,0.441941596256058,0.4124039918683112,-1.480636639542507,0.6971169314759977,0.5869957966596299,-0.6620852204141555,0.16704948950731402,0.8134107505716359,-0.8228265309363758,-1.9260341062665156,0.8489395683272875,1.2713754808129392,0.012539149060569525,0.0
-0.022944952416453827,-1.482172324940932,1.5441113503381458,-0.16944017876446163,-1.9058022303486513,0.5325067132097122,-0.5038318065899627,0.07420580173279365,-0.19585514693001307,-0.35912935742445756,0.3477039852476592,-0.15093016658071276,-0.0031562173726904456,0.9551597521082006,0.0
0.16599525509550292,-1.482172324940932,1.0911766993982628,-0.17950261049165434,1.080620213302048,-0.9266579054509854,-2.6107551211890647,-0.1676295048884504,2.532405844719678,0.2841247283150202,-0.5428060174645176,2.049908667887833,-1.1903046932648635,-1.5829614487424193,0.0
-0.5897655749523241,1.788821341093951,-2.1610983197894478,-0.9991060007225508,1.3030989007732638,0.43245803200497585,1.3650067013450236,-0.8631482663636352,-0.677312601132526,-0.47078922628529946,-1.6715449407520508,2.3555406922833773,0.03982616407073346,-2.4544835423686897,0.0
-0.9046659208055853,0.441941596256058,2.130986637481653,-0.4659062956557836,-0.15485116359632456,1.0478432630587844,-1.3387094118605725,1.1072912916927156,-0.22582820288523636,-0.1506040829924343,0.14409936560835368,-1.6222584222764296,0.0774408502056956,1.5132002880179705,0.0
-0.2118851599284106,0.826764380495456,-0.42940674487059166,0.5478596560400879,1.1165739642606953,1.5356420739145433,1.2244542362052058,0.398868831238699,0.12976492892821329,-0.6146767240252746,-0.502617689914982,-0.16724181840652758,0.16868146570561324,-0.06347074498799621,0.0
0.3549354626074597,0.249530204136359,-1.1892856666198222,0.9835231783975508,0.2019091818462253,0.12599847387887247,1.2388145926803704,-0.8818605624009741,1.0207520072483278,-0.703865904724274,-1.5526851523292686,0.947776095686669,-0.13617505453200443,-0.07137403322512857,1.0
-0.022944952416453827,-1.097349540701534,1.2580426970572574,0.10570273289354558,0.44606197187834806,-1.2488491258980055,-1.606154862479747,-1.227461044421954,0.9715056447097542,1.9451252481268562,0.2829176773561226,0.8794570290977007,-0.2968181335164249,-0.08749922800590491,0.0
0.29195539343680743,0.05711881201666001,-0.5245139399594928,-0.8550970320616195,-0.07911742208220267,-0.5975798069450673,0.5999844216441889,0.0748242075032811,-0.884960279620569,0.04635470586452133,-0.5145374404610835,-0.9694126070849304,-0.07379345487301811,0.6848626316913502,0.0
2.4962578144096366,0.05711881201666001,-1.7049861127137578,0.05962766124165,-0.7400926735351033,0.5028709848739535,0.9668972432543407,-1.167282432881395,0.37954873323021315,-0.7168351786761195,-1.015598798298687,0.510900002870402,0.6321095019093668,0.12372139567674682,1.0
-0.022944952416453827,0.634352988375757,-1.5515995578767467,1.4853034537855332,-0.44189721988071873,0.6399374500821227,1.5921136439875412,-1.7824967878747113,1.0683161765776474,-1.160314469151727,-1.0672584324583119,1.2577837854132652,-0.3330041555008459,-0.10155728938345894,1.0
-0.5897655749523241,-1.289760932821233,-1.6331971052374306,1.0389172419745263,-0.7384392763002722,-1.2506506602246708,-0.8107739511855262,-1.3572765629034735,1.6577216574647138,0.6038613965134507,0.3716708222723099,0.37327799228074976,-0.6170327933723601,0.28422731037658094,1.0
0.3549354626074597,0.826764380495456,0.6506522375996833,-1.9913901813531885,1.1546394463899075,1.0716932319656864,-0.6746438663819591,0.4627357914818081,0.24357249106656279,-0.7276663736893816,-1.721709761791635,0.8304098770733064,1.5744767850941777,-1.2829162581468643,0.0
0.22897532426615516,-1.289760932821233,0.655098399797314,1.4482198446354095,-1.5261285831856186,-0.787812710148134,-0.1878773003444681,-0.11706931167100851,-0.5240641744188387,0.6215135848234614,1.8429157221202532,1.257732002391596,-0.7622973232505982,-1.303222346803331,0.0
-0.9676459899762375,0.05711881201666001,1.5072452554494584,0.26862522603059497,-0.10459739384279287,0.8135134906952437,-0.569889446375722,-1.0306589294444204,-0.4064920014553181,0.5824753923009385,0.1398419163886826,0.5169931384201508,-0.6610356492090276,-0.3675414058950896,0.0
-0.6527456441229763,-1.482172324940932,-0.06962805207689951,1.1917435106661054,-0.1133362942174443,-1.417320276294337,-2.18355165706196,-1.751305946825751,0.897951902972776,0.5753362945767421,2.1232872999909764,0.05953329449035562,0.5186021351488719,0.9083073186945616,0.0
-0.6527456441229763,-1.289760932821233,0.4351402316207784,0.5061022540081528,-0.4387601787205874,-0.9972207147015663,-0.6820868734250551,-0.49199437446929917,0.9720809672943319,0.3213012277129719,-0.030317643775937198,-1.1474771575982692,0.3843383192298006,1.505009466187157,0.0
-0.841685851634933,-1.482172324940932,-0.20164161526279992,2.170817337889977,-1.4479877397423484,-0.4801608164640568,-0.6240169438590363,-1.9500184939156837,0.011654954418239858,0.26909559782478365,2.309524405713366,2.196014463527631,-1.2261437539555815,-0.30089578158668556,0.0
0.4179155317781119,0.249530204136359,-0.7381612963935577,-1.314103524429464,0.536934313536437,-0.08240288671987701,1.552517913069944,0.19845566827992608,-1.3639475988132106,0.22849295729841923,-1.5378588207164212,0.3677631004729743,0.9554876323843572,-1.3021810089235124,0.0
0.10301518592485066,1.788821341093951,0.43182977389754257,-1.3204669532251674,1.449517920376058,0.3237307116569547,-0.2428770847330379,1.30936089867958,-0.0683836734079449,-0.9337198202753353,-1.413944349409946,1.3050962062117397,1.0894044870097257,-1.5446806248917664,0.0
0.16599525509550292,-0.520115364342437,0.4787238976558862,0.5252445291926132,-1.0535523447825077,1.5385382113763977,-1.3171003131116041,0.8871112299987194,0.46361461914844126,-1.4535806771251607,0.46762121554424824,-1.6014761695798363,2.2118957053459787,0.7063887953264109,0.0
-0.6527456441229763,0.441941596256058,0.9120314005249787,-0.9199738522753291,0.78855624918792,0.4903025953038362,-0.5950600658950563,1.0510826243394824,0.7641894020584786,-1.2224856328243852,-1.4529312901185598,0.849647269623434,0.6846741379053488,-0.06827333312029486,0.0
0.16599525509550292,-0.712526756462136,0.5778080720655848,-0.3272313776030151,1.0597167907664111,-0.8788276577401346,-1.8371928098655985,0.42014309403948574,2.465999860745441,0.13804178854298765,-1.2994693461392826,0.6051709938192775,-1.0872061653154543,-0.9441861424338611,0.0
-1.0306260591468899,-0.712526756462136,0.9099251117302675,0.9930865176701782,-0.5821474042151598,-0.21831610933918633,-0.5518532957364894,-1.264587476571575,2.3672695024268378,1.2540512017366254,-0.22128832437845525,0.8399638445712836,-0.3609039254121281,1.0781075625306888,0.0
-0.4638054366110196,-1.097349540701534,1.0460545968056416,1.545483086158624,-0.5836446284052225,-1.0289674633694754,0.023376113478516897,0.05677448907717901,-0.26171082234508847,0.38639269432613405,1.8477157331390506,1.7706169405147152,-1.738952546048397,-0.9647020529019333,0.0
1.173676361825939,-1.289760932821233,0.23476893830672207,0.6673533073103831,-1.5094622032558738,-0.1815459141401415,-0.6830124879140379,-1.452234977553857,1.6146600127103499,0.5869497135919249,0.07338916868554503,-0.3938270602239569,-1.3583360068563681,1.8818105839392076,1.0
-1.1565861974881944,1.403998556854553,1.7523620968584204,-0.3405301119652773,0.5099706978505465,1.0998108500008557,-0.01686716667005577,0.2715876721201594,1.1614559002156812,-0.9879122991284023,-0.6226401107644628,0.7113175577376353,-1.4098291447394444,0.8751554724609268,0.0
-0.4638054366110196,-1.289760932821233,1.0282477977505475,-1.7631515626648178,1.6832139065410767,0.022441198696163792,-3.2320367080658072,0.9479634621107019,2.4196363646361094,-0.41543905590938984,-1.0569774399993657,0.7423269572139065,0.2790559760788499,-1.3209095484038358,0.0
-0.3378452982697151,-0.327703972222738,0.6306787399374104,-0.8540312617159338,1.294859075128633,-0.30324232699169745,-1.0420442544719044,0.9793199475624714,1.3223523652004385,-0.2643081639116289,-1.8720492072534947,-0.30872166411053903,-0.2611321439846933,-0.4640283545206894,0.0
-0.40082536744036734,0.05711881201666001,0.7801285886619357,-0.04182067846828065,0.3015815350703967,0.8161229463835963,0.3776312521796573,0.6378495326515323,-0.6478273186729226,-0.416137842684439,0.12953324220529158,-0.41435039781220423,0.03381556989452818,0.33747542345507725,0.0
3.189038575286811,-1.482172324940932,-0.5917963754257215,1.2454115461710438,-0.2439648609676732,-1.6237050912362947,-0.6404342214208297,-1.6194806095901475,1.0779153088311981,1.6003626266936424,-0.3737094355185932,0.4810298298708544,-0.37462930600125566,0.19230204335884402,1.0
-0.08592502158710608,1.019175772615155,0.48450511670905555,0.9968687026774284,-1.5193554261353353,0.738728640780362,0.8669689695754338,2.15372219903896,-0.0034722774523391884,-1.843029148374765,1.9036715709325696,-1.1430410787419367,-0.025678087231578488,-0.33142096958615047,0.0
-0.08592502158710608,-0.712526756462136,1.3418512435542629,-1.5672421776088654,0.8874137865263431,-0.390233956512393,-1.4252524620239015,0.7225876876485924,1.431125854723734,0.5177802525154162,-1.7242952348548164,-1.0189862198296287,-0.12076589119402484,-0.1291682855550727,0.0
0.22897532426615516,-0.520115364342437,-0.7872785012507167,1.1844416840782253,-0.9934053521495143,-1.4001682360956154,0.194393865379176,-1.688465981880059,1.733520407982816,0.4437036395335249,-0.9678865780449469,0.13668136627393151,-0.8115045984928086,0.6188153881049318,1.0
0.5438756701194164,-0.712526756462136,0.5522124345229743,0.703672681139454,-1.0656014346930118,-0.1565166406649701,-0.40494342079374,-0.5973276502156284,1.4762824241067232,0.3899909247349693,-0.8813036803252632,-1.1500922001925664,0.09373782626579721,0.7935347877464716,0.0
-0.9676459899762375,1.211587164734854,0.08054470073682411,-1.5316298514237614,1.1384789313225645,0.7404226694419642,-0.3395523758045733,0.6655121479206579,0.18430801134871364,-1.167250188635424,-1.2884907742243181,1.4999470862495283,0.6507127500981991,-1.1063939451611602,0.0
-0.40082536744036734,0.249530204136359,-0.6870626496874547,-0.2850268719138655,0.3230994645865352,0.8423152356899061,0.3431587784130144,-0.4369120890551681,-0.28868219525034167,-0.5854267611801195,-0.18731177579442168,0.07230643983543818,0.68204131397078,-0.5394320966690621,0.0
-1.093606128317542,0.249530204136359,-0.8852028072610333,-0.24055305522036616,-0.3791394213471399,0.5214955269092985,0.40333133842314234,-0.19820746164701675,1.06990456719159,-1.2839371504152763,-0.7982972614038983,0.0791763207102257,-0.06487450867606834,0.6605466150797602,1.0
0.29195539343680743,-0.520115364342437,-1.223747450972291,1.372716514243254,0.2824062012257845,-0.7487881537301878,0.3791701338815053,-1.5549731576561767,0.6378623201992116,0.17608916399641106,-1.3284078208742907,1.1169857494945654,0.2762088525217,0.38802693769553537,1.0
-0.7157257132936286,-0.712526756462136,0.6961972088795788,-0.3721003091563785,-0.07848254470455707,-0.8209928676835526,-0.7208750723604943,0.30169630307076667,0.07601604181468434,0.31715544050279215,-0.09233577922295423,-0.9177331514590156,-0.4997394666129311,0.9534811776153584,0.0
-0.4638054366110196,-1.097349540701534,-0.392367475186163,1.9382272568633676,0.8585387485751346,-0.5831610168368921,-1.0687575648062102,-1.43911041937128,1.3926605371396363,1.6513740612722316,-0.03393841333336877,1.3514074885912752,1.1816349626710896,-0.5024179748662486,0.0
-0.022944952416453827,-1.482172324940932,0.7834289780830935,-1.0500680193253948,1.0779890370043188,-1.3784748959848296,-2.885521687231387,0.13657091939043312,-1.1364450376508852,1.2113730601918313,2.4829614820522967,0.056573031751596795,-0.40496800971239033,0.2640533317496433,0.0
1.1106962926552866,0.249530204136359,-0.02384546886796333,-0.6171391077085693,-0.2264021835636048,-0.652319736946799,0.27723826669969714,0.46620880246070623,-0.48965738245855517,-0.048341331807999995,0.19144618709941694,-1.962015457952012,-1.7896190996729457,1.9651797837503735,0.0
-0.2748652290990628,-0.135292580103039,0.9475785478414522,0.5134040805960329,-0.6573549104697358,0.054429020673608663,1.3347509158059694,0.44673454217044556,-0.1778638091492542,0.257993231824189,0.36878638658512053,-0.07745868933565395,-0.4969025477997137,0.6534282158415957,0.0
1.3626165693378955,-0.904938148581835,-1.2386928385768265,-1.0826338019857584,0.5721784956612451,-0.016339026664820212,0.5360789307731427,1.0887280756179052,-1.1372267259451483,-0.9661403977416091,-0.20369935666597763,-0.5030115614135774,-0.2099043294438605,-0.42584078480852794,0.0
-0.3378452982697151,-0.327703972222738,0.27919632805596367,0.05019169452253115,-1.0309038582248933,-1.0129556347699091,-0.44415824039899837,-0.19740684703343922,0.08954862956496668,0.19305821001141105,1.1594705546030315,-2.032984089149724,-1.3660916122450202,1.7825104688024553,0.0
1.173676361825939,-1.097349540701534,0.10514760369454679,0.11244048103017251,-0.19849134441053193,-1.3222722373887532,0.4346689120892385,-0.6085472977659007,-0.09738743587828204,1.2130574492093007,-0.7161102215261115,-0.8425787260097061,-0.9906692877146018,0.07006141015324759,0.0
-1.093606128317542,0.634352988375757,-1.251197669757663,0.06829939263971621,0.08532260886039354,2.8702206577566822,0.3611035103372855,-0.606101282084419,1.1048616677110348,-0.9758660494988233,1.8018360430435825,-0.08570945078828818,0.10230981116904413,-1.718335373118865,0.0
0.4179155317781119,-0.135292580103039,-0.347382301501802,0.18791781702365273,-0.07850631016789142,-1.3708191895333588,-0.7255031448054082,-0.44239491878815057,-0.24245002277444633,1.3505463546135645,0.9482700697759642,-1.6920015219613023,-1.726482348962959,-0.15748645894357827,0.0
1.8034770535324613,-1.097349540701534,0.06689611043993081,0.1370389804965695,0.55688372247251,-1.7304223814223765,-0.6357947216365457,-0.9855373941192118,0.10872813355300538,2.0560915450393282,-0.42650402038047125,-1.2546507514464007,-0.48608551923133075,0.47504082008606696,0.0
0.16599525509550292,1.211587164734854,0.621053443150873,-1.545094949937545,1.1971660454935922,0.1410069162711821,-0.24049638903092163,1.2660117584644293,0.044998650298325414,-0.5870172833173583,-1.5315584602326948,0.4813664195117045,0.9631003713579551,-0.49644193882460197,0.0
-1.1565861974881944,-1.289760932821233,0.5851156457137737,0.30639248786587775,0.21611074372158154,-1.3044165237459813,-2.257139913492653,-0.7568045597601704,-0.688087392580648,1.0673969103983052,2.491753197736091,-0.1315201639583543,-0.7161514711881188,0.6591866588934295,0.0
-0.841685851634933,-0.520115364342437,-0.6333925586306385,1.3219364564311369,-1.7396239255164587,-0.752270685728751,0.34614512310174905,-1.7683894062354668,1.63669111559586,-0.21306727695914285,-0.3663571695059492,-0.11271429658880394,-1.292454180028556,1.554232108954115,1.0
-0.14890509075775832,0.634352988375757,-0.8354432447312999,-0.5616800581349055,-0.19281479373981822,-0.24182075701891576,-0.13394025851732297,0.21402072066389127,-0.09997013400252722,-1.2556049970657082,0.08840927236950849,-0.6612949976492618,1.2341791891792069,1.8970032373350714,0.0
-0.7787057824642808,0.05711881201666001,-0.02637059902911788,1.4825766413644985,-1.0834051617966143,-0.15146387440699924,-0.9014765528795926,-0.139414741609961,1.3194194707203635,-0.8744637447165018,2.155885298697639,2.0992837790494656,-3.2548774619558194,-0.05880026688522672,0.0
-0.2748652290990628,-1.482172324940932,0.8932238122433346,0.45936692462990586,1.4032703287274562,-0.8933148605442588,-1.9775548193492476,-0.13583130102918997,1.6029722093345282,0.4268649641855116,-0.95121664358405,1.140279478742118,-0.3976512083128331,-1.3757896089059285,0.0
-0.3378452982697151,0.826764380495456,0.530543434790772,-1.2466532587469035,1.3322319637549591,0.6407453714438098,-0.28280039937924606,0.9969942053422061,0.5674415851456398,-0.9272795093261882,-1.9480078591311123,1.1766915734792147,1.09515996258762,-1.2783934324300394,0.0
-0.7787057824642808,-1.097349540701534,-0.3814997499232044,-0.36972442111745996,-0.3784671982413975,-1.080716781233994,0.15709502967498065,0.4484020291587241,0.18433302537413007,-0.12135933497395864,-0.4290950297885414,-0.0252527729894351,-0.0820184784825622,0.6512522859434668,0.0
-0.2118851599284106,1.596409948974252,-1.3752371376978128,-0.643546817322764,0.7656327622688652,0.7511764936957116,0.24784714983965114,0.6122850798179891,-0.28748777553670773,-1.8397594520467364,-0.01745117825380999,-0.14278297117141692,0.5902700517863757,0.21895718461092262,0.0
-0.9676459899762375,1.211587164734854,0.7106975775322684,-1.1862292790262658,0.9218974738244528,2.8311211731479355,-0.009846971183655415,-0.17286386801721912,-0.466625718556388,-0.11284873783306132,0.5928976276934271,0.6613728333376405,-0.9764132604409876,-1.9911348129185635,0.0
0.29195539343680743,1.211587164734854,0.04744213716488102,-1.261059354492732,0.5900501240886598,2.0310412095155286,0.0751990975221827,0.8477044265704261,-1.0699890256258158,-0.2456390843991213,0.13934918169355806,0.17150544834650444,0.529653872827701,-1.7918584901409977,0.0
0.22897532426615516,-0.135292580103039,-0.8042516448937551,0.015346203098347303,0.5889263571795652,-1.3466890543478067,-1.1531294204892089,-0.32493647275619275,-0.7754676368665516,1.6187136017787023,0.3284430413786918,-1.1111513678972884,1.091700554394524,0.27298241551017927,0.0
-0.9676459899762375,0.249530204136359,-1.6871470950920142,-0.8454973006308464,-0.09762053282107232,-0.49198969736843623,1.129260690138667,-0.6876701075077312,-0.6603280778747779,0.0733570784108243,-1.257287934429693,-0.36440567341220953,0.25886078783655747,1.1863833884972228,0.0
0.22897532426615516,-0.712526756462136,-0.6728119749262987,0.5952162515466737,-0.46045465167863825,-1.7269822001403539,-0.4906179931649368,-1.6437916864424347,0.8425645971944716,1.525941835150906,-0.19609241878843786,-0.0704161983886354,0.21297005437238903,1.1678025014028437,1.0
-1.0306260591468899,-0.135292580103039,0.45323095679447145,-0.10379132491009682,0.23872527961728982,-0.7027105741346101,0.1841816330953783,0.09575061705816862,-0.02071944797695973,0.8799291060979877,-0.2806379415889555,0.1625124635832773,0.8896874435080045,1.8172243218558182,0.0
-1.1565861974881944,1.019175772615155,1.4849761849134089,-0.004315960059617881,0.45344963590913345,0.6560111758827859,0.09739479969215264,0.6266133206609793,0.7296700469838213,-0.6186191329949549,-0.7876785519067213,0.8130625648141065,-0.7397448391599127,-0.05645337106653062,0.0
-0.4638054366110196,0.441941596256058,1.4460038012300103,0.29109738368535576,0.47434626831238885,1.305156443513869,0.48673567937280104,1.0799875726296764,0.017539503897452267,-0.5320895139024858,-0.14976982110184683,-0.3277001415523204,0.16856921352235646,0.46347730691315364,0.0
-0.9676459899762375,-0.327703972222738,-0.5983890996263749,0.2669953772336562,-1.1516392020956603,-0.6906275889309905,-0.21447252817194878,-0.7463689623831947,0.7533958500912942,0.4162058584526721,-0.08762434972238192,-1.378446695250362,-0.37086375549018646,0.759621366048492,1.0
-1.093606128317542,-1.097349540701534,-0.354478440806354,1.075670722261474,-0.5997677977444688,-1.5420529097470723,-0.4354848898170486,-1.3921391882147027,-0.7005381237316703,1.0276129976606179,1.9722115206588744,0.8043630171736719,-1.729278448800447,-0.036660180171765505,0.0
0.48089560094876416,-0.712526756462136,1.837715120894186,-0.4400704628124442,-1.085594979489563,0.4722058083515288,-0.3674541294333754,0.6170280312184241,-1.09583476738733,-0.5636861487534031,0.6249696736356313,-0.36300753182713974,0.427657457222995,1.3297072281800464,0.0
-0.2748652290990628,-1.097349540701534,-0.7914749695568137,-0.5796863780972571,0.3729458263971928,-1.5520183591236891,-0.8794903519314088,-0.4866440602585641,0.3965520170070236,1.611026947253161,-0.2713977819691489,-0.7974584531285632,0.24134944724849586,1.021587783426792,0.0
0.10301518592485066,-1.482172324940932,-0.16299947188755895,-0.3397892716030325,-1.419876591684029,0.3329045284090154,-0.9237255826332899,0.19806916467337152,1.1514878110872386,0.627614932038443,0.48981642220440635,-0.17061634531864062,0.6800513889039549,0.27072877382997435,0.0
3.2520186444574635,0.05711881201666001,-1.9313134887848153,1.45354609692397,0.43462399388215506,0.5782389715781174,0.8340125228318985,-0.8142610816145659,0.8192452720000155,-1.323814930033194,-0.47513527388579135,0.7814576605886389,-0.5365071590015009,-1.3167830527755986,1.0
-0.9676459899762375,2.173644125333349,0.9074684460232433,-0.8848268258265123,1.1031091317487036,1.8546732793581902,0.13176061829134084,1.1645435187836466,-1.7717450016707255,-0.351943326260146,0.5431591052102991,-0.9432276591275114,0.6529782032512,-0.49078452108946685,0.0
-0.5267855057816718,1.98123273321365,-1.681265193018065,-0.3676214742646317,0.47953053438546295,0.3748447687733727,0.6895214347224992,0.2581539110523386,-0.5991562787189266,-0.7660109942635348,-0.6086497672298607,-0.38483407546073,2.0303226965561305,-0.35615662982095103,0.0
-0.14890509075775832,-0.135292580103039,-0.6465316928423867,0.8513650560926697,-1.1153018086574729,0.3444727895193022,0.5782915224065058,-1.3713397727019692,1.3363477124209246,-1.0160045704507148,-1.1664309784556708,0.4609293869595725,0.8360002856794544,0.8674076077879467,1.0
