1,2,3,4,5,6,7
-1.459033017513594,1.4050926811698028,-0.5396216687102665,-0.15007226279377223,-0.12062655502789164,0.8410018284799854,0.0
-1.6522312454682542,-0.5851235811103865,-0.28614608612521975,-0.31503034272009584,-1.354071165495357,0.6355620109972229,1.0
0.08655280612368785,0.5094953631437176,2.49137508642642,0.8726678327494342,1.0478999180465491,0.14098467261279374,1.0
-0.29984364978563255,-1.2816992729084526,-0.4503697030113064,0.1138606650883455,-0.9212835828751937,-0.7492545364791788,1.0
1.2457421738516492,1.1065602418277745,-0.5378366293962874,-1.0738375103811846,-0.4884960002550304,-0.8633877684140471,0.0
-0.686240105694953,1.206071054941784,0.952671197776347,0.3448019769851985,1.2210149510946142,-1.1296986429287397,0.0
-1.2658347895589337,-0.3861019548823676,-0.2593704964155317,-0.6779381185580078,-0.3802991045999896,0.08772249770985499,0.0
0.6661474899876685,1.206071054941784,0.1065625629502049,-0.4469968066611547,2.4328201824310716,0.20185572964472326,1.0
0.27975103407834806,0.11145211068767974,-0.3361271869166374,-0.8099045824990667,-0.163905313289908,-0.9927387646068978,1.0
-1.2658347895589337,-0.7841452073384054,-0.3093515972069494,-0.05109741483797812,-1.2242348907093081,-0.01880185209602193,0.0
-1.6522312454682542,0.609006176257727,1.6952475523916954,-0.31503034272009584,1.9783932206798998,0.8486107106089767,1.0
0.4729492620330083,-0.684634394224396,-0.5271263935124122,-0.9088794304548607,-1.0078410993992264,-0.42207260493255677,0.0
-0.10664542183097236,1.3055818680557933,0.35825310622127254,2.093357624204229,3.1252803146233323,-2.4201650520056504,0.0
-0.8794383336496132,1.3055818680557933,0.02980587244909918,2.225324088145288,1.2426543302256223,0.5899087182232754,0.0
1.6321386297609695,0.9075386155997555,-0.08443664364556981,1.1036091446462872,0.11740661541319806,1.5334101022181863,1.0
0.08655280612368785,0.9075386155997555,1.5113885030518375,1.136600760631552,2.7141321111341776,0.5899087182232754,1.0
-0.4930418777402928,-0.8836560204524149,-0.27008073229940693,-0.7439213505285371,-0.0557084176348672,-1.844933563053914,1.0
-0.8794383336496132,-1.4807208991364718,-0.5360515900823082,1.8624163123073754,-1.094398615923259,0.3616422543535389,0.0
1.4389404018063094,-0.8836560204524149,-0.11299727266923705,-0.6119548865874784,-1.1376773741852753,0.011633676419942828,1.0
1.2457421738516492,0.808027802485746,-0.525341354198433,-0.9418710464401256,-0.9212835828751937,-0.8633877684140471,0.0
-0.686240105694953,-1.0826776466804338,-0.22902482807788524,-1.0738375103811846,1.15609681370159,-1.0536098216388277,0.0
-1.6522312454682542,-0.7841452073384054,-0.16833349140259235,-0.34802195870536057,-0.4668566211240224,-0.3003304908686972,1.0
0.4729492620330083,1.0070494287137648,-0.5378366293962874,0.5757432888820516,-0.4019384837309979,-0.2698949623527324,0.0
-0.4930418777402928,1.6041143073978217,-0.40574372016182636,2.027374392233699,0.3121610275922716,2.0964673797635367,1.0
0.4729492620330083,1.1065602418277745,-0.4182389953596808,0.6087349048673165,-0.3802991045999896,-0.2698949623527324,0.0
1.6321386297609695,0.3104737369156987,0.652784593027841,0.7407013688083752,-0.35865972546898156,1.000788353188801,1.0
-0.29984364978563255,1.1065602418277745,-0.5003508038027241,-0.08408903082324287,-0.4019384837309979,0.17902908325774983,1.0
-1.2658347895589337,-0.2865911417683581,-0.4949956858607865,-0.6119548865874784,-0.4019384837309979,-0.5970768938993545,0.0
-0.10664542183097236,-0.08756951554033919,-0.07194136844771538,0.4767684409262575,-0.5966928959100712,-1.9461316953694974,0.0
0.08655280612368785,-1.4807208991364718,0.43322475740839905,2.1263492401894935,-0.9862017202682183,-0.049237380611986695,1.0
0.08655280612368785,-0.684634394224396,0.8937649004150334,-0.05109741483797812,-0.8563654454821692,0.042069204935907586,1.0
0.4729492620330083,0.609006176257727,-0.5360515900823082,-0.2820387267348311,0.788227368474451,-0.46772589770650363,0.0
1.6321386297609695,-0.08756951554033919,0.5956633349805065,0.047877433117816136,-0.683250412434104,1.7616765660879228,1.0
-0.29984364978563255,-0.9831668335664243,-0.46286497820916084,-0.2820387267348311,-0.8347260663511611,-0.5209880726094424,1.0
1.052543945896989,0.40998455002970813,-0.534266550768329,-0.2820387267348311,0.00920971975815725,0.8029574178350293,0.0
-0.10664542183097236,0.7085169893717365,0.1565436637416226,1.235575608587346,3.233477210278373,-2.1043964436525147,0.0
-0.8794383336496132,0.11145211068767974,-0.48428544997691125,-0.8099045824990667,-0.5317747585170468,0.23990014028967935,0.0
-1.2658347895589337,-1.1821884597944432,0.12441295608999693,-0.21605549476430172,-0.683250412434104,0.12576690835481108,0.0
-1.2658347895589337,0.5094953631437176,-0.03624058216813133,-0.4140051906758901,0.22560351106823887,-0.7416456543501876,0.0
0.08655280612368785,-0.5851235811103865,2.6716640571383197,0.27881874501466924,-0.20718407155192436,0.042069204935907586,1.0
-1.459033017513594,1.6041143073978217,-0.5396216687102665,0.1138606650883455,-0.0557084176348672,0.6355620109972229,0.0
-1.6522312454682542,-0.18708032865434865,-0.21295947425207243,-0.6119548865874784,-0.6399716541720876,-0.5894680117703632,1.0
0.4729492620330083,-1.6797425253644906,-0.4967807251747657,-0.38101357469062536,1.285933088487639,-0.4448992513195302,0.0
-0.686240105694953,1.7036251205118311,-0.3896783663360135,0.41078520895572795,-0.012429659372850834,-0.9394765897039593,0.0
-1.2658347895589337,0.11145211068767974,-0.4396594671274312,-0.4140051906758901,-0.4668566211240224,-0.8101255935111087,0.0
1.2457421738516492,-1.4807208991364718,-0.4771452927209945,-0.8758878144695962,-1.4189893028883813,-1.0079565288648802,0.0
-1.0726365616042735,0.011941297573670275,0.8205782885418861,0.27881874501466924,-0.4019384837309979,1.9899430299576593,1.0
0.6661474899876685,-1.5802317122504812,-0.4360893884994728,-1.1728123583369787,0.39871854411630414,-0.25467719809474976,1.0
0.6661474899876685,0.9075386155997555,0.24044051149864512,-1.0738375103811846,1.8269175667628428,-0.3079393729976885,1.0
-1.6522312454682542,1.6041143073978217,-0.10942719404127865,1.7634414643515817,-0.423577862862006,1.1073127029946779,1.0
-1.6522312454682542,-1.6797425253644906,-0.011250031772422488,-0.7439213505285371,2.995444039837284,0.16381131899976717,1.0
1.6321386297609695,1.0070494287137648,-0.052305935993944154,0.8066846007789047,0.37707916498529603,1.5334101022181863,1.0
0.08655280612368785,0.609006176257727,1.9255176238950127,0.5757432888820516,2.843968385920227,0.14098467261279374,1.0
0.27975103407834806,1.206071054941784,-0.4949956858607865,-0.5129800386316842,0.37707916498529603,-0.6046857760283458,1.0
0.27975103407834806,-0.18708032865434865,-0.5235563148844538,-0.7439213505285371,-0.18554469242091629,-0.3079393729976885,1.0
0.8593457179423287,-1.4807208991364718,-0.4664350568371192,-0.8758878144695962,-0.8780048246131775,1.206228170671564,0.0
1.4389404018063094,1.0070494287137648,0.19759956796314426,0.509760056911522,0.4852760606403367,0.711650832287135,1.0
-1.6522312454682542,0.5094953631437176,0.4010940497567734,-0.4140051906758901,0.766587989343443,0.9703528246728362,1.0
0.8593457179423287,1.206071054941784,-0.4271641919295768,-0.6119548865874784,1.0695392971775572,0.8486107106089767,0.0
-1.0726365616042735,-0.08756951554033919,0.5528223914450057,0.08086904910308074,-0.5101353793860386,1.2518814634455109,1.0
-1.2658347895589337,0.2109629238016892,0.3225523199416885,-0.545971654616949,-0.44521724199301416,-0.8101255935111087,0.0
-0.686240105694953,-0.48561276799637704,1.1758011120237475,-0.6779381185580078,-0.22882345068293244,-1.5862315706682126,0.0
-0.29984364978563255,-0.8836560204524149,-0.534266550768329,-0.545971654616949,-1.072759236792251,-0.5209880726094424,1.0
1.052543945896989,-0.2865911417683581,-0.5378366293962874,-0.776912966513802,-0.20718407155192436,0.8410018284799854,0.0
-1.6522312454682542,0.11145211068767974,0.24401059012660353,-0.5789632706022136,-0.6616110333030958,0.4833843684173985,1.0
0.08655280612368785,1.4050926811698028,1.682752277193841,1.598483384425258,2.2813445285140146,0.5899087182232754,1.0
0.4729492620330083,-0.8836560204524149,-0.5324815114543497,-0.5789632706022136,-1.0511198576612426,-0.42207260493255677,0.0
-0.8794383336496132,-0.7841452073384054,-0.4664350568371192,0.21283551304413975,-1.0078410993992264,0.19424684751573193,0.0
0.6661474899876685,1.6041143073978217,0.1083476022641841,0.7077097528231105,0.05248847802017361,1.3812324596383618,1.0
-0.10664542183097236,0.609006176257727,0.7456066373547595,0.5757432888820516,2.3895414241690554,-2.1043964436525147,0.0
1.6321386297609695,-1.6797425253644906,0.292206651604042,-0.11708064680850748,0.4419973023783205,0.7725218893190645,1.0
1.2457421738516492,-0.3861019548823676,-0.5360515900823082,-1.1728123583369787,-0.6183322750410795,-0.9394765897039593,0.0
-0.10664542183097236,-1.6797425253644906,0.8402137209956573,1.235575608587346,0.4203579232473124,-2.2801616208322115,0.0
-0.29984364978563255,0.7085169893717365,-0.534266550768329,0.14685228107361026,-0.012429659372850834,0.42251331138546844,1.0
0.27975103407834806,0.5094953631437176,-0.31292167583490776,-0.7439213505285371,1.2210149510946142,-0.39924595854558276,1.0
0.6661474899876685,0.40998455002970813,-0.2682956929854277,-1.0408458943959198,0.20396413193723079,1.7008055090559933,1.0
-0.8794383336496132,1.5046034942838122,-0.4717901747790568,2.5882318639831996,0.20396413193723079,0.544255425449328,0.0
-1.459033017513594,0.2109629238016892,-0.5199862362564953,-0.6779381185580078,-0.3370203463379733,0.6279531288682315,0.0
-0.10664542183097236,-0.2865911417683581,0.881269625217179,0.3448019769851985,-0.20718407155192436,-1.9461316953694974,0.0
-1.459033017513594,-0.5851235811103865,-0.045165778738027344,-0.545971654616949,-0.3370203463379733,0.399686664998495,0.0
-1.2658347895589337,0.609006176257727,-0.2111744349380932,-0.38101357469062536,1.459048121535704,-0.8481700041560647,0.0
-0.10664542183097236,-0.48561276799637704,0.09228224843837128,0.8396762167641693,-0.7481685498271284,-2.262661191935532,0.0
0.6661474899876685,-1.1821884597944432,-0.46286497820916084,-1.139820742351714,-0.5317747585170468,0.2246823760316967,1.0
-1.0726365616042735,-0.8836560204524149,0.29934680885995885,0.7736929847936401,-1.0511198576612426,-1.4720983387333444,1.0
-0.10664542183097236,0.40998455002970813,-0.032670503540172924,0.8726678327494342,0.5934729562953774,-2.156897730342554,0.0
