fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
-0.9374953379690213,1.3080368443308918,-0.40351355438908476,-0.19826541588530955,-0.08660529241068672,-0.7620742426049669,0.18145573958844863,-0.13227996464236297,0.1337221365244534,-0.47897143624246863,-1.1670111876360112,-1.2471066322906943,1.0
-0.32037042188933573,-0.7876503701778854,-0.33469359421514955,2.6709261992126945,-0.40061373605710454,0.5901882298090266,0.535328405631613,1.8020577921580612,0.5069148860946173,-1.1510396437597616,-1.5024072188826272,-1.2471066322906943,1.0
-1.1689171814989032,0.6702189964369161,0.6976058083938769,-0.9129358548108196,-0.1436977367100355,1.7170736234873545,1.437703704041682,-0.4991371254148521,-1.2346512785661579,-0.8822123607528443,-1.2508601954476648,-1.2471066322906943,1.0
-0.08894857835945373,3.1000012741282514,1.1793455296114226,0.6845627733756148,-0.8002608461525457,0.5338439601251103,1.2076864711136253,0.5013824039646738,0.009324553334397804,-1.1510396437597616,0.17457293735045135,-1.2471066322906943,1.0
-0.6289328799291781,0.7309635533791995,-1.6422728375199167,-0.11418654071760238,-0.28642884745840724,0.19577834202161182,0.49994113902729653,-0.08225398817339225,-0.7370609458059356,0.1930967712748244,-0.4123701173311255,-1.2471066322906943,1.0
-0.7060734944391392,-0.24094935769733494,0.14704612700239625,-0.8078372608511859,-0.20079018100938406,-0.9311070516567161,0.2876175394013979,-0.23233191758030444,0.5069148860946173,-0.277350973987281,-0.8316151563893951,0.45813419481498596,1.0
-0.011807963849492606,1.9458546922248674,-1.9863726383895925,-0.6606992293076985,0.6270502613311724,-0.8184185122888833,-0.52628959249788,0.9115954110103005,1.937487092780255,0.260303592026553,-0.6639171407660879,-1.2471066322906943,0.0
-1.2460577960088643,2.1584606415228587,-1.7799127578677871,0.28518811632900615,-0.40061373605710454,-1.212828400076298,-0.5616768591021964,-0.12560983444649282,1.3776979684250064,-0.6133850777459273,-0.24467210170781825,-1.2471066322906943,1.0
0.06533265066046783,-0.24094935769733494,-0.6787933950848253,0.2011092411612992,-0.0009666259616635634,0.7592210388607757,0.9245883382790937,0.0011226392749293526,-0.5504645710208537,-1.218246464511491,-0.3285211095194719,0.45813419481498596,1.0
-0.08894857835945373,1.1561754519751832,-0.5411534747369551,-0.9759950111866001,-0.7717146240028713,-0.08594300639797016,-0.52628959249788,-0.5658384273734798,-0.36386819623576894,-1.4198669267666786,-1.1670111876360112,-1.2471066322906943,1.0
0.2196138796803894,0.0020288700717988445,-0.5411534747369551,-0.33489358803283353,-0.7146221797035226,-1.4382054788119636,-1.4463585242101074,-1.2395215771557004,-1.2968500701611871,-1.1510396437597616,1.0969120232786458,-1.2471066322906943,1.0
-0.47465165090925726,-0.5446721424087518,-0.19705367386727962,-0.9129358548108196,0.34158803983442887,0.47749969044119384,0.1460684729841322,-1.099448843042575,0.7557100524747286,0.32751041277828236,0.4261199607854137,1.310754608367826,1.0
0.605316952230193,0.1235179839563654,0.7664257685678121,0.9788388364625896,-0.08660529241068672,-0.08594300639797016,0.535328405631613,1.1683954235510243,1.1289028020448952,-0.47897143624246863,-0.8316151563893951,0.45813419481498596,1.0
-0.39751103639929614,-0.9698840410047356,-0.12823371369334444,0.2011092411612992,-0.22933640315905846,0.5338439601251103,2.3931599023582257,0.3012784980887908,0.44471609449959093,-0.07573051173209296,-0.4123701173311255,-1.2471066322906943,1.0
0.14247326517042896,0.30575165478321575,-0.6099734349108901,0.32722755391285974,-0.6575297354041738,-0.08594300639797016,0.18145573958844863,-0.23233191758030444,-0.4882657794258245,-0.747798719249386,0.0068749217271441045,-1.2471066322906943,1.0
0.37389510870031095,-0.42318302852418493,1.1793455296114226,-0.7657978232673324,-0.42915995820677894,-0.42400862450146853,-0.52628959249788,-1.099448843042575,-0.36386819623576894,-0.747798719249386,1.6838550779602226,0.45813419481498596,1.0
0.14247326517042896,-1.121745433360444,0.14704612700239625,-0.6606992293076985,-0.3149750696080816,2.4213769945363097,1.7384954701783717,-0.43243582345622444,-0.23947061304571335,0.5291308750334703,-0.4962191251427791,1.310754608367826,1.0
-1.5546202540487069,-0.1802048007550515,-0.8164333154326954,-0.6396795105157718,-0.8288070683022201,-0.19863154576580294,0.022213039869024672,-1.946555377917235,2.12408346756534,-0.546178256994198,2.103100117018492,1.310754608367826,1.0
-0.08894857835945373,-0.3624384715819015,-0.059413753519409265,-0.8288569796431127,-0.08660529241068672,-0.5930414335532177,-0.31396599287198146,-1.3362384649957253,-0.4260669878307981,-0.21014415323555163,0.7615159920320297,-1.2471066322906943,1.0
-0.16608919286941418,-1.1521177118315857,-0.2658736340412144,1.9457459008912208,-0.1436977367100355,-0.08594300639797016,0.5884093055380876,1.075013600808953,-1.6078440281363247,-0.9494191815045736,-1.2508601954476648,1.310754608367826,1.0
-0.7060734944391392,0.7917081103214827,-2.1928325189113975,-0.8498766984350395,-0.02951284811133795,-0.19863154576580294,-1.4640521575122656,-0.8326436352080274,1.4398967600200356,-0.3445577947390103,1.5161570623369154,0.45813419481498596,0.0
-0.6289328799291781,0.48798532561006575,2.8998445339598002,1.5463712438446127,0.5699578170318236,0.9845981175964413,1.6500273036675805,1.034992819633769,-0.6126633626158801,0.32751041277828236,-1.2508601954476648,0.45813419481498596,1.0
-0.39751103639929614,-1.0913731548893024,0.009406206654525906,1.4833120874688321,-0.600437291104825,-0.7057299729210506,0.7122647386531951,0.6547953984695396,-2.105434360896547,-1.1510396437597616,-1.2508601954476648,0.45813419481498596,1.0
0.8367387957600756,-0.9698840410047356,-0.12823371369334444,-0.9129358548108196,-0.6575297354041738,-0.5930414335532177,-1.0394049582604683,-1.202835861078433,-1.2346512785661579,-0.1429373324838223,0.4261199607854137,0.45813419481498596,1.0
0.4510357232102714,0.973941781148333,-1.3669929968241763,-0.7657978232673324,3.481672476298608,-1.3818612091280473,-1.6763757571381641,0.4346811020060461,0.38251730290456176,2.2765082145784317,-0.5800681329544327,0.45813419481498596,0.0
-0.39751103639929614,-0.6054166993510353,-0.059413753519409265,-0.6606992293076985,-0.343521291757756,0.36481115107336104,-0.04856149333960819,-1.523002110479905,0.44471609449959093,-0.47897143624246863,2.0192511092068384,0.45813419481498596,1.0
0.14247326517042896,-0.1802048007550515,2.8998445339598002,1.1049571492141501,-0.4862524025061277,1.1536309266481906,0.5530220389337712,1.0016421686544552,-1.2346512785661579,-0.6805918984976567,-1.5024072188826272,-1.2471066322906943,1.0
0.37389510870031095,-0.24094935769733494,-0.6099734349108901,-0.7237583856834788,0.34158803983442887,-0.14228727608188654,0.3937793392143472,-0.29236308934306193,-0.6748621542109092,0.5963376957851997,-0.5800681329544327,-1.2471066322906943,1.0
0.8367387957600756,-0.6661612562933186,0.7664257685678121,-0.4715217601803575,-0.600437291104825,-0.9311070516567161,-0.26088509296550677,-0.6325397293321073,-0.4260669878307981,-1.1510396437597616,0.8453649998436833,-1.2471066322906943,1.0
-0.32037042188933573,-0.11946024381276805,-0.12823371369334444,-0.9339555736027465,-0.20079018100938406,-0.48035289418538496,-0.04856149333960819,-0.6025241434507101,0.1337221365244534,0.5291308750334703,-0.24467210170781825,-1.2471066322906943,1.0
-0.47465165090925726,0.0020288700717988445,-0.33469359421514955,0.1590698035774456,0.08467204048735939,-0.42400862450146853,0.3583920726100308,0.33462914906810465,0.5069148860946173,-0.277350973987281,-0.3285211095194719,0.45813419481498596,1.0
0.913879410270036,-0.24094935769733494,-0.4723335145630199,2.5868473240449874,-0.25788262530873285,-0.31132008513363574,1.8092700033870046,1.8220681827456346,-1.4834464449462692,0.8651649787921171,-1.1670111876360112,-1.2471066322906943,1.0
-0.7832141089490997,-0.5446721424087518,0.8352457287417472,2.1769628076024157,0.027579596188010824,0.47749969044119384,0.9068947049769355,1.115034381984137,-0.4882657794258245,-0.1429373324838223,-1.0831621798243576,-1.2471066322906943,1.0
-0.32037042188933573,0.2450070978409323,-0.19705367386727962,0.9367993988787362,-0.5433448468054765,0.5338439601251103,0.535328405631613,-0.47912673482724155,-0.6748621542109092,-1.0838328230080323,0.8453649998436833,0.45813419481498596,1.0
-0.7832141089490997,-1.0306285979470189,-0.12823371369334444,-0.9129358548108196,-0.5433448468054765,-0.9311070516567161,-0.6501450256129876,-0.5658384273734798,1.7508907179951732,0.05868312977136573,-0.16082309389616314,0.45813419481498596,1.0
0.5281763377202325,-1.212862268773869,2.8998445339598002,-0.891916136018893,-0.8002608461525457,-0.02959873671405376,0.871507438372619,-1.2328514469598304,-0.8614585289959912,1.940474110819785,1.5161570623369154,0.45813419481498596,1.0
-1.4003390250287853,-0.9395117625335939,-0.8852532756066306,0.34824727270478645,-0.22933640315905846,0.3084668813894446,-0.10164239324608285,-0.1055994438588823,0.2581197197145062,-0.8150055400011154,-0.8316151563893951,0.45813419481498596,1.0
-0.7832141089490997,-0.8483949271201687,0.07822616682846108,-0.009087946757968523,-0.8002608461525457,-0.5366971638693013,-0.7209195588216204,-1.5263371755778217,0.8801076356647841,-0.8150055400011154,2.522345156076762,1.310754608367826,1.0
-0.7060734944391392,-1.0913731548893024,0.5599658880460069,-0.8078372608511859,-0.6575297354041738,1.6043850841195217,0.5707156722359293,-1.099448843042575,1.3776979684250064,-0.008523690980363612,0.7615159920320297,-1.2471066322906943,1.0
0.7595981812501138,-0.726905813235602,1.1793455296114226,0.8737402425029558,-0.5433448468054765,1.2663194660160233,0.6768774720488787,0.13452524319218465,-1.2346512785661579,-1.3526601060149492,0.09072392953879772,0.45813419481498596,1.0
-0.9374953379690213,-0.9698840410047356,-0.33469359421514955,-0.8288569796431127,0.9410587049775901,0.5338439601251103,0.4822475057251383,-0.7992929842287135,1.6886919264001468,0.5963376957851997,0.2584219451621065,0.45813419481498596,1.0
-0.5517922654192177,0.4272407686677823,-0.6787933950848253,-0.13520625950952928,-0.1151515145603611,1.0409423872803578,0.4645538724229801,-0.032228011704384475,-0.4882657794258245,0.5963376957851997,-1.0831621798243576,-1.2471066322906943,1.0
-0.32037042188933573,1.6421319075134502,-1.9175526782156573,-0.8288569796431127,0.027579596188010824,-1.4382054788119636,-1.8710057234619044,0.1845512196611554,1.253300385234951,0.46192405428174105,-0.8316151563893951,-1.2471066322906943,0.0
0.2196138796803894,1.6421319075134502,-0.40351355438908476,-0.7447781044754056,0.4843191505828004,-0.36766435481755216,-0.4909023258935636,0.47470188318123013,0.5069148860946173,-0.008523690980363612,-0.5800681329544327,-1.2471066322906943,0.0
0.4510357232102714,-0.5446721424087518,-0.2658736340412144,0.3692669914967133,-0.45770618035645333,0.8719095782286086,1.1192183046028341,0.23791226122807974,-0.4882657794258245,0.46192405428174105,-0.3285211095194719,0.45813419481498596,1.0
-0.011807963849492606,-1.212862268773869,0.009406206654525906,-0.9129358548108196,-0.9715381790505919,0.9845981175964413,0.004519406566866457,-0.8393137654038976,-1.1102536953761024,0.9323717995438464,-0.4123701173311255,0.45813419481498596,1.0
0.2967544941903498,1.2169200089174668,-2.0551925985635275,-0.7868175420592591,0.826873816378893,-0.7620742426049669,-1.499439424116582,0.3979953859288157,0.9423064272598133,-0.1429373324838223,-0.07697408608450952,0.45813419481498596,0.0
1.068160639289957,0.0020288700717988445,0.2846860473502662,-0.8498766984350395,-0.3149750696080816,-1.1001398607084654,0.057600306473341106,0.28793823769705046,-0.30166940464074254,-0.41176461549073967,-0.9154641642010487,-1.2471066322906943,1.0
-0.011807963849492606,-0.11946024381276805,0.07822616682846108,-0.8498766984350395,-0.7717146240028713,-0.08594300639797016,-0.11933602654824106,-1.499656654794378,-0.4260669878307981,-0.1429373324838223,1.935402101395185,1.310754608367826,1.0
-0.8603547234590608,-0.6054166993510353,-0.33469359421514955,0.9157796800868095,0.17031070693638256,0.13943407233769542,0.6414902054445623,0.6347850078819661,0.5691136776896465,-0.41176461549073967,-0.8316151563893951,0.45813419481498596,1.0
0.7595981812501138,-0.6661612562933186,0.5599658880460069,-0.891916136018893,-0.8288070683022201,0.3084668813894446,0.09298757307765754,-0.899344937166655,-0.6126633626158801,-1.016626002256303,0.17457293735045135,0.45813419481498596,1.0
-0.47465165090925726,0.18426254089864885,-1.711092797693852,-0.8498766984350395,-0.22933640315905846,1.5480408144356053,0.49994113902729653,-0.8326436352080274,-0.30166940464074254,-1.016626002256303,-0.4123701173311255,-1.2471066322906943,1.0
0.605316952230193,-0.3624384715819015,0.8352457287417472,-0.7657978232673324,0.7126889277801954,-0.14228727608188654,-0.8447749919367279,0.1045096573107874,0.8801076356647841,0.8651649787921171,0.5938179764087209,-1.2471066322906943,0.0
