wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
-0.18033123929628456,1.2314536387754818,1.0267571830777602,-0.25599001153479284,1.7572934024264375,1.0323222334514124,0.8973316199101621,0.4868497631399518,-0.5775899033790066,-0.30102358857518796,2.347762286113539,2.4857654171209376,0.9825709156762539,0.14276670958922455,0.25510142369867395,-0.31931143480162555,1.9864602051333247,0.997661221301318,0.31371672327999217,-0.25250621047772154,-0.5502710831357617,-0.1279173310996403,2.4774751978265415,3.4793310915599864,1.5261833049588152,-0.1977800251556875,-0.29277002188455997,1.0
-0.4948003525023557,0.03717102605219771,-0.1793714083245219,-0.8871309759718999,1.3782516143018808,-0.868595894536249,1.4494584457331123,-0.5074212198921837,-0.6514902452757523,-0.06058320417670406,1.4181248079927453,-0.301206413047952,-0.7148466004688852,-0.5669185457245473,-0.548189756582707,-0.13009616229442061,0.012498060438220432,-0.3685818078587341,-0.5432335652045651,-0.5581770223118062,0.06762716286433448,2.685629459770722,2.193036229525689,0.25585761497651693,-0.5954532000567758,-0.6136512972182729,0.29277002188455997,1.0
-0.2616286520854104,-0.31757501854556347,-0.5109172193163899,-0.9079308352118916,0.9023286771925072,-0.8112882863404943,1.1016505444722258,-0.5121505128120835,-0.6354097277164603,-0.5825640693964131,1.2557875448336757,-0.07152199007598177,-0.6565617926349656,-0.6108788444157092,0.0746547304566579,-0.6372507091082041,0.17603709106410848,-0.5788877772237692,-0.22168496317127398,-0.47430791054338084,-0.5758155951424742,-0.029143647876628938,2.5350933451495634,1.7680925279081394,-0.04871968037242159,-0.5511262954272831,0.8783100656536799,1.0
1.4318766086892514,-0.5280090599659184,0.1937189870140974,0.11318977253015675,-0.7775636932921184,-0.7576361636694005,0.49235422573586596,-0.6551403650095468,1.90126362503575,-0.5081061116599487,-0.8319630661553887,-0.9088819017117195,-0.6383217196464691,2.5598063179063315,1.0289019666528219,0.06063884015136749,-0.48514139880544394,-0.5334528158253303,-0.09424301056430444,-0.5409215531278071,-0.23606227916552538,-0.4834138971936941,-0.6644152373994308,-0.6410064225544676,-0.6650901985433069,-0.6063472901264236,1.4638501094227998,0.0
1.1917018094174903,0.23588985612551766,3.8940606330912337,4.848138821760157,-0.28208933345021836,2.5629476772265427,4.243299213109625,0.20823439129652166,0.4826546489821399,-0.15572739116747272,-0.5605478665714668,-0.0736832165815327,2.5359930289447195,5.367655527800642,5.278197278723182,2.4961203724824323,0.7153348524306066,0.2768902665262968,0.1503901302482345,0.013583109459598437,0.23963983808836964,-0.19801069925548914,-0.3143403291605995,-0.44641069753832985,-0.31306152584026675,0.20093591792719004,0.8783100656536799,0.0
-1.1103736416029892,-0.03837748391567634,-0.42362109151360455,0.2781404404158859,-0.43566552776410217,0.1809386771283084,-0.46242785499578304,-0.5036477791920891,0.29304772928034584,0.6421571981178662,-0.5957423794657186,-0.796137482709093,-0.6451631207427029,-0.6392804248509961,-0.2408048666907609,-0.44722862457762114,-0.14945138434119534,-0.2575095575906717,0.7451780368663278,2.068155001598146,1.0549705570628012,-0.21096012575747772,-0.6132707063223273,-0.6331903594435312,-0.4985303675922619,-0.6006099183060898,-0.8783100656536799,0.0
-0.7130887528926482,0.27630972647886776,0.037022846099930784,-0.7042705544091835,0.037978750442126,-0.9403436873281248,-0.6922648298712151,-0.8459228563184008,-0.4695170008947314,0.46472415142860146,-0.004802111800100148,-0.5423472220020223,-0.814709612223808,-0.6888527271445898,-0.5415785827534059,-0.3207205208718468,-0.6363847665989995,-0.5949223998116588,-0.544114101857517,-0.4049588517205778,0.2232225674791098,0.09058803478572032,-0.4472198750971487,-0.6772774487227349,-0.6807066468142856,-0.6073652164501026,-0.8783100656536799,1.0
1.310121328502845,-0.9746561772262979,-0.21457403395858618,0.13698211109622144,-0.9256178370816587,-0.6319621152745578,0.08743838829171487,-0.7928458802959727,0.21315543004873427,-0.3849757852515231,-0.8600199748503079,-0.9145356780871373,-0.47231754094207656,1.2409721375291727,0.6113400103492067,0.0418160154071164,-0.5513541440226356,-0.5190290130169856,-0.5009655960080767,-0.5428620511981707,0.005505612051276378,-0.5333017748136892,-0.6577648167443941,-0.6755321375139575,-0.6791334109986702,-0.6167421417699895,0.8783100656536799,0.0
-1.8747404742679594,0.9648875668033334,-0.6346399513277253,3.5438317229361402,0.32527926203160196,-0.024649584312667262,-0.8199376324427542,3.5017606374931636,4.286699779175831,0.5369091545308515,-0.38316625463726345,-0.7621699639269469,0.23220442474939718,-0.3378098706149777,0.19988055341981742,-0.5246028124188412,4.198923678822388,9.744243272321627,3.688509503532302,0.26812746250403724,-0.3033306537699889,0.1574750424802495,-0.3519152021613476,-0.5407518518804397,-0.6460200362452005,-0.1359979859100756,-1.4638501094227998,1.0
0.4456588391793329,-0.897119027405945,-1.0107591835472223,-0.029129112899674764,-0.9056182211636568,0.8303499853849395,-0.9222276300686016,1.1073695676478388,-0.26503307604308207,-0.6873009424551876,-0.8156125867643436,0.05587505063347574,0.8396000723452787,0.04029140881205364,-0.5522084236276141,-0.6560118719575476,-0.36059611595540103,-0.6581764252606301,0.23834703746994268,-0.5226655558691742,-0.5348403579239399,-0.6208170134327968,-0.6764562962410902,-0.6376492680209908,0.31362001558869673,1.5267914109923224,-0.8783100656536799,0.0
0.5441419075833357,-0.058882118611487476,0.5787960530010969,0.9699129409574077,-0.5368600068835887,1.9657880780302506,0.3939361254881782,2.8225098518564105,-0.07926514209739989,-0.6164748202807475,-0.5928549052460698,0.6842589282386967,2.01265211109898,0.9070570306452416,0.6963354831779462,0.6085752793115354,-0.0939411658935642,-0.143080168786927,0.22944007547013814,0.022991444455485878,-0.3034571081063383,-0.49782259563264913,-0.5149417812289463,0.17232287795362292,1.7159311580145995,3.1271358150282333,0.8783100656536799,1.0
0.6451501828694396,0.30277543353945263,0.6206538097748574,1.3931445309771082,-0.18062187841306854,2.6787949234396105,0.28560052602479585,3.4277312365100925,0.635000302203012,-0.2916762152196194,-0.4373227856846931,0.5389148637081391,3.0328018487738944,1.2293971183857186,0.49707384981601166,0.5307292234661257,1.9278929924887633,0.19916643100429737,0.746780915261793,0.7467123703927349,-0.10383550007624563,-0.28017125583432423,-0.35231316202807,-0.2885244154306076,0.8751554357621089,4.376406549263823,1.4638501094227998,0.0
1.9552425891920253,-0.9643781212769262,-0.30999929510127455,-0.5060511099605512,-0.9109057901616212,-1.023378140360162,0.3600193441662404,-0.7983392143383155,-0.2064263491266462,-0.634577528565955,-0.8383199413198832,-0.9301867218594757,-0.8333144462442997,0.06599972947166463,0.9685174315275001,0.5279212256437809,-0.5505391825808685,-0.5141432204776979,-0.44014259655157506,-0.5420796415601764,-0.6113019032066902,-0.49794012294133505,-0.653122374796271,-0.6720388060418674,-0.678034291986567,-0.6510891839565098,1.4638501094227998,0.0
0.164448149881333,-0.6748222087997405,-0.8827997162509293,-0.6119327267987005,-0.7148360758213389,-0.4850317955877427,-0.8373243278647792,-0.12970830446543632,-0.5854430374238406,-0.6494218087148547,-0.6491305425045617,0.11527097168066575,-0.37816320319592583,-0.5463775726341988,-0.5361030369013051,-0.4112268294595309,-0.574326052447275,0.21875095107455855,-0.4901695975106607,-0.43212641341746855,-0.5735617007848034,-0.6100077149221835,-0.5167527116254788,0.13654637443994586,0.4939138630412294,-0.002609463843387835,1.4638501094227998,1.0
0.07517491518354194,0.9597794846523962,0.9381439123496499,0.10394015158573998,0.656722725613847,1.9926288303320734,-0.06967670989930537,0.3289313683968111,-0.3590078626507026,-0.4585090755204565,0.6908618584887253,3.3425990007210027,1.8305817071438895,0.10308047843994012,-0.14431806865406,-0.0214268795529079,-0.037958615395628406,1.4167350845755573,-0.0033281050199850328,-0.3550223663648358,-0.4944620146594625,-0.46489984289624564,0.0908954599603902,1.5504766963956897,1.672373661718799,0.2360945918052033,-0.8783100656536799,0.0
0.349607451476658,0.31814866149773635,0.1963508235329954,0.5900055660906011,-0.03953433927578843,2.226721337438389,-0.4046068302470842,3.7054546560756005,0.38785530251412664,-0.5529055144520746,-0.08618143251213253,3.437868064856468,2.1304200884463627,0.5390751084209834,0.024274264603912427,0.285885827832564,0.3533100782265198,0.14823451738200114,1.4370668091618772,-0.22163936880915266,-0.14052813606182432,-0.48596898364186986,-0.35249066642581833,1.1655373011756751,4.546855156883496,4.288763877436184,-0.29277002188455997,0.0
1.0764828178749264,-0.5417690145386317,-0.013281911652186413,0.4323555763395101,-0.6724300148099209,1.0043793536740238,-0.029047392046898508,-0.15043856510253925,0.18484770114672586,-0.3077665051833282,-0.7017785075121017,-0.49159560844168415,1.552576945590345,1.2263294508956988,0.4915791540226855,0.1632998634880879,0.25556531638754376,0.3071879338918312,-0.32697930172919,0.4321049307748636,0.05873188660319194,-0.4097251314729481,-0.4507009621153171,-0.6274321080733931,-0.5420675505496205,-0.0329307302151025,0.29277002188455997,0.0
-0.09714318900052696,-0.14804221404140072,-0.10977222686689701,-0.12348571457085197,0.3835009789107783,-0.5917272411644316,0.7489016801962615,-0.12872766207321099,-0.474768745044938,-0.37505453900704677,0.4543080670898162,-0.02718880573265544,-0.5479882986371387,-0.2855899330199972,-0.04650428418235062,-0.11657864238600474,0.3786981694141068,0.5475539535510343,-0.2246622951242967,-0.257037350198439,-0.2886274653928673,-0.05668567416370303,1.0027700508951354,1.367407306874258,0.24638115939847008,-0.3969391888252903,0.29277002188455997,1.0
-1.4626828825347873,-0.6884607917102438,-0.9247748959086005,0.5079469363162482,-0.7538845054557844,-0.231204567659418,-1.0250138977134673,-0.8481807756450875,1.428413408495756,0.03955972044828501,-0.6916052862832842,-0.8914041232106078,-0.8951790197067684,-0.419473649680597,-0.6623566472844278,-0.6413565154157328,-0.8011734026786587,-0.25596320448222815,2.2551078657456887,1.2359329448990455,-0.26077419679812497,-0.6193279929530546,-0.7270888253247978,-0.600057441684736,-0.7143081525531862,-0.685621165139346,-1.4638501094227998,1.0
-1.5714203025755757,0.6997173105459521,-0.04583490662393708,2.8404707723051406,0.01057657092494946,0.0016060923612217428,-0.6777678076384926,0.6348222404699985,3.78924032422244,0.9253948716338254,-0.22932708007909214,-0.5350526904909685,-0.5435577694464143,-0.2809793040274296,-0.3024665267488731,-0.26869053381921165,0.5563808226785742,4.459218191547504,4.074062941250665,0.8622964528523656,-0.12825228585290693,-0.38904742045283214,-0.4574649417641813,-0.556638582903197,-0.5786419940609313,-0.4324193297637839,-1.4638501094227998,1.0
-1.1103736416029892,0.3007644574404271,-0.02986013007638084,-0.0028554592888995803,-0.09190394109226781,-0.6287070339402335,-0.4186213193805354,-0.7161825677935203,0.4324016448949531,1.1309345678216542,-0.12137329875791333,-0.6690659222097081,-0.68044117093036,-0.6064435505170099,-0.0515906169917966,-0.3780732239180656,-0.462953023709226,-0.5302417112732369,-0.07022820807530464,0.7094242854463993,0.5544609127025896,-0.2274628505203681,-0.5830287795196546,-0.6424723250723934,-0.6341968600518809,-0.5321335838276896,1.4638501094227998,1.0
-0.9833505819472894,1.4420493898443922,0.8318716978198003,0.48561147399957816,0.5890787846655438,0.037938588873101996,0.16024344537881618,-0.4372361530995828,0.7982709697463358,2.263605859973357,0.4485858439463013,-0.26579726570251616,-0.474054926334392,-0.4327866879920809,0.26836572452004026,0.5491939085821884,0.19558065270830416,-0.28178353094993047,0.37769682349019423,1.787573888694577,1.7005345917590793,0.4724652697456886,-0.2668919212650553,-0.531782299240249,-0.501374656632456,-0.36818158698156406,0.8783100656536799,1.0
-0.6418907441631045,0.2473119571778268,0.02636782556245484,-0.5528886576146175,0.17995523449497133,-0.6807655582829861,-0.3074602593562431,-0.6129846858520098,-0.39413136459230275,0.2806566261112364,0.18520749262387914,-0.41633524978777336,-0.5399633418096648,-0.4796766600976973,-0.4744069610975534,-0.30047343667956083,-0.3534851526017328,-0.3451230217150665,-0.4558853645192732,-0.34999476754171005,0.3044789051792308,0.7305873732922052,-0.046125790543920325,-0.47310273230708316,-0.5797353490276771,-0.6095872329409258,1.4638501094227998,1.0
-0.011997772815534432,0.031350797670949754,-0.12699650004703988,-0.5243832805799721,-0.06179899813017306,-0.016775842883295835,-0.5860521983463215,-0.25998905033598096,-0.5505387417375938,-0.48551947808945495,0.03390824719816144,0.7595363874950967,0.06116012157203027,-0.44065584118596385,-0.4779854261352721,-0.5331734236761461,-0.2303106242065609,-0.20172014506242467,-0.4560733457617017,-0.5168093710609966,-0.5246539236632282,-0.45828593174610305,-0.1972414692584964,0.6553685381779515,0.5539422677719422,-0.22748641223848964,1.4638501094227998,1.0
0.164448149881333,-0.9016443728006714,-1.0871831252650488,-0.7249959968469255,-0.8665557658539589,-0.5587983802269426,-0.9896037396008728,0.3144127379390354,-0.5758694422139556,-0.6887982767465042,-0.7802380435445146,0.49768127061929984,-0.42386804614338686,-0.5974243618655249,-0.5336442363712642,-0.20903710626052274,-0.7535368114118531,-0.14896446358745777,-0.4587992579980953,-0.519870988037093,-0.624285751106299,-0.6648370542587146,-0.6646842164502403,0.02490380071494984,1.3212541774839277,0.5573652633008214,0.8783100656536799,1.0
-0.2616286520854104,-0.07139583893014813,-0.29189600793667464,-0.860873900559568,0.9499223616138552,-0.8142160365921648,0.9298705264029108,-0.07182497531488925,-0.668758998413266,-0.5274726345832605,1.3101798596903294,-0.17706533804917507,-0.6733120498241818,-0.6309097954499558,-0.39256833394903856,-0.6834985141747748,1.071359929407937,-0.5542949416266024,-0.3678127374005098,-0.5810597922102039,-0.5753743629001074,0.16112882271830742,1.8458883030343478,0.9809624634443097,-0.44099597970249016,-0.6265604499715578,-0.8783100656536799,1.0
-0.3410991567218143,0.9133308713158749,0.6632666056723863,-0.587803825288157,1.9192426704355832,-0.69238994562378,1.5716289336356617,-0.2963409998163884,-0.49851893718654267,-0.02302620093066124,1.9303342713171159,0.09381153451011265,-0.5903866874689635,-0.547495103656263,-0.2917893888614601,-0.1875654630854439,0.47241483384784577,-0.36066538678848037,-0.2982513545054603,-0.4369684247626378,-0.28678241462346227,1.1553959152005058,2.4914983095635264,1.0987604249940217,-0.33588235552896567,-0.4992028888823258,-0.8783100656536799,0.0
-0.5691449526351755,-0.05535366798586256,-0.38641013297341253,-0.6308437533880709,0.9040792766999345,-0.7455558702081212,1.1474779416287335,-0.5331606147066111,-0.4757935284319429,0.6296536308914429,0.8689729405129328,-0.5608058427046535,-0.7395568084072008,-0.42605719463710634,-0.47943656572102034,0.27122070692574923,-0.2644010990990565,-0.2955635374966177,-0.334968924599464,-0.1037272577957446,1.3871751848121336,3.5955632410712393,1.8394823258911905,-0.027396105935222202,-0.3850341054711649,-0.4653274524513139,-0.29277002188455997,1.0
-0.8510348948059354,0.20976989688777706,-0.05321745951013029,-0.5333535732859976,0.011556395920959205,-0.4617368317521424,-0.4190950280195957,-0.7875159747348793,-0.2687567379228418,1.843742523511194,-0.01739689543251855,-0.5862934036207933,-0.7320138087006224,-0.6689326983526499,-0.26173450808974014,-0.05664468356584856,-0.2853637623074468,-0.5037454717389473,-0.46286447499511046,0.734075289053625,2.392468929032072,1.056197496805903,-0.3619568909725153,-0.6366678712097301,-0.6549258929873444,-0.47771463568827943,-1.4638501094227998,1.0
-0.5691449526351755,0.19386079991105326,-0.1268959131332737,-0.5071717905957872,0.6290003624261458,-0.6800508676745071,0.44080012634057536,-0.5760105048435238,-0.26553346405654665,1.1083298934402273,0.6160559524032252,-0.6172854140464645,-0.6882649560493114,-0.4849977697770101,-0.49417333627532434,0.4838784305511011,-0.28866645049652717,-0.3532065780404609,-0.4296032247423753,0.019099336201869644,1.610096744218857,2.304593403725438,0.8826290284738174,-0.3823405428727462,-0.5398929180348853,-0.5705268762107644,0.8783100656536799,1.0
0.164448149881333,0.15306755361711485,-0.09766998987594218,-0.2972161423090881,0.05155605539206312,-0.2347004629361278,-0.2716007077489595,1.1896685317543418,-0.3112615087076264,-0.48598254077844905,0.09793024862447386,1.9146914467573057,-0.17872530549040827,-0.3242196966816613,-0.1554725829762693,0.04462277923900989,-0.15784547807282137,1.4521970913965736,-0.011529391676996724,-0.1167775275633785,-0.3927985515849457,-0.5412976649467958,0.1410518714714406,2.8005319884042486,3.231400162799519,1.2020787272118207,-0.8783100656536799,0.0
-0.41880365014417936,-0.4174540763120659,-0.6261768427556764,-0.847060569695828,0.6185177202284324,-0.9286234074605175,0.8608170858115523,-0.20648678074336285,-0.6558063904807316,-0.5163641729114331,0.8831395716699114,-0.533739017375608,-0.767591298043029,-0.649200789713592,-0.5227248888545658,-0.52277785121108,0.7601137538335804,-0.6052133971713028,-0.402545514812107,-0.5733137007083003,-0.5107337873655661,0.5282589959063471,1.5984028282374771,0.6046064671097066,-0.5092983971141001,-0.6184501336132435,0.29277002188455997,1.0
0.6451501828694396,-0.9727387439353463,-1.1149377227995514,-0.48091265407761935,-0.9464590242049035,0.10955237936835861,-0.9883638611520584,0.320641668178172,-0.45486188514091214,-0.7043970455283364,-0.8435855995991799,-0.4499597265214205,0.21836298253993056,-0.3571409073325866,-0.6149741686858031,-0.6919168681521405,-0.5834037910698436,-0.7064406597817503,-0.10958811902425888,-0.5142176180248449,-0.6037764486434776,-0.6525852995984679,-0.707127185766972,-0.6872247511866624,-0.24755194966409988,0.7226988403471003,-0.29277002188455997,0.0
-0.011997772815534432,-0.4867275178354731,-0.6175773625563805,-0.36201760587591025,-0.18940687469920842,0.3205512656058367,-0.20708381158984368,0.3450874007471576,-0.4588878693843637,-0.6158785475336592,-0.09116561952935558,1.5661688931441824,0.35326543817188727,-0.2734775342685568,-0.35640515619320157,-0.17715922711244897,-0.2613489561223266,1.194505667087874,-0.16223270841851375,-0.31742784353894254,-0.5341471830866543,-0.4602138863130153,0.22529685302638214,2.1349385605270936,2.0091864116968954,0.4909362382852827,-0.8783100656536799,0.0
-1.0475036423795383,-0.5673276207908348,-0.7930861025412617,-0.6636427574475453,-0.6081839270246884,-0.3658688630788712,-0.6603599250425011,-0.9099109199763729,-0.37527049019000264,0.9823162562263599,-0.5568297065838088,-0.8648742291765302,-0.7587289844505213,-0.7494983458376266,-0.2862138542735192,-0.6159629676954095,-0.6883295589504326,-0.7095451473454982,-0.36200571541814736,1.4089930129226746,1.7218836852136647,0.2043719004527972,-0.6132740822786739,-0.7273345511342633,-0.6700312591635844,-0.6173663611365224,-1.4638501094227998,1.0
0.07517491518354194,-0.6887980423800054,-0.8688711651536274,-0.7541818809234843,-0.6408923322179808,-0.5511282865544689,-0.8426824452051592,-0.3714367157677061,-0.5871970828387165,-0.6540523811036497,-0.5761718626711456,0.2035749922415556,-0.40986321270115006,-0.6269570034363598,-0.5924927346470347,-0.40837042536978896,-0.7235098513662629,-0.0258622751702476,-0.45114705803774713,-0.46918576554750896,-0.5911119177189157,-0.648262549965786,-0.4897686692323555,0.18735417295728798,0.43214272309384927,-0.13134229048137977,1.4638501094227998,1.0
-0.011997772815534432,-0.30767804981584906,-0.6324541232523526,-0.6518627704011781,-0.46844218867629767,-0.36076505953776583,-0.8131980093406321,-0.47061422209571024,-0.6420232363613809,-0.6404964922303271,-0.4058345714023504,0.2592718325392456,-0.2862538568193264,-0.593096016358106,-0.6257050789454324,-0.5004925218433315,-0.5368637741109618,-0.019464301973235953,-0.5709623683599372,-0.5353252278211302,-0.6220783162016315,-0.6347376664566723,-0.45511218406576043,0.36360126977129437,0.27211612456155465,-0.36518420023226084,-0.29277002188455997,0.0
-1.0475036423795383,0.19354146310155562,-0.1180177482210377,-0.5145330254747088,-0.20685776511250623,-0.7602361845774707,-0.7915804922007705,-0.8050251876288642,-0.24489792014186304,0.5707210879480815,-0.22118759799941456,-0.7317780309762448,-0.8261404372267509,-0.7361860411980495,-0.4094729301526254,-0.6175228976791342,-0.6420835239701109,-0.6363015899534051,-0.4585640587006617,0.16825943746219374,0.20312908220867396,-0.3501654877716096,-0.6478105344306538,-0.6844763122766584,-0.6395919518112663,-0.5895846475152966,1.4638501094227998,1.0
-0.09714318900052696,-0.16664447182538075,-0.39056101460181036,-0.5668647976050682,-0.14868195942596624,-0.5767206244096045,-0.20094322224196146,-0.4110007475398354,-0.5569337593605713,-0.5702633178444364,-0.1178648865091801,-0.054195994397661186,-0.5485002934222178,-0.5816797354812027,-0.38493274336827016,-0.4325704132911674,-0.381741027113149,-0.4219889558103789,-0.48992183935539596,-0.4944167696030597,-0.559720917859905,-0.5455076476103853,0.20703485412111194,1.06226725887571,0.30686404961660485,-0.3794279068136613,-0.8783100656536799,0.0
1.8186286751637921,-0.7357877597923518,-0.4367156313391292,-0.41650355973799597,-0.7547568487046554,-0.9165952991779162,0.0706532252716401,-0.6181612929302412,-0.34795028126434446,-0.5367844165251413,-0.8019934689336348,-0.9136912580385461,-0.78921096547872,-0.019784286107594404,0.6341288239134981,0.2881927473668543,-0.24171149976247377,-0.43385573454068016,-0.391007148195167,-0.4847240556171212,-0.5277122825601183,-0.36548984759015085,-0.5957053873221702,-0.5953863754723128,-0.6237974979112293,-0.5715738958183361,-0.29277002188455997,0.0
