wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.5027554847779244,-0.7206045873128502,-0.8737385590438237,0.4098173954544873,-0.5882598774240877,-0.5048735265350799,-0.8702994813346144,-0.42655128067777626,1.002568378205827,-0.6566088995000817,-0.6240863015239051,0.3918757031841592,-0.6010544062320337,-0.7031422479377447,-0.6633218697399407,-0.5854729211143909,-0.09499777806811528,4.378826203679451,1.4292627136152376,0.014977448038344573,-0.5711617824596803,-0.5861276096300443,-0.5945430520422019,-0.20434267456106625,-0.5727221331679678,-0.5474280311249434,-0.29277002188455997,1.0
1.584848840799449,-0.4094367863492452,-0.7784587770033075,-0.853530673702314,1.009996148231716,-0.7985738079150495,1.092339113941861,-0.7439522879642676,-0.7457763242170209,-0.31365077663033697,1.402587532713091,-0.3554217325093206,-0.7008105893703626,-0.6464745400753471,-0.055070491292354334,-0.5436704537147761,-0.39552902005686896,-0.5628032427371119,-0.5622501907813809,-0.5032587434168949,-0.14969664706750277,1.6051200708809574,2.597390569200781,1.1873149933632425,0.028773886115974204,-0.49480390079389697,0.29277002188455997,1.0
1.584848840799449,-0.6743906087650909,-0.8694418793392793,-0.9104897943147613,-0.2415984698802054,-0.8551809071445736,-0.23923948625498312,-0.7740380094139052,-0.755308552577329,-0.604156942980799,0.4048782090621099,-0.5701979176613308,-0.7014251866700417,-0.6537116036530667,0.05910597148391374,-0.589406823262238,-0.503624601239417,-0.5793254001951615,-0.5890073001999551,-0.5984314198336743,-0.4820009331073251,0.29150130781912986,1.0455944554796115,-0.024723629333928177,-0.386472029125642,-0.5235188364078612,0.8783100656536799,1.0
-0.4324724477630874,-0.11667974488950943,0.6834846663921841,0.247492918396476,-0.5928501637924998,-0.5265480049222645,0.6100019395162991,-0.6038346186233324,2.423150232452387,-0.4140837254798821,-0.6400939254847511,-0.6288954108992839,-0.43990348088920517,2.57029543331684,0.8361915252094184,-0.09687885075195639,-0.437374881718963,-0.5013863180884602,-0.23568490457979102,-0.5570520206895538,-0.24293068957137093,-0.42679822905554377,-0.5572999460813937,-0.5124007191111518,-0.5480735590886352,-0.5158200547913978,1.4638501094227998,0.0
-0.5281304646074402,0.9653367676499363,4.888963349756727,5.682471052714159,0.10276870246218332,2.9129156981569397,4.248909691136657,0.21205103658326627,0.6554650710158196,0.13662693235000414,-0.2532969138718477,0.37379905049384565,2.876007760669064,5.330130518515197,4.556531625408052,1.4884512782285255,0.16406033210199664,-0.04420669264796021,-0.06444358548174343,-0.09365345209297274,0.19835666239895616,-0.14076566618751285,-0.1917611231542404,-0.2916844608152023,-0.14368995832949638,0.3813047186949904,0.8783100656536799,0.0
-1.4450125560608196,0.5768537046116303,-0.01812907335186868,0.4368303883204292,-0.11284386365813238,0.4456286520225116,-0.3162616890833843,-0.4606747373135741,0.41920170026305353,1.3835908421557885,-0.3034530305283106,-0.4935405468416393,-0.4470500560084743,-0.5740870364194631,-0.2754613255977035,-0.42746546480571973,-0.2691951318746927,-0.3457045603366115,0.35190337950652645,1.6233486547120295,0.9547021166367758,-0.1537436484834119,-0.5038961994857333,-0.5035355078928282,-0.35674237102193274,-0.5094441778458905,-0.8783100656536799,0.0
0.2076391149538723,-0.6788707149056601,-0.7720783346010878,-0.5712901789626957,-0.36472502140079754,-0.7747236477383446,-0.8028209444792417,1.8524095895500396,-0.39012045614278795,-0.6364761835921905,0.8365930705590638,-0.6157167961000157,-0.68253264790891,-0.7049377350754719,-0.605746615739642,-0.2889545101353882,3.1778139458977717,0.6429351845985213,-0.17271408391948684,-0.4771033223478527,-0.5516587233859059,-0.5854289394791509,-0.34731684020202314,-0.5890037127978021,-0.5442556830536363,-0.2465993752989927,-0.8783100656536799,1.0
-0.480965747968916,-0.7493283139261301,0.21945519006330033,0.27480278773749317,-0.8007100733951894,-0.39637471354214,0.2171805612798207,-0.7339657740044829,0.3196503550730363,-0.22165104123486234,-0.6800781579629886,-0.6356830296521835,-0.2664943624154169,1.274013271960781,0.47060796928639187,-0.1091312085643433,-0.4705472802036241,-0.49324869229888724,-0.5203875896167729,-0.5586736915046827,-0.018839075997108146,-0.4767961183391233,-0.5503557553353549,-0.5515608117607675,-0.5642053269225467,-0.5273717368196202,0.8783100656536799,0.0
0.1399074890926081,-0.697792985300494,-0.787811062479275,-0.7789494835671464,-0.025685255742691628,-0.8625480457792214,-0.8183250758802413,0.8619089344793331,-0.6103293634119961,-0.6789751066868898,-0.18681369012280855,-0.42097516217879016,-0.7120235085307615,-0.7061394238410174,-0.6052908771473391,0.39540920089891946,1.5686320663526578,0.3466615475436683,-0.40690491292110825,-0.5962789290162872,-0.5889747152471941,-0.5109095322991878,-0.5885589098177662,-0.6015951034026423,-0.06564602378168047,-0.4544359660696711,-1.4638501094227998,1.0
-0.8252681794303102,-0.6395016409546179,-0.6854179256815968,0.08413318160323963,-0.7726317079377946,1.118289464138973,-0.7623276728122613,1.061730144199699,-0.2762056847918061,-0.6941361162969042,-0.6167926638877964,0.5293397131852994,1.103943891645093,0.0938641423144053,-0.5481011529417346,-0.5633689270590274,-0.37497804650945193,-0.5717529248838704,-0.002874426183037811,-0.5417955159768993,-0.520093608170937,-0.5645043436605879,-0.5698728965333979,-0.5085929346025825,0.5761938406419254,1.8547130554787594,-0.8783100656536799,0.0
1.9783373338981851,-0.34897716362760467,-0.6665593721552927,-0.7677391832467769,-0.6246259954446355,-0.7036444007176822,-0.7029193716186671,-0.2739764146794558,-0.73332888931231,-0.6158137125114472,-0.5014027808950507,0.06192001440930372,-0.5925330119135321,-0.6866165810562869,-0.577447387742701,0.6179017191446818,-0.5138280957075935,-0.5282808453848523,-0.5816084978744018,-0.579637747327357,-0.5401059860238643,-0.4646374639593682,-0.30856303783268024,1.3435962376131012,0.8226323304878942,0.0905351585534874,0.8783100656536799,1.0
-0.7458137721699624,1.0600761339301084,1.1687007539958334,1.7166800316572461,0.24522345240567642,3.032910379075467,0.4094237803891061,3.2544625430663974,0.8452983197501203,-0.07583897995117794,-0.07768739341820455,1.1092512406164527,3.394977705696723,1.2626361852456616,0.370565739244193,0.20911749457839504,0.7715485381246785,-0.08805695161312255,0.3530253820687368,0.5190213783177338,-0.12026988339141712,-0.22310740144023547,-0.23141133601701142,-0.11260514434930737,1.221242760719734,5.021458393349607,1.4638501094227998,0.0
-0.22402363493802804,-0.7347700706562925,0.11100333886315168,-0.46329839555861135,-0.780055165233912,-0.8018037813178338,0.4816197776945564,-0.739156952472083,-0.20317763881204232,-0.6117379910485989,-0.6491531834798525,-0.6544728280378201,-0.6435942379052845,0.11913285157696388,0.7833236986734623,0.20728968209417792,-0.4701389868213266,-0.49049222426486716,-0.4778119572889665,-0.5580198331500732,-0.5910235275922866,-0.4413564877205253,-0.5455082420595194,-0.5475985713187268,-0.5629427431098011,-0.5655412195167793,1.4638501094227998,0.0
1.7100497249670752,0.2699047127768803,-0.3407027706395878,-0.5074563415684314,0.5778168579496811,-0.6624928102879711,0.503958784761467,-0.2937695145689572,-0.6558479788904044,-0.50172864125423,0.7343932125180048,-0.007723233417014676,-0.6317371781422438,-0.6736264709935659,-0.20484577161834924,-0.43214375503171937,-0.29230925066278685,-0.5653109163714823,-0.5963594876166226,-0.584372292272314,-0.4544100798143369,-0.018449870849168395,1.7588480533980324,1.907448549987103,0.6408736295590165,-0.1332018634861087,1.4638501094227998,1.0
-0.9728263643423362,1.9906825494318472,1.5295317221236013,0.23687580571776465,1.4208094187582836,2.322178928039355,0.06475834484411801,0.32610919212194395,-0.3933047858404809,-0.3365716204338693,1.5301018887694209,4.475203086242709,2.1391301927089326,0.15557952101614342,-0.19098527074313768,-0.1502979616245121,-0.213337569293821,0.5988713298900691,-0.17204516918100618,-0.40169639816464775,-0.48263644426552615,-0.4082433479678986,0.23137521103336864,1.9732446057966977,2.137026052824267,0.42037615858650323,-0.8783100656536799,0.0
-0.8635240051482677,1.0818513795175821,0.6864757773319157,0.7948025906134932,0.44330263060705566,2.564652155620244,-0.26016772452967085,3.5169100520807737,0.5373385111997635,-0.4840979095019972,0.42272830278845414,4.589577982481737,2.452343449098446,0.5841186578542824,-0.04337942743447638,0.049741368409104154,-0.01731305804856477,-0.11679173531144921,0.8362202044612005,-0.2902284623424094,-0.15430798325180736,-0.4293589499248289,-0.2315966813447978,1.5366348962225453,5.439010429280928,4.924062075270994,-0.29277002188455997,0.0
-0.5740204591746753,-0.13616988651144926,0.4482258848952786,0.6138451530013772,-0.44524823691518073,1.298549238979835,0.10417410278614157,-0.12689345756499143,0.2843769617851608,-0.10098548754449588,-0.4545663709536778,-0.12792401028948316,1.8487244872094226,1.2596209747639713,0.36575502697379914,-0.030053620830423258,-0.06628290786939553,-0.027113344756720507,-0.39859852032575505,0.2561044958726265,0.030536533024459873,-0.35294696647000495,-0.3341452360706203,-0.49700432794712796,-0.40675455518869724,0.12141133599162911,0.29277002188455997,0.0
1.1351477058294648,0.15296500482662204,-0.3668898553650686,-0.3472446098347072,-0.36081356556231614,-0.33245657885249497,-0.5354509901733668,-0.4893965952571716,-0.26708570185399594,0.1676481076620286,-0.4898340193568121,-0.5588548553134997,-0.41123445549345244,-0.5920270580345492,-0.4648038597524576,-0.5104213063438607,-0.4339750031228008,-0.2805674201747168,-0.08796197062558869,0.6176999284441365,0.41096786646716743,-0.03899010160134475,-0.3879448672715883,-0.453478439935557,-0.466845933267389,-0.47504907163904136,0.29277002188455997,1.0
-0.4324724477630874,0.24977896479731496,2.215864588006185,1.6017122465539364,-0.21347039821440925,-0.06512730460751476,1.8374696337124004,-0.3579467719366816,0.19022858253371863,-0.16498647306552638,-0.5197033424713777,-0.43005823248915415,-0.03728139266028498,1.7028256785647804,2.054397176429436,0.7583014313859885,-0.22161763137032242,-0.2681606694903158,-0.20269880752131406,-0.4298070599881832,-0.05489849234454502,-0.32432360560104645,-0.46238796424326223,-0.4724037858365381,-0.4254462829712384,-0.3728275022306557,-1.4638501094227998,1.0
-0.11017851408740571,-0.7490687740334008,-0.4127031584797603,-0.8019596228938399,-0.405002844719033,-0.8557943474498051,0.4336219768505462,-0.2337308337704177,-0.6979984658180843,1.272180902269084,-0.49877338907908053,-0.6678076605601284,-0.6992818036734046,-0.5995844555898401,1.0512199915039078,2.060692859295764,0.11685253478210358,-0.4247564000173551,-0.4781535146755305,-0.5607997827759659,-0.3963677624696398,-0.6077521785258507,-0.35809446235445086,-0.10292435458440599,-0.5682413910730222,-0.37329764892196093,-1.4638501094227998,1.0
1.2405464093380547,-0.08639294872045945,-0.5502152218225138,-0.5883205473046077,0.29467445044456375,-0.28889934361730574,0.23123563539079026,-0.7802489374290384,-0.6330908495817353,2.5548972332046205,0.19829032309012296,-0.645953956602907,-0.6500989772936402,-0.08962758262781818,-0.5718711464647817,-0.4615738912113248,-0.6049734382525458,-0.5669934650865259,-0.4597887112012797,0.42128310444348577,4.013840400097932,3.031423206573227,0.6808901705575293,-0.3477530944251035,-0.5284802629410007,-0.5534624672110288,1.4638501094227998,1.0
1.2405464093380547,-0.1158099626726356,-0.591197787031308,-0.5760997608877311,0.9387323090182675,-0.32825695840767705,0.8526056218306255,-0.5031407321507445,-0.4620909428995932,1.6159428520366952,0.8128495312330778,-0.48079941975084467,-0.6075255431940674,-0.24117611941853756,-0.4143927934881916,-0.3855699361845949,-0.4573542747142272,-0.4133800894999205,-0.27084446409693913,0.30089926235121045,2.7667302609785454,2.3176393588104314,1.5740831221296008,0.07631280739079645,-0.2599115163402192,-0.31357265577116283,0.8783100656536799,1.0
1.4650914733345992,-0.3582842558053387,-0.5760512766921027,-0.5515018115343882,0.5136321982302808,-0.5748690717268086,0.5152781616165304,-0.5243774685836842,-0.6146763491302029,0.2001791194011193,0.6123892317942186,-0.37344776811043195,-0.6083750645491749,-0.10848230017988632,-0.4013300423534866,-0.29346124053564787,-0.5044595848977511,-0.510588944137185,-0.42596218808521313,-0.18424202497648004,0.5557783747390894,2.225147532909533,1.3550104031090326,0.4676738362354414,-0.02133410676839304,-0.24756666898977062,1.4638501094227998,1.0
1.584848840799449,-0.17373570829952595,-0.5374016673754252,-0.693890334314913,-0.2903585228895557,-0.7135112754437697,-0.3840932290504779,-0.6575729734291785,-0.725522757193209,-0.48426710842418197,-0.0435939613054466,-0.49457114262908586,-0.6738505886843609,-0.6058063502510292,-0.32007095456107554,-0.5036653417333786,-0.4638164942592294,-0.5703890273939988,-0.5782390802592208,-0.5052328840190509,-0.3509190011715563,0.2646905846064873,0.47532099318218884,0.2343789899715161,-0.24276190614587698,-0.419280881127541,1.4638501094227998,1.0
1.584848840799449,-0.4833559756111383,-0.7127356035111249,-0.8207772070661016,0.08049716617783327,-0.7863011342530627,0.09623574699124944,-0.7266751565023419,-0.7271352878436186,-0.5432281083710827,0.34435509155015265,-0.5710649257951853,-0.6896294634017716,-0.6622602816356092,-0.3089701519688047,-0.5543068573490613,-0.4181392115754179,-0.5526533788660762,-0.5628649523602944,-0.5558922241493096,-0.4422592777383786,0.3058408371992093,1.018454886181954,0.11962179302507368,-0.3834443858952283,-0.5386019544945587,0.8783100656536799,1.0
0.27766672813243776,-0.6760842721204767,-0.8095970358149346,-0.6098976558694068,-0.5765404101039224,-0.8153158350737926,-0.8435734932413868,0.48515531329376294,-0.4472437445740612,-0.6547370710928484,0.029625213815304186,-0.6384674224896877,-0.6724756454588346,-0.6996457576381031,-0.63222108773889,-0.44942199486220974,1.2769310971463594,0.3456539008891862,-0.23677046420726175,-0.5298166065039768,-0.56703324251232,-0.5633943960962933,-0.48952345343764647,-0.60560134493858,-0.5682572376985227,-0.38402450253085896,-0.8783100656536799,1.0
-1.1386220777266245,1.924890904024328,1.2171306618059963,-0.5571376777994395,3.1933182785932397,-0.45896591409616644,1.657039716376401,-0.2647706686755592,-0.5671452594846824,0.34401732092962245,3.296488686537605,0.5748842081001881,-0.3898302132233596,-0.4838712410531017,-0.3200992592763355,-0.25844269545387416,0.042358088373906144,-0.40390304981812497,-0.37848917798059717,-0.47017857464713597,-0.28998146663542024,1.215625451122993,2.7380202727263803,1.4608945774139785,-0.16990478114767027,-0.3967516835710933,-0.8783100656536799,0.0
0.1399074890926081,-0.30431712841607717,-0.3277450737056208,-0.3831995144085848,-0.16207049175921145,-0.7325253329303953,-0.5213765992052846,0.6110390618665436,-0.4870544098401368,-0.2791302348341618,-0.15821666576560908,-0.5353257465173222,-0.672075508156036,-0.5798608015962017,-0.25702671359445334,1.7201103226466292,1.182771189853766,0.2054489305905052,-0.2781480810899413,-0.4359082244558657,-0.5113364088055758,-0.3963860526456367,-0.538323664009826,-0.47169219894635883,-0.34193078463737736,-0.494620317827058,-0.29277002188455997,1.0
-0.2784349059327789,0.08730398026507798,1.1151883085157899,0.6329350713515889,-0.40191043725912684,-0.31283909890279626,0.9852399528007814,-0.44261084876178025,0.059593338630407715,-0.4734618269306851,-0.5836727983982266,-0.5369085610934685,-0.25629923955015405,0.9857871912809245,1.2705031372799764,0.5116958958717926,-0.24263010767117188,-0.3804172137597808,-0.39029992464543095,-0.5144976029233336,-0.44696549040063804,-0.5018874709897201,-0.48681196810144023,-0.5011677931836346,-0.5255524402444655,-0.468818647513446,-1.4638501094227998,1.0
1.0339649504612183,0.3201673888853449,-0.44797645796690405,-0.4003960768980521,-0.2137821153496968,-0.3658324521018474,-0.35666459981467596,-0.7467867664536264,-0.44404656623892713,2.681573863214107,-0.2699558104890766,-0.6200446307719455,0.3826911764895951,-0.1823380039337707,-0.02772883302802052,-0.5467546975045781,-0.5165688003002894,-0.41383661235292035,-0.20332062597314288,3.016920413631265,3.5311490787463606,0.9580244399647396,0.014997345898689037,-0.45315264248239495,-0.44382044616356703,-0.4753549856406577,0.8783100656536799,1.0
-0.9372701752069043,0.848023996244063,0.3523179125932242,-0.22358863922000421,0.5711885560982582,0.01510926015407413,-0.1311343711212367,1.1395023326525369,-0.3338095177274413,-0.3795081805756121,0.6851080375116294,2.7609343484780715,0.04019412662004347,-0.2644138358409316,-0.20075126342744848,-0.10730419932261254,-0.2734005491439769,0.6188782965056806,-0.17778600683196077,-0.20259560654828146,-0.3883278448603607,-0.4848096408353879,0.283747189699978,3.3910944927471887,3.927916395207729,1.4938634924275318,-0.8783100656536799,0.0
1.2405464093380547,0.3627910374013096,-0.21441939254799078,-0.23399930018775794,0.4965167125511719,-0.19979560178383962,0.37531780493112504,-0.5875729602034072,-0.3292359393639857,0.9320154199943758,0.3338667764184429,-0.4515446484056849,-0.5998803368380651,-0.39033466586967097,-0.564062537508437,-0.5289427827432763,-0.513001350265969,-0.3933234429233261,-0.1536469493802768,0.4364241409091386,1.3947947478117122,1.4136490592887383,0.8667627552094983,0.29988289256427814,-0.18910727245976397,-0.3973631196258604,0.29277002188455997,1.0
-0.7458137721699624,-0.7466123858906281,-0.803817973027007,-0.43444339487460965,-0.8299699587355713,0.37168666115373,-0.8264884762265092,0.3182754589198199,-0.512745545119553,-0.7208545462763967,-0.6566573353833902,-0.07793821775897986,0.4549953112710945,-0.29677209492459844,-0.6030537747554096,-0.5867405977091993,-0.4866040629220467,-0.5989826565137177,-0.24642636260815692,-0.5347355892192267,-0.5840425035519822,-0.5963426845605356,-0.6018986161481579,-0.5648229219090017,-0.06843757023589807,0.9611340015536414,-0.29277002188455997,0.0
-1.0075459372628395,-0.05820694265439252,-0.23856249312541866,-0.2979705457401465,0.23288979873575458,0.59023949564808,-0.06854453460426121,0.34137657739516897,-0.5177622006796527,-0.5825145233810499,0.4156252789101411,2.342516982167208,0.5959153537282423,-0.21453936265588816,-0.376671611314692,-0.25166895514902393,-0.32525549953372584,0.4734938643923215,-0.28327717072558767,-0.37027872174097226,-0.5194505812065753,-0.4035470580150442,0.3717135382453126,2.636158633106708,2.523930765931615,0.7035788216575725,-0.8783100656536799,0.0
0.2076391149538723,-0.7188449919279872,-0.7660345446958201,-0.25899298706765583,0.95499251992579,-0.8295214421016941,-0.76923971706981,3.554768401316413,-0.030082832085141106,-0.6481579010735729,0.8976446694482355,-0.5372906252340405,-0.686638805325516,-0.7078900754554117,-0.5498604556869722,0.7384071529347006,5.29329885414642,2.143317014857696,0.2582010022040129,-0.5430186939292656,-0.49233687093856837,-0.5575606531101529,-0.46591310896414334,-0.596203524684545,-0.3226076260572039,-0.06189847454728902,-1.4638501094227998,1.0
1.3504301640598013,-0.07476033426615385,-0.49256040878870533,-0.7718705387359539,0.6266594320743575,-0.7145888132119491,0.65508024393059,-0.7044455819310287,-0.6985171384049941,-0.32037626050084456,0.6896173992125878,-0.48197340933357985,-0.6823030576206272,-0.5992992692822279,-0.4375713487587824,-0.5068349813785153,-0.5082977049611386,-0.5743051497099413,-0.5432051092928715,-0.5005572837460545,-0.17586475088990983,1.229472504801442,1.4496418097672814,0.4840089005898967,-0.214678067380933,-0.4419574121882095,1.4638501094227998,1.0
-1.0075459372628395,0.1954057760936561,-0.25547009408998156,-0.6306672897080078,-0.158860500544511,-0.11546856140686729,-0.6565546653811337,-0.4294581593692576,-0.7459615679500315,-0.6209883690757454,-0.032813166756956044,0.773526911169587,-0.07213094520790923,-0.5286923797197152,-0.6124488939030784,-0.46213658014833175,-0.46328764577337267,-0.2114041101060218,-0.569384792490947,-0.5523751815004765,-0.6010203188231696,-0.5784556942059935,-0.3387513156309851,0.627055201038597,0.5285173466501174,-0.2478182182163334,-0.29277002188455997,0.0
1.584848840799449,-0.6763836429588572,-0.8131772920908551,-0.8822748060984986,-0.16404367116674823,-0.8275312024203109,-0.1520059670181455,-0.7790658825842017,-0.7399203641089022,-0.43093056572869765,0.356931356046281,-0.6465158439503769,-0.6953298523185223,-0.3555034777825743,-0.07772684415137035,-0.5050278698170781,-0.55674753661065,-0.5699581734522978,-0.574636622838766,-0.5356408848402031,-0.2863425009962278,2.300716924410385,0.9322422588000762,-0.2489091503543221,-0.5153314006472278,-0.5446832495916448,1.4638501094227998,1.0
-1.0414580782548986,0.39517129086752534,0.01944406502856626,-0.5331029613899849,0.29006534945391926,-0.33915552805013227,-0.06258735894512926,-0.37312366685379694,-0.6399341788472539,-0.5112253345387016,0.3775758377002062,0.3971943576220645,-0.34607539497492174,-0.5174713168522604,-0.40164806475812426,-0.41792398248245416,-0.3855715873231841,-0.43850060106116845,-0.5126570448070161,-0.5181880551140345,-0.5431741789976189,-0.48902890726125753,0.35264484915327626,1.4195029431510044,0.5684331039228873,-0.2636470895628025,-0.8783100656536799,0.0
-0.2784349059327789,-0.4109856791307717,-0.033011160837788385,-0.3605118666263838,-0.5608306030228162,-0.6911980192121827,0.20089675545713742,-0.5688895449667423,-0.37952627261521016,-0.4589032540702682,-0.5973838979609148,-0.6346692645195434,-0.5975234354660054,0.03481573970693119,0.49056001561707535,0.051243013563992135,-0.3154171893193195,-0.4451956041694326,-0.44341752093795334,-0.5100878711301137,-0.513481214851975,-0.30861413590049275,-0.48555496485123917,-0.46065710503934615,-0.5006396644616636,-0.4771767717641059,-0.29277002188455997,0.0
