V1,V2,V3,V4,V5,class
1.2089341584071303,-0.8363631077067731,-1.0009291202305493,-1.146419298113259,-0.4697212405716877,1.0
-1.3306128606381682,0.003575506526427072,-0.31210427144370595,0.8722811990741685,-0.2260894625757724,0.0
1.2723143062328761,2.2622109740052987,1.5601485871782157,-1.146419298113259,-0.36875671996076786,0.0
0.9779873183845492,1.7482062015219613,1.1412408399119327,-1.146419298113259,-0.25901267581846366,0.0
-1.357527717934033,-0.5303178585344759,-0.8547008189688124,-1.146419298113259,-0.4675263596888416,0.0
1.1524997802061236,-0.8363631077067731,-1.053121543653393,0.8722811990741685,-0.452162193508919,1.0
1.244531227733919,-0.5424920406564232,-0.8939185940577828,0.8722811990741685,-0.2809614846469245,0.0
1.3122524815751269,-0.8363631077067731,-0.6545376135336658,0.8722811990741685,-0.424726182473343,1.0
1.6855875989048632,0.9336728803665649,1.0422149755314671,0.8722811990741685,-0.45764939571603425,1.0
-0.9729057249640954,-0.8310238620476523,-0.24024573194192214,-1.146419298113259,-0.46862380013026467,0.0
0.3580773793765687,-0.7979626601102032,-1.0994800731907624,-1.146419298113259,0.5201700375918961,0.0
-1.3983341144793762,-0.03622312921389365,-0.2880512038280461,-1.146419298113259,-0.46862380013026467,0.0
1.2219574764535164,-0.22538803979206073,-0.4677966348212634,-1.146419298113259,0.2063020713449061,0.0
0.36415492779821557,-0.8363631077067731,-0.5948439813110804,0.8722811990741685,-0.06476571768658523,1.0
-0.4493683394993724,1.4460766591734457,0.9096224403001423,0.8722811990741685,0.4268876000709375,0.0
0.7270713906908428,-0.40268102649414017,-0.7178272476973708,0.8722811990741685,-0.1690225596217742,0.0
0.918080055371173,0.756165387812585,0.288243554761443,0.8722811990741685,-0.03403738532674006,0.0
0.4778919054033212,0.5302751253358703,0.05047693140329168,0.8722811990741685,2.460444738027834,0.0
-0.7063618156147257,-0.7603305334740765,-1.0706351835110453,-1.146419298113259,-0.43131082512188124,0.0
0.9458631338701301,0.6023198407764185,0.11642982781222493,0.8722811990741685,2.7852871086890545,0.0
-0.37904242204888716,0.6356442998957453,0.5627286891516251,-1.146419298113259,-0.31717701921388486,0.0
-0.6438498889920722,-0.33594435586152727,0.052122038229561594,-1.146419298113259,-0.3281514236281153,0.0
0.6350399431630473,0.6970826759864183,0.23396698769576507,0.8722811990741685,-0.13061214417196776,0.0
0.5872877769929649,2.6786623851507323,1.9237684452177077,-1.146419298113259,-0.34461303024946094,0.0
-1.380969690417528,-0.5762143106283653,-0.907656858955875,-1.146419298113259,-0.45545451483318816,0.0
0.3598138217827535,-0.8361603021740673,-1.1534388937666311,0.8722811990741685,-0.3961927309963439,0.0
0.604652201054813,1.1044331888516774,1.1306424569937827,-1.146419298113259,0.23593296326332824,1.0
0.09153347002719889,-0.7395663670101178,-0.8294092233686815,-1.146419298113259,-0.44338266997753467,0.0
1.4207801319616782,1.7103556689275359,1.221012291998641,-1.146419298113259,-0.45984427659888033,0.0
1.2124070432194998,-0.34745356984258335,-0.6465273270244449,0.8722811990741685,-0.3511976728979992,0.0
-1.4842880135855248,-0.8363631077067731,-1.1212781657174542,0.8722811990741685,0.3138512346043642,1.0
1.1420811257690147,-0.8363631077067731,-0.6258908883314641,-1.146419298113259,-0.4697212405716877,1.0
1.1933061767514668,-0.8323615985422311,-1.018118180340547,0.8722811990741685,-0.41484921850053563,0.0
-0.4971205056694549,-0.22989656278836734,1.2868900225712754,0.8722811990741685,0.12070171691390885,0.0
0.6619548004589121,-0.8203375705166142,-1.1417454812787624,0.8722811990741685,-0.11415053755062213,0.0
1.5744552849090347,-0.8363631077067731,-0.8760376665909426,-1.146419298113259,-0.46313659792314943,1.0
-0.7211215760672967,0.5549023471872354,0.26040827892837753,-1.146419298113259,-0.31607957877246184,0.0
0.8086841837815293,2.0225318853577865,1.4059988317592478,-1.146419298113259,2.1070689158896148,0.0
1.2228256976566088,0.20511935481244636,-0.2276486211040048,-1.146419298113259,0.7166118766066206,0.0
0.6775827821145755,0.708357883583583,0.6321904634641496,0.8722811990741685,-0.22499202213434935,0.0
0.6029157586486282,2.5126231554606275,2.202286910051112,-1.146419298113259,-0.39838761187919,0.0
-0.5196942569498576,-0.772073753839024,1.7152054575761548,-1.146419298113259,-0.4335057060047273,1.0
1.1898332919390973,-0.08673730728323895,0.409639797013149,0.8722811990741685,0.14594284706663882,0.0
0.14189029980655865,0.46802552711437395,0.034596440170679886,-1.146419298113259,-0.0428169088581244,0.0
1.2471358913431962,0.23028479134676158,-0.20575486296747805,0.8722811990741685,0.8384277656045783,0.0
-0.028281055999553658,0.11108778955210705,-0.324448551741345,0.8722811990741685,0.0054704705644894455,0.0
-0.6195396953054847,-0.3216134149013814,-0.7047842667850439,0.8722811990741685,0.1931327860478296,0.0
1.1776781950958035,-0.563646217760201,-0.9168749237892628,0.8722811990741685,0.07680409925698717,0.0
-1.0006888034630526,-0.8363631077067731,-1.1557041187423673,-1.146419298113259,-0.3885106479063826,1.0
1.219352812844239,-0.55832842268627,-0.8998293620940175,-1.146419298113259,0.2875126640102112,0.0
-1.781219665043129,-0.7644704964157543,-1.0098243136307439,-1.146419298113259,-0.4082645758519974,0.0
1.5640366304719258,1.1231556496161843,1.2082084751109017,0.8722811990741685,-0.4642340383645725,1.0
-0.2192897206798838,0.028487436144859983,-0.3979299899814014,0.8722811990741685,11.864411880581882,0.0
1.2731825274359685,0.9939724253889667,0.5818242282004777,0.8722811990741685,-0.3391258280423457,0.0
-0.10121163705931607,-0.8361388515888774,-1.127844926506843,0.8722811990741685,-0.4697212405716877,1.0
-0.31132116820767924,-0.5220847339278987,-0.8804639093602732,0.8722811990741685,-0.3105923765653466,0.0
1.6031065846110841,1.7736192948125613,1.7780372634642208,0.8722811990741685,-0.47081868101311075,1.0
0.14189029980655865,1.6570178138259017,1.0332787825842005,0.8722811990741685,-0.06257083680373915,0.0
0.9232893825897274,-0.1903494839107298,-0.5720653162835798,0.8722811990741685,-0.04940155150666265,0.0
-0.18977019977474185,2.363925748870071,1.7434883117980913,0.8722811990741685,-0.26230499714273275,0.0
-1.0319447667743793,-0.5997573029010338,-0.914339785128635,-1.146419298113259,-0.3127872574481927,0.0
1.1551044438154008,-0.015730020144609,0.5699172764049416,0.8722811990741685,-0.34351558980803787,0.0
1.6352307691255035,-0.8363631077067731,0.3948218773754904,-1.146419298113259,-0.4049722545277282,1.0
1.2471358913431962,-0.1519470862609608,-0.5488664058985897,0.8722811990741685,0.5980883089329322,0.0
1.491974270615256,-0.8363631077067731,-0.596608670149644,0.8722811990741685,-0.4642340383645725,1.0
0.6758463397083906,-0.3060168894150232,-0.5087739738054134,-1.146419298113259,-0.4049722545277282,0.0
-0.23057659632008512,-0.8363631077067731,1.1501548247712021,-1.146419298113259,-0.39948505232061304,1.0
-0.8713238442022835,-0.4152315688835127,-0.41851688755500344,0.8722811990741685,0.2973896279830186,0.0
0.26778237425495804,1.0245609598699636,0.5751020107951069,0.8722811990741685,-0.23816130743142586,0.0
-0.9129984619507192,2.688634957210902,1.9572206589996575,0.8722811990741685,0.725391400138005,0.0
0.8807465436381994,-0.8363631077067731,0.6131564237359052,-1.146419298113259,-0.32705398318669227,1.0
0.3580773793765687,-0.8141988030458644,-1.1283591291597062,-1.146419298113259,0.4839545030249357,0.0
-0.12204894593353391,-0.7941327556271816,-0.8015329479885439,0.8722811990741685,0.21837391620055957,0.0
0.2999065587693772,-0.6768409558080424,-0.4983925468238534,-1.146419298113259,-0.3083974956825005,0.0
0.8772736588258297,-0.5247348562254682,-0.8761350405152389,0.8722811990741685,-0.03403738532674006,0.0
-0.2548867900066726,0.10085781046965701,-0.33458398144047213,0.8722811990741685,0.5091956331776657,0.0
-0.4545776667179268,-0.24467016582470766,0.25284898743695033,0.8722811990741685,0.308364032397249,0.0
-0.5787332987601415,1.7736173447593624,1.7780355551497595,0.8722811990741685,-0.4280185037976121,0.0
1.094328959598932,-0.8363631077067731,1.9932746357062272,-1.146419298113259,-0.4653314788059955,1.0
1.2158799280318695,-0.7674833286083554,-1.0087002427151825,0.8722811990741685,-0.34571047069088395,1.0
-0.6577414282415507,-0.7750592852868378,-1.0533658326213644,-1.146419298113259,-0.44338266997753467,0.0
-0.028281055999553658,-0.5011275121972295,-0.8600717596352638,0.8722811990741685,-0.016478338263971392,0.0
-0.7185169124580194,-0.8347133627003392,-1.0643810442680814,-1.146419298113259,-0.3753413626093061,0.0
-0.5717875291354021,1.8448625383882817,1.194039714968552,0.8722811990741685,-0.29083844861973185,0.0
0.9927470788371202,-0.8363631077067731,-1.1525249455298145,-1.146419298113259,0.961341095043959,1.0
-0.01612595915625992,0.9093771675590459,0.6249079189154594,-1.146419298113259,-0.46862380013026467,0.0
0.007316013327235142,-0.8363631077067731,0.156662341691231,-1.146419298113259,-0.20853041551300372,1.0
-0.7341448941136828,-0.20201665220091253,-0.47889042893320194,0.8722811990741685,-0.16243791697323598,0.0
-0.6247490225240392,-0.8363631077067731,-0.5192544830257312,-1.146419298113259,-0.451064753067496,1.0
1.373896186994688,-0.5049710670526449,-0.8459388740966023,-1.146419298113259,1.2170447178955277,0.0
1.1056158352391334,-0.8363631077067731,1.9932746357062272,-1.146419298113259,-0.4653314788059955,1.0
0.6992883121918857,0.35498679332246,-0.08171073330069584,0.8722811990741685,0.10533755073398626,0.0
-1.1864881409248282,-0.8363631077067731,-0.5598508678850025,0.8722811990741685,-0.4620391574817264,1.0
1.1577091074246781,-0.8363631077067731,-0.4368863929577868,0.8722811990741685,-0.4082645758519974,1.0
0.6888696577547768,-0.8361447017484746,-1.1278175934754617,0.8722811990741685,-0.3654643986364987,0.0
-0.2904838593334614,0.7750887040565986,0.6149791952661543,-1.146419298113259,-0.33254118539380745,0.0
1.1438175681751994,1.5109198281497378,0.9073708818400968,0.8722811990741685,2.1059714754481917,0.0
1.4980518190369028,-0.19664035553100884,-0.4810172804375696,-1.146419298113259,-0.38521832658211347,0.0
-0.5231671417622272,-0.4520212725376305,-0.7523659494767324,0.8722811990741685,-0.22718690301719544,0.0
1.6065794694234539,0.7008150778094853,0.8382234373884587,0.8722811990741685,-0.20084833242304242,0.0
0.8191028382186383,-0.8363631077067731,-0.34409075141782636,-1.146419298113259,-0.3929004096720748,1.0
1.1629184346432324,-0.015728070091409904,-0.34409075141782636,-1.146419298113259,-0.45874683615745726,0.0
-0.7419588849415144,-0.8363631077067731,-1.0936854705378989,-1.146419298113259,-0.4620391574817264,1.0
-0.06387812532634246,1.8248335419803816,1.4324025400737108,-1.146419298113259,-0.4499673126260729,0.0
-0.8166259084074617,-0.7697258897873142,-0.6723450834786685,0.8722811990741685,-0.4170440993833817,0.0
0.21829376567869072,1.632456893783306,1.0621800466411417,0.8722811990741685,-0.09988381181212258,0.0
-0.17414221811907848,-0.4140985879748388,-0.659218395157736,0.8722811990741685,0.23593296326332824,0.0
0.9528089034948694,-0.8363631077067731,-1.1556084531325324,0.8722811990741685,3.269258343356616,1.0
1.3417720024802688,0.3708758267886824,-0.07601008794320599,0.8722811990741685,0.20739951178632915,0.0
1.388655947447259,-0.8363631077067731,-1.1142330768788902,0.8722811990741685,-0.45984427659888033,1.0
-0.4328721366406166,-0.8363631077067731,-1.140717075973036,0.8722811990741685,0.15362493015660011,1.0
1.5544861972379094,2.5126173053010303,1.9238214029660092,-1.146419298113259,-0.2392587478728489,0.0
-1.0579914028671515,-0.8242142762764141,-1.121061209780864,0.8722811990741685,1.225824241426912,0.0
0.17488270552407023,-0.8342707006241448,-1.1434640456268699,0.8722811990741685,-0.38192600525784437,1.0
-1.5867381155504292,-0.8363631077067731,0.6131564237359052,-1.146419298113259,-0.44448011041895774,1.0
1.2037248311885758,-0.7354576049196255,-0.9614021402240763,0.8722811990741685,-0.14926863167615947,0.0
-0.5978341652281745,0.3810200035303723,0.5113579649846856,-1.146419298113259,-0.45764939571603425,0.0
-1.192565689346475,0.6367324295808401,1.2804889682846363,0.8722811990741685,-0.45874683615745726,0.0
-0.5743921927446793,-0.8363631077067731,-1.1532578124337292,-1.146419298113259,-0.35887975598796046,1.0
-1.1639143896444255,0.960940474249504,0.45549095715550064,-1.146419298113259,-0.22060226036865718,0.0
0.07677370957462792,-0.8363631077067731,-0.7083768520972408,-1.146419298113259,-0.4697212405716877,1.0
-0.5700510867292173,2.2189704943685764,1.7770532743344893,-1.146419298113259,-0.24145362875569498,0.0
1.4008110442905528,-0.8363631077067731,-0.8760376665909426,-1.146419298113259,-0.4620391574817264,1.0
0.1306034241663573,-0.4843200036742336,-0.6155538775258989,0.8722811990741685,-0.4697212405716877,0.0
0.8460176955145029,-0.8363631077067731,-1.1556819106543699,0.8722811990741685,-0.44448011041895774,1.0
0.6098615282733675,0.9750491091449531,1.1306424569937827,-1.146419298113259,-0.46313659792314943,1.0
1.7055566865759886,-0.7637177758809038,-0.8881615743230689,-1.146419298113259,-0.346807911132307,0.0
-1.5876063367535216,-0.6810023693349102,-0.5574387278655911,-1.146419298113259,-0.15914559564896685,0.0
1.6317578843131337,-0.24492952290018724,0.009718256670193059,0.8722811990741685,-0.41484921850053563,1.0
0.5673186893218394,-0.4421793540418003,-0.7765659321360674,0.8722811990741685,1.1797317428871443,0.0
-1.7786150014338518,-0.6153577284937902,-0.6833175872638519,-1.146419298113259,-0.4082645758519974,0.0
-0.10815740668405535,0.23562013689948427,0.1275014138361661,0.8722811990741685,-0.4642340383645725,0.0
-1.3757603631989737,-0.23655209435687705,-0.6204840730613246,-1.146419298113259,-0.4675263596888416,0.0
1.287074066685447,2.500462623711074,1.9131734789284802,-1.146419298113259,-0.4060696949691513,0.0
-0.5934930592127124,-0.26987265336980565,0.12780207718136183,0.8722811990741685,-0.3665618390779218,1.0
-1.7734056742152973,-0.18590141256359513,-0.31209914650032194,0.8722811990741685,-0.4378954677704195,0.0
-1.7786150014338518,-0.7679396410569436,-1.0928108135336931,0.8722811990741685,-0.41045945673484346,0.0
0.4770236842002288,0.6184097297221477,0.13551340865984823,0.8722811990741685,2.4615421784692573,0.0
-0.7298037880982208,1.2636121313873676,0.8995707180096207,0.8722811990741685,-0.04171946841670136,0.0
1.4737416253503153,2.5126173053010303,1.9238214029660092,-1.146419298113259,-0.17450976182888941,0.0
-0.33997246790972874,-0.8363631077067731,-1.0814505223657855,0.8722811990741685,-0.3281514236281153,1.0
-0.7324084517074979,-0.8363631077067731,-1.15575878480513,0.8722811990741685,-0.4378954677704195,1.0
-1.645777157360713,-0.4284938806905548,-0.7983401082603004,0.8722811990741685,0.46200569419647486,0.0
0.4874423386373377,-0.8363631077067731,-1.1382263534884032,-1.146419298113259,-0.46313659792314943,1.0
-0.2904838593334614,-0.3598598082952229,-0.7332977434592611,0.8722811990741685,-0.20853041551300372,0.0
1.465059413319391,-0.796966182925466,-1.0753415898520355,0.8722811990741685,-0.3950952905549209,0.0
-1.425248971775241,-0.6687618854041937,-1.0040416691791096,0.8722811990741685,-0.3918029692306517,1.0
-0.18977019977474185,-0.10677605395713456,-0.4792440500266992,0.8722811990741685,-0.2655973184670019,0.0
-0.14028159119847453,-0.5980471062454279,1.4660939178802481,-1.146419298113259,-0.3413207089251918,0.0
0.07330082476225828,-0.8363631077067731,-0.6694375322654688,0.8722811990741685,-0.47081868101311075,1.0
-1.8116074071513633,1.7736153947061633,1.778033846835298,0.8722811990741685,-0.4357005868875734,0.0
1.4633229709132063,-0.16831193270776226,0.394820169061029,-1.146419298113259,0.03071160071721941,0.0
1.1073522776453182,-0.8363631077067731,1.9932746357062272,-1.146419298113259,-0.4653314788059955,1.0
-1.3896519024484522,-0.7275696397292881,-1.011254172834885,-1.146419298113259,-0.45764939571603425,1.0
0.4388219512641628,-0.8363631077067731,-1.0212051045721875,0.8722811990741685,-0.4620391574817264,1.0
-0.4320039154375242,-0.834091295729828,-1.1486641548471872,0.8722811990741685,0.5113905140605117,1.0
0.13320808777563456,1.4259794109035773,1.308033830659274,0.8722811990741685,-0.4697212405716877,0.0
0.29730189516009997,2.3753433103507695,1.9398795589026003,-1.146419298113259,-0.12183262064058342,0.0
0.34071295531472046,-0.2080033155221328,-0.2476085672702953,-1.146419298113259,-0.061473396362316114,0.0
0.7461722571588758,1.7736153947061633,1.778033846835298,0.8722811990741685,-0.3643669581950757,0.0
-0.48757007243543843,-0.8340932457830271,-1.0847253611881733,-1.146419298113259,-0.45874683615745726,0.0
-1.785560771058591,-0.8363631077067731,1.130644165308244,-1.146419298113259,-0.4532596339503421,1.0
0.3806511306569713,-0.7729629780978111,-1.0937196368271256,0.8722811990741685,0.30177938974871077,0.0
-1.4061481053072078,-0.8363631077067731,-1.1545988392858806,0.8722811990741685,-0.45764939571603425,1.0
1.0986700656143942,0.9147261634841622,0.7964636903810152,-1.146419298113259,-0.3797311243749983,0.0
0.6515361460218032,-0.8363631077067731,-0.7374523642292388,-1.146419298113259,-0.2996179721511162,1.0
1.2427947853277341,-0.7018640384588237,-1.017236690078496,0.8722811990741685,-0.1712174405046203,0.0
0.528248735182681,-0.8363631077067731,-0.9289441654586262,-1.146419298113259,-0.4653314788059955,1.0
-0.2913520805365538,0.14401638787201765,-0.2694613258597499,0.8722811990741685,0.4960263478805892,0.0
-0.8183623508136465,1.06200003123938,0.7388695766314161,-1.146419298113259,0.6046729515814704,0.0
-0.2844063109118145,-0.2536131097957553,-0.44412793795940486,0.8722811990741685,1.3421529282177544,0.0
0.5786055649620407,-0.8344169546140768,-1.0966186464680188,0.8722811990741685,-0.3929004096720748,0.0
-0.5231671417622272,0.7460641122412752,0.4720069413677307,0.8722811990741685,-0.22169970081008022,0.0
-0.6108574832745606,0.31510040518818005,0.40464297721373105,-1.146419298113259,-0.28535124641261667,0.0
-0.5526866626673691,-0.8363631077067731,2.2022886183655737,-1.146419298113259,-0.19536113021592721,1.0
0.8477541379206878,0.13314094118066733,0.6379133169096368,0.8722811990741685,-0.19426368977450417,1.0
-0.7211215760672967,-0.6574437766366489,-0.8142889320713658,0.8722811990741685,-0.3116898170067697,0.0
-0.4267945882189697,0.5705105729927882,0.2583565932603088,0.8722811990741685,-0.267792199349848,0.0
-1.5363812857710695,-0.8363631077067731,0.18777245634668424,-1.146419298113259,-0.07903244342508478,1.0
-0.3521275647530225,-0.8363631077067731,-0.4982541733524849,-1.146419298113259,-0.2337715456657337,1.0
-0.05085480727995631,1.3272716180718092,1.3984122072364393,0.8722811990741685,-0.45764939571603425,0.0
0.08719236401173684,2.510090036355004,1.856882809112883,-1.146419298113259,-0.4488698721846499,0.0
0.68279210933313,-0.17510981815980586,-0.5099629606705057,0.8722811990741685,-0.34790535157373004,0.0
-0.19411130579020391,-0.6203089135662914,-0.9642140258274411,0.8722811990741685,-0.38960808834780564,0.0
-1.1890928045341054,0.1267116157832526,-0.21598595827644018,-1.146419298113259,-0.31388469788961576,0.0
-1.380969690417528,-0.12993293569638237,-0.3243238447856672,-1.146419298113259,-0.452162193508919,0.0
0.44489949968580966,-0.8363631077067731,-0.28707917289954393,0.8722811990741685,0.06692713528417979,1.0
-0.8704556229991911,-0.766732558126704,-0.9052071360183142,0.8722811990741685,0.2008148691377909,0.0
-1.5329084009586997,-0.8363631077067731,-0.8761333322007776,0.8722811990741685,-0.44557755086038076,1.0
-0.8739285078115607,-0.8363631077067731,-0.6812129438474818,-1.146419298113259,-0.3786336839335752,1.0
0.05767284310659491,-0.8363631077067731,-1.07153375691771,-1.146419298113259,-0.46313659792314943,1.0
-0.2019252966180356,-0.8363631077067731,-1.1444429098132174,0.8722811990741685,-0.452162193508919,1.0
-0.03262216201501571,-0.8363631077067731,-0.34209031518359784,-1.146419298113259,-0.4697212405716877,1.0
0.5629775833063774,-0.4615316819896147,-0.8104742658791947,0.8722811990741685,0.5465086081860491,0.0
1.519757349114213,-0.8363631077067731,-0.8760376665909426,-1.146419298113259,-0.3380283876009227,1.0
-1.6466453785638053,-0.4014973442022898,-0.5976661168012132,0.8722811990741685,0.44554408757512926,0.0
0.6367763855692322,1.174009136942172,0.6748949083687139,-1.146419298113259,-0.35997719642938353,0.0
-0.9060526923259798,2.752614252619995,2.150145736062109,0.8722811990741685,-0.2260894625757724,0.0
-1.2203487678454321,-0.5882968402499551,-0.9302168597323242,0.8722811990741685,0.5278521206818574,0.0
0.44403127848271723,2.3242129154705102,1.7754491670552914,0.8722811990741685,1.3234964407135628,0.0
-0.44850011829627995,1.519771119620428,1.0058705853664698,0.8722811990741685,4.668494906170994,0.0
-1.4955748892257261,-0.8183465662003386,-1.0318461953518712,-1.146419298113259,-0.07793500298366174,1.0
-0.49277939965399287,-0.8352223265853028,-1.1010158478915066,0.8722811990741685,0.044978326455718955,0.0
0.09153347002719889,0.9152546279011168,0.760069759096639,0.8722811990741685,-0.4499673126260729,0.0
-0.5136167085282107,2.31400438697325,2.061842961555471,-1.146419298113259,-0.3413207089251918,0.0
-0.17327399691598608,-0.5138106582041405,-0.7858403713466795,-1.146419298113259,0.2271534397319439,0.0
-1.4504273866649209,2.5126231554606275,2.202286910051112,-1.146419298113259,-0.451064753067496,0.0
0.8286532714526548,1.2091022943130776,0.6653420139009035,0.8722811990741685,-0.0033090529668948895,0.0
-1.7803514438400365,-0.8363631077067731,-1.1507841730937096,0.8722811990741685,-0.4203364207076508,1.0
-0.34865467994065286,1.8461534736060823,1.7224845854959223,-1.146419298113259,-0.137196786820506,0.0
0.6992883121918857,0.08342628492295082,-0.31079399425185855,0.8722811990741685,-0.014283457381125308,0.0
-1.414830317338132,-0.553110080325493,-0.9052600937666156,-1.146419298113259,-0.45764939571603425,0.0
-1.2055890073928612,-0.8093392704737209,-0.7922892584382359,0.8722811990741685,-0.4752084427788029,0.0
-0.4771514179983295,-0.8363631077067731,-1.0846143207481862,-1.146419298113259,-0.4620391574817264,1.0
0.7044976394104402,0.45434980402912384,-0.024331867173225427,0.8722811990741685,-0.2634024375841558,0.0
0.9389173642453907,-0.7777094075844072,-1.102250959247055,0.8722811990741685,-0.3083974956825005,0.0
-0.8496183141249732,-0.8363631077067731,1.0420885602613281,-1.146419298113259,0.16240445368798445,1.0
-0.42158526100041527,0.06774200704263332,-0.3046474788199591,0.8722811990741685,-0.2820589250883475,0.0
1.263632094201952,0.48710679766751414,0.20401169361617733,0.8722811990741685,-0.2732794015569632,0.0
-1.1474181867856699,-0.8363631077067731,-0.9472812128866442,0.8722811990741685,-0.12183262064058342,1.0
-1.0770922693351845,2.8138322726991705,2.2022852017366508,-1.146419298113259,-0.30291029347538534,0.0
-1.5902110003627987,1.1195578014638548,1.2050566349297303,0.8722811990741685,-0.37643880305072913,1.0
0.7227302846753808,-0.4220918560379273,-0.7083785604117021,-1.146419298113259,-0.28754612729546275,0.0
1.4450903256482657,0.48649058085660024,0.14886388617521626,-1.146419298113259,-0.46313659792314943,0.0
0.5629775833063774,1.1549161660698373,0.6608115639494312,-1.146419298113259,0.45103128978224444,0.0
-1.3610006027464026,-0.294525225912759,-0.6065391021134104,-1.146419298113259,-0.46094171704030334,0.0
0.17488270552407023,-0.8222915238221069,1.9091691898311005,-1.146419298113259,-0.4093620162934204,0.0
0.7357536027217669,0.7441901111169454,0.4071610327297454,0.8722811990741685,0.5059033118533965,0.0
-0.8583005261558974,-0.6947248936969386,0.8666600399119158,0.8722811990741685,-0.4071671354105743,0.0
0.8711961104041829,1.4181635976816063,1.6161146772461583,-1.146419298113259,0.47956474125924353,0.0
1.6795100504832163,-0.8363631077067731,-0.8760376665909426,-1.146419298113259,-0.38741320746495955,1.0
1.6803782716863087,-0.489442793428255,-0.6367694348212739,0.8722811990741685,-0.22828434345861848,0.0
0.23826285334981614,2.453587244911239,1.8293772379708562,0.8722811990741685,0.06582969484275675,0.0
-1.063200730085706,0.976841208034921,1.1306356237359374,-1.146419298113259,-0.3511976728979992,0.0
0.26778237425495804,-0.01114349502033861,-0.4084993315537087,0.8722811990741685,-0.22718690301719544,0.0
0.5334580624012354,-0.8363631077067731,-0.4457713364712135,0.8722811990741685,0.38847718462113107,1.0
-0.5804697411663262,-0.8361915030252529,-0.7078677743877616,-1.146419298113259,-0.3808285648164213,0.0
-1.3870472388391748,0.09303029692849148,-0.3397140497678746,-1.146419298113259,3.790542553032561,0.0
1.5822692757368664,-0.8363631077067731,0.3948218773754904,-1.146419298113259,-0.4642340383645725,1.0
-0.5110120449189335,0.3617222770721326,0.2602818636582384,0.8722811990741685,0.23044576105621303,0.0
0.918080055371173,0.812012961381454,0.4570796896045463,-1.146419298113259,-0.03403738532674006,0.0
-0.7436953273476993,-0.8252536546315316,-1.1435580029222436,0.8722811990741685,-0.37424392216788305,0.0
