1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class
0.042310335962481696,0.8975364708961243,0.0,-0.3570473186116237,-0.19455170047579262,0.10107396880236576,-0.03341478551755522,0.08242500749554799,-0.06656704683398817,-0.3477715472795209,-0.3406418491254632,-0.5149606851666897,-0.15069768260525407,0.3474805098950633,-1.4007274869690065,2.0248013478374944,-0.38382243538915095,-0.6218302968004717,2.3472068304034495,0.0
-1.3835046607588817,1.4195351737151296,0.0,-0.3570473186116237,-0.19455170047579262,0.1216608186577272,-0.09194089024816704,-0.009928044985996124,-0.09786683701156698,0.49838693532402095,0.4840674442872857,0.5880302811295682,0.39940419674658817,-0.5351878967943221,1.0068821890100232,-1.1692840383271672,0.5741998091034057,-0.5387758813662299,-0.43712789594114404,0.0
-1.246407064920289,0.7061369465291556,0.0,-0.3570473186116237,-0.19455170047579262,-0.3724721265177691,-0.1183322577565307,-0.31777432387709037,-0.1318571074170988,-0.6738156835044066,-0.6736977778480053,-0.7779436042037214,-0.5418833805405393,0.5489595902977358,-1.2474126837074164,1.563002834571742,-0.7152482490464476,-0.25834565737840176,2.365057951272059,0.0
0.7140885555715856,-0.6684596375608919,0.0,-0.3570473186116237,-0.19455170047579262,-0.3930611999752751,-0.1236185247020762,-0.4255214912057215,-0.13289495178475813,1.480396923022446,1.3246349397254071,1.6961271764406392,1.3559681032233164,-2.617131486454156,2.653595606895224,-1.8715968201048887,1.6979337952621067,-0.43060536910297115,-0.5472572728734822,0.0
1.5229643710192822,-1.4862576053106669,0.0,2.4106684733106944,-0.19455170047579262,-0.20776213306022356,-0.09408823616354565,0.14399370914991075,-0.10118544233834607,-0.5923053044446419,-0.6483223707979369,-0.5098547561518766,-0.6305102943229146,-0.02669356824241892,0.06428233658400014,-0.08214305855948649,-0.5391782127183522,0.5272015615844874,-0.5373478943202402,0.0
-0.5472093261434666,1.7675343089278,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.1049090485624264,-0.22542127139554627,-0.11826997562905445,-0.5466965911704822,-0.5246169759526688,-0.7217714913472381,-0.352403538707194,0.6449016394745438,-1.6165027410793682,2.092139766842134,-0.5547144895487748,-0.11277481045103696,2.106093721412356,0.0
-1.1641485074171334,-0.6684596375608919,0.0,2.4106684733106944,-0.19455170047579262,-0.2901169444888176,-0.1157711440656836,0.02085630584118525,-0.12905259424333504,-0.4176387093246736,-0.3438134895305377,-0.39240689932194317,-0.5143782865729472,1.0094815990422759,-0.17420906087628704,-0.7171113602687512,-0.4200729712184676,0.008069845912404505,-0.15602775840535496,1.0
-0.7939849986529334,-0.912059032209761,0.0,-0.3570473186116237,-0.19455170047579262,-0.08422620991375802,-0.10751068705103253,-0.25620562222272764,-0.13509960574425026,2.3294662098796413,2.3618783974202358,2.222093014514703,2.4011506719542295,-1.6001428293503497,1.1942686520497805,-0.4188723858318459,2.2313218864148645,-1.0830675035600368,-0.6322733978224251,0.0
0.6592495172361486,0.4973374654015535,0.0,-0.3570473186116237,-0.19455170047579262,-0.6195391550060535,-0.12667490182662597,-0.4409136666193122,-0.13736718616153507,-0.8766211884035455,-0.8608431176993651,-0.882624800178345,-0.874999498938625,0.8559739749676605,-0.7590764165559771,0.42775605715638504,-0.9172086622819018,0.7572155912049109,-0.4109402110120672,0.0
0.7140885555715856,0.0971384599069827,0.0,-0.3570473186116237,-0.19455170047579262,-0.5371836023767445,-0.12171865438159829,-0.3639522354275027,-0.13516256621634445,-0.8028733033516325,-0.7085892480180337,-0.8443266559306924,-0.8352697659571366,1.5083809455451227,-0.9351048079207716,0.07178891332950482,-0.8602452656486961,0.503785280832508,0.2913467027134849,1.0
1.2898984580936748,-0.7554594213640594,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.11998396108489788,-0.4870904699220124,-0.12432839892812614,0.0694847755220305,0.1002589886075021,0.09270461294007624,0.011277065260499097,0.2227569684883106,0.21191938163146914,-0.5824172049342808,0.0718842716114935,-0.6305484256491973,-0.38818941701164583,0.0
-0.6294678836466222,-1.3296579944649654,0.0,2.4106684733106944,-0.19455170047579262,-0.45482693794636325,-0.11940570768286192,-0.39473658625468405,-0.12054893383019419,2.3401295521950036,2.3745535399931708,2.239970659760088,2.4011506719542295,-1.5905495742599054,1.2510513446844314,-0.5246985600731608,2.2494518149795395,-1.0771970047372768,-0.6167588449862912,0.0
0.7140885555715856,0.1319383734282497,0.0,-0.3570473186116237,-0.19455170047579262,-0.5371836023767445,-0.11775364750432184,-0.4563058420329029,-0.13667431483978557,-0.8145178303591579,-0.7212769515430679,-0.8621990160110308,-0.8383258569478759,1.5083809455451227,-0.9862097423413015,0.15837553928378,-0.8757806103491154,0.3898187462240913,0.36119778915802175,1.0
-1.616570573684489,-0.16386089150252,0.0,-0.3570473186116237,-0.19455170047579262,-0.2695263886298819,-0.10974104523788018,-0.08689030736358982,-0.1185334163942459,-0.590363894946931,-0.47703666035286996,-0.6221966839669969,-0.6549595723507072,1.5083809455451227,-0.696614943608517,-0.3322857598775707,-0.6453384987970582,-0.07994820770555877,0.11880053862220985,1.0
0.8786056705778967,0.3059379410345848,0.0,-0.3570473186116237,-0.19455170047579262,-0.7018947076353624,-0.12733574374055065,-0.6717985143185969,-0.140201716956381,-0.9707465372211086,-0.9369701952781229,-1.0153922823709949,-0.9391779598460268,1.0958295296493337,-1.0940978804458266,0.7548612809539267,-1.0518497145472074,-1.8702050143681956,0.8821333666278113,0.0
1.1253813430873636,-0.14646093474188648,0.0,-0.3570473186116237,-0.19455170047579262,-0.31070379434417894,-0.11998396108489788,-0.6256214339539689,-0.1396348176002721,-0.9387245464479332,-0.9242823775626151,-0.94900854127467,-0.9300096043585273,0.8943513127259674,-0.8385732083431767,0.5239633231204397,-0.9845291884145547,2.2186981779773642,-0.45478484218101567,0.0
-0.35527269196943695,1.054136081741826,0.0,-0.3570473186116237,-0.19455170047579262,-0.02246195434409969,-0.05423097125914552,1.5293033494694752,0.9372318962299203,-0.14496630437896463,-0.14398016067795963,-0.12431805127009836,-0.1690353287534477,0.12681578279080855,0.01885516037759106,-0.15911250796902032,-0.14820094347361742,-0.6415621823957784,-0.5308883516709032,0.0
1.454415573099986,-0.007261280656818383,0.0,-0.3570473186116237,-0.19455170047579262,-0.45482767914707806,-0.12535324030191242,-0.5640521781757499,-0.13761914709996703,-0.8183990773630837,-0.7339649405442862,-0.8570926274166485,-0.8444383139802938,1.4316271335078152,-0.9294265386573065,0.13913425926422096,-0.8809592916150893,0.45935787145817303,0.24238427557977585,1.0
-0.42382148988873325,-1.9212565243265047,0.0,-0.3570473186116237,-0.19455170047579262,-0.3107075003477533,-0.11601899881389302,-0.2100304812915959,-0.11903733827110985,2.7389699946194828,2.9137895040926494,2.4289038206952513,2.9115351956168687,-0.6407223375822684,0.1778477218533019,0.34116943120210985,2.4410511371630323,-1.4317094190929196,-0.703153609799271,0.0
-1.0544704307462593,1.3673353034332292,0.0,-0.3570473186116237,4.391309810739318,0.5540291376632076,-0.09109225593075786,0.6673332144505552,-0.07060845606784517,0.5488452423637178,0.547505961912457,0.6161151886088868,0.46358183250117085,-0.4584332212777084,0.8989945619548424,-1.0634578640858519,0.602681041355007,-0.6237535423103161,-0.4420987664368262,0.0
-0.6980166815659186,0.06233854638571567,0.0,-0.3570473186116237,-0.19455170047579262,1.0893391179526437,-0.04593019017495763,-0.21002771067231524,-0.11899005839201157,0.21504070811964204,0.18907348423511006,0.3020683836280312,0.1335207048900655,-0.4104583110324272,0.7570352751214943,-0.8710450638902616,0.28420251344389724,-0.4800139405381106,-0.4518722227499519,0.0
-1.6439900928522078,-0.09426106445998594,0.0,-0.3570473186116237,-0.19455170047579262,-0.6195391550060535,-0.12568366125887476,-0.5794446306512686,-0.1386899683329399,-0.9464874072538006,-0.9369701952781229,-0.9566681241662435,-0.9330657228543605,0.8559739749676605,-0.8442514776066418,0.5720673890355968,-0.9922968607647642,2.510764256348215,-0.5232249263233926,0.0
-0.5746288453111852,-0.16386089150252,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.1021414524402896,-0.1330682189140022,-0.13006040398276145,-0.4506295708566255,-0.3660178271278998,-0.44857671428058016,-0.5296573662719446,1.1342063493200572,-0.3559177657019234,-0.534318334216681,-0.47703543572167006,-0.13987986732895938,-0.09434495134304612,1.0
0.2616664893042299,-0.09426106445998594,0.0,-0.3570473186116237,-0.19455170047579262,-0.4960054554617326,-0.11874491037520886,-0.4870904699220124,-0.13339885665447135,-0.8019031225999423,-0.7212769515430679,-0.8290072603577606,-0.8383258569478759,1.3836556771797581,-0.8385732083431767,0.03330635329038675,-0.855066817415223,0.6021073741751963,0.14780375566798154,1.0
-0.31414341321785916,-1.277458124183065,0.0,-0.3570473186116237,-0.19455170047579262,-0.10481676577269373,-0.10363107888075632,-0.30238353377314003,-0.1254186423272609,0.6235646181602345,0.5760535803199682,0.7259041519166005,0.5399854825243482,-0.9381477845582791,1.1942686520497805,-1.082697412372892,0.7140193096021844,-0.5349994858548724,-0.4961699280526214,0.0
-1.4657632182620373,-0.7032595510821589,0.0,-0.3570473186116237,4.391309810739318,1.5834753985313568,0.09544782647825079,2.89922497030437,0.349352518949944,-0.594244093956526,-0.6800416296105225,-0.49453467120959094,-0.6243986624433157,-0.2953306151540368,0.1778477218533019,-0.005177072614990831,-0.5236419358879296,1.0421976422650132,-0.5898462414432609,0.0
-0.34156293238557767,-0.21606076178442055,0.0,-0.3570473186116237,-0.19455170047579262,0.6775613548060988,0.33995509703457893,0.46723354876423595,0.19137479630392237,-0.8426583121298248,-0.8735311067005834,-0.8060282818932553,-0.847494404971033,0.4050460847928706,-0.4467670076212995,0.3507900712118894,-0.8395312396823027,1.9178613991265387,-0.5524740978988989,0.0
-0.012528702372955359,1.0367361249811924,0.0,-0.3570473186116237,-0.19455170047579262,-0.04304880419946105,-0.11775366980745765,-0.040712395813177496,-0.06883461024412221,-0.4942968746330744,-0.5309602567628178,-0.6221966839669969,-0.30044916671180927,0.06924761745508315,-1.2587692222343467,2.063280444411574,-0.5106969804667509,-0.16214395316274008,2.4536663068526474,0.0
-0.08107750029225168,0.2537380707526843,0.0,-0.3570473186116237,-0.19455170047579262,-0.41364990283242364,-0.11577116636881941,-0.4716982945084217,-0.13535153266838074,-0.8775913691552357,-0.8862188102256177,-0.8494330445250748,-0.89333604488306,0.6353075209047937,-0.5319436018199969,0.2642034452576142,-0.8835485157318258,1.5447473892474342,-0.45847416012702996,0.0
0.3027957680558077,-1.555857432353201,0.0,-0.3570473186116237,-0.19455170047579262,1.0069843065240496,-0.034669113875271176,-0.45630556497097485,-0.12694698992983872,0.2761728374180087,0.23665379983490886,0.36334642549932766,0.20686853897344337,-0.583154172246543,0.8081402095420243,-0.7844584379359865,0.3463452904405794,-0.4790632702063653,-0.49189161373276963,0.0
-0.4923702878080296,-0.2856605888269546,0.0,2.4106684733106944,-0.19455170047579262,-0.1665847273459265,-0.08405115595687933,-0.14845900901795256,-0.09358953859674128,-0.47586003436938745,-0.3691894675329743,-0.4894287421947778,-0.5571624602395367,1.3548733214705075,-0.4808386673994669,-0.543938108360201,-0.5158749626352225,-0.14122920586433993,0.0032536895480927614,1.0
-1.6851193716037856,-0.16386089150252,0.0,-0.3570473186116237,-0.19455170047579262,-0.3930611999752751,-0.12460980987609901,-0.5948368060648593,-0.13913089572340817,-0.9251393959384449,-0.9147664857283657,-0.9260295628101647,-0.9238973398617671,0.8463798563979102,-0.7647551968687863,0.4469973371759441,-0.9612259383314249,1.9915361593521765,-0.42985929233873327,0.0
0.1519884126333558,-0.80765929164596,0.0,5.178384265233012,-0.19455170047579262,-0.0018713984851639848,-0.09396356163439146,0.17478083059637264,-0.04464670029766731,-0.27887639997613717,-0.23596629671064207,-0.2238951565481859,-0.3829644486145856,0.6161184202859872,0.1380983038610137,-0.8518055156032216,-0.24918324738385197,-0.05991403523057265,-0.26276555182240985,1.0
1.673771726441734,0.8801365141354908,0.0,2.4106684733106944,-0.19455170047579262,0.4510837703756779,-0.06755174215049393,0.205565181423554,-0.11391546474980206,0.501297739577674,0.47454966831022155,0.6135622241014804,0.3871781824779935,-0.6503155926727126,1.160196992271613,-1.3135979678051575,0.6000920502707714,-0.45505993957211,-0.4365388995673065,0.0
1.3858667751806895,-0.6858595943215254,0.0,-0.3570473186116237,-0.19455170047579262,0.4304969205203164,-0.03870152082895264,-0.17924335984513393,-0.09434533637628345,-0.8513915108865318,-0.8925626619881348,-0.8085814761904465,-0.8536065869525113,0.31869815418581265,-0.4127004583365743,0.3796528571074875,-0.8421204637990394,1.8436696845269562,-0.6102475224359574,0.0
-0.1084970194599702,0.4103376815983859,0.0,-0.3570473186116237,-0.19455170047579262,-0.47541675260458405,-0.12494023083306136,-0.4563058420329029,-0.1306273203460211,-0.7931696618446527,-0.7815443997155328,-0.7626235192614358,-0.8322136749663975,0.7504378072211022,-0.4467670076212995,0.004443567394788687,-0.7955139636327798,0.9497285238680019,-0.2721636038533094,1.0
1.3858667751806895,-0.7032595510821589,0.0,-0.3570473186116237,-0.19455170047579262,-0.3724721265177691,-0.1157711440656836,-0.3793457961507337,-0.13157218662050407,1.4037361377282185,1.1914146236649155,1.670597531366574,1.27345282132054,-3.068057649670334,2.9318364223478,-1.8908450270545238,1.6720438844197492,-0.28402251827407066,-0.5670889749552152,0.0
-0.9859216328269631,1.297735476390695,0.0,-0.3570473186116237,-0.19455170047579262,-0.06363936005839667,-0.08596521107172968,0.7442954768281488,-0.11297445909854041,0.3829136799905353,0.3635336898470921,0.46036826837216227,0.30466290057521717,-0.48721298654904094,0.8308563528919497,-0.9191439346078616,0.44473627294157,-0.5571978571495925,-0.459367363419223,0.0
-0.4786605282241703,-0.024661237417451895,0.0,2.4106684733106944,-0.19455170047579262,-0.08422620991375802,-0.09614681559841733,-0.3485586747042717,-0.1284461192474198,-0.5466965911704822,-0.6451507303928623,-0.43325892723614085,-0.5816117382673294,-0.44883996618726424,0.30844638176496636,-0.07252241854970697,-0.4615014892162557,0.6915404808676013,-0.572409359782625,0.0
0.6181202384845708,-0.6162597672789913,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342389762899295,-0.11864463547662615,-0.4409136666193122,-0.13238747541338644,-0.38561724254866364,-0.41676978313277313,-0.34134301337811934,-0.4043579107025787,0.030874597093306626,-0.020894257614697112,0.004443567394788687,-0.3682884888837366,-0.21150433393590198,-0.547179603021987,0.0
-0.5746288453111852,-0.11166102122061947,0.0,-0.3570473186116237,-0.19455170047579262,-0.02246195434409969,-0.0965931013458906,-0.4716982945084217,-0.1318571074170988,-0.5224381423994892,-0.5214424807857536,-0.4868757776873712,-0.5602182761793363,0.4338284405021212,-0.19124233551864975,-0.11100497858882505,-0.5158749626352225,-0.1081660307782433,-0.41569101692851357,0.0
0.8648959109940375,1.158535822305627,0.0,-0.3570473186116237,-0.19455170047579262,0.018715451370197374,-0.1055761576575125,-0.10228109746754024,-0.12142803345270846,0.31013571369172965,0.3254682954625168,0.36334642549932766,0.22825925055203983,-0.11304149884947681,0.6093982300740253,-0.9191439346078616,0.3463452904405794,-0.589617029752894,-0.40350332273141737,0.0
-1.3697949011750223,-0.12906097798125296,0.0,-0.3570473186116237,-0.19455170047579262,-0.3518830530602632,-0.12394896796217435,0.6519424243466047,-0.08754247607437379,-0.5466965911704822,-0.4516606823504333,-0.5558127130808874,-0.6213400959941194,1.3069018651424504,-0.5092325689635133,-0.4477317082624057,-0.5573034806330106,0.08890749089566383,0.12948661569040193,1.0
-0.13591653862768874,1.3673353034332292,0.0,2.4106684733106944,-0.19455170047579262,-0.10481676577269373,-0.12196648682667192,-0.009928044985996124,-0.09604605145176087,-0.5738684641809549,-0.6039136956032125,-0.6936865838679196,-0.3951877123737836,0.19397720321697826,-1.2701257607612768,1.9574542701702589,-0.5909626950530833,-0.07430551928487598,2.436268260117759,0.0
-1.3560851415911632,-0.5640598969970908,0.0,2.4106684733106944,-0.19455170047579262,0.03930600722913308,-0.0787644206454819,0.0362498665644162,-0.1034159301598347,-0.4535429950961054,-0.37236110793804883,-0.4511296787879867,-0.5296573662719446,1.1054237345670146,-0.3559177657019234,-0.5054590117861211,-0.4796244268059058,-0.14341530953042753,-0.1225585248986184,1.0
0.8100568726586005,-1.8864566108052379,0.0,-0.3570473186116237,-0.19455170047579262,-0.537183231776387,-0.12171869898786991,-0.4563069502806152,-0.13818604645607593,2.7176171101304893,2.897917028258073,2.434005153914371,2.853471942251282,-0.5735609171560988,0.3368402833290127,0.004443567394788687,2.446224458681487,-1.4098790492169395,-0.6249659592942668,0.0
-0.06736774070839241,-1.8516566972839708,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.115027735943006,-0.14845900901795256,-0.12080114987588748,2.4236023006390948,2.4538588239292367,2.283377950079539,2.5356230763617873,-1.6960840150478516,1.0523093652164324,-0.08214305855948649,2.293471654386572,-1.113927051102963,-0.6796584797220223,0.0
-0.43753124947259253,1.871934049491601,0.0,-0.3570473186116237,-0.19455170047579262,0.20401563008632131,-0.07314737589280115,0.06703421739159757,-0.08653463232064589,-0.6485852199916448,-0.6863854813730397,-0.7600705547540292,-0.4715913623969609,0.1843753133334734,-1.2758045410740861,1.976693818457299,-0.6556944631340011,0.2555113712917381,2.4299058047827904,0.0
-1.3697949011750223,1.3151354331513285,0.0,-0.3570473186116237,-0.19455170047579262,-0.2901169444888176,-0.11378866293018118,-0.37934302553145305,-0.13232803542149849,-0.5117643201408193,-0.5626795155754034,-0.6043236345173046,-0.34628915631819834,-0.045880078423307255,-1.0373146767618315,1.8035205665487486,-0.5495341770552952,-0.14847532903810481,2.6233037350054333,0.0
-0.42382148988873325,1.5935347413214649,0.0,-0.3570473186116237,-0.19455170047579262,0.4510837703756779,-0.01367227273365421,-0.22542127139554627,-0.12098992924926548,-0.5204967329017783,-0.5277886163577432,-0.6860276903457,-0.30961661453120776,0.3570746284648135,-1.531329213176736,2.2364536963201247,-0.5184639537194582,-0.0985760890446451,2.244721461355748,0.0
0.4810226426459781,-0.4944600699545567,0.0,-0.3570473186116237,-0.19455170047579262,0.49226117608997494,-0.048283840096539514,-0.6102292585403781,-0.1333361512896385,-0.9144653116811923,-0.876703032581842,-0.9566681241662435,-0.890279953892321,1.086235324731653,-1.0316364074983664,0.658654014989872,-0.9922968607647642,-1.426894733864402,-0.17217661502869816,0.0
-1.6988291311876447,-0.738059464603426,0.0,-0.3570473186116237,-0.19455170047579262,3.8070886611355665,5.837771746324888,1.883327539910982,3.352437783496304,-0.41181710081736755,-0.5373035375729668,-0.3132558080009545,-0.4043579107025787,-0.80382494370594,0.31980700868665,0.2642034452576142,-0.3398049263071271,0.7377071350424106,-0.6961244882389703,0.0
-0.35527269196943695,0.1145384166676162,0.0,-0.3570473186116237,-0.19455170047579262,-0.49600582606209,-0.11717844963189128,-0.5178753748730498,-0.13094419757888404,-0.9348430374454247,-0.9337982408492459,-0.9387957640859053,-0.9208412213659342,0.7696260443606026,-0.7931465431861118,0.5720673890355968,-0.9741722919476085,2.4134103572143553,-0.5670760299799659,0.0
0.8374763918263189,-1.9386564810871383,0.0,-0.3570473186116237,-0.19455170047579262,-0.5371836023767445,-0.1212656107839759,-0.025321605709227077,-0.1067591958552082,-0.8067548123541409,-0.8259516475293368,-0.7549646257392161,-0.841381947938615,0.48179989683017826,-0.31616834770963514,0.05254763330994579,-0.7877469903800726,1.1408439273337345,-0.4498916415368285,0.0
-1.0681801903301187,0.8975364708961243,0.0,-0.3570473186116237,-0.19455170047579262,-0.20776213306022356,-0.10974278488247304,-0.3485586747042717,-0.1250960676988951,-0.3487435620212898,-0.40408036675063447,-0.46900272823767897,-0.1476418666654546,-0.21857593963742306,-1.0884195600774271,2.063280444411574,-0.38123344430491524,-0.3303512683118967,2.5845011716960378,0.0
-1.5206022565974744,-0.4944600699545567,0.0,-0.3570473186116237,-0.19455170047579262,-0.20776213306022356,-0.11174125736634818,-0.3639522354275027,-0.12964651796199325,-0.9115542454289567,-0.9179384401572427,-0.9260295628101647,-0.8780555899293643,0.6832781137535446,-0.8442514776066418,0.7452405543575212,-0.9612259383314249,1.9590863199639803,-0.7701114942756176,0.0
0.6455397576522893,-1.1034585565767296,0.0,-0.3570473186116237,-0.19455170047579262,-0.3930611999752751,-0.11866236646959173,-0.37934302553145305,-0.13459570087453707,2.269311335294697,2.3174583031781486,2.163358745559427,2.3247690260062264,-1.4082604579553455,1.1545192340574923,-0.543938108360201,2.1717587792023845,-1.099837853928339,-0.6022604727072177,0.0
-1.0407606711624,-0.4944600699545567,0.0,-0.3570473186116237,-0.19455170047579262,-0.08422620991375802,0.0045005453522373685,0.1593872698731417,-0.08426706891051183,-0.8348955561233905,-0.8735311067005834,-0.7983686990016817,-0.8322136749663975,0.3282922727555629,-0.4410892494071787,0.4181354171466055,-0.8317635673320931,1.608757731261872,-0.623664989281725,0.0
0.4261836043105411,-1.2948580809436983,0.0,-0.3570473186116237,-0.19455170047579262,-0.3107075003477533,-0.11453075516784625,-0.3331678846003213,-0.1309441805717333,0.025817471745581744,0.0812291461770551,-0.0017642654253518081,0.005162682871503452,0.48179989683017826,-0.16285354444804523,-0.20721137868662023,-0.023917719805261355,-0.901191564286245,-0.3798399079759294,0.0
-1.2326973053364298,-0.19866080502378702,0.0,2.4106684733106944,-0.19455170047579262,-0.3724721265177691,-0.12072739151071128,-0.5178750978111217,-0.13743018064793075,-0.5466965911704822,-0.5912271339829145,-0.4664497637302724,-0.5938350020265274,0.04046785218375064,0.08699336944048373,-0.1879718303995802,-0.4951607036363284,0.2875362566606752,-0.49864889081283786,0.0
-0.5883386048950444,-0.05946115093871892,0.0,-0.3570473186116237,-0.19455170047579262,1.3981752198152329,0.9194240199719413,0.9751794933416493,0.8812987788276191,-0.7883179720904541,-0.8418115624118138,-0.7217714913472381,-0.8077646719895446,0.15559554806214104,-0.2026029624403334,0.18723745931311855,-0.7540854456349917,1.7348639317194434,-0.5677880036186704,0.0
1.097961823919645,0.9323363844173913,0.0,-0.3570473186116237,-0.19455170047579262,0.34813840308814814,0.08751772351115465,1.6832278742246627,0.15515636805655533,-0.12070785560797163,-0.12495031824751261,-0.0885742502685602,-0.15375349854505357,0.05965436236463898,0.11538727100453011,-0.2553189080668155,-0.11195273796930902,-0.5718390564523267,-0.490836598249962,0.0
-1.3835046607588817,-1.0164587727735621,0.0,-0.3570473186116237,-0.19455170047579262,-0.24893953877452055,-0.0880162074404274,-0.025321605709227077,-0.10014035292446519,-0.4254017273296905,-0.3628461867228253,-0.4000657928441629,-0.511319720123751,0.9135395498654677,-0.17988681909040793,-0.6112851860274361,-0.4278399444711748,-0.03274764478286014,-0.19608598431392044,1.0
-0.9585021136592445,-0.7554594213640594,0.0,2.4106684733106944,-0.19455170047579262,-0.02246195434409969,-0.03143225977578118,-0.1638525697411836,-0.12149385112612944,-0.7854069058382184,-0.854499265936848,-0.7294326827673041,-0.7772034870312133,0.011679452119357604,-0.2707411715032261,0.4469973371759441,-0.7618547492127071,1.5262816037713647,-0.6826034615912092,0.0
