climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
-0.24930800263117806,-0.007909767168098027,-0.901679186142451,-1.247081621598685,0.05580242519956953,1.1674732520250553,1.00014730302026,-0.07555394051397471,-0.06954175406540097,1.1192622939362882,1.1146288676394296,1.1145483557678804,0.8688840753230513,1.2656392949619468,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,0.8687589398149567,1.0
-0.3105504454057715,-1.0299606221994568,1.4497647414644448,-0.8155357129492041,-0.4695886445041484,-0.05127877685208733,0.9055241378497633,1.11619758808102,0.3517826644879673,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-1.1175096913768847,2.2327401842468038,-2.286776294184869,1.946358102407474,0.8964281367255182,-1.0262803999538013,-2.0277939824356324,-0.7906048576709713,0.4571137691263094,-1.1168823179451695,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,0.0
-0.6095576660111393,-1.698224642796884,-1.7391797630983317,-1.0744632581388927,-0.7848232863263791,-0.05127877685208733,1.1893936333612531,0.16279636520502422,-0.5961972772571114,0.6223412690737419,0.6237692914917372,0.623743767308416,0.1377864392367077,0.10706946883977424,-0.010414030346264824,3.5032424911067337,-0.012937314296293355,0.1378406975029103,1.0
2.110327292507568,0.6996639016997657,-0.4185057763602122,0.047556104349757815,-0.4695886445041484,0.6799724404741981,-0.32457700936669304,0.877847282362021,-0.2802039633420851,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,0.0
-0.8977573967151082,2.0755015911650565,0.225725436682773,0.22017446780955022,-1.1000579281486098,-0.05127877685208733,-2.122417147606129,1.11619758808102,2.8797291758081776,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.11961812381439202,-0.8727220291177094,0.5478410432042656,0.3064836495394464,0.5811934949032874,0.19247162892334116,-0.41920017453718966,-0.39335434813930664,-0.06954175406540097,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,0.0
-0.2024755463917831,-0.007909767168098027,-0.7084098222295555,-0.4702989860296193,-2.045761853615302,0.6799724404741981,0.24316198165628683,0.7189470785493551,-0.06954175406540097,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-1.8380090181368072,1.6430954601902508,0.5478410432042656,2.6368315562466433,0.686271708844031,-1.5137812115046583,-1.8385476520946393,-1.1878553672026364,-0.9121905911721376,-1.3653428303764426,-1.3396690130990319,-1.3394745865294406,-1.3244088329359796,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.3239957871211825,1.0
-0.18806555985658466,-0.32238695333159306,-1.4170641565768392,-0.3839898042997231,-1.310214356030097,0.6799724404741981,0.14853881648579015,0.4805967728303561,0.0357893505729411,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
2.7335592101549007,-0.08652906370897177,0.8699566497257583,0.6517203764590311,-0.9949797142078664,-1.2700308057292298,-0.7030696700486796,0.08334626329869124,1.6157559201480722,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,0.0
-0.8509249404757133,0.5424253086180183,1.1276491349429523,0.22017446780955022,0.686271708844031,-0.2950291826275158,-0.7030696700486796,0.2422464671113572,0.3517826644879673,-0.6199612930826235,-0.6033796488774936,-0.6032677038402444,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,-3.385993904933982,-0.012937314296293355,-0.34943813070512064,0.0
-0.6744026054195322,0.621044605158892,1.320918498855848,1.7737397389476817,1.421819206429236,-2.0012820230555155,-0.32457700936669304,-0.39335434813930664,-0.17487285870374306,-4.595329491982993,-4.5302562580590315,-4.529704411515958,-4.492498589310135,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-4.491308170473384,0.0
