oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,class
0.4060510552399652,1.0401351709652147,-0.26403806435802285,-1.3918260359065175,1.6742492802429907,1.534653475891643,-0.026466231689722803,1.1719560857650573,1.3570376225914962,0.31954280210560854,1.0
-0.4604923011873668,-0.6663622457123969,-0.2842691820106093,-0.23725364943163965,-0.09961580974656449,-1.073952061710953,0.17103753940334088,0.5998299696309439,0.983233691488171,0.7008454865069844,0.0
-0.42837123751404643,-1.2080151254667644,-1.283693997851065,-0.610144127058261,-0.9812757179549607,-0.5920860853438783,-0.7902321889456552,-0.16869636483235043,-1.664238250851715,0.12258030377967691,0.0
0.6087524257496897,1.6243603410551088,1.3530266353451899,0.4494807774288563,1.1192577352105841,-0.5953497174537343,0.7640511038569638,-0.01444922695392938,-0.03907954481863441,0.2905062813277356,1.0
1.3603432946907692,1.524165233639271,0.8766193824143551,-0.0508784456419237,0.18235219928484278,0.9801911948369068,0.5961411325418273,1.63756393288298,0.026094047057542778,-1.2568225172258913,0.0
0.04993196086384558,0.12427014830597134,0.33982593013435364,0.6867774463739891,1.4590936833477817,-0.9114227824399879,-0.42227417415382923,-0.5381841429987545,1.5482042207919082,1.3227034694139042,0.0
1.907058705865867,1.6812097713659115,-0.09922664158996479,-0.4668374612783147,0.2596668634792281,0.8519300527194298,-1.0008295080861085,1.2636729527070871,-1.8063673264683926,0.2548554528225344,0.0
-2.1892428455336934,-1.5880962034168375,-0.5509765633033528,-0.5735028032138167,-1.3112907547648112,1.3659701190278744,-1.4500581661032304,1.0918840423150618,-0.4955608210391633,-1.0013717697043951,1.0
-0.20827016545183122,-0.4188834819713756,-1.5462903231903702,-1.6353898389630448,0.6536919109758166,1.6516769981875679,-0.8717619617609469,1.0056689267591217,-0.8092416859228245,0.14376889991480865,0.0
0.693309712662964,1.526056179298225,2.51488468461291,1.0952577219907964,-0.9532146849478185,-1.6090136406681361,1.2568205364957974,-0.9983112492377906,-0.9935978783895032,-0.9075458486090828,1.0
1.1319500757441283,1.2074418407679872,-0.7204913382342518,-1.3855038742765844,-0.25712858011225187,0.7899560601440739,-0.6676959088888026,-1.012715452675785,0.9484272855720763,-0.0032996471096362295,1.0
-1.2586504583268894,-0.38865436443717893,0.042968470682236776,-0.3773317006238673,1.0388705344752165,-0.4291145849225281,-1.374526392871044,-0.7977159329704622,1.6827895239343162,-1.6707154996018532,0.0
0.09051525648075552,0.32763885267558657,0.17009204562598965,0.731494808939247,1.2284083201910523,-1.3633978106421154,0.024945479165565415,1.4006194386545638,-0.892002072567265,-0.33864634953561273,0.0
-0.44556183449380005,0.3509184947880407,-1.0614098327638746,-0.9792887314228995,-1.4331667035566618,0.010402213042957109,1.4031247028072373,0.958037106430161,0.9242141771304594,-0.20938270650686172,0.0
0.29191597653804835,0.46787698554555673,0.6463762370133166,1.1088605245735739,1.1597769984386033,1.5745324189531849,-0.35018612311764763,-0.8036388950009495,0.4595858267377852,1.0175348586502178,1.0
-1.2611266966882495,-1.0675908995319447,-0.8997599911135743,-0.9999120448708838,-0.6280760867901167,-1.3198080118186308,1.5746334738722372,1.101092647471921,1.490120174241019,0.6795558398378245,0.0
-0.795275725641868,-1.375030649668079,-0.18753480481076915,-1.3602822612794352,0.9818990436731448,1.4228615698748217,0.2590705644772122,-0.21527966080185992,1.5897580009210628,0.9191166410084773,1.0
-0.12296650527893085,0.3994187496893354,1.6649956521399043,0.9503412511685073,-0.5216948867479224,1.383429850465366,-0.8879790718931495,1.5809556234767335,-0.6804352726758249,-1.1740621298568308,0.0
2.023963169531115,1.757511929955571,-0.20698453168709968,-1.009029604442585,0.7009795589969801,0.1202241338898498,1.503325813107085,1.5713298096768482,0.8447514395676092,1.2557129683552575,0.0
-0.1306163309399247,0.3670535639107649,-0.08010407832930094,-0.4798199536521101,0.32744876044389004,0.69552183453004,-1.6507605368071676,1.2786494423412706,-0.9500090805928865,0.9237189425582746,1.0
0.4615197950347808,0.45894351793243565,-1.0426894706454066,-0.9905883822297464,1.4494068390658568,1.1549956127822505,-0.3256838696080145,-0.40399403549620877,0.5041691218605855,1.3583182799069764,1.0
-0.8296699261058996,-0.10175188495784135,0.37691647924748767,0.6738689910251368,-1.1517639772167736,-0.726486297549055,1.1803622999418504,0.22136069988553878,0.5808194530009991,0.6416498835732227,0.0
0.2092386297787118,-0.5568965020659418,-0.04526065301062365,-0.15927765466156474,-0.6124372659916484,-0.41904354849769343,-1.5072727789738665,0.5068574747584645,-1.122825502274655,-1.4112837612397824,0.0
-0.30722765387421935,0.2797038804712807,-0.13880043258103356,0.383460761686745,-1.5983773235303982,-0.769476796668737,-1.355210733162715,-1.296968605622377,-0.17198800941105902,1.6937640318663074,0.0
-0.9692757426678191,-1.0927404767960311,-1.4657240317066564,0.7783262287167296,1.7043233199321441,0.08358581143033819,0.8316809253448022,-0.21720662446245434,-0.8282341836521421,-1.4300541480605966,0.0
1.8444023715708449,1.3745624175059104,0.14904451968476715,-1.0537229549997533,-0.569829958556195,0.5782731996575615,-1.1308355237372003,1.102886544586898,1.0042782153905292,-0.23495149311699617,0.0
0.4512326504563949,1.0372787424698107,1.6542512788412977,0.3432706631467202,0.30167086921028147,1.5096939939037282,0.2803422023648525,1.4290416523981597,-1.7782822817568258,-1.697562925642562,1.0
-0.23624415518259084,0.03571186044531453,-1.277955127822123,-0.9984283028710119,1.4743313035103223,1.4032277511979934,-0.17770086371351354,-1.3447705110096457,1.0073227378890968,-0.5943432201399894,0.0
-0.38639424491233865,-1.099830022266585,-1.6948055961970254,-1.6142902873546163,0.9184883326894508,-0.26273437984198733,0.2847584108986018,-0.7734568011540383,-0.7966343812877759,0.4856058480263363,0.0
0.0579099506389914,0.2040560491096401,-0.6183192416119396,-0.2729164839464313,-1.385212722309743,0.40797703624532966,0.9126824339766276,-0.8569165387653901,-1.8014128488433816,-0.7765263274890505,0.0
-0.12502353399446883,0.16623413442951707,0.3952606532329568,0.5256498685901863,0.004765390118025089,0.19131968806715438,1.5554108606962231,-0.8053337425819708,-1.5733778135505527,-0.09723862474301956,0.0
0.3051976186580711,0.4513967438025473,0.16692346100575617,-0.9313207432625076,-1.412180208446389,-1.5914438541932185,-0.5612586799231508,0.3893286994676938,-1.162268226711408,0.029967989593039493,1.0
0.916205182197211,1.3126124364176754,-0.9657820089552499,-1.2826864566374463,0.48686648345497974,-1.1338470145792945,-0.3262971763210159,-0.08038019855613594,-1.0685413559700887,0.12048225457317151,1.0
-1.5114248702545343,-1.4903283098468316,-1.3775589400364343,-1.6022392607946312,-1.1505363633008552,1.3885464092053426,0.14121762654688452,-0.8609465541469447,-0.4538039393433937,1.3417670028334339,1.0
-0.5247784505493205,0.5661521327923298,0.8585003210084732,0.36264835367505477,-1.4473017723456554,-1.3985623961004567,1.3896739761357997,0.46587097770762836,0.6617579285478742,-1.460034140656178,0.0
-0.31428018082744263,-0.19891247481621518,-0.6975688746301567,-0.9697889807224382,1.1108285198547467,-0.3990175336874918,1.604556438264483,1.2712897618182526,-1.1318730267421375,-1.6006174444967567,0.0
0.3585162832049824,1.0213337684133306,1.4530586617108936,0.7588474876543512,-1.5410066330930767,0.04258730848806985,-1.6092217633807508,1.2249175714211136,-0.023801904807746865,0.8814428008220392,1.0
-1.511414865251054,-1.5528245641254308,-0.6272657157749102,-1.1183322652665986,-0.08871836005448358,-1.1250916361018726,0.3927884364174319,1.2715669004132604,0.5665693268271241,-0.49892050050696496,1.0
0.42356081183073857,0.9057499651348634,1.9820302022255067,1.3642132231017745,1.1410726446015254,-1.1586574220165136,-0.22840121882174788,-0.5823652376447503,-1.3496089116569656,0.798826485501494,1.0
0.2656548434031064,0.0657058603975778,-0.6952277038024504,1.3306194232840396,1.577287790892216,-0.2487323775803581,0.9910746377022416,1.3282792618551778,0.7955698449366204,1.0419860863840211,0.0
2.175381893702158,1.612495407420435,0.32222912991311387,-0.9155758694580672,-0.7426393786044224,1.155073651808789,1.3560491604579008,1.3130996706513678,0.867847989643008,-0.7532556901528039,0.0
-1.534832576396911,-1.635718019012015,-1.088498379840863,0.5092726785727187,1.1210526328186996,1.2840361446647728,-1.7295599441742036,1.5526964912890444,-1.4647524924227155,-0.47189498540628605,0.0
-0.6919190371892171,-0.9758940420775641,-0.36030320689196804,0.13959280652774894,0.13151077405965148,0.6564012707263982,1.1772837603726736,-0.7445493447440932,-0.49052730388822846,0.7114407850748872,0.0
-0.6176859133672056,-0.8889415572764952,-0.8233717891069984,-0.400312192865984,0.6490886089162073,-1.5496299434736565,-1.1805663940087325,-0.6103542347398325,-0.5128164501988082,-1.5225133856956865,0.0
0.6624132614156254,1.2011767075847233,-0.5801551556192633,-1.6198160507162431,-1.1728195068504352,-0.8065293262691071,-1.3756959777772408,0.8307704613010906,0.47891349207703376,-0.41475441016454245,1.0
0.5491956415328468,0.9345423641683946,1.8886164856996657,1.4455048759888929,-1.6867615234751676,-0.14379690039518728,-0.5528184589918619,0.7987484473234248,-1.5905423971803356,-1.1697779874141716,1.0
0.664823466754016,1.1285353797707844,2.447570020314227,1.342192210682906,1.0228295125404814,-1.2251896941419933,-0.08458029437273794,0.14751076806858418,-0.45601804656959494,-1.5573878259394436,1.0
-0.7187634620270572,-1.307694975203046,-0.48471142387572286,1.388734485862976,0.6435998640566081,0.6122651987171439,-0.9778420121025505,0.893946054958709,-1.3895258732492628,-0.4158519590341354,0.0
0.03290344494047189,0.7080110762271177,0.6518579784513524,-0.05254828070449033,-1.3136409300610559,1.213532886688889,-0.4965263074415966,1.6987125128457052,-0.36758082106321754,1.0762812369327057,1.0
1.9838811245885652,1.6984583973766862,0.6989045065843611,-0.3070785679556209,0.3715638218901739,-1.5927595121406315,-0.9032617147008117,0.9651086428543985,-0.36114160095122855,1.7034768891370533,0.0
-1.0886934632073044,-0.46420914926639484,-1.3936719982331063,-1.3374878621000132,-0.39257331450123806,-0.9692166845938298,0.9490536231083424,-0.28345675567407397,-1.2036429172818235,0.9521301506255774,0.0
1.6234248612037605,1.7830747138636511,1.4462012322864919,-0.18957380536832324,-1.162602397388855,-1.0370546096633197,1.5403403239622255,-1.4896099441629531,-1.0516359019252972,-1.5257099842721218,0.0
-1.0768525415884367,-0.6643722505189263,0.13622710965325122,0.6819510327479728,0.5871526354321577,-0.07516357755520811,0.7185233355451689,1.3820891718020878,-1.5861762137482784,0.798896520525078,0.0
-0.17330868129046986,-1.0310526267991433,-1.2711927459313248,-1.5368945827800409,-0.1457238678680802,-1.1584993429627561,-1.592427364548056,1.5889626277216644,-1.5332157293778579,-1.6731197019114539,0.0
1.5308115454881945,1.639776050427152,0.4054487483348947,-0.8515528523887437,0.9434808311569666,0.1878479518865289,0.03525863674732525,-0.5871866487976083,-0.4322171442631769,0.14622812974293947,0.0
0.7795098211476942,0.995141669785948,0.3338809570325452,-0.015686846785891086,1.0910136106414101,0.42092951365004944,0.2950475564720223,0.5685223128981713,0.46289748282396975,-0.224326179538986,1.0
-0.16946976145510062,-1.3342052329413001,-1.0700481528178993,-1.529299784721357,0.008645330432557755,-1.298200205970513,-1.132051131659381,-0.16079741462446215,1.4682962605830303,0.7778329869320603,0.0
0.825809975753215,1.3824443592525975,1.4783102901384504,0.23563783738527333,-1.6403383077468758,1.2413758106573693,0.4291336125401123,1.4049916251534202,-1.5889145831464315,1.432486370382633,1.0
-1.3341782295992441,-0.5479340199427098,0.190094048697574,1.4647525014734089,-1.3948325330689568,1.6073398256099256,0.905034609320538,0.08105053178493708,-0.3573547072091716,-0.10140770964693371,0.0
0.0057888850086651655,-0.5514047556521865,-0.9507484906402426,0.9114978260821763,1.103185697765341,1.7026945115369785,1.676999666924018,0.8524753157418667,-0.15455229019234668,0.9329685681730302,0.0
-0.20520863438687686,-0.3858909824741998,-0.7118019926621876,-0.647896006276851,0.822352256118328,-1.2318470234059362,1.6639651483971294,0.09711656629263433,1.3109005504590752,-1.6516499651816499,0.0
0.6903972561498652,0.07055428508714942,1.114796495620399,1.2473387757268297,0.7661921710911624,-1.2859931013192707,-1.1634638410690155,0.834653403132226,-1.4002622422706665,-1.6492727763811457,1.0
1.7763343308933592,1.5289386208026936,1.2875989147136244,0.934961559987097,0.47320665232699766,0.711427788939142,-0.12825713704170627,1.302232235925835,-0.0006533287152841839,-0.04066533319230533,0.0
0.5469915392661494,0.8305933794444113,-0.2930945956307796,-1.0355618728812936,-0.9412086808801567,0.3237659231078466,0.32525766446399346,1.3751777154327285,-0.6393287161933543,-1.1775868925437734,1.0
-0.3456628752439211,0.28322063919679547,-0.3657469293165624,-0.5955228151323482,-0.9933677650517739,0.4667144102200158,-0.9771256538537593,-0.5417379202170469,1.5777539979838902,-1.6136109423722385,0.0
-1.3202432607519616,-1.252876560600009,-1.4018690976311399,-0.7409255291184521,-0.686866487208439,0.9996009014375219,0.9233527701824357,-1.3449686100775573,-0.2815768123549069,0.47879444173263636,0.0
0.8683202350404198,0.2985192900280459,0.824867501117798,1.5481201925599435,-0.6017239083619383,0.3626863868434408,-0.2634367399895851,-0.9860471160334467,0.1808394318122222,1.140464334045976,1.0
-1.049318772010808,-0.23400202304416734,-0.36671341265825663,-0.11355078725620525,1.2956509474730082,1.6381502335875517,-0.392412240282779,-1.4347495088559057,0.4794147427414382,0.24934369646648372,0.0
1.4881181946373012,1.429420852122894,-0.6398350017187034,-1.5533167953126763,0.9950946426438441,-1.4070296304798897,0.6595558460657586,0.05928264582255266,-0.08695448602105617,1.4896469556311147,0.0
1.2136859516759742,0.9393797833541311,0.043624798914277556,0.14017709872459672,0.6690315821729323,-0.13992796557948736,0.9138170013706629,-0.7974237868703097,1.5916399420383176,-0.4064672658738967,1.0
0.3187133778595314,1.4683973442053622,1.189884047167138,-0.08673437672176953,-0.8800611016632168,0.3712226557463505,0.8168685177004527,-1.421981123478696,0.4205663139398406,1.3153427884352393,1.0
1.1037499729347153,1.5906214682978381,0.3597378881741031,-0.46358883668385464,0.26907256716590205,0.8754187992071947,1.0397509806075365,1.1712157155112464,-1.6868195432581155,-0.6849515321517913,1.0
1.1394978503696238,0.6273267261103587,0.1917948992988992,0.40086946755172953,0.8676258969571411,-1.0728785248458776,-1.3995489065613635,-0.21134769445391807,-0.22506655282020152,1.271260743590877,1.0
-0.01684643486503674,-0.5670986041211548,-0.6626684207913174,0.9687904773840428,-0.9669475526005454,0.8814308057516842,-0.3029094801984686,-0.798618384279837,-0.03104052468192967,-1.4654718599872973,0.0
1.188786499514693,0.9120781298400926,-0.568711432573406,-1.3278090218392167,-1.6622402606673075,1.2272717573610359,0.22505455316345085,0.2146133255724294,-0.800265196978641,-1.0267594657535484,1.0
-0.6761501512040059,-0.4823222075784057,-0.18981194361583748,0.32035120142516466,1.4769776269069028,-0.7151776422033461,-1.6862813006435298,0.3344562581565308,-0.4752096438642148,1.5689956368513038,0.0
0.04139669239485023,-0.5173987493018254,-0.8035198610884721,-0.5700350690455388,1.6625604347827831,0.7305653594472125,-1.2813227820014281,-0.967081631531771,-1.5982542537097346,0.38579093191426617,0.0
0.7122291742441036,0.8879260514236132,0.6615188098668795,0.08377889472406908,1.2605173775696745,0.7562341961763558,1.0727104635543654,0.4098579660054594,-0.007508756963784608,0.8274227861311255,1.0
0.21520361285363274,0.19681042558469627,-0.8785403791115117,-0.07931066422072437,0.7622552022573085,0.9135408636712791,-1.2476719533144947,-0.8953197439306317,0.6775288152205409,1.6334298595491392,0.0
1.0240561182131873,1.7973958758542676,-0.1778409568835692,-0.6718409808439012,-1.4794128307249554,-1.6663052916511787,0.35337372522870186,1.4198130372344409,0.5959780334728366,0.45934671618373224,1.0
-0.4609835468582467,-1.2852037273653305,-0.6507154430654162,1.3004913566339085,-1.1533207557442136,-0.8527684499935415,0.34875941762615276,1.3439200837171053,1.188563372333909,0.18667435636296198,0.0
-0.8771606761255694,-1.6644223740148647,-0.23999303935705318,-0.47990899818210914,0.6566283794706989,0.2642071383538251,1.0362132113788691,-1.4119100870261814,-1.1953117510492983,-0.7400030626900617,1.0
-0.8479670764705681,-1.10284152831603,-0.6848955366495766,-0.5687794411225183,-1.5726424538113652,0.49352581833771086,1.5323433246848674,0.35895350905458573,-1.1461501664248726,-1.7521852415362968,1.0
1.1281521764230282,0.9796619283915915,1.1036068996643866,0.7346493865020226,-0.8330635987403553,-1.2688765414984808,-0.9312427079186112,-1.2357970141517634,-0.47916262066074505,0.17700151910569245,1.0
0.3181911166778627,-0.8364302964774513,-0.3997609398420052,1.3951817100350428,1.265148693638775,1.450380331733065,-0.7899450453459301,1.531252767437788,0.34669337171037806,0.3576548614396144,0.0
-0.5911186271257681,-1.0902952539439235,0.32975289257309354,1.7111927429990068,-1.5069415975517648,-0.19861031203546042,-1.4602872816558023,1.4508055363591723,0.3176488471841131,0.7249685501302804,0.0
-1.052701463687478,-0.9460070956626068,-0.5925593590046927,-0.44899553876737963,-1.1049945883711974,0.30978793285438294,-1.7306284785453054,-1.527654970205405,-1.5151476939517532,1.1518960508955376,1.0
-1.3320351578537761,-1.4948605764262288,-0.8883913055942458,-0.5452796892054633,1.430268268081665,-0.27454728735917616,0.592109116141508,-1.3528115322662384,0.0160620302671584,-0.7392296759296283,0.0
-0.6904793171884102,-0.9376399112468231,-0.5989295447568325,1.2415628872809357,0.9873427660174905,-1.6054538604575699,-0.0020490207096249364,0.19341672530589096,0.6112226569728951,0.28601803681634635,0.0
-0.8267004410729635,-0.5861611372640373,-0.32253631953971884,-0.9538149923408092,-0.7509225209107699,1.5751107081498423,1.1172267260148643,-0.918092132237376,0.71921566189334,-1.765987143684004,0.0
-0.5056849019076246,-0.41188998453429226,0.09829914174405296,1.269752984778166,-1.4307234817288925,1.1647164740880018,0.9294488187995935,0.05428014410761393,1.5851106768967949,0.5442711857815344,0.0
-1.0904633483229593,-0.6527844554808293,-0.6785723744140617,-0.4571556195165069,-1.191629913723444,1.2533077777150463,0.5451436288303932,-0.029485746608692236,0.5940290588335957,-1.726310301823067,0.0
1.4508375506692197,1.133167696385047,0.9812337004000996,-0.01625312997667162,1.3857570085011484,0.0017839031121479065,-1.0258970442920643,-1.0273097511789475,0.8794377854443256,1.1262422217567658,1.0
1.784306317666417,1.5511507290431352,3.5737102069541176,1.712002147771695,0.31303655306100114,-0.3763732094868876,1.3462712705620394,-0.8785843746934757,1.4073117635808274,0.034993502785350704,0.0
-0.7341541588807151,-0.48574992177289034,-0.9246194234024726,-1.560880577860911,1.1259490814776276,-0.2920410358082357,-0.24215209559742767,-1.2304863583311842,0.058710357755311866,-0.06083742098513405,0.0
-1.8776740306544002,-1.5090686818774475,-0.5777499527689188,1.462996623381854,0.2911366011412473,1.6445834507752812,1.5712217676873514,0.705151640236921,0.1258749452845124,1.4067374937118542,0.0
0.35150377626568,0.3817879325453752,0.2551265716894198,-0.9098930275435205,0.7127454429832886,1.6398810991761632,0.4080310592111951,0.184351191698079,-0.8087054177469348,-0.5653026973607688,1.0
-0.4134987998406651,-0.13851126826769505,0.7036188642510931,0.6712496811426926,0.3809395105666787,-0.555987032567755,1.2104933684063712,0.5316808887683334,-0.7948184731921792,0.5657219130049372,0.0
0.7320260746304605,1.728777559942262,1.262360292790666,-0.09558580320381083,1.739420871823275,-0.5248704714860162,0.9721551761315123,-0.4547994429131266,0.3048644539909814,-1.1878620310038641,1.0
0.5590645769657586,0.39492750362423285,1.58847338308593,1.083055619879914,-1.385175703797201,-0.9126233828482734,-1.6606084617273522,-1.4653968353623064,-1.7388185468131814,-0.2361981165367891,1.0
0.36659032101353856,1.170188210285899,0.42689047141548314,-0.34377591981894096,1.5979481228919838,0.407162628968376,0.2636428510651675,1.018699443226194,1.0196188869220904,-0.1556118163998393,1.0
1.0136939361086996,0.6944182784903202,1.5454178508639131,0.6570025563428431,0.777349750871376,-0.306354193675679,-1.238157195010019,0.7593457423155384,0.6626043518254912,1.2206364270434442,1.0
-0.7012236904258431,-1.571598953167901,-0.44516264539349715,-0.6892496867088858,-0.20988195260498624,1.5741102078096045,-0.7492316847061792,1.4393428039295617,-1.4524203253779089,0.31272839431089794,1.0
-1.7878791244192187,-1.0882842482431312,-0.5177269350481526,-0.6976899075523921,-0.7539890544497185,-1.3053988059185246,-0.18331667216388395,0.9102412040449503,0.8354277770095568,1.245228725324752,1.0
0.3860030292662542,0.8107534575306256,1.4425263944872757,0.5346483686217764,0.9978220065678812,-1.1627054463931161,-0.9893207525891172,1.1661201672644097,1.4780711487890796,-0.10025413275847367,1.0
-1.2968915826290743,-1.4654998931946626,-1.0445884203167686,1.4798740635678556,0.947867024643019,-0.27308955836344956,1.1174578415951308,0.15318460551366767,-0.3910675662665958,-1.477646948587185,0.0
-0.48463437458519326,-0.8083392481883257,-0.29802906337533014,-1.0784173043192675,-0.5912186548027343,1.0018590307054387,0.6485803572539712,0.9536829289374784,1.694464362263527,1.6105874363570911,0.0
1.5535609224015712,1.6083603394794528,2.9844205011143905,1.512534396571106,-1.3704363328034683,-0.6169205047892633,-0.8276428979383951,-0.024750378485331227,-0.6515868462138777,1.0831986962621183,0.0
