1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.2441554198116704,0.7094152412885043,-0.43775385971617375,0.4281019334706867,-0.3642602281292777,-1.2021331575231091,-0.7081103797794657,-0.5835961071402334,-0.6883670092142966,-0.4688190242406238,0.23573150214254643,-0.7409794269412671,-0.13915473060932337,0.08400228784641242,0.18202650578964305,1.238820594778698,-1.7834365317088758,-0.03943965442117856,0.9146316798293749,-0.8085223374140004,-0.9528158446099114,-1.4504287497919663,-1.1889402900330572,0.5212920406491531,0.6184545060795132,0.1838847147338245,2.554757948449447,-0.1594152695778696,0.15535396255851597,-0.20861170321585193,0.0
-1.3220111938030055,0.698736288710495,-0.4106623360620657,0.24606857086091424,-0.4154483272803821,-0.7814214955553692,-0.2949899161540308,-0.5923971173742474,-0.26558604301318456,-0.683911880600812,0.2618048639192823,1.7185352144746708,0.6364678976017522,-0.03241621531375921,0.05426411010369146,-0.8996408730100814,0.495961886059592,1.1508706546893412,-2.2193607151279653,1.0511618527035058,0.09701608399758418,1.1088760738246881,1.1385225083874968,-0.33561741644822213,0.3755246399728844,1.2529378238623952,0.005618409672616367,0.13496263731611272,0.06554384061384634,-0.353053793540266,0.0
-0.7367836025786477,-0.7977468176743219,0.7296260607675481,1.4751264447439736,-0.35440698001946125,0.24315465780535508,-0.6384402909654401,1.3847896025896809,-1.062352955762661,0.220418797398269,-0.19802503504415533,1.644578650725601,0.06643708303742192,-1.2035817522857626,-0.48949398812555245,-0.08932071603421268,0.8751722603027825,-0.8442908630950556,0.1872567736766542,-0.4827222153028514,0.10479923352434943,-0.7047075658426522,-0.5868537669869254,-0.22145515959648607,0.740385018981315,-0.8088129934658215,-0.2898917423498939,-1.1597137147374235,-0.8597052930521958,-0.4522708174926995,0.0
0.7265542467738086,-1.7073856046502704,1.7522267293910136,0.5821556402684043,-1.187957100715857,0.7935362016762721,0.18902527041813577,1.9643775680141293,-2.500479541906669,2.9752112169161604,2.251453992239956,1.6511679442056175,0.2141733550649743,-0.03693665770215821,-3.5353923721665645,0.2004483965937253,0.17144383716309922,-1.1529438926255426,0.5762712736508204,-0.029324936662551558,3.560442128830902,-2.562473605722814,-0.6649493047406747,-0.6411225585247344,-0.10876648519584553,0.13309260001485085,-1.1796072774109712,-3.7551897821567564,-4.8890124907638075,-0.4693209093602109,0.0
-0.9836308283445688,-0.7842480054363247,0.9944699638004785,0.8319012338500797,0.42892859301159103,0.032260504402368044,-0.2288135554588857,0.6824603178208815,0.12255834854754794,-0.4161587849090941,-0.1577168960995019,0.7820507743596269,0.664241326926065,-0.12398324917178138,0.6527265951360165,0.44335736411146576,-0.06171009894894758,-0.7108781909514846,0.7170632870459525,1.3071318796994553,-0.19899593330006543,0.9362499499653465,0.890247350626786,-0.1949264211272066,-0.1889659180950252,-0.40985264200877264,-0.8192448664926506,-1.6429310008602784,-0.3568977051388847,-0.44870359969063145,0.0
0.6930973060586132,1.0919599296951747,0.3512261002217668,-0.3956408419162199,2.355737492111057,0.3319130394660086,0.43692335987710945,-0.06474599904135231,0.1712231922867966,-0.5336953888688613,0.9302937330248316,0.11663307754240865,0.7035499096604343,-0.35879000841286923,0.2638209840438276,-2.6709800394362553,0.8659513116176283,-1.023257071545599,-0.2543372131566503,-1.2716805442854318,-0.6571859559129871,0.6743555428126538,0.7569612780336593,0.5297616865455734,1.2523138261545081,0.2228909964322501,0.3062837003321651,-0.025419643860185883,-0.12521425833594263,-0.4282676739770894,0.0
0.8442029719162707,-0.8522294194210878,1.2435636294673478,-0.32108599033828317,-0.3585548379347053,-0.40465557282708325,-0.8570754165846286,0.40398009727062667,1.2570043443724663,0.08869915080231706,-0.7340133928328229,-1.5195713995651592,0.6743851803475538,0.06859895008186466,0.7598345738555052,-0.5871279304245013,0.1509349857803702,-0.05939117272320482,-0.9940686801418053,0.02159955061506949,-0.28886402403699135,-0.5073104991076551,-0.7085679156036205,0.7661424371216431,-0.1433368206049325,-0.6772049128617647,0.5674102635052919,0.5958705745965439,0.17902609387257476,-0.4135755735380637,0.0
1.3374298212019187,-0.720251338118368,1.2481536924932208,-0.8575633892046035,-0.382519038809408,0.46182227956134786,-0.14995122079982826,0.6017474552273021,0.9237682035893788,0.2805205944793516,-0.43081481441190445,0.10598726381743989,-0.1514907282242723,-1.4429772055055827,-0.22548360468511813,-0.6946521859793819,0.686820871357469,0.6649377225755484,0.6168747600187598,1.0563378591382246,-0.07647866328706726,-0.42382930881287467,-0.6415197174069882,1.0264486793232157,-0.2261436328521007,-2.3506868856737015,0.3361457502767105,0.869048970048778,1.371780428915305,-0.4090409746371298,0.0
-0.6130092880110415,0.6822995640795184,1.131102672517158,-1.2947415426348314,0.95533059311066,0.8659981602437544,-1.03509608187583,1.1416885871980686,-1.0780349059506065,-0.22785804644205404,-1.5484666650399124,0.445479318589021,-0.06563681308449566,0.7340954699108031,-3.730458246978666,1.2579275452023235,1.6590073427775505,3.8405663832481616,1.5198819710078304,-0.6630980210003412,0.07145472738944275,-0.6118568160537947,-0.5824990346133763,-0.8513639023865396,-1.0942015654520074,1.7907676697922636,-0.519619986284439,0.32240109545004947,0.4574776992824823,-0.4679302990305912,0.0
-0.8767603349768831,-0.4971980843140772,-0.16953612110675606,1.0044547543513538,-0.845948537295242,-0.7297568479652312,-0.009527463682426419,-0.9769040610279554,-0.2444877525379934,-2.0728734844879697,1.3401171761898973,0.5003556782131646,-0.5495675428662312,0.9786525206151558,-0.3077487376182924,0.7673430196402379,-1.175379548763104,0.8771658952169678,1.072755625580204,2.9589181200065635,0.13775625574383332,-0.2580730217025294,0.27409746740090896,-0.5414158854223368,-1.2492809436333114,-0.5258760495205764,0.20304684300405013,0.850597269588311,1.0316632078299457,-0.38328445287982527,0.0
-0.25185669316294695,0.6952007984412912,-0.9217310397293973,-0.07955399675541987,-0.9776481577073682,-0.9339042986957832,-0.21322208863526476,-0.7468071286082959,-0.40629256542858777,-1.906933797837903,0.929961772868612,1.2716131500998604,-0.033130682872832766,0.3059137371909422,0.23342434288937175,-0.15359293512338706,-1.0107905734695684,0.9189858772017007,-0.6344590035104501,0.2630558110293283,-0.3734763644259986,-1.1738588054399193,-1.2164867754216373,0.2884208074985783,-0.9596683769559144,0.49562994430478774,-0.9438750119693363,0.11121841865398843,0.14750792323786238,0.18033595984691736,0.0
