1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.49243122782373067,0.11071893915724183,2.3460707372171785,0.2413627440381539,-1.5123872419311941,0.33792927278489493,-0.38740854367505917,-1.0499192298327416,0.9310819121416393,-1.3566534050146493,-1.019604530039623,-1.9283463725530268,-1.399568725977507,-0.6816227459316059,-0.6665674674688382,-0.10442557088541563,-1.2022380409734845,-0.8673449439934472,-2.8608600728599596,-0.2127042886199128,-0.7334363908749991,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
0.6885533464804737,-0.9684431089960497,-0.045398694543807266,-1.0209544741686356,0.43093452316745295,-0.4693552992527861,-0.38740854367505917,0.309205752609485,2.5231984037753867,0.25882247377034434,-0.4725604863380729,-1.2599166169288447,0.8215977484602242,-0.6816227459316059,-0.6665674674688382,-0.9945678940373479,-1.2022380409734845,0.32453365443474586,-0.1704965884067956,-0.2127042886199128,-1.4977491839517374,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
1.08079758379396,0.06166611878663768,1.4203406346000227,0.5349248878071747,-0.9823903969042903,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.9720162910182223,-1.019604530039623,-0.8142967798460566,0.1381619101716915,-0.2134695226439019,-0.18946736802826813,-1.165749110028104,0.09546123980578333,-1.1653145936004956,0.12843268764355592,-3.2772604396393024,0.030876402201739126,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
1.963347117749304,1.3566605765705875,-0.2768312201980962,0.8871994603299996,-1.5123872419311941,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.4335808278139348,0.07448355736347714,-1.9283463725530268,-0.03269704940044165,-0.2134695226439019,-0.18946736802826813,-1.0972766236318017,-1.2022380409734845,-0.8673449439934472,-2.8608600728599596,-0.2127042886199128,-1.8574257924584376,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
0.49243122782373067,0.7189739117527334,0.41746635676477056,-0.7273923303996148,-0.9823903969042903,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.8950888682189369,-1.019604530039623,1.4138024055678837,-0.03269704940044165,-0.2134695226439019,-0.18946736802826813,-0.24137054367802058,0.7923738165205753,-0.569375294386399,0.12843268764355592,0.1703652302575109,0.6153508910251272,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
-1.2726678400869575,-0.49753603343824976,-0.5854079210704815,-0.7861047591534189,-0.8057247818953224,1.1452138448225762,1.6263406583346876,-1.1348645412353808,0.3521304606384584,-0.6643065998210806,0.6215276010650272,0.07694289431951953,-0.03269704940044165,1.659143370506914,1.718933029734012,0.272173104294248,1.1047829026341027,0.32453365443474586,0.4273619636939075,0.1703652302575109,0.7052700431518023,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
-0.3901183061316134,-1.7140459786292328,0.26317800632857796,-1.8429284767218939,-1.600720049435678,-0.4693552992527861,-0.38740854367505917,-2.154208278067051,-0.22682099086472254,-1.5105082506132201,-1.019604530039623,1.8037197630153232,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,-1.165749110028104,0.8164052846831543,-1.1653145936004956,0.12843268764355592,-0.2127042886199128,0.030876402201739126,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
-0.6843014841167281,2.2101796510191,-0.5854079210704815,1.5917486053756496,0.7842657531853887,0.33792927278489493,-0.38740854367505917,-0.3703567386116283,-0.1785750365727908,0.8742418561646277,-0.4725604863380729,0.6896701703083531,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,-0.13866181408356687,0.9846255618212075,0.9204729536488424,0.4273619636939075,0.5534347491349346,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
0.49243122782373067,1.8766204724989917,-0.4311195706342888,0.47621245905337056,2.020925058248164,-0.4693552992527861,-0.38740854367505917,0.4790963754147633,2.9091660381108406,1.7204435069567672,0.6215276010650272,1.3023974462971868,0.47987982931595785,0.722836923931506,0.7647328308528719,0.23793686109609677,0.47996473040704785,-0.569375294386399,0.12843268764355592,-0.2127042886199128,0.6153508910251272,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
0.0021259311818728447,1.0623436543469624,-0.2768312201980962,0.12393788653054556,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,0.05436981840156751,2.2819686323157278,0.3357498965696298,1.7156156884681275,-0.090164544586526,-0.03269704940044165,0.2546837006438021,0.28763273141230195,-0.0017168412909619132,1.1528458389592608,0.6225033040417942,0.4273619636939075,0.1703652302575109,0.12079555432841421,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,6.389543895024172,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
-0.6843014841167281,-0.7035578789947872,-0.5854079210704815,-0.7567485447765169,2.020925058248164,-0.4693552992527861,-0.38740854367505917,0.309205752609485,0.9310819121416393,1.7204435069567672,1.1685716447665775,-0.090164544586526,-0.03269704940044165,0.722836923931506,0.7647328308528719,0.40911807708685294,1.17687730712184,0.32453365443474586,0.726291239744259,0.1703652302575109,0.7052700431518023,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
-1.6649120774004438,0.9642380136057542,0.03174548067428904,-0.11091182848467109,0.254268908158485,3.567067560935619,4.646964461349308,-1.4746457868459375,-0.13032908228085907,0.6434595877667715,-0.4725604863380729,0.07694289431951953,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,0.8884254818609703,-0.7216086777219037,0.32453365443474586,0.12843268764355592,-0.2127042886199128,-0.1040023259882735,13.483185687970641,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,5.544325913871612,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
-1.0765457214302143,0.9053746291610292,-0.4311195706342888,0.6229935309378809,1.3142625982122924,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,0.15914664347073137,1.105024124562484,1.7156156884681275,0.9124800888497472,-0.03269704940044165,0.722836923931506,0.7647328308528719,1.0596066978517265,0.8164052846831543,0.6225033040417942,2.8187961720967194,0.5534347491349346,1.2897445319751903,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
0.29630910916698755,-0.3111353160299539,-0.4311195706342888,-0.3751177578767898,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.27966948582465356,0.07448355736347714,-0.7585943002107081,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,0.6487717794739116,1.2009087752844188,0.32453365443474586,-0.1704965884067956,0.1703652302575109,-0.5086385105583113,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
1.3749807617790748,2.965593084726404,-0.4311195706342888,0.47621245905337056,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.5104517542225098,-0.4725604863380729,0.5225627314023076,-1.2287097664053739,-0.6816227459316059,-0.6665674674688382,-0.6864417052539867,-0.33710518712063925,-0.2714056447793507,0.12843268764355592,-0.2127042886199128,-0.14896190205161103,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
-1.1746067807585858,-0.2718930597334706,-0.6625520962885777,-0.7273923303996148,1.0492641756988406,1.1452138448225762,0.6194660573298142,-0.9649739184301025,0.15914664347073137,1.105024124562484,0.6215276010650272,-0.5357843816693141,0.1381619101716915,-0.2134695226439019,-0.18946736802826813,1.4362053730313902,1.0086570299837865,3.0062605008981804,0.4273619636939075,1.319573786889782,0.2107147064550893,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
0.9827365244655885,0.012613298416033519,5.046116869850549,2.7659971804517327,-0.8057247818953224,0.33792927278489493,-0.38740854367505917,0.05436981840156751,1.944246952272206,-0.6643065998210806,-1.019604530039623,-1.5384290151055873,-1.2287097664053739,-0.2134695226439019,-0.18946736802826813,-1.1315128668299528,-1.2022380409734845,0.6225033040417942,-2.8608600728599596,-0.2127042886199128,0.030876402201739126,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
1.5711028804358178,1.3664711406447083,4.968972694632453,1.2981864616066288,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.8181614454196514,-1.019604530039623,1.3023974462971868,-1.399568725977507,-0.6816227459316059,-0.6665674674688382,-1.165749110028104,0.16755564429352043,-1.1653145936004956,0.12843268764355592,-0.2127042886199128,-1.1830321515083746,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
1.276919702450703,2.0434000617590455,-0.4311195706342888,0.03586924339983932,1.9325922507436801,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,1.6435160841574818,0.6215276010650272,-0.36867694276326857,3.3844821420422213,-0.6816227459316059,-0.6665674674688382,-1.0630403804336503,0.2877129851064156,0.9204729536488424,0.4273619636939075,-0.2127042886199128,-0.14896190205161103,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
1.08079758379396,-0.8605269041807205,0.10888965589238535,-0.6099674728920065,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,-0.20046611580635,0.20739259776266314,-0.20274206302536812,-0.4725604863380729,-1.6498339743762842,-1.2287097664053739,-0.6816227459316059,-0.6665674674688382,-1.165749110028104,-1.2022380409734845,-0.569375294386399,-0.1704965884067956,-0.2127042886199128,-0.7334363908749991,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
0.19824804983861596,0.9936697058281168,-0.2768312201980962,1.7972421060139643,0.254268908158485,1.1452138448225762,0.6194660573298142,-0.28541142720898915,3.1021498552785673,0.4126773193689152,0.07448355736347714,-0.7585943002107081,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,0.272173104294248,-1.2022380409734845,1.516412252862939,-2.8608600728599596,0.5534347491349346,0.12079555432841421,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
0.29630910916698755,0.8170795524939417,-0.3539753954161925,0.006513029022937241,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.5104517542225098,0.6215276010650272,-0.8699992594814051,3.726200061186488,-0.6816227459316059,-0.6665674674688382,0.9226617250591216,-1.2022380409734845,-0.2714056447793507,-2.8608600728599596,0.9365042680123583,-0.28384063024162365,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.6843014841167281,-1.066548749737258,-0.5082637458523851,-0.9328858310379293,-0.45239355187738656,1.1452138448225762,1.6263406583346876,0.6489869982200417,-0.70928053378404,-0.20274206302536812,0.6215276010650272,-0.8142967798460566,0.30902086974382464,-0.2134695226439019,-0.18946736802826813,0.272173104294248,-1.2022380409734845,0.6225033040417942,-0.1704965884067956,0.1703652302575109,0.5254317388984521,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
0.8846754651372168,0.6404893991597668,-0.5082637458523851,0.44685624467646845,0.07760329314951714,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.048887217426797296,0.07448355736347714,1.6366123241092778,0.30902086974382464,-0.2134695226439019,-0.18946736802826813,1.1280791842480289,1.393160520585051,-0.569375294386399,0.4273619636939075,-0.2127042886199128,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
0.7866144058088453,-0.5563994178829748,-0.6625520962885777,-1.1383793316762438,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.6643065998210806,1.1685716447665775,0.07694289431951953,0.30902086974382464,1.659143370506914,1.718933029734012,-0.5152604892632305,1.321066116097314,0.32453365443474586,0.12843268764355592,-0.2127042886199128,0.9750274995318275,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
0.0021259311818728447,0.100908375083121,-0.2768312201980962,-0.4044739722536919,1.9325922507436801,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,1.6435160841574818,-0.4725604863380729,-0.03446206495117749,-0.03269704940044165,-0.2134695226439019,-0.18946736802826813,1.0938429410498778,0.4319017940818898,0.9204729536488424,0.4273619636939075,1.319573786889782,1.10990622772184,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
1.963347117749304,1.9845366773143207,5.123261045068646,4.527370043065858,-1.42405443442671,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.3566534050146493,-1.019604530039623,-1.9283463725530268,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,-1.165749110028104,-1.2022380409734845,-1.1653145936004956,-2.8608600728599596,-3.2772604396393024,-2.981415194041876,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.5862404247883565,0.39522529730674594,0.10888965589238535,-0.14026804286157316,0.43093452316745295,1.1452138448225762,-0.38740854367505917,-0.20046611580635,0.014408780594936164,0.4896047421682006,-0.4725604863380729,-0.9814042187521022,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,1.4704416162295413,-1.2022380409734845,0.026564004827697597,-0.1704965884067956,0.5534347491349346,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
-0.3901183061316134,-0.0854923423251748,-0.045398694543807266,-0.11091182848467109,0.6959329456809048,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.4896047421682006,-0.4725604863380729,0.35545529249626207,-0.03269704940044165,-0.2134695226439019,-0.18946736802826813,1.8812765346073563,0.7202794120328382,-0.2714056447793507,0.4273619636939075,0.5534347491349346,0.39055301070843945,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
-0.29205724680324185,-0.6741261867724248,-0.4311195706342888,-0.5806112585151044,1.2259297907078086,1.1452138448225762,0.6194660573298142,0.22426044120684582,0.8828359578497075,1.1819515473617694,1.1685716447665775,0.13264537395486803,0.650738788888091,0.2546837006438021,0.28763273141230195,0.272173104294248,1.0807514344715237,0.6225033040417942,0.4273619636939075,0.5534347491349346,0.39055301070843945,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,5.544325913871612,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
-1.7629731367288153,-1.1450332623302246,-0.1996870449799999,-1.520010118575971,-1.0707232044087742,-0.4693552992527861,-0.38740854367505917,-0.8800286070274633,-0.13032908228085907,-0.8181614454196514,0.07448355736347714,-0.9814042187521022,-0.03269704940044165,-0.2134695226439019,-0.18946736802826813,-0.44678800286692805,-1.2022380409734845,0.32453365443474586,-0.1704965884067956,0.5534347491349346,0.39055301070843945,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
