1,2,3
-1.452836761760993,1.4528367617612126,1.0
0.853171048047467,-0.8531710480475956,1.0
1.2198795452499933,-1.2198795452501776,1.0
-1.7012993240604042,1.7012993240606615,1.0
0.6229472967514457,-0.6229472967515395,1.0
0.5888261102748191,-0.588826110274908,1.0
0.0028277226361847142,-0.002827722636184927,1.0
1.4530724053140085,-1.4530724053142279,0.0
0.34257859737375224,-0.3425785973738039,0.0
-0.017861781318565254,0.017861781318568123,0.0
-0.7664542205378085,0.7664542205379246,1.0
-1.0170847035249613,1.0170847035251152,0.0
0.2602918686607835,-0.26029186866082255,0.0
0.3013409755960616,-0.30134097559610706,0.0
0.19506573318612747,-0.1950657331861569,1.0
0.9513872809442752,-0.9513872809444187,1.0
-1.5359718072648172,1.5359718072650494,1.0
0.43716591955412365,-0.43716591955418976,1.0
0.07172989753788028,-0.07172989753789098,1.0
-1.4549575537381314,1.4549575537383512,1.0
0.4134601781207773,-0.41346017812083946,0.0
-0.21047682155333292,0.21047682155336475,1.0
-0.860334612059134,0.8603346120592641,1.0
1.568396360159733,-1.56839636015997,1.0
0.7241797671268504,-0.7241797671269599,1.0
-0.9765540124063168,0.9765540124064647,1.0
1.6742945728848424,-1.6742945728850953,1.0
1.3941143883495615,-1.3941143883497722,0.0
1.1263290547028895,-1.1263290547030596,1.0
-0.11838732103492432,0.11838732103494229,0.0
0.4993758175501827,-0.49937581755025817,1.0
0.300209886541588,-0.3002098865416331,1.0
0.3776894867730431,-0.3776894867731001,1.0
0.5973564068939758,-0.5973564068940659,0.0
0.9186799557857412,-0.9186799557858798,0.0
-1.3374656782046652,1.3374656782048675,0.0
0.4169005739948014,-0.4169005739948644,1.0
-0.41195205938147855,0.41195205938154084,1.0
0.5832649224236561,-0.5832649224237443,0.0
-0.5992886840287016,0.5992886840287922,1.0
0.8496363947522364,-0.8496363947523644,1.0
0.7694704580164057,-0.7694704580165218,1.0
0.22518097926149264,-0.22518097926152636,0.0
0.8761227301111645,-0.8761227301112966,1.0
0.611165119100677,-0.611165119100769,0.0
-0.27848355095357,0.27848355095361227,1.0
0.9084058968742709,-0.9084058968744079,1.0
-0.7057524412810479,0.7057524412811548,1.0
-1.5169789368917779,1.5169789368920072,0.0
-1.7266545703648586,1.7266545703651197,1.0
0.29092553055278225,-0.29092553055282594,0.0
1.22044508977723,-1.2204450897774146,0.0
-0.417984534338672,0.41798453433873534,1.0
-0.37886770453811974,0.37886770453817714,1.0
-0.2159908806938926,0.21599088069392536,1.0
0.9658086663888162,-0.9658086663889619,0.0
-0.9329599550984725,0.9329599550986136,1.0
-1.63824110927349,1.6382411092737377,1.0
-0.376558397718569,0.37655839771862615,0.0
-1.4557587418183835,1.4557587418186035,1.0
-1.1196367777972527,1.1196367777974219,0.0
-0.5126661139402497,0.5126661139403274,1.0
-0.8104724362410807,0.8104724362412032,0.0
-1.4576910189531098,1.45769101895333,0.0
0.5211021531382004,-0.521102153138279,1.0
0.8078332284473085,-0.8078332284474307,0.0
-0.6021164066648862,0.6021164066649771,0.0
1.0590763846723015,-1.0590763846724613,0.0
-0.3717512692370555,0.37175126923711177,0.0
1.6297579413649366,-1.6297579413651828,0.0
-0.5621512600734785,0.5621512600735635,0.0
-0.5692676953745427,0.569267695374629,1.0
0.5280300735968524,-0.5280300735969321,1.0
-1.1187413322957942,1.1187413322959634,1.0
-0.0917124708335839,0.0917124708335978,1.0
-1.5156593329948918,1.515659332995121,0.0
0.09765068836957153,-0.09765068836958615,0.0
-0.5327429446571597,0.5327429446572403,0.0
1.4108922093242564,-1.4108922093244693,1.0
-0.6733278883861324,0.6733278883862343,1.0
0.7291754104507765,-0.7291754104508865,0.0
-1.6035072495590237,1.6035072495592662,1.0
1.0681250971080918,-1.0681250971082532,0.0
1.5294680452015932,-1.5294680452018241,0.0
-0.34616037937958566,0.3461603793796382,1.0
1.2627666718987915,-1.2627666718989823,0.0
1.0233528220351706,-1.0233528220353252,1.0
-0.28828632275900967,0.2882863227590533,1.0
1.0415445043279576,-1.0415445043281149,1.0
-0.21957266269972625,0.21957266269975959,0.0
1.667555167268603,-1.6675551672688547,1.0
1.111530639573524,-1.111530639573692,1.0
-1.4921421064039573,1.492142106404183,1.0
0.7565571913111633,-0.7565571913112773,0.0
0.16914494235443622,-0.16914494235446173,0.0
-1.2503246922995797,1.2503246922997686,1.0
0.5572970028813621,-0.5572970028814461,1.0
-0.5696918537699704,0.5696918537700567,0.0
-0.5828878927388315,0.5828878927389196,0.0
1.6403619012506283,-1.6403619012508763,1.0
0.32660196447930995,-0.3266019644793591,1.0
1.601574972424298,-1.6015749724245396,1.0
1.217664495851649,-1.2176644958518328,0.0
0.7254522423131338,-0.7254522423132431,1.0
1.2595147908671795,-1.2595147908673696,0.0
-0.4567243344543998,0.4567243344544688,0.0
-0.7098997678141186,0.7098997678142259,1.0
0.3817425558849077,-0.3817425558849652,1.0
-1.6454989307063634,1.6454989307066121,0.0
-1.2780835028447908,1.278083502844984,1.0
-0.0700332639561694,0.07003326395618004,1.0
1.308198748920156,-1.3081987489203535,1.0
0.8496835234628393,-0.8496835234629675,0.0
0.9711813393975667,-0.9711813393977132,1.0
1.0420629201445912,-1.0420629201447487,1.0
1.4871464630800317,-1.4871464630802562,0.0
0.054245145904139494,-0.05424514590414752,1.0
-1.5884260621660395,1.5884260621662798,1.0
-0.6696047202484895,0.6696047202485907,0.0
-0.7562272903369414,0.7562272903370557,1.0
0.924382529768713,-0.9243825297688527,1.0
-1.0619983647296918,1.0619983647298525,0.0
-1.3043341946507034,1.3043341946509008,1.0
-1.4923306212463698,1.4923306212465954,0.0
-1.0779278689135312,1.0779278689136942,0.0
-1.5408260644569338,1.5408260644571667,1.0
0.8867266899968563,-0.8867266899969901,1.0
-1.5297036887546083,1.5297036887548394,0.0
-1.6654343752914642,1.665434375291716,0.0
0.9862625267905506,-0.9862625267906995,1.0
-0.9402177765313461,0.9402177765314883,1.0
1.2521155833024968,-1.2521155833026858,0.0
0.6385940286716665,-0.6385940286717627,1.0
-0.8630680772741124,0.8630680772742428,1.0
-0.6770981852343785,0.6770981852344808,1.0
-1.2682336023287482,1.2682336023289398,1.0
0.35756552734553015,-0.35756552734558406,0.0
1.2935417199225996,-1.293541719922795,1.0
1.6981888291606018,-1.698188829160858,1.0
-1.2639448896638683,1.2639448896640595,0.0
0.08346494647804599,-0.08346494647805844,1.0
0.418550078865909,-0.4185500788659723,1.0
-1.0750530175667437,1.0750530175669062,0.0
1.1814225173978843,-1.1814225173980626,1.0
0.41067958419519557,-0.4106795841952576,0.0
0.46176710648892916,-0.4617671064889986,1.0
-1.130664896078372,1.1306648960785433,1.0
-0.31736473720110686,0.317364737201155,1.0
0.06805385811084035,-0.06805385811085059,1.0
-1.4229100305280402,1.4229100305282554,1.0
-1.7110078384446377,1.7110078384448963,0.0
0.31703483622688566,-0.3170348362269334,1.0
-1.2730878595208648,1.2730878595210573,1.0
-1.2422185540758508,1.2422185540760384,0.0
-0.7992558031175487,0.7992558031176696,1.0
0.4544621563454525,-0.4544621563455209,1.0
1.6221702189578417,-1.6221702189580867,1.0
1.7238268477286744,-1.7238268477289347,1.0
1.310225283476088,-1.310225283476286,1.0
0.2669841455664201,-0.2669841455664602,1.0
-0.6613100671823483,0.6613100671824483,0.0
-0.608290267753889,0.6082902677539809,0.0
-0.9652902505721821,0.965290250572328,1.0
0.9450720337234633,-0.9450720337236057,0.0
0.8112736243213331,-0.8112736243214557,1.0
0.23380553330185502,-0.2338055333018904,1.0
0.98211520025748,-0.9821152002576283,1.0
-1.2075318230719876,1.20753182307217,0.0
-1.1489037070817623,1.148903707081936,1.0
1.6926276413094388,-1.6926276413096943,1.0
0.02761742441340212,-0.027617424413406123,0.0
-0.012017821203783911,0.012017821203785941,1.0
-0.9507746077064348,0.9507746077065787,1.0
-1.0343338116056868,1.0343338116058434,0.0
1.4740446815323769,-1.4740446815325994,0.0
-0.7848815463836109,0.7848815463837296,1.0
0.8707500571024136,-0.8707500571025453,1.0
-0.985414209999695,0.9854142099998441,0.0
1.68329615661003,-1.6832961566102842,0.0
-0.600749674057397,0.6007496740574878,0.0
-1.646959920735059,1.6469599207353078,1.0
-0.8602403546379278,0.8602403546380579,0.0
-0.09317346086227919,0.09317346086229335,1.0
-1.574852993512354,1.5748529935125921,1.0
-1.6748601174120792,1.6748601174123323,0.0
1.2036672688025356,-1.2036672688027175,1.0
0.24577622579503633,-0.24577622579507324,1.0
1.0835361854752972,-1.083536185475461,1.0
-1.092254996936866,1.0922549969370312,0.0
-0.8778664924034779,0.8778664924036107,0.0
1.6514842769529543,-1.6514842769532037,1.0
0.37208117021127735,-0.37208117021133336,1.0
-1.2457060786604783,1.2457060786606666,0.0
-1.1333983612933505,1.133398361293522,1.0
1.2955211257679287,-1.2955211257681245,1.0
-0.0893089065928269,0.08930890659284062,1.0
0.1553833588583384,-0.15538335885836174,1.0
-1.7260418971270186,1.7260418971272795,1.0
1.2787904335038371,-1.2787904335040303,1.0
0.12314732080583506,-0.12314732080585358,0.0
1.6676022959792058,-1.6676022959794576,0.0
0.17164276401639927,-0.1716427640164251,0.0
-0.6625354136580283,0.6625354136581284,1.0
-0.7269132323418286,0.7269132323419386,0.0
-1.4791817109881116,1.4791817109883354,1.0
1.3434510244512559,-1.343451024451459,0.0
0.5879777934839636,-0.5879777934840525,1.0
0.4234985934792319,-0.4234985934792959,0.0
-1.5821108149452274,1.5821108149454668,0.0
-0.18554573364430618,0.1855457336443343,1.0
0.546033241047227,-0.5460332410473094,1.0
-0.3332942413849463,0.33329424138499675,0.0
-0.16598731874403005,0.16598731874405523,1.0
-0.8255064949234615,0.8255064949235864,1.0
1.6610042764947752,-1.6610042764950264,1.0
-0.2057639504930254,0.20576395049305654,1.0
1.3859611214152299,-1.385961121415439,0.0
0.7362447170412377,-0.7362447170413489,1.0
0.9476169840960291,-0.9476169840961722,1.0
1.7139298185020286,-1.7139298185022875,1.0
-1.6955967500774323,1.6955967500776885,0.0
-0.03888118624753666,0.03888118624754275,1.0
-0.6104110597310273,0.6104110597311196,0.0
-0.5214791828230246,0.5214791828231037,1.0
0.04816554223634278,-0.048165542236349924,1.0
-0.20397305949010847,0.2039730594901394,0.0
1.2617769689761273,-1.2617769689763176,0.0
-0.7983603576160904,0.7983603576162112,1.0
-0.36675562591312955,0.36675562591318506,0.0
1.2465072667407306,-1.246507266740919,1.0
1.066899750632412,-1.066899750632573,1.0
-0.18837345628049068,0.18837345628051924,0.0
-1.6172217043445183,1.617221704344763,0.0
-0.6611686810505389,0.6611686810506391,0.0
-1.0492264841562586,1.0492264841564172,1.0
-1.5148110162040365,1.5148110162042656,1.0
-0.7001912534298852,0.7001912534299911,1.0
-0.5485781914197928,0.5485781914198758,0.0
1.5311646787833038,-1.531164678783535,1.0
1.194524298945539,-1.1945242989457194,1.0
0.71941976735594,-0.7194197673560485,1.0
0.13412831037635162,-0.1341283103763717,1.0
-1.022410247823109,1.0224102478232635,1.0
-1.7106308087598132,1.7106308087600717,1.0
-1.3340252823306407,1.3340252823308425,1.0
-0.925089460427759,0.925089460427899,0.0
0.03939960206417087,-0.039399602064176656,1.0
1.6602502171251263,-1.660250217125377,1.0
-1.481019730701632,1.4810197307018556,0.0
-1.5921492303036826,1.5921492303039233,0.0
-0.1361548449322835,0.13615484493230426,1.0
-0.8912039175041482,0.8912039175042828,1.0
-0.254542165967208,0.25454216596724655,1.0
0.1371916765655515,-0.13719167656557205,1.0
0.013196038968861214,-0.013196038968862994,0.0
-1.139996380777781,1.1399963807779534,0.0
1.0594534143571261,-1.059453414357286,0.0
-0.5855271005326036,0.5855271005326923,0.0
-0.5036645302150624,0.5036645302151386,1.0
1.1953254870257914,-1.1953254870259717,0.0
-1.3890244876044293,1.3890244876046394,1.0
0.06550890773827446,-0.06550890773828415,1.0
-1.4395935940815288,1.4395935940817464,1.0
-1.0817924231829834,1.081792423183147,1.0
-1.3886945866302076,1.3886945866304177,1.0
1.3224316195222847,-1.3224316195224843,1.0
-0.8203223367571233,0.8203223367572474,1.0
1.2539536030160165,-1.253953603016206,1.0
-0.7263476878145918,0.7263476878147016,1.0
-0.0685722739274739,0.06857227392748448,1.0
1.4436466631933935,-1.4436466631936116,0.0
-1.7227900160954064,1.7227900160956668,0.0
-1.1042256894300473,1.104225689430214,0.0
-0.8053825354959485,0.8053825354960703,1.0
-0.46450057170390713,0.4645005717039774,0.0
0.8261191681613017,-0.8261191681614265,1.0
0.1967152380572351,-0.19671523805726476,1.0
0.010651088596295122,-0.010651088596296559,1.0
-1.701723482455832,1.7017234824560892,0.0
1.5871064582691536,-1.5871064582693934,1.0
-0.6322787814508541,0.6322787814509497,0.0
1.2012637045617787,-1.20126370456196,1.0
1.2693646913832222,-1.2693646913834138,1.0
-0.8461488701676084,0.8461488701677364,1.0
1.4486423065173197,-1.4486423065175382,1.0
0.377500971930631,-0.37750097193068777,0.0
1.381012606801907,-1.3810126068021154,1.0
-0.86410490890738,0.8641049089075107,1.0
0.2905956295785604,-0.29059562957860435,1.0
1.00096668449871,-1.0009666844988612,1.0
1.2042799420403758,-1.2042799420405574,1.0
1.2504660784313892,-1.250466078431578,0.0
-0.5008368075788779,0.5008368075789537,0.0
0.5147869059173885,-0.514786905917466,1.0
1.0539393552165666,-1.0539393552167255,1.0
0.19091840665305698,-0.19091840665308568,0.0
0.1540166262508492,-0.15401662625087237,1.0
0.535429281161535,-0.5354292811616159,1.0
-1.3880347846817649,1.3880347846819745,1.0
0.1745176153631868,-0.17451761536321309,1.0
0.428494236803158,-0.42849423680322263,1.0
-0.5465987855744637,0.5465987855745464,1.0
-1.4526011182079777,1.452601118208197,1.0
-1.621274773456383,1.621274773456628,1.0
1.369748844967772,-1.3697488449679787,0.0
0.4923065109597214,-0.49230651095979583,1.0
0.7004268969829007,-0.7004268969830064,1.0
-0.17583721926007279,0.1758372192600994,0.0
-1.4558529992395897,1.4558529992398097,1.0
0.7812526356671744,-0.7812526356672923,1.0
-0.9740090620337509,0.9740090620338981,0.0
-0.48075997686196803,0.4807599768620407,1.0
-1.1555017265661927,1.1555017265663674,0.0
-0.7827607544064725,0.782760754406591,1.0
-0.9398407468465215,0.9398407468466636,0.0
-0.8667912454117553,0.8667912454118863,0.0
-0.01168792022956247,0.011687920229564365,0.0
-1.6717967512228793,1.671796751223132,0.0
0.41935126694616165,-0.4193512669462247,1.0
-1.273841918890514,1.2738419188907066,1.0
-1.6218403179836198,1.621840317983865,0.0
0.7825251108534573,-0.7825251108535756,1.0
-0.043923958282065814,0.04392395828207254,1.0
0.2059995940460408,-0.20599959404607196,0.0
-0.3338597859121831,0.33385978591223375,1.0
-1.0414502469067513,1.0414502469069087,1.0
0.8420486723451411,-0.8420486723452683,1.0
1.5045369572925664,-1.5045369572927936,1.0
0.5181801730808099,-0.5181801730808879,0.0
-0.3660958239646865,0.3660958239647419,0.0
0.7940245162406079,-0.7940245162407276,0.0
-1.5367729953450695,1.5367729953453018,0.0
1.6006323982122366,-1.6006323982124782,1.0
0.25237424527946684,-0.25237424527950475,1.0
-1.590499725432575,1.5904997254328155,0.0
-0.9317346086227927,0.9317346086229336,1.0
0.10368316332676521,-0.10368316332678067,0.0
-1.52145616439907,1.5214561643993,0.0
1.5153765607312735,-1.5153765607315024,0.0
-0.4376372066601544,0.43763720666022055,0.0
-0.7806870911399373,0.7806870911400553,1.0
-0.5323659149723351,0.5323659149724156,0.0
-0.06541465031706797,0.06541465031707798,1.0
-0.9265975791670574,0.9265975791671975,0.0
-0.3281100832186081,0.3281100832186577,1.0
-1.4551460685805435,1.4551460685807636,1.0
0.9892787642691473,-0.9892787642692968,1.0
0.8669326315435648,-0.8669326315436956,1.0
0.15071761650863394,-0.15071761650865662,1.0
0.6025405650603141,-0.6025405650604049,1.0
-0.35803681445156066,0.3580368144516149,0.0
1.6549718015375816,-1.6549718015378316,1.0
-0.433065721731656,0.4330657217317216,1.0
-0.49885740173354864,0.49885740173362425,1.0
1.5459630939126696,-1.5459630939129028,0.0
0.4278344348547152,-0.4278344348547795,1.0
-0.8399750090786056,0.8399750090787327,1.0
-1.3848771610713588,1.384877161071568,1.0
-0.3160451333042209,0.3160451333042687,1.0
1.719302491510779,-1.7193024915110389,1.0
1.7057765515676966,-1.7057765515679542,1.0
0.4181259204704815,-0.4181259204705446,0.0
-0.8727294629477427,0.8727294629478747,0.0
-0.07436910533165222,0.07436910533166359,1.0
0.7007096692465193,-0.7007096692466249,1.0
-1.081556779629968,1.0815567796301315,1.0
1.377525082217279,-1.3775250822174874,0.0
0.8751330271884997,-0.8751330271886318,1.0
0.7205979851210169,-0.7205979851211256,0.0
0.2753730560537675,-0.27537305605380885,0.0
0.21311602934710527,-0.21311602934713736,0.0
-1.0717540078245282,1.0717540078246905,1.0
-1.4794644832517303,1.479464483251954,1.0
-0.9136843124618149,0.913684312461953,0.0
-0.9674581712599235,0.9674581712600697,0.0
-0.5963195752607079,0.596319575260798,0.0
0.7069306590461252,-0.7069306590462318,0.0
1.0496506425516865,-1.049650642551845,0.0
1.7297650652646621,-1.729765065264923,1.0
-0.04321702762301969,0.0432170276230263,1.0
1.2773765721857449,-1.2773765721859378,0.0
0.040436433697438434,-0.04043643369744446,0.0
1.0157179709174726,-1.0157179709176258,0.0
0.8491651076462057,-0.8491651076463337,1.0
0.9220260942385593,-0.9220260942386986,1.0
0.0919481143865995,-0.09194811438661321,1.0
0.5068692825360719,-0.5068692825361482,0.0
0.5166720543415115,-0.5166720543415892,0.0
1.5905468541431782,-1.5905468541434185,0.0
0.8461017414570058,-0.8461017414571333,1.0
-0.6463231372105703,0.6463231372106683,1.0
-1.709216947441721,1.7092169474419792,1.0
0.7211164009376505,-0.7211164009377595,0.0
-0.7208336286740319,0.720833628674141,1.0
-0.15802256665211034,0.15802256665213435,1.0
-1.2510316229586258,1.251031622958815,1.0
1.7209519963818867,-1.7209519963821467,1.0
0.22211761307229277,-0.22211761307232603,1.0
-0.18144553582183853,0.18144553582186615,1.0
1.0998427193439615,-1.0998427193441274,1.0
0.015222573524793311,-0.015222573524795524,0.0
-0.304922757601895,0.3049227576019413,0.0
-0.8923350065586219,0.8923350065587569,0.0
1.6881504138021466,-1.6881504138024015,1.0
1.6339995253192132,-1.6339995253194601,1.0
1.0521013355030464,-1.0521013355032052,1.0
-1.028018564384875,1.0280185643850304,1.0
-1.4289896341958368,1.428989634196053,1.0
0.037278810087032495,-0.037278810087037956,1.0
-1.2195496442757716,1.2195496442759561,1.0
-0.2077904850489575,0.20779048504898906,1.0
-1.0919722246732477,1.0919722246734127,1.0
0.8321045144078921,-0.8321045144080179,0.0
1.0400835142992622,-1.0400835142994194,0.0
-0.7493464985888922,0.7493464985890057,1.0
-1.654689029273963,1.6546890292742134,0.0
0.24214731507859966,-0.24214731507863593,1.0
1.0800015321800667,-1.0800015321802299,1.0
-0.06437781868380041,0.06437781868381018,0.0
-1.0933389572807368,1.093338957280902,1.0
-0.18120989226882317,0.18120989226885076,1.0
1.60482685345591,-1.6048268534561523,1.0
-1.2326985545340294,1.232698554534216,1.0
-1.362443894824295,1.362443894824501,0.0
0.3010110746218401,-0.3010110746218855,0.0
-0.8410589694224763,0.8410589694226035,0.0
-1.0006839122350912,1.0006839122352427,1.0
1.1426355885715536,-1.142635588571726,0.0
-0.99667797183383,0.9966779718339807,1.0
0.48443601628900795,-0.4844360162890811,1.0
0.5761956158331949,-0.576195615833282,1.0
-1.5063749770060861,1.5063749770063137,0.0
-0.813205901456059,0.813205901456182,1.0
0.30883444058195075,-0.30883444058199716,1.0
0.8128288717712346,-0.8128288717713573,1.0
-0.10768910372802616,0.10768910372804265,0.0
-1.6450276436003326,1.6450276436005815,0.0
0.5782692790997305,-0.5782692790998176,1.0
-1.4198937930494435,1.419893793049658,0.0
1.0483310386548004,-1.0483310386549587,1.0
-1.4071219124760102,1.4071219124762229,1.0
1.09951281836974,-1.0995128183699059,1.0
0.6064993767509722,-0.6064993767510638,0.0
1.5182514120780612,-1.5182514120782904,1.0
0.7245567968116751,-0.7245567968117845,1.0
0.5870823479825054,-0.587082347982594,1.0
-1.2868023143063596,1.2868023143065541,0.0
-0.5452791816775775,0.5452791816776601,1.0
0.6296395736570822,-0.6296395736571772,0.0
1.5644846771796777,-1.5644846771799141,1.0
1.3180015207255953,-1.3180015207257947,1.0
0.33305859783193115,-0.33305859783198133,1.0
1.675142889675698,-1.6751428896759508,0.0
-1.576031211277431,1.576031211277669,1.0
-1.1159607383702128,1.1159607383703816,1.0
-0.6413274938866445,0.6413274938867415,0.0
1.0738276710910641,-1.073827671091226,1.0
0.16330098223965508,-0.16330098223967954,1.0
-0.6308177914221587,0.6308177914222541,1.0
1.0571912362481786,-1.0571912362483382,0.0
-1.382520725541205,1.382520725541414,1.0
-0.9889959920055289,0.9889959920056783,1.0
0.07347365983019397,-0.07347365983020503,1.0
0.087235243326292,-0.087235243326305,1.0
-0.4905156199568045,0.4905156199568787,0.0
-1.1213334113789633,1.121333411379133,1.0
0.8038272880460472,-0.8038272880461687,0.0
-1.6115662590721493,1.6115662590723931,0.0
1.3214419165996198,-1.3214419165998195,1.0
-0.23413543427607647,0.23413543427611197,0.0
-1.549073588812472,1.5490735888127063,1.0
1.327710035109829,-1.3277100351100295,1.0
1.6287682384422721,-1.6287682384425182,0.0
-1.3525939943082526,1.3525939943084568,1.0
1.282277958088465,-1.2822779580886583,0.0
-0.454367898924246,0.45436789892431473,1.0
-1.2899128092061627,1.2899128092063576,1.0
-1.3044284520719096,1.304428452072107,1.0
-0.652355612167764,0.6523556121678628,1.0
0.4850958182374513,-0.4850958182375243,0.0
-0.6723853141740709,0.6723853141741726,0.0
0.7089571936020576,-0.7089571936021644,0.0
0.17461187278439308,-0.17461187278441925,1.0
-1.4335139904137322,1.433513990413949,1.0
-1.2999040958540145,1.299904095854211,1.0
1.1614399441021803,-1.1614399441023557,1.0
1.1087029169373397,-1.1087029169375069,0.0
0.9139199560148306,-0.9139199560149684,0.0
-0.8357334251243288,0.8357334251244553,1.0
0.6586708593885762,-0.6586708593886758,0.0
-0.09647247060449443,0.0964724706045091,1.0
-0.030350889628380128,0.030350889628384885,1.0
-1.3109793428457372,1.3109793428459353,1.0
1.0849029180827867,-1.0849029180829504,1.0
0.7826193682746634,-0.7826193682747817,1.0
0.3250467170294084,-0.32504671702945737,1.0
0.6965152140028454,-0.6965152140029507,1.0
0.9000641150975266,-0.9000641150976624,0.0
-1.4332312181501135,1.4332312181503304,1.0
-1.245470435107463,1.245470435107651,0.0
-0.23842414694095626,0.23842414694099245,0.0
-0.8060894661549947,0.8060894661551166,0.0
1.3680050826754582,-1.3680050826756647,0.0
1.0119005453586232,-1.0119005453587762,1.0
-0.21189068287142515,0.2118906828714572,0.0
-1.6928632848624539,1.6928632848627099,0.0
-1.6460644752336004,1.6460644752338491,1.0
-0.06937346200772632,0.06937346200773688,0.0
1.493791611275065,-1.493791611275291,0.0
0.054433660746551836,-0.05443366074655985,0.0
0.6349179892446265,-0.6349179892447223,0.0
-0.12856712252518848,0.12856712252520802,0.0
0.444093840012776,-0.4440938400128428,1.0
-0.5335441327374121,0.5335441327374927,1.0
-1.5394122031388415,1.5394122031390745,1.0
0.33536790465148164,-0.3353679046515324,1.0
-1.1407975688580332,1.1407975688582057,1.0
1.5689147759763669,-1.5689147759766038,0.0
-1.379504488062608,1.3795044880628167,1.0
0.43820275118739166,-0.43820275118745755,1.0
-0.48891324379629986,0.4889132437963739,0.0
0.49541700585952453,-0.49541700585959925,0.0
-0.4416902757720188,0.44169027577208564,1.0
1.5510529946578013,-1.5510529946580356,1.0
0.2666071158815954,-0.26660711588163555,1.0
-0.45724275027103356,0.4572427502711027,0.0
-1.707331799017598,1.707331799017856,1.0
-0.18832632756988765,0.18832632756991616,1.0
-0.25751127473520163,0.2575112747352407,0.0
1.4673524046267403,-1.467352404626962,1.0
1.4286126045110128,-1.4286126045112284,1.0
1.0925377692004847,-1.0925377692006497,1.0
0.5750645267787212,-0.575064526778808,0.0
0.5124775990978376,-0.512477599097915,0.0
-1.381813794882159,1.3818137948823677,0.0
0.5897686844868806,-0.5897686844869696,1.0
-0.12102652882869647,0.12102652882871488,0.0
1.581545270417991,-1.5815452704182298,1.0
0.36482334877840356,-0.3648233487784587,0.0
1.4676351768903586,-1.4676351768905802,0.0
-0.7452463007664248,0.7452463007665375,1.0
-0.39705938683090664,0.39705938683096687,1.0
1.7215646696197267,-1.7215646696199867,1.0
0.6330799695311068,-0.6330799695312022,1.0
-0.40002849559890047,0.40002849559896103,0.0
-0.1473243493452124,0.1473243493452347,0.0
0.19940157456161028,-0.19940157456164045,1.0
