1,2,3,4,5,6,7,8,9
-0.9810023849238386,-1.5094109250814225,0.9201236082408291,1.6607973277215096,0.41041362208436805,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.6032157103909164,0.0330020800650713,-0.12625085886320855,-1.3547977850443307,0.8429701399805483,-1.4935062040800418,0.8393280257350306,-1.4678646271000089,0.0
-0.9682001102847521,1.5754150852115651,0.9201236082408291,1.3446608222285987,-0.4807061652480703,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-1.036605484521566,-0.9952732566992579,-0.6494380924152274,-0.6397682493315071,1.0125256119859927,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9703338227245999,0.5471397484472359,-0.8736621961754021,1.0026114884165969,-0.27454308207328737,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-1.020605654940843,-0.4811355883170933,-0.2757324237591307,-0.848469345983996,0.7861321772645954,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.23349890017034786,-0.4811355883170933,-1.1726288387998292,0.3086001356737027,-1.6068839872921012,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.23136518773050016,-1.5094109250814225,-1.84529763724777,0.14312821769322137,-1.0635462197454937,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9671332540648283,-1.5094109250814225,0.47167540072047986,0.7457454362694165,0.3102267562784544,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.23216683675451072,1.5754150852115651,1.2190867380326733,0.3160038009077287,-0.533691036040132,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9537975513157798,-0.4811355883170933,-1.0978862999355767,0.5123654555035076,-0.8169224334774818,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.2716375031735588,-0.9952732566992579,0.3969363746888104,-0.0927196514840294,0.3449045835934739,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.2715018858574667,-1.5094109250814225,-0.42521750148763576,1.422481570132917,0.7437416903170482,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.28377073238659123,-0.4811355883170933,1.5927924066887702,-0.5447134140213176,0.3795888866932397,-0.04918030577697561,0.5317061224074107,0.4162112782997124,0.0
-1.0086050293257673,-0.4811355883170933,0.0232307060327136,0.4777738862711974,0.5684098183181394,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-0.9696677910166813,-0.4811355883170933,0.6958995044806546,1.2977298109395783,-0.05970892312356348,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-0.9671332540648283,-1.5094109250814225,-0.2009933977274612,0.7457454362694165,0.4171613897897369,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.6578845573666767,-0.4811355883170933,0.7706420433449072,1.20390891983506,2.1685697532787396,2.924240053709247,3.0408651978117356,0.23971335138547886,1.0
1.6568177011467529,-0.9952732566992579,-1.3221104036957512,-1.51780181461347,-1.1492856097830022,-1.857576313885555,-1.6547481190010653,1.9114175679985055,0.0
1.6189503327757264,-0.4811355883170933,-0.72418063127948,-1.3609675060726856,0.7090638630020286,-1.5728408847242281,1.5118520277774121,-0.201527376323968,1.0
1.6853545981706488,1.5754150852115651,-0.2757324237591307,1.0409048902659204,-0.04621986349757175,2.567777379033998,-0.807308709410062,0.7778197794723883,1.0
-1.0476748712328101,-0.9952732566992579,0.17271227092863556,2.481987196595562,0.30252057243067254,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.7002905852495829,-1.5094109250814225,-0.3504749626233832,-0.7817952274042393,-0.45083984599935506,-0.5567049066103329,-1.7452224089090218,1.753576287420589,1.0
-1.0483409029407285,0.0330020800650713,0.17271227092863556,1.8670305359626567,0.38825996246818095,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.2705706469536348,-1.5094109250814225,-0.8736621961754021,-0.36192514568791984,0.11369964080577243,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9804689568138766,0.5471397484472359,1.4433108417928477,1.226119915537138,-0.24178856282784064,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-1.008204204813762,1.0612774168294006,-1.4715919685916734,-0.8731893615709384,-1.0847349874345216,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-1.0094036646316424,0.0330020800650713,-0.2757324237591307,-0.495314514320955,1.3439238963643538,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
1.579612269954635,-0.4811355883170933,0.6958995044806546,-1.3770087807464089,0.39211305439207206,-1.6315268128719826,0.845349550951613,1.4665861924409038,0.0
0.3527095347333671,0.5471397484472359,0.47167540072047986,-0.1236093880993269,0.29770258857962206,0.8332821693337017,0.6825004879375743,-2.2714254422299436,1.0
-1.034206564885805,1.0612774168294006,-0.05151183283153884,0.5308746185885729,0.29770258857962206,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.23336629657239127,-0.9952732566992579,-1.6210735334875956,-0.2236411317057227,-1.8034111027647834,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-1.0202048304288378,1.0612774168294006,1.0696051731367515,-0.848469345983996,1.1387257051167308,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-1.0362046600095607,0.5471397484472359,-0.12625085886320855,-0.5014842353493102,0.6724497760479442,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-1.036072056411604,1.0612774168294006,1.3685718157611784,-0.7620521201135035,-0.2600891305201366,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
1.6722871163356492,1.5754150852115651,0.0232307060327136,1.1014092878173218,-0.26587200629834606,1.384277828054284,-0.30668352878265553,1.4988774856174822,1.0
0.23283286846242937,0.5471397484472359,-1.5463345074559258,0.24192601709394634,-1.6068839872921012,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9664672223569096,1.0612774168294006,-1.5463345074559258,-0.521227342640046,-1.9498480232268816,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.2716375031735588,-0.9952732566992579,-1.84529763724777,0.12708694301949827,0.22159269045946797,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.2591034494485209,0.5471397484472359,0.9948661471050815,-0.5447134140213176,0.22255758238662732,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.996601389992556,-0.4811355883170933,-1.396849429727421,-0.8929324688616744,-1.5057322295590283,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
1.618016080153759,-0.4811355883170933,-0.5746990663835577,-1.3745408923350666,0.9171502542463837,-1.4782913338195127,2.0215153197550473,-1.5216752699086997,0.0
-0.9835339081575564,-0.4811355883170933,-1.396849429727421,-0.6546167112730815,-1.449852682985489,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9932682177348277,1.5754150852115651,-0.72418063127948,0.6037595896702066,-1.0076666731719544,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-1.0236706062845229,-1.5094109250814225,-0.7989231701437324,0.6518834136913758,-0.3005498336133656,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-1.0224711464666423,-0.4811355883170933,-0.6494380924152274,1.1458724106950002,1.972042637806057,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9819336238276705,-1.5094109250814225,-0.2009933977274612,0.9878041579485448,0.5828572940865443,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-1.0234053990886094,-0.4811355883170933,-0.5746990663835577,2.104112349345579,1.1262015374178984,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.24603295389538576,1.5754150852115651,1.3685718157611784,0.693878648157712,-0.10016962621679246,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-0.9564646918655894,0.0330020800650713,1.3685718157611784,-0.26933819878907217,-0.04044346350410816,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
1.590546039349787,1.0612774168294006,0.7706420433449072,-1.4227058478297583,0.5250544394434324,-1.8477953258609292,0.8332948534677387,2.2558089536350368,0.0
1.6706868320057633,-0.9952732566992579,1.3685718157611784,-0.7509054907889422,-0.06452690697461361,-0.4534611441281724,-0.4273120329763612,0.7562922506880018,0.0
0.23136518773050016,-1.5094109250814225,-0.3504749626233832,0.5555946341755155,1.1290897374146298,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-0.9543309794257417,1.0612774168294006,-0.7989231701437324,-0.22734296432273568,-1.027897024718569,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-1.0214042902467184,0.0330020800650713,0.7706420433449072,1.3446608222285987,2.5124922053559327,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.3657770165683669,1.0612774168294006,-1.6210735334875956,-0.6126214768067451,-1.5664232841988721,-0.2089364435125292,-1.1601561106409508,0.18232023988090612,0.0
-0.9551326284497522,1.5754150852115651,1.5927924066887702,0.5123654555035076,-1.0076666731719544,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.3787118948054099,0.5471397484472359,1.0696051731367515,-1.022620004877697,0.7986563449634279,-1.017498120214923,-0.575089812372879,1.2836349143827184,0.0
-0.979667307789866,0.0330020800650713,0.9201236082408291,0.7025162575974091,0.09828079732546201,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-0.9668680468689149,-0.4811355883170933,0.9201236082408291,-0.41996165482797915,0.07901533770600667,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.2467019993214397,0.5471397484472359,-0.2757324237591307,0.7012823133917381,0.6637851760577492,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-0.9676666821747901,0.0330020800650713,-0.12625085886320855,-0.5249291752570591,0.3969310382431222,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-1.047141443122848,1.0612774168294006,1.4433108417928477,2.861095988051216,0.366099827067248,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.2988393230634821,0.5471397484472359,0.7706420433449072,1.7546593502995507,2.5067158053624694,4.057747888118651,3.511324517102683,-0.678641865905875,1.0
0.23376712108439654,0.0330020800650713,0.3969363746888104,1.1211523951080582,1.0269730877543977,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-1.0074025557897515,0.5471397484472359,1.6675349455530226,-0.2013890045301223,1.0086725200621016,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
1.5912120710577056,0.0330020800650713,0.5464179395847323,-1.305398885343968,1.024084887757666,-1.5326301561785447,4.823201720768053,-0.7754993871310641,0.0
1.697222620187768,1.0612774168294006,0.9948661471050815,-0.742267881349245,-0.01250692810971121,-0.5208412838533719,-1.6788808080702322,2.3634220601001457,0.0
1.68468856646273,-0.9952732566992579,0.3969363746888104,1.127322116136413,0.19847413891612187,2.786219444917306,2.163259926884274,-0.14412608566712132,0.0
-1.0351378037896368,1.0612774168294006,-0.12625085886320855,0.009779980533708576,-0.08475725852122827,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.31257283660640056,-0.4811355883170933,-1.2473678648314988,-1.0781886256064144,-0.7446656272812189,-1.5565392380165186,-1.4707829530515064,3.3033129853281586,0.0
-0.9664672223569096,1.0612774168294006,-0.42521750148763576,0.8816026933137938,-0.16472024856527345,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.27003721884367293,0.0330020800650713,1.3685718157611784,-0.6817634837978436,-0.8650893204184931,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
1.6301493093667911,0.0330020800650713,-1.6210735334875956,-1.184348958767643,0.15993674389246498,-1.2022501162356312,0.6915502463385121,0.691726022639392,1.0
0.2431006061496628,1.0612774168294006,0.09796973206438313,0.9766575286239837,-0.38436591558130156,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.23323369297443466,-1.5094109250814225,0.09796973206438313,0.9680199191842866,-0.24371187089741309,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.6060154545386833,0.0330020800650713,-1.2473678648314988,-1.4696368591187785,-1.8881920766598788,-1.74672511627313,-2.0980698101399105,2.542790869462449,0.0
0.2736355982973146,-0.4811355883170933,-0.4999565275193053,-0.37179669933328774,1.0876641423942415,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.36657866559237745,0.5471397484472359,0.7706420433449072,0.6062274780815488,2.5230930649851926,2.0439511314929306,3.233880122162231,-0.9369313155571369,1.0
0.24416746236958675,1.5754150852115651,0.47167540072047986,0.9581483655389184,-0.5654806633584197,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-0.9690017593087626,-1.5094109250814225,-1.6210735334875956,-0.6101535883954031,-1.2793387948376311,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.23336629657239127,-0.9952732566992579,-0.2757324237591307,0.6432458042516788,0.5780393102354942,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.564278472081831,-0.4811355883170933,0.47167540072047986,-0.6829974280035147,0.010618099218381118,-0.35565126388191487,0.5437724669419938,0.5625772082376245,0.0
-1.0475392539167179,-0.4811355883170933,1.5180533806571006,0.5148333439148498,0.33238041589464157,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.3789801157194586,1.5754150852115651,-1.0978862999355767,-1.4153021825957324,-1.8053408866191016,-1.7130350464105302,-2.761555700832064,2.7293327953687885,0.0
-0.9550000248517957,-1.5094109250814225,0.3221938358245579,0.20610050365596502,0.48844682827409425,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.2993727511734442,-0.9952732566992579,0.09796973206438313,0.9013458006045302,1.3198404528938488,2.603641001790959,2.0637358785753794,-1.6544065530063492,1.0
-0.996067961882594,1.5754150852115651,-0.7989231701437324,0.17401795430851885,-1.5962896034475875,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.286437872936401,-0.9952732566992579,-1.0978862999355767,-1.2263441932339794,-1.7051475450284426,-1.3859153358091585,-2.6620316525231704,0.7347729010558901,0.0
-1.0071373485938382,1.5754150852115651,1.5180533806571006,-0.4323422283582116,-0.5067129167881486,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.2705706469536348,-1.5094109250814225,0.6958995044806546,0.655626377781911,0.3795888866932397,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.283505525190678,1.5754150852115651,-0.2009933977274612,-1.2164726395886112,-0.4816645813904834,-1.2544153857003015,-0.91888745520283,0.4162112782997124,1.0
1.567078216229597,1.0612774168294006,0.9201236082408291,-1.4017287963333511,0.48074064442631265,-1.6923862939140983,-0.7077846611011678,2.3490758270120704,0.0
-1.0090028401196371,1.5754150852115651,1.2938292768969257,-0.4570211124716316,0.17150249544888427,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9955345337726321,0.0330020800650713,1.2938292768969257,0.15546765974993174,0.347799259374952,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.27177010677151536,-0.4811355883170933,-1.396849429727421,-0.04578864019500882,-1.6030308953682102,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
1.6033483139888736,0.5471397484472359,0.6211604784489847,-0.9818587146170312,0.8314108642088749,-0.9609857449615298,0.5377392946747025,-2.1566310400685245,0.0
1.5654779318997112,-1.5094109250814225,0.247454809792888,-1.0608722752534978,-0.820775525401373,-1.184861693080741,-2.1493401273611803,3.5077917921707296,0.0
0.23083175962053828,0.0330020800650713,1.2938292768969257,-0.147054328007076,-0.33812233670986314,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.6716210846277306,-0.9952732566992579,0.0232307060327136,1.0285243167356881,0.38825996246818095,2.775351680445499,1.825495456321614,-0.022158566961664846,1.0
0.25696973700867315,-0.4811355883170933,-0.2757324237591307,0.3579990353740655,0.6618553922034305,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.632816449916601,-0.4811355883170933,-0.2757324237591307,0.5197691207375336,1.9508473943322833,1.792905772194204,2.97149536378859,1.5060506021615196,1.0
1.5932131798995968,0.5471397484472359,-0.2009933977274612,-1.2325139142623343,0.5973112456396954,-1.4011302060696875,0.9750394605969652,0.35092528485101604,1.0
-0.9804689568138766,0.5471397484472359,0.09796973206438313,-0.24955396002481367,0.2004039227704402,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9540657722298285,-1.5094109250814225,1.5180533806571006,-0.3298425963404737,-0.3005498336133656,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-1.0204700376247513,0.0330020800650713,-0.9484047350396545,-0.8670196405425835,-0.19843318395313364,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9563320882676328,0.5471397484472359,-0.5746990663835577,2.1633828026913093,1.076104866622568,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.6732213689576165,1.5754150852115651,-0.9484047350396545,-1.3128025505779939,-1.6646868419352132,-1.8597498667799162,-2.185527513914221,3.177754818774546,0.0
0.4176491331144961,0.0330020800650713,0.0232307060327136,-0.38294332865784914,0.41908469785930935,0.4300881074296852,0.585993025762326,-1.571895264869235,0.0
-0.9691343629067194,1.5754150852115651,0.09796973206438313,-0.48791084908692905,-0.8853196719651077,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9952693265767188,1.0612774168294006,-1.5463345074559258,0.5000260134467978,-0.9219272831344456,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.2320342331565541,1.0612774168294006,1.2190867380326733,0.6173329759325875,-0.7793499303809847,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-1.008204204813762,1.0612774168294006,1.6675349455530226,-0.6829974280035147,-0.2562360385962455,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-1.021536893844675,-0.4811355883170933,0.9948661471050815,2.82901343870377,2.7706752673956183,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-0.9950011056626703,-1.5094109250814225,0.6211604784489847,1.2940279783225654,0.10984654888188128,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-0.9831360973636863,1.0612774168294006,-0.42521750148763576,0.5000260134467978,-0.7225119676650318,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.2592360530464776,1.0612774168294006,1.0696051731367515,-0.700313778356431,-0.49322385716215683,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.27177010677151536,-0.4811355883170933,1.5180533806571006,1.1396615581931229,0.41908469785930935,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.23256766126651618,-0.4811355883170933,1.5180533806571006,2.2720521557374016,0.7562658580158805,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.24536692218746728,-0.9952732566992579,-1.4715919685916734,0.14312821769322137,-1.7870338431420598,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9818010202297137,-0.9952732566992579,0.17271227092863556,-0.7286944950868639,0.32178603205012746,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.37911271931741536,-1.5094109250814225,-0.2757324237591307,-0.7941346694609495,0.13778308427627786,-0.6088701760750034,-1.8839504299046024,3.263848575607543,1.0
-0.996601389992556,-0.4811355883170933,-1.7705550983835177,1.0754553280247088,0.28903151280468076,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-1.0331397086658811,1.5754150852115651,0.9201236082408291,0.6272045295779557,1.2957570094233428,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.6970900165898115,0.5471397484472359,-0.42521750148763576,0.06658254546809678,0.8930668107758779,0.7256913010628185,1.4967690971091825,0.623560967590353,1.0
0.25803659322859707,0.0330020800650713,-0.8736621961754021,0.7074520344200935,0.35261076744125625,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-1.036072056411604,1.0612774168294006,-0.72418063127948,0.6852410387180156,-0.2600891305201366,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.606946693442515,0.0330020800650713,0.6958995044806546,-1.3745408923350666,0.4855586282773628,-1.4978533098687643,2.1119896096630035,-1.8804047094810323,0.0
1.6181486837517154,0.0330020800650713,0.3221938358245579,-0.9744550493830052,0.4826704282806306,-0.7664527609161959,1.87978235967653,-1.9378060001378787,0.0
0.2704350296375429,1.5754150852115651,-1.6210735334875956,-0.6397682493315071,-1.583765435748755,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-0.9680675066867954,-1.5094109250814225,1.4433108417928477,1.9287688777197292,-0.06259712312029528,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-0.9667324295528228,0.0330020800650713,-0.6494380924152274,1.471880469833279,0.802509436887319,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.696821795675763,-0.4811355883170933,-0.4999565275193053,-0.34711781521986784,0.678232651826154,0.15187333695144248,-1.5130035118718388,2.205580779522228,1.0
-1.0080716012158053,1.5754150852115651,-0.72418063127948,-0.014940035053234015,0.3304571078250691,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
0.2733703911014012,-1.5094109250814225,0.8453810693765766,-0.620025142040771,0.3767006866965079,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
