1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0056546205385624585,0.8602875574760334,-0.471252530807622,-0.20429082509431015,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,7.905694150420946,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,1.0
-0.6098912152306464,0.7953785864854394,0.009462902225052635,-0.7938672250187376,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,2.2466906880162765,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
0.0056546205385624585,-0.8608039207487893,0.8507149100322333,0.6318357057076052,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,3.4205262752974135,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,2.732520204255893,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.8150731604870494,-0.8119549013434969,-0.831789105582128,0.6997263214564786,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,3.4205262752974135,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,3.095695936834451,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.6098912152306464,-0.589123073097437,-1.0721468220984653,-0.6473664226132738,0.7321400389250986,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,2.732520204255893,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.8150731604870494,1.5100464320313611,1.5717880595812455,0.6747139893384726,0.2996666205832962,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-1.3280280236280568,-0.5884539084480495,-0.2308948142912847,-0.6223540904952678,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,2.732520204255893,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.9176641331152509,-0.739015954560252,-1.6730411133893088,-0.5901953777721173,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,2.313006701244076,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
1.852292127846189,-0.2384807968183518,-0.5914313890657907,-1.0547101171065147,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,2.313006701244076,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.09693635208963902,-0.589123073097437,-1.5528622551311402,-0.7152570383621473,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,2.2466906880162765,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,2.313006701244076,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.507300242602445,-0.5817622619541738,-0.9519679638402967,-0.6580859935209907,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,3.095695936834451,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
0.4160185110513684,-0.8072707487977839,0.36999947699955865,-0.7116838480595751,0.2996666205832962,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.9176641331152509,-0.589123073097437,-0.831789105582128,-0.7831476541110208,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,3.095695936834451,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,2.732520204255893,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
1.9548831004743905,1.1888474003253289,0.12964176048322132,0.5496523287484426,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,7.905694150420947,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,3.0956959368344514,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
0.9289733741923758,0.11149231481134582,0.36999947699955865,-1.0439905461987977,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,7.905694150420946,0.779483762953957,-0.6289709020331509,-1.108183277007281,-0.6289709020331509,4.939635614091387,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,2.5437350953458413,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.6098912152306464,2.747331868748973,-0.11071595603311604,-0.4544141462743703,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.8150731604870494,1.5916845192566442,0.12964176048322132,0.59253061237931,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,2.2466906880162765,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,2.313006701244076,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.09693635208963902,-0.32747969518689823,0.24982061874138997,-0.5759026165618281,2.029560293950506,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,2.5437350953458413,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.8150731604870494,0.8569417342290956,-0.471252530807622,-0.7116838480595751,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,7.9056941504209455,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,1.0
-1.0202551057434524,-0.39038117222932955,-1.5528622551311402,0.9319836911236774,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
1.5445192099615848,0.8335209715005307,0.7305360517740647,-0.29004739235604504,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,11.224972160321824,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.19952732471784052,-0.6265962934631407,-1.192325680356634,0.5567987093535871,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,2.313006701244076,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-1.1228460783716538,-0.051114694989833,1.8121457760975828,0.828361172349081,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,2.732520204255893,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
1.3393372647051818,1.0362778602649636,0.610357193515896,-0.47942647839237634,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,7.905694150420947,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,-0.6289709020331509,4.939635614091387,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,3.0956959368344514,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
1.647110182589786,2.450222764420893,1.331430343064908,-0.5187315717206715,4.62440080400132,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,2.5437350953458413,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
