V1,V2,V3,V4,V5,class
-0.6095784038863437,0.6402792364447587,0.21360975863869727,0.02108296024081984,-0.4350291785484051,1.0
0.24613577010413146,0.1684455799178921,0.6895227936115094,-1.0142818419196993,1.8015437318834084,0.0
-2.1102712538026083,-2.4247763585893836,-1.144639916606833,-0.6906568969487465,-0.3310135558272713,1.0
-0.18720732447778118,0.30506522068426206,0.6521093318429703,0.8511177632451984,1.8635874716904743,0.0
-0.5897645706337308,1.0070451715544704,0.787712878880072,0.421058969965129,0.4160175537147126,1.0
-0.8520738405035839,-1.1242480268808066,-0.49758004587053944,0.17074180815311205,-0.13659556977850085,1.0
-1.8867975771522918,-0.4401997351418362,-1.1390483992385385,-0.07219067035519026,-0.9214171754049749,1.0
-0.809429894920533,-0.9780715018613353,0.1984413551464911,0.3910641945527499,-0.13659556977850085,0.0
0.08119050872953942,0.4715206220118266,0.5586736864901423,-0.9662553980395554,-0.38027511312564727,0.0
-0.333354846612715,1.0345307146612084,-0.14714762128630865,-0.1974572612553484,-0.30953656894251125,1.0
-0.7110847956509526,0.05520010185176154,1.1770489031113536,-1.4846153618145963,-1.0692498517411024,1.0
-0.6562617232079018,0.19855236555574962,0.7665319190619514,0.1583136581781309,-0.4889151636630852,1.0
3.040856348478989,-0.8348952544432979,-0.568672623878515,-0.29853561402121065,0.3608134466575825,1.0
-0.7041551544937068,-0.837530498269891,-0.3781939993958176,1.2388346386335198,-1.3568444577702836,0.0
-1.0512752713916902,-0.9644922454372445,0.3114258092988281,-0.5006433150185525,-0.13659556977850085,1.0
-0.7024960009823963,0.38915600120472355,0.39743676766503133,0.10971416127347093,-0.4865659463316625,1.0
0.746619076758571,-0.544160354124062,-0.34079753920038913,-0.6433715216395742,-0.2507771329738412,1.0
-0.7167523200322649,-0.8599805754688886,-0.3868948044582685,1.583045488415369,-1.3779124068140254,0.0
-0.2881936681255237,0.6430284908202062,0.5674274964569966,-0.9650452860680638,-0.40573646861338203,1.0
-0.4930786248754611,-0.6847013577155063,2.462741864876331,-1.1964706998292725,0.7568010803715575,0.0
-0.3341519203610661,0.8274165513715424,-1.2104120023237468,-0.260787121158439,-0.34903222277501145,1.0
-0.7333898594018623,0.06534104014460884,0.42308114047093554,-1.0891307676803443,-0.13659556977850085,1.0
-0.7534317137518702,-0.35900522259929246,1.390071613538622,-1.4766406239132124,-1.1307735434373383,1.0
-0.33496699577500105,1.7408590678684286,0.43844856237778856,-0.8978760709099677,-0.13659556977850085,1.0
-0.4756940163841343,0.6394921636206492,0.5660223664440376,0.1057917983377764,-0.6187281729589517,1.0
0.2826001439292633,0.4035043287873153,0.9767993745527773,-1.2236082108593773,-0.48945221334676925,0.0
1.1107827705943205,0.44070877113763207,-1.1245720597811848,-0.6528323970530547,0.045482274655785145,1.0
-0.6614152000275421,-0.879176351562864,0.40120811661796263,0.8079507690092516,-0.13659556977850085,0.0
-0.5216812713031173,-0.8509417391483015,1.1221178204837468,0.8540300327170858,-1.259163421076068,0.0
-0.8266054840725807,-0.6596080359496452,-0.4782402564110365,0.22602292330697532,-0.13659556977850085,0.0
-0.83212399466656,-0.9352735419694115,0.31004268132165924,2.4031653739938235,-0.13659556977850085,1.0
-0.8499686457228072,-1.1014159143338929,-0.18755235982976617,0.15409726803614002,-0.6560116221353824,0.0
1.9149621763883928,-0.2813890411427257,-0.9853361766536439,-0.3583611496696675,0.0026673137466600902,1.0
0.8496526098202091,1.5728995273700115,-1.325251628130204,0.1563594773580526,0.40713973240733126,1.0
-0.8044824371625744,-0.9597928106208649,-0.2639644300362678,2.0672522920032685,-0.13659556977850085,1.0
-0.8321850003110385,-0.8820286154692941,0.33729720311038486,-0.5006433150185525,-0.13659556977850085,1.0
1.262683825068356,-0.5431092568710263,-0.5980093383270133,-0.3177283899260842,-0.2690048192584343,1.0
-0.676407587181283,0.6486930149317137,-0.08914525448091017,-0.1785595126493096,0.0694534922874877,1.0
-0.6766996142007543,-0.5282218794127103,1.4490770731575424,-1.2585574447071033,-1.3725599116425593,0.0
2.721494799911286,-0.8487495363141869,-0.6061380904589215,-0.5827379112200717,-0.2067600608546821,1.0
0.6746684196050292,-0.04157085190489432,-0.4733938079819977,-0.2277420635038701,-0.31071367783952464,1.0
-0.7806342306341167,-1.0623783023690998,-0.26847484737323946,1.2770031703624292,-0.13659556977850085,1.0
-0.6436015518398003,-0.5102892201889385,1.8584159481996378,-1.162076517340371,-0.6916019146740533,1.0
0.4553941314984094,0.8323760102467129,0.595104057295878,0.7369151960976126,-0.6986095629674881,0.0
-0.7514865337762832,-0.947237648951397,0.22211554565664499,1.634473247018689,-1.1816452496942458,1.0
-0.6299402878467311,0.6360138417880532,0.3090485893409608,0.08670503224197568,-0.46893531528200316,1.0
-0.6273230456893472,0.9080880155189028,-0.2874566037048853,-0.1407800169178468,-0.3537716612312107,1.0
-0.5170378416750191,1.118117448544629,0.7190685274000137,0.7911642157518234,-0.13659556977850085,1.0
0.6152959262319291,1.5728645241313282,-1.315900762919409,-0.7514925260610104,-0.3328727278234887,1.0
-0.5714708780304202,0.12953797998249456,1.3842580756273548,0.9199971366439975,1.845170767919445,0.0
-0.6074652083653073,-0.9764523520490946,0.9980773433468815,0.8225281178493034,1.8093974584494628,1.0
-0.6344977095170397,0.903940631781187,0.24598275402623024,0.00890583349298283,-0.13659556977850085,1.0
1.9638416989111793,-0.9280668751707667,-0.5575935987656607,-0.38575068401945495,0.017629697950752966,1.0
-0.6827801767979623,0.24709685714695354,1.40245675950338,0.7700082581940257,1.7993545293553181,1.0
-0.7867767989683357,-0.36695095778042375,0.015882463455695862,0.9682866048617463,-0.13659556977850085,0.0
0.361083405504674,1.1210667214268386,0.05581715850727383,0.31511616709237783,-0.8940566442201896,1.0
-0.1793185945819297,1.4300643115060039,-0.15546439081496866,1.205775579683413,-0.7710162614753635,1.0
-0.6404762626759394,-0.25544264044552356,2.4031313492731825,-1.4467578588651366,-0.7424576194506275,1.0
2.2198473855490914,-1.1302445817135394,-0.6189422751962272,-0.22215354639916304,-0.2821570359998303,1.0
0.8027062661626204,0.406771631095277,-0.1167388076393106,0.5045436947950559,1.4999528310252532,1.0
0.09960121215914511,-0.7542977971434397,0.9779224784706086,0.5837610247635323,0.8799234707030912,1.0
0.7243860196699967,-0.3399514596451182,-0.3989329183130641,-0.1685205837486207,-0.4206038440279964,1.0
-0.23807403086251713,2.151022018297817,-1.2589184905006428,0.8126222012562248,-0.7161711876332104,1.0
-0.4350832589195247,-0.3455449771867252,1.3958641495066355,0.7022159853844923,2.1391409637688983,0.0
-0.32014162407417673,0.966174389975201,0.15074894229382904,0.2560186988118928,-0.8393505832384315,0.0
2.1508560021990264,-1.092688106791321,-0.6235246991957847,-0.2172820956445052,-0.2736052448542385,1.0
-1.256294240540974,-2.4483705416470616,-2.600081584770084,-2.3765748947055814,-0.13659556977850085,1.0
-0.4005450633118636,-0.3231529053546886,1.0054690272798212,-1.7964312140918517,-1.5693791198338354,0.0
0.26440846076426106,-0.1497168581411207,1.8050090065967637,-1.1245160418748228,-0.5150775840079197,0.0
-0.7129819711849829,-1.1166913276953279,-0.1457474917360292,1.7549073907731876,2.150556019801618,0.0
0.6772776610221535,0.0013091155748020148,-0.5112823137050958,-0.3033810623698695,-0.4272824618820791,1.0
-0.7434727923138772,-0.9149446610346278,-1.7469056426595435,1.138251331674177,-1.0802408685449914,1.0
-0.6189822739688349,-0.44109581805213116,0.13236124092851606,0.5561094661686782,-0.13659556977850085,0.0
-0.4755590038922555,-0.24999013595118397,-0.10399462845415976,0.7322827674596377,-0.7134139325532903,0.0
-0.8150864182839883,-0.5339044051898264,-0.4235521962696566,1.1040621681556522,-0.13659556977850085,0.0
-0.5871683304195283,-0.08223061395952941,1.907651503835215,-1.3021324766987268,-1.0346496507980505,0.0
-0.778853065833849,-0.5072259367578744,0.19657618256701173,1.7932269364753988,-0.13659556977850085,0.0
1.6061296020021714,-1.1623805551025002,-0.2715511320137106,1.8124747174698854,-1.054862520736485,1.0
-0.6015826640895215,1.012321659762859,-1.1903701479040323,-0.7317166962062364,-0.32831330602103836,1.0
-0.21068149639910794,2.167955585080311,-1.38804443818263,-0.8132292385503934,-0.3545697350628306,1.0
-0.5763973338451975,1.5478222070846914,-1.357554617040223,0.18164181672938307,-0.4544479750253031,1.0
-0.859373515897831,-1.1157602415463495,-0.3457970017874227,-1.3752302404245935,3.03191255609344,1.0
-0.6439865874647881,-0.23988420089702006,2.2069231946522345,-1.5293364998552526,-0.13659556977850085,1.0
-0.3710453338826128,0.5914407176486142,0.4947847750183545,0.06990347759647127,0.17586733687356473,1.0
1.8403922768924024,-0.5428532331823707,-0.40266826393470256,-0.6459717622394737,-0.21457378371990352,1.0
0.17249595666330603,0.4286286534217245,1.0276990841681153,0.789808090269722,-0.8415337852113968,0.0
-0.10526274264761112,-0.10897608859124688,1.264161963452134,0.42308915781812745,2.0961919904619823,0.0
1.268681379985372,-0.8096089148184112,-0.942810241841513,-0.3190705141126477,-0.4712475291901552,1.0
-0.8276175777154055,-1.12025265720823,-0.40908885801526984,-1.3343974621733257,-1.9018268753295868,1.0
-0.4704995357706641,0.3080264946768775,2.1201771682721344,-1.3363786454919415,-0.698199525033949,1.0
-0.17480217670545087,0.8423639343818871,1.0211824812041004,-1.040393258005382,-0.13659556977850085,1.0
-0.5943469946173505,1.5510185028227526,-1.3775154639645286,-0.7682170735810563,-0.6672466615143532,1.0
-1.091671008961826,-0.8951648309009065,0.038233531540835634,1.6879981996750815,-1.484108231230562,0.0
-0.876497100238192,-1.1498393947285057,-0.3752907307640595,-1.1834294931282379,-0.13659556977850085,1.0
-0.706511372500125,-0.7078865029268554,0.15338418612596216,1.3588787462980336,-0.13659556977850085,1.0
0.6082392733230639,-0.10016227309076729,-1.1323017749912634,-0.6232276577306605,-0.002948205757783562,1.0
-0.42716952671036235,-0.5875463684258669,-0.26132918620413464,0.8517078178428679,1.5688972092260256,0.0
-0.2273630398401326,1.5521586083112975,-1.477034672213321,-0.7977218036496082,-0.3674649280263741,1.0
0.738513326783181,1.0474099063116311,-1.4377520374951587,-0.7295394947500897,-0.32291380650109336,1.0
-0.828486658126092,-1.0123156703115703,-0.33959342778714874,0.02812061143370167,-0.7625704801369795,0.0
-0.6584659271493897,2.23707598046215,-1.367010491967289,1.067123750249003,-0.7898670054004319,1.0
-0.6796488870789066,-0.8595395346614778,-0.4142973399423094,0.6603751138544941,1.5118789343361152,1.0
0.5295459923158418,0.17041976257963576,-0.4006480770121565,-0.26881186368674415,0.06973551837836092,1.0
-0.19689222056188685,1.0906669086765743,-1.2441231215243325,-0.7256761372741621,0.17851958223879794,1.0
-0.7329928226664855,-0.25113024143972895,0.8871130761170906,-1.0987816606761254,-0.13659556977850085,1.0
-0.40409339161694496,2.509280166222395,-1.3862832752268859,0.283885277302508,-0.4827805961403323,1.0
0.1936189110408769,1.6281066354214668,0.04402906778645669,-0.005793526636756694,-0.434284109620389,0.0
0.8861509867914438,0.4465023071860013,-0.060340589261517995,-0.14920479646152116,0.48281273308822764,1.0
-0.6629063379934034,-0.4320869845075584,0.1365716305047136,2.403077365850442,-0.13659556977850085,0.0
-0.866816204524216,-1.0368259381302194,-0.4908104194949383,0.03189696085878647,-0.13659556977850085,1.0
-0.855291138180429,-1.0607581524643255,-0.3472041319854535,1.5127969883314687,-1.512834888798797,1.0
1.2801884446635752,-0.05305191419304885,-0.544652401350935,-0.35801711783645,-0.2521502600049367,1.0
-0.5271287753272936,0.5505349328306615,0.06856933843271197,-0.016399508006731362,-0.48739302284638647,1.0
1.9624435695508344,-0.9378987848706664,-0.5991934478895353,-0.2870175482561943,-0.2509351475921319,1.0
2.266595710885258,-0.2863014956688072,-0.27682461995558466,0.18511113774517204,0.5315542422757735,1.0
-1.045926776528225,-1.866240679936274,-0.14147009595992543,-1.2496936245390615,-0.13659556977850085,0.0
-0.22110946123481323,1.6064606326196536,-1.48111004929717,-0.8079527503176742,-0.41116897118651435,1.0
-1.1567570309727304,0.4351502568347085,0.740681527193649,0.31355402254736126,0.5363476857280974,1.0
-0.34497892211721315,-0.5243615222321983,1.0872225917206388,1.0934651876185233,1.181031326873687,0.0
-0.7325057776031892,-0.3194745650153304,1.6823846604907524,-1.3247995740820815,-0.620651350876502,1.0
-0.3048152060146022,0.9179479278097491,0.19482402044409056,-1.1420716662942982,2.9083301232023255,1.0
0.03460319829109511,0.797732804875487,0.05134174440905913,1.0995677522879799,-0.9116792745296823,0.0
-0.420876944496278,-0.15197306689739914,-0.3149281455739042,-1.1806002313370396,2.0705136148972283,0.0
2.452514912850088,0.2701759925497185,-1.0905059077303498,0.13893586515364914,-0.47950529313462387,1.0
-0.7932303960801422,-0.7095716588463274,0.2806909654851221,-0.5006433150185525,-0.13659556977850085,0.0
-0.6320624842005592,-0.852189854630498,-0.42430226567159207,1.1312576845529856,1.1849216867797039,0.0
0.45304191386212106,0.5044116652638149,-1.3847011288350701,-0.8214780018073052,-0.44602319562985643,0.0
-0.543465286844628,0.6689638904995364,-1.2333461243573245,-0.7073274394717175,-0.13659556977850085,1.0
-0.4739998596341885,0.6536164704756672,0.4384055583987443,0.13814479195575663,-0.13659556977850085,1.0
0.989825579166373,1.13706020122755,-0.2371549494260238,-0.21281268209029333,-0.37835793576322185,1.0
0.6612641793927958,-0.5255266300340886,1.8343167183617204,-1.2082277877109717,-0.5596177045154713,0.0
1.0327655521390249,0.8111410454762961,-1.1059903404639047,-0.6133087399345823,-0.26721765392371644,1.0
-0.8291967238241211,-1.1406905482291994,-0.34772818047427245,1.706102874898151,2.051992901504033,1.0
-0.8402407456598068,-0.9689116543441569,-0.020360890045823896,-0.5006433150185525,-0.13659556977850085,0.0
1.7090811274761497,0.07349679475784057,-0.07445889559101454,-0.7151341618266466,0.2181282465261516,1.0
-0.4512437541511504,-0.6795558816290469,1.7391309110710431,-1.3721979598480956,1.0643655338566123,0.0
-0.6869885661744509,-0.17205592506886527,1.324085508019023,0.8323090228750791,-0.13659556977850085,1.0
0.31609424293306165,0.8391916408646375,-1.2743729204581202,-0.2628483118801285,-0.3312085738688325,1.0
-0.7846806050203509,-0.6396011848107488,1.1013358975874559,0.49376869778608784,-0.13659556977850085,1.0
-0.8700555042367749,-0.16830757825214027,-1.1309336484021333,0.2834502370482941,-0.5592096667669739,1.0
-0.5138755490874579,0.5625100408305189,0.33895035607225055,-1.0590649856977374,-0.13659556977850085,1.0
-0.17063579121532443,-0.7715353920562125,-0.08507687804481243,2.175569314562236,-1.1252230299467485,0.0
-1.6407948160238002,-3.0389901888773734,-1.41994338970814,-1.3134225213649828,-0.13659556977850085,0.0
-0.5676695263146327,0.02570437275206278,0.14727862119420781,1.9168363740393901,-1.1236838875571957,0.0
-0.8555261599255514,-0.9980313486511426,0.06730622155985272,0.3419826530445701,0.6945443208575552,1.0
0.37256646796209875,-0.7013068941469104,2.166743476929357,-1.2623867990367246,-0.5574195011546935,0.0
-1.0812580455141074,-0.2212584775473171,1.2783192733905309,-1.2827326816383997,-0.8151093406261055,1.0
2.849998689588992,-1.750007925471649,-0.6380510432799341,-0.3586141730818884,-0.34038142246985786,1.0
-0.6601120794577786,0.9363146271931948,0.03191794717653935,-0.1739820891009481,0.1551304184542167,1.0
-0.5192740485775449,0.2958993726118809,-0.24854000285486763,-0.09559483593936256,-0.13659556977850085,1.0
2.7200046620379568,-0.761877498457196,-0.9870953394243164,-0.6007545782997599,-0.22173444616902488,1.0
-0.4515277804303621,-0.7411245782880763,0.5710588324549001,0.9005863405657478,3.539133480251357,0.0
-0.24651681202133785,1.7788855862815383,-1.202699288686779,-0.7114928248942489,0.11511771678844891,1.0
-0.6908449229795224,-0.3642607088644712,0.20408187704904554,0.2564317370302615,-0.13659556977850085,0.0
-0.44702636394186984,1.3502619277705257,0.76924417001935,0.37975514812826394,-0.13659556977850085,1.0
-0.719976618356837,-0.6171141041880001,0.13261826471024593,-0.07395183331535296,2.0178347414551863,0.0
0.001876170259674818,2.168413627460797,-1.3393239302030486,0.5604668693585866,-0.5409319758563395,1.0
1.871173124855703,-0.3583641632851194,-0.9727380109787365,-0.35512785049294626,0.007743783382377985,1.0
-0.5358335807296125,-0.8140883292773524,0.6413783389326141,0.40182319008110323,1.3189490859583355,1.0
0.7649497727855818,0.7871218230917484,0.8204469076730698,-0.8771331515705387,-0.34919423776338543,0.0
-0.7744226559151597,-1.0236977234388775,-0.22637395188887197,2.2023007880217413,-1.5777588950658448,1.0
-0.7678820507530313,-0.8144873661983432,0.40653660964931193,-1.126928265077499,-1.0650004586201085,0.0
-0.5526831397160863,0.6326765330027246,1.6919485454116971,-1.2880081697785806,-0.6285930855843892,1.0
-0.3668679473746296,0.20720116578815037,0.8499816404436792,-0.9754392478198928,-0.5521080097765814,0.0
0.010505968722061011,1.025576886205995,-1.3526171601904162,-0.7584811727195094,-0.39203720126309366,1.0
0.3667669313665051,-0.44273596980758184,-0.9800566881565544,-0.41293919976901944,-0.001392061795376737,1.0
-0.7210367164412186,-0.25494859473382075,-0.1741211170724425,0.8187987727735244,-0.13659556977850085,0.0
-0.83398416677689,-0.9967342286347893,-0.05098272340297163,-1.293628689844517,2.140409081085307,0.0
1.2084128037032096,-0.1514680201678244,-1.031890484200436,-0.5855931754172691,-0.026096347244845497,1.0
-0.376696856783406,-0.5811777791705561,1.487689645876642,-1.2607526478289417,1.1156972826731,0.0
0.1851301256255641,-0.519947113787955,1.2557761875384958,-1.2432580290543103,1.5809963285429909,0.0
-0.27806473095701667,2.0170116189521607,-1.50810654721163,-0.8209529532246332,-0.4302167333381855,1.0
1.8596780612878894,-0.44507818652176806,-0.9742581516333256,-0.38304043324032894,-0.19747520189132414,1.0
-0.5578986222727376,-0.589831579865626,1.7263247261486656,0.623916740366288,0.758346223316235,1.0
-0.38976206562714377,1.6145453806629846,0.1648612480681101,-0.8833337253087606,0.14722568716960002,1.0
-0.7284504023841631,-0.30839053946309897,1.4904238988698306,-1.5892000390201693,-0.13659556977850085,1.0
-0.6368359258578741,-0.6348057411111232,-0.3802891932585572,0.8311789183066614,-1.0357107489626478,0.0
-0.12596765834662393,1.7072509582696973,0.7025549994470033,-1.0532594485121924,-0.4837846890312426,1.0
0.5745581570157002,-0.03171193970658183,-0.3589142154884694,-0.029578727478068105,-0.8153933669020204,1.0
-0.6418813926840112,1.063756418776778,0.24435260319269056,0.2906279011965551,-0.13659556977850085,1.0
