1,2,3,4,5,6,7,8
1.5575258417682578,-0.6349869962088671,-0.31305611164065755,-0.421562102880251,-0.23712782362419518,-0.09117372312589085,-0.08698560517835241,1.0
-0.08943521280696402,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08476454810854493,0.0
0.6388128725494265,-0.7012474854299136,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08631068998569665,1.0
0.17945638794001095,-0.1380333270510189,-0.33070039621957775,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.09659651887934532,0.0
0.34751363840687033,0.12700862983316685,-0.3225964648802689,-0.42536725710150236,-0.23712782362419518,-0.09117372312589085,-0.055420340783374836,1.0
0.8965006565986109,-0.76750797465096,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,0.14488975476414562,-0.08137965575504702,1.0
-0.33591918015835776,-0.469335773156251,-0.3176650057951193,-0.42612828794575264,-0.23712782362419518,-0.012485897162545365,-0.08262629679905682,1.0
-0.9633329152346327,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09383962854253818,1.0
1.635952558652792,-0.7012474854299136,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,0.0
0.5603861556648921,1.6178696373067116,-0.3307308984007021,0.9269845531312508,1.7433521668178729,-0.012485897162545365,-0.09385935683278503,0.0
-0.896110015047889,-0.6349869962088671,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08729829857876516,1.0
-0.4703649805318453,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09331942467866042,0.0
-1.0081481820257951,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09205837159945975,0.0
0.7284434061317515,1.6178696373067116,0.045821786191153485,2.9376280436404993,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,0.0
-0.06702757941138278,1.6178696373067116,-0.33073104016693494,0.39502399300030294,-0.23712782362419518,-0.012485897162545365,-0.09230497309896682,0.0
0.02260295417094221,0.027617896001597197,-0.3291618998180953,-0.4185179795032498,-0.23712782362419518,-0.09117372312589085,-0.06777648046430355,1.0
-0.8288871148611452,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0906743324107767,1.0
-0.4703649805318453,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09259259293272343,0.0
-1.400281766448467,-0.7012474854299136,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.04769859977452942,0.0
0.7620548562251234,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0936232668778208,0.0
-1.3554664996573045,1.6178696373067116,-0.329398853889222,3.6575632223012673,-0.23712782362419518,-0.012485897162545365,-0.09429572574259118,0.0
1.1429846239500046,-0.27055430549311177,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.057012300576293806,0.0
0.13464112114884846,1.6178696373067116,-0.3251199284474837,0.6324656164063913,-0.23712782362419518,-0.012485897162545365,-0.0763007922020058,0.0
-1.6467657337998607,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08968622640521119,0.0
1.3334495078124453,0.9552647450962473,-0.23319991723735284,4.087545649302678,7.772483690854386,0.14488975476414562,-0.07001884398374454,0.0
1.8936403427019763,1.6178696373067116,-0.33073104016693494,3.9421887580508734,-0.23712782362419518,-0.09117372312589085,0.00791785421970518,0.0
-1.0865748989103297,0.2595296082752597,-0.33073054425484044,-0.40862457852799616,-0.23712782362419518,-0.09117372312589085,-0.06948972672258359,0.0
-0.806479481465564,1.6178696373067116,-0.32393494970508757,3.6575632223012673,-0.23712782362419518,-0.012485897162545365,-0.09264450948600464,0.0
-1.2994474161683514,1.6178696373067116,0.5707766351856391,0.7199841634951739,-0.23712782362419518,-0.012485897162545365,0.40975743823769994,0.0
0.34751363840687033,-0.6349869962088671,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.06949458310081062,0.0
0.41473653859361403,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072411618013257,0.0
2.1625319434489514,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09300761687081353,0.0
1.8040098091196515,1.6178696373067116,0.574844606943283,2.21464874160273,-0.23712782362419518,-0.09117372312589085,-0.09072878866992788,0.0
-0.5599955141141703,-0.3368147947141582,0.17375319349417453,-0.4291724113227538,-0.23712782362419518,0.14488975476414562,-0.04733442342788846,0.0
1.1093731738566328,1.6178696373067116,-0.29272822485109246,4.246601095750987,4.884058854657883,-0.012485897162545365,0.13910913109612827,0.0
-0.5151802473230077,-0.7343777300404367,-0.30562751849193226,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.03713433475057342,0.0
-1.7139886339866046,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08602468169367045,0.0
0.8068701230162859,-0.7343777300404367,-0.3167846392363779,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0865702727521027,0.0
1.6247487419550015,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.017927419864614984,0.0
-0.9185176484434702,1.6178696373067116,-0.3137671633251203,1.1027826781530663,-0.23712782362419518,-0.012485897162545365,-0.09176157395741409,1.0
-1.2770397827727702,-0.76750797465096,0.4223746100831442,-0.4291724113227538,-0.23712782362419518,0.14488975476414562,-0.07328984112773894,0.0
-1.0641672655147483,1.6178696373067116,-0.3303039312148823,-0.02430400218160311,-0.23712782362419518,-0.012485897162545365,-0.0941153635870011,0.0
1.344653324510236,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08501329531919913,1.0
-1.0417596321191671,-0.6349869962088671,0.4223746100831442,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.0904226846222907,1.0
-0.7504603979766109,-0.6681172408193904,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09272801072047177,1.0
-0.9409252818390514,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.038807043733386636,1.0
0.05621440426431409,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.9476074686096628,0.0
-1.165001615794864,1.6178696373067116,-0.33073104016693494,2.5464581896958536,-0.23712782362419518,-0.012485897162545365,-0.09187723889838585,0.0
-1.6467657337998607,1.6178696373067116,-0.3306014280044518,2.8424991881092136,5.514088933361184,-0.012485897162545365,-0.09130817740454622,0.0
-0.3023077300649859,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09433127830211126,1.0
-1.1762054324926545,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08516047874775137,0.0
-0.9073138317456796,-0.7012474854299136,0.11156910363073064,-0.42765034963425325,-0.23712782362419518,-0.09117372312589085,-0.0481025145047153,0.0
-0.23508482987824214,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09342408979990573,1.0
-0.9521290985368421,1.6178696373067116,-0.2679720302428201,0.3166378160425238,-0.23712782362419518,-0.09117372312589085,-0.09373994876023824,1.0
1.579933475163839,1.6178696373067116,-0.18272568590597327,4.217681923669476,5.823033019063659,-0.012485897162545365,-0.09332098217525885,0.0
-0.9633329152346327,-0.76750797465096,-0.30283823830582085,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08553194168647844,1.0
1.7255830922351172,1.6178696373067116,-0.3300088344519787,0.32196503195227577,-0.23712782362419518,-0.012485897162545365,-0.0911561445545851,0.0
-0.1230466629003359,-0.5687265069878207,-0.3150413391200583,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.019448399345887882,1.0
0.2018640213355922,-0.7343777300404367,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07296813579242487,1.0
0.3139021883134984,1.6178696373067116,3.5373846892620486,0.10050505627544334,-0.230382319569556,0.695704536507564,-0.052393684899823864,1.0
-0.9073138317456796,1.6178696373067116,0.5883206459151921,0.5487522235388601,1.3831422503001396,0.6170167105442185,0.1856282161012977,1.0
1.131780807252214,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08308438001493905,0.0
1.4342838580925608,1.3528276804225259,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.2237410536332466,0.0
-0.4031420803451015,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.04313234181488363,0.0
-1.7027848172888138,0.5908320543804919,-0.33073103228257733,-0.4192790103475001,-0.2168913114602776,-0.012485897162545365,-0.09414527198651465,0.0
0.000195320775360963,-0.7012474854299136,-0.31443094919911085,-0.3888377765774888,-0.16292727902316403,-0.012485897162545365,-0.09051593080147491,0.0
-0.7168489478832389,1.6178696373067116,-0.31605820387412176,0.7344437495359293,-0.23712782362419518,-0.012485897162545365,-0.05692592082853001,1.0
-0.4703649805318453,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07861246748698694,0.0
0.13464112114884846,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08545916734641719,1.0
-1.1762054324926545,-0.7343777300404367,-0.3201250945490862,-0.37742231391373454,-0.23712782362419518,-0.09117372312589085,-0.08916610041616337,0.0
-0.9073138317456796,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08449361062085418,1.0
1.78160217572407,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09395021080102715,0.0
-1.4563008499374201,-0.469335773156251,-0.04831642132315525,-0.42765034963425325,-0.23712782362419518,-0.012485897162545365,-0.008905251120396257,0.0
-0.8400909315589359,-0.7012474854299136,1.677550693833276,-0.42765034963425325,-0.23173142038048383,0.14488975476414562,-0.08304669628090677,1.0
0.011399137473151588,-0.6681172408193904,-0.06811572593162092,-0.39340396164299046,-0.23712782362419518,-0.09117372312589085,0.059730574394355876,0.0
-0.4031420803451015,1.6178696373067116,-0.1542296189069477,0.6758443745286574,1.5774127670737486,0.06620192880080013,-0.07827311576712914,1.0
-0.33591918015835776,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.010252939428719415,1.0
-0.43675353043847337,-0.7343777300404367,0.5478922184581574,-0.4299334421670041,-0.23577872281326734,0.06620192880080013,0.039316990991587863,0.0
-0.06702757941138278,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08701156345499302,1.0
-1.0641672655147483,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07921058215895793,0.0
-0.6608298643942858,0.09387838522264363,-0.3306302985131894,-0.4131907635934978,-0.2060985049728549,-0.012485897162545365,-0.09406078947727396,0.0
-0.33591918015835776,1.6178696373067116,-0.26310272696804754,1.3455515174689066,2.7093083474422057,0.06620192880080013,-0.06702233567926809,0.0
0.2018640213355922,-0.7343777300404367,-0.3237578397016564,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08511660926022874,1.0
-0.48156879722963586,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09417414574103787,0.0
0.011399137473151588,-0.469335773156251,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08667410585866514,1.0
-0.9185176484434702,1.6178696373067116,-0.32724974851790467,0.7717342609041932,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
-1.0641672655147483,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.06926444600167872,0.0
0.19066020463780156,-0.6681172408193904,2.4306563440833555,-0.42536725710150236,-0.23442962200233952,0.3809532326541821,-0.052576351994629976,1.0
0.07862203765989534,1.6178696373067116,-0.15291427535371563,0.6606237576436518,-0.23712782362419518,-0.09117372312589085,-0.08511660926022874,1.0
-0.6160145976031234,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09244749924927387,0.0
2.1961433935423234,1.6178696373067116,-0.33073104016693494,-0.41699591781474926,-0.2128440090274941,-0.012485897162545365,-0.09028749796703757,0.0
-1.0529634488169577,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
-0.43675353043847337,1.6178696373067116,-0.3307221705355165,0.3699099751400436,-0.23712782362419518,-0.012485897162545365,-0.006596057550495055,0.0
2.005678509679883,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0928873046195748,0.0
-1.2770397827727702,0.2263993636647365,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.04866495887042338,0.0
-0.8176832981633546,1.6178696373067116,0.891704005492795,0.4734101699580821,1.2738650846149848,0.3809532326541821,0.13324441384055366,1.0
-0.9073138317456796,1.6178696373067116,-0.028863183783706066,0.6971532381676654,1.7554940741162233,-0.012485897162545365,-0.08459242339671431,1.0
0.8740930232030296,1.6178696373067116,-0.32588685072316576,0.5502742852273608,-0.23712782362419518,-0.012485897162545365,-0.09029815342426611,0.0
-0.6608298643942858,-0.4030752839352046,-0.3306947214145116,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08819526086980468,1.0
1.9496594261909295,-0.7343777300404367,-0.32313312198442806,-0.39949220839699273,-0.23712782362419518,-0.09117372312589085,-0.09269642603928585,0.0
-1.400281766448467,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08355911266179235,1.0
0.3587174551046609,-0.7012474854299136,-0.05961300607690642,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.07795212490742133,1.0
-0.806479481465564,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.056359783171138066,1.0
0.40353272189582345,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09331942467866042,1.0
1.5351182083726764,1.6178696373067116,-0.22070188419992814,2.3820755273377925,1.0148377289168398,-0.012485897162545365,-0.0865702727521027,1.0
0.05621440426431409,1.6178696373067116,0.10487903572148471,0.6499693258241478,-0.23712782362419518,-0.09117372312589085,-0.023232077749022695,1.0
-0.537587880718589,-0.7012474854299136,-0.2888918373752639,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.08848132107838416,1.0
-0.6944413144876578,-0.7343777300404367,-0.16337422900025084,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.09195765348609419,1.0
-0.7840718480699828,-0.03864259321944923,-0.33073098031547526,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07975362930627942,1.0
0.3139021883134984,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09432385381965962,1.0
0.2914945549179172,-0.6349869962088671,-0.32794175998082353,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.007620381350967546,0.0
-0.29110391336719527,-0.5024660177667742,-0.32975043385150515,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07006173759581513,0.0
-0.3695306302517296,1.6178696373067116,0.035021804188405364,0.49852418781834146,0.8165199097104473,-0.09117372312589085,-0.025733017943983704,1.0
1.1205769905544234,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.5024868464882061,0.0
-0.447957347136264,1.6178696373067116,-0.31418719248073795,0.647686233291397,-0.23712782362419518,-0.09117372312589085,-0.09041209769491249,0.0
-0.2574924632738234,1.5516091480856653,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09351814992681229,0.0
-0.5487916974163796,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09230570927569236,1.0
-1.0193519987235857,-0.601856751598344,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09343670100561292,1.0
0.1122334877532672,1.6178696373067116,-0.32266205081466237,0.12105288907020098,-0.23712782362419518,-0.012485897162545365,-0.08724518794475848,0.0
-1.198613065888236,1.6178696373067116,0.07539188471422029,3.516011485270715,-0.23712782362419518,-0.09117372312589085,-0.07933446580181344,0.0
-0.27990009666940463,-0.76750797465096,-0.315964262711051,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0943409930833109,1.0
0.23547547142896408,1.5516091480856653,-0.22043277008941953,-0.20923449733442193,-0.23712782362419518,-0.012485897162545365,-0.09181384463350524,1.0
-0.01100849592242966,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09421888337716446,0.0
2.084105226564417,1.6178696373067116,-0.21047058354729795,5.637765479040504,-0.23712782362419518,-0.012485897162545365,-0.09069989425261646,0.0
0.21306783803338283,-0.10490308244049566,1.8496630056093408,-0.33556561747996894,-0.21554221064934975,-0.09117372312589085,4.057409010154329,0.0
1.6023411085594201,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09399433987131618,0.0
-0.43675353043847337,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.010204240871076783,0.0
0.6836281393405891,-0.6349869962088671,0.20481075556645634,-0.4291724113227538,-0.23712782362419518,0.14488975476414562,-0.0889584342030385,0.0
0.26908692152233593,1.1209159681488634,-0.21653563045827792,0.014508570875161334,-0.23712782362419518,-0.09117372312589085,-0.09388485704967604,1.0
0.04501058756652346,1.6178696373067116,-0.2983313895195603,0.11039845725069702,-0.23712782362419518,-0.09117372312589085,-0.08475319338726026,1.0
-1.0529634488169577,1.6178696373067116,0.758111192180953,0.2664097803220051,0.9770629062108602,0.14488975476414562,0.35879504537560597,1.0
-0.20147337978487026,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09331942467866042,1.0
-0.7952756647677733,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09233352933185018,0.0
0.033806770868732836,-0.7012474854299136,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.03553150072407038,1.0
0.3923289051980328,1.6178696373067116,-0.26372228509372053,1.6507248860132702,0.4576590940036421,-0.09117372312589085,-0.08246886504288688,1.0
-0.7952756647677733,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09390033773519964,1.0
-1.0753710822125389,1.6178696373067116,2.4468394330198056,1.0236354703510369,2.3167200114622046,0.14488975476414562,0.137709237422738,1.0
2.1065128599599983,-0.7343777300404367,-0.3106482228269328,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.057314476669426295,0.0
1.1205769905544234,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.15624606353841644,0.0
-0.0782313961091734,0.29265985288578295,-0.3167846274138673,-0.4268893187900029,-0.23712782362419518,-0.09117372312589085,-0.09318444164012926,1.0
1.546322025070467,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0857201954696666,0.0
-0.537587880718589,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.06995697570211451,0.0
0.23547547142896408,-0.0055123486089260175,-0.09603385692493784,-0.40938560937224644,-0.20070210172914352,0.2235775807274911,-0.07569894649501668,1.0
-1.6467657337998607,1.6178696373067116,-0.31640084661347484,1.0814738145140583,-0.23712782362419518,-0.012485897162545365,-0.09233366535321977,0.0
0.7844624896207046,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0794057883992953,1.0
0.16825257124222032,-0.6349869962088671,-0.278432036677346,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.08511660926022874,1.0
-0.10063902950475466,1.6178696373067116,-0.08785106489204784,-0.18107635609716147,-0.23712782362419518,-0.012485897162545365,-0.08740093760460212,1.0
1.2326151575323296,0.2263993636647365,-0.33024073700922,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.011231142195996868,0.0
0.9413159233897734,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0799322222495668,1.0
-0.6048107809053327,-0.7012474854299136,-0.2948688663455026,-0.42765034963425325,-0.23712782362419518,-0.09117372312589085,-0.09404410162805346,1.0
0.8180739397140765,-0.7012474854299136,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08953168795855561,0.0
0.0674182209621047,-0.4030752839352046,0.25920171919562707,-0.4246062262572521,-0.22633501713677248,-0.012485897162545365,-0.06476522173254196,1.0
0.5267747055715203,1.6178696373067116,-0.33062949985581097,0.045710835489422945,0.6074092840166322,-0.012485897162545365,-0.08708943828491485,0.0
-0.7840718480699828,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09167673389887096,1.0
-0.806479481465564,1.6178696373067116,-0.2041055701249143,0.8364218826654671,1.0026958216184891,-0.012485897162545365,-0.08034028635835713,1.0
0.36992127180245155,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.03522999321231105,0.0
-1.0305558154213765,1.6178696373067116,-0.23826604030304607,0.4886307868430878,-0.23712782362419518,-0.09117372312589085,-0.09178649327999043,1.0
-1.5011161167285827,1.6178696373067116,-0.26196973664316214,0.8942602268284887,-0.23712782362419518,-0.09117372312589085,-0.08553194168647844,1.0
0.6164052391538453,1.6178696373067116,-0.2983047834785808,0.19867803518372987,-0.23712782362419518,-0.09117372312589085,-0.08596056526953368,0.0
1.9384556094931389,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09351535775074371,0.0
-0.43675353043847337,1.6178696373067116,0.09661372286600246,0.1065933030294456,-0.154832674157597,-0.012485897162545365,-0.08605110721929057,1.0
0.7620548562251234,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09168561074690064,0.0
