1,2,3,4,5,6,7,8,9,10,11
-0.359813881633354,0.07455155043941483,-0.23014458903435644,-0.062235640152338303,0.4115135395050323,-1.261017106015889,-1.1665838869868141,-1.0331748454391187,-1.5365199863973784,0.3727883654897768,1.0
-0.6428279564701873,-0.18037419382017542,-0.008897723294402016,-1.5625629337583864,1.034379554489672,-0.9177775896946623,-1.2809147719415837,-1.4625153513009979,-1.018038928567912,-1.0728336930507314,1.0
-0.3005291377772588,-0.5645088769510652,-0.19710772672929547,-0.22881528044908675,-0.5967349759314343,0.7052929913592001,0.10058342126188137,-0.3462300360601117,0.4715771206026246,-0.8814351338981721,0.0
-0.4875583892280348,-0.8648323564897606,-0.3112350692376886,0.8850472476685046,-0.07274999724693401,-0.7528097601449254,-0.2805195285873507,-0.3192429185487938,-0.42707407092776345,0.7713477180780477,1.0
0.8929292177067466,0.43074916570623967,0.42358483779003575,1.9156199556377218,-0.07105972312214504,0.186442559710834,0.3292451911714202,2.308320977325907,0.7134363301750009,2.683081561848907,0.0
-0.31393878222089916,-0.6378436800942351,-0.14605075771238366,0.8683892836388292,0.6768865770968601,-0.8326329034754432,1.196254402078422,-0.1278797216503563,-1.0491034142010611,0.5799491589254883,1.0
0.429237828260862,-0.3235516666235071,0.41457478443410967,1.4447548390655784,-0.6711070374221378,0.013492415828045544,1.8155466955834239,1.6851639002463796,0.8058901564641354,1.8431796493323809,0.0
-1.2843735774843574,-0.5156190081889519,-0.6436059263673957,0.11989143323877338,1.1848139515958673,-1.0401730761347896,-0.15666106988635004,-0.9742938617780609,-1.5572296434861446,0.8704246192864313,1.0
-0.8630284336499687,-0.4597448724608224,-0.717688587293896,1.3681282045290744,0.2010744109688375,-0.8060251890319374,-0.29957467607981225,-0.29961592399510784,-0.28358573252702673,0.6047183842275841,1.0
0.1278737136590475,0.1304256861675443,0.5997814367503611,-1.230514184100201,0.6270234904155928,0.3966435038145312,0.3387727649176512,0.11991108458992866,0.3147754312162525,-0.8228896922750363,0.0
-0.3315830512256893,0.7939310479390811,-0.3232484737122568,-1.2038614416527211,0.9760650971844614,-0.8113467319206384,-1.3857180831501226,-1.3423000096596718,-0.24586457140105997,-0.7575890073876924,1.0
-0.04362858106751321,0.14090208661656833,0.07319387394847798,-0.10332528475887008,-1.1071977616176258,0.08799401626986224,-1.1570563132405836,0.1076442129938748,0.18090229074958547,-0.6112254033298528,0.0
3.3610095660967927,5.085763098556021,3.063530471076286,-0.728554201339332,-1.195937153169033,1.0086209360151674,0.11963856875434298,-0.09598585550061652,0.2504275681190145,-1.243966522410667,0.0
-0.9279593435875956,-0.0895787232619649,-1.106121998638251,0.7018096433420807,1.3428545822636122,-0.6357358165934994,-1.033197854539583,1.1503282986584387,-0.781357133267727,1.5954873963114216,0.0
-0.8764380780936091,-1.2524591731036585,-0.6856528420283827,0.6629410606061733,0.1571272837243307,-0.8060251890319374,-0.5949294622129665,-0.6308214570885574,-0.5831361297038226,0.9695015204948154,1.0
-0.1269095307701232,0.11296501875250423,0.10823297033263318,-0.6563696905440753,0.7225239784661547,-0.9816361043590766,-0.9569772645697368,-1.0797889575041226,-0.8782487432187402,-0.8881903771623801,1.0
0.7793001253158991,0.3294772946990054,0.5667445744453,-1.257166926547681,0.21882228927911904,0.41792967536933595,0.4245209286337282,-0.8393582742214704,-1.3538312256500484,-0.7553372596329563,0.0
-0.21513087579407394,0.33646156166502145,-0.0499435219158413,0.44971912102633516,-1.6607625374859287,1.2135003372301636,0.28160732244026637,1.6385497881813753,1.988559502354745,-0.532414231914093,0.0
0.45464557562776076,-0.5295875421209842,0.6168004264226655,-0.8307230473880046,-1.1731184524843852,0.49509204725550293,-0.5187088722431205,-0.31188279559116167,-0.08832325140437446,-1.187672828542267,0.0
0.6684941159658174,1.3666409391524077,0.7008942577446396,-0.6341590718378419,0.9321179699399552,0.17579947393343184,-0.528236445989351,0.3137276558075768,0.2378538477436926,-1.0187917469370675,0.0
-0.2927656594151502,-0.17338992685415938,-0.9038963566496951,-0.5830746488135048,1.358067049386711,-1.04283384757914,-1.2428044769566606,-1.1067760750154407,-1.3323819379509694,-0.3184981952141735,1.0
-0.13255569685165694,-0.4073628702157013,-0.4654070933279747,-0.4720215552823392,-2.3537749286493006,-0.13817155649993837,-0.9474496908235059,-0.019931251605083498,0.09658440117389469,-0.8273931877845082,0.0
0.021302328870113654,-0.3025988657254587,0.21635361060374228,-0.8340546401939397,0.07007816629771195,1.4024151097790554,0.04341797878449657,0.4437564947257458,0.03149690746634376,-1.3272811893358991,0.0
-0.6604722254749774,-0.36196513493659616,-0.4934383704352994,-0.8951338416360805,0.24079585290137212,-1.1253177623540085,-0.8331188058687365,-1.3864607474054649,-1.2406677422721477,-0.6990435657645564,1.0
1.6615135755554065,0.28058742593689195,1.646949860116846,2.340953303862086,-1.0370513854388939,0.25296184581959885,3.473344527427582,1.7121510177576975,0.7082589159028093,1.906228586464989,1.0
-1.6739590371101225,0.008201014262261339,-1.4094604616210853,1.2304223685504296,0.11148988235503555,-0.9151168182503118,-0.7283154946601977,-0.13278647028877769,-0.8767694819981139,1.1924245482136788,0.0
1.2436972855219748,-0.7216548836864289,1.8441699169076655,-1.6236421352005272,0.9464853000006594,-0.2100123854974043,-0.8045360846300441,-0.9718404874588502,-0.5217467890478373,-0.9017008636907959,1.0
1.756086857421082,2.260627110802478,1.3986728343091133,-0.6152800459375436,0.8619715937612239,1.0937656222343866,2.472949284073349,1.9574884496787714,1.6461105297797898,-0.12034439279740602,0.0
-0.04856897638885397,-0.2187876621332645,-0.09699602277456466,0.24204983612305495,-0.07021458605975085,0.9926563073490642,0.10058342126188137,0.4143160028952171,0.6239410263271185,0.24894223897929696,0.0
-0.6089509599809909,-0.5051426077399275,-0.47141379556525875,0.938352732563463,0.6405456834139022,-0.8698837036963517,0.2625521749478048,-0.8221846539869951,-1.0542808284732528,0.7353197540022718,1.0
-0.023866999782148166,0.1339178196505523,-0.09299155461637623,0.9239158304044119,0.6515324652250296,-0.6064673307056428,0.24349702745534318,-0.4026576454019588,-0.6792881090445229,0.08681640063830563,1.0
0.5223995686061534,0.34344582863103745,0.244384887711067,-1.369330551014158,0.8501396748877028,-0.3058001574940258,-1.2523320507028912,-0.5400466072777603,0.5758650366567686,-0.9354770800118359,1.0
-0.4854410769474599,-0.606414478747162,-1.007011411723068,2.0000203067214066,-1.0784631014962174,0.4445373898128418,0.6436551247970365,1.4643602115174135,0.6579640344015201,1.3252776657431025,0.0
1.029142974423727,1.226955599832084,0.91613442124731,-0.20882572361347773,-2.504209325755496,0.9580662785725063,0.5007415186035746,-0.38793739948669426,-0.3471939650139513,-0.3702883935731013,0.0
0.7680077931528336,-0.3933943362836689,1.3816538446368087,-0.300999791244345,-1.8821884478332498,0.17846024537778238,-0.6616224784365823,-0.4247380142748554,-0.09424029628687895,-0.9444840710307799,0.0
0.37983387504745036,0.46916263401932906,0.4165770185132039,-0.6874645567328018,-0.2620606992232699,-0.5372872731525274,-0.19477136487127325,-0.9399466213091107,-1.2983589298765676,-0.10683390626898995,1.0
-1.3485987166617932,-1.1127738337833348,-0.8428282172373094,0.40196629080793317,0.3768629199468634,-1.3328579350133551,-1.0046151333008908,-1.256431908487296,-1.1814972934471017,0.10933387818566549,1.0
-0.8355033740024951,-0.8054660872786231,-1.1852102447624888,-0.03336183583423625,1.0943842859196717,-1.0721023334669968,-1.261859624449122,-1.2343515396143991,-1.3560501174809878,-0.3455191682710055,1.0
-0.2948829716957251,-1.0603918315382137,-0.1840932052151809,0.8328522937088568,0.27122078714756886,-0.31378247182707736,1.0723959433774222,-0.1769472080345709,-0.5727813011594395,1.2352077555536627,1.0
-0.5927182324965827,-0.4562527389778144,-1.4555118454402622,1.0682848519949268,0.13937940541404917,-1.0348515332460886,-0.5377640197355821,0.12481783322835004,-1.0720319631207662,1.462634278781998,0.0
0.4320609113016278,-0.20481912820123213,0.5497255847729957,1.5458131541789404,0.02190535374123424,-0.40957024382369883,1.1486165333472682,-0.024838000243505305,-0.12012736764783674,0.6384946005486241,1.0
0.8279983077691198,-0.5435560760530166,0.6588473420836526,-1.1450033020812032,-1.1976274272938219,0.49243127581115237,0.19585915872418896,-0.8025576594333091,-0.2384682652979291,-1.5186797484884584,0.0
-1.3994142113955887,-0.1768820603371674,-1.525590038208574,0.9005946807628679,-0.0051390322553851765,-0.04238378450331692,-0.5377640197355821,0.7798687764576172,0.24303126201588415,0.8006204388896158,0.0
-0.5990701693383075,0.5215446362644505,-0.9679678471807229,0.12100196417408403,0.9464853000006594,-0.8432759892528456,-1.0713081495245063,-0.5204196127240743,-0.6852051539270273,-0.18564507768474986,1.0
-0.34781577871009556,-0.07561018932993284,-0.26418256837896525,1.3192648433753618,0.2915040766450336,-0.3669979007140893,0.29113489618649696,0.031589609098341784,-0.15415037572223833,0.5867044021896961,1.0
-0.2511251845638452,0.6717063760337981,-0.5845400210341041,0.9638949440756315,-0.5096858585048162,0.01615318727239608,0.757986009751806,0.5026374783868035,0.1372640847411142,0.9875155025327034,1.0
-1.5073971377049047,-0.3060909992084667,-1.6757575941406704,0.596309204487473,0.3548893563246103,-0.7448274458118737,-0.7664257896451209,-0.5915674679811855,-0.769523043502718,0.13635485124249724,1.0
3.165511065523719,5.099731632488053,2.9534075967260827,-1.1527770186283848,0.20276468509362586,0.6414344766947858,-0.7854809371375825,-0.6062877138964501,-0.40710404444931064,-1.345295171373787,0.0
0.5520419405342021,0.7415490456939596,0.31546419751892524,-1.257166926547681,2.259828294961488,0.0613863018263564,-1.1189460182556603,-0.6553552002806647,0.4264596533735269,-1.4241063427895466,0.0
-0.4106293763671495,-0.5295875421209842,-0.8178002912486267,-0.9317813625013649,0.593218007919818,0.5296820760320609,1.0247580746462681,1.1135276838702775,0.38430070858568155,-0.8701763951244922,0.0
0.8378790984118013,-0.561016743468057,0.5256987758238608,-0.4053896991636405,0.3033359955185546,3.3634036642654435,0.653182698543267,1.994289064466933,2.31917438516469,-0.09782691525004597,0.0
-1.0070056687290558,0.21074475627673045,-1.2823185975985776,1.1515746721433011,-0.18092754123341168,-0.7900605603658337,-0.5091812984968894,-0.1278797216503563,-0.6593180825660695,0.4988862397549926,0.0
3.048353119331913,1.3980701404994804,2.992451161268428,-2.5542670589916954,-0.6229342248656595,1.5141675104417804,0.44357607612618977,-0.8295447769446274,1.5566152259319082,-1.4263580905442828,0.0
-0.898316971659549,-0.285138198310418,-1.2182471070675498,1.3559123642406463,-0.11247143917946864,-0.47875030137681424,0.6055448298121132,0.8019491453305138,0.10028255422546038,0.5686904201518082,1.0
0.29443561306426547,-0.6483200805432592,0.4656317534510215,-0.05779351641109256,0.12163152710376822,1.490220567442625,2.6730283327441957,2.0409031765319363,1.4257006079064938,0.2894736985645448,0.0
0.7426000457859349,0.0431223490923421,0.28042510113477004,0.022164710931346563,-1.4866643026326913,1.4822382531095735,0.06247312627695817,0.8559233803531502,1.4826521649006004,-0.9602463053139317,0.0
-0.939957446510854,-0.8543559560407363,-1.0961108282427785,-0.4542530603173531,0.7952057658320693,-0.9497068470268695,-1.0617805757782754,-1.4845957201738946,-1.032831540774173,-0.4941345200835811,1.0
-0.7366954675756698,-1.3781759784919494,-0.6576215649210579,0.8628366289622712,-0.08458191612045504,-0.657021988148304,-0.43296070852704305,-0.35604353333695493,-0.4529611422887212,1.079837160476879,1.0
-0.9547786324748763,-0.9486435600819548,-0.9339298678361141,0.7184676073717562,0.5061688904931994,-0.965671475692973,0.8627893209603447,-0.4419116345093307,-1.173361356733658,1.0235434666084793,1.0
-0.7515166535396941,-0.561016743468057,-1.2252549263443817,-0.010040686192690584,-0.11331657624186284,-0.40957024382369883,0.23396945370911218,-0.37321715357143015,0.31995284548844405,0.24894223897929696,1.0
-0.8482072476859445,-0.38291793583464456,-1.5646336027509193,1.0172004289705914,0.5619479366112278,-0.7661136173666784,-0.01374746369288824,0.6302129429857618,-0.6792881090445229,1.5054174861219818,0.0
-0.13749609217299769,-0.7216548836864289,0.2433837706715192,0.9894371555878,0.2838978430834841,-0.6862904740361606,1.64405036815127,-0.010117754328240754,-0.2828461019167138,1.0393057008916309,1.0
0.0784697604456339,-0.6762571484073239,-0.4784216148420892,1.2559645800625965,-0.2493836432873541,0.00284933005064316,1.9965705967618093,2.242079870707217,1.4456706343849466,2.32730541660062,0.0
-0.3781639213983351,0.5355131701964826,-1.2312616285816644,-1.3526725869844833,1.1231189460410802,-0.44149950115590597,-1.5191041155973535,-1.6195313077304851,-0.5136108523343935,-1.1696588465043791,1.0
-0.08668059743920214,-0.6168908791961865,0.14427318375633622,0.1998496605812125,0.21797715221672423,1.490220567442625,0.9866477796613449,1.9746620699132467,1.762972166209256,-0.11809264504267009,0.0
0.886577280865024,2.34793044787768,0.4766440408860418,-1.6280842589417737,1.4797667863714983,-0.5692165304847346,-1.5953247055672,-1.4649687256202086,-1.0076841000235286,-1.4308615860537546,1.0
1.7095059872484362,2.8019078006687317,1.5458370391225673,-1.000634280490688,-1.184105234295512,1.4423266814443145,-0.29957467607981225,-0.5596736018314462,0.8413924257591628,-1.1043581616170355,0.0
-1.47916630729724,-0.28863033179342634,-1.3774247163555722,0.46970867786194415,0.27882702070911836,-1.1386216195757617,-1.1856390344792758,-1.141123315484391,-1.0261748652813556,0.6317393572844162,1.0
-0.34146384186837087,0.6961513104148549,0.17831116310094502,-0.982865785525702,1.8203570225164238,1.0724794506795818,-0.08044047991650406,1.0767270690821162,0.4175840860497702,-1.1178686481454514,0.0
-0.3068810746189835,0.05709088302437477,-0.19510549265020125,0.3031290375651957,-1.5593460899986058,1.367825081002498,0.757986009751806,0.5615184620478614,0.9878392866011523,-0.4941345200835811,0.0
-0.5814259003335173,0.16185488751461705,-0.792772365259944,0.8339628246441675,0.416584361879398,-0.5426088160412286,0.6722378460357286,0.7725086534999847,-0.39822847712555337,2.2822704615058997,1.0
0.13987181658230394,-0.6657807479582996,-0.47942273188163703,2.12884189521756,-1.3370750425888906,0.12258404504641969,-0.01374746369288824,1.6091092963508469,0.7134363301750009,2.595263399414203,0.0
-0.26876945356863535,0.07455155043941483,0.04716483092024746,0.9483475109812682,-1.218755853853681,1.4423266814443145,1.110506238362345,1.7244178893537514,0.9057402888564003,-0.09557516749531002,0.0
1.4130822679679604,2.6692067283144247,0.8710841544676823,-0.5952904891019329,0.36587613813573655,-0.058348413169420375,-0.03280261118534984,0.6253061943473405,0.8184638768394573,-0.2509457625720937,1.0
-0.6138913553023317,-0.22577192909928054,-0.18709655633382294,1.4902866074133576,0.10472878585588086,-0.14615387083299,2.920745250146196,0.8240295142034104,0.23267643347150105,1.0415574486463672,1.0
-0.3534619447916293,-0.0895787232619649,-0.8788684306610124,0.4830350490856845,0.9084541321929132,-0.28185321449487044,-0.4710710035119663,-0.056731866393244665,0.2282386498096224,0.6722708168696641,1.0
-0.9526613201943014,-0.1105315241600136,-1.0921063600845886,0.4141821310963613,1.0293087321153067,-0.33506864338188214,-0.39485041354211986,0.6203994457089191,0.009307989156951671,1.4558790355177902,1.0
-0.5898951494558169,-0.28863033179342634,-0.03793011744127457,0.5174615080803461,-0.5012344878808725,0.05074321604895377,-0.16618864363258107,-0.233374817376418,-0.12012736764783674,-0.6630156016887807,1.0
0.21821237096357116,-0.3235516666235071,-0.0819792671813559,1.3581334261112692,-1.5728682829969158,-0.9550283899155705,-0.8998118220923521,-0.05427849207403398,-0.7066544416261065,0.7308162584927999,0.0
-0.3936908781225503,-0.34450446752155545,-0.9970002413275955,1.3192648433753618,0.37094696051010284,0.7106145342479011,0.3578279124101128,2.8407032045946377,1.4560254629293297,1.6315153603871975,0.0
0.5336919007692209,1.0663174596137117,0.11223743849082163,-1.067266136609387,1.5887894674203695,0.4445373898128418,-1.4809938206124305,-0.44927175746696274,0.16610967854332373,-1.3272811893358991,0.0
0.18786422827533364,0.7974231814220891,-0.2731926217348914,1.9011830534786691,-0.6880097786700252,-0.6437181309265511,0.472158797364882,0.6375730659433944,0.06551991554074535,2.42863406556374,0.0
-1.0359422698969114,-0.6553043475092755,-0.6546182138024159,-0.643043319320335,0.9202860510664342,0.2103895027099893,-0.3186298235722739,-0.06899873798929852,-0.04468504539590269,-0.4603583037625411,0.0
-0.3492273202304795,-0.06862592236391682,-0.18609543929427513,-0.5630850919778958,0.4453190220008058,-0.18340467105389846,1.1676716808397303,0.10028409003624274,-0.7051751804054801,-0.44459606947938907,0.0
-0.14667111205548825,-0.18037419382017542,-0.6666316182769827,1.5891238606560933,-0.15557342936158064,-0.2738709001618186,1.1771992545859609,0.8534700060339391,0.03445542990759653,1.102354638024239,1.0
2.0341605369365747,2.232690042938413,1.1594058618573067,-1.4437361236800392,0.584766637295875,1.0751402221239323,0.2720797486940354,0.9368847328871042,1.2984841429326448,-1.1741623420138514,0.0
-0.8722034535324592,-0.5784774108830973,-0.5464975735313069,0.3364449656245467,0.5560319771744666,-0.4308564153785036,-0.16618864363258107,-0.2701754321645792,-1.1911124913811715,1.1451378453642227,1.0
-0.26876945356863535,0.23169755717477916,-0.16707421554287652,-0.37762642578084904,0.6388554092891139,-0.736845131478822,-0.37579526604965824,-0.8663453917327884,-0.6023665255719624,-0.025770987098494087,1.0
1.9628776901572231,1.4993420115067146,1.8902213007268411,-1.259387988418304,0.035427546739543646,0.6068444479182279,-0.43296070852704305,0.8878172465028895,1.342861979551429,-0.9917707738802358,0.0
-0.8249168125996206,-0.4038707367326929,-1.2252549263443817,0.9627844131403208,1.1307251796026285,-0.5771988448177863,-0.08044047991650406,-0.08862573254298445,-0.04024726173402459,0.32099816713084883,1.0
1.2627530960471487,0.6612299755847735,1.0372695830325351,1.724608634764117,-0.6871646416076305,0.4312335325910886,2.920745250146196,1.731778012311384,0.9848807641598996,2.6132773814520913,0.0
-1.0874635353909,0.59487943940762,-1.2032303514743397,1.3570228951759584,0.08529063342081093,-0.6304142737047982,0.24349702745534318,-0.09353248118140582,-0.6570991907351302,1.431109810215694,1.0
-1.314721720172597,-0.5575246099850489,-1.01001476284171,0.5740985857812412,0.6329394498523527,-1.1066923622435545,-0.852173953361198,-1.357020255574936,-1.5453955537211352,-0.037029725872174214,1.0
2.3545804620635633,2.676190995280441,1.4617432078005932,0.06769647927912567,-0.8029484191556576,0.5855582763634231,0.8818444684528062,0.4903706067907501,1.7126772847079672,-0.12259614055214198,0.0
-0.7684551517842932,-0.7775290194145584,-1.1471677972596916,0.7562256591723513,0.18079112147137277,-0.7182197313683678,-0.7187879209139671,-0.233374817376418,-0.4263344403174505,0.661012078095984,0.0
-0.06762478691402805,0.08153581740543087,-0.753728800717599,1.8512091613896458,-0.1775469929838343,-0.5612342161516828,-0.2805195285873507,0.7651485305423527,0.41906334727039607,3.088396157701386,0.0
-0.442389060575771,-0.36894940190261216,-0.17207980074061277,1.632434567133248,0.050640013862642025,-0.0530268702807193,0.939009910930191,0.6154926970704977,-0.1615466818253692,1.7486062436334695,1.0
-1.5687991938415746,-0.05116525494887613,-1.5055676974176277,0.8883788404744397,0.8577459084492524,-0.6596827595926548,0.16727643748549678,-0.26036193488773596,-0.9485136511984827,1.482900008574622,1.0
-1.1396905716450774,-0.5819695443661056,-1.0650762000168117,0.528566817433462,0.7047761001558737,-1.090727733577451,0.3768830599025744,-0.3192429185487938,-1.2236562382349472,1.0483126919105752,1.0
1.0397295358266014,0.34344582863103745,-0.28020044101172187,0.2031812533871476,0.36503100107334235,-1.1066923622435545,-1.4809938206124305,-1.0994159520578086,-1.5416974006695698,0.6182288707560002,1.0
-0.4063947518059997,0.8253602492861538,-0.6616260330792464,1.051626887965253,-0.7142090276042499,-0.7049158741466148,0.41499335488749717,0.09047059275939956,-0.28654425496827896,0.8298931597011835,1.0
2.256478326396931,1.1710814641039546,2.149510613969594,0.13543886633313665,-0.14881233286242593,2.578476088182019,0.45310364987242036,1.3294246239608227,1.9116379188821846,-0.9895190261254999,0.0
0.16245648090843484,0.2840795594199,-0.03092229816444268,1.5491447469848738,-0.3000918670310156,0.31149881759531206,1.0914510908698838,-0.1769472080345709,0.7311874648225143,1.4175993236872784,0.0
1.8767736574138452,1.78220482363037,1.8401654487494756,-0.9173444603423139,-0.30347241528059293,0.6095052193625784,-0.08044047991650406,-0.7927441621564661,-0.4914219340250009,-1.331784684845371,1.0
0.7433058165461278,-0.023228187084811402,0.8720852715072287,-0.6397117265143999,-0.8333733534018544,2.844553232617078,-0.03280261118534984,-0.06899873798929852,1.6483294216107292,-0.9399805755213079,0.0
-0.7451647166979694,-0.22926406258228854,-1.4955565270221538,0.7495624735604827,0.8222501518286892,-1.0135653616912839,-0.5472915934818127,-0.569487099108289,-0.9019169227487588,0.7037952854359681,1.0
-0.5059084289930159,-0.8718166234557769,0.04616371388069964,-1.1461138330165153,1.0715655852350245,-0.005132984282408688,-0.9379221170772751,-1.1852840532301845,-0.48402562792187054,-1.311518955052747,1.0
-1.0733481201870665,0.16185488751461705,-1.2292593945025703,1.2770646678335194,0.04979487680024784,-0.7740959316997302,0.5579069610809594,0.06348347524808158,-0.5964494806894579,1.5549559367261738,1.0
0.2676163241769848,0.2421739576238032,-0.13704070435645754,0.6074145138405905,-0.1428963734256654,-0.795382103254535,0.005307683799573364,-1.0503484656735937,-0.7628663680099002,0.0417814455435855,1.0
-0.7522224242998871,0.050106616058358124,-1.3824303015533084,0.4408348735438421,0.9422596146886879,-1.4339672498986773,-1.2809147719415837,-1.3496601326173039,-1.6896235227321852,0.4403407981318564,1.0
0.8964580715077054,-0.06164165539790017,0.6027847878690031,2.0322257038454454,-2.547311315937608,2.2378973433051423,1.3486955820181148,1.2999841321302936,1.827320029306494,0.724061015228592,0.0
0.24714897213142878,-0.43180780459675766,0.2934396226488846,-0.48423739557076734,-0.16064425173594696,-0.1115638420564323,-0.19477136487127325,-0.1524134648424636,-0.08536472896312222,0.02376746350569753,1.0
-0.2603002044463358,-0.4841898068418791,-0.49644172155394145,0.8106416750026234,-0.2071267901676363,1.6977607401019712,0.7198757147668828,2.4972307999051337,2.201573118124911,0.2849702030550729,0.0
0.17021995927054348,-0.2502168634803372,0.9892159651342639,-0.772975438751799,0.17233975084742909,0.06670784471505747,-0.12807834864765785,-0.056731866393244665,-0.2022263653925882,-0.6450016196508928,0.0
-0.3280541974247305,0.060583016507382785,0.47364068976740115,-0.6941277423446705,-0.6085668948049554,1.5833475679948958,0.7389308622593445,0.7479749103078774,1.4353158058405635,-0.9557428098044599,0.0
0.9402158586395853,1.3037825364582616,0.9772025606596958,-1.0306186157441024,1.4637091821860058,-0.44682104404460704,0.386410633648805,0.03404298341755247,0.24746904567776226,0.06655067084568171,1.0
