V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
-1.4774238455048323,-0.21639754881402137,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.5203032454240407,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,0.38048742920092826,2.5086538609219975,-0.24819195299631938,-0.8148655822911034,-1.1254531250295123,0.3283862091585654,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.30830761420209596,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.0513959752183542,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,2.602415117955823,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.9250461030504261,-1.569617922349691,-0.6296666387873803,-0.59085980580214,-0.16054514939001915,-0.32312337314047057,0.0
-1.4316913020278286,-0.18077413078589963,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.7719407773186102,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.47332651292886896,-2.0515476329256215,-0.686841407030798,-1.744576459032232,-0.8148655822911034,-0.32927953117085096,0.49434110983986235,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.45350573491394447,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-2.1397758127540802,-3.744304229758423,-0.16511776211280602,0.05580118562731092,-0.7961125353816133,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.6578131763487749,0.9472694619075743,-0.6296666387873803,-1.2344892134036205,-0.16054514939001915,-0.32312337314047057,0.0
-0.674360382048643,-0.839807364306155,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.8375853508563242,-0.19173808959373892,0.11056537616462643,-0.4612907835575319,0.2562453488174851,-1.178070251457635,-0.1879827272070243,-0.7846926614238827,-0.5904052195451206,-0.20017029973431127,0.5275320899761261,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.0135556290882173,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.2815663340345473,-0.4582492593512551,-0.16511776211280602,-0.7384630224564163,-0.5594276552839766,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.6808332411957337,-0.23879620711161964,-0.6296666387873803,-1.116879834793087,-0.16054514939001915,-0.32312337314047057,0.0
-1.6530368124565278,0.050657737011663234,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.1986305053137503,-0.7012687810833977,0.6740749020278193,-0.4612907835575319,0.2562453488174851,-0.8252538973744876,1.1838786423083536,-1.286719428747665,-0.8148655822911034,-0.13561568401604382,0.7598689509299433,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.366179636531278,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.3876434047009365,0.3034608008389122,-0.16511776211280602,-0.7384630224564163,0.48513525305014976,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.871999866663956,-0.43647381861481827,-0.6296666387873803,-1.0524363396640277,-0.16054514939001915,-0.32312337314047057,1.0
0.9829869935579827,-0.5313518899613019,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,0.6614904483236856,0.15898897715131471,0.6394175537422377,0.8273232933855788,-1.0164536755617593,0.5017602256506399,2.0253918419647507,-0.03912425405329988,-0.7352001566055516,0.7321607471423988,-0.8148655822911034,-0.8241982516775864,-0.3022424134303733,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.6354801704249182,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.9395427519811445,0.013885075477361005,-0.16511776211280602,-0.7384630224564163,-0.698766334696295,1.3516730878150345,0.07671520324176209,1.6389161687816252,0.03093125074485965,-0.12634994009942388,-1.0186110367423493,0.28787245502572223,-0.12445000980557291,-0.16054514939001915,-0.32312337314047057,1.0
-0.02312896293610644,-0.48236969017263454,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.15802401446566955,0.8273232933855788,-1.0164536755617593,-0.4612907835575319,6.394312755607633,-0.5923265956496919,-0.21088950332138126,-0.059662587585028605,-0.8148655822911034,-1.0608985093112424,-0.1030965326128199,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.26211357430873633,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.09007556170935951,0.08313144458555803,-0.16511776211280602,-0.7384630224564163,-0.44299396426820375,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.38557588772387197,-1.2583145971478031,-0.6296666387873803,-0.5223885922275145,-0.16054514939001915,-0.32312337314047057,0.0
-0.40362372466477836,0.1245522595429701,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,1.0004627081996644,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,0.5466194017546433,-0.6053950919575289,-0.42810283313166825,-0.3659448567991378,0.058048163138768094,-1.032443976428096,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.1229310042432656,-0.08476057529231892,4.91111470228986,-0.4165646890408843,-0.15683021956992096,-0.20192878494656824,0.2908705519101491,6.0562836317804205,-0.7384630224564163,-0.7293063192250223,-0.20172027563252692,0.7347195887706971,-0.5609013351173755,0.03093125074485965,2.9633431113162967,-0.07536196138062837,-0.6296666387873803,2.387235212849517,-0.16054514939001915,0.12365927255179211,1.0
1.2537236509418457,-1.1681204872139817,-0.4902228953092964,-0.16668953374047488,2.581601949456527,-0.27024843416161254,3.3068002271847177,1.4162116739385187,-0.7012687810833977,2.364603479617398,2.106845240997593,-1.944463698132053,1.4269475862145349,-0.6753880189736197,1.455036199662266,3.225420947136587,0.5744850888849268,-0.7669161353380151,-0.08383799521199362,2.9183558897526662,-0.13485400589774366,0.23099969129905334,1.1688245686338,-0.20361976060826664,-0.4165646890408843,4.856984375771492,1.6253105357943063,0.007589951012979457,-0.16511776211280602,3.374234355720452,0.0633017167471038,-0.20172027563252692,2.7087327453575023,2.078879669561425,1.6227590329803214,0.14288473137152827,0.5114448066249312,1.2054115488388246,0.7262041258980119,-0.16054514939001915,-0.32312337314047057,1.0
0.5348080674833433,-0.17957063693359782,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,-0.07173199291632915,1.3368539848752377,1.237584427891012,-0.4612907835575319,-0.8980544938825679,1.1683297732700924,1.6929181115162857,0.9228447338726764,2.327579496152656,-0.5874979940439303,0.0296673879322206,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.29793631986553654,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.6254168639118914,0.007589951012979457,-0.16511776211280602,1.3758743548439758,1.5077475475042534,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.12334732294547263,-0.5734472817036492,-0.6296666387873803,0.25093334932119893,6.112607910108877,-0.32312337314047057,0.0
0.36468300574888857,-0.8600260610248187,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,-0.7403856657153718,0.3221354483099542,-0.7012687810833977,0.11056537616462643,0.18074322258124934,0.014466327711392921,-0.25321184755035536,-0.7491987420087698,0.31093227928059797,0.5318965941847934,0.03652995789934242,-0.06990555247655608,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.23570855384617287,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.9218455188504823,0.03277044887050565,-0.16511776211280602,1.1207073062071662,-0.7832284794085566,2.9050664512625954,-0.581289182287173,0.3190256664422248,0.03093125074485965,-0.24545375387281876,0.1923588982929957,0.28787245502572223,-0.28797537869556067,-0.16054514939001915,-0.32312337314047057,1.0
-1.0402207298646737,-0.14587280906915812,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.483090323977177,-0.19173808959373892,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-1.5240358025488765,0.13780253308605242,-1.2737917008337474,-0.8148655822911034,-0.4799069678468139,1.0917787522925446,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.1587537498000657,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.3876434047009365,-1.3962228045441059,-0.16511776211280602,-0.7384630224564163,-0.29411153969065806,-0.20172027563252692,-0.581289182287173,-0.12093783433757538,0.03093125074485965,-0.8419736951244449,-0.09092712764072244,0.28787245502572223,-1.3496819609468147,-0.16054514939001915,-0.32312337314047057,0.0
0.3006574448810827,1.6343352972550975,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.3189788901328925,-0.7012687810833977,2.364603479617398,-0.4612907835575319,-4.34145571382901,-0.39022790738847096,0.0258138498603072,0.020058401217460383,0.5318965941847934,1.8870956084897446,0.8262509112024636,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-2.10254153442708,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.007259220509283724,-0.18126378291846698,-0.16511776211280602,0.9052366474703482,-0.20821783320361245,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,2.4186729240980522,-0.35354797141505984,2.8664544617772156,-0.6296666387873803,-0.38464062138915056,-0.16054514939001915,-0.32312337314047057,0.0
-1.921944168101311,-0.739195278253757,0.8779917992708829,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.9251114489066091,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.662547326316726,0.29814996588655096,-1.9147915432321405,-0.8148655822911034,-0.1786520944948904,0.2951952290223016,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.19988580828937266,-0.29369143261333874,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,-1.8300742329674913,-1.3206813109715272,-0.16511776211280602,-0.7384630224564163,-0.08605789508870329,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.34053663041460497,-0.2932742890219496,-0.6296666387873803,-0.2533370000636918,-0.16054514939001915,0.5704419182440548,1.0
-0.40362372466477836,-1.329147964651911,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,1.2302187155816624,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,0.22634436188304854,-1.718918930849881,0.12563484584778467,0.08297586869282778,-0.6520526097622001,-0.8001071154742788,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5939949930786758,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.09574538616259487,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,0.6974835829764567,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.33152877895275124,-0.8863071235315466,-0.6296666387873803,-0.07531184476966517,-0.16054514939001915,-0.32312337314047057,1.0
0.17809422836271172,-0.7772256839864813,0.8779917992708829,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,1.0583636200180013,1.9085459754713727,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,1.6256208729798034,-0.8624600239075347,0.3788028508286618,-0.8148655822911034,-0.41535235212854404,-1.6962635791532985,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.931891962494993,0.12417028202870088,4.91111470228986,-0.4165646890408843,-0.15683021956992096,0.44402022432260213,0.001294826548597909,6.0562836317804205,-0.7384630224564163,-0.13759411898093069,-0.20172027563252692,0.7347195887706971,-0.5609013351173755,-0.7649826403728712,2.965344856085598,-0.8505072411333295,-0.6296666387873803,2.9438659020267686,-0.16054514939001915,0.5704419182440548,1.0
-0.19691262814872115,1.811128544158175,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.0673413582383227,-0.7012687810833977,2.364603479617398,-0.4612907835575319,-4.663827741970466,0.022532972873852145,0.5412163124333388,0.07500124485160849,-0.8148655822911034,1.2845858617858927,0.7930599310662072,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.4491499912237629,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.17980724353324093,0.0390655733348872,-0.16511776211280602,1.8212813059252357,-0.21823876562710126,-0.20172027563252692,-0.581289182287173,0.7589891672220249,1.6227590329803214,-0.43061514503313897,2.064848399382353,0.28787245502572223,-0.1808380680435001,-0.16054514939001915,-0.32312337314047057,1.0
0.5293201622661027,0.14970528105606987,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,0.7378844140488083,-0.7012687810833977,1.237584427891012,-0.4612907835575319,-1.2581232511212106,0.5671718107303606,0.9828080519712203,0.47576081018304034,1.87865877066069,0.03652995789934242,-0.4681973141116776,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.03865396145152017,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.5988710142158971,0.007589951012979457,-0.16511776211280602,1.2302928910370152,0.3214600234665018,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.12334732294547263,0.22660226406520378,-0.6296666387873803,0.11801864061751319,6.112607910108877,-0.32312337314047057,0.0
-0.7969235985670124,-0.07438527424245435,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.5859478189617544,-0.19173808959373892,0.11056537616462643,-0.4612907835575319,0.1639533568898908,0.00026786315015778786,1.8316313668754474,-0.34299529103171295,-0.14148449405315502,-0.7381254307198932,0.36157718929482185,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.629817738635476,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.8788479521943979,0.013885075477361005,-0.16511776211280602,0.16959189650588807,1.5249262888016624,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.5617294274223384,-0.7477771438167067,-0.6296666387873803,-0.5441382718335721,-0.16054514939001915,-0.32312337314047057,0.0
2.7647268874220567,5.271775116450899,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,8.11540150820607,-0.7403856657153718,-0.7062962037808962,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,1.7300956186063663,0.5781216739509137,2.398760337378218,-0.5904052195451206,5.200899215360925,6.701054395320502,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-3.450809798179958,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,2.0367712060822027,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,0.8439800712626958,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,0.051805344368344004,4.7778568785168085,-0.6296666387873803,0.6714271550383103,-0.16054514939001915,8.612529540704784,1.0
0.8878633031258134,1.094688653883142,2.246206493851062,-0.16668953374047488,2.1527576640405868,-0.27024843416161254,1.9577382628846878,2.1930057941347996,-0.7012687810833977,-1.0164536755617593,0.8227772287200305,0.2562453488174851,0.9045738580817201,-0.19561831924514328,0.6168885065766362,-0.8148655822911034,1.844059198010898,-1.5303086784720017,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.6622383097444173,-0.08476057529231892,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,0.9882101430904661,0.013885075477361005,-0.16511776211280602,-0.7384630224564163,-0.7493481840719995,-0.20172027563252692,2.0507283598285673,0.3190256664422248,-0.7649826403728712,0.3440600806862541,0.8476523978429708,1.2054115488388246,0.736676193856484,-0.16054514939001915,1.46400720962858,1.0
-0.674360382048643,0.10337076774246536,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.6394175537422377,-0.19173808959373892,-1.0164536755617593,0.18074322258124934,0.2562453488174851,-1.0427668923674964,-0.6982947950879765,-0.812702738570703,-0.8148655822911034,-0.6735708150016234,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.614737581751797,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.5072060564504912,-0.47713463274439977,-0.16511776211280602,-0.7384630224564163,-0.8080422168381474,-0.20172027563252692,-0.581289182287173,0.3190256664422248,-0.7649826403728712,-0.3455409923378568,-0.7213163611745457,0.28787245502572223,-0.654497757242086,-0.16054514939001915,-0.32312337314047057,1.0
1.1146967187717542,-0.4712975467314611,0.8779917992708829,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,1.9577382628846878,-0.027968943891186728,-0.7012687810833977,2.364603479617398,0.8227772287200305,0.2562453488174851,1.3481633518076197,-0.4234134817156931,1.4194849478989944,1.87865877066069,0.6390397046031943,-0.3354333935666371,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.05468768757752415,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.8864510525891578,0.007589951012979457,-0.16511776211280602,3.0972006516302573,0.7065501408834227,-0.20172027563252692,2.0507283598285673,1.198952668001825,4.010500706333514,0.8294831872416883,0.9363738455255087,1.2054115488388246,1.3053900383704327,-0.16054514939001915,-0.32312337314047057,1.0
-0.09264242902115134,0.2648796427213153,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,1.0004627081996644,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,0.5466194017546433,-0.6053950919575289,-0.3860877174114359,-0.3659448567991378,0.058048163138768094,-1.032443976428096,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.164416181589508,-0.08476057529231892,4.91111470228986,-0.4165646890408843,-0.15683021956992096,-0.09574538616259487,0.2908705519101491,6.0562836317804205,-0.7384630224564163,-0.8657818750877725,-0.20172027563252692,0.7347195887706971,-0.5609013351173755,0.03093125074485965,2.9643439837009473,-0.07536196138062837,-0.6296666387873803,2.387235212849517,-0.16054514939001915,0.12365927255179211,1.0
0.5768820074821864,0.9310134899701495,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-2.12859529709803,-0.7012687810833977,0.6740749020278193,-0.4612907835575319,0.2562453488174851,-0.5152550619907513,0.18997907867986538,-0.07043569417995935,-0.14148449405315502,0.5960032941243477,0.9258238516112477,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.1172685724538234,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.45853866534116955,-0.5274956284594522,-0.16511776211280602,0.9276920205705552,-0.09369289122088513,-0.20172027563252692,-0.581289182287173,-0.12093783433757538,0.8268451418625906,0.7744352060859178,1.5465283629212094,0.28787245502572223,0.5522066890495506,-0.16054514939001915,-0.32312337314047057,0.0
