X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
1.131299095667655,0.5104713112485385,0.5619111047087755,-0.34284198510003294,0.17201024232346546,0.2717727940479724,0.5164373543992614,0.33238634949849694,1.292442064505538,-0.47169833945958006,0.16520918337208274,0.3125799458904399,0.2608785444905665,0.07954648738643604,-0.6221780910694711,0.10256882043848554,-0.14771283511306432,0.09498472758852916,-0.3159867410135041,0.16196088461616293,0.09703520911824345,0.10837777875114747,-0.12932348473312338,-0.012343274082248605,0.16159089482841216,-0.5095225203715651,0.1804320082054603,-0.43089742974328576,-0.23163542121294992,-0.49365942039990623,-0.36721422243326834,-0.5294072439861945,0.0
0.0306208930472136,0.0059461839584570115,-0.0006527531800972802,0.6601191249678848,-2.1582180373199917,-0.03077094475979374,0.025654721175786852,0.015356551521684556,-0.0062723396398768885,0.9196078836928518,-1.5116659101867063,-0.04129592999216267,-0.008184390920418297,-0.0014469767054094832,0.0010803945906588178,1.1300086568954857,-5.805400956750547,-0.2749635679257038,0.000870660860594443,0.0006085977455935048,-0.0001584051059148998,0.9007558812948706,-3.076143484481775,-0.34466368638924005,-0.7445203836186076,1.2845622931797684,-0.7299121944585053,0.7465120088104285,-0.6044908474166498,4.256737861167396,-0.6153475618723806,2.0229794387213387,0.0
-0.10442310600943049,-0.04326335491091079,0.016150735547005093,2.4208087861299363,-0.5536474647658252,0.022673598518884674,-0.11618997050729828,-0.0529267895810135,0.010587577431933766,1.195836398326538,-0.37689869276829513,-0.03101155843414779,-0.01674548431985872,-0.024810475962672614,-0.006759334788713885,0.23833246093303956,-0.5590350593797224,-0.02304167232083739,-0.028332786316741826,-0.02270466043342413,-0.0010419834170436123,-0.4410542074466229,-0.47499151989425553,-0.16120604552575896,-0.6909774444376473,0.8813576108423091,-0.6662369179839915,0.036112156642112536,-0.5941337522443247,-0.14455080445074112,-0.6006940182047165,-0.143124751397541,0.0
0.3608521979568629,0.0550538397245756,0.030694931672144127,-0.17772169584545228,0.03390875404210207,-0.0008737497573647239,0.3847721052957859,0.02645259445087299,0.032789250407684434,-0.1701303139068764,-0.01209819434954399,0.002334737223658004,-0.0785076581301075,-0.07049909673243163,-0.001271524223152993,0.010443492960038167,-0.015661448580601405,0.0007619713583625871,-0.40870768580154676,-0.09141742138210769,0.016629582805530636,0.005592883374013549,-0.006179247206970035,-0.002908309694983863,-0.5271253061413976,-0.7086905029714731,-0.504077213895563,-0.7091351148853304,-0.5394482897344488,-0.6281885367370049,-0.3418147467426506,-0.6577114761580759,0.0
0.8379612544178107,-0.1323091871507192,-2.1927314002350324,-3.8766832160471227,0.5767850795825294,2.228187028078604,1.0274119966740929,-0.10743152792548856,-2.4549666319803767,-3.81860220199949,0.8319037860923909,2.265987246667325,-0.23016131263448072,0.038530566468129655,2.302040967436547,-0.08216670466303262,0.5143285757456351,0.13564928554049577,0.20456470492251494,0.17852556805914915,0.17832441374208502,-0.06106156393115814,0.6214242791324606,-0.5532812322854271,0.7281790539205802,2.118760797209545,0.9413515620759001,2.093734908023515,0.6139178286556628,-0.20792402454342396,-0.39700976122418535,-0.08513671764014268,0.0
0.030064010576876927,-0.01595868324012286,0.021516555476668038,0.07407561856365556,0.25918290121600024,0.0029626159730354587,0.04618048244286859,0.02279455832037131,0.025945125655761295,0.427436613919626,0.736459601914579,-0.050022063435326794,0.00098820915041073,-0.018580209494069112,0.005000259280345169,-0.01961845600661308,-0.21463076747748813,0.0563038066098292,0.000870660860594443,-0.02515868761016283,0.004259486449728661,0.2572601423580263,0.25847284221327177,-0.06685640165311156,-0.7386109622374314,-0.5796320471536313,-0.7114463642808964,-0.06319396070254979,-0.6036622798028638,-0.46401113029806634,-0.6080207900385486,-0.37553348511813756,1.0
-0.03606578277560343,-0.004344009469713068,-0.00037034160485186195,-0.033964678515992566,0.0007112808975435657,-0.005106980908151132,-0.04076196975346948,-0.0026897600554570723,0.0009056448560424984,-0.03410447781962272,0.006387042902285179,-0.006703043842476276,-0.014910964305692916,-0.01027318753593111,0.0034323134044706286,-0.058892937721109075,-0.0067390575986782325,-0.007172576534704071,-0.017381493625240725,-0.011661538138099987,0.0033759081385999496,-0.05358629881282113,0.0051629851967546145,-0.009198285953160358,-0.7449680670565755,-0.8095853027315618,-0.7277896852426882,-0.7974272810335847,-0.6015908607683987,-0.599652057513984,-0.6114399502276701,-0.6239231730238439,0.0
0.3602953154865262,0.2725742651616362,-0.10330936078180675,-0.3089055375106481,0.7225415146125205,-0.9549382203658516,-0.3284563797083387,0.5310177113847383,0.06483978583132448,-1.0753913028928779,0.37901547342257624,-1.2508003547393054,0.17771363718171665,-0.14889661646235902,-0.04674195462351468,0.6601694867554039,0.3140208982014598,-0.37216177961577035,-0.3386194125759397,-0.3098258401118518,0.1491663294748375,-0.1407977251934196,-0.7536863732429184,-0.7954453182252222,-0.42514301897231116,0.06955520564569279,-0.24396370949717414,0.24745363000925286,-0.44582014937663084,-0.05708834865031331,-0.2827121206164054,0.06873704122791438,0.0
0.010294682879924901,0.09101857517154628,0.6138748345539324,0.18856940403735067,-0.31845313149931775,-2.204138275268228,-0.003047969376555081,0.13814463096885768,0.3608064488840006,0.2985114100129761,-0.4425401474992804,-1.9026113581813693,-0.02652959106207635,-0.1094382621612035,-0.23803135148020865,-0.16604923968288207,1.2267814956522003,3.5316357837730252,-0.0035098562160059974,-0.08405533985189159,-0.3155958621788652,-0.33640049578990466,1.142086757093916,1.7960249001434934,-0.3679290756000142,0.4574047031644304,-0.49208503682619636,0.37573907796085754,-0.46073436642477883,1.0291508799558469,-0.43608587767128965,0.6015877136285748,1.0
-0.03871097450970265,0.023368194614071698,-0.007713042561232732,0.03991663689171738,0.4225144690872281,0.5303967596663296,-0.1100155545163875,0.0015779487634615564,-0.002599882455918133,0.07658184734861338,-0.020020438886042206,-0.01387093917078967,0.01994491596345738,-0.016503454004534613,0.0034323134044706286,-0.006526962101781088,0.030288864976302926,0.053328351149929204,0.03810505601169819,-0.010434524549730638,0.0016087515163425248,-0.006865891823214802,0.005703091501693884,0.0023333371868298823,-0.7342236645453459,-0.3273575960831197,-0.6839598699360646,-0.7657396017717879,-0.5974480226994687,-0.610770166302174,-0.5953210521932396,-0.6572548774670729,0.0
-0.28234705528199866,0.5830120807619751,-0.19353985907271784,-0.4965017691031165,0.9412542788590235,-0.30302062314474465,-0.009723013691053205,0.3132426270822048,-0.04616857904742884,-0.6955770952715595,0.6916611953093809,-0.1908867890178335,0.05235476954705328,0.5343559395944917,-0.10318800615499815,-0.11707735507591795,0.9791851459038322,-0.15991262347623728,0.20456470492251494,0.47730337682708573,-0.04610447728460794,-0.3650556787435299,0.7110819257523793,-0.060566425394935064,-0.2086433083710371,0.14438364288424413,-0.47818260146259406,-0.012638119145267189,-0.17446425586171593,0.17750374678049508,-0.21139820810044008,-0.006145144096600058,1.0
-0.13379865631969018,-0.24244482176311385,-0.6103793441349549,0.01577168893467964,-0.18464778680136784,-0.35765576268458177,-0.2650434587206065,-0.32191437971057046,-1.2423880417859945,0.10581974456286444,-0.19817662852229373,-0.2865626092696688,0.24192183767751985,-0.4126445636332406,1.5886255939136313,0.015777064550895645,0.06687066800218794,-0.06469804875943735,0.19872401548704768,-0.07607975152749082,1.5036918804351533,0.03487100508750018,0.08077786788825228,-0.10669291795489602,-0.3188629707987329,-0.5639772489725929,0.1006256616907364,-0.5587314862524146,0.3007192706445548,-0.5803806689477881,0.22039287864006227,-0.5787199026145333,0.0
-0.002652834555402831,-0.2909411789097372,2.1088205081155533,0.5178085791750219,-0.2950196210443353,-5.739018574648341,0.158654979142162,-0.7786811578725472,1.3982756033523491,0.42437359611622827,-0.31484111056572583,-5.227579847649873,0.13735419687006892,-0.8072281066447957,0.7199835786791358,-0.2858121654048637,0.2676244650954593,0.578000330578962,0.37686504326879894,-1.2497182488027732,2.1027579753804204,-0.36754743378297555,0.4237453715246881,0.39755351207558626,0.5953066095317091,2.446687622264978,0.3712455867074201,2.2346593163644406,0.13542003169424793,-0.2646263793631929,0.924739877599117,-0.1842186335878233,0.0
0.6848185750752245,-0.4162573959062639,-0.09963801030361631,-0.283536652099567,1.1509841974311168,-0.0828926033038514,3.764013289510461,-0.244729817356985,-0.024133835943676293,0.513340340496735,1.5812160818361805,0.09458243362282169,0.1715985704678306,-0.17018336023008765,-0.05693360281669918,-0.12871423854687972,2.9528180311052377,-0.10734624368467063,4.6091746254442585,-0.9030869100884322,-0.09028339284104356,3.0816644795696932,2.2925131866145594,0.012816630950457373,-0.1909150442275084,0.2879733467744373,1.6523921493746379,0.7295396905733407,-0.4358773380111989,1.8126069458969671,2.5449333557871783,2.310636614053315,0.0
-0.28721977689744466,-0.26475722137469054,0.020951732326177204,0.04948560244151114,-0.03068962311213295,0.01857265584156034,-0.24084642308055074,-0.3245969395396051,0.0012395046000387487,0.03272500152723681,-0.038694301007788,0.008567689683060957,0.05480079623260768,0.03697299985097878,-0.0036234430369648045,-0.007981572535651309,0.003075572481437256,-0.004197121074804075,0.14907815528557603,-0.03252076914037892,-0.03373438092880597,-0.001882381744323462,0.0040827725868760765,-0.0018599803186211139,-0.4716125598333787,-0.7864401704926105,-0.43180577509698986,-0.775579935217759,-0.5605767638859918,-0.6370830237675569,-0.5171688192990311,-0.660907666995098,0.0
-1.288355237945205,-1.1376916500139107,-0.045979811006986886,-1.0571763900962645,-0.8531277283805013,-0.5259267009283415,-2.4259221794315113,-0.9737764181659703,0.1251014696226477,-0.23055530148299527,-0.6019281625788278,0.012930756404643024,-1.994358059590597,-1.1275676409054924,-0.03968619818207924,-1.5537475935950735,-0.31768438331870075,-1.326291163757036,-3.62181696148797,-0.7104457767144445,0.2657986665438275,-0.49338106327498193,-0.08719519294786039,0.1868393074266737,0.5297657542132093,0.29194322382513116,1.0083167278349308,-0.22343792278143665,1.0074874452040128,0.6689241552184918,1.8679396383410967,-0.28558354299051963,0.0
0.04607438159905637,-0.019728358060343582,0.02843563907018078,0.1229218496841144,-0.24245044592365794,-0.11794904877130133,0.005629588232292481,-0.015614821049896348,0.020269510007825033,0.09676991923464388,-0.19478138086379448,-0.11141664516044587,0.0945487298728668,0.0011489676565086433,0.09123728245344491,-2.561792624267137,-1.53603687190031,-0.34736631744993707,0.09724203654580414,-0.024545180815978156,0.08466511276244147,-2.4880309723512415,-1.3197177808192726,-0.31111714634563215,-0.7271502662254532,-0.5768606235522034,-0.7320347036743224,-0.6121762330415419,-0.5328197488241608,1.6958668036209723,-0.5401260377117049,1.4787137990456003,0.0
0.4264251088390066,-1.137386000704163,-0.25510558247621895,-1.1259394216052476,-1.0912903063046397,1.0628578653511827,0.54831069100099,-1.3390922930654048,-0.2973980364046074,-3.8770779964279916,-1.270791951303177,0.5039315863941105,0.7042208812473028,-0.05180829732662112,-0.9130320510441984,0.5976212380989844,-0.3529278276972973,2.1738362755719933,0.7908239070075406,-0.088963394205369,-1.0365957640598944,-2.3802625668952158,-0.2983767581791146,0.8116436157388721,0.2807642260154659,0.5936538796778689,0.47875067848855757,1.9886509802151635,0.06789177117068898,0.33352787344142765,0.16226715542499465,1.1339817873382319,0.0
-1.2465890526699543,2.8086484712409394,-0.29704370140016356,-1.3056356932670723,-1.5721459408408802,0.5374080487598196,-2.239020938625564,2.5871998203397335,-0.3184312002763712,-1.4091210153812577,-1.69359459722129,0.5346288772566701,-2.7336696252994166,7.999253546726253,0.0732059048808877,0.17820856299973709,-5.05948907066177,1.436915140003428,-3.5838524801574327,7.366371168726797,-0.2572796936443702,-3.3981445005087725,-5.937086581745084,0.20361257744847772,1.8363746362663078,0.939407699791135,1.9186609304988964,1.0678124375646585,6.040207131340174,3.5952103882700923,5.72035626856999,4.940645074231382,1.0
-0.2881943212205338,0.4351796979473732,0.009514063528737772,0.7562538486309291,-0.13879621801111877,-0.027992886817090154,-0.35115153037763225,0.4737084786735453,0.009919857943941263,0.4664204768719607,-0.005119074162628896,0.023682599397113112,0.06397339630343671,-0.20081550370072154,0.004216286342407899,-0.18108021416620768,-0.05625832754835184,-0.08155896303220399,0.10892341541673865,-0.2533832150468618,0.0069102213831148,-0.4030549430950764,-0.007799566121787843,-0.01968157971678785,-0.3407994592591597,-0.3062348540398049,-0.2840791336761178,-0.5169326386791613,-0.4528629740938119,-0.49551243853127125,-0.41264020780302707,-0.3677713073710842,0.0
-0.27942342231273115,-0.18213002463958228,0.4408977447161139,0.13482742310071827,-0.30025310504594804,0.36675591799374246,-0.05361143005887837,-0.3848326011551994,0.442602086163082,0.1548280294172281,-0.2984307468829795,0.46388486684244656,1.8880977970556356,-2.097412454518104,-0.8416905136919067,-0.021557936585106713,-0.6179228398604154,0.07713199482912918,2.6437826304095267,-2.4969775613802168,-0.9349842582800925,-2.618848111922139,-0.437724184853446,-0.69166070996531,-0.39855062275701814,-0.46532954942987803,-0.3128391335504399,-0.41320288519823684,1.5356992989925875,-0.12972665939982111,2.0853005360781145,1.314338270284471,0.0
-0.5134532804717195,-0.2880884520187594,-0.08241090421364582,0.1609751778007361,0.29042758182264355,-0.10815970173510776,0.03633479207898385,-0.07060729754510496,-0.03548506723954881,0.611496138287435,0.08674123748676708,-0.07775870187966992,-0.30476512654389015,0.12938861913526406,-0.19491283989365876,0.3023353200233293,-0.41003112998160557,0.13366564856722912,0.035914797473397965,0.009811199658363624,-0.009877766528330735,0.03611688260722301,-0.16172986302947953,-0.003956639071346611,-0.34975312801851766,-0.5282483555163477,-0.6830047407889468,-0.41266121546726586,-0.3563348470877429,-0.22867782761471192,-0.5923903434597068,-0.5248412570761631,0.0
-5.204631210587884,1.758437442948096,0.4589720855318206,-0.4979482406397132,-1.503563866909298,-0.5281756049771967,-6.236704978578491,2.1037293784250948,0.5435946587219478,-1.0433688440391744,-0.8601556094946863,-0.4560989161654291,1.4007269799589201,5.5891788011214665,0.23784022184771444,3.634362953875384,-2.0633501789319695,-0.27694720489897046,-1.412576182522481,4.846085258216154,2.9359723227747963,-0.11089666472007155,-1.0340015455063991,-0.9872895940996053,2.9309606420978116,0.6777703311482323,3.628554354761174,0.2784190829630886,3.9551167312477062,2.6231170765560163,3.673256218197314,0.3139305382965987,0.0
-0.005715688142254553,-0.0048534249859591115,-0.0024884284191924975,-1.1849109534818838,-0.5508354435112274,-0.1671603608991933,-0.04059509364560703,0.016088158747784895,0.01426003461589252,-0.7440284677980328,-0.1401744810229318,-0.07510969708442368,0.00465724917874234,-0.040386142134181374,0.009704096907968793,-1.0892419950458496,-0.8039546918335135,-0.2957917561450038,0.008171522654928511,-0.003685949813699217,0.002492329827471237,-0.3650556787435299,-0.034804881368751296,-0.057421437265846816,-0.7634126247008527,0.1289535547249433,-0.7223772867423546,-0.31723706452789496,-0.5862623599133578,0.4284024017673155,-0.614370658961203,-0.39334083406725984,0.0
-1.0856500187426548,0.4253989200354492,-0.01110198146417775,1.0876070975528573,-0.37047552470937883,0.02637767577582278,-0.6403478253032635,0.059131050550021345,0.015929333335873774,2.124626933165913,-0.5342118342787597,0.13821310083864236,-0.400160167280512,0.19532560592798445,0.011272042783843333,-2.2165650812952715,1.2022449204519114,-0.057755319353004014,0.00014057468116103646,0.04232705975015138,-0.0001584051059148998,-0.4410542074466229,0.26819475570217866,0.12603620359763426,0.02477883618542343,-0.01860602621594388,-0.3432971407974157,0.6523517539099897,-0.2962636950882579,1.3226689519640622,-0.5826213143479307,-0.26549320058638165,0.0
4.562948098499841,-1.2456877394580719,0.6161341271558958,-0.8434324038037786,-1.9474726666281827,-0.10061925874776947,5.924224505789917,-1.696116619402369,0.1718418337821228,-0.30671306232202056,-0.9079720140185504,-0.1212335452840055,2.563201162268652,-0.8357834946258951,-0.6747042779112682,0.06086998800087252,-0.5974013406019921,-0.20851172932127054,2.470022119704376,-0.32025545561299135,-0.8519278970339935,-1.1381226797315491,-0.17253198912826492,-0.7073856506107513,2.3903381224077815,1.1205239773114726,3.296912289789748,0.075563768714492,1.2792576225258205,-0.13973295730919214,1.115724396734339,0.23767855689907488,0.0
-0.8906019335072339,0.6267199320558857,-0.27473318695577553,1.4654699697284341,-0.5845015868648855,0.15707868755635315,-0.40538626543292955,0.558209113288134,-0.5648196913456042,1.7812904830214222,-0.5915537947334135,0.16875456788971682,1.1836421116159666,-0.9162577698453569,0.00813615103209425,-1.3990740174602068,1.049672034661025,-0.7272327978305032,0.9419517461502559,-0.6178062507925586,-0.2599304285777563,-2.5453413382584915,2.25470574526881,-0.9642263478196248,0.04662578795825666,0.3056505351511121,-0.09697994630183811,0.47098267232323826,0.46808992862932686,0.7626868726655607,0.1876666311156124,2.035764202069427,1.0
-0.6547622073196513,0.10731987169141967,-0.02141000396063551,-0.015383082622788407,0.03640832849063354,-0.006694442589696037,0.5049229029567521,-0.14693831813490674,-0.016788921575758783,0.028826615232003347,0.0369442718287783,0.010125927797911695,-1.3620601613747827,0.2643777259550066,-0.011463172416337507,-0.015739494849625824,0.024489310838052867,-0.004197121074804075,0.008901608834361918,-0.04110986425896437,0.021931052672302907,-0.007488830583076219,0.038649576102989296,-0.002908309694983863,-0.3360540148167,-0.7965521214707931,-0.40527440989927577,-0.7803646845080018,0.3359333942304598,-0.6196646533327259,-0.591901892004118,-0.6316853507708972,0.0
0.9556026762764335,-0.10877419030015201,-0.26753169178701736,0.16053010963562941,0.042422929507412374,-0.0052392693816132084,1.0993355991628102,-0.1462067109088064,-0.26568136072496357,0.1527396081876387,0.0166670983127412,-0.010598639129603122,-0.16901064549562056,0.05618298812917291,0.024599582728776926,0.027898818166480828,-0.006292938049582074,-0.003205302588170742,-0.08673968067141437,0.04784862089781345,0.002492329827471237,0.022412229890271827,-0.001318290462516614,-0.0018599803186211139,-0.12125550127970393,-0.7174541938192314,-0.020994116375585,-0.7196073963507675,-0.48600567864525185,-0.6204058605852719,-0.5503835182790697,-0.6485795023380132,0.0
1.702242848380333,0.5206596215734594,0.05102856508981422,-6.856970916642772,8.998320066894133,0.253384696236744,0.4161448135739271,-0.37361462368832765,0.2576437879891592,-4.05208769546758,7.704545233939551,0.3471728320401263,4.069342093898778,1.474087798608853,-0.24038327029402043,-2.27184027778234,3.640288256262419,0.25367568544986235,2.5612828921335518,0.12269644978834375,0.06610996822873852,-2.260658325001824,2.5917320795509142,-0.011294944705885856,0.42214265572572707,8.95384043173636,-0.300953081941864,7.010380777757745,2.389952508805953,2.845108648693542,1.0966747899663758,2.0823372685517465,1.0
0.16051372925324342,0.0619818907455218,0.03366025321222101,-0.09471648305305527,-0.23557661619019643,-0.0758813142103614,1.0843167494551895,-0.6797922478113184,-0.12262246042257023,-0.11429985303585416,-0.28503838111889923,-0.08928966392956537,-2.0579547534150113,0.43155654286253387,0.41188221406978853,2.130780635398198,0.6374575712961748,0.7684294800125618,0.09943229508410435,-0.07546624473330614,-0.047871633906865364,2.7851456298756587,0.7262049022906788,0.7623721350498229,-0.645940490578077,-0.5937887785230868,0.16048042157677941,-0.5316479997038703,0.8417739224468127,1.0943771181798947,-0.5313339115111064,1.491955161084691,0.0
-0.3622596897753118,-2.6426069681079727,0.06966772905601183,1.0693593027834831,0.8053399182201252,1.4722906907163056,-0.08398288168984483,-1.5700363074377441,-1.6009534068379676,1.3878319233667866,0.4953027057261751,0.39205008974782757,-0.3432900468413721,1.3686924575149773,0.019111772163216037,-0.9234164055846441,-1.1746800371324215,5.350630888258558,-0.7547685348529816,1.0490917090072023,-2.1242806650593393,-0.28407363996154567,-1.1522848262880991,3.6473745788001084,1.5657052296709186,0.5129080785335662,0.95122122992945,0.2220854309421164,0.5107611607393058,1.6899371456006045,0.9081325281090976,1.2111469661177618,1.0
0.4805819290792484,0.09081480896504787,0.25408248769126984,-0.09983476695178216,0.4176715435931984,1.942179348453597,0.14263487278736647,0.09607721546808834,0.20622938741373661,-0.19352063167827724,0.2430169422126902,2.2611567085112876,0.2896193580458308,-0.05855775266760825,0.23235241128215356,0.019656025707882906,0.19624533724007392,-0.024033490807470723,0.07022884790676807,0.06257278395824564,0.3868488951684611,-0.09033968564464476,0.11048371465991208,0.4300517227428315,-0.4070566080784082,0.3405554918609869,-0.5704056268898482,0.5177468257637247,-0.37829188885307186,-0.4784646717227133,-0.39700976122418535,-0.4449364861506143,0.0
1.2088449796620373,-0.45599180617345525,-0.20949611307408397,0.13616262759603834,-0.03811023475621073,0.02862657982467806,0.9176075177005987,-0.5061574661501719,-0.2151016095095316,0.14703125682676113,-0.047748294763785955,0.017137999314740013,0.03767860943372684,0.3064320246180802,0.07398987781882496,0.002200700501440243,-0.04956653431190946,0.009688337738062578,0.032994452755664344,0.3699396878447676,0.07229501640663952,0.007461699653597804,-0.049387751602111556,0.009671642821369127,0.11825513803311992,-0.7324348619350574,-0.0077284337767279465,-0.7129268030021266,-0.35716341470152885,-0.602616886524168,-0.318369076874388,-0.6216401795688282,0.0
0.031595437370302785,0.2848002375515412,0.8612673744689187,0.8279098232131057,-2.9165264356432252,-6.370431458482828,-0.05761645664757725,0.2414231843866885,0.8166919293108809,0.8949645131836974,-2.6005972842153775,-5.7823126165367364,0.013218342578182765,0.04735677729865128,-0.42540088364721623,-0.4332126893703795,0.8480259984695616,1.105647765467895,0.006711350296061697,0.10919930031628092,-0.9632587642362114,0.024903984929717498,0.9525094440602324,2.0717355261268966,-0.16396450126184112,3.7649115131170956,-0.18973359903304654,3.3933811491996595,-0.38202044311510885,0.23754153423672103,-0.08098166945822949,0.5445128772531829,1.0
