V1,V2,V3,class
-0.704166528181634,-1.5823341013789172,-0.7933030194004482,1.0
0.30988519944571924,1.4266780088900293,1.384497357647971,0.0
0.4314324955654362,0.4549093919634953,0.141195835393576,1.0
-0.8916966421949117,-0.7112129483483456,-0.8653321300670359,1.0
1.6746876958756844,0.3403795192542966,-0.023181335724221878,1.0
-0.36730687893556124,1.478737041939665,-0.781960702933754,1.0
-0.09990282747218383,-1.3324507427406656,-0.9561030684190672,1.0
0.15013732454551973,1.6175611300720272,-1.0675386271527991,1.0
-1.7008543563633136,-0.45438838530347586,-0.5150921997816745,1.0
0.8030199437028568,1.346854158213921,-1.011367155127265,1.0
1.3065730276273986,-1.4851572396862638,0.7362569660609941,1.0
1.5357765003102937,0.9963233356797071,-0.7232183058424362,1.0
-1.5515248211305184,1.5065018595661375,0.13798758016442542,1.0
0.23348404188475425,-1.3532743559605198,-0.10052513182091834,1.0
-0.11032116713958814,-1.5823341013789172,-0.331422288464338,1.0
1.6260687774277978,0.43061517654033193,0.5741590604426946,1.0
1.2023896309533555,-0.9958023290196877,-0.442231319240862,1.0
0.04942670776061135,0.6041452867057844,-0.8382618014331927,1.0
1.2926819080708596,0.9303818938168351,-0.7835810338575673,1.0
0.1293006452107111,0.37855614349069616,-0.07912596142042162,1.0
-0.07559336824824042,1.5030312573628284,-0.8455424883841947,1.0
1.497575921529811,-1.5372162727358996,-0.7847044632980779,1.0
-0.39508911804863944,1.2531478987245768,-0.5796353815802446,1.0
1.4906303617515415,1.2878539207576674,-1.0432876743263908,1.0
-0.9264244410862594,-0.9645669091899063,0.4074378105884469,1.0
-0.3742524387138308,1.0969707995756695,-0.8984949029744186,1.0
-0.23186846325930516,-1.228332676641394,-0.5385113827338587,1.0
0.38281357711754943,-1.4747454330763365,0.32769592472450654,1.0
-1.3639947071172407,-0.6799775285185641,-0.918975885851421,1.0
0.8377477425942045,0.31955590603444234,-1.0574925754251556,1.0
0.7335643459201614,-0.2635052641214781,-0.8564311121922207,1.0
0.5460342319068837,1.6696201631216627,-0.6643138756587366,1.0
0.7682921448115091,1.05879417533927,-0.8979871992849574,1.0
0.1640284441020588,0.7568517836513826,-0.7232399102547531,1.0
1.43853866341452,-0.5654476558093655,-0.8274163864498011,1.0
1.1259884733923906,1.0344999599161067,-1.002865818880324,1.0
-0.76667656618606,-0.5064474183531116,-0.645042739871515,1.0
1.4350658835253853,-1.6586873498517163,-1.043719762572741,1.0
-0.27006904203978765,-0.2218580376817695,-0.9073203054061227,1.0
1.6225959975386628,1.6696201631216627,-0.5677421525994535,1.0
-0.06864780846997089,0.3542619280675328,-1.0423694868028965,1.0
1.393392524855768,0.24667325976495227,-0.3433263196512876,1.0
-0.5478914331705693,0.021084116549864,-0.9622927325480346,1.0
1.0565328756096952,1.5550902904124642,0.20932534963685326,1.0
-0.9055877617514508,0.5867922756892392,0.20424831274223743,1.0
-0.9264244410862594,0.5208508338263672,-0.8428635412568227,1.0
-0.15199452580920542,-1.4539218198564823,-0.2830932181100618,1.0
1.0252778566074823,-1.433098206636628,0.004655949546894151,1.0
-0.2839601615963267,-1.1242146105421225,-0.9807969116979841,1.0
-0.9090605416405856,-0.9576257047832881,-0.5136339019502424,1.0
-1.1591006936582893,1.5828551080389366,-1.007824031507193,1.0
0.10846396587590247,-0.811860412244308,-0.35906513402459567,1.0
0.2404296016630238,-0.0622103363295532,1.64998317841173,1.0
-1.6001437395784053,-0.7563307769913632,-0.5631728193942994,1.0
-0.15199452580920542,-0.23226984429169667,2.1927184224461316,1.0
1.5948137584255848,1.0310293577127976,0.873509797514154,1.0
-0.4575991560530653,-0.3815057390339858,0.5367294161026034,1.0
1.0322234163857518,0.7707341924646188,-0.7944156466347997,1.0
0.6918909872505441,0.30220289501789704,-0.41367028615711005,1.0
-0.6624931695120169,-0.4231529654736944,-1.0521130767580944,1.0
-0.06170224869170134,-0.45091778310016684,-0.5258728015281134,1.0
-0.45412637616393053,0.7568517836513826,-0.11504329689828659,1.0
0.4835241939024578,-1.4053333890101556,-0.5183220594231427,1.0
-0.07212058835910566,-0.1107987671758799,-1.0435037184495655,1.0
-1.0132439383146288,-0.5828006668259107,0.6227905925694164,1.0
1.7337249539909756,0.9512055070366895,-1.0331552049494772,1.0
-1.527215361906575,-0.6452715064854736,-0.9652633392416923,1.0
0.08762728654109384,1.4232074066867202,-1.0043241167117558,1.0
-0.9055877617514508,0.0835549562094269,-1.056704014375566,1.0
-0.325633520265944,1.7251497983746076,0.10372298222884975,1.0
-0.659020389622882,1.194147661268323,-0.8371599764049991,1.0
-1.0375533975385722,1.7112673895613715,0.5085680646467255,1.0
-0.6659659494011516,-0.6452715064854736,0.9379989682819305,1.0
0.6050714900221749,1.190677059065014,1.9340487937685495,0.0
0.480051414013323,0.3959091545072414,0.41070007684839166,1.0
-0.07212058835910566,-1.5580398859557538,0.13605398526200757,1.0
0.35503133800447123,1.3086775339775216,-0.41643565093375146,1.0
-0.9298972209753943,1.5238548705826827,-0.7455464659725857,1.0
0.18139234354773268,-0.9610963069865972,-1.0103517477483421,1.0
-1.6973815764741789,1.6557377543084266,-0.6783135348404852,1.0
0.7023093269179485,0.0488489341763364,2.1325177275233824,1.0
0.08415450665195906,-0.058739734126244156,-0.47272594722703176,1.0
0.8724755414855522,-1.5337456705325905,-1.0300549717819139,1.0
-0.8951694220840465,1.7320910027812257,0.1529918445189379,1.0
-1.666126557471966,1.4717958375330469,-0.06131312346463204,1.0
-0.8847510824166422,-1.4747454330763365,1.9181263418905417,1.0
0.480051414013323,-1.2526268920645574,3.2640704270654415,1.0
1.5913409785364498,-0.8396252298707805,1.251414177772091,1.0
-0.3360518599333483,1.0379705621194157,-0.8902528196752872,1.0
-0.5131636342792216,-0.25656405971486,-0.05414045857521776,1.0
-0.6624931695120169,-0.1593871980222066,0.6272843103314588,1.0
1.497575921529811,-1.2005678590149216,-0.8126389684246219,1.0
-1.1139545550995371,1.3885013846536298,-0.366918337902012,1.0
-0.37772521860296554,-0.6452715064854736,-0.13849488646894728,1.0
-1.666126557471966,-0.5932124734358378,1.2156264687681309,1.0
1.6017593182038543,-1.3949215824002286,-0.7701862982207089,1.0
0.6085442699113096,-0.27391707073140525,0.3322652579296606,1.0
-0.48885417505527823,1.610619925665409,-0.4116934824300577,1.0
1.636487117095202,1.2809127163510492,-0.5578257273457153,1.0
0.5078336531264012,-1.1380970193553588,0.4480433035392127,1.0
0.3168307592239888,-1.1138028039321954,-1.0169735001236602,1.0
0.11193674576503723,-0.6209772910623103,-0.9314308295524674,1.0
0.39323191678495373,0.4479681875568772,-0.9686768363878598,1.0
-0.3499429794898874,0.5590274580627668,-0.8317156645009863,1.0
-0.21103178392449654,-0.33985851259427724,0.7666219675732586,1.0
-0.2839601615963267,1.1073826061855967,-0.48070877757835273,1.0
1.2718452287360509,-0.6036242800457651,1.0974179267728594,1.0
-0.7597310064077905,1.332971749400685,-0.5823467353260925,1.0
0.43490527545457097,-0.0205631098898446,-0.08757328663656924,1.0
1.3968653047449027,0.9720291202565438,1.7604141319726974,1.0
1.0669512152770995,-0.3016818883578777,3.5327753052645092,0.0
1.1433523728380643,1.6730907653249718,-0.38472037365164247,1.0
1.6295415573169325,0.9997939378830162,0.8628264156231448,1.0
0.5286703324612099,-1.1797442457950673,0.032277190694834236,1.0
1.4732664623058678,1.3537953626205392,0.22977392589537907,1.0
0.10846396587590247,-0.5932124734358378,-1.0018072026767657,1.0
-0.8500232835252945,-1.228332676641394,1.385091478986703,1.0
1.1225156935032559,0.21196723773186177,0.3396323625299327,1.0
1.497575921529811,-0.2218580376817695,-1.0032763027143563,1.0
0.4557419547893796,0.8054402144977093,1.007867637716768,1.0
-0.645129270066343,-0.27044646852809623,-0.31345821962232573,1.0
-1.374413046784645,-0.6452715064854736,-0.717579554227565,1.0
-0.9472611204210681,-0.8326840254641623,-0.1864242751953495,1.0
-0.9576794600884724,0.4549093919634953,-0.9788957234140434,1.0
1.5184126008646197,-1.4886278418895729,0.1476339502641947,1.0
-0.002664990576410225,1.402383793466866,1.7340567489453316,1.0
-1.3014846691128148,1.2219124788947953,-0.7768512594206621,1.0
-1.3257941283367582,-0.7528601747880542,-0.9649500752630884,1.0
0.7752377045897786,-0.8222722188542352,0.6387886598905342,1.0
-0.6416564901772082,-1.6760403608682615,0.8998131695107269,1.0
-0.19714066436795744,-0.5793300646226017,-0.7113466812739626,1.0
0.60159871013304,-0.5446240425895111,-1.0527396047153024,0.0
-0.03739278946775794,-1.6795109630715706,3.4190064700004856,0.0
0.5877075905765009,1.4301486110933384,-1.027473244509971,1.0
1.0044411772726736,-0.11773997158249801,0.037872733485070295,1.0
0.3272490988913931,0.0766137518028088,3.9416820171980778,0.0
1.6781604757648192,1.3086775339775216,-0.9075471517354565,1.0
-1.7008543563633136,1.5307960749893008,-0.7052542370004239,1.0
0.29252130000004534,-1.3428625493505928,-0.72136032638313,1.0
0.9002577805986304,-1.1728030413884492,-0.5867000244080712,1.0
0.709254886696218,0.8817934629705084,-0.45275266803949116,1.0
-1.0375533975385722,0.919970087206908,-0.43912028386714,1.0
-1.1729918132148283,-0.4995062139464935,-0.17540602491341825,1.0
1.0183322968292126,-1.6829815652748796,-0.9670457032578874,1.0
1.3274097069622073,-0.10385756276926181,0.5844103540873543,1.0
-1.162573473547424,-1.158920632575213,-0.57985142570342,1.0
0.6675815280266006,0.9581467114433075,-0.3093965901066334,1.0
-0.5513642130597042,-0.1316223803957342,0.3448930369292473,1.0
-1.0132439383146288,-0.3051524905611867,-0.9468563799471714,1.0
-0.9125333215297204,1.7355616049845348,-0.6619914013346043,1.0
0.32030353911312354,0.6631455241620383,-0.30212670536179054,1.0
-0.7701493460751948,-1.217920870031467,-0.11882406905385154,1.0
-1.2737024299997366,-1.637863736631862,-0.40514734549785075,1.0
0.9454039191573824,1.1004414017789785,0.10874600809267145,1.0
-0.3464701996007526,-1.4469806154498641,0.842042970973697,1.0
-1.29801188922368,-0.954155102579979,-0.02596830491318084,1.0
-0.6659659494011516,-0.7285659593648909,1.033101591303623,1.0
1.4350658835253853,0.23973205535833417,1.31396975363745,1.0
1.2128079706207597,0.052319536379645454,-0.32182992939536226,1.0
-1.586252620021866,-1.1380970193553588,0.1410662089196708,1.0
-0.6104014711749952,1.0275587555094885,-0.7569427934700734,1.0
0.07026338709541997,-0.7771543902112176,-0.5140227813719574,1.0
-1.3535763674498364,-0.464800191913403,-0.24229328544843817,1.0
-1.5480520412413836,0.3542619280675328,1.0381138149612863,0.0
1.469793682416733,0.8609698497506542,-0.37413421161606136,1.0
-0.3603613191572917,0.37855614349069616,0.5553092106956645,1.0
-0.5860920119510519,1.0483823687293428,-1.0616406225901183,1.0
-1.4542869842347448,-0.669565721908637,-1.0047778093704236,1.0
1.3343552667404768,0.11826097824251741,-0.4955726132528015,1.0
-0.30826962082027015,0.919970087206908,-0.4031273329461634,1.0
-0.20755900403536176,-1.4122745934167737,-0.6841575283723726,1.0
1.1572434923946036,1.409324997873484,-0.4087228757363994,1.0
1.0530600957205603,1.614090527868718,-0.10518088267534194,1.0
-1.1486823539908848,-1.7003345762914248,-0.4754589053851972,1.0
-0.964625019866742,0.847087440937418,2.9650545583849035,1.0
0.1293006452107111,0.1113197738358993,0.6188261829091527,1.0
0.8342749627050697,-1.502510250702809,0.8017831486200111,1.0
-1.2737024299997366,-0.527271031572966,-0.6657721734901687,1.0
1.2162807505098947,1.7286204005779167,-0.2679161184570084,1.0
1.532303720421159,-0.3745645346273677,-1.0359745807569123,1.0
-1.6730721172502354,0.059260740786263554,-0.7756738189493574,1.0
1.195444071175086,0.19114362451200745,-0.234148422004736,1.0
-0.3846707783812351,0.4653211985734224,0.6201980630913146,1.0
-0.3846707783812351,-1.3775685713836832,-0.7083328657556692,1.0
-1.3049574490019495,-0.5133886227597297,-0.28373054827342814,1.0
-0.2735418219289224,-1.6760403608682615,-0.7230562727500544,1.0
-0.8048771449665425,-1.578863499175608,-0.17251103366287102,1.0
-0.2006134442570922,1.3780895780437026,-0.882032340788474,1.0
1.5218853807537545,0.1390845914623717,-0.1265260420450451,1.0
-0.6104014711749952,1.2080300700815592,-0.9782691954568355,1.0
-1.3639947071172407,-0.4370353742869306,-0.9160592901885568,1.0
0.4418508352328405,-1.5129220573127362,-1.019166347973887,1.0
-0.22839568337017038,1.1143238105922149,-0.7736213997791934,1.0
1.7024699349887626,0.6492631153488021,-0.5172742454257431,1.0
-1.0583900768733807,0.9546761092399985,-0.8363498109430924,1.0
-1.5411064814631141,-0.8708606497005619,-0.5614876752335336,1.0
-0.4263441370508524,1.402383793466866,-1.036525493271009,1.0
1.5948137584255848,-0.9610963069865972,1.7830123472568158,1.0
-0.3395246398224831,-0.26003466191816904,0.10405785061977123,1.0
0.5529797916851532,-0.16285780022551566,-0.2972765147965085,1.0
-0.9229516611971247,-0.4786826007266392,-0.8026037189031375,1.0
-1.2320290713301194,-1.4782160352796456,-0.9140824864615045,1.0
-1.3188485685584888,-1.5580398859557538,0.08691474944582463,0.0
-0.15546730569834016,-1.6170401234120078,-0.8941092072739638,1.0
1.560085959534237,1.683502571934899,0.004191454682067457,1.0
1.528830940532024,1.6349141410885724,2.648765962056514,0.0
0.7891288241463177,1.7320910027812257,1.187184259952125,1.0
0.0806817267628243,-0.5446240425895111,1.0040328545304094,1.0
0.011226128980128862,-0.40232935225384014,-0.46988496700727866,1.0
-0.5583097728379737,0.0037311055333187505,-0.8436845089248884,1.0
1.5253581606428892,-0.9576257047832881,1.002434128018913,1.0
1.2544813292903771,-0.45785898750678494,0.12605114235899925,1.0
-0.33257908004421355,1.5724433014290093,-0.10523489370613608,1.0
-0.780567685742599,0.11826097824251741,-1.0391180227491108,1.0
-1.3639947071172407,1.0969707995756695,-0.8242405378391265,1.0
1.0843151147227732,0.8956758717837446,-0.6275431658943299,1.0
0.8690027615964174,-0.9715081135965243,-0.6081640080455205,1.0
-0.76667656618606,-1.0756261796957958,2.694275656603354,1.0
1.379501405299229,0.0072017077366278,0.3517092290154225,1.0
0.9836044979378649,-1.1832148479983764,0.02629276848288315,1.0
-0.5409458733922998,-0.5203298271663478,-0.5997382872416904,1.0
-1.1382640143234806,1.1837358546583958,0.060913839221697845,1.0
0.7335643459201614,1.5620314948190823,-1.06344459101863,1.0
-1.6591809976936962,0.4236739721337138,2.691477885208236,1.0
-0.40203467782690894,0.9720291202565438,-0.959819027337679,1.0
0.5217247726829403,1.0171469488995615,1.5277454135192416,1.0
0.5043608732372664,0.1113197738358993,0.7851585533416854,1.0
1.532303720421159,0.4167327677270957,0.13861410812163333,1.0
-0.051283909024297025,-0.7493895725847451,-0.3061343238466893,1.0
-0.8361321639687554,1.2253830810981043,-0.7396268569975872,1.0
-0.9472611204210681,-0.9194490805468886,0.9332351953659187,1.0
1.5045214813080807,-0.38497634123729485,1.4642608479242296,1.0
0.14666454465638495,-1.290803516300957,1.2585328316307125,1.0
0.6502176285809268,-0.8604488430906347,-0.7423922217742286,1.0
-0.3117424007094049,0.052319536379645454,-0.7258972529698074,1.0
0.9836044979378649,0.7568517836513826,-1.0719459272655714,1.0
1.011386737050943,0.3889679501006233,-0.8939147675631061,1.0
0.9558222588247868,-0.16979900463213377,-0.9373612407336243,1.0
-1.2181379517735802,0.9477349048333804,-0.8140432552252604,1.0
0.6189626095787139,-1.3983921846035374,-0.7927197002678754,1.0
0.24390238155215857,-1.2005678590149216,-0.1694432071137847,1.0
0.4835241939024578,-0.5585064514027474,-0.07886670847261121,1.0
0.09457284631936339,-1.5823341013789172,-1.075597072947231,1.0
1.5948137584255848,-0.6383303020788555,-0.22079689519251283,1.0
-0.1763039850331488,-1.3532743559605198,-1.0227742848309118,0.0
1.7233066143235714,1.402383793466866,-0.322650897063428,1.0
0.4835241939024578,-0.947213898173361,-0.47784619294628206,1.0
1.0773695549445037,1.0900295951690515,-0.8929857778334527,1.0
1.0461145359422908,-1.5302750683292814,0.5937758668269968,1.0
0.4279597156763015,-0.3641527280174406,-0.49245077567292106,1.0
-0.6659659494011516,-1.4469806154498641,-0.359281178147771,1.0
-1.1799373729930978,-0.607094882249074,-0.533175092891433,1.0
-0.6173470309532648,-1.703805178494734,-0.17881952205958512,1.0
-0.5166364141683564,-0.8222722188542352,-0.416781321530832,1.0
1.0877878946119082,1.468325235329738,-0.368333426908809,1.0
-1.009771158425494,0.29526169061127894,0.06500787535586615,1.0
-1.1070089953212676,-0.9784493180031425,0.6328582487093779,1.0
-1.2320290713301194,-0.2843288773413324,-1.069569441910645,1.0
0.49046975368072737,0.38202674569400524,1.1105858160803832,1.0
1.4038108645231724,-1.1103322017288864,-0.6432279692368438,1.0
-0.02002889002208408,1.273971511944431,-0.9221733388744131,1.0
-0.09643004758304906,-1.4053333890101556,1.1835763230951009,1.0
-1.617507639024079,1.6279729366819542,0.95077797816774,1.0
-1.3049574490019495,-1.4539218198564823,-0.6640222160924502,1.0
1.605232098092989,1.2982657273675944,-0.7953662407767706,1.0
-1.4855420032369577,-1.4608630242631004,-0.9321545773651039,1.0
0.7578738051441047,-1.4539218198564823,-0.7829869125188353,1.0
1.3690830656318245,1.544678483802537,-0.5040739494997433,1.0
0.7821832643680482,1.0240881533061794,-0.6574004637171327,1.0
-0.13463062636353154,-0.3051524905611867,-0.8824104180040305,1.0
1.1190429136141211,-0.8257428210575443,-0.9212875579693948,1.0
1.5218853807537545,1.194147661268323,-0.8181805001840644,1.0
-0.5652553326162433,0.0002605033300097001,-0.7312443450183922,1.0
0.7787104844789133,0.6943809439918197,-0.9533701102609018,1.0
0.28210296033264104,-1.429627604433319,-0.9091998892777464,1.0
1.5705042992016414,-0.02403371209315365,0.06147555394195314,1.0
-0.3881435582703699,0.4132621655237867,1.2021345132758445,1.0
-1.329266908225893,-1.703805178494734,-0.9291191574344936,1.0
-1.0583900768733807,-1.294274118504266,-0.9625627877020035,1.0
0.8863666610420913,0.503497822809822,-0.4984135934725546,1.0
-0.0304472296894884,1.072676584152506,-0.8879951585881075,1.0
-0.5652553326162433,-0.6799775285185641,-0.7682743077306092,1.0
1.6330143372060673,0.4583799941668043,2.309987172505593,1.0
-1.2528657506649281,0.8123814189043275,-1.0389883962752056,1.0
-1.3014846691128148,-1.6690991564616435,-0.9553361117817951,1.0
-0.5583097728379737,-1.4643336264664095,-0.8815570437174882,1.0
-1.4716508836804185,1.1802652524550867,-0.04113460236007513,1.0
-0.3221607403768092,-1.5129220573127362,-0.8303005754941887,1.0
0.32030353911312354,0.11826097824251741,0.30282924614704937,1.0
1.195444071175086,-0.4370353742869306,-0.8815678459236473,1.0
-0.780567685742599,0.4028503589138595,0.5380472852539718,1.0
-1.5897253999110008,-1.4678042286697186,-0.3174334314887485,1.0
-0.7701493460751948,1.128206219405451,-0.4815405474525769,1.0
-1.360521927228106,0.7533811814480735,-0.677524973790896,1.0
0.9488766990465172,-1.301215322910884,-0.7822847691185163,1.0
-0.325633520265944,-1.5406868749392086,1.614994832663518,1.0
0.14666454465638495,0.2813792817980428,-0.7196319733977284,1.0
0.8655299817072827,0.49308601619989484,-0.7288138486326716,1.0
-1.6070892993566748,0.3889679501006233,0.934196591714048,1.0
1.164189052172873,0.7360281704315284,-0.4137026927755861,1.0
0.9836044979378649,-1.707275780698043,-0.7360297223467209,1.0
-0.39508911804863944,0.5451450492495306,0.2607654553648515,1.0
0.004280569201859318,1.346854158213921,-0.8767284575645243,1.0
0.6710543079157355,-0.2982112861545686,0.2686726702730614,1.0
-0.10337560736131861,1.5065018595661375,-0.6332683351584706,1.0
-0.249232362704979,-1.2005678590149216,-0.9884556758645426,1.0
-1.495960342904362,-1.6031577145987714,-0.324411656667305,1.0
0.9245672398225738,-0.45785898750678494,0.026595230255328034,1.0
-0.26659626215065285,0.506968425013131,0.2867015523520257,1.0
0.6154898296895791,1.1594416392352325,-1.0047021939273124,1.0
1.6434326768734715,-0.607094882249074,-0.8902420174691288,1.0
-0.8916966421949117,0.07314314959949976,0.40991151579880253,1.0
0.2404296016630238,1.6522671521051175,-0.7806644381947031,1.0
-1.3501035875607017,-0.4786826007266392,1.7008939760379491,1.0
-1.3014846691128148,-0.9958023290196877,1.9450130330196873,1.0
-1.0028255986472245,-0.22532863988507856,2.35170529269071,1.0
0.6293809492461182,-1.6656285542583344,-0.2707138898521264,1.0
0.966240598492191,1.2219124788947953,-0.41562548547184486,1.0
-1.2598113104431976,-0.7042717439417275,-0.791801512744381,1.0
-1.6209804189132138,-1.1797442457950673,-0.5972537798251764,1.0
1.393392524855768,-0.9923317268163786,0.15852257407222134,1.0
-1.5654159406870574,0.23279085095171606,-0.3719953747966272,1.0
0.2890485201109106,0.7394987726348374,1.634665650078613,1.0
-1.6522354379154267,-1.6899227696814978,0.1460568281650165,1.0
-0.31868796048767445,-1.3185683339274294,-0.8334764241048633,1.0
-0.8673871829709684,1.614090527868718,0.13801998678290142,1.0
-1.266756870221467,1.044911766526034,0.827438388247058,1.0
-0.4263441370508524,-0.45438838530347586,-0.9921932391954725,1.0
-0.6486020499554778,1.1594416392352325,-0.011741799402098407,1.0
-0.9993528187580897,-0.19062261785198806,1.900227086285483,1.0
-1.2181379517735802,1.405854395670175,-1.022244976729133,1.0
-0.46801749572046963,0.5694392646726939,0.6415648268733354,1.0
-0.2006134442570922,-1.0964497929156503,0.13415279697806692,1.0
-1.1486823539908848,-1.3359213449439746,0.4652188113316353,1.0
1.698997155099628,1.1733240480484686,-0.8635605682569999,1.0
0.07720894687368952,-1.363686162570447,-0.5830488787264115,1.0
1.2787907885143206,-1.0409201576627054,-0.7783203594582526,1.0
0.5460342319068837,1.6661495609183539,-1.0586916203087773,1.0
-1.023662277982033,-0.15591659581889755,-0.6791237003023919,1.0
-0.002664990576410225,-1.4608630242631004,-0.5151354086063096,1.0
-0.7145848678490384,1.7320910027812257,-0.06594726990673871,1.0
1.4038108645231724,0.5624980602660758,-0.8894858630380156,1.0
-0.4124530174943133,1.3746189758403935,-1.0688564963041676,1.0
0.22306570221734992,1.3052069317742125,0.27259387110869004,1.0
0.8967850007094956,-1.5268044661259723,1.5610486151066874,1.0
0.6571631883591964,-0.5862712690292198,-1.0483107001902126,1.0
-0.8291866041904858,-1.505980852906118,-0.875777863422554,1.0
-0.6277653706206692,-1.4088039912134647,-0.5076602819444505,1.0
-1.360521927228106,0.4514387897601862,0.1563945394589463,1.0
-0.5027452946118174,0.21196723773186177,0.24090019823889858,1.0
1.6781604757648192,1.3780895780437026,-0.5545742632919297,1.0
0.19528346310427175,-0.738977765974818,-0.5011249472184025,1.0
0.47310585423505347,-0.27391707073140525,-0.8028413674386298,1.0
1.528830940532024,-0.6869187329251822,0.6479921395377956,1.0
1.6225959975386628,-0.464800191913403,-0.24089980085395868,1.0
0.7578738051441047,-0.45438838530347586,0.432196467104317,1.0
0.5043608732372664,0.35773253027084184,-0.8999856074243272,1.0
1.2371174298447032,0.781145999074546,-0.8223285473490268,1.0
-0.325633520265944,-0.6522127108920918,1.8186812319930301,1.0
-1.3848313864520494,-0.8292134232608532,0.7628627998300113,1.0
0.8620572018181479,1.7147379917646806,0.26187808259920364,1.0
1.4420114433036548,1.5967375168521727,2.899107089785695,1.0
0.5390886721286141,-0.33985851259427724,-0.3223700397033,1.0
-1.6522354379154267,-1.7003345762914248,0.6909417112250111,1.0
-1.374413046784645,-1.3498037537572107,-0.7618361928599906,1.0
-0.8361321639687554,-1.1693324391851403,-0.19163093856387053,1.0
-0.07212058835910566,0.5624980602660758,-1.034397458657734,1.0
0.6745270878048703,0.4653211985734224,-0.7098343724117364,1.0
-1.1556279137691543,1.391971986856939,-0.22378910629848808,1.0
0.8481660822616088,1.1837358546583958,-0.4115206471315175,1.0
0.16055566421292405,0.08008435400611785,-0.5839346596314298,1.0
-0.8048771449665425,-0.40232935225384014,-0.9466295336178376,1.0
1.0322234163857518,0.7568517836513826,0.7401349580719876,1.0
-1.3639947071172407,-1.009684737832924,-1.010935066880915,0.0
-0.2735418219289224,1.1004414017789785,0.23211800463182947,1.0
-1.4890147831260925,1.1802652524550867,0.3643046013965326,1.0
-0.18324954481141834,-0.9020960695303434,-1.0244270223732017,1.0
0.8203838431485306,-1.3150977317241204,1.173919150789172,1.0
1.1016790141684472,-0.3537409214075134,2.3036138708719256,1.0
-0.5617825527271084,1.683502571934899,0.6014562354058729,1.0
-0.13810340625266632,-1.3185683339274294,-1.0199873156419528,1.0
-0.9611522399776072,1.0067351422896342,-0.7087433495897024,1.0
0.8794211012638218,-0.7250953571615818,-0.9513500977092144,1.0
0.15708288432378928,-0.2947406839512596,-0.1688814923935294,1.0
0.17097400388032835,0.4097915633204776,-0.40138817775460395,1.0
1.226699090177299,1.2496772965212677,0.9377073087156441,1.0
1.6225959975386628,-0.21144623107184235,1.442224347360366,0.0
1.1919712912859513,-0.8951548651237252,-1.0582271254439506,1.0
-0.5166364141683564,1.475266439736356,-0.8230414929555049,1.0
-0.3013240610420006,0.42020336993040475,0.0591098707931852,1.0
1.0044411772726736,1.1767946502517777,1.4756031643909238,1.0
-0.07559336824824042,0.4063209611171686,0.6457020718321393,1.0
