Temperature,Humidity,Light,CO2,HumidityRatio,class
-0.06274326220716216,0.548787109565924,-0.621390762735596,0.3388459324238309,0.5223084681529039,1.0
0.8564363151309115,0.26978451290640193,-0.621390762735596,0.9616091569512457,0.5996852279242136,1.0
-1.43677458915583,-0.10656791064511152,-0.5406021740662741,-0.855747611013045,-0.5940366093330378,1.0
1.2260033616895194,1.3536794927347604,1.4363421133712488,3.4044605670943877,1.9231356919188463,0.0
-0.2585822099561984,-0.6006768258323055,-0.621390762735596,-0.3756072336576712,-0.6828133098229917,1.0
-1.43677458915583,-0.15373741439690108,-0.621390762735596,-0.7023062076529621,-0.6368537162746033,1.0
-0.858733824025701,0.5196825221446071,-0.621390762735596,0.06249073474912655,0.18793952495116584,1.0
-0.38492991818133254,0.972309036869227,-0.621390762735596,-0.04837268757386529,0.8094404185182136,1.0
-0.7165926522723918,1.6146171730638106,-0.3944698739732361,-0.580195771471116,1.28687509865515,1.0
-0.6692122616879543,1.0525975538935495,-0.621390762735596,-0.792282318523796,0.7694630531099554,1.0
-0.4891667774670931,-0.655540645798919,-0.621390762735596,0.4256086107635636,-0.808083258803078,1.0
-0.38492991818133254,-1.6792192378590358,-0.621390762735596,-0.6059032317199257,-1.7696673695890102,1.0
0.9322449400660122,1.3316001505530717,-0.621390762735596,2.700718842783222,1.7592410206451417,1.0
0.8374841588971371,0.380181223814846,1.5147545670797085,0.7485585801392355,0.708728334516845,0.0
-0.06274326220716216,-0.5441403284276711,-0.621390762735596,-0.49262973499860796,-0.5645024400602753,1.0
1.2260033616895194,-0.14269774330605675,1.7024692289878385,1.2948421104264416,0.3014351853881349,0.0
1.0104225845303325,0.5543069451113461,1.4363421133712488,0.34607615561880856,0.9649099289055943,0.0
0.8374841588971371,-1.4779961420668264,1.6905885541835266,0.3500929462826851,-1.2486892630522173,0.0
-0.8934794437876536,0.548787109565924,-0.621390762735596,0.09890963676827265,0.20235827594341654,1.0
1.1312425805206476,2.2288243282998796,1.5028738922753964,4.218530141640018,2.823133286797115,0.0
-0.6692122616879543,-1.7595077548833584,-0.621390762735596,-0.8035293323826503,-1.9149982337537286,1.0
-0.4891667774670931,1.030518211711861,-0.621390762735596,-0.08854059421263046,0.8227773588588448,1.0
0.510559463864524,0.07909928497363525,-0.621390762735596,-0.3857831033394926,0.26687902200396413,1.0
-0.015362871622724648,-0.675612775055,-0.621390762735596,-0.3456151967007275,-0.6801293889149966,1.0
-0.9629706833114615,-0.27417018993338566,-0.621390762735596,-0.8083494811793022,-0.5950681445926372,1.0
-1.4841549797402673,-0.31230723551993855,-0.621390762735596,-0.707126356449614,-0.7955309000948296,1.0
0.9843633697088925,1.8655187887648195,1.4886170825102218,3.292633115012066,2.3549393665357643,0.0
0.9843633697088925,0.026911748907825075,1.4363421133712488,-0.18012342134901502,0.3918298294994141,0.0
-0.015362871622724648,-0.5551799995185154,-0.621390762735596,-0.8436972390214155,-0.5601779556863113,1.0
2.827460563443486,-0.6801290041376183,0.09026165804269502,-0.13352864964804742,0.28743721739637085,1.0
0.08887398766303586,-0.5331006573368268,-0.621390762735596,-0.821203211303707,-0.5042520131072902,1.0
0.6574386746762794,-1.2577045234813404,1.4363421133712488,0.5043377077755433,-1.0692592793961142,0.0
-0.015362871622724648,-0.1482175788514789,1.3935716840757255,0.8923596859060148,-0.15458065363849105,0.0
-0.38492991818133254,0.528714980309843,-0.621390762735596,0.14496883638072533,0.3768240416712813,1.0
0.2783955500007826,-1.6109739983883613,-0.621390762735596,-0.580195771471116,-1.535256967956067,1.0
-1.2377769487011945,0.3902172884428865,-0.621390762735596,-0.7954957510548972,-0.07183691012816076,1.0
-0.19540835584358587,-0.5652160641465559,-0.621390762735596,-0.6757953892713771,-0.6279291278594765,1.0
0.24680862294452344,-0.45481935323811185,-0.621390762735596,-0.7730017233371888,-0.37310630646237575,1.0
0.6574386746762794,1.012453295381389,1.4743602727450476,1.775250273826073,1.2967461446189656,0.0
-0.3612397228891155,1.4138958805030033,-0.621390762735596,0.6449253810112213,1.2510576281712398,1.0
-1.1003738160063279,1.9247315700702565,-0.621390762735596,-0.5914427853299703,1.4062247991665011,1.0
-0.2901691370124575,0.026911748907825075,-0.621390762735596,-0.6348241244998366,-0.0784067447561901,1.0
0.752199455845151,-1.5367071201408626,1.7499919282050866,0.22316236130418718,-1.3335199701135438,0.0
-1.43677458915583,-0.011225296678727828,-0.621390762735596,-0.8126340578874359,-0.507477653383051,1.0
-1.43677458915583,-0.053376768116497504,-0.621390762735596,-0.7633614257438851,-0.545748090853827,1.0
1.4321080607318208,-0.5130285280807457,2.5483732750548556,-0.34159840603685093,-0.026380579216425094,0.0
-0.8271468969694419,1.7404025164019232,-0.5928771432052471,-0.6016186550117919,1.3569736466797142,1.0
-1.531535370324705,-0.011225296678727828,-0.621390762735596,-0.8490529599065854,-0.5386969455514325,1.0
-0.5839275586359681,1.0525975538935495,-0.621390762735596,-0.7601479932127839,0.8047565512390711,1.0
-0.4891667774670931,-1.797644800469912,-0.621390762735596,-0.8244166438348082,-1.9091004528645494,1.0
-0.858733824025701,-0.5197192378327665,-0.621390762735596,-0.7954957510548972,-0.7927282133728448,1.0
-0.5839275586359681,0.4484264632855204,-0.621390762735596,0.129972817902252,0.22324183945695003,1.0
-0.19540835584358587,0.528714980309843,-0.621390762735596,0.2569034028807499,0.45036327212631105,1.0
2.552654298053753,0.013363061659970792,1.676331744418352,1.0554413868594013,1.00353591590724,0.0
0.5863680887996213,1.3637155573628015,1.6335613151228288,2.2693155254828845,1.6309383080200435,0.0
-0.5839275586359681,0.548787109565924,-0.621390762735596,0.1374708271414872,0.3197815825663232,1.0
-0.858733824025701,-0.593317045105069,-0.621390762735596,-0.7987091835859985,-0.8620778099906838,1.0
-1.43677458915583,-0.09820452345507123,-0.621390762735596,-0.715159937777367,-0.5864444541012476,1.0
0.05412836790108315,-1.7795798841394395,0.3496563912701729,-0.739796253849144,-1.7611081778722537,1.0
-0.763973042856826,0.9301575654314573,-0.621390762735596,-0.3809629545428408,0.6139358776884078,1.0
0.08887398766303586,0.528714980309843,-0.621390762735596,0.38704742039034906,0.5621942869295701,1.0
-0.9629706833114615,1.514256526783407,-0.621390762735596,-0.609116664251027,1.0830817697673478,1.0
-0.11012365279159968,-0.15373741439690108,-0.621390762735596,2.593604425079859,-0.19310398945918508,1.0
-1.5528565460877024,0.585920548689673,-0.5548589838314486,-0.8163830625070552,-0.007322507536894943,1.0
0.752199455845151,0.24268713841069264,1.5599011313360942,0.7252611942887517,0.5300226268345128,0.0
-1.43677458915583,-0.1115859429591314,-0.5406021740662741,-0.8509274622163931,-0.598591834574376,1.0
0.6574386746762794,0.07909928497363525,1.6074238305533421,0.7212444036248752,0.32232330269786724,0.0
0.752199455845151,0.061368904130770806,1.6787078793792145,1.2985911150460703,0.3397395381205769,0.0
0.9583041548874524,-0.3925957525442619,2.17769622116032,-0.3584689268251323,-0.06396906503281088,0.0
0.29971672576377995,-1.3309677952660355,1.5147545670797085,0.3300089929633025,-1.2456352981981103,0.0
-0.5839275586359681,1.0525975538935495,-0.621390762735596,-0.7215868028395693,0.8047565512390711,1.0
1.4060488459103806,0.41028941769896676,0.003532731971217158,-0.1021976824698106,0.9750939884301504,1.0
0.5626778935074043,0.12275616610561033,1.5836624809447182,0.6168078463640858,0.3317435137460847,0.0
-0.5839275586359681,1.0525975538935495,-0.621390762735596,-0.7392606817606261,0.8047565512390711,1.0
-1.3325377298700694,0.026911748907825075,-0.621390762735596,-0.7585412769472333,-0.4380670904724017,1.0
-0.38492991818133254,-1.7695438195113988,-0.621390762735596,-0.8228099275692575,-1.8572379525225589,1.0
-0.7323861158005668,0.5909385810036937,-0.621390762735596,0.06249073474912655,0.30335972101304925,1.0
-1.5078451750324846,0.5909385810036937,-0.5548589838314486,-0.8019226161170997,0.01362330525108794,1.0
-0.8271468969694419,0.3902172884428865,0.3005496020790181,-0.8394126623132817,0.07725698260619021,1.0
-0.5839275586359681,0.5106500639793704,-0.621390762735596,0.12033252030894838,0.2830937886930569,1.0
-1.2377769487011945,2.2167810507462318,-0.621390762735596,-0.6059032317199257,1.613700107994219,1.0
-0.858733824025701,0.5226933415330193,-0.621390762735596,0.06677531145726052,0.19078363939737972,1.0
-0.5839275586359681,1.0726696831496305,-0.621390762735596,-0.77621515586829,0.8240902061988938,1.0
-1.3325377298700694,0.00884683257735246,-0.621390762735596,-0.7869265976386262,-0.45458458416247655,1.0
-1.7115808545455629,0.6491477558463276,-0.5073362846142004,-0.8276300763659094,-0.008382945641084041,1.0
0.752199455845151,-1.4584258160421477,1.6311851801619663,0.370980257734843,-1.2517156995148455,1.0
-0.015362871622724648,-0.8763340676158071,-0.621390762735596,-0.7794285883993912,-0.8799699995007535,1.0
0.4845002490430839,-0.7393417854430561,1.624056775279379,0.5726231490614441,-0.5858532989580614,0.0
0.01938274813922807,-0.8341825961780375,-0.621390762735596,-0.7794285883993912,-0.8274089563974981,1.0
1.5813562910727956,0.48054187009524957,-0.621390762735596,1.6523364795114517,1.1268596520030014,1.0
1.879852751754749,-2.1554305044595505,0.26965984758780676,-0.7818386627977171,-1.713343195512053,1.0
0.08887398766303586,-0.47388787603138827,-0.621390762735596,-0.3745360894806384,-0.44485438399259347,1.0
-0.19540835584358587,0.8297969191510537,-0.621390762735596,-0.5850159202677678,0.7476419449877514,1.0
-0.5839275586359681,0.5106500639793704,-0.621390762735596,0.09783849259123989,0.2830937886930569,1.0
-1.3325377298700694,0.00884683257735246,-0.621390762735596,-0.7874621697271442,-0.45458458416247655,1.0
2.0551601969171642,-2.1499106689141283,0.609447146991131,-0.7938890347893467,-1.66415167041395,1.0
-0.9629706833114615,-1.748468083792514,-0.621390762735596,-0.8067427649137515,-1.9732813760054324,1.0
-0.9629706833114615,1.733042735674686,-0.32437389262779504,-0.580195771471116,1.2888518989289788,1.0
0.9843633697088925,-0.7749698148725991,-0.621390762735596,0.5155847216343975,-0.46140357145494754,1.0
2.0788503922093846,-2.0896942811458863,0.7472629747211507,-0.7810353046649419,-1.5898461874931806,1.0
-0.2901691370124575,-0.6736055621293916,-0.621390762735596,-0.41791742865050474,-0.7641075148573474,1.0
-0.4891667774670931,-1.4965628616287012,-0.621390762735596,-0.8019226161170997,-1.6191388081035176,1.0
-0.4370483478242128,-1.7273923480736293,0.18887125891848494,-0.7617547094783346,-1.8289364473906131,1.0
0.5863680887996213,0.10368764331233388,1.5599011313360942,0.636088441550693,0.3209583879270197,0.0
1.6050464863650162,-2.1087628039391633,0.036798621423290864,-0.7850520953288184,-1.7283248247509129,1.0
-1.43677458915583,0.6912992272840972,-0.621390762735596,-0.8115629137104033,0.13089251852470749,1.0
-0.5839275586359681,-1.3781372990178251,-0.621390762735596,-0.7954957510548972,-1.5297983571072737,1.0
-1.531535370324705,-0.1918744599834547,-0.621390762735596,-0.6974860588563103,-0.7016576713606271,1.0
-0.2901691370124575,0.528714980309843,-0.621390762735596,0.1540735618855111,0.41349282016919214,1.0
-0.6265699101619595,0.33802975237707633,-0.621390762735596,0.14282654802665687,0.10134425200745427,1.0
-1.531535370324705,-0.2801918287102094,-0.621390762735596,-0.7248002353706706,-0.7813036443362873,1.0
-0.5839275586359681,0.5909385810036937,-0.621390762735596,0.134257394610386,0.3603350885842475,1.0
0.5626778935074043,0.22763304146863225,-0.621390762735596,-0.2717062484853996,0.4404541545210035,1.0
-0.11012365279159968,0.026911748907825075,-0.621390762735596,2.0258980112519676,-0.014054008125603786,1.0
0.2547053547085655,-0.7940383376658762,-0.621390762735596,-0.4023858380835165,-0.7143611084067041,1.0
-0.19540835584358587,-1.0349038887388446,-0.621390762735596,-0.767646002452019,-1.0900284192201404,1.0
-0.763973042856826,-1.7595077548833584,-0.621390762735596,-0.792282318523796,-1.9372499446833806,1.0
0.8374841588971371,0.3701451591868055,1.3698103344671015,-0.05319283637051711,0.698130995576723,0.0
0.36368025305276874,1.0786913219264551,-0.5596112537531733,1.6038672055006855,1.2356303435640814,1.0
-1.1003738160063279,-1.6792192378590358,-0.621390762735596,-0.800315899851549,-1.9410096371637566,1.0
-0.015362871622724648,-0.5496601639730933,1.4173330336843497,0.11069222271564474,-0.5546793352861163,0.0
-1.3009508028138104,2.3171416970266354,-0.621390762735596,-0.5951917899495895,1.6764236402213337,1.0
1.6050464863650162,-0.5130285280807457,1.4141648537365312,0.5134424332803291,0.03514487331310429,0.0
0.5863680887996213,0.08411731728765515,1.5836624809447182,0.6553690367373003,0.30064534549546024,1.0
2.1736111733782564,-0.42604930130440305,2.3915483676379368,0.7442740034311015,0.3416924700023049,1.0
-0.11012365279159968,-0.42270394642838266,-0.621390762735596,-0.5362788602127317,-0.4595438956256654,1.0
0.9322449400660122,0.30992877141856323,1.4981216223536715,0.6944657991990327,0.6724604957247949,0.0
1.0364817993517728,2.188680069787719,1.4743602727450476,4.000016729525136,2.7288282171554865,0.0
-0.763973042856826,-0.7137498206415529,-0.621390762735596,-0.8019226161170997,-0.9472309896567063,1.0
-0.38492991818133254,-0.655540645798919,1.303278555562954,-0.41470399611940356,-0.7758818424005115,0.0
1.8640592882265707,0.0055014777013327795,1.4648557329015979,1.2005814228474831,0.7128604597198734,0.0
-1.3325377298700694,-0.011225296678727828,-0.621390762735596,-0.7810353046649419,-0.4729365698302788,1.0
0.03675555802015561,-1.4473861449513032,1.5028738922753964,0.056063869686924124,-1.4341581869986344,0.0
0.08887398766303586,-0.33338297123882343,-0.621390762735596,-0.4034569822605493,-0.3038762073061718,1.0
0.13625437824747338,-0.7850058795006395,1.3698103344671015,-0.323121168983019,-0.7421430580693906,0.0
-1.43677458915583,0.6491477558463276,-0.621390762735596,-0.8228099275692575,0.09256211022514901,1.0
-0.6265699101619595,0.7394723374986907,-0.621390762735596,-0.56412860881561,0.4864516375971421,1.0
0.5626778935074043,0.09917141422971554,1.53613978172747,0.805597007566282,0.3073006124364417,0.0
-0.38492991818133254,0.548787109565924,-0.621390762735596,0.15246684561996052,0.39638953895855084,1.0
