LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.2696427959843829,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.03557658920216109,0.09489503671216869,0.13788160101819444,0.21824439149425592,0.3007032730832048,0.3503803220706402,-0.13062729811553553,-0.16584560917062163,-0.17184861422426748,-0.16124685374554915,-0.17013869287168032,-0.17525301594519985,1.0
-0.5972023940038184,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.32003053242193585,-0.5242759758511956,-0.611567935115126,-0.23063170434165595,-0.5153846887422502,-0.5670192133975213,0.06305737058740295,0.12724716184773652,1.3497340028053593,0.26822100858106895,0.020919708008519854,-0.2693062341307605,1.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,0.3729857523394797,0.44061805421090117,0.4278096862450726,-0.14092488060411232,-0.21240493953687115,-0.17170823737542043,-0.10043953803091296,-0.15573297543046505,-0.12459379013435896,1.4982813098643524,-0.18322936782064916,-0.1808782084204128,1.0
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,2.684415534624083,1.782348171792314,1.809921299018505,6.1761598460262865,6.4122854418163,6.340260850647948,-0.6630484693316719,-0.6572625791441121,-0.643320727498971,-0.635190670654827,-0.623582342937309,-0.612424059169493,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0
0.25061121627996186,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5654721023708495,-0.6672945321025001,-0.666104293332974,-0.6431338671424176,-0.5542193894954478,-0.5857923707840096,-0.23719009121425325,-0.22122638450298135,-0.18951237659441358,0.1143198468584952,-0.05323896557738861,-0.1550023230344332,1.0
-0.44305446486131284,0.8101607396241002,0.18582825781919723,0.858557283570615,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.1671958146075414,0.8204412815555827,0.7709186517224594,0.07999235712903101,0.1214155821853421,0.17037294534152111,-0.014344046269569352,-0.07279201801656272,-0.19246580310003286,-0.19871677574104926,-0.17668403034616473,-0.17975316992537022,1.0
-0.5201284294325655,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3208227981993936,0.301856755307484,0.24197942491418736,0.27028709568300935,0.23607746229992935,0.21668454469030007,-0.16081505820015812,-0.12678393377945885,-0.1434502824394667,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1.0
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5479667527518516,-0.5238404148684085,-0.49182443468122583,-0.4679016675247899,-0.4420247711822073,-0.42259351869163014,-0.2691891169039532,-0.2042562566385984,-0.2700500455361086,-0.27691209847441833,-0.281998510310619,-0.2648060801505901,1.0
0.25061121627996186,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.5746249697506827,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6900602151751063,-0.684618618934002,-0.6729105231264231,-0.6669168233577082,-0.6520051988888234,-0.625521610834485,-0.31459150807122555,-0.24188567059875188,-0.27641127185590403,-0.2651668418352837,-0.20810165022368993,-0.2717813188198542,1.0
-1.0596461814313347,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-1.354506187593245,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.3123439320461773,-0.2796452574219332,-0.2650125948058868,-0.20419065301995057,-0.1609707551847962,-0.15244811973472086,-0.23326568240325232,-0.2504792391848077,-0.1690087810457874,-0.24422964521769594,-0.3141361173103375,-0.2540057105981812,0.0
1.4837946494200058,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5381615840746471,-0.5255405077367067,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2780643183688322,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.3659805002900601,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,0.7351522873584379,0.820666087224118,0.9857330695890071,1.0688970032103082,1.3058492825398555,1.389990089612918,-0.10460544892259087,0.15966835242240165,-0.296801274077391,0.29835014517710995,-0.045777280856476366,-0.2933820579246719,0.0
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.3418137603419302,-0.33770132132117575,-0.3062537329611077,-0.38360430049503785,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.44305446486131284,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8078897990414114,0.8684372917878703,0.7391225994034867,0.561760436854848,0.6660389522146204,0.7078091486616876,-0.09367747977195749,-0.09865952749782164,-0.13777061608250654,-0.11018052053192036,-0.1090706942347407,-0.13587666861870917,1.0
0.8672029328499838,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,2.80218234070179,3.1142318701012854,2.3849468313426962,2.348482225256248,1.9865174682953928,2.2794817649949044,0.8655687846770097,0.39403840476937846,-0.296801274077391,9.974398962495492,0.6676645038623252,0.8316564371179193,1.0
0.09646328713745637,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.3576522914289104,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.6345564417904325,-0.6910115301329748,-0.6669694920355311,-0.6724972686395966,-0.6630585317588568,-0.648610243577259,-0.34194161870789364,-0.223917299918817,-0.296801274077391,-0.3080625617347319,-0.2981000404978507,-0.24365535644378938,1.0
0.3276851808512146,-1.234322957273864,-2.344742661189389,0.858557283570615,1.0321932739462516,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6608348370679817,-0.6087326554490531,-0.6630472579172724,-0.6602482689679305,-0.605505538139442,-0.5961024947869648,0.011496676362867577,-0.21219879730146815,-0.25204550318454494,-0.08049821435149863,-0.09342733767072293,0.5718287966878328,1.0
-1.1367201460025875,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.249165952268024,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.5010594776672752,-0.44937353716608863,-0.4267614922489333,-0.3987911947580044,-0.38035967456054787,-0.3583987238002661,-0.15393224890086418,-0.222268029180079,-0.25306784312879776,-0.3080625617347319,-0.2633442985083384,-0.2624997512357528,0.0
1.0213508619924894,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.4425156830377723,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-0.6475647597375246,0.2531373775731533,-0.510674518419991,-0.6097864320203124,-0.7056294540614567,-0.7023580914432391,-0.6316091679976904,-0.6204672992304304,0.009625035237620977,-0.2569895184166682,-0.296801274077391,-0.06339099272493298,-0.3135470369376339,-0.2933820579246719,1.0
0.25061121627996186,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6811106221581011,-0.6336860846564719,-0.6620811193660836,-0.6554139556457376,-0.6449817269609897,-0.6342701036773833,-0.09397935737280372,-0.20929087257790382,-0.23438174081439883,-0.23791018648250936,-0.24220285846575376,-0.23156119262208155,1.0
2.948199976273808,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.2696427959843829,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.7025543359272228,-0.7180303614200617,-0.6125773336014426,-0.46934729819669974,-0.5796486344613281,-0.5137558366265543,-0.34103598590535494,0.17763672310233652,0.8391319973146409,0.3302666034356279,0.3403976301381043,0.13120747010440198,1.0
0.019389322566203633,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.659015041219304,-0.6909834294244078,-0.6576109260695387,-0.6517143846789145,-0.6410670049028528,0.2520983093844896,-0.34194161870789364,-0.19583629549872553,-0.22086413488483367,-0.3080625617347319,3.2128189808155914,-0.1808782084204128,1.0
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.4629925267541313,1.7945638640489239,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6932788093253798,-0.662952972628912,-0.6270261519341459,-0.6724972686395966,-0.5650259961853464,-0.6527242181386989,-0.2214924559702495,-0.10378094716021853,-0.296801274077391,0.07238162070680255,-0.3141361173103375,-0.19336613571538558,1.0
2.562830153417544,0.8101607396241002,0.18582825781919723,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-0.6164516900089603,-0.4054522927815146,-0.3946052561691749,-0.4951554496860706,-0.5822930235955893,-0.5669833572144148,-0.6153290289618567,-0.09645475369974278,-0.039806603241803025,-0.29521096749744213,-0.17829024245559777,-0.10926705435897523,5.0276562601535195,1.0
0.09646328713745637,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,-0.5865763019890984,-0.5607506955710488,-0.5477306908447893,-0.49861743319891677,-0.27948156370948435,-0.5407905266017299,-0.22064719868788008,-0.14301622999756428,-0.1264112833685862,1.1805210514425473,-0.24868274256549333,-0.23713013317254236,0.0
0.7901289682787311,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4688599555985056,-0.43936968491626754,-0.4023052089233197,-0.35630830630284815,-0.3239416213697525,-0.38031193523977175,-0.23326568240325232,-0.1918867260980635,-0.20592661236602844,-0.25508124102559204,-0.24868274256549333,-0.23713013317254236,1.0
2.562830153417544,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9932645254179218,1.091444514974893,1.1905544424410204,1.3461472039004534,1.323597119097543,0.9956026589005282,-0.06620661809495094,-0.049224807197227834,-0.02730110543963143,-0.03638966903822677,-0.09676545978270999,-0.10628815619908902,1.0
0.09646328713745637,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6756376540460328,-0.3682608418876938,-0.2840469662621426,-0.4655233719032608,-0.5282802437572891,-0.43779003696960145,1.0448237040594985,0.9318742730441444,0.4594463013518542,0.2664336869185919,0.523667079423668,0.2387611502304737,1.0
0.8672029328499838,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6602638133837576,-0.6427776397517866,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.25210229984811455,-0.22935657566922654,-0.3141361173103375,-0.2933820579246719,0.0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.052670117662610455,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6752751333355034,-0.6683105500244946,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2744417871586775,-0.22778006559638755,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.8284242877175766,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.09561627164249459,0.12285524173624728,0.17266258886098912,-0.40280165404136714,-0.3680233655538142,-0.3622608223681483,-0.14873995416630909,-0.12678393377945885,-0.25136394322170974,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,1.0
0.4818331099937201,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6837180908368038,-0.5565636899945788,-0.6336016620735797,-0.6156047067128231,-0.6007190502448293,-0.5518730703182615,0.23609361139245957,-0.2569895184166682,-0.08892548541264916,-0.06613580813516554,0.07897685140719664,0.024272561150603687,0.0
-0.05768464200504911,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.5982479173027069,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0
0.019389322566203633,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6079616858560162,1.696789978923336,1.7710018320081906,1.8610559781694074,1.4089314806001223,1.4906229449056057,0.02520191944128623,0.01800467633711791,-0.0011746401976146976,-0.02387841740088771,-0.013574220482013032,-0.030291805858961983,1.0
0.25061121627996186,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6895848953638846,-0.6892552358475427,-0.6761550182610122,-0.6693883854741991,-0.6610353770817524,-0.6480225329256248,-0.34194161870789364,-0.2516510894465426,-0.2854419413634707,-0.30021111300313646,-0.29580917238178117,-0.28488801728710034,0.0
-0.5972023940038184,0.8101607396241002,5.24697009583637,2.7744095973997176,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.35363344573973415,-0.3159654232446684,-0.3741574111334627,-0.3550492086208622,-0.3287116608523562,-0.42403760772136,0.16116759086242635,-0.19214713726733793,-0.26272327593563005,-0.24422964521769594,-0.24868274256549333,-0.2789253132633746,1.0
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,3.5742672051992423,2.617654205781807,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.28059256865655957,-0.27215641858885087,-0.26090290096874064,-0.20792131281842752,-0.17741916719377443,-0.2328301451453825,-0.34194161870789364,-0.2569895184166682,-0.18888761329514797,-0.3071050679869764,-0.246719141323148,1.4392897282904227,1.0
-0.13475860657630187,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6773759664985012,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,1.1099909607914564,1.0
0.9442768974212365,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5091309268394443,0.4220013347853212,0.49442998634196794,0.6337466265496261,0.7599429363738771,0.8594720802491319,-0.13310269444247458,-0.08338207223372242,-0.012817956229383025,-0.05273089566658798,0.013130756413883395,-0.012122434164024136,1.0
2.3316082597037857,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.6655890075226734,2.7591091655869207,2.7563477943936996,3.0675979902443338,3.1224119048114116,2.6749102831473324,0.20288707529937475,0.1943898416589908,0.2711653616186249,1.2877603511911677,0.20949088064841595,0.15663334009236454,1.0
-0.28890653571880737,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,3.744351752968407,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0
0.8672029328499838,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6743746614047862,-0.6506308119223205,-0.6552604695942587,-0.6346155272692285,-0.637201628080743,-0.626327614013869,-0.16739598989860585,-0.18815416600513019,-0.1579902283132847,-0.20682355613871284,-0.21078523858822856,-0.20456026874105934,1.0
-0.44305446486131284,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7298830277368931,0.8155096072020894,0.9009724366951648,1.0677622608549382,1.1753969268966493,1.222962722418464,-0.10043953803091296,-0.08338207223372242,-0.05257562072810414,-0.042262297357794076,-0.019595930958538697,-0.057123973965727784,1.0
-1.0596461814313347,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3099809135561031,-0.4303493574662884,-0.48761380099544804,-0.46696900257517066,-0.422582748187595,-0.36095106720164916,-0.21630016123569443,-0.2050808920079674,-0.2400046105077894,-0.18039672870065995,-0.11777599307580497,-0.012122434164024136,1.0
0.25061121627996186,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5947518027421137,-0.3492085614793267,-0.09740918614220404,-0.4377299564046076,-0.4314813390844522,-0.3021464185724164,1.126692909408995,1.4905864367224093,0.5641793489741996,0.5906410699086178,1.0523994406125192,1.2094443637532213,1.0
0.8672029328499838,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.3812752389809344,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6749314646122175,-0.5871372609153803,-0.6024545087815247,-0.6209519857573067,-0.6142067480921914,-0.5859267046472403,0.10664849614959795,-0.029824175086283645,-0.10846353768059211,-0.11847879967913504,-0.05376259257534736,-0.11011328708223382,1.0
1.9462384368475223,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.4204004883478853,1.4907836844192957,1.0003405076838459,0.9901489926307906,0.8556397974421124,0.8512441311262524,-0.016094936354477462,-0.010553748559976667,-0.0936396084889261,-0.11509565510373214,-0.11607420533243902,-0.1239512605712577,1.0
1.4837946494200058,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6957097306456286,-0.6910536811958251,-0.678000775493134,-0.6067133008597864,-0.6106045458622251,-0.5266015122979887,-0.34194161870789364,-0.2569895184166682,-0.05615381053298904,-0.30704123507045933,0.17990595526374636,-0.06246790681718009,1.0
-0.3659805002900601,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6416998195247947,-0.6515159842421784,-0.6632058776794079,-0.6365741236634289,-0.5994360741081289,-0.6026848540852684,-0.17192415391129923,-0.21267621777847126,-0.1649762179323457,-0.06115684064683673,-0.11908506057070185,-0.2933820579246719,1.0
0.3276851808512146,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.111651299524763,2.0804770536959682,1.347213087517356,1.2344605761835499,1.3142873179004615,1.2442882232063355,0.13309297398372733,-0.039980210687985976,-0.012590769575104618,-0.020814437408069986,-0.055595287068203,-0.07962474386657961,1.0
1.0213508619924894,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6820612617805448,-0.6769330751409512,-0.6635086972253028,-0.6569528528126093,-0.6301617077409003,-0.6359324852348631,-0.28156609853864845,-0.21358765687093173,-0.2400046105077894,-0.18039672870065995,-0.24868274256549333,-0.23713013317254236,0.0
