mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
1.1151311199005856,-0.8742833756040472,0.45445312965449847,1.2504550516001554,-0.6967062561086093,0.7647649956189613,-0.45595003079759683,-0.45986112753491,0.04551754828710216,-1.8270492927486695,2.4602616099274486,-1.3042936402743952,1.2347704113139009,-0.10837399606197536,1.889089275833046,0.21454504011967554,0.3639182106402592,0.6943495316180798,-0.04080647096438094,-0.046253343104404446,-0.04589031850781026,-0.47892056435215247,-0.07721030914764444,1.447328142351765,0.004885253761942977,0.5642962777951578,-1.2185435916898848,1.0
1.0350325339730369,0.3313768774233266,-0.6496360162553367,-0.2213641165933517,-0.6625734605294262,-0.5501619765853332,-1.6733102229909178,1.5045015616934,-0.7504536091149648,0.5286131776977188,0.6462525002939571,0.6230834863564878,1.0386505682071419,-0.6983980479755505,-0.656035115990558,-0.6829599276387482,-0.2898356472858606,-0.2889380465837472,-0.31082520817320575,-1.2855606498636991,-0.5406346739758435,-0.9979911732031895,-1.9430571124943643,0.31990705283766596,-0.5366908827589355,0.6515971401235013,0.8703882797784892,1.0
0.34313298468024006,-2.0304083212224797,-0.23070201621572273,-1.335647304855689,0.6566030600206626,-1.4694748655152503,0.3357238720746073,-1.3980623414263291,-1.3645257788593947,-1.0441977683253725,-0.9094361118506623,-2.2808192706778008,-0.1373376663232002,0.0034246724242725903,-2.00037887637755,0.1413194970974893,-1.0075259506191576,0.12960142021965165,-2.165630534631166,-0.9350258550984553,-1.2660286063377564,-1.9771463598825487,-1.928251911003991,0.08782695865478944,-1.5828958024178832,-0.4328464711176883,1.2185435916898848,0.0
0.03779628380242332,-0.9649700200783726,0.2927150245389535,1.1052187759613388,0.19053754051767877,-0.6042924399807152,-0.5333010274276617,-0.009326644645056215,-1.74330800199247,-1.158540603724437,0.40900936424855155,1.4758906517064083,2.029588971417769,0.40134268276068474,-1.2662792516724743,-0.7978885465172775,-1.0719017222111782,0.735054205615622,-1.1952829093311856,-0.27619093798023414,-1.328286202124732,0.2010573411041145,-0.7998110009562359,1.215878039975887,-1.668712316804313,0.40671280794379533,-1.2185435916898848,0.0
-1.2162542375384133,-0.3816489019376582,-0.2528170808598576,0.5987223081278924,1.3295926565067557,-1.8053777044796098,0.8711187172777741,-0.7017248191406958,0.7274862130428434,-0.5131889295444718,0.46577223587370103,-0.3236464913314178,-0.41207476592463604,0.6133835368579105,0.2378604556643057,0.4701472201455415,1.1754801926678857,-0.646965936181553,1.2729738280782243,-1.050351477739438,0.3691676927115425,0.2478014473398685,0.6348563678437363,-0.6132048068980274,-0.007423152535233616,0.27989235078971536,-1.5666989036012806,1.0
-0.7169852889855107,-0.2782953582983027,-1.7526581129798646,1.072811129935922,0.3087757460336488,-0.4904229437150958,-0.2816841630042758,0.4587350394768266,0.22793561917701877,2.1756116805687644,-0.6630917854202252,1.8314772695793071,0.4074300874677979,0.6279856382306541,1.4286069152982275,-0.4064760054907902,0.496525978399184,-0.7268653145047889,0.9556809174902413,0.10668646369430435,1.5240810435670442,-1.076818306490774,0.4329481978321953,0.8011155315746695,0.6722847040841502,1.4531430229979525,-1.5666989036012806,0.0
0.6228858184541654,-0.44624027655309867,-0.59954883719142,-0.9165035070704481,-1.9454379898034497,0.6914298063261233,-1.38390957024286,-1.0630977354598816,-0.046342925850948145,1.7043961623390753,-0.1310657609146873,0.12244294431373604,-1.2835626984069302,1.1225639434247168,1.037069327905898,-0.8841661035679875,-0.6781485075234096,-0.37727603250751174,-0.04581674007429763,0.18927794025143477,0.40577916754163434,-1.6184504152991617,-1.068504197259831,-0.33937094485889446,-1.322163432281167,0.004790629402051884,0.8703882797784892,0.0
-0.5004868437117006,-0.3455776741718149,-1.0702790710673011,2.1053966866094878,1.2666617938156146,-1.8279571534409285,0.7712640060993528,-0.3562012990558853,0.9946851056638762,0.7272810009062529,-0.2774430433537461,0.8718277620864212,0.06993807658266024,0.7696832159318788,-0.25266246064962505,0.8985583665187284,0.9038832503356377,0.4771191582746494,0.9841399943875976,-0.632871886241265,1.0517872779468325,-0.47544755519463633,0.8406254478223907,0.27728408564783796,0.3202987247637966,-0.6482981440207449,-1.5666989036012806,1.0
-0.7753666022017803,0.47152972061206233,0.8644630311605906,-0.7679831002632127,1.1674299020105223,-0.6360564499978489,2.2933616379135633,-0.5053612359012687,0.675964134537615,-1.171588669748455,-0.004179548573937936,-0.751021196789941,-0.8814773142348177,-0.8506905644615952,0.18978400533639617,0.5916723842337774,0.1036200412298845,0.10246040485515932,0.5857436328652683,-1.1966801065978463,0.9118740992283932,-0.5505017338668466,0.7511698320401137,-1.7213418570509678,0.5812691742444029,-1.3456591422626105,-0.8703882797784892,1.0
0.9862711647928559,-0.8500972623079774,0.7011379634168857,-1.2516866747365132,0.3047394363806676,-1.1859696833069484,-0.7737653683813936,-0.12674936021126487,-1.4619557030736074,-1.0962566342035627,-2.3478130519501503,-0.32080102648555386,0.5812905266684805,-0.16482567853245542,0.6092133237670382,0.43951186629603756,1.1641224577654814,-1.2895223814414942,-1.1614129159754825,-0.25233627329565805,-0.7604495969409238,0.15781154775501677,-2.213083521446127,-0.9516867325939584,1.3970630879650636,0.009045081892283159,0.8703882797784892,1.0
-1.1415032974866142,1.9646635182668986,-0.9808272242073101,0.562546204969781,0.05775959225454216,1.0650749058866318,0.1843235464178011,1.302292299859255,0.5591234963745915,0.6638026910462703,0.4845133322219212,1.0266785098801592,0.13453756375661588,1.9919544625038967,1.1455816138958177,-0.07295360287079236,-0.50206278269324,1.2396945444503906,0.6924801275728907,2.8209188310216984,1.8277588594917984,0.24605991475345163,0.8406886820253517,0.3494554773082155,1.4422075643558043,0.154133570821841,0.5222329678670935,0.0
1.015402008173446,-0.051677703784911294,0.5628625537681546,-1.1351067170942832,-0.2755879939831601,-0.772379210351359,-1.5407241880267697,1.0084025186787635,-1.4388621329137639,-0.7756898186041408,-0.7011987493157043,0.34819916840423976,0.3346113594488921,0.266060025230504,-0.5420529231517893,-0.004526462704934776,0.9466338882699425,-1.05300515674871,-0.9001872335029373,-0.24228220250964808,-1.2024758824945625,-0.4139914381437681,-3.6758479167420393,1.1978255937382716,0.2365674627078345,-0.33900566087029904,-0.5222329678670935,1.0
0.13750929809397508,0.6631825649288144,0.5912219689219554,-0.7905599749530868,0.41455525974402974,0.6107195284514764,1.227300085268661,-0.41276546492041244,-0.2823717300646263,-0.034469077080937036,0.316572943979282,-0.6597909642910007,-1.1150847793233858,0.11929209553573566,1.9475321096177194,2.6830794037307206,0.4750008917449398,-0.48702035980811365,-0.14565150003109467,0.7323732661449678,-1.1827158485510474,0.5016853350217175,1.2645705045065647,-2.041405933118478,-0.7366818294306451,-0.5243710812460862,-0.8703882797784892,1.0
0.9839587924418995,-0.9404623582376823,2.111700177724794,-1.3957513034488789,0.30257414683146966,-0.7190413597022054,0.4963369347925813,-1.7368774972213474,-1.3379642769378424,-1.0923156547287556,-1.5372752769369127,-1.8665998593626623,-1.1463448593017613,-1.7858982241958725,2.422962745159822,0.006192292890971733,0.6447063233540583,-1.852265061268395,-0.7570019085175627,-1.1578763938757044,0.9481482091395304,-2.4914543220864895,-0.13490142073637942,-0.9938096296770387,-0.6428261924760506,-1.039161738524537,-0.5222329678670935,1.0
0.8814095397518679,-0.7139723020056549,0.29457380274499984,1.0046268965955547,0.5496441528042496,-1.249394413748961,-0.2020676376802203,0.5472809946571693,0.19901324410950322,-0.44271383068784476,-0.46141956848385557,-0.3481247004169267,0.43797976972555036,-0.10468443300729123,-0.3420472586314238,0.5768692661846793,1.1464292284251967,-1.5789240536627616,0.5099352891859608,-1.3731492875099176,-0.7589768893062875,-0.19726655689009082,-1.2578655239412107,0.8749934525521164,0.610019702900052,-1.4575659336012166,0.8703882797784892,1.0
0.2983300614656627,0.6860521438460224,-0.5531615317489014,-0.7521309947052292,-0.3063145142127764,0.10403774507920917,-0.6986491940260944,1.894631817473333,-0.44374167248573404,0.5054943094003603,0.6192085909869006,1.0762429867441827,0.1408235092436412,0.18808884582422444,-1.3632240962491515,-0.3605290605550192,-0.24194387453455926,-0.8567695092305914,0.11094207293318223,-0.7500505826971623,0.208114255675971,-0.5358262665648159,-0.9937208499119594,0.18942046333970392,-0.8520396589861424,0.041378379502949945,1.5666989036012806,1.0
-0.5704159842669091,0.34844089372882353,-0.4056711633610435,1.647129902863553,0.7722132145306947,-1.2656454272142241,0.10363684299151014,0.3340949043156686,0.5460746212710433,0.4983145609409537,-0.22009164258532113,-0.5027365212094373,0.2396793335451084,1.1397425433135924,0.30920478065815393,-0.293317113132195,1.3488417437879778,-0.30587687514062495,1.3318871078014203,-0.7604968289373945,1.2530572767018604,-0.4131778548250754,0.2453756209118832,0.27858208781243243,0.7939846608206177,-0.5644820426289369,-1.5666989036012806,1.0
1.1481051940161275,-0.6223106930291935,1.2534062969675386,-0.6533700588133379,0.363399253170484,-0.509588875461486,0.5268283631819721,-1.6059229576714038,-0.2846971511435706,-0.8451276689525801,0.11454511997384456,-0.6470030736126589,1.009681991497448,1.7496795733905797,1.2542789236540042,1.3742854900637531,0.9445004318595177,-0.19764299037006614,0.31121357835185626,0.001125739695940725,-0.44553901466487,-0.28310838606598254,-0.523851169089403,0.11639964410148773,0.9107698977775143,-0.17288124381104933,-1.2185435916898848,1.0
0.4498398019043846,-1.586093360849809,-0.7571209623610153,1.1363717898627745,0.7713192415842051,-0.7084358446527935,-0.698801133152805,0.6464694565270896,0.7574157614747805,0.04144773564509867,-0.22355896505060197,-0.9119411924642353,1.7979534223615794,0.2620817205552793,0.061211787675254134,0.128009602736197,0.22317672361381155,-1.2256771098807653,0.8983436232374863,-1.0843932054305558,0.9316371087088692,-0.26632903958018544,-1.4648266336216742,1.92990122432759,-0.017861174253905494,-0.6644673790366914,1.5666989036012806,1.0
1.1073314965152101,-1.4060130470402064,-1.3758853600184897,0.9986918234203058,-0.07860645503171391,1.0464807686252156,0.18948145664150876,-0.8808099083085235,0.28089678764639914,0.37059973637304755,-1.2580838084626287,-1.0917847352189454,0.21967191565819508,0.8647665951057997,1.1181170052685894,-0.4101877288401247,1.0429020512044773,1.4141091248953523,0.40596071036419057,-1.742638332951412,-0.3280766345560512,0.027778013755024734,0.1499156684216712,-0.44378870522993946,0.7267220420671872,-1.072745050197266,1.5666989036012806,1.0
-1.1629422909859806,1.7994504803620082,0.14073339863339637,0.06363372073424199,0.5094533847039647,0.2817928926854115,1.0211929527793702,1.033741804490701,0.9855645797096289,-0.22547939606003495,1.1570850023946793,-1.0734570049031529,1.057916495789732,-0.27138975294008205,0.819250107552956,-0.7947235269372013,0.40620454158205266,-0.19443054901294826,1.4415481369791572,-1.410329657915347,0.8491207285249448,-0.10352978878840079,0.20592779537626701,-0.23463247696049133,1.157183597052688,-0.9551904225895106,0.5222329678670935,1.0
1.3995355424472786,-0.6220951773547446,1.5388579059333107,-0.3419112588926271,0.38169195077168333,-0.6676341514891234,0.2034309356003677,-0.3671976770350188,-0.3492380084114618,-0.6824227083420408,0.26264495767656587,-0.06387625261358507,0.6137323778667308,2.151644850166447,1.7838162642510316,0.535775589801212,0.2923101337565572,-0.8677678099495413,0.9979056324999261,0.13894924996511931,-0.5301308958457688,0.48062185381982764,-0.38057205318252413,-0.3434709714440958,0.7475245526322775,-0.08366536332239798,-1.2185435916898848,1.0
-0.053983972404402336,-0.5451147488450535,-0.6591032667126229,0.9226671117217106,-0.30762079522179986,-0.4551281772861191,-0.27383924549527294,-0.5817360896249889,-1.4278021055153225,-1.0507259773618058,0.12855682038890884,0.819536426383459,0.8037861206048945,1.180496630730154,-0.329367364269173,0.5471130037052159,-1.4337282775911186,0.9389364031125503,-0.7359663442957283,0.9058751106762729,-0.25283033216512757,-0.29784287951513966,0.21569825890789876,-0.27331298662694803,-1.150415949458789,0.8292272420391567,-1.2185435916898848,0.0
-1.3454519554980098,0.06416680386014488,2.0311404398434183,-0.47128793998446833,1.2652444723279797,-1.1890138366406056,0.9766968470984073,0.6459851054128761,0.5970779014745549,-0.8313846876072448,1.6787279354445521,-1.373363545304621,-0.2051380513885133,-0.12753108535234664,-0.028392781160984152,-0.8675721384219479,2.7217077854279346,-1.3770860610025395,1.8199162374186229,-1.014330865784444,-0.3308584644264576,-0.5657079055942269,0.46742307150749196,0.33794723689864165,0.008912727098924971,-0.8151632688881428,-0.5222329678670935,1.0
-0.3099890565891565,-0.8593787077453408,-0.9665400495231352,1.3971396515590861,-1.0579838359752154,0.9328210012540689,0.004509463540978732,0.2554849810163006,1.7566041621122022,0.5061454322945115,1.055322367891093,-0.4948532577416056,-1.8571741279163245,-1.3557450230437245,0.6975966825507767,3.1644186251489943,-0.02237741287649403,0.3501199327005126,-0.9631495861074927,2.4138491242513345,-0.059725580364021064,-0.09153250055175702,0.395372971516415,-0.2778707005494194,-1.3146930044319922,1.0493086085866008,0.17407765595569785,0.0
1.195959931418237,0.1892759067251052,1.1985894817026286,-0.48993108218870907,-1.569803137125384,0.969293747696595,-1.3816499207841164,-0.4118400040757831,-0.18093100720780303,0.7221990340766969,1.865824405282295,0.5850672395717177,-1.9023575830958834,-0.3147685003184848,-0.28578365248418974,-0.11450707678372157,0.857235777037506,0.5376130293200647,0.2979787685153229,-0.3025353501474173,-1.6180050981065062,-0.5270476734633691,-1.1291838424180884,0.06912450122784615,1.093831760420715,0.2977144667639263,0.8703882797784892,1.0
0.563183010606384,-0.16388430968398465,0.26415399118714644,-0.9728481395376259,0.533686820938893,-0.2537549083358292,1.1979659834349707,-0.6822647473179265,-1.4026723354327248,-0.7751010000277112,-1.6501416321061801,-1.2801333274717996,-1.8549140568281353,-0.5681610933211357,-0.46686140511324337,1.049068242915522,0.3912355755038745,0.6487899840428776,0.1963482280808089,-1.1471190303508387,0.5545432392520501,1.0281404815797173,-1.460480915891288,-0.3646876162933015,0.5820813052326792,0.44932837661558495,1.2185435916898848,1.0
-0.11986321402876511,1.1196777259095636,-0.8995432413481447,-0.5512330619043757,-1.0004468578251835,2.009666612910425,-0.49148822196402214,0.9577564085056268,0.24180958947889772,-0.16335590432352504,0.18216788405136045,-0.025849281502186714,-0.0332411228582804,-0.2865421695031737,-0.677791340515076,-0.20274069576563405,-0.3647416878974624,-0.2637818766585195,-0.1871711368159343,0.3357299905296187,0.1945028413988245,0.29634609378226606,0.6648485732292027,-0.6669099795797604,0.1510395940173931,2.7369406512648613,1.5666989036012806,0.0
-0.6509125014317021,0.48023464215274453,-0.027354470006711106,1.618678501318934,0.39987679252117414,-0.2954562359539142,0.8126950198220726,-0.7999811403058061,0.6986381731187712,0.9580016853875682,1.1127844182867461,-0.9845660399954634,0.46356264673007236,1.028560043066921,1.4558009763699435,-0.8691637280224849,1.3619825753883523,-0.3981005092035424,1.6621021481923002,-1.2633629757478815,-0.5842526330499923,0.4299867446739153,0.7281569477399549,-0.008513910277616745,0.6244210646888785,-1.2300110197870096,-1.5666989036012806,1.0
0.3492820167708554,1.7269094881313807,0.0021388674870059044,-0.5995199772495067,-1.3012734443645213,1.5273064063952941,-0.7696178258267492,1.7451874682066584,1.010047218265731,0.025146050008344727,0.6178413571953055,0.9469938392213753,-0.8719322176995111,1.5008854170864931,0.8446979789023089,-0.377542104328561,-0.489887587339154,1.200621861874475,-0.48478905324701294,1.034293017774924,-0.5699876453266957,0.7953133967876332,1.0583595596012085,0.12613426959002685,-1.2298150920130764,1.2982405871504856,0.8703882797784892,0.0
1.1492979285154423,-0.41410031635973565,0.8159268778811632,0.016526537139651333,-0.9886380591511409,1.0057214154088838,1.2792143866390604,-0.848495958927789,-2.292857014647801,0.4077805986365594,0.17074444640733055,0.020097459562838402,0.19016132361807378,1.5230291144161632,1.0740849566698747,1.4170153163103685,0.8190337299453163,0.9092278369392727,0.4936945852978267,-0.056056835673932694,-1.522996239042128,2.1588075267568976,-0.4848735613726147,0.6112194802981146,0.2647769149166012,0.7312353437989728,-1.2185435916898848,1.0
1.187844166435465,-1.336564808282586,0.6035149007091888,-1.2662511200344713,0.9650699444986953,-1.3042191958933478,1.6891913127477864,-1.299395912189486,-0.701562684476796,-1.0756108304123633,-0.9576929299067785,-1.29335512587432,-0.5631245807506993,-1.7473748180514799,0.11049563179445275,0.37965681054055916,0.8353144498115951,0.1767527545200733,0.12029425790233754,-1.1769801275364364,0.3962187913472721,-1.6708995846146855,-0.036422026926152054,-1.5522438199802928,-0.35717926503597053,-0.9875259173979508,1.2185435916898848,1.0
1.5458706535680307,-0.13121840237829893,0.4548634033667823,-1.128623860451356,-2.0940557917597693,0.6036991369246552,-2.23801325995432,0.9637376317731163,0.7548298032652626,-0.9251982684248644,1.3951256151819453,0.013301499381322532,-0.5057077004342354,-1.4312479253882,-2.2154277078215054,-1.637454507962187,-0.39386523705340126,-0.6327246253183214,-0.5380220465220003,-0.9196711584202101,-1.7456476991369967,-1.0800048517879395,-0.18428814948286062,-0.7818142754547871,-0.9409828248374821,-0.6155059127384722,-0.17407765595569785,0.0
1.2859369190809886,-0.8915627970754534,-0.02308171916062658,-0.2997003228458048,0.5910012455103323,1.6989983515212554,-0.8319056054477791,-1.0557948904351921,-2.0283520444743366,1.2430875117515245,-2.1240014702813994,-0.033770768745586384,-1.183395447681778,-0.8313550230437674,-1.3614630810877004,-1.0121534523735192,-1.0516470885346503,-0.23439141596641827,-1.5097177304677543,-0.6054032508605794,-1.12434502748242,-0.6763482858260524,-0.9818352215830967,-0.9177621841594479,-1.1513084526940258,0.18543649176057822,1.2185435916898848,0.0
0.7377669458120463,-1.0159767982210786,0.09646178457278702,0.7075880457979887,1.2943318985048893,-1.4986097950545092,0.6854924226561468,0.14692464041644485,0.6703986097678091,-0.022127271766798094,0.04267476125870274,-1.0380504184571913,0.062084877720279937,-0.15354160716621632,-1.5834048547126622,0.5136600979959627,1.1802605229771344,-1.2951277919425852,0.25980722705158593,-1.8111212402619055,0.0024135822361517267,-1.092830149668801,-0.6957259518726719,0.03519861972991992,-0.7328699294560207,-0.8742466535008452,1.5666989036012806,1.0
0.4828613723994498,-1.1145270910195393,1.3401708509938215,-0.5984241504155524,0.13601649486773734,-0.709366078880769,-0.7546510712472897,-0.8693404733827118,0.42601154860238555,0.23990489094660916,0.5101684821069097,-1.4300153953841261,0.5120744508780197,-0.026570123214648945,0.8688873604524818,-0.9294303758079286,0.13678976711439414,-0.6553936810002305,0.7658121245754644,0.20992120444382192,-1.137973931298635,0.7275082440797895,0.923259666604114,1.1348165115461504,-0.3565741386695435,0.2706134068465298,-1.2185435916898848,1.0
0.26468065665909396,1.0372748686971365,1.0723460531789764,-0.8218206325452432,0.743367414021082,0.11974549182192229,2.014297439971284,-1.435928737302488,-0.5781951381982056,-0.16720197093233638,-0.2819483962533106,0.010062327778597311,0.03730703350611662,1.0863451071627936,1.3427033482996054,-0.28168660111870225,0.29421952755788855,0.6626282956528063,1.2705939533179342,-0.5184167319489527,-0.4421093016005014,0.32905187492619925,1.055001245389039,-0.48976803807063407,1.24018011573495,-1.5396201970667855,-0.8703882797784892,1.0
1.1297992924374995,-0.4248891560394979,0.6218252592513664,0.7648813406040567,0.3665075972972979,-1.190686421523953,-1.0069371439772905,1.4329886880578493,0.01512956321421819,-0.9747262180643762,-0.3057389153102594,-0.5206354083693769,0.5393024485582932,0.021381439555622425,-0.15036342569544467,-0.3268423813814084,0.8481910781483146,-0.38458097196745605,0.47996132187351703,-1.1417268831360452,-0.9908186332817284,-0.26257068729369154,-1.8508435277889894,1.7332336470350744,0.49865645418215254,-0.4610078526158848,0.8703882797784892,1.0
2.2335929282282603,-0.07583603282545372,-1.909394912290069,0.22480460166325775,-2.9344567970781577,-0.36446560378698845,-2.7392212129592903,-1.410571306762106,1.0821732550694354,-0.8651999155471786,1.2067782885049076,0.6505515824471547,-1.4740706872134508,-0.636579023314671,-0.13943093108239016,-1.531335630262085,-0.7670628111662546,0.49449926544518,-0.514311428325736,0.002604202979610337,-1.352216853183005,0.1552391200526371,2.306764946925964,1.7673221282361296,0.679320383973133,2.1348010545383236,-0.17407765595569785,0.0
-1.3178295510284697,0.7540442278523374,-0.28378708353571974,-0.012881542424123586,-0.26932521700463874,0.7272787974307896,0.3635036967883119,0.15272056140313317,0.4695360381639857,-0.5556583626140461,0.08075069030752242,-0.07569231337027937,-0.5325306093858639,1.6744123488342946,-0.5777921653088788,1.7298963579122144,-0.10223142604199885,-0.22748898502465037,-0.7121086030377232,1.1152376295342588,0.7154466755103563,0.047152806333700614,1.031219729023968,-0.6148400062259715,0.6505848612432281,-0.6777652872675959,0.17407765595569785,0.0
1.079134326672692,-0.5764455856297502,-0.3508233446890165,-0.9368631684376997,-1.8886213571997574,0.7597527853505378,-1.8786348395476309,0.5469325359595202,0.47171118538924245,-0.35680708235861236,0.23229770960857885,-0.30348412629064075,-1.0282683630777933,-0.8034862032616205,-1.176644399825437,-1.284877255877521,-1.2287569697332439,-1.0059433729340537,-1.3123194457865066,-1.157067395749832,-0.04654180086641516,-1.6693603144585165,0.4934087297487622,-0.6317844367366737,-0.6639110343695545,0.07706308404406699,0.8703882797784892,0.0
0.007543954015596614,1.1167475036724792,-0.5655642514463263,0.5364714594727249,0.03237222667101604,0.2512929759096779,-0.10411310241392545,1.971146848605951,0.3534930823852584,0.5235444539222163,0.25624544453519593,0.5761193131795288,0.882542608214515,-0.18169045435991724,0.7755818255651201,-0.3405251647584559,0.417273336136675,-0.3674267288639397,1.1288127565517407,0.058972422196143466,1.2531132678263273,-0.988917375160712,1.82228934985309,0.9465736534646195,0.7346216440409759,1.2118954519208047,-1.5666989036012806,0.0
