ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD,class
-0.27924832230624785,-0.07343425960702413,0.01470219719919158,-0.13083386627816504,-0.001546761984280604,-1.0605369291064177,0.0
1.2435518237451892,-0.9378855093181853,-0.8968335439282237,-0.9032099393728853,-0.9397588243492263,-0.7000461340715968,0.0
1.0055958372550442,0.5878937954238004,0.6935542964251274,0.4839398649005983,0.5352542152535723,-1.7526905159673105,0.0
0.6681367681095685,-0.6547389218805146,-0.4442371287607641,-0.5963576254582067,-0.6267271438616474,-0.48157540287822526,0.0
-0.8681768903853149,-0.2424941487926232,-0.37480893273465965,-0.2498572993886374,-0.21132941471121983,-0.9333122560667305,1.0
1.0673610729410645,2.0022572316929987,2.113968700810934,1.8681087574822084,2.048413227452613,0.19352888412385766,0.0
-0.1687112244457871,-0.45845338472076824,-0.44699425237249246,-0.3825503193688347,-0.5218475102390401,-0.6398770203628111,1.0
1.7522173997554467,-0.877977418778294,-0.7792425489920487,-0.7336226344679231,-0.9829532263938265,0.654522792205261,0.0
0.2306999264097778,-0.15366065360679695,-0.04447165060897061,-0.1866552110144397,-0.07416293464046236,-0.9993329398652329,0.0
-0.012624095852932183,0.013243483578846036,0.08075031814105231,0.09203251848661699,0.04242361286295269,0.9192721741019251,0.0
0.31314447205690116,-1.8152508194113761,-2.074009022477431,-1.9351250004332328,-1.8598598940960265,0.617786802519144,1.0
-0.1572681679447219,-0.449745540380818,-0.5586675717687041,-0.4671085332528256,-0.38267413064585754,-0.9325565372069161,1.0
-0.0571994973246437,-0.5051830587830638,-0.3231294019412407,-0.5098011316373118,-0.22851490917389747,-1.4435961858633404,0.0
0.7725331966384785,-0.953169684952449,-0.9083912200227345,-0.81812267655202,-1.1340028874475672,-0.14643409056629167,1.0
-1.2096809234572476,-0.6643792084945139,-0.793498469971014,-0.7059155633994151,-0.6770952195875677,0.7204062072684148,1.0
0.962075863324693,0.12572207870515895,0.07838790007141984,0.127434775354638,0.2394299974084715,0.09909104462037296,1.0
0.8572400941445947,1.4671133855225749,1.5137044376404698,1.4846716967960596,1.5960295873296033,0.33848754475879816,0.0
0.5489189049687323,-0.16344864634869316,-0.17075125575632144,-0.08641419432114493,-0.20743750363171662,-0.10773520154206627,1.0
-1.3615109926368643,0.30776495779913865,0.22979854519459067,0.30569439507625423,0.28334580613168336,0.4156101752532836,1.0
-1.238995549665845,0.37376308561227306,0.14885119866095603,0.3960603556848125,0.3188307943682156,0.8729502074865891,1.0
-0.2835356810747403,1.1254433578106193,1.1538558289889274,1.1728991491579006,1.2015554864627533,0.4265222988980989,0.0
0.20008747781778563,-0.49062453684379637,-0.49432984150925835,-0.37378288579829977,-0.5866430108862273,-0.19399879679898352,1.0
-0.4415973176516708,0.3539833414187185,0.23305795523281617,0.301755220896935,0.22653892777131956,-0.12691099020961893,1.0
1.5328551176063963,-1.2926279080825807,-1.2363689916702618,-1.3075613343317933,-1.2145028020483006,-0.9566480282307424,0.0
0.8601841814968103,-0.6902292958109241,-0.8534937123695414,-0.6173576452199989,-0.8724582425538148,-0.21131923509313894,1.0
0.5293909705072949,-0.07687391871868972,-0.006085628017841106,-0.0549770531107758,0.038391388893111056,-0.2806601663467776,0.0
-0.5055037077756667,-0.09277012794956724,-0.29266729300459376,-0.06861047913191563,-0.16137944305247173,0.5498452279732875,1.0
1.3365051957730345,-0.07823433002997526,0.15519483635132109,0.0012208361140046097,-0.09042718285344063,-1.9596057471321566,0.0
0.16731367521764895,0.33635101708457293,0.40714999451806444,0.4005403703820668,0.4803528993281643,0.6232731070407047,0.0
1.5998772914290487,-1.7887364332530962,-1.5832315699174997,-1.847145655831142,-1.5596604652158108,-1.6896123509261662,0.0
-1.002468682765197,-0.449983385120096,-0.8481124874558517,-0.4623282262912527,-0.6451301006758522,0.7193483228813283,0.0
0.09649398220311603,-0.35336085345656626,-0.6482977133305731,-0.33154701465352343,-0.5422410676035582,0.501224206139056,1.0
0.15761283164370984,1.0985941710957752,1.1787549885449888,1.1891707449147826,1.2266296834267105,0.14600339752983682,1.0
0.49566778810918805,0.32031240399705635,0.30661565804463814,0.4103226660291338,0.39609359137769384,0.23665471165176302,0.0
-1.7958421504230828,0.8430027299175575,0.9040893603014659,0.8030412732200177,0.9047923060939199,0.6946670556466424,1.0
1.2723210615592075,-0.28263006981218636,-0.17008469041175164,-0.2675470292942904,-0.2399064733769225,0.13104746767378112,0.0
0.5332743378723956,-0.3115895604876332,-0.42680175650900715,-0.21845317460523428,-0.3822886245229063,-0.08024554671427733,1.0
-0.8430284255241931,1.5118940961639686,1.6703916343843985,1.5715827241541482,1.5957043165383635,0.9074332468179372,1.0
-0.14414854711958247,-0.43698524586526644,-0.7053562883440807,-0.3693351014226081,-0.5737632796644566,0.3357092255553428,1.0
0.5984886501648713,1.1260485742013313,1.2655582242998424,1.1495384548679715,1.228232651901189,-1.4496354872901624,0.0
-0.5990984161563957,-0.9048728109998124,-1.114752436343432,-0.9804432231026354,-1.0406891461644658,0.8135138909376834,1.0
0.08659619282002409,0.15580868075655058,-0.014910895028122801,0.14565512640797373,0.17596817787046584,-0.10255428727362399,1.0
3.4153288100973,-3.0598271978653346,-2.594815352844931,-3.256979317641733,-2.706304491575444,-1.363185903791192,1.0
-0.3882603526189061,-0.09510464223764414,-0.3096868796760966,-0.016339972505396625,-0.20771883806335678,0.28347372182118985,1.0
1.6063361039907704,-0.7293002177749929,-0.43474747709951633,-0.7193320243290589,-0.36882213030517247,-1.6844405879067472,0.0
0.2476928148149332,0.13532146208374193,0.18869101698724466,0.1571935815275209,0.14008351049175552,0.0012801418816750217,0.0
-0.43088144567671105,0.1638719204050164,0.1639423252897706,0.2089075255280259,0.17698863525474837,0.43554499466124946,1.0
0.34320648236177226,-0.19825654222149122,-0.594796576481,-0.13696077179674773,-0.24960577908434442,0.8094573601325632,1.0
-0.8489670991540481,-0.9048728109998124,-1.0974493595035744,-0.9583835332562853,-0.9156533532493771,0.6930112896567044,1.0
-0.2939384597120721,1.0620971230937064,1.1476851929910459,1.0595427499046848,1.0184074801165703,1.2967634623340987,0.0
-0.953383727253128,-0.9231997328687305,-1.1527880941623885,-0.9699848768081503,-0.9695703529895274,0.6675329050547183,1.0
0.8834439865470768,-0.8189623822116795,-0.6641171916227019,-0.7856180042030514,-0.8456060403279362,0.28733572321850187,0.0
-0.6920416883991564,0.3010439502462188,0.18685850746307736,0.33074836040634525,0.2725041550746346,-0.4214347887735407,1.0
-1.3317822752397912,0.7580520122270863,0.42013093663729634,0.7833760604341762,0.5464423966307006,1.066906137022745,1.0
-0.05457860309514101,-1.053565918816887,-1.0324472445931605,-1.0482055089252935,-1.1747099246179777,0.9109983991278859,1.0
0.1859326290214554,-0.3947579575681622,-0.6865870585053145,-0.43775299915218174,-0.6463815782735219,0.34978890152873526,1.0
-2.4051722843734216,0.14541774402591098,-0.1591754072151212,0.1053719410866709,0.10770383076767558,0.6886245294939741,1.0
-1.970785577769237,-0.04572156014448042,-0.2448599471517694,-0.14389264924900041,-0.15753217698353025,-0.5207470192805654,1.0
-0.47072004794365707,-0.507151716354352,-0.7754023475576268,-0.4680219877322439,-0.589644856358328,0.5335145190496835,1.0
-0.0772021216850661,-0.8631636303513285,-0.9711101487310821,-0.7918054398377395,-0.9489797906577645,-0.04785378567162082,1.0
1.6188345880331954,-1.5152248301581661,-1.154506480721346,-1.6788978745345535,-1.3953016304577461,-1.4630925297109643,1.0
-0.41989792939700404,3.3218349945558323,3.3560750582795316,3.2080309212956744,3.2784654719581856,-2.1904622145273427,1.0
1.6274143554627227,-1.1198427946047171,-1.2320490376432378,-1.0482055089252935,-1.1767118635836724,-0.7493566371536647,0.0
-0.4709220436453525,1.1718268693065137,1.2246665847591673,1.2983670743701614,1.0907848373987927,0.8647008358432785,1.0
0.43816466172894825,-0.7418113055414288,-0.9047218395871944,-0.6731947120643539,-0.979345484349808,-0.0448540062418031,1.0
0.571517174095945,-0.7282670323470444,-0.5405147513216462,-0.6477917159348966,-0.7065212421049175,-0.39997092638592047,1.0
-1.9069145368930376,0.853268684539977,0.6872666298705654,0.8602178636727464,0.861520661094537,0.6813722953751862,1.0
-1.2580235447655852,0.6474625406031935,0.41558200978198434,0.7298580045315481,0.619573758535754,1.0244508781613617,1.0
-0.23377403996199073,1.7935492304435536,1.754172428805857,1.7992231270372703,1.8229927739624923,0.6154388534840387,0.0
-5.149521236859785,1.1852113168958416,0.9162227395070994,0.7623949072020794,0.9779739822172264,1.2398370283506333,1.0
-0.4802239457084422,0.5419996078182683,0.5307168168236097,0.40875045522118436,0.45208906438736063,1.3566795657960797,0.0
-0.853870544812713,2.0129693345683957,1.981988762586026,1.9565149573186584,1.999173324057095,-2.582548089011283,1.0
1.29268222829014,-0.07779651391754636,0.0007050518610837999,-0.0015525437512205612,-0.11126577302166069,-0.039229125663604834,0.0
0.5387383216032661,-0.630960507691258,-0.41831667770075365,-0.5662607939616141,-0.43583499981029306,-1.6615021542598492,0.0
-2.4152468199954975,-0.19859815998395788,-0.3827989940950928,-0.24038944590316114,-0.3275332906955292,1.0811765075948312,1.0
-3.2222903467656443,0.15655857340586757,0.16862572825058483,-0.20476157678419912,0.1429592160927434,-0.4454166391185932,0.0
-0.5697736901627141,0.045109376370889256,0.1125935330260993,0.06870798504527006,0.052472283494298486,-0.44053466565157673,0.0
-0.07498521885895532,-1.3011342661147332,-1.3656317856661582,-1.4142429125998568,-1.0611316004453142,-0.8995989675103657,1.0
0.6115072731391628,-1.2207412293040005,-1.4726217021015569,-1.2261349643772401,-1.409043081248468,0.7776016879731632,1.0
-0.06751137789621209,0.2219045218542925,0.1963765081411602,0.20948688521075629,0.23749396298217834,-0.024898792621728286,0.0
-1.9913840894496615,-0.4390970647605143,-0.66346007595041,-0.5057133835366407,-0.5890276213710287,0.8736773395875499,1.0
0.40182563499388124,-0.8840129184043133,-0.7109424984564269,-0.8894145756385256,-0.75742647525951,-0.9408888801747041,0.0
-0.71221600910602,0.18440231471520996,0.18194976616331304,0.25150186073701475,0.26551756524709963,0.8603212223702615,1.0
-0.35824884123945877,2.3093609956080456,2.403552453990788,2.277186218129816,2.3918573725956818,-2.3973989729160814,1.0
-0.6384825280945261,-0.5326829099279722,-0.7023476580701696,-0.470081583890659,-0.5199426564550438,-0.7259650859479875,1.0
-1.144370663206467,4.358355551125056,4.30641624206767,4.211487394521313,4.293595926965415,-2.3203332544750457,1.0
-1.4067024809987476,-0.15333797252739445,-0.40102668502251093,-0.09433184794998337,-0.214502045064995,-0.4618128884161541,1.0
0.8727079150019472,-0.5124827713704063,-0.34765929738057183,-0.4437148225359289,-0.38032282675623785,-0.10001337761625725,0.0
-1.6764121917954662,-0.44903049122833744,-0.6798399924984427,-0.6009461227012101,-0.6800722622760222,-0.008287445394744979,1.0
0.16760656898510778,0.7270958376894153,0.8215566495186406,0.7482190684521948,0.8055294399906386,0.12420547097549209,0.0
-0.4897783423986516,0.15068517178687227,0.05155155769825795,0.20016288901420592,0.08847813018739116,1.0432903366386221,0.0
-1.614328812879275,0.7779915820256962,0.6688063316255217,0.8047636301601272,0.7967620102973366,0.9678991224593335,1.0
-1.2379704214797387,0.3507322916703662,0.4888024319832502,0.3282619090135727,0.6643236494404255,-1.5038766833459516,0.0
-0.06769317402773845,0.6151542868947841,0.6872666298705654,0.7114662825001457,0.6498799255470481,0.5324357175219726,0.0
0.0276386973875748,0.1730380324751037,0.18780928987387102,0.1297891610395438,0.06500973630175809,1.4990185288773012,0.0
-0.5094830230990726,2.516689648863141,2.5526595597716,2.5805883154264477,2.5026018015740745,-2.1212115755974,1.0
0.9218888184723222,-0.9360713750806959,-0.776680234008831,-0.9160383934603559,-0.9511071608436111,-0.45578936199955306,0.0
-2.2789754697389966,1.5251762856647528,1.248742169031262,1.4159574373291886,1.3006248908535976,-0.5063976865026215,1.0
0.33832828616581956,2.565081206231096,2.6031615160195414,2.548368999339122,2.616622323946593,1.215834783793472,0.0
-0.724047907332849,0.4110478996297858,0.3562278913026618,0.510980318586535,0.40289451465336534,-0.27179739955465215,1.0
-0.7018889788568247,-0.03086383861280792,-0.05595809071245968,-0.08206545922635539,0.012550431589017303,0.561657311593474,1.0
-0.5199009514140315,1.7215125731351093,1.7837222809186914,1.7577151894965748,1.7786716168894123,-1.1078646615667842,0.0
0.40083585605557215,-0.8317438858122626,-0.9342934986360568,-0.842033644624732,-0.9774611814436905,1.0705254995888125,0.0
0.2898089186184988,0.7623127659163884,0.9447760146434835,0.8716116753979616,0.9483934737903112,0.44707060060963216,0.0
0.4611921717222647,-1.1577138883298776,-1.1429851495202135,-1.1382892576938253,-1.0988382094455469,-0.6603428736783827,1.0
0.8152350879769619,-1.1213834831387688,-0.9707757757119954,-1.0869188417548572,-1.1426448859207172,-0.5706403261932849,0.0
-0.961549403494179,0.9948090284302827,1.036001697024688,0.9900942679905003,0.9610882471111818,0.9756429093827983,1.0
-0.21138786632155826,-0.4161086889886703,-0.3611076348286573,-0.4164880618692499,-0.311450457128646,-0.6408569012463186,1.0
-0.6927335236774647,-0.6544268453436266,-0.7769361020582193,-0.7935325134102728,-0.7479610243693197,-0.7146670410586493,0.0
0.2989593239053168,-0.7764646780804282,-0.5926086138995864,-0.7686829354852146,-0.7026668895263632,-0.5570305014911714,0.0
-0.4116969039081565,0.23030104712467792,0.25984850304032,0.2058094841309604,0.232765843768332,0.6950731096390165,0.0
-0.39024496038806683,-1.4349961637564248,-1.4426022739662656,-1.5713987466463561,-1.1985815409005953,-0.8615007490410752,1.0
0.536920360288004,3.0896508085788263,3.1632595837211754,2.9823644290819327,3.10095549266017,1.7651931524432702,0.0
-0.30527546846974624,-0.09909346515815248,-0.06435666867447012,-0.05484184298129133,-0.039577224473830344,0.9585265003644848,0.0
-0.4285938443550064,0.03909205596061093,-0.27334416699073216,0.06291202990176177,-0.15530984756886898,0.7876517639599895,1.0
0.5443487522178656,0.13770293934581496,0.3505544534462056,0.20318625039789523,0.29956682663602147,-0.20909635312801791,0.0
0.007449227003083508,-0.8657731052774871,-0.8725020916067411,-0.8206240639474687,-0.9286620589461062,-0.6901643539120456,1.0
-1.2965693745416782,-0.13965887014959744,-0.18014641069478493,-0.19517109085570236,-0.28997975030293904,0.8254139137032456,1.0
-0.3078408138812827,-1.188256485709439,-1.4653294626940006,-1.4421551571788023,-1.01869899818412,1.2290687972023644,1.0
-0.7327993711088182,-0.5707577623628975,-0.894724086316508,-0.5340359751364607,-0.7340509146498068,0.6798343626107665,1.0
