V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
1.553631092935092,-0.06791704250271201,-0.7696388005041674,-3.3238013532406914,-0.14038133163590685,1.2666876220040206,0.45669010994234077,-1.735426942862365,-0.8796389488321137,-0.22571375963995666,1.3451732388258169,1.2298782498907483,-0.14586951533680897,-0.2854461519063472,1.779695523147244,-0.11910049830838268,-0.6775072112304381,0.6809216585573887,0.567447293244699,0.2191055210014834,0.0
0.23559972147848077,0.5710837308507403,-0.1299014980449709,-0.8821369004216822,0.4060137247365722,0.8627869679062143,0.11909860488804688,2.257904435741766,-2.4010419365754414,-1.016444648490225,-1.4707011101054839,1.1380889325475614,-1.1906496304171599,-0.0377255419760161,1.7703979630196447,-1.1359013737311878,1.463261682841713,0.20800986676540248,-2.1671204834008497,1.4868144546564521,0.0
-0.4230795601223474,-0.5628424849121708,-0.2504598954688924,-0.8197365722787398,0.32345034398249983,-0.08449558090255238,0.4218122351511564,0.03841166579388339,0.6854188569749412,1.2586761953884242,-0.07100519748990161,1.4653378030754454,-0.14256324914984586,-0.27736830593035816,0.5789820438115615,0.1350997205473186,-0.08482330820513849,-0.15712506639995713,-0.1789000641395447,-0.24187954578214163,1.0
0.3573780156253142,0.6951485991636234,0.20066184973029788,0.4437023297982579,0.7402947297408653,0.8310566382880561,0.37969555615802814,-1.0244059855288934,-0.17594934422278016,-0.10032932202175555,-0.1039702448901744,0.14570008127194597,0.2303835767395959,-0.05118861860266453,-0.03731337036073573,0.5114736880003337,0.00971111524120455,-0.3080126684772345,2.321839396531341,-0.09158763073426388,1.0
-0.2690064697376797,1.2314289976773767,-0.9232535327056159,0.33165012764910307,-0.4820460536182064,-0.33371087811183714,-0.1507113699116812,0.5360588125695419,0.29773800999109534,-0.07606136635371663,0.4762145893546265,0.6645092662551766,0.11201924724631564,-0.6368324518618712,-0.16283043208332645,-0.2741166524426088,-0.5635295375717266,-0.12250583302291945,-0.04227363532876785,0.6443709846571374,1.0
-0.12704392794219987,-0.9323690281666724,-0.5875048775142645,-0.3976956432259348,-0.14843629561191393,-0.9008905200364163,-0.5284453346313005,0.03638596506073959,-1.0483941410486113,0.6169235899447283,-0.011668112169410612,-0.12434675091163305,1.1158016616083237,-0.3413179199069382,0.15594305800579283,0.8556620980271747,0.7854297530243172,0.08259679490896411,-0.28289928607013604,-1.0081661260935184,1.0
0.8115235877198586,-1.3052306485263592,0.8416954790435152,0.35446315084114655,1.003423552957096,-0.21736633617859014,0.9581418192042744,-0.0237098233558596,0.6424156033599264,0.05606417006116196,0.5111575395989156,-0.04386481324115753,0.0822628515636474,-0.1817804618811543,-0.11501440856995855,0.5942365499533527,-0.20818737851809677,0.46863390671706345,1.1051164732910894,0.08633643012959138,1.0
0.6325565919018603,0.5577434224300001,0.7762309729154717,0.8013300168970574,0.468439695550627,-0.6959654745858108,0.47380001078329914,1.251131171369301,0.8404911957684795,0.8414021798740882,-0.10001443920214166,-0.5460454987056949,-0.7588512663997744,-0.3877655342688753,0.5059297856661383,0.6500686393661036,0.33689408433209395,0.4973744023508306,0.25069149311623123,-0.29983965651809447,1.0
-2.627872211609491,0.8752427628436151,-3.2877537144393028,-0.8351689114968868,-1.2908986862089158,-3.321650250488408,-2.242725784273475,0.1781850163808051,-0.20722443776097277,-0.3248079119511156,-1.8155155059123371,-0.6285228563184136,1.0397575393081717,-0.25851999865305036,1.272314384755396,1.3496118773023358,0.11497284914954396,-0.8442841892800258,-0.2006515353930017,1.922189239952098,0.0
-1.1423115846691148,-0.6142026723320203,1.0607747173730069,-0.4446636321507303,-0.35719411199009693,-0.40179887708413514,-0.19019575646773898,0.16197941051565476,-0.6828664853209853,0.5899591947580183,-1.2425829820955963,-0.0831080721052737,0.4029706716990716,0.278656758750222,0.7310635630415788,0.32558567266141003,0.2973371270034823,0.5822895030869607,0.3873179219270081,0.713788326585081,1.0
-0.31475743107461157,0.5310628055885198,0.09565937455462427,1.0026213980033236,1.0819594517231648,0.2632159478297654,0.3724567519560842,-0.6044107001904135,0.3439990858496719,1.1460998454839102,-0.0683679936978798,0.3379255357080404,0.8089801594581448,-0.5143184545593705,-0.3972617695863662,1.3075735982150882,0.40393977471957127,0.6828812378051456,0.03317678058166115,-0.9313352816295808,1.0
-0.19163352041786844,-0.1686363710793,0.03797282955070482,0.09010047032158361,-1.0935520687967426,-0.5326864867590381,0.1460796023680197,-0.004128049602136268,-1.1539475817400113,0.7652277634716327,0.24875576229274435,0.7835693228090206,0.5438176112637012,0.4536767548966516,1.2152008011144286,0.16859897419496916,1.1488173949244445,1.0225416407496661,0.29079576823979264,-0.07473876133427758,1.0
-1.0999246646069574,-0.16196621686892992,-0.5324109862183863,-0.337308228894055,1.0195334809091101,1.0710172560253781,0.5086778855744835,0.20384389233395983,0.022777812634485355,-0.5176033375360914,0.6832350870283395,-0.2740032465798727,0.20790096666824656,0.08142268616982251,0.45280087065128516,0.3551438376446311,-0.3074150002915632,0.379146454402834,0.03725518144168435,-0.4871990842459421,1.0
-0.07994735009535822,0.9419443049473157,1.0679045150701205,-0.9827825909748154,0.06904773174027676,-0.4136977506909445,0.9824905242471768,1.2673367772344513,0.17589545808188664,1.4656279284464229,0.2922696248611044,1.0369876554739064,-0.5604752951819862,0.10902199325445179,-0.6409906672170054,-0.1992359678184487,0.22895052280825545,0.21846095608677235,0.22078322014272786,0.004113947457658272,1.0
-0.5219823736007149,0.48904083406318843,-0.1260125174829089,-0.11253285332539104,-0.2356984053519904,-0.060697833688933674,1.3102109326624563,0.7690143968810782,-0.185071246504753,0.7766876314259844,-0.04924826620572158,0.46097643214637074,0.6198617335638533,0.08680791682048189,0.7523151290475202,0.6257652592687886,-1.4659645301871713,1.321050879491293,1.2886445119921328,0.02568050028964073,1.0
1.2461577204207115,-0.2553483758141108,-0.5881530409412749,-1.0176730970332348,-0.10816147573187862,-0.28214909248232994,1.1799124570274655,-0.07840374315074201,0.5505450160914855,0.7261293904509033,0.6060968761117013,1.3110253275419717,-0.9631785167540962,-0.3998823032328589,0.10082180867788261,-0.06918004189227596,0.6084291304013771,-0.1159739021970633,-0.19725286800964906,1.0386345286168166,1.0
0.9198457167675944,-2.304419749239795,0.7172481010575316,0.9207629030201088,-0.22764344137598336,-0.2761996556789253,0.8910183620589762,-1.0932798104557824,0.29773800999109534,0.9708312767702958,-1.1285239180906526,1.8378161922941751,2.0746188558276333,-0.37430245764222686,-0.9444895942393543,-0.9421311810634052,1.780387798374481,1.1499142918538614,-0.9741882318440667,-1.5945067812130413,0.0
-1.6126045548825763,-0.5521702381755788,-0.3068501136187912,-0.4869348221830462,-0.7351061718644284,0.01664484475532712,0.36455987464487266,0.1552270747385088,0.30620834782435585,1.429900104824032,-0.146824806510529,0.4656324120116049,0.42942080119477666,0.6630275964410347,0.6022259441305599,0.7039301844466398,-0.31613094004193526,0.5646532898571491,-0.1469525907360297,0.7852275328410229,1.0
-0.5334201139349478,1.17940179483649,0.5370586683486597,-1.1894417422439154,-0.24576711032199924,-0.5545010883715218,0.10791136203049718,-0.4247985685183306,1.1441202288684327,-0.09358822322507808,-0.8951313824967212,-0.06448415264433721,0.013492514874814175,0.4873344464632727,0.6055465013189881,0.5581099038627492,0.37242830023745693,-0.1956634582725085,0.3329392437933656,-0.032953565222311576,1.0
0.32642883589738964,-0.2033211729732243,0.345850457380612,1.301203613310952,-0.23636965234999102,-1.3266057757467065,-1.2174478800345085,-0.49502286060064876,-0.056061485659708504,1.021389517745377,-0.942601050753114,-0.31191622548249337,-0.05660032828880431,0.4139606788480387,-1.9346797478286812,-0.31746862775133305,0.5507698366681466,0.6704705692360189,0.08823519219197422,1.0426782572728135,0.0
-1.4995727680501563,0.26358962175268025,2.519790591573262,-0.11253285332539104,-0.353837877000094,-0.8903137434970302,-1.7958941430807547,1.3571428430704928,-2.9998296649420872,0.5899591947580183,-2.253950636335965,0.33859067568878815,0.11003548753413775,1.2150137381336203,-0.3853077637080242,-0.04684720612717559,1.167590188232938,-0.22897630548437495,1.5707339048104034,-0.015430741046325828,0.0
-0.4015496959637912,-0.88834601037823,-0.006102283485997676,1.210622491813132,-0.5068821925442282,0.3511354028134122,2.451309704132526,-0.7367564814224747,1.3070113410465192,1.0982380440275001,-0.8021699488279519,1.662219237376774,0.817576451544249,-0.26188576780971246,0.11410403743159592,0.9594440995238176,-0.7344960480597938,-2.15197674061643,-0.06538457353556593,0.017593042977647307,0.0
-0.2542046881286723,0.0014525612851366706,-1.3691899704887234,-0.7432458474583585,0.30734041603048573,-0.16316035641423643,-0.17571814806385114,0.8000751414559496,-0.3473107942341271,0.8724112343388046,-0.24901645345137463,0.405769813744309,1.4940385133969065,-0.43690576395614206,-0.2245927957880933,-0.07312113055670544,1.0314874367463591,0.5620405175268066,0.16640454200908533,0.6901999094251001,1.0
-0.5589868276232333,1.3288132491487796,0.42038925148680006,1.0851508642568928,-0.6263641581883329,0.4773956727523337,-0.21454446151064127,-0.18171448054107547,-0.5434316932965432,-0.7488230262621292,1.9108534522144978,0.008681245237913266,-0.6695820793517697,-0.5176842237160326,0.6885604310296963,-0.42190747735871426,-0.7593029535031605,-1.274738430703947,1.7637782121848344,-0.24524931966213886,1.0
-0.08734824089986191,0.7905318043719153,-1.0768682649070642,-0.14943627319487318,-1.0586472249007122,0.7226446787593487,-2.4480445943649753,-0.2809738164651213,0.8333239868326437,0.2906544081855382,-0.22725952216719458,-1.1047630825337895,-0.044036516778344394,-1.3241225136522736,1.0000286953042732,-0.4015451859258286,1.7877628243171035,0.7194600504299401,1.0928812707110198,-0.16572265609420356,0.0
-0.059090294191756924,-0.14262276965885673,-0.9504763966400498,-0.957285682701355,-0.5075534395422288,0.9269086756762426,1.1463507284548164,0.8547690612508321,-0.003284765314008484,1.063858440164445,-0.15143991314656718,0.061892443697731794,0.675407005504834,0.6697591347543589,0.7669255806766048,0.0326314152721522,0.8015207187173118,-0.6228517342835017,0.3397365785600709,0.33569969724938853,1.0
-1.1053071306465962,-3.5237239388954427,-0.811769423259839,-0.038726013586426765,0.3778213508205475,-0.4659205848541633,1.7524360620903032,-0.9028639415402658,0.8437490180120413,2.1195145117241383,-1.818152709704359,0.40843037366729995,2.5222872975424417,-0.46113930188410923,1.299542953700508,0.5981776386177822,0.5420538969177746,0.7677963385412757,2.181134566860541,-0.27220751070211696,0.0
1.7844043243846162,0.5810889621662954,-1.0528862181076821,-0.9156854639393933,1.2645386351793249,-0.9465028688625189,-1.649801912823341,0.6657036594907447,-0.2925793805422901,1.1804794493469655,-0.6703097592268608,-1.083478603149862,-2.8477502433230835,-1.423749280689472,-0.8714373360939311,-1.949736182935875,-1.8762841553585328,-0.2551040287877996,0.39207605626370184,-1.6726855352289778,0.0
-0.34570661080253606,-0.16463427855307794,-0.3288876701371425,-0.9210532341022271,0.2435719512204298,-0.606062874001029,0.41523150405848014,-0.7131233062024638,0.5420746782582251,0.2771722105921833,0.07338171012329316,0.27606751749850134,-0.09164674987061355,-0.9020550614068454,-0.33151473725548536,0.45958268725201223,0.49244008603104134,-0.3988065069566352,0.9657711105736304,1.2340814136566578,1.0
0.13602409974515847,1.4268645160412197,-0.08453005815424772,0.21758501168888553,-0.7304074428784243,1.5046650941402078,0.4441867208662558,1.6677502888192075,-0.478926812874021,0.4989543610028723,0.5929108571515922,-0.20216812865911768,-0.48178615993226365,1.1039433559637708,0.11078348024316759,-1.0564227523318601,-0.15119854168874106,0.9128052028752826,-0.005568027588559144,-1.1564361768133977,1.0
-0.17346769753408664,0.31428279375149276,0.4508529325562856,0.5872901816540611,0.4415898156306034,0.3617121793527983,0.5606656612066262,-0.6219667732109931,-0.05280366341614678,-0.012695037664948328,0.44588674574637555,-0.8879274488100289,1.1858945047719422,-0.3130454589909765,0.3478712634969501,-0.12107104264059741,0.8082252877560595,0.6149491572162415,-0.07422110873228283,-0.4353045664939843,1.0
-2.452269257066267,-0.167969355658263,-1.5992879870773908,-1.014989211951818,-0.6699952130583712,0.5904349720170226,-1.2108671489418321,0.5799489951209907,2.0107009456558527,0.7423080275629292,1.0412355017953019,0.7010919651963018,-1.5821115469535953,1.2311694300855984,0.5975771640667602,-0.27477350055334704,2.4293900813252614,-0.42101507176454617,-1.5941051625675915,-1.242028433365328,0.0
-0.2555503046385821,-0.12061126076463552,-0.8305661626431385,-0.17761706654975046,-0.1034627467458745,0.28899684064451897,0.8100753696190579,-0.41467006485261165,0.971455649959661,0.26773467227683484,0.01470392575080761,-0.15228263010303777,-0.45599728367395115,-0.3971896879075292,-0.21197467847206564,0.09568883390302384,-0.14583488645774287,1.091126914421156,0.22894002186277423,-0.8801147186536225,1.0
-1.3636655005492704,0.5790879159031843,0.07751079859833501,0.4108247375509011,1.5585448203035828,-0.2358756951225158,0.4106249922936067,0.8892059737142766,-1.0659863811638446,-1.3467584895274214,-1.2471980887316345,0.48758203137628,-0.22521990382392426,0.227497067568958,-1.8563145981817726,-1.840699396553326,-2.3047061169345127,-0.09899088204983726,-1.2685128272424069,-0.7446498086777327,0.0
0.853910507782016,1.4822267959872912,-1.1617776738454177,1.4837077988473,0.2375307282384245,0.9996240143845219,-0.22704785058672622,0.6170868418952936,2.8844488713791088,-3.2342661525971157,-2.259225043920009,1.442057903749275,-1.77453623903485,-0.471909763185428,-1.837719477926574,-3.2345310875398847,0.6292132944214951,-0.4007660862043921,-0.2924155547435235,-0.4871990842459421,0.0
0.1898487601415489,1.7963910592957213,-0.4928730171707562,1.4884045977397795,0.14691238350834504,0.3663395190887797,0.1684540880831191,-1.5578405119234258,0.7160423860644215,1.4683243679650937,0.8447638192896761,-0.9990058255949001,-2.4787709368579978,-2.796983096607612,-0.2431879160432919,1.443541157137905,1.1702720158484372,-0.3197701439637756,1.8263136920385235,0.25280325980145596,0.0
0.8027770804054452,-0.374077120758698,0.46251987424247154,-0.3507276543011394,-0.0860103247978592,1.3387419121785884,-0.08095562032931247,0.41789293646948733,-0.29062468719615303,-0.5445677327228015,-1.1159972000785487,1.327653827060665,0.9253607292392472,-0.49008491663140336,-1.204821277812135,-0.016632193033216263,0.24705285921287432,0.5581213590312929,-0.47662332692123754,1.3041727103606007,1.0
0.0721073155244448,0.7738564188459901,-0.06054801135486547,0.6033934921425624,-0.3034943521500499,-0.01971282459881257,-0.38630154302949254,-0.0007518817135632795,0.06447793735207549,1.138684636807565,-0.087487721190038,-1.4293513931386825,0.7884813090989733,-0.014165157879381345,-1.0706707673996307,0.18107908829899586,-0.0895165065322619,-0.06175887634245712,-0.7138503102792532,1.1740994385927064,1.0
-1.1302010360799268,-1.1544851633719957,-0.7612126759530332,-1.9684393871251655,-0.11218895771988215,-1.311401659471339,0.10527906959342666,0.809528411543954,-0.7460682368460828,2.590717317611894,-0.028809936817552458,2.4583917943318085,0.0029124630765321393,0.10834883942311938,-0.8588192187779035,-0.15982508117415395,0.6178155270556239,-1.7051926721278683,-0.8892215472602503,2.1378547682719224,0.0
1.3894658787261012,-0.14262276965885673,0.5130766215492774,-1.169983575403643,0.5892641551907329,2.4955768461739423,-0.7719323850603234,0.7028415062650476,0.53230121152754,-2.626893151016475,0.44720534764238645,0.6285917072947991,-0.08701797720886516,-0.3197769973043007,-0.46964991629410374,-1.9536772716003044,-1.8038748097400572,-0.03889711845196055,-2.1005066026871373,-0.7776735927017058,0.0
3.3998169445312847,-2.4171453553950486,-0.9277906766946882,0.5389802501885572,-0.9089591443465808,2.2324795297567133,1.9814455041154382,1.0775961418966493,-0.6255288138342988,-3.21202052656808,0.45973206565449015,0.09049346286988426,0.22244853789088437,-0.14946907797719808,-2.0721508154296138,-1.122764411516423,-1.142133845615656,-0.1714953142168407,2.2436700467142296,-0.1374165555022266,0.0
