1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5244007888672632,-0.47111388740733057,0.5692224422070328,-0.6068907645704852,-0.6275832655136001,-0.2988023961026203,-0.4373398039241579,-0.29880738284838204,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.6181758670633796,-0.5224448001174333,-0.5234924297611395,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
0.39088267554036277,0.29795401936031946,-0.30654583179864925,0.4306828335236943,0.08579265731972134,0.02968505269336599,-0.5981398398623862,0.14103136452973503,0.6308331784329986,-0.17685417543179818,0.018591805802015537,-0.17685910396943527,0.3090917767541207,0.017524188352097878,0.3216854212614435,-0.18862435129330338,0.7624952915820598,0.5300394706219379,0.09574808200317537,0.06902082194940144,0.2996128968680921,0.0
-0.34867807705096016,-0.21488775557717638,-0.30654583179864925,-0.45819056408343445,0.07382807994350596,-0.0037519118578622757,-0.566589507914564,0.05453696864739668,0.6708419821961806,-0.19458496784145227,0.018591805802015537,-0.1945899048423221,-0.26983767011483184,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.23884257906906775,0.44802408935870097,0.01847397173809928,0.16257554590369738,-0.21384226869060144,0.0
6.710765470411667,2.3493211191103027,2.875074046465875,2.8010118938093713,4.823765298301013,5.3667360295214,-0.8505424954449633,1.872191258586537,5.56959434994394,3.4312972894935903,5.26180531765301,3.431296950027853,5.2713441784879995,13.958016022445959,7.842557764446132,-0.18862435129330338,1.984351620779041,6.107085396522052,4.481053839546244,5.3392702713747395,2.353433559102866,1.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4286841698575401,-0.41518543047836415,-0.2195358564885206,-0.3524954825636075,-0.47220023694496277,-0.29040257367339284,-0.4373398039241579,-0.2904064096757803,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,-0.7001912483266166,-0.34857805202101216,-0.5546773377459049,-0.47056985146994823,0.0
0.12195149277988171,0.041533131891571554,0.6024884191340719,0.13439170098798475,-0.009923961690001717,-0.07176881947047088,-0.2826365203841648,-0.3041603789823008,1.3686699548098213,-0.2449793154830677,-0.09539109662952776,-0.24498542327206965,0.22638757005855606,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,-0.11025922927292692,0.5300394706219379,-0.03948161096070779,0.03783591396463613,0.042885314088745345,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,0.5692224422070328,-0.6068907645704852,-0.7183009019533734,-0.2992496221432209,-0.49433125513992954,-0.2992511689004974,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.7001912483266166,-0.5224448001174333,-0.5546773377459049,-0.47056985146994823,0.0
1.432991008737227,1.323637569235311,-0.30654583179864925,1.319556231130823,1.138675466426675,1.0591406125150755,-0.8189921634971411,1.1128213417960076,1.4263570672125492,0.41600242478948735,1.0444379276859057,0.41599777923319015,1.7564153939265021,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,1.8098007166080436,1.5962394270440186,1.2355412084130477,0.9733831535075955,1.198159436595806,0.0
1.7355385893427682,1.0672166817665631,-0.30654583179864925,1.319556231130823,1.1027817342980288,1.0095857137189912,-0.787441831549319,0.9983434648929125,1.493348552583459,0.3531625791513659,0.9874464764701341,0.35316593073835023,1.3015422571008965,2.9353015489763945,2.6557492519049672,-0.18862435129330338,1.460698908266049,1.5962394270440186,1.1196300430154336,1.0669378774618914,1.0697956452061326,1.0
2.13893536348349,3.1185837815165467,3.3295911719322353,3.6898852914164997,2.1556645434049826,2.1089760603483105,-0.8820928273927855,2.351726365169502,1.4938137712318678,1.6505475485651657,2.070284049569796,1.6505486525828532,2.376696944143237,-0.30667329616171285,2.137068400650851,-0.18862435129330338,2.3334534291210356,2.2523624771499144,2.1241934764614228,2.1895945649134427,3.1236163074409067,1.0
-0.5167600662762608,-0.21488775557717638,-0.30654583179864925,-0.45819056408343445,-0.39279043772889394,-0.369427545038039,-0.314186852331987,-0.28889666206188813,-0.28518234028450706,-0.2830359580712962,-0.38034835270838613,-0.2830374970894932,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.23884257906906775,-0.20809896074719475,-0.40653363471981924,-0.367567889837313,-0.21384226869060144,0.0
2.441482944089031,5.682792656204026,1.5115226700667932,2.5047207612736617,5.768966911022028,5.857674358407395,-0.9451934912884296,5.975587157357473,1.852962567803688,9.81527127538307,5.717736927379184,9.815272836371339,2.2112885307521077,-0.30667329616171285,5.508493933802608,-0.18862435129330338,2.8571061416340275,3.1545316710455213,5.524254328124771,6.118892970993873,5.690892135234375,0.0
0.15556789062494183,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.08579265731972134,-0.01615032281544398,-0.6927908357058525,0.35345142500547794,0.23214079674640534,-0.16355665449127635,-0.03839964541375611,-0.16355584301183856,0.22638757005855606,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.4133934832400651,0.11996256430575311,0.09574808200317537,0.06902082194940144,0.042885314088745345,0.0
-0.012514098600358826,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.3568967056002478,-0.3577846622481849,-0.5034888440189198,-0.044677191335285624,-0.4517306164149627,-0.2733523675588577,-0.38034835270838613,-0.2733567687898612,-0.3525418768103965,2.9353015489763945,0.062344995634385274,1.2321212089837565,-0.11025922927292692,-0.29011434201043174,-0.42585216228608824,-0.24282825789825171,-0.21384226869060144,1.0
1.0632106324415653,0.8107957942978153,1.5115226700667932,0.7269739660594039,1.0668880021693825,0.9119869724622773,-0.8189921634971411,1.1293570351264546,1.1797911835557295,0.3540696453003787,0.8734635740385905,0.35406382344844395,1.0120775336664203,0.6659191573797193,-0.19699542999267294,1.2321212089837565,1.2861480040950517,1.1041471394645967,1.1582670981479717,0.9110133375380649,0.8130680624267858,0.0
0.12195149277988171,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.47056985146994823,0.0
-0.04613049644541896,-0.21488775557717638,-0.30654583179864925,-0.45819056408343445,-0.32100297347160167,-0.3229335039471074,-0.6927908357058525,0.3979705993566815,-0.5559395936585997,-0.24835873892319513,-0.32335690149261453,-0.2483602613893188,-0.26983767011483184,1.3143141264073408,0.3216854212614435,-0.18862435129330338,0.5879443874110624,-0.3721297232736687,-0.32925952445474316,-0.30519807386778236,-0.21384226869060144,0.0
0.08833509493482157,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.045817693818647864,-0.07744496698698879,0.0013164671462343673,-0.4618854538265649,2.2493288562482365,-0.2611666046859313,-0.09539109662952776,-0.2611681332654844,0.019627053319644417,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,-0.28481013344392425,0.9401163769381228,-0.1360742487920529,0.10020572993416675,-0.47056985146994823,1.0
1.8027713850328884,0.8107957942978153,1.5115226700667932,0.4306828335236943,1.019029692664521,0.9594690119263912,-0.787441831549319,0.9830797479725,1.4310092536966401,0.3262556257753393,0.9304550252543623,0.3262497906472624,1.2601901537531142,2.9353015489763945,2.3964088262779093,5.494357889814936,1.460698908266049,1.8422855708337293,0.8878077122202053,1.222862417385718,0.8130680624267858,1.0
-0.44952727058614056,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4286841698575401,-0.40392999803093443,0.03286679909405653,-0.47969312356704635,-0.20981691924223383,-0.2919477969803395,-0.38034835270838613,-0.29195450055525235,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.29011434201043174,-0.4451706898523573,-0.3987527978220783,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,1.1055780853200092,-0.6704895850722046,-0.6280484841620092,-0.2995827482067964,-0.49433125513992954,-0.2995814282881181,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.6181758670633796,-0.5417633276837024,-0.5234924297611395,-0.47056985146994823,0.0
-0.3150616792059,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.2970738187191709,-0.31194928673937483,-0.2195358564885206,-0.3601273410238139,0.16607974867231393,-0.2785304423956055,-0.32335690149261453,-0.2785273923272979,-0.26983767011483184,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.1260835794839578,-0.2906224693222051,-0.30519807386778236,-0.47056985146994823,0.0
1.3321418152020466,0.8107957942978153,0.6024884191340719,0.7269739660594039,1.5095773650893518,1.4030609089681207,-0.8505424954449633,1.619067952989694,1.357039488599594,0.7984248387402649,1.3863866349805358,0.798427829492108,1.3015422571008965,-0.30667329616171285,0.84036627251556,-0.18862435129330338,1.8098007166080436,1.6782548083072555,1.544637649473352,1.4411567732790753,0.8130680624267858,1.0
-0.012514098600358826,0.5543749068290674,-0.30654583179864925,0.13439170098798475,-0.1534988902045863,-0.20817071252099134,-0.5981398398623862,0.10032811940863458,-0.056759983915641986,-0.2350640848162669,-0.20937399906107113,-0.23506732103758526,0.10233126001520906,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.06429167489807042,-0.044068198220720826,-0.213348359057129,-0.05571880998965982,0.5563404796474389,0.0
-0.14697968998059935,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.2611800865905247,-0.28924469667330327,-0.314186852331987,-0.27999282719164736,0.1251405076123137,-0.2719080567944056,-0.26636545027684283,-0.27191188396902055,-0.14578136007148487,0.017524188352097878,-0.19699542999267294,-0.18862435129330338,0.06429167489807042,-0.20809896074719475,-0.213348359057129,-0.33638298185254767,-0.21384226869060144,1.0
-0.5167600662762608,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.44064874723375547,-0.4174907600157895,0.03286679909405653,-0.47969312356704635,-0.3182128643215527,-0.29315244045636724,-0.4373398039241579,-0.29315169083537745,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.45414510453690565,-0.42585216228608824,-0.4611226137916089,-0.47056985146994823,0.0
