V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
-0.0015213375225741172,-1.8666169296162902,0.6836739765326787,1.0596447091704797,1.4537041160447306,0.8489562115816979,-0.30742340333065055,-0.33426066706875013,-0.32039693392850005,-0.32905826563299145,-0.6679787182877415,1.0
-0.016703548702137166,0.5663395218708193,0.803407671902363,-0.21062305626670666,1.4537041160447306,-0.7344830796810563,-0.5358150249658478,-0.29633711857801265,0.27727442563699467,0.2593783561840177,-0.21476501586412552,1.0
-0.016703548702137166,0.7904022460934804,0.6420391166903315,0.16543859666170757,0.05588074312970126,0.8489562115816979,-0.46187622857679794,3.346186517226872,0.6774578526971765,0.8542650168935533,-0.46194828937815463,1.0
-0.016703548702137166,1.3259738795855935,-1.6850257399631963,0.06336956372081246,1.4537041160447306,0.8489562115816979,0.6779141020277104,2.1903655480963145,1.750151211457712,1.5752380611098278,-0.6681771891613665,1.0
-0.016703548702137166,-1.5047845510656994,0.5817622121456149,0.11414975535835081,0.05588074312970126,0.8489562115816979,-0.5379033704285704,-0.3487284958632306,-0.3720130004947401,-0.338316111824342,1.7051564543159494,1.0
-0.0015213375225741172,1.3526336583072958,-1.783293169873847,-1.2618323656247628,-1.341942629785328,-0.7344830796810563,-0.537871357919223,-0.34434850933777833,-0.36192214108407433,-0.33252386726646416,0.22821906073277332,0.0
-0.016703548702137166,1.0998018188817091,0.74642797620593,1.1645113152733761,0.05588074312970126,0.8489562115816979,1.7357399118408932,-0.31622542843453477,-0.35897798950884074,-0.3190238566854586,-0.4129398219289418,1.0
-0.016703548702137166,-1.395493835658414,0.5807694356184157,0.6671367170472701,0.05588074312970126,0.8489562115816979,-0.5332360492796507,-0.08033045278206384,0.20241008412292158,-0.12718240246699566,-0.44810430865102036,1.0
-0.016703548702137166,-0.5868280397307576,-1.793252227683516,0.11262380636089557,-1.341942629785328,-0.7344830796810563,-0.5369193709433888,-0.34816365597193927,-0.372000115805133,-0.3382552049415042,2.296965099042402,1.0
-0.016703548702137166,1.131871283097595,0.8423987276986376,1.337621751540243,-1.341942629785328,-0.7344830796810563,3.465565127899696,-0.3351128816415757,-0.3398656999249026,-0.29382972459958917,-0.6681771891613665,1.0
-0.016703548702137166,1.495933398466817,-1.7182808459106909,0.20299389698796716,1.4537041160447306,0.8489562115816979,0.39693157680106217,1.261897589946419,1.0745296272172318,2.047479577192962,-0.6677103273999221,1.0
-0.016703548702137166,0.7883493063884522,-1.2741952897877669,-0.9905525438549417,-1.341942629785328,-0.7344830796810563,-0.10156379495912737,-0.1527686914722366,0.023083121618885646,0.1463351816370006,-0.6681440499879722,1.0
-0.016703548702137166,0.34539752181902506,0.5687755320843784,0.6740034875358187,-1.341942629785328,-0.7344830796810563,-0.5377924393801367,-0.34349629476495275,-0.3549386393169994,-0.31367623237229686,2.5354863024646104,1.0
-0.016703548702137166,0.48460036321750655,0.5741750179218483,0.466813523659118,0.05588074312970126,0.8489562115816979,-0.2079834762334261,0.09843641807576332,-0.23702869727370846,-0.15961836292228337,-0.6091149884211444,0.0
-0.016703548702137166,0.790143540235757,0.720458908422696,1.1257691657268736,1.4537041160447306,0.8489562115816979,-0.501323343637846,-0.3321202211649092,-0.33508762752891813,-0.2866092136391641,-0.6681771891613665,1.0
-0.016703548702137166,0.825185973038957,0.5758058299075319,0.16103029955794798,-1.341942629785328,-0.7344830796810563,0.3391792980394259,-0.3451511765517187,-0.3505771718849794,-0.3373020122250921,-0.5480837381145188,1.0
0.02884308483655198,-1.9080575574974465,0.7237789635927354,1.170615111263197,0.05588074312970126,-0.7344830796810563,-0.5006192396220924,-0.23644427115757433,-0.17013783117819292,-0.3379476251831731,-0.19130703318525194,1.0
-0.016703548702137166,0.21229510630833948,0.7246122312553134,1.1709542110404094,1.4537041160447306,2.432395502844452,-0.2235252927367628,-0.04754001067183379,1.4054342257080399,1.6839050761249466,-0.6640131245660194,1.0
-0.016703548702137166,-1.4380612937215347,0.716751850408372,1.139841806481183,-1.341942629785328,-0.7344830796810563,-0.5379023432892331,-0.34870867691967655,-0.3718132878058293,-0.337923262430038,-0.5855947332296288,1.0
-0.016703548702137166,0.14796236315894834,0.6219423843736309,0.9440116851410936,0.05588074312970126,-0.7344830796810563,-0.5350010170409977,-0.30114321238987773,-0.29934764600695385,-0.22783711704479764,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5742860648918363,0.466813523659118,-1.341942629785328,-0.7344830796810563,2.3161140382577394,1.3250209251661729,0.3865494781952278,0.6691050477224006,-0.6681771891613665,1.0
-0.016703548702137166,-0.12970518713415014,0.5557124206921776,0.11398020546974467,-1.341942629785328,-0.7344830796810563,-0.44608259174592085,-0.3458250206325575,-0.3715770684963649,-0.33735073773136237,-0.5683459755612906,1.0
0.45394499786431736,0.9505256546674483,0.6427434757131854,0.9807192360243224,1.4537041160447306,-0.7344830796810563,-0.5369685024416921,-0.305998853560628,-0.3513932022267655,-0.30026453677140613,-0.6681771891613665,0.0
-0.016703548702137166,0.48460036321750655,0.5782112014320095,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5378978923521046,-0.3479852854799525,-0.36984193029593543,-0.33022158709519406,0.15178938396677863,1.0
-0.016703548702137166,-0.3484180037224461,0.7124978652974737,-1.7912518927974288,-1.341942629785328,-0.7344830796810563,-0.5239919664333877,-0.2960497438964784,-0.30128034944802623,-0.24485450010968804,-0.48902991320933054,1.0
-0.016703548702137166,0.942325442731146,-0.778061797291392,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.357193268732069,-0.3486294011454602,-0.37200870559820437,-0.3384470616224433,-0.26011925215482595,1.0
-0.016703548702137166,-1.4451797288741983,0.5564997187861322,0.5780382505847446,0.05588074312970126,0.8489562115816979,-0.5292692371588039,-0.33662903082346307,-0.3718261724954364,-0.3379202170858961,-0.5066169817796827,1.0
-0.016703548702137166,-1.5598631806394894,0.8024043722209006,1.2928605809482225,1.4537041160447306,-0.7344830796810563,-0.5377063308656888,-0.24709695331789386,0.361495199254126,0.6830984040543927,0.5733608203833623,1.0
-0.016703548702137166,0.48460036321750655,0.5742799725393681,0.466813523659118,0.05588074312970126,-0.7344830796810563,-0.25975215478532826,-0.11464695354595826,-0.2674129428156343,-0.182726434270957,1.032374788567824,0.0
-0.016703548702137166,1.1817866438828089,0.6782794753472282,0.993774577446995,0.05588074312970126,-0.7344830796810563,-0.30077883895733154,5.229402352679377,5.908081349201876,6.633618633018796,-0.6681771891613665,1.0
-0.016703548702137166,-1.4451797288741983,0.7140526613398614,0.5780382505847446,0.05588074312970126,-0.7344830796810563,-0.5379002890105584,-0.3482924791050408,-0.3719056280813472,-0.3382826130387812,-0.4948851681480063,1.0
-0.0015213375225741172,0.48460036321750655,0.5821883998932744,0.466813523659118,-1.341942629785328,-0.7344830796810563,0.6951837380863599,-0.21352366293727754,-0.342571484742404,-0.29492909383481203,-0.6136046180825845,1.0
-0.016703548702137166,0.9807235242842167,0.7982265415158545,0.4262063253379479,-1.341942629785328,-0.7344830796810563,3.616178506302828,0.03149793622184855,-0.284199545925482,-0.33847446971972034,-0.4881651992837849,1.0
-0.016703548702137166,1.406549451361038,0.7190874368045778,1.143317579197609,1.4537041160447306,-0.7344830796810563,0.4188307010430389,-0.19259485854416605,-0.32118289999453614,-0.12205099758790829,-0.37233614076931865,1.0
-0.016703548702137166,-0.12970518713415014,0.5557124206921776,0.11398020546974467,0.05588074312970126,-0.7344830796810563,-0.5361752084934786,-0.3464691362980652,-0.3716887358062935,-0.33753041303573394,0.052150450405737576,0.0
-0.016703548702137166,-1.0715089663530617,0.8099100119991274,-1.8709403404423137,1.4537041160447306,0.8489562115816979,-0.09062955433325448,-0.25873067318414045,-0.2947757286446837,-0.23658943610859418,-0.6414404312335351,1.0
-0.0015213375225741172,-1.0098621853901975,0.6858586387427413,-1.393487854127429,1.4537041160447306,0.8489562115816979,-0.5238627180667712,0.4851238257594735,0.2699645117332053,-0.0712485666128722,0.3141398331755561,0.0
-0.016703548702137166,1.2890073865470644,0.6782261672631318,0.6988425462166179,1.4537041160447306,-0.7344830796810563,0.029646407791789148,-0.2668564400413144,-0.2709261681818504,-0.2827294452023942,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,-1.326719952741852,0.11211515669507716,-1.341942629785328,-0.7344830796810563,-0.5378316418648454,-0.3337949218952292,-0.35920347157696586,-0.3193101190347964,-0.6449134894386009,1.0
-0.0015213375225741172,-1.564855220665024,0.5623321770365104,-1.709359296600664,0.05588074312970126,-0.7344830796810563,-0.08242784672451245,7.893950309336266,4.64410403598187,5.251343017702471,-0.4861029230317887,1.0
-0.016703548702137166,0.7861242099227257,0.7613730706605703,1.2713277450952432,1.4537041160447306,2.432395502844452,-0.5129447404804063,-0.012103739597133682,0.1726228291994603,-0.3315310850762075,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,-1.3267180142660668,0.11211515669507716,-1.341942629785328,-0.7344830796810563,-0.1934275423040561,-0.34861949167368317,-0.3720946035289187,-0.33844097093415954,2.0569240457283158,1.0
-0.016703548702137166,-1.1712375613542594,0.8022609250127865,1.236739567819591,-1.341942629785328,-0.7344830796810563,0.6920997522259656,-0.10292404843371827,-0.3563516602772501,-0.19413124808234114,-0.6681771891613665,1.0
-0.016703548702137166,0.17088527687105357,-1.619684428966759,-0.2288496692918665,-1.341942629785328,-0.7344830796810563,-0.5344552636730855,-0.2472753238098806,-0.3358800359397578,-0.28056725086165113,2.1075607026747343,1.0
-0.016703548702137166,-1.5319341522243457,0.5776626127847623,0.14153206236824212,-1.341942629785328,-0.7344830796810563,1.4859041886901654,-0.1798810062542219,-0.3719206602192222,-0.3381212097992609,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,0.7126951744399087,0.11474317996847229,0.05588074312970126,-0.7344830796810563,-0.5378117838376567,-0.34825284121793265,-0.3714074200832041,-0.3383739733630379,-0.13223572827651503,1.0
-0.016703548702137166,0.942325442731146,-1.7872336757577467,0.11211515669507716,0.05588074312970126,0.8489562115816979,-0.537444581524554,-0.33560835523042776,-0.3557246053830356,-0.3147329667895333,1.1136065500586905,1.0
-0.0015213375225741172,1.434503296365297,-1.5171560908174053,0.32481549195147735,-1.341942629785328,-0.7344830796810563,-0.5378773495653576,-0.3462808563343014,-0.3714654011864363,-0.33688784542179484,0.4249321015008365,1.0
-0.016703548702137166,-0.19059754055239037,-1.5113916176820696,-1.4798735223722561,0.05588074312970126,0.8489562115816979,-0.2896989157354445,4.9635906817320175,3.8179699500954762,4.34116274195047,-0.6681771891613665,1.0
-0.016703548702137166,-1.7881271123251976,-1.811381822465779,0.11219993163938022,0.05588074312970126,-0.7344830796810563,-0.5375320595581183,-0.3457655638018952,-0.3718648265642579,-0.33799939603358525,0.04037384426496784,1.0
-0.016703548702137166,-1.6981882984835293,0.7094685814952333,-0.13898822833061333,1.4537041160447306,-0.7344830796810563,0.5446990944801757,-0.34766818238308717,-0.3675420132010593,-0.33080020248215347,-0.5350855346424191,1.0
-0.016703548702137166,-1.2281733304187117,-1.9958196241487527,-1.7961688395670068,1.4537041160447306,0.8489562115816979,0.4211717227827497,-0.3469547004151402,-0.33690436876352614,-0.3256657522589242,-0.6604482963423233,1.0
-0.016703548702137166,1.1037747666705109,0.6745654942050995,0.11465840502416923,0.05588074312970126,0.8489562115816979,-0.5378932702250865,-0.3480546517823918,-0.37210534077025803,-0.3384592429990109,-0.6669750747506584,1.0
-0.016703548702137166,0.4348511780007345,0.8438888617273289,1.3685646062108632,0.05588074312970126,-0.7344830796810563,-0.5362693629327357,0.1609750944606717,0.06709936876517547,-0.3349418705151261,-0.14207496735731306,1.0
-0.016703548702137166,0.15728745487351795,-1.7288913700467856,-0.6730703774399482,0.05588074312970126,-0.7344830796810563,0.35755259531605826,-0.34645922682628816,-0.36177826205012786,-0.3207475214697692,0.019074459940978155,1.0
-0.016703548702137166,1.0675495049478254,0.5566477352585976,-1.7058835238842383,0.05588074312970126,-0.7344830796810563,-0.5376727776473353,-0.33774880113426875,-0.3473474096901207,-0.29793484850285906,2.3218253057559415,1.0
-0.016703548702137166,-1.4900036578568994,-1.6054806630374499,0.4941958306690093,0.05588074312970126,-0.7344830796810563,-0.5378222264209198,-0.34847084959702757,-0.3466237196238524,-0.31510754411898595,-0.07006135857115803,0.0
-0.016703548702137166,0.21751142689490546,0.5565976118132913,0.11406498041404774,-1.341942629785328,-0.7344830796810563,-0.5378818005024861,-0.3482726601614867,-0.37202159028781157,-0.3382643409739298,3.2794622018325494,1.0
-0.016703548702137166,0.942325442731146,-1.8147431394775346,0.11211515669507716,1.4537041160447306,-0.7344830796810563,0.9210128182647578,-0.3009450229543369,-0.3626801903226283,-0.3240029943574514,-0.6681771891613665,1.0
-0.0015213375225741172,-1.248776104005627,-1.6043837626680675,0.48800725973488523,-1.341942629785328,-0.7344830796810563,-0.5354820606306567,-0.2901337892455847,-0.35296513435883775,-0.30368141289860856,3.2166763961697313,1.0
-0.016703548702137166,-0.6652431734835615,0.6500292369523337,0.4277322743354032,1.4537041160447306,-0.7344830796810563,-0.20606649185015136,-0.3127868417279014,-0.3609471995704667,-0.33025508588075486,-0.42976851326200244,0.0
-0.016703548702137166,0.9807235242842167,-1.6868303224567789,0.4264606501708571,0.05588074312970126,-0.7344830796810563,-0.5378912159464118,-0.3486789485043454,-0.3720559494600973,-0.3377374964373826,-0.4106009610374628,0.0
-0.016703548702137166,-0.9417664808349686,-0.7266762657862982,0.6529793013486576,-1.341942629785328,-0.7344830796810563,-0.5248660620094728,-0.33306162098372816,-0.3162974551851587,-0.32466078869209997,1.119558127100254,0.0
-0.016703548702137166,0.48460036321750655,0.5752803645071525,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.13167455582344054,-0.23613707753248603,-0.3213353688215541,-0.3167185311700466,-0.4895302783109097,1.0
-0.016703548702137166,-1.7659679710659688,-1.6840408558016944,-0.9291754841795198,0.05588074312970126,-0.7344830796810563,-0.5315775616296091,-0.1042717365953959,-0.18767818863005883,-0.09406733026806614,1.7756376494576758,1.0
-0.016703548702137166,0.9083052871647942,-1.6744490006907886,-1.7341983552814633,1.4537041160447306,0.8489562115816979,0.46265993489700247,-0.3284338976638498,-0.3666207578941481,-0.3285283757523023,-0.4242941767339903,1.0
-0.016703548702137166,1.2778607237878596,0.5913483902917209,0.897978890384527,-1.341942629785328,-0.7344830796810563,3.6093740505726615,-0.3179992238826252,-0.3676923345798094,-0.33062052717778184,1.1961416643141505,0.0
-0.016703548702137166,0.4329225928638419,0.7465910850970096,1.2239385512298275,0.05588074312970126,0.8489562115816979,-0.28001590201235377,-0.3015693196762905,-0.30822734459454754,-0.33822779684422716,-0.464531688235944,1.0
-0.016703548702137166,1.5486381913082332,0.553900361220566,0.1138954305254416,-1.341942629785328,-0.7344830796810563,-0.5344027083769911,-0.33798662845691774,-0.37210748821852585,-0.33520986079961257,1.9889071669202039,1.0
-0.016703548702137166,-0.7831445352991725,0.8518475509890977,1.3847566205727495,1.4537041160447306,2.432395502844452,-0.5378312994850664,-0.3478961002339591,-0.36544180879509397,-0.3281933878966942,1.134117331305919,1.0
-0.016703548702137166,-0.26429283585241387,0.7262345970250753,1.1597639183924042,0.05588074312970126,0.8489562115816979,-0.5379033704285704,-0.348579853786575,-0.37109174518782895,-0.3359803328675111,1.207892414616338,1.0
-0.016703548702137166,1.6853447871189655,0.7428692115891834,1.1464542521368224,-1.341942629785328,-0.7344830796810563,2.807361401283917,-0.3377190727189376,-0.3666594119629696,-0.33538344541570037,2.9225498447924103,1.0
0.2262118301708716,1.6065083962195288,-1.8277256656620882,-1.2793807790954979,1.4537041160447306,-0.7344830796810563,-0.44199902812039527,-0.33657948346457783,-0.10216465115567687,0.018765715533160438,-0.6681771891613665,1.0
-0.016703548702137166,0.0340824405081708,-0.9769523205795331,-0.38398781736648285,0.05588074312970126,-0.7344830796810563,1.245561972054787,-0.2973280657557168,-0.3641254230068969,-0.3342505773949167,1.9717133984296955,1.0
-0.016703548702137166,-0.5471616108565206,0.5553907721743696,-0.2998062976735353,1.4537041160447306,2.432395502844452,-0.5364830079149046,-0.24135936915898687,-0.20165163450901222,-0.005475223836296893,0.30341075266411127,1.0
-0.016703548702137166,-1.5319341522243457,0.6356248387792434,0.14153206236824212,0.05588074312970126,-0.7344830796810563,-0.25921119473432375,-0.3455178270074692,-0.3684482363700955,-0.3324934138250452,-0.6681771891613665,1.0
-0.016703548702137166,-1.6591758220156265,0.7455119079348073,1.2243624259513428,0.05588074312970126,-0.7344830796810563,-0.13350440455293006,-0.3482627506897097,-0.3699621873989355,-0.3381547085848217,-0.6681771891613665,1.0
-0.016703548702137166,-1.5047845510656994,0.5817619352205027,0.11414975535835081,0.05588074312970126,0.8489562115816979,-0.5377337212480181,-0.3398991565098867,-0.3707996922234002,-0.3356788437974639,-0.6036889039862613,1.0
-0.016703548702137166,-0.7974690065051556,0.7512172575586904,1.2390284913157739,0.05588074312970126,-0.7344830796810563,-0.48141618495077065,-0.3142237151355724,-0.20224862512747682,-0.24413275354805972,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,-1.3267210604423008,0.11211515669507716,-1.341942629785328,-0.7344830796810563,-0.5377297838805583,-0.3485996727301291,-0.3720387698739544,-0.33835874664232846,3.0012102249279273,1.0
-0.016703548702137166,0.7223879079097114,0.6762169371116412,-1.7000340527273266,0.05588074312970126,-0.7344830796810563,-0.49672569677397665,0.5793629023591373,0.20035927102711698,0.4431892379003124,-0.5880162599712232,1.0
-0.0015213375225741172,1.761475852467794,0.556122269858218,0.11321723097101705,-1.341942629785328,-0.7344830796810563,-0.5378963516430986,-0.3471727087942351,-0.3720580969083651,-0.33840442680445687,1.2127868156099506,1.0
-0.016703548702137166,0.48460036321750655,0.8579238418007585,0.6355156628222254,1.4537041160447306,2.432395502844452,-0.5378480760942431,-0.2825034959772628,-0.18670539456471905,-0.1054264639173219,0.1916390578899974,1.0
-0.016703548702137166,1.598222782365961,-1.865188371764189,0.12720509678102343,0.05588074312970126,-0.7344830796810563,0.29117268850045874,-0.3466871446771601,-0.3673251209260056,-0.3299261887134306,-0.22359241765617704,1.0
-0.016703548702137166,-0.8438860536018131,0.7390763067900806,1.2106288849742457,1.4537041160447306,2.432395502844452,-0.21954838041243208,-0.34079100896982045,-0.32865601996668276,-0.3203577174196071,-0.6681771891613665,1.0
-0.016703548702137166,0.2525350112158322,0.7205105549561194,-1.6801119408161054,0.05588074312970126,-0.7344830796810563,-0.5333358529852633,1.156361715520928,0.4769377232376479,0.7560374415968389,-0.4266650842986417,1.0
-0.016703548702137166,1.2846887246722893,0.7258445480045564,1.1568815702861,0.05588074312970126,-0.7344830796810563,-0.3408843503336212,0.35866905641264796,0.09733329292835127,0.24238838121640432,-0.6681771891613665,1.0
-0.016703548702137166,0.14200301853536634,0.7623831550072813,1.2688692717104542,0.05588074312970126,-0.7344830796810563,-0.53790354161846,-0.34875822427856173,-0.372090308632383,-0.33848056040800417,0.5920613287630874,1.0
-0.016703548702137166,-0.9147336516883969,-1.1637712628396677,0.2944660618909786,-1.341942629785328,-0.7344830796810563,-0.5374572495763813,-0.2781433283953646,-0.36043181198618074,-0.32026940243949226,1.3187587908733296,1.0
-0.016703548702137166,-0.7600500532511273,0.7561564938597015,0.5292926576104798,0.05588074312970126,0.8489562115816979,-0.5376173121231184,-0.26854105024341146,-0.29738487829013144,-0.2399210425998236,0.9460883927174828,0.0
-0.016703548702137166,1.348205727607551,0.5734094584492005,0.8700879337088173,0.05588074312970126,0.8489562115816979,-0.5288208908380505,-0.3461421237294228,-0.37059783208622155,-0.32397254091603245,-0.4092127574223101,1.0
-0.016703548702137166,-0.9147336516883969,-1.147710437108016,0.2944660618909786,0.05588074312970126,0.8489562115816979,1.836736810983651,1.7600566456500681,1.9999380990784439,2.2890301838395217,-0.6681771891613665,1.0
-0.016703548702137166,-0.3484180037224461,0.7124948191212397,-1.7912518927974288,0.05588074312970126,-0.7344830796810563,-0.5266248669347956,-0.021874478769296518,-0.20430373311981712,-0.09700608736499156,1.96110613169298,1.0
0.01366087365698893,-0.9301711040330485,0.7480441111606676,1.233094245214559,1.4537041160447306,-0.7344830796810563,-0.1166238831132468,-0.2764388992497135,-0.31858878248696343,-0.2666195746917875,-0.6681771891613665,1.0
-0.016703548702137166,1.247100407168744,-1.8191883413783996,0.11211515669507716,1.4537041160447306,-0.7344830796810563,-0.5379025144791226,-0.3487185863914536,-0.3720709815979723,-0.3384257442134501,1.2196582778382599,0.0
-0.016703548702137166,0.5056068307165097,-1.6082116984938621,-0.11567511864726934,-1.341942629785328,-0.7344830796810563,2.828568404802409,-0.28760687394243917,-0.3600903677115913,-0.33077583972901836,-0.6681771891613665,1.0
-0.016703548702137166,-0.06260497651823108,0.7354458185692769,0.6419585585892587,0.05588074312970126,-0.7344830796810563,-0.4987767228407756,-0.33593536779907013,-0.21810108824080615,-0.05958489854942728,-0.6510786502735241,1.0
-0.016703548702137166,-0.9735387719848366,-1.6311431747214902,0.2982809343846167,-1.341942629785328,-0.7344830796810563,1.4034401358011082,-0.14922110057605578,0.15613257395057706,0.32923246011072776,-0.6681771891613665,1.0
-0.016703548702137166,-1.8985388738228663,0.7043546054484308,1.1133920238586255,1.4537041160447306,-0.7344830796810563,0.06777741498191243,-0.1710219384855469,0.09091457005572307,0.24057335610783692,0.09468366904040963,0.0
-0.016703548702137166,-1.6932181205904968,0.7371040461410673,1.2043555390958185,0.05588074312970126,0.8489562115816979,1.652083007801393,-0.20808336293168178,-0.31352080457481807,-0.3371162462324367,-0.514324570844401,1.0
-0.016703548702137166,0.48460036321750655,0.5772346250238735,0.466813523659118,-1.341942629785328,-0.7344830796810563,3.3280982770652,-0.32629345176000885,-0.367000856237559,-0.329381072112032,3.3044620664911073,1.0
-0.016703548702137166,0.39760550213317464,-1.750587067961268,-1.3981504760640977,0.05588074312970126,0.8489562115816979,-0.5283004735737931,0.0521096375180947,-0.2780449591898004,-0.2157836449311906,-0.6681771891613665,1.0
-0.016703548702137166,1.247100407168744,-1.8191756028232389,0.11211515669507716,-1.341942629785328,-0.7344830796810563,-0.5378865938193937,-0.3456862880276789,-0.3720709815979723,-0.3384257442134501,-0.6140478090058901,0.0
-0.0015213375225741172,0.48460036321750655,0.5757058599420316,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.31795072558904314,0.055270759014970916,0.3245913007709825,0.5472090577549046,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5739278622592192,0.466813523659118,0.05588074312970126,-0.7344830796810563,-0.19891760206219336,-0.30391786448744934,-0.3592743373698052,-0.31587497084274263,-0.6681771891613665,1.0
-0.016703548702137166,-0.6095493300171912,-1.9735854453536177,-0.6804457975943152,1.4537041160447306,0.8489562115816979,-0.13100640168449418,-0.3388883903886285,-0.3678211814758809,-0.3375365037240177,-0.1985200838162406,1.0
-0.016703548702137166,-1.6591758220156265,0.7455265849657533,1.2243624259513428,0.05588074312970126,-0.7344830796810563,0.9731774590312084,-0.3255106034896226,-0.35109470691753325,-0.33703097659646375,-0.6681771891613665,1.0
-0.016703548702137166,-0.3484180037224461,0.7124644958214549,-1.7912518927974288,-1.341942629785328,-0.7344830796810563,-0.047027831842514016,-0.23996213363842403,-0.3293217289297188,-0.2482866029575999,-0.6681771891613665,1.0
