RIDGE,NUB,CRACK,WEIGHT,DENSITY,class
2.8970709626069295,0.9826065175691545,1.7849864930314874,-2.268763314828351,-2.448727927493244,1.0
-1.4133173015903837,-0.29579004125107283,-1.0276127495046772,0.42789825585141017,2.0045680001346944,0.0
-2.103300178911514,0.2427937834557609,0.28703918096350867,2.283086058520664,1.1710083057153602,0.0
-0.8266106724389986,-1.178053944869618,0.5822446923116121,1.0849028576158473,-1.124389964485734,1.0
0.7567500483277843,-0.41486895985054645,-0.19174110631648716,-0.6567892050562976,-0.4376184560375232,1.0
0.10293808643949644,-1.6244215122901877,2.7253897156520814,0.44955774821727074,-1.9283057608931315,1.0
0.010947664087604754,0.7450079173968283,-0.6999847958906367,0.24978254069932648,-0.23978042424112317,0.0
-0.3222186676045311,-1.1821421603745716,-1.6333269617545287,0.3187443727147676,-0.3659260245794709,1.0
0.10931567222022232,-1.064895225138167,-0.23462813629379609,-0.8301049775323607,0.22199008148558694,0.0
-0.4514741990281152,-0.6680683446620588,-1.0565554623617357,-0.19106530644746955,0.6536395878375074,1.0
-0.8798510086379013,-0.4781784480711249,-0.5290462636150731,0.15303680813181594,1.0224071345653953,1.0
-0.7583798833878503,-0.70536366912706,-0.9612692953733589,1.1306218136855786,-0.427535713902562,0.0
0.8561653560861583,-0.47441806116798363,-0.7240254081935819,-1.1687797710360628,0.5643262127114156,1.0
2.0921664905311506,-0.7607474187979406,-0.27401003737749013,-1.386938161499928,-1.4431254816290982,1.0
-0.4062214763928176,-1.4578460144987295,0.5528447887292994,0.1345639997002429,-0.07635730408519008,1.0
-0.21892678809708835,-1.578814768567474,-1.0107855908668526,-0.4215621387694045,-0.11264881441954576,1.0
0.14612747249867686,-0.6164835499651208,-0.4578388081567458,-0.17914511685577522,0.09822998796150449,0.0
-0.009091710841048626,-0.5617361734624641,-1.1119771380564283,-0.0933137767631995,0.3685238133965219,0.0
-0.6525088331602611,-1.521001230436102,0.6156069155127939,1.2102490784935882,-0.42311457460679036,1.0
-0.19765253749030426,1.1750804749037855,-0.4709195427959606,0.7924947314830824,-0.4599149930615226,1.0
2.2123245834145813,0.7472062974325108,1.37094949234442,-1.4566867061116464,-2.381552055603534,0.0
-0.3691595747111973,0.5943031807401664,1.5848131538243972,0.2005283571399948,1.0940359525084007,1.0
-1.0220492876753116,-0.2613101859545775,0.1474182133678515,1.3323986570497475,-0.1819875458208564,0.0
0.6144267185887912,0.23218756398536242,-1.4073731455400542,-1.4087669464497978,1.0868794320656048,0.0
0.547508961904263,-1.5090836965584544,-0.6771760585974039,-0.5305168541601541,-0.5559395940250809,1.0
-0.7639915336213813,-2.1675178012807907,-0.6932412326931385,0.23585075687411314,0.4960371043083817,1.0
-0.5814956659988944,0.727883693960985,-0.5340118628810275,-0.040454657003205094,1.4070144465400047,0.0
-0.7564884915264096,1.601411929543002,-1.2045582599203848,0.10782572981411159,2.0313174832119887,1.0
0.3662479699599068,1.4077230779781253,-0.8172415171759471,-0.11427618201843467,0.015118930552502324,1.0
1.1201630184652744,0.3137011816242248,-1.2778230736423557,-1.1205413429807851,-0.2264851995962847,0.0
-0.31746674094438243,-0.7825383788007592,0.259887131780362,0.6785608224450085,-0.4307800031699628,0.0
-1.5167029691240137,0.09635081862265925,1.5313345387120347,1.2113345427087052,0.6510632404781009,0.0
0.768848703705926,0.8808446627595314,-0.42901039298100074,-1.157437167907458,-0.024639516351918914,0.0
1.1860491068617438,0.7007317721167649,-0.4808380415855011,-1.1649358335403284,-0.764432889591866,1.0
0.10565793919892365,-0.43180034293238256,1.5158154535381314,-0.12085867602019737,-1.044714036889274,0.0
-0.2025764088651294,-0.03819389636819538,0.002247458357304236,-0.005869177928890729,0.2580907512748014,0.0
1.463458456985622,1.1167655518519946,-0.228557659441811,-0.7494121652838236,-0.690991086470019,0.0
1.1611952799221505,-1.120529667269257,0.24336476695937323,-0.40033085705721383,-1.4368595503969614,1.0
-0.31373085123459443,0.9685098876912249,2.1201580936122206,0.2069714337196324,1.1067586555178155,0.0
0.2575789102844012,0.3312882219096855,-0.307537357229458,0.16340348930554507,-0.7548908623348048,1.0
-0.6773470287621568,1.006017336545634,1.2382879835665201,1.049799542402211,0.10996668148768964,0.0
-1.1248722270518186,-0.7774666774903687,0.9415077041647634,0.3531107672685997,1.1086352542117042,1.0
0.24297924087460224,-0.281712695408544,0.4655340599481331,-0.5789843251232085,-0.17982468630925594,1.0
0.025062762028770124,1.5852133398063932,0.8284672973456854,0.17176853463304984,-0.6300175322973984,0.0
1.376329380657764,0.33142321015749054,2.170220478027545,-0.8636049923915583,-1.0856811405795894,0.0
-0.8265012530751136,-2.1069852141579166,-0.565951714936974,0.6075674794214591,-0.0822415542270444,1.0
0.3029410522835838,1.2845945119444997,1.9372310045411048,-0.745488560689732,1.08144047652908,0.0
-0.7628348146317397,-0.2219129016308974,-0.8104598547513444,0.49453978362719814,0.4318192608683605,1.0
-1.981829053661463,-1.31040027982479,0.20223030142887172,1.3814337560885968,1.3703412551153666,1.0
-0.3308315346760506,0.12851658967106766,-0.19115691816755137,0.17287391562275584,0.8247281365566129,1.0
-0.5131085635707675,0.8400396438515985,-1.7078236504862117,0.10490792233677959,0.9310581269577971,1.0
0.10207836286611427,0.5048252564808049,1.921521423231679,0.6573195823455231,-0.6265187889698094,1.0
1.7908411937295503,-0.21257942849694678,-0.7146275988411361,-1.5842138138069155,-1.461955082083032,0.0
-0.5083566369106188,-0.442965799429402,0.3225095613978065,0.24457430414422526,1.0043408962920264,1.0
0.09418453732869621,1.2370593646817138,-1.4311978622227406,-0.4822883844921713,0.7926033114578406,0.0
1.6479395044957368,-1.5867790751879736,1.5553878507573482,-1.5200519244674953,-1.5300851566984484,1.0
-0.1941354865082863,-1.1770511750287804,0.34534369817577554,0.5706915712693755,-1.207723669197401,1.0
-0.3987184342978459,0.4698440162638907,-0.7814663429248131,-0.08057699941334404,0.781852627414885,1.0
-1.6769710745401472,0.7656225512402027,0.6176896732611736,1.488496377893363,1.6243182139408094,1.0
-0.814824643814814,-0.8422803204722036,-0.18405776218374453,0.38680994987369033,0.9005872532502486,0.0
-0.34080432812728373,0.6200280839647329,-0.8124410145607789,-0.5237351924124984,1.8640139386381842,0.0
0.13571700159190372,0.65934823214681,-1.389606205966985,0.04449038662014691,-0.0021521387827782624,0.0
1.0002393956473112,-0.41760729287744935,-0.3457000830458078,-1.4874979564012891,0.4384350664332562,1.0
0.9980666397073091,0.84167878686066,-2.8480446195275877,-1.9058000147130012,0.5985184770492179,0.0
0.25177968399849604,-0.4043591605571516,-1.2813028030512341,-0.05521298697387422,-0.3572109730180217,0.0
0.681281949922528,-0.02675846337556577,1.3205823141122595,-0.6260277467031282,-1.1718138399533278,0.0
0.5241713747213617,1.91412184760115,1.537036723035343,-0.5309550232011186,0.1872571022698845,1.0
1.5768481806458805,0.8086838022900205,-0.5201945431844589,-1.2436270099426412,-0.9255977299636278,0.0
0.038021140980294035,-1.4826067159532597,-1.7296799071018318,0.10503738137161,-0.7185675452429255,1.0
0.2854183227242855,1.0833848865733406,0.827311620790182,-0.4055988439360829,0.7379911087899275,1.0
1.365356181593868,-0.6472608704646771,-1.3787733257269361,-1.1252118266219753,-1.1365083391022017,1.0
0.6646814692874031,-1.6682926928268356,-0.43767161727609244,-0.3684540593270439,-1.3433158765202393,0.0
-0.28867381690492877,-0.5078758625882407,0.8307532509719558,0.6653161673431259,-0.6381282554659005,1.0
0.40753033281994866,-0.5885988347756732,-0.4536986921447225,-0.10934678030758367,-1.1739448927074048,1.0
0.31760324704417414,-0.1900749591843013,-0.9120450939543334,-1.072492124284106,-0.34770075251848415,1.0
0.4792000161646255,-0.3590223933300484,0.15251081005748754,-0.5517580942596395,0.03976916763324349,1.0
0.03487924210302466,0.7381813688649718,-1.1576073123852617,-0.23127727434326031,0.8422218531945582,1.0
0.901621286111528,0.4326065439050918,1.9787464623426514,-0.603252914960267,-0.6837391457546526,0.0
-1.851573116625216,-1.1103284125422737,-0.4809015402973419,1.4815255067871091,1.7574294941768118,1.0
1.4050285166710303,0.5985263844929252,1.1563619455494576,-0.7154142310598935,-1.2811018588042007,1.0
0.6638217457140211,2.636173985110476,0.7554437787287098,-0.40651501556719055,1.0107658613117807,0.0
-0.46930955534137064,1.106448592912607,0.7643081989016922,0.28518460753180197,1.4272753510824976,0.0
1.14303166551724,1.0820157200598892,-0.5351929389212673,-1.8020634942646472,0.09253657836479139,0.0
-0.171892092964235,-0.010926270311570983,-0.007569442493290904,0.01201608565229804,0.17812856286062942,0.0
-0.5155314209139354,-1.5358306536592592,0.897833290160628,0.6286892188734086,-1.5612875858290383,0.0
-1.0933750815906356,1.1365124041023364,-0.46874788685100355,1.1673085124790639,-0.1534250775647202,0.0
0.7075269659172309,-0.3474519720896137,0.3005009078737685,-0.3759626833472089,-1.1968775648818748,1.0
-0.12976563786850892,2.0787110897463332,-1.05687295592094,0.06010513789815582,1.3484263991816496,0.0
-1.1225587890725357,-0.24048342772179504,1.4072580557750172,1.0948413281359066,1.0835079157681098,0.0
0.5322996703242476,-1.2856395783702599,-0.1825718923266687,-0.6035516665791065,0.21158927177539033,0.0
0.41281372496182456,-0.2588032613524833,-0.5335165729286688,-0.0031107046482730842,0.017727084669432357,1.0
1.380362265783811,0.12923009898089446,-0.16001714988079938,-0.8515055518285604,-0.9620482740856013,1.0
-0.11361846602662208,0.1266460382371974,-1.9866972931488491,-0.486490823930513,1.660959598607924,0.0
0.025813066238267287,-0.8242883154433277,0.13241981763104316,-0.3610251024052361,-0.4669760932317478,1.0
1.508085926113005,1.046475242816354,-0.4530002063144732,-1.478774409131177,-0.44025841691197676,0.0
-1.0426670220987857,-1.8519152779125339,0.006146279264332318,0.6338377051047419,1.123202749157484,1.0
-0.17150130952178858,-0.046408895448904,0.0025649519165084774,0.0036410819374986226,0.32135439198911653,0.0
-0.7709162162215322,-0.053351148193164825,1.1169673447233952,0.464624788194074,1.7911128503942375,1.0
-0.3654393163391072,-1.3387285278284544,1.2797018434291214,0.9432248815748825,-1.606644022057602,1.0
-0.36514232092284793,-1.6658436203309435,0.7140045193813723,0.980270082310975,-0.8146875664790543,0.0
0.4126105175717524,0.40188707551173775,0.8866702166190068,0.12337077238105797,-1.7118925827029858,0.0
1.423504757829898,2.701913261791546,0.6372853757352595,-1.1958566260902121,-0.327376234460944,0.0
0.3972918066278519,2.228702317093168,0.7771984374053844,-0.6583626302488521,-0.014906648549716597,0.0
-0.3247665756492819,0.3672336638966359,-0.7562700540663645,-0.3270670017304846,1.9790271738432939,1.0
0.4113756418936216,-0.11295810161680415,-1.3676610511547878,0.5491714963256401,-1.607725451813402,0.0
-0.24578142626200766,-0.03994874358966131,-0.8956751260417628,0.07830906987277333,-0.4834201868714165,0.0
0.2003525829725447,1.8724104790293827,-1.2255890332820738,-0.43509558710283186,1.5113724179747294,0.0
-0.07092928277377308,1.4499743995411127,-0.18062883174433875,0.23974448630632075,0.34998047376029984,1.0
-0.3050085647991899,-1.8584911339841812,1.2029700000406403,0.38628215534707394,-0.5545719034515688,0.0
-1.2200201796186774,-0.24299035232388924,0.49423547770019655,1.6612644390682203,0.09533557302686263,1.0
0.8439572813441315,-0.10391388901386436,0.7143347126829447,-0.2760800587818841,-1.0713044861789507,1.0
-0.2192550461887434,-1.0889424172828703,-0.2636851468321682,0.8346784600632134,-0.8545732404135697,1.0
-0.3141841600278323,0.7160047281541386,-1.0071788640342922,-0.07195303601617842,1.4190374008839015,0.0
-0.983799404328654,-0.835878020719163,1.8544667835277433,0.9173828665452696,-0.5532042128780567,1.0
1.325636952503612,-0.17549622842135362,0.38967849878305577,-1.1959064180266852,-0.4025037957315384,0.0
0.5350195230836748,-0.5722074046850574,-0.5951103234142917,-0.4260932049884696,-0.7296999103761636,1.0
-0.31146430726840507,1.4644374260916562,-1.0936768093038958,-0.5523954310464969,2.1442632791780687,1.0
0.43901184694343376,0.15773190330316525,-0.8899221427489818,-0.027807505139001452,-1.1819920023608597,0.0
0.20596423320607557,-2.258557732407611,-1.0374677495823768,0.2965570858222907,-2.168319553165742,0.0
1.9499369488183447,1.2140535104486496,-1.0054389993298531,-2.063929246564725,-0.981164135357247,1.0
0.5159805537676844,0.29312511585165174,0.6128891706460056,-0.5584999224581165,0.011492960194819107,1.0
-0.20320166237304368,1.913697598822334,-0.3737919131641991,-0.08777691342737493,1.3169377092333479,0.0
-1.4374051929827822,-0.9925993764208508,1.8948011652890502,1.1924733571726407,0.21515162861802645,1.0
-1.3778341650162471,0.1302907209279343,0.46413708828763445,1.346459899909791,0.9187489117961882,1.0
-0.2474539793956784,0.6979741550544613,1.1978901030933724,-0.09452870001314663,-0.25126266370711997,0.0
-0.1682812539560299,-0.144043966682772,-1.052758239393653,0.2830933461999258,-0.44833733332295517,1.0
-1.4421883823183268,-1.90504279544153,0.3121338718830119,1.8135082640288072,-0.19172041362305875,0.0
1.102859127633746,1.0163150114496209,0.3992287050439194,-1.0481438673486905,0.4135621820498503,1.0
0.5501506579752009,-1.0713553769974096,-0.8227405056213645,-0.4870186184571294,0.04053252981380838,1.0
0.5080242028794748,-0.12015104682127438,1.2776063859383733,-0.8302045614053071,0.6550072784110195,0.0
-2.3510412500848585,0.4182399375315521,1.8347948825994485,2.46255611434482,0.5262535239557419,1.0
-0.4547411486069674,0.1569219738163348,0.7204559885044024,0.2412083692386341,0.9751422928854193,0.0
-0.5726795915373026,-0.6655035679537624,-1.1973194067705282,-0.0445176790194217,-0.0740672175434954,1.0
-0.9477379082596967,-0.7379536889542843,-1.4855273600737704,0.8437903844378168,0.23442652367728986,1.0
0.6447515137226348,0.8252873567700443,1.087897634442655,-1.1528861849138037,-0.3169436179932239,1.0
0.6570064824777551,0.33416154318439345,-2.5944053649505032,-0.888749920310546,-0.3554297945967036,0.0
-1.0125923283681078,-0.8799998937160206,-1.5902494356416972,1.3371985997257678,-0.5489739141274262,0.0
-0.6581361147314899,-0.014435964754502838,1.8456404625818654,1.1379711035090292,0.46715656847701015,1.0
-0.9669019282772701,-0.7340004616971357,0.6935833336533554,1.3062379736267056,-0.20383878823952636,1.0
1.3949150411805165,-1.2713886762091247,-0.3011112875911642,-1.5564398716421408,-0.7208258250270966,1.0
1.5995917769962633,0.8994344728858298,-1.2600180348421817,-2.0756104348613476,0.12192602231653955,0.0
-0.741513670011862,-0.0466403038737127,-0.05372030625921941,1.2620625675876447,0.9897415945887228,1.0
-1.6571036443261702,0.5539609786818508,3.024735343012208,1.7148206459388402,0.4169655051048687,1.0
0.618506497727932,1.8005774471616842,0.1612355330644201,-0.48847254300214804,-0.014588580974481227,0.0
1.6474705643648009,0.957865100150025,0.29026491552502376,-1.8197695068745323,0.32281750283519917,0.0
1.7659404727768633,0.9293054437215521,0.6571604725414449,-1.2623189028946964,-1.5210838443192873,0.0
0.2934997243140779,-0.04922436461740978,0.5196730616636404,-0.5929858176594844,0.1742481384427579,1.0
1.656911892334307,-0.33973835792932394,-2.4875370329223556,-2.0828103488753786,-0.5004686089040323,1.0
