V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
-0.42129136752111096,-0.4213463814368945,-0.42141185225019806,-0.42148892439852786,-0.42157830525946427,-0.42167977858051137,-0.421791392317396,-0.4219081266577279,-0.4220197380265513,-0.42210730422540876,-0.42206599490819346,-0.42220884383902857,-0.42227990982620345,-0.422288730098099,-0.42225289975477404,-0.42217501727147394,-0.4220813502749907,-0.4219397350678212,-0.4211252746949486,-0.4204531810788427,-0.4201089996675313,-0.41944718574798134,-0.4185801500001574,-0.4176992050037297,-0.41720483452125084,-0.41663294502743553,-0.41552694216564706,-0.4160462900575773,-0.4162596481605386,-0.41723376352918434,-0.4178649241317828,-0.4185936157927365,-0.4192819320170979,-0.41966592929651686,-0.4199633926686553,-0.4200270909358563,-0.42017668358697075,-0.4201631830679222,-0.42016675820509364,-0.42042258348392564,-0.42058852378000655,-0.42090178514770543,-0.4210125538827478,-0.4211198304168418,-0.421078141239913,-0.42100215998000673,-0.4213149830913541,-0.4214494176461823,-0.4214605276295678,-0.4213971196120091,-0.42127177932034615,-0.42077649248681354,-0.4203587042646428,-0.4199241957056077,-0.41949931881145447,-0.4190368740725796,-0.4190701106621871,-0.4191396139525577,-0.41912886166884733,-0.41921136772684103,-0.4193764121462165,-0.41960461455837517,-0.41977559859050373,-0.4200138331267116,-0.41998912391712195,-0.41998540574497695,-0.42004817017699,-0.41981890096933183,-0.4193394034355132,-0.4189086186628692,-0.4191259346440184,-0.4189433491473869,-0.4185892344037069,-0.41932143008901396,-0.4196939480534848,-0.4198125048303835,-0.41989854756729256,-0.41963358684220237,-0.41889329650432316,-0.4177799339633151,-0.41805494106543256,-0.41804532419850104,-0.4177938231928213,-0.41833456962446053,-0.41870043736753154,-0.4189118263470115,-0.4189511955554908,-0.41887955565405954,-0.4193214584069962,-0.4197285367485877,-0.42002985444516944,-0.4202553012645894,-0.4204257428949966,-0.42055586765026004,-0.4206561143298827,-0.42073397845226723,-0.42079490118523427,-0.42084287637734885,-0.42088086803921465,-0.42091109952955447,0.0
-0.4205717717772459,-0.4206255159693452,-0.4206894348413536,-0.4207646113114724,-0.42085167840372295,-0.42095033049293146,-0.4210585088193398,-0.4211710673100348,-0.42127761458674634,-0.4213590589767137,-0.4213104963842018,-0.4214461857569576,-0.4215075392306918,-0.42150384428357063,-0.4214517741479721,-0.4213539737913568,-0.42123586168843696,-0.421065471122652,-0.42021879075915103,-0.4195068818671029,-0.41911189693175555,-0.4183883445865474,-0.4174455286055244,-0.41647163273459936,-0.41586513236997635,-0.41541652762034237,-0.41441091302851607,-0.41500766611439854,-0.41528465144572146,-0.41630655895835533,-0.41697726010571656,-0.41773881633378124,-0.4184532641183447,-0.41885941937699867,-0.41917416265665625,-0.41925214578276326,-0.4194134746268372,-0.41940990463726596,-0.4194210384890778,-0.41968180013333367,-0.41985183281528876,-0.42016908058909064,-0.4202832862002982,-0.4203936233938844,-0.4203538137785585,-0.42027952473338887,-0.4205931538357822,-0.42072831154383006,-0.4207398446544311,-0.42067677018124666,-0.42055173679084734,-0.4200581517305206,-0.41964144254872504,-0.4192082005276819,-0.41878551743755416,-0.41832462286151545,-0.41835733122664653,-0.41842661582350243,-0.41841590746551144,-0.41849858801203393,-0.4186625951806153,-0.4188900358263395,-0.4190601424925082,-0.4192975801439932,-0.4192711878167235,-0.41926530434586134,-0.41932625982364996,-0.4190950618829614,-0.41861359399695164,-0.41818093914460086,-0.4183920791746507,-0.41820270661917835,-0.41784138331313037,-0.41856399819989487,-0.41892554604334575,-0.4190311282256705,-0.4191026069954906,-0.41881984391189236,-0.4180591401440651,-0.41692174381987385,-0.41716307615293824,-0.41711217418794144,-0.4169039924674402,-0.4174790494162882,-0.4178728692132963,-0.41810710844427007,-0.4181652607379483,-0.41810918070921343,-0.41856255034614515,-0.4189781272263357,-0.4192863682157503,-0.4195174437775949,-0.4196924546607534,-0.41982628430178515,-0.4199295320746941,-0.4200098255257953,-0.4200727136401265,-0.42012227812247477,-0.4201615544976929,-0.4201928241859241,1.0
-0.4218441460174208,-0.4218993496073863,-0.42196504593813544,-0.42204238495742036,-0.4221320796530302,-0.42223391893753043,-0.4223459545180231,-0.4224631672665585,-0.4225753084771868,-0.42266344046513016,-0.4226226150340079,-0.42276476659806567,-0.4228356507928722,-0.4228446613050777,-0.42280965076323024,-0.42273270334651136,-0.42264010260186,-0.422498905825165,-0.42168298341030963,-0.42100935946401474,-0.4206645091925873,-0.42000158793065945,-0.41913330403851207,-0.41825094836708493,-0.41775424252909005,-0.4171796743795432,-0.41607103130244477,-0.4165901053141179,-0.41680283993464357,-0.41777871649476245,-0.4184110503493812,-0.41914033230712244,-0.4198295619170811,-0.42021373545737084,-0.42051186625387654,-0.4205759679574808,-0.4207258155689495,-0.4207122474126902,-0.42071614689566034,-0.42097313991077173,-0.4211399848532708,-0.42145349306954594,-0.42156431326475563,-0.4216714250116079,-0.4216300586675686,-0.42155420771640517,-0.42186756292881084,-0.42200236611765707,-0.42201388612079344,-0.42195079879005665,-0.42182566522604736,-0.42132939509290857,-0.4209109989415166,-0.42047564359765377,-0.4200491160381848,-0.4195854278795176,-0.4196189301783503,-0.41968836147313227,-0.4196772237445346,-0.4197591156614549,-0.4199243250304669,-0.4201522975540595,-0.4203229181926953,-0.42056045660443464,-0.4205353932257966,-0.42053127323606004,-0.42059285471407115,-0.4203618647459005,-0.41987990471974695,-0.41944563490324177,-0.41966144920989196,-0.41947630334350267,-0.4191180838050602,-0.41984556895909025,-0.4202115184964317,-0.42032140657315853,-0.42039562786785384,-0.42010951236646127,-0.4193433323496088,-0.418198483936907,-0.41843743772206327,-0.41838372911529653,-0.4181730635501305,-0.41874696287584556,-0.41913941735018473,-0.41937205369707425,-0.41942831293158966,-0.4193699944101753,-0.4198233129938669,-0.4202401206090016,-0.42054926806877907,-0.4207810174468951,-0.4209565335134873,-0.4210907448858426,-0.42119428327375086,-0.42127479929159806,-0.4213378588328482,-0.4213875559162013,-0.4214269353213856,-0.4214582853302087,0.0
-0.42054132885387846,-0.42059352663576716,-0.4206554133467565,-0.4207279233930369,-0.4208114965211749,-0.42090557608270335,-0.42100777714612037,-0.4211125303697583,-0.4212088959000175,-0.4212770722834366,-0.42121125476787824,-0.4213247628297927,-0.42135719818562184,-0.42131586131258325,-0.4212146968040553,-0.4210531306737998,-0.42103941515936255,-0.4209611970281724,-0.42019929551651625,-0.41956869307350364,-0.41925596438192436,-0.41861954175833466,-0.4177728334746064,-0.4169083336792357,-0.41642850081937133,-0.41586909465570754,-0.41477354216406936,-0.4152985481478476,-0.4155168820664063,-0.41649181651372735,-0.417123905622048,-0.41785377093926823,-0.41854239558308853,-0.4189273606756579,-0.41922486615910587,-0.4192887561653204,-0.41943857836534765,-0.41942561390840155,-0.4194290984673182,-0.41968362269226356,-0.41984855328459036,-0.4201616378931852,-0.42027245167129457,-0.4203800300103462,-0.4203379608261406,-0.4202618332366319,-0.42057394903678824,-0.4207078741523716,-0.42071839755374313,-0.42065449962401447,-0.4205287966720304,-0.42003471405092935,-0.41961759187326975,-0.41918402849665437,-0.41876112582977865,-0.4183000474078701,-0.4183325469664805,-0.4184016716546242,-0.41839084463064224,-0.4184734380232296,-0.4186373383135979,-0.41886470187028624,-0.41903474533563206,-0.41927213944931646,-0.41924568847366644,-0.4192397455845164,-0.4193006718423949,-0.41906945949875285,-0.4185879973245173,-0.41815537650660534,-0.4183664290539464,-0.41817698401585335,-0.4178156172664811,-0.4185381600726715,-0.41889965332401774,-0.4190051921728346,-0.41907666977683417,-0.41879391430678614,-0.4180332714103001,-0.41689598476738415,-0.4171373316606602,-0.4170864588723766,-0.4168783046358882,-0.41745336622533474,-0.4178471982382275,-0.41808145716916173,-0.4181396373177842,-0.4180835940486512,-0.4185369575742855,-0.41895250357114105,-0.41926072124358843,-0.4194917790806942,-0.41966677644176975,-0.4198005955746329,-0.41990383520461055,-0.4199841222756707,-0.4200470053642301,-0.420096565868942,-0.4201358390830393,-0.4201671063011742,1.0
-0.4203677056747083,-0.42042242010211606,-0.42048753520467674,-0.4205641870459585,-0.4206530745185501,-0.420753973943846,-0.4208649284275591,-0.42098091864720866,-0.4210917117085232,-0.42117841367733627,-0.42113639426382177,-0.4212805266308704,-0.4213520398213198,-0.4213607162797139,-0.4213237283910848,-0.42124454119293,-0.4211494054149613,-0.421007468448454,-0.4201958996232658,-0.419526904453784,-0.41918449996517054,-0.41852533005708525,-0.4176613375422099,-0.4167839046003031,-0.41629481749842545,-0.41572906270579907,-0.4146294706666033,-0.41515174602309546,-0.4153691238539373,-0.41634398891321567,-0.41697764685657607,-0.4177107283241169,-0.41840405674495085,-0.4187956283768455,-0.41910155584350056,-0.41917616063400265,-0.4193393372670189,-0.41934286363159545,-0.41936645711348913,-0.4196454586116219,-0.41984029225064523,-0.42018976472329844,-0.42034472072312273,-0.42050576266009154,-0.4204100692925127,-0.42028960092917433,-0.4205650738015018,-0.4206686870569329,-0.4206541320250202,-0.4205694944726047,-0.4204266521812741,-0.41991864244385785,-0.4194900028014315,-0.41904702468957217,-0.41861660909745235,-0.41814931668122923,-0.418176323287185,-0.41824097358160983,-0.41822652561989326,-0.41830619262905844,-0.418467435060784,-0.4186926698657929,-0.4188609523790212,-0.4190969466540584,-0.4190691782338817,-0.41906206767645804,-0.4191221635930795,-0.41889033152750665,-0.4184084792157865,-0.41797574161286116,-0.41818588432050885,-0.4179956836230267,-0.4176338067762102,-0.41835567189703715,-0.418716639224039,-0.41882175495849605,-0.41889312782767585,-0.41861034605882186,-0.41785006824895216,-0.4167135035219835,-0.4169549085459838,-0.4169042048561092,-0.41669621461485334,-0.41727128373457173,-0.41766518087783866,-0.41789956212401047,-0.41795792535472964,-0.41790213069341703,-0.4183554408355279,-0.41877075952446824,-0.41907880517692153,-0.41930973172078717,-0.41948462794184155,-0.41961836869843855,-0.4197215471844351,-0.4198017862822159,-0.41986463151654374,-0.41991416201233395,-0.41995341142009385,-0.4199846596776171,0.0
-0.15505157948523154,-0.1550152389328872,-0.15497209180901197,-0.15492062849785443,-0.15485885438359154,-0.1547840654662874,-0.15469250294403822,-0.15457881735114137,-0.1544352363490153,-0.15425027168033523,-0.15397590425031465,-0.1544546577666863,-0.1546132827031353,-0.1545304516427461,-0.1540997737316086,-0.15357152774749433,-0.15296428855736663,-0.15262116789782054,-0.1525108617760559,-0.15257583846898357,-0.15255378552812338,-0.15242529146356096,-0.15215939279894944,-0.1519578678904587,-0.15258828236698457,-0.15330650306670668,-0.15347209986847152,-0.15412328266558042,-0.15463686369398083,-0.15476263066720747,-0.1548285775254575,-0.15527279209083608,-0.15552100818030948,-0.15581985447326127,-0.1557955268694889,-0.15566451239049234,-0.15569076941104942,-0.15570921018481093,-0.15555574380332512,-0.15524811471936936,-0.15497704004167073,-0.15516976593087498,-0.15525369543964335,-0.1554377465561791,-0.15523734870971823,-0.15509454411206205,-0.15514599785627103,-0.15509649695362604,-0.15490214408529562,-0.1546742890163797,-0.154436931781029,-0.15439984880994465,-0.1542556110179226,-0.15420504962211812,-0.15454566974940298,-0.154645287884218,-0.15450420551141414,-0.1545508469995229,-0.15465439316784224,-0.15494420370655382,-0.15491915733264341,-0.1551210069555508,-0.15529696818371982,-0.1556600146903342,-0.15554383894577017,-0.15540836697937693,-0.15563973914014834,-0.15574388184709298,-0.15584004292223932,-0.1563379854611048,-0.15633050970746096,-0.15621029889108898,-0.15639292471785624,-0.1576044555687793,-0.15893672752676008,-0.16051619801036696,-0.16297738151600438,-0.16579635403118675,-0.16944409051784987,-0.17416281797949182,-0.18061500839854253,-0.1885120565684968,-0.1982638285724038,-0.2111820526456757,-0.22725173968575668,-0.21207510877998711,-0.20009248490941628,-0.19068363506340133,-0.1834526581461722,-0.17755546822439955,-0.17288180196343844,-0.16918143152067844,-0.16625386912116244,-0.1639390755035708,-0.16210964343080247,-0.16066434558450332,-0.15952287506101961,-0.15862159351581206,-0.15791011582719278,-0.15734857696240917,0.0
-0.42174361254506737,-0.4217987844696697,-0.4218644431334299,-0.4219417375863566,-0.42203137990092593,-0.42213315815609337,-0.42224512358652616,-0.422362257150806,-0.4224743112364601,-0.4225623512296158,-0.4225214507415595,-0.4226637442193904,-0.4227346794490637,-0.4227436767046095,-0.42270854248104595,-0.4226314550451635,-0.4225386961263765,-0.42239746526105326,-0.4215818574320052,-0.42090856925700837,-0.4205639089491773,-0.4199012694281239,-0.4190333071336745,-0.4181513194919697,-0.41765516839143846,-0.4170812398329666,-0.4159732563618463,-0.4164925974431216,-0.41670570109380584,-0.4176815679319408,-0.4183140543622022,-0.41904365968033563,-0.41973323502827903,-0.42011797768068554,-0.42041670227165445,-0.42048157478445425,-0.42063237332193165,-0.420619992896281,-0.4206252297336545,-0.4208836789026649,-0.42105233054674257,-0.4213681110076562,-0.4214816569842907,-0.42159202530935963,-0.42154736519600944,-0.4214687453181655,-0.4217796875449856,-0.42191245580127673,-0.4219222314397423,-0.42185766504942473,-0.4217312825897555,-0.4212341455046538,-0.4208149684590647,-0.4203789982014533,-0.4199520997067056,-0.41948805243870163,-0.4195209917079323,-0.4195899673764322,-0.4195784633236729,-0.41966004958802594,-0.4198248175073992,-0.42005241098240514,-0.420222652879742,-0.4204598331591581,-0.4204342896731745,-0.4204296173361368,-0.420490686111015,-0.4202591497209737,-0.4197766141327832,-0.419341753676133,-0.41955632499407947,-0.4193698017162745,-0.41901009026915664,-0.4197356789571,-0.4200994604519107,-0.42020681154093903,-0.4202781815204697,-0.41999494287204675,-0.4192313715358895,-0.418088919609438,-0.4183295201624036,-0.4182772397932016,-0.41806776463774303,-0.41864257106603003,-0.4190358073987315,-0.41926912714849707,-0.4193259958347033,-0.4192682340136484,-0.4197218666669092,-0.42013883130599183,-0.42044811759552514,-0.4206799877531705,-0.4208556076504928,-0.42098990766257177,-0.421093521193064,-0.4211741006491346,-0.4212372135256865,-0.4212869553435198,-0.4213263721707494,-0.42135775338625997,0.0
-0.42155604129612795,-0.4216111460290871,-0.42167672482154334,-0.42175392474934287,-0.4218434559278086,-0.4219451044744626,-0.4220569201927243,-0.42217388359791796,-0.42228574871004243,-0.4223735857853545,-0.4223325082076751,-0.4224750232617743,-0.42254600225730693,-0.42255491364228814,-0.4225194759289742,-0.42244204121382467,-0.42234888487498423,-0.42220747014651866,-0.42139230991774285,-0.42071948377482515,-0.4203749823911576,-0.41971263865247566,-0.4188450057695674,-0.41796338591707377,-0.41746789798052025,-0.4168947269282006,-0.4157874611064105,-0.41630667942462396,-0.4165197409593754,-0.4174947022339287,-0.41812642789325083,-0.4188554063456101,-0.41954416522679616,-0.41992825367479114,-0.420226045310635,-0.42028994778567846,-0.4204396765350988,-0.4204261614454284,-0.42042991461040413,-0.42068632822694785,-0.4208527387991183,-0.4211661653760714,-0.4212770185556897,-0.4213842920652364,-0.42134285436820096,-0.42126705856574687,-0.42158029353773596,-0.4217151041983827,-0.42172666451635704,-0.42166373297787463,-0.4215389019320869,-0.42104366069085547,-0.42062623858345444,-0.4201921572691922,-0.41976753938848954,-0.4193058334874032,-0.4193409110289731,-0.4194125526779824,-0.4194043698369837,-0.4194900732556941,-0.4196596601760765,-0.41989341094264543,-0.42007140709634777,-0.42031842003142006,-0.4203051599660143,-0.4202881284035124,-0.4203395408960848,-0.42010044616974307,-0.41961206661370826,-0.41917280409262403,-0.4193831479112613,-0.41919325417116005,-0.4188309725363647,-0.41955426680217,-0.4199162502451294,-0.420022178794004,-0.4200926622971082,-0.41980878691449236,-0.4190451101954778,-0.41790302249158645,-0.41814339383268917,-0.41809106130899454,-0.41788157872301385,-0.4184562565850439,-0.41884945360343884,-0.4190828162241913,-0.4191398085575488,-0.41908225191296333,-0.41953579152317244,-0.4199524933632592,-0.4202615802447676,-0.42049329795987356,-0.4206688005424931,-0.4208030096238667,-0.4209065522800382,-0.420987076247479,-0.42105014553829845,-0.42109985303730624,-0.4211392426665366,-0.4211706023648779,0.0
-0.42174028752155635,-0.42179487315145703,-0.42185981992331356,-0.4219362498594798,-0.42202484223845366,-0.4221253450850994,-0.4222357610789252,-0.4223510120672317,-0.42246077871148957,-0.4225460396151604,-0.4225078688691387,-0.4226524330938575,-0.42272522307713706,-0.4227357365058767,-0.42270183687068674,-0.42262575782310347,-0.42253381912395593,-0.42239325730166244,-0.42157819837571403,-0.4209053444946449,-0.42056101652266376,-0.41989862816807105,-0.4190308445419649,-0.41814897086275016,-0.41765287761500564,-0.41707895208340323,-0.415970916969318,-0.41649014150165337,-0.41670307299659554,-0.4176786939989117,-0.41831086840732973,-0.41904008799471637,-0.4197291878029331,-0.42011335985349746,-0.42041139345632,-0.4204754414838412,-0.42062525858490823,-0.4206117155690022,-0.42061556536829475,-0.4208723517563063,-0.4210390358109353,-0.4213525013828208,-0.4214633125851189,-0.4215704527419881,-0.42152902336751147,-0.421453142231747,-0.42176639104842867,-0.42190111475142555,-0.4219125441967209,-0.4218493784778944,-0.42172418238618786,-0.421228061841136,-0.4208097393709218,-0.4203744929234061,-0.4199482113698728,-0.41948468188343435,-0.4195180500045462,-0.41958738994547967,-0.419576195036942,-0.4196580433023311,-0.4198230299415913,-0.42005080934930356,-0.42022120851471817,-0.42045852231922204,-0.4204330906568686,-0.4204285124827126,-0.4204896618880218,-0.4202581940258098,-0.4197757170502686,-0.41934090693615683,-0.4195555170589058,-0.41936902679377497,-0.4190093438630884,-0.4197349558274044,-0.42009875724012635,-0.4202061252857487,-0.42027751054856965,-0.4199942850570156,-0.4192307262187803,-0.41808828622510796,-0.4183288949322637,-0.41827662181850256,-0.4180671528334321,-0.41864196405670934,-0.4190352046377649,-0.41926852819079563,-0.4193254003504436,-0.4192676417915608,-0.4197212763018618,-0.4201382419724599,-0.4204475291639982,-0.420679400096889,-0.4208550207622466,-0.42098932140829215,-0.4210929354722938,-0.42117351539983844,-0.42123662867633055,-0.4212863708667983,-0.4213257879826804,-0.42135716950145363,1.0
-0.42158880129219983,-0.4216439172660547,-0.42170950942363045,-0.42178672511582305,-0.42187627484189244,-0.4219779450770233,-0.4220897857438332,-0.42220677744973306,-0.4223186738589169,-0.42240654441627973,-0.4223654954118189,-0.4225079689793027,-0.42257893704608396,-0.42258785950135086,-0.42255247011241726,-0.4224750904997692,-0.4223819969356167,-0.422240606480135,-0.4214253589393782,-0.4207524413348276,-0.4204078992854376,-0.4197454886955302,-0.41887778026332,-0.4179960748283976,-0.4175004460786259,-0.4169271132391457,-0.41581968722846896,-0.41633888452865797,-0.4165519031363023,-0.41752696114823457,-0.41815874672450454,-0.41888774817921615,-0.4195765461895866,-0.41996062628865255,-0.4202584337855842,-0.4203223304706672,-0.42047203714284864,-0.4204584715163935,-0.4204621853563142,-0.4207185940481783,-0.4208849652592455,-0.4211982902764692,-0.4213090008914119,-0.42141608219575366,-0.4213744336947655,-0.42129835728162995,-0.42161126042036173,-0.42174563693496375,-0.42175664835186205,-0.42169301593937497,-0.42156729341280486,-0.4210708702037331,-0.42065199826333416,-0.4202160960428088,-0.41978917455777176,-0.41932462093200484,-0.4193561876853841,-0.41942340230779596,-0.4194096508981707,-0.41948836112370813,-0.41964915283694326,-0.41987184239270325,-0.4200359274332093,-0.42026546280429655,-0.4202301606175821,-0.420235064720286,-0.42030398561655086,-0.4200788297974472,-0.41960154126569243,-0.41917109061536983,-0.4193884456576145,-0.4192041617620162,-0.4188463553299501,-0.41957324738196405,-0.4199381048507079,-0.4200463286457077,-0.42011861060192784,-0.4198361576228421,-0.41907355224228143,-0.4179322441719563,-0.4181733152817604,-0.4181215185380941,-0.41791245650556247,-0.4184874895681752,-0.4188809590238095,-0.41911452605682165,-0.41917166586563664,-0.4191142082556303,-0.4195678708511602,-0.41998470342555755,-0.42029389298442155,-0.42052569150051755,-0.4207012578871548,-0.42083551745444137,-0.42093910015432834,-0.4210196558946249,-0.4210827504280066,-0.4211324779458379,-0.42117188358454793,-0.4212032560700523,1.0
-0.4154819286292771,-0.4155349496228706,-0.4155980508702055,-0.41567231895041684,-0.4157584023838514,-0.41585603063626914,-0.41596321229057476,-0.41607492039387595,-0.4161809654001522,-0.4162625873740359,-0.41621619581336144,-0.4163663781961716,-0.4164393596941259,-0.4164461862003671,-0.41640174794823276,-0.4163140480752957,-0.4162091868857171,-0.41606319001180264,-0.4152641132123835,-0.4146081260425714,-0.4142710028724113,-0.41362086270937837,-0.41276698944292917,-0.41190092641978343,-0.4114311693210344,-0.4108875176408159,-0.4098093701070618,-0.4103317328803993,-0.4105518141853085,-0.4115076384112069,-0.4121267405637003,-0.4128495674167152,-0.41352871094886495,-0.4139113860619571,-0.4142025014811969,-0.414262792884097,-0.41441074694897706,-0.414399257202859,-0.41440105513065334,-0.4146466664665253,-0.4148056737049224,-0.4151195475509582,-0.41523378250819915,-0.4153477945000862,-0.4153089996385825,-0.41523950558329553,-0.415556605223831,-0.41569950691574686,-0.4157217663331925,-0.41567432961603734,-0.4155710093230319,-0.4151160181207729,-0.4147421740053576,-0.41436341190231135,-0.4140139966334371,-0.4136374097045179,-0.41376002316186933,-0.4139453766080252,-0.4140823586034903,-0.41435076034166374,-0.41474018950778674,-0.415253203280081,-0.4157813907402594,-0.4164684428088086,-0.4170024054439477,-0.4164304118487341,-0.41604038139869437,-0.4154499501172448,-0.4146841642988805,-0.41402945308194755,-0.41404432213265413,-0.4136968712775737,-0.4132113104994914,-0.41382757154380717,-0.41410435175934784,-0.41414203896383806,-0.4141655117283063,-0.4138460276134721,-0.4130665885892354,-0.4119261532926194,-0.4121509898543667,-0.41209034060315813,-0.4118752221857509,-0.4124413625131211,-0.4128297201134555,-0.4130615660956055,-0.4131201971606517,-0.41306736038638064,-0.41351633472419314,-0.4139232688109049,-0.41422487544339487,-0.41445082384244464,-0.4146218484261908,-0.4147525622796773,-0.41485336367979436,-0.41493172882977525,-0.41499309206075485,-0.4150414474410867,-0.41507976295700294,-0.41511026769043147,0.0
-0.36678535308197574,-0.36682167182932,-0.3668649148487336,-0.3669156837146489,-0.36697413298396087,-0.36703953778859966,-0.36710957686723883,-0.3671791637606942,-0.3672385619334745,-0.36727037235467735,-0.36718139704807595,-0.3673930711463088,-0.3674821328406067,-0.36747227603130994,-0.36735571686537466,-0.3671857645202912,-0.36698711734326217,-0.3668044455946176,-0.366134380572277,-0.3656134737652235,-0.3653355976897686,-0.36478340392380304,-0.3640399690979011,-0.3632987697511339,-0.36303546042223334,-0.3627286495025559,-0.3618841476873596,-0.3624319506847194,-0.36270856177229716,-0.36351124364389165,-0.36402943677380034,-0.36470324450578673,-0.3653055942475234,-0.3656771995778435,-0.36591499801608657,-0.36594644376946106,-0.3660801128081729,-0.3660845581766964,-0.3660700244667031,-0.36622786966546866,-0.36632563852928746,-0.36664021607384106,-0.36677732055317264,-0.3669392719352126,-0.3669130823836075,-0.36688220012761447,-0.36721390204557197,-0.3673994003722426,-0.3674773707952701,-0.36751386629467087,-0.3675293232740626,-0.3673263964900812,-0.36720860874382205,-0.36715095021021715,-0.3672451584340433,-0.36734276421879436,-0.3678931949276823,-0.36863445975128367,-0.3694745214383175,-0.37061199026687747,-0.37198933004396123,-0.37374308498545106,-0.3757924537790854,-0.37835432386822915,-0.38114267736649127,-0.38459259725802575,-0.38114668503247257,-0.37807048691635764,-0.37529982627307823,-0.3730555872894225,-0.3715846244553239,-0.3700147985279966,-0.368553305116693,-0.368305570764764,-0.36788105816959743,-0.36734607216666443,-0.3669627955819529,-0.36632658571229837,-0.3653893418353039,-0.3642317819015395,-0.36430462153845833,-0.3641520643040027,-0.3638690097540227,-0.364346517333196,-0.36467818213187847,-0.36488213168796485,-0.36494015366385407,-0.3649132164268433,-0.3653153899067932,-0.36563528588235744,-0.3658694200810269,-0.3660426931891513,-0.3661723383748653,-0.3662703712990421,-0.36634524331839896,-0.36640295642722015,-0.3664478181509626,-0.36648295341822285,-0.3665106548813854,-0.3665326229430508,0.0
-0.42156067724218393,-0.42161552315441997,-0.42168077432647993,-0.42175755943605797,-0.42184656521775343,-0.4219475484025331,-0.42205852133336974,-0.4221744169625867,-0.4222849291038536,-0.42237105205087666,-0.42232780357243566,-0.4224675853181964,-0.4225351037509038,-0.4225396304852728,-0.42249862164138924,-0.42241412308695286,-0.422312007377212,-0.4221592936250162,-0.4213300421684105,-0.42067156454528626,-0.42033831787996356,-0.4196848832604953,-0.4188242838382248,-0.41794821469765586,-0.4174571195194699,-0.41688740658755474,-0.4157828554938332,-0.41630419301417615,-0.4165189284407957,-0.4174952116033592,-0.418127986485491,-0.41885779444033566,-0.41954721072475093,-0.4199318140306169,-0.42023001302464663,-0.4202942325956559,-0.42044420590704473,-0.4204308743443041,-0.42043476627459886,-0.4206912856405284,-0.4208577642374828,-0.4211712206807394,-0.42128207099564413,-0.42138930851154477,-0.421347806023867,-0.42127190656758257,-0.4215849982580314,-0.4217196125047821,-0.42173091364423954,-0.42166764408376795,-0.4215423768497847,-0.4210465709159077,-0.42062843470996136,-0.4201934471693222,-0.41976768175275614,-0.4193045267929248,-0.4193377642450831,-0.4194070725936831,-0.4193959345082754,-0.41947789674349234,-0.4196427187355819,-0.4198704353543649,-0.4200407807637994,-0.4202781070459429,-0.42025252055309725,-0.420247735046428,-0.4203088506244752,-0.420077421741957,-0.4195950991085372,-0.4191606220022401,-0.41937469116402776,-0.4191877516505964,-0.4188278126957452,-0.4195529578785629,-0.41991640833069754,-0.42002349825249624,-0.4200948975577275,-0.4198117435349131,-0.41904862813456983,-0.41790697180799447,-0.4181476927718159,-0.4180956326068825,-0.41788636355687986,-0.4184612128535787,-0.41885454337423644,-0.41908800922228545,-0.41914508028900477,-0.4190875825757923,-0.4195411758772089,-0.41995792565673146,-0.42026705020553007,-0.4204987974902063,-0.42067432336132027,-0.42080855078321566,-0.4209121079066927,-0.4209926432992838,-0.4210557215708864,-0.42110543613223506,-0.42114483136484104,-0.4211761955018116,1.0
