1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
1.089243012710431,-0.7322292326476126,0.7879744634194792,0.1716938405220194,-0.42828339345070054,0.007291225468298545,0.7873070601436689,-0.007551895188991985,-1.3195009547789898,0.9568399404129592,-0.782842515766149,0.7433549316868722,1.1451194554866506,0.5091551696599613,-1.1231545670454364,1.3895372955074363,0.0026397967596310658,0.10112218562069328,1.432635469297878,-0.8984264211529777,1.0
0.5622134043859526,0.653682147485871,-1.4580187427893003,-1.0712925561469937,1.7603626366811922,-0.4756884785002159,-0.7963643078971857,2.1879607827341263,0.09827564402136818,-0.00624446856325883,0.26393076305408464,0.28361435595198575,-2.357017740571329,-0.8853930793289981,0.44334639425666006,0.017901665256254487,-2.5270915437784076,0.29728982872256066,1.6302357678221735,0.1950186227974446,0.0
1.3904027888958472,0.109216962433431,0.27752146200839295,-0.45633451236910655,-0.4997493862713338,-0.715579059941531,1.577454395157656,-0.007551895188991985,-0.5327948420611971,-0.4359873124092206,0.41346980288554663,-1.1339190858972472,1.1053224418950827,0.43291117660776124,-0.17977839383656694,0.3322348305221503,-0.152241713885555,1.616963064135123,-0.9744954399980861,-0.9517652037847055,1.0
0.9763080966408999,-0.13826721259040536,0.48170266257282746,1.1800681886083955,0.12557805090920698,-0.7814690063107456,0.7670468720663872,-0.4192105222995767,-0.815639496859464,-0.056125334366807965,-0.23453270305078858,-0.36768479300576995,0.5481642516131313,-0.030417704247916448,0.7263592462193209,0.11791676329540315,1.1384375414909953,1.6793800414857172,-0.1661305823986951,0.1950186227974446,0.0
-0.11539609203123397,-0.2702587726031181,-0.5902486403904538,-0.3713775031330542,0.5633072569355856,-0.2031727779828819,0.4597673528942811,-0.5564300646697716,1.1578771020721619,0.6345328075284877,0.9119332689904198,1.356342366000054,-0.2079790066266598,0.8577922319072012,0.10654454996191452,0.032189536404704296,1.3965733925663055,-0.8083823414879645,-0.46253103018513847,0.9951003622733633,1.0
0.5622134043859526,-0.6992313426444344,0.3796120622906102,-1.3549182639042763,-0.6784143683229169,-0.4411442347726665,0.881854604504317,-1.1053082341505511,-1.1887386018069266,0.1050282320754277,-1.380998675091997,0.9349135049097416,0.5481642516131313,-0.9473005950551436,-0.9005508910865014,0.08934102099850354,0.31240281805000314,-0.9867165624896621,-0.03140310613212996,-0.1250140729929229,1.0
-2.261159497352325,-0.36925244261265266,-0.4881580401082365,1.3722017325730063,0.08091180539631122,-0.9567490578171999,0.6387323475769363,-0.5564300646697716,0.07482370028181339,3.0748582422251993,-0.0849936632193266,-0.8274253687406563,0.5879612652046993,-0.1209981746261713,-0.12847197038134772,1.2752343263198378,1.0351832010608712,-0.5854645652358426,1.6481994313243822,0.16834923148158065,1.0
0.07282876808465118,-0.78172606765238,1.5536539655361086,1.5741380083725462,-0.7141473647332335,-1.3175444923049378,0.9730254508520847,0.1296676471812029,-0.9272138958628005,-0.631673785946221,0.16423806983311,0.7050432170422983,0.9063373739372428,-0.3008557992621306,-0.8475894217133719,-1.12512802661973,-0.6685134160361751,-1.075883672990511,-1.315805046540051,-1.0584427690481615,1.0
-0.8306505604715976,-0.35275349761106356,0.27752146200839295,-1.3392338929683898,-0.8928123467848166,1.1478909766946048,-1.0968904310435312,-0.1447714375591869,-0.7779742538838154,-0.4781941988583776,1.410396735095293,0.24530264130741192,0.5481642516131313,1.731014032675989,-0.6009875799447376,-0.18212853082204283,-0.6168862458211131,-1.227467760841954,-0.9475499447447729,-0.71174068194193,0.0
-0.3789108961934732,-0.6332355626380781,0.48170266257282746,-0.5537083152627359,-0.9732115887080289,0.34633658057202393,-1.3602728760481937,0.6785458166619825,-1.7082346888861555,-0.719924548521731,0.9617796156009072,0.8582900756205938,0.30938217006372354,1.4442844861548945,0.5401665804544125,-0.08211343278289418,-1.4429209692621054,-0.8618826077884738,-0.22002157290532118,-1.0317733777322975,0.0
0.3363435722468904,-0.17126510259358355,-0.5392033402493451,-0.900071506763565,0.22384379103757768,-0.8659104909780885,-1.8262572018256733,0.1296676471812029,-0.489444279391111,-1.0460686710833986,0.41346980288554663,-0.06119107584917902,0.38897619724685945,2.2275774746057024,-0.9601325441312721,-0.767931247908485,1.2933190521361815,-0.8886327409387285,-0.9116226177403556,0.32836557937676436,0.0
0.4492784883164215,-0.2867577176047072,-0.692339240672671,1.1415107767243409,1.6710301456554006,-1.4032653934066344,-1.1914379754041793,-1.242527776520746,1.7392010408283989,-1.2072222375256343,0.6627015359379832,-0.48261993693949157,-0.16818199303509185,2.101155810912311,2.190247360610979,-0.8250827325022843,0.5189114989102512,-0.8797160298886436,-0.8128224684782078,0.56839010121954,0.0
1.202177928779962,0.1257159074350201,0.4306573624317188,0.9585264491389972,0.16131104731952361,0.19984339883852748,-0.8841584562320731,2.1879607827341263,-0.25563550695736775,1.1563634036271557,1.410396735095293,0.8966017902651676,0.3491791836552915,0.7470103616604147,-0.11523160303806533,2.3611125336020233,0.7770473499855612,1.2067943558312184,-0.6242040017050167,-0.39170798615156244,1.0
-2.1858695533059707,-0.7157302876460235,0.5327479627139361,-1.1281484007895826,0.42037527129431906,-1.0136830891459385,-0.7355837436653405,1.0902044437725673,0.3683283295071506,0.03596241788589813,1.0116259622113946,0.5134846438194289,-0.40696407458449957,0.31952267411987384,-0.47437656722459987,1.403825166655886,1.5514549032114915,-0.8262157635881343,1.6122721043199648,0.9150921883257714,0.0
-0.9812304485643056,0.7196779274922274,1.349472764971674,0.29978286983175995,-0.7856133575538667,-0.23707731349325445,0.7704235700792675,-0.4192105222995767,0.21482469775733745,-0.631673785946221,0.21408441644359733,0.20699092666283805,0.6675552923878352,0.5208850147449152,-0.3667985825604305,-0.39644659804878996,-0.255496054315679,1.6080463530850382,1.5853266090666518,-0.5517243340467461,1.0
0.9010181525945458,-0.5342418926285436,-0.5392033402493451,2.5531041609541347,1.3762329252702885,0.7685440039087386,0.18963151186385813,-0.007551895188991985,0.7485340840726601,1.087297589437626,0.36362345627505926,1.356342366000054,-1.2824983735989945,-0.5106896946707498,-0.6225031768775715,0.36081057281904994,0.36402998826506516,-0.9421330072392378,-1.1631139067712772,1.2884636667478668,0.0
1.089243012710431,-0.7652271226507908,1.247382164689457,-0.19100723737035824,-0.45508314075843803,-0.9618667235546146,0.3753499025722739,-0.5564300646697716,0.7527980738434883,-0.977002856893869,-0.18468635644030124,-0.7891136540960825,0.9063373739372428,-1.1825491548144962,1.339553758805086,-0.8536584747991839,0.2607756478349411,-0.8618826077884738,1.2080896755202695,-0.4983855514150183,1.0
1.4280477609190243,1.4621304525637364,1.0432009641250224,1.7179114086181735,-0.9017455958873958,-1.2100735118192285,0.5036644270617249,0.40410673192159274,0.6326956952984956,-0.719924548521731,-1.1317669420395604,0.36023778524113353,0.5481642516131313,-1.085452103833489,0.5294087819879956,-0.7536433767600352,-1.1331579479717333,1.6347964862352928,1.7469995805865302,-1.0317733777322975,1.0
0.3739885442700674,-0.5672397826317217,0.17543086172617567,-0.01586509525295788,-0.45508314075843803,1.9008275483117458,0.6724993277057392,-1.1053082341505511,1.3511779716830379,-1.2072222375256343,-2.178540220859794,0.7433549316868722,0.6277582787962672,-0.10144843281791485,1.7202143199244546,-0.8250827325022843,0.5189114989102512,-0.15746243483176825,-0.4355855349318254,-0.09834468167705893,1.0
0.5245684323627755,-0.5507408376301326,1.4005180651127827,-0.08513773355312369,-0.22281866409138001,0.6041389920942906,0.4327537687912388,-0.8308691494101614,0.23401265172606409,0.058984355949074654,0.21408441644359733,-0.0995027904937529,0.7471493195709711,0.37621692536381757,0.3506638228536834,0.046477407553154104,0.6737930095554373,-0.7192152309871157,-0.3547490491718863,-0.1250140729929229,1.0
-0.153041064054411,-0.6827323976428453,-1.509064042930409,-0.5007735633541186,1.5012984127063966,1.1446924356087207,0.8683478124527958,-0.2819909799293818,-0.526398857404955,0.5961629107565269,-0.13484000982981392,1.2797189367109063,-1.0437162920495868,0.5502096274572998,-1.1785986052954314,-0.08211343278289418,0.20914847761987912,-0.5141308768351635,-1.1182047480157555,1.0217697535892272,1.0
0.8633731805713688,3.079027062719468,-0.43711273996712785,-0.9281726713570285,-1.2948085564008784,-0.7622777597954403,-0.1108946112824874,1.639082613253347,-0.09147190078048423,-0.21727890080904363,0.36362345627505926,0.05374406808454258,-1.2427013600074266,-0.9648953626825744,-0.9849582328999267,-0.2535678865642919,-2.2173285224880357,1.4832123983838497,-0.8218043002293122,-0.39170798615156244,0.0
0.9010181525945458,-0.78172606765238,0.12438556158506704,0.32657700351389957,0.34890927847368586,2.651844995277356,0.8615944164270353,-0.4192105222995767,1.1436638028360682,-0.8810781149639668,0.06454537661213536,0.9349135049097416,0.1899911292890197,-0.9844451044908308,1.283282197596136,-0.6822040210177862,1.3449462223512434,-1.370135137643312,1.5044901233067127,0.6217288838512679,1.0
-0.0024611759617028826,-0.5342418926285436,0.6348385629961533,0.45009142463400653,-0.33001765332232985,0.48515326369939826,0.7434099859762252,0.9529849014023724,0.833813879489223,-0.7314355175533194,0.6128551893274959,-0.635866795517787,1.4236985506276263,-0.42858077907607267,0.5335463967827713,-1.1108401554712803,-0.30712322453074103,-0.014795058030410169,1.513471955057817,-1.4851530301019846,1.0
1.3904027888958472,-0.17126510259358355,0.7879744634194792,-0.9922171860118988,-1.38414104742667,-0.18078299038169252,-1.0057195846957634,-0.4192105222995767,-1.6833614152229912,-0.631673785946221,-2.9760817666275914,-1.823529949499577,-0.40696407458449957,-1.0659023620252326,-0.5430609728178772,-0.2535678865642919,-0.152241713885555,-0.39821363318406006,1.7290359170843215,0.35503497069262835,0.0
0.3363435722468904,-0.78172606765238,-0.07979563897936746,-0.5550153461740598,-0.2853514078094341,0.33226299979413343,0.8008138521951901,-0.4192105222995767,0.073402370358204,-0.8810781149639668,-0.6831498225451744,0.1303674973736903,0.9859314011203787,1.5511564080400297,-0.6249857457544369,-0.696491892166236,0.4156571584801272,1.4921291094339346,-0.9924591035002948,-0.4983855514150183,1.0
1.5033377049653782,-0.2702587726031181,0.07334026144395842,2.0858406101558464,-0.21388541498880087,0.3207482518849503,-0.3438867741712272,-1.242527776520746,0.1338088921116027,-0.9501439291534963,-2.328079260691256,0.9732252195543154,0.5879612652046993,2.2725418807646927,-1.175288513459611,-0.7822191190569349,0.7254201797704992,0.7342086701767198,-0.6960586557138514,0.06167166621812482,0.0
-0.3036209521471191,2.1550861426304784,0.5837932628550447,-0.4047067913718132,-1.38414104742667,-0.3995632006561719,0.7805536641179084,-1.242527776520746,0.6220357208714252,-0.631673785946221,-0.5336107827137125,1.0115369341988893,-0.08858796585195595,1.130185301102241,0.21577758054399415,-0.6393404075724367,0.36402998826506516,-1.227467760841954,0.14823352888995692,0.4350431446402202,1.0
-0.11539609203123397,-0.2372608825999399,0.32856676214950153,1.1500064776479462,1.7067631420657172,-0.7251746831991837,-0.4992148827637204,3.8345952911764654,-1.581025660723116,-0.2594857872582006,1.260857695263831,0.39854949988570737,-4.187680365783455,-0.33474201839644174,-0.005171049497030553,1.032340516796191,-4.230788160875454,1.1176272453303697,1.7739450758398432,0.1950186227974446,0.0
-1.9223547491437314,-0.8807197376619145,0.12438556158506704,-0.866088703069144,-0.8213463539641833,-1.26444871027926,0.34158292244347105,-0.2819909799293818,0.6483303244581987,-0.8427082181920059,0.7623942291589578,-1.1339190858972472,0.6277582787962672,1.2781116807847148,1.5199537638573086,-0.8250827325022843,-0.35875039474580306,-1.3879685597434819,-0.06733043313654734,-0.6050631166784741,1.0
0.3363435722468904,0.22470957744455464,0.3796120622906102,0.5945183403352956,0.42037527129431906,1.0186699168248832,-0.6038925211630093,-0.4192105222995767,2.095244186692549,0.5232601068898013,0.11439172322262268,-1.0956073712526735,0.0308030749227479,-1.0326678009511967,0.4640344682305388,-0.03924981933754475,1.3965733925663055,-0.6835483867867762,-1.1092229162646512,0.7550758404305877,0.0
1.164532956756785,1.016658937520831,-0.1308409391204761,2.024410157323624,0.8581044773206976,0.05335021710503105,-2.0558726667015326,-0.5564300646697716,-0.935031210442652,-0.056125334366807965,-0.48376443610322517,0.43686121453028126,-0.6457461561339073,-0.40512108890616494,-1.0453674089036524,0.8180224495694438,1.2416918819211193,1.3316283105324067,0.11230620188553954,1.2617942754320028,0.0
-0.4918458122630043,0.1257159074350201,-0.5392033402493451,-0.2602798756705241,-0.4461498916558589,-0.19549627937675984,0.18963151186385813,0.1296676471812029,-1.2832570417269504,0.07816930433505509,1.260857695263831,0.9349135049097416,1.1849164690782186,-0.8176206410603758,-1.0230242890118635,0.3179469593737005,-0.152241713885555,-0.33579665583346585,1.7919087393420519,-1.0584427690481615,0.0
-1.2823902247497219,0.6041853124811037,-0.02875033883825884,0.030534502099039983,-1.38414104742667,1.2745532036956193,0.09170726949032981,-0.4192105222995767,0.6092437515589407,1.528551402315176,0.7125478825484706,0.24530264130741192,-0.4467610881760675,-0.10666169730011657,1.4372014679617937,-0.3107193711580911,-0.203868884100617,-0.924299585139068,-0.09427592838986036,0.35503497069262835,0.0
0.4492784883164215,0.2577074674477328,-0.3350221396849106,0.7088835450761355,-0.687347617425496,-0.19293744650805247,0.3078159423146682,-0.2819909799293818,0.11604226806648545,-0.8427082181920059,0.11439172322262268,-1.6702830909212814,0.8665403603456749,-0.7374666996465244,-0.313837113187301,-0.7822191190569349,-0.30712322453074103,-0.7816322083377099,1.1811441802669564,-0.7650794645736578,1.0
0.7504382645018377,1.544625177571682,-0.692339240672671,0.12790830499266928,-0.8481461012719208,0.05590904997373841,0.08495387346456924,-1.242527776520746,-1.2583837680637864,0.32757363335280076,0.7125478825484706,0.5134846438194289,0.38897619724685945,-0.7563647833945056,0.04034271324550263,0.017901665256254487,0.31240281805000314,0.05653863037026888,0.1661971923921656,0.0083328835863969,0.0
-0.2659759801239421,-0.7487281776492017,1.094246264266131,-1.1150780916763439,-0.6784143683229169,0.25293918086420525,0.6758760257186195,0.8157653590321775,-0.5924906988527912,1.0949715687920183,-3.37485253951149,-0.5975550808732132,1.1053224418950827,-0.3067207218046075,-0.25508298310148547,0.20364399018610202,-1.1847851181867952,-0.924299585139068,0.3099065004098351,-1.6184999866813046,1.0
