1,2,3,4,5,6,7,8,9,10,11,12,13
-0.25416222174332187,-0.438482583975397,-0.8645870899008775,-0.6105503386824676,-0.5799133811070287,-0.11477014203332414,-0.19032464591972256,-0.4663441521380755,-0.4598016745420912,-0.14817484130206074,-0.484882789343839,-0.6904628714381046,0.0
-0.34788198122159864,-0.438482583975397,-1.1027234879787593,-0.8819507633584865,-0.729474806406328,-0.6794360701057492,-0.4973004101216788,-0.8100794907122818,-0.5303957922272274,-0.13863091455511467,0.03930118771508091,-0.6000989563413158,0.0
-0.2916501255346326,-0.438482583975397,-1.0476276632306634,-0.6809134117466206,-0.5425230247822039,0.20789610257949015,-0.3821844985459452,-0.6423105207170351,-0.6249049461571471,-0.14817484130206074,2.4893878629612702,1.19839959300658,0.0
0.7205232768307567,1.8699894055457291,0.3860881318809026,-0.3492017815870418,-0.1374608312632684,2.9424925256730914,4.3663468539530665,-0.5346251833363899,-0.4488530498085168,-0.14817484130206074,-0.6500752801925378,-0.5892220158883156,1.0
-0.010490847099802223,0.029903037086860432,0.32854360381066894,0.17349533260380964,0.2052841017142924,0.44586245798144086,0.38333631343268326,0.05098561288796398,0.20195423480888244,-0.140221569012939,0.23189145753380783,-0.5632761289558754,1.0
-0.32913802932594327,-0.4050264681852358,-1.1235374662169288,-0.9271841674711564,-0.6920844500815032,-0.5987695089525458,-0.45892843959643437,-0.7849151892016071,-0.5945884103114872,-0.140221569012939,2.036115784413011,1.2717324468755447,0.0
-0.25416222174332187,-0.3381142366049133,0.3156879113694465,-0.48992792771534793,-0.36180296921221733,-0.4374363866461385,-0.038755362345006664,-0.07465632862409538,0.028403257283236033,-0.13863091455511467,-0.6041437095663142,0.44819402383626616,0.0
0.5143398059785478,1.067042626581859,2.7111319362505557,0.3896104855865655,0.19905237566015493,0.2845293356750335,0.9569972727850893,-0.16532465162438897,0.5784348811472162,-0.13544960563946595,-0.6291240374507516,0.12779111212182948,1.0
-0.2916501255346326,-0.4050264681852358,0.44179613245953303,-0.03256795279835294,0.049490950360855664,-0.11477014203332414,-0.42055646907118976,0.4435044513373282,-0.5594263442462961,-0.13385895118164162,-0.6456432865356215,0.9045421032865898,0.0
0.08322891237847456,0.19718361603766668,-0.03998624617104013,-0.3089943112646686,-0.12499737915499348,0.8532285918051189,0.38525491195894546,0.3546860761580152,1.4445414359148452,-0.14419820515749987,-0.1549007161607065,-0.7279113006273777,0.0
0.7954990844133781,1.9703577529162128,0.12285252475111039,0.1182100609105465,-0.12499737915499348,0.6918954694987117,0.8073465877366354,-0.20699232511816795,-0.09377941600896282,-0.1290869878081686,-0.3341950050086845,0.5007564238772247,0.0
0.2519244794393728,0.8997620476310528,-0.9643717502779848,-0.4949538615056446,-0.4864374902949667,0.36519589682823717,0.03798857870548248,0.5072879795938906,-0.41884202393271014,-0.13863091455511467,0.09369383714087198,1.148725861900743,1.0
-0.2354182698476665,-0.4050264681852358,-0.83152959505202,-0.4999797952959412,-0.6359989155942659,-0.11477014203332414,0.11665111828223372,0.5303141924265923,-0.6595128313467907,-0.13544960563946595,1.792759041796879,0.9547253207099422,0.0
-0.34788198122159864,-0.438482583975397,-0.9105002771909576,-0.6909652793272139,-0.5861451071611662,-0.6794360701057492,-0.4973004101216788,-0.4104865854260302,-0.31053518717825995,-0.14817484130206074,-0.6408083843644401,-0.7214396395430327,0.0
-0.31039407743028796,-0.4050264681852358,0.33895059292975377,0.2840658759903359,0.02456404614430579,-0.5987695089525458,-0.3821844985459452,-0.0008964451884751979,0.518043375478571,-0.14817484130206074,-0.5985029903666026,-0.6154309399428217,0.0
-0.08546665468242365,-0.003553078703300816,0.2826304165205889,0.027743252685206842,-0.21847326996705552,-0.5987695089525458,-0.45892843959643437,-0.6160688229584755,-0.620855162835838,-0.140221569012939,-0.3213019325522007,0.29053052075141456,0.0
-0.21667431795201114,-0.438482583975397,0.8280790815267397,0.3845845517962689,0.47948004809634104,0.6918954694987117,-0.3438125280207007,-0.2340984454477049,-0.26274774398681205,-0.1370402600972903,-0.6122018798516167,0.7073827469271944,0.0
0.04574100858716385,-0.2042897734442683,1.2847622511054024,0.7012183805849577,0.4545531438797912,-0.27610326433973137,-0.07520873434398896,1.9546362080848059,0.21372702597275833,-0.09250193527820862,-0.5916535456240956,-0.07094172756235727,1.0
-0.32913802932594327,-0.4050264681852358,-0.7182770664031558,-0.13811256239458256,-0.1000704749384436,-0.6794360701057492,-0.4973004101216788,-0.011645351940628646,-0.5284277396307315,5.148704503253013,-0.6726381569913845,-3.1472509188689557,1.0
-0.0667227027867683,-0.304658120814752,1.1231478318443207,0.9022557321968236,0.9157008718859639,0.611228908345508,0.03990717723174467,0.7650278881964201,0.4209409392464095,-0.1163617521455738,-0.6279153119079562,-0.005620842249295552,1.0
-0.08546665468242365,0.029903037086860432,1.2155863822550153,0.20867686913588618,-0.025289762288793965,-0.4374363866461385,-0.3821844985459452,0.10653833492522014,-0.13471775196928437,-0.14260755069967554,-0.6589392675063704,-0.7881183651348677,0.0
0.08322891237847456,-0.3381142366049133,1.230278602187841,0.8067629901811874,0.9406277761025138,1.3372279587243405,0.19339505933272277,-0.23708007692440944,0.06616571053368885,-0.1227243699768712,0.7979779200763001,0.5234368589699624,1.0
-0.34788198122159864,-0.438482583975397,1.410870472195489,0.7162961819558477,0.31745517068876683,-0.5181029477993421,-0.3821844985459452,-0.6668901886048266,0.7955672111165649,-0.14817484130206074,-0.6146193309372073,-0.7832178176715114,0.0
-0.34788198122159864,-0.4050264681852358,-1.2325047640520523,-0.9774435053741228,-0.8167189711642526,-0.6794360701057492,-0.4973004101216788,-0.8202771714771453,-0.6058851743130338,-0.140221569012939,-0.26167147244096306,0.925743843206632,0.0
-0.34788198122159864,-0.438482583975397,0.7717589051175748,0.6459331088916946,0.9593229542649262,-0.5181029477993421,-0.11358070486923345,-0.7019139185699823,-0.4213713622877734,-0.14817484130206074,-0.6013233499664584,-0.5360008381902908,0.0
0.06448496048281921,0.6655692370999241,1.3980147797542666,-0.6004984711018742,-0.18731463969636816,-0.6794360701057492,-0.4973004101216788,-0.49185088191358184,-0.3028121793356932,-0.14817484130206074,-0.6625654441347565,-0.7391721330963663,0.0
-0.34788198122159864,-0.438482583975397,-1.2416874015100683,-0.8819507633584865,-0.7606334366770153,-0.6794360701057492,-0.4973004101216788,-0.6890227471854067,-0.5537069134153244,-0.13863091455511467,-0.5876244604814443,0.9212248180554617,0.0
-0.27290617363897723,-0.3381142366049133,1.1470226892351623,0.9977484742124599,0.8970056937235515,-0.6794360701057492,-0.4973004101216788,-0.6491966696037099,-0.18661892242921999,-0.13385895118164162,-0.4909264170578158,-0.5563637029642846,0.0
-0.2916501255346326,-0.3381142366049133,-0.3901508212367172,-0.20847563545873563,-0.19354636575050563,-0.19543670318652778,0.0015352067065000925,-0.14534270958512935,-0.34863156993064526,-0.13226829672381726,-0.5771488391105513,-0.5298917417877124,0.0
-0.34788198122159864,-0.438482583975397,0.9939787316015622,0.6610109102625845,0.21774755382256733,-0.5987695089525458,-0.42055646907118976,0.19017852658756723,0.6529366844932648,-0.12590567889251988,0.675493731739704,0.023699502897757324,0.0
0.23318052754371743,0.7324814686802467,0.398943824322125,0.4197660883283454,0.49817522625875343,1.1758948364179331,-0.26706858697021163,0.09424014907242607,-0.4881998919723941,-0.13067764226599293,-0.6468520120784169,1.004797162054582,1.0
-0.17918641416070044,-0.438482583975397,2.146093644667304,2.465321140979081,2.72290142758583,3.031225742941616,0.0015352067065000925,0.5218453568036835,-0.47553899043103814,-0.14817484130206074,-0.5775517476248164,-0.7118304906243146,1.0
-0.2354182698476665,-0.2712020050245908,0.009599996102246308,0.2438584056679627,0.11803993695636783,-0.5987695089525458,-0.3821844985459452,1.7681088507039053,3.8393843554125175,15.456145389954777,-0.6750556080769752,-3.147239070349944,1.0
-0.04797875089111294,-0.003553078703300816,1.4647419452825161,3.0784850633952723,1.6946666286531475,-0.4374363866461385,-0.3821844985459452,-0.49491185652482056,-0.5000792563815676,-0.1227243699768712,-0.5654644921968628,0.49432978716512516,0.0
0.10197286427412992,0.7324814686802467,-0.5787009770413125,-0.34417584779674515,-0.2558636262918803,-0.27610326433973137,-0.3821844985459452,-0.4737021838775061,-0.5507015478979319,-0.14817484130206074,-0.6166338735085329,-0.5075027802626695,0.0
-0.27290617363897723,-0.4050264681852358,-0.3130166665893827,0.052872921636690086,-0.14369255731740588,-0.35676982549293496,-0.26706858697021163,0.04551511255955644,-0.31382474801644616,-0.13226829672381726,0.38177342484043214,0.5058370688295629,0.0
-0.12295455847373436,-0.003553078703300816,-0.16609446726112662,-0.31402024505496523,-0.1810829136422307,-0.6794360701057492,-0.4973004101216788,0.23903719364281018,1.4469713059076308,-0.1457888596153242,-0.14321636924701803,-0.733266831220794,0.0
0.008253104795853134,-0.003553078703300816,0.6107566616870276,0.7967111226005941,-0.08137529677603118,0.7765953587095755,0.5022894220609414,2.3136388361251634,0.8456424266404015,-0.140221569012939,-0.6323473055648726,-0.7579496660265568,1.0
-0.32913802932594327,-0.438482583975397,-1.0035510034321864,-0.3994611194900083,-0.056448392559481315,-0.19543670318652778,0.38525491195894546,-0.8135956443584795,-0.5932811118358366,-0.14817484130206074,2.3584425958251063,1.3077163991149368,0.0
-0.27290617363897723,-0.438482583975397,0.16509265705798404,0.6509590426819912,0.3673089791218666,0.44989578603910096,-0.26706858697021163,1.0702943343849085,-0.5194116430785538,-0.13067764226599293,0.27258521747458486,1.032600896768101,1.0
-0.2916501255346326,-0.3715703523950745,0.22141283346714888,0.5655181682469482,-0.037753214397068906,-0.27610326433973137,-0.07520873434398896,3.4288817591828,-0.4478157368876201,-0.13385895118164162,-0.549348151626258,-0.5477758963843994,0.0
-0.31039407743028796,-0.438482583975397,-0.625226340161927,-0.4145389208608982,-0.5799133811070287,0.20789610257949015,-0.07520873434398896,0.2606059983727529,0.3104244838727889,-0.12749633335034422,0.08684439239836496,1.0330108555259156,0.0
3.101005167578987,6.152372226686369,-0.02713055372981772,-0.1330866286042859,-0.2371684481294679,2.22456013140958,3.224780730827042,-0.40111991959655074,-0.3352957045024045,-0.12749633335034422,-0.5670761262539233,-0.5512451427511079,1.0
-0.10421060657807901,-0.23774588923442955,-0.07671679600310416,0.33935114768359903,-0.21224154391291805,0.12722954142628667,1.344554175090059,0.25059623555810184,-0.546552296214345,-0.140221569012939,-0.07028992816503148,-0.7213661787251584,0.0
0.04574100858716385,-0.003553078703300816,1.013568358178663,0.35442894905448896,0.2302110059308423,1.579227642183951,2.5340852613726397,-0.467563530837232,0.05447817796605105,-0.14817484130206074,-0.27456454489744686,-0.5307400957489703,1.0
-0.34788198122159864,-0.438482583975397,-0.8890741231222535,-0.45977232497356807,-0.3368760649956674,-0.6794360701057492,-0.4973004101216788,-0.8065341053849397,-0.45197209345422684,-0.140221569012939,-0.6456432865356215,-0.6380023686606491,0.0
-0.34788198122159864,-0.438482583975397,-0.6662421208077318,-0.675887477956324,-0.4802057642408292,-0.5181029477993421,-0.26706858697021163,0.3135195171981361,-0.4383307180561329,-0.13385895118164162,-0.46272282105925744,0.48838420032491214,0.0
-0.010490847099802223,-0.17083365765410705,1.805111707059643,-0.29391650989377865,-0.4303519558077295,0.2885626637326938,1.0375784108881023,-0.5044246807600209,-0.3629194896835447,-0.11795240660339815,0.005456872516810908,0.5470651755836586,1.0
-0.2916501255346326,-0.3715703523950745,-0.08467508180005136,-0.017490151427462994,-0.05021666650534384,-0.35676982549293496,-0.3438125280207007,0.2899671341048395,-0.49016794456888996,-0.14817484130206074,-0.5876244604814443,-0.6177982740414159,0.0
-0.34788198122159864,-0.438482583975397,1.967338302151259,1.0228781431639433,0.67889528182874,-0.6794360701057492,-0.4973004101216788,-0.46945523820270424,-0.3510685448064506,-0.1465841868442364,-0.6387938417931145,-0.6210163318050704,0.0
-0.366625933117254,-0.438482583975397,-1.2796423030032011,-0.9523138364226396,-0.8541093274890774,-0.5987695089525458,-0.45892843959643437,-0.4622350129600961,-0.6396120540082172,-0.1465841868442364,2.807685589230714,1.2877066202075,0.0
1.414049496970005,2.3049189108178254,-0.45259275595122606,-0.20344970166843898,-0.22470499602119298,-0.4374363866461385,-0.3821844985459452,0.20336619073803366,-0.2821227599819174,-0.14817484130206074,-0.45385883374542485,-0.7958293813078661,0.0
-0.34788198122159864,-0.4050264681852358,-0.576252273719175,-0.5502391331989077,-0.5861451071611662,-0.6794360701057492,-0.4973004101216788,-0.3380463035963465,-0.23973502788554835,-0.14817484130206074,2.6300029344397964,1.2110182657543418,0.0
-0.27290617363897723,-0.4050264681852358,-0.3675003155069444,-0.4346426560220848,-0.5736816550528913,0.5305623471923046,0.5771147645851682,-0.4399897036093885,-0.42953487287757025,-0.1465841868442364,2.688827577522504,1.3128278502167061,0.0
-0.34788198122159864,-0.438482583975397,-1.2312804123909835,-0.9020544985196731,-0.8291824232725276,-0.4374363866461385,0.2701390003832119,-0.5252084060535204,-0.5856078381744088,-0.1370402600972903,-0.5005962214001787,1.0248661835570785,0.0
-0.31039407743028796,-0.4050264681852358,-0.20649807207639706,-0.5502391331989077,-0.3680346952663548,-0.4374363866461385,-0.3054405574954562,0.20330355142129616,-0.27871952101541375,-0.1370402600972903,0.036883736629490196,0.5206500872983439,0.0
0.13946076806544064,0.6990253528900854,-0.3460741614382404,0.10313225953965656,0.42339451360910385,1.0145617141115262,-0.3054405574954562,-0.30020380437800365,-0.42253656310302723,-0.1370402600972903,0.3600163650701157,1.0497883584468835,0.0
-0.2354182698476665,-0.3715703523950745,0.16509265705798404,-0.26878684094229544,-0.19977809180464312,-0.5987695089525458,-0.42055646907118976,0.5038636969455744,0.05862032476661812,-0.1434028779285877,-0.6512840057353332,-0.8224079791555461,0.0
-0.32913802932594327,-0.4050264681852358,-1.1823063459482315,-0.7110690144884004,-0.49266921634910416,-0.5987695089525458,-0.45892843959643437,-0.667002939374954,-0.3541733786861209,-0.140221569012939,1.8813989149352053,0.9103502473062638,0.0
-0.34788198122159864,-0.4050264681852358,-1.2606648522566346,-0.9171322998905631,-0.7170113542980531,-0.6794360701057492,-0.4973004101216788,-0.7792484190140887,-0.5770180346034215,-0.14817484130206074,1.4116075873020766,1.2562132566736495,0.0
-0.1416985103693897,-0.2712020050245908,0.06041059003660155,-0.1431384961848792,-0.13122910520913095,-0.5181029477993421,-0.15195267539447802,-0.21245447353767716,-0.40812075545577065,-0.13385895118164162,-0.5191300130563742,-0.8043911211459249,0.0
-0.34788198122159864,-0.438482583975397,0.7864511250504005,0.042821054056096784,-0.23093672207533045,-0.35676982549293496,0.23176702985796735,1.2418007836121587,-0.536832816243203,-0.12431502443469554,-0.6291240374507516,-0.6806925826608234,0.0
-0.12295455847373436,-0.304658120814752,0.22998329509463047,0.09308039195906327,0.5667242128542657,-0.27610326433973137,-0.03683676381874439,0.027520924838099866,2.3653911143503463,-0.1290869878081686,-0.5674790347681884,0.11018184316622048,1.0
0.5143398059785478,1.1339548581621817,0.5587217160916035,0.3142214787321158,0.5417973086377158,1.579227642183951,0.38525491195894546,0.0799750886740748,0.31683308835668517,-0.13226829672381726,0.40111303352515787,0.7635731634896221,1.0
-0.32913802932594327,-0.438482583975397,-0.25241125936647707,-0.1732940989266591,-0.037753214397068906,-0.35676982549293496,-0.26706858697021163,-0.5366755769709304,-0.11394307401927045,-0.13226829672381726,0.25364851730412424,-0.5573186935966504,0.0
-0.25416222174332187,-0.3381142366049133,-0.3723977221512196,-0.4547463911832714,-0.49266921634910416,-0.5987695089525458,-0.45892843959643437,-0.6416632477774143,-0.42359519067298346,-0.1370402600972903,-0.0243583575388079,0.5185031356533727,0.0
-0.366625933117254,-0.438482583975397,-0.34362545811610273,0.09308039195906327,-0.33064433894152995,-0.6794360701057492,-0.4973004101216788,-0.7409089812162951,-0.5576145990762368,-0.14499353238641205,-0.0005867551971658778,-0.6007624734059869,0.0
-0.1979303660563558,-0.438482583975397,0.44546918744273944,1.183708024453436,1.5388734772997108,2.547226376022394,-0.11358070486923345,0.054322200492847666,-0.5506447088337731,-0.14499353238641205,-0.09325571347814327,0.9932638136483177,1.0
-0.2354182698476665,-0.438482583975397,-0.2873052817069379,0.2589362070388527,0.4296262396632413,1.0105283860538656,-0.3054405574954562,-0.012672636735123498,-0.3895912205400264,-0.1370402600972903,-0.2906808854680516,0.9806119650473224,1.0
-0.31039407743028796,-0.438482583975397,-0.6821586924016262,-0.3843833181191183,0.2052841017142924,-0.5181029477993421,-0.11358070486923345,-0.3184401974575119,-0.5248397737057121,-0.14260755069967554,-0.654104365335189,-0.6410806138999623,0.0
-0.08546665468242365,-0.003553078703300816,-0.05773934525653774,-0.34417584779674515,-0.4178885036994545,-0.5987695089525458,-0.45892843959643437,-0.4708750627154207,-0.5563854543138044,-0.12749633335034422,2.3084819400562315,0.1010300470813649,0.0
0.02699705669150849,0.13027138445734418,-0.394436052050458,0.31924741252241245,0.42339451360910385,1.3372279587243405,0.07827914775698924,0.7613906318711965,-0.3260309370445323,-0.13385895118164162,-0.019926363881891593,0.9968539149089486,0.0
-0.2354182698476665,-0.4050264681852358,-0.1465048406840258,0.48007729381190517,0.8097615289656269,1.4985610810307475,-0.22869661644496708,-0.17012282328648076,-0.6244147092287782,-0.1465841868442364,2.218230432860845,1.2290327540601607,0.0
-0.27290617363897723,-0.438482583975397,1.588401463050465,1.4953159194518282,1.1213478316725003,0.046562980273083004,-0.42055646907118976,-0.12964947276516328,0.42022334606140566,-0.13385895118164162,0.32093423918639913,0.754340797475485,0.0
-0.32913802932594327,-0.4050264681852358,-1.256379621442894,-0.947287902632343,-0.8291824232725276,-0.5987695089525458,-0.22869661644496708,-0.43522493958289,-0.4932940930976198,-0.140221569012939,0.8100651755042537,1.168773556069018,0.0
0.02699705669150849,0.19718361603766668,-0.5266660314458885,-0.2738127747325921,-0.39296159948290466,-0.6794360701057492,-0.4973004101216788,0.14790533969865916,-0.30419763152456214,-0.1195430610612225,0.39104032066852984,0.6534032640124028,0.0
-0.32913802932594327,-0.4050264681852358,1.0343823364168327,0.5655181682469482,-0.10630220099258107,-0.5987695089525458,-0.3821844985459452,4.824172539510411,0.4287705203342739,-0.14260755069967554,-0.552571419740379,-0.8124481140740732,0.0
-0.10421060657807901,-0.3715703523950745,1.4806585168764106,0.18354720018440293,0.06818612852326808,3.523291765976157,5.962620827803239,1.1187729895852774,-0.35664587797702546,-0.14817484130206074,-0.6404054758501749,-0.563238213695037,1.0
-0.2916501255346326,-0.3715703523950745,-0.9888587834993608,-0.7814320875525536,-0.7855603408935652,0.046562980273083004,-0.15195267539447802,-0.6178978910072103,-0.5773803836374334,-0.14817484130206074,2.032489607784625,1.2590237253832917,0.0
0.02699705669150849,-0.3715703523950745,0.8415469497984965,1.284226700259369,1.501483120974886,2.5351263918494134,0.03798857870548248,0.05414681040598269,-0.531482839329263,-0.13385895118164162,-0.6476578291069471,-0.8766552386000086,1.0
0.3831321427089603,0.9332181634212141,1.7004296400382604,0.7112702481655511,0.903237419777689,1.0145617141115262,0.03990717723174467,0.5778365540581021,0.069412642073756,-0.12113371551904685,-0.3217048410664658,0.4960952164979106,1.0
0.06448496048281921,0.2306397318278279,0.8501174114259782,0.6710627778431778,0.29875999252635443,-0.27610326433973137,0.22984843133170516,0.3306451063941661,0.010420798360019466,-0.12113371551904685,-0.6254978608223656,-0.7609615595594028,1.0
-0.21667431795201114,-0.23774588923442955,0.20304755855111686,0.540388499295465,0.47948004809634104,-0.35676982549293496,-0.3438125280207007,-0.33542380420227025,-0.2905420463604285,-0.14817484130206074,-0.6444345609928261,-0.5479062300935311,0.0
1.2828418337004175,1.1339548581621817,0.6585063764687108,0.6861405792140678,0.4358579657173788,2.2205268033519197,3.0252464840957694,0.6812248343105555,0.33247804076637416,-0.14817484130206074,-0.5102660257425415,-0.53458612502026,1.0
-0.04797875089111294,-0.17083365765410705,2.450957208273435,4.154034894518755,5.209360123186681,2.4584931587538703,2.2980976426423854,2.5813216922711573,4.53282093814896,-0.14419820515749987,-0.5686877603109838,-0.5609609283409339,1.0
-0.31039407743028796,-0.4050264681852358,-0.8854010681390472,-0.3492017815870418,-0.5051326684573791,-0.4374363866461385,-0.3821844985459452,-0.21271755866797462,0.3705317942206405,-0.12431502443469554,-0.3769033075207871,0.9914699478699035,0.0
-0.32913802932594327,-0.4050264681852358,-0.21078330289013786,-0.5100316628765346,-0.4303519558077295,-0.5181029477993421,-0.45892843959643437,0.6905789722766875,-0.5000437319664683,-0.14499353238641205,-0.2165457188432697,-0.6384241759374757,0.0
0.08322891237847456,0.19718361603766668,-0.7635780778627015,-0.7211208820689937,-0.5861451071611662,0.7685287025942551,0.26822040185694973,-0.518209506396718,-0.4327320702364985,-0.13067764226599293,-0.45466465077395507,-0.7312810194343856,0.0
3.9444830028834783,7.156055700391206,1.8210282786535372,1.3143823030011488,1.8006059715734846,-0.5987695089525458,-0.19032464591972256,1.4994279414445608,1.5091532420972757,-0.1163617521455738,-0.2532103936413955,0.014242015022392576,1.0
-0.32913802932594327,-0.438482583975397,-0.993756190143636,-0.7914839551331468,-0.7481699845687404,-0.4374363866461385,-0.3438125280207007,-0.35003546881990233,-0.3957937834163472,-0.1370402600972903,0.2145663914204077,0.8778876749172331,0.0
0.5893156135611692,1.9369016371260515,1.192323700694708,0.32929928010300574,0.5854193910166781,-0.5181029477993421,-0.3438125280207007,0.6746142984175256,1.8510046885969063,-0.14817484130206074,-0.5827895583102629,-0.7619307684145831,1.0
-0.32913802932594327,-0.438482583975397,-1.132720103674945,-0.6557837427951373,-0.4677423121325543,-0.6794360701057492,-0.4973004101216788,-0.6661886282573667,-0.3642623125742946,-0.14817484130206074,-0.47924207014412734,1.0039298504629048,0.0
-0.366625933117254,-0.438482583975397,0.06714452417247996,-0.389409251909415,-0.37426642132049226,-0.6794360701057492,-0.4973004101216788,-0.5251875262812745,-0.28713170251090503,-0.1465841868442364,-0.6049495265948445,-0.47622979918244185,0.0
0.06448496048281921,-0.1373775418639458,0.24039028421371528,-0.34417584779674515,-0.3431077910498049,0.2885626637326938,0.07827914775698924,0.9074905742297203,1.252936950635784,-0.11795240660339815,0.36605999278409246,0.5604184565101634,0.0
-0.02923479899545758,0.4313764265687954,0.09958984319080318,0.19359906776499625,-0.07514357072189372,-0.6794360701057492,-0.4973004101216788,-0.4221583781114494,-0.34717506891157796,-0.13226829672381726,-0.3160641218667541,-0.578134171796902,0.0
0.10197286427412992,-0.17083365765410705,1.1292695901496648,0.25391027324855603,0.06195440246913061,0.36519589682823717,0.30659237238219417,0.7905095622452314,-0.46277151564438457,-0.14419820515749987,-0.6069640691661701,-0.7366104832859756,1.0
-0.0667227027867683,-0.037009194493462065,-0.07732897183363856,0.9223594673580102,0.030795772198443257,0.2885626637326938,0.0015352067065000925,1.2853225808813675,4.1498393238474724,-0.12590567889251988,-0.4574850103738109,-0.6700218064386317,0.0
0.28941238323068347,1.1674109739523428,-0.8976445847497352,-0.3492017815870418,-0.13122910520913095,0.046562980273083004,-0.15195267539447802,-0.5108807063384316,0.39361555915210256,-0.14499353238641205,1.5276452394104307,1.216307444641291,0.0
-0.34788198122159864,-0.438482583975397,-0.02590620206874892,-0.31402024505496523,-0.3431077910498049,-0.5987695089525458,-0.42055646907118976,-0.7253744306653973,-0.5867446194575833,-0.1290869878081686,0.06831060074216948,0.18955033261988913,0.0
-0.27290617363897723,-0.3381142366049133,-0.7764337703039239,-0.6708615441660273,-0.6983161761356407,-0.35676982549293496,-0.3054405574954562,0.46455961367002346,-0.5850110280007421,-0.14260755069967554,-0.6520898227638634,-0.7516462539121819,0.0
-0.21667431795201114,-0.3715703523950745,0.7233970145053572,0.3142214787321158,-0.1000704749384436,1.6598942033371547,0.42362688248419006,-0.3969564930107322,-0.2980305930633405,-0.14181222347076333,-0.5384696217410998,-0.7577743079451794,1.0
-0.1979303660563558,-0.438482583975397,-0.02774272956035212,-0.5703428683600943,-0.3680346952663548,2.0672603371608327,3.4243149775583133,-0.7008448742309958,-0.40722554019527074,-0.1370402600972903,-0.4462035719743876,-0.5786460278182196,1.0
0.3831321427089603,-0.3381142366049133,1.4543349561634313,0.4197660883283454,0.14296684117291772,2.6198262810602775,3.178734366196748,-0.14599833443364843,-0.2884958400507144,-0.12431502443469554,-0.6496723716782727,-0.5223750413265105,1.0
-0.366625933117254,-0.438482583975397,-1.1314957520138762,-0.7412246172301804,-0.8416458753808025,-0.5987695089525458,-0.45892843959643437,-0.3743269958507013,-0.6542125886139897,-0.1434028779285877,2.2335409564029196,1.2644787835364086,0.0
-0.34788198122159864,-0.4050264681852358,-1.2551552697818251,-0.9673916377935295,-0.8104872451101152,-0.5987695089525458,-0.3438125280207007,-0.7235620664344592,-0.5964143652475863,-0.1465841868442364,0.7879052072196722,1.2353219479517212,0.0
-0.16044246226504508,-0.07046531028362331,2.304035008945179,0.7414258509073309,0.597882843124953,-0.6794360701057492,-0.4973004101216788,3.246471892888777,-0.32271295667426675,-0.14817484130206074,-0.4458006634601225,-0.7534780349514344,0.0
