1,2,3,4,5,6,7,8,9,10,11,12,13
-0.9163836963617605,-1.1263018825444164,0.5642230511988088,0.20013556386335477,-0.9505247219602815,1.709040901365579,1.5163647804838625,-1.5743916165097014,-1.4054233691611964,0.7408548027067507,0.9478485092508905,0.957139359091256,1.0
-0.30009485201486463,0.34793016367061463,-1.2145711755737136,0.06841212693022539,-0.7301617819405313,-0.07680385635865818,1.7206043332651222,-0.37554644888424077,0.6739978216895522,-0.7416369078193731,0.09148471969060215,0.09362267016901131,1.0
0.27927465817556363,0.6768563653753324,0.5926106970662478,-0.8858518049999048,-0.6904986563254701,0.5766298422631326,0.3104926581903211,0.31223921446917235,1.6359264434186258,0.6635100992860336,-0.8861761629906693,-1.442662018764483,1.0
-0.34647210045854193,-0.1705932994297784,0.98143893545518,0.07869513972729512,-1.5586575836332313,-0.014686054932439078,1.133331366832258,1.5886646041573997,-0.6850389583837999,0.53023187375647,0.1609204785553075,-1.6241903411964624,1.0
-1.273431280419573,0.9190901056948761,-0.8544063747604226,-1.6071477889389847,0.5816211930003106,-0.7083908750163664,1.0065187546827343,-1.308375246391143,0.5093973893398531,-0.9618735183130895,1.5101605551415165,1.568119809241237,0.0
0.870897131286897,0.2550068464462395,1.2650486436871407,0.44326171388382496,-2.20987949792637,1.038609955402048,1.3993392644691702,1.4005008458545656,-0.5213624448907084,-1.7236480632061462,0.32432363252134894,0.51236612281304,1.0
0.056090682638389226,-0.11864484462900907,1.1210768675751777,0.2837407720869242,0.6064017519923653,-0.46088453840732574,-1.5529399642586244,0.9605352319508941,0.5422673973042893,-1.0616534486826108,0.25729711505900854,0.08263732537910225,1.0
-1.724805230656925,-1.0265512948907323,1.1243095658813251,0.7790252560852529,-0.36855953608229547,0.9043776774283168,-1.2457926612889851,0.9815850412151469,0.9117411354557091,-0.4075156539558521,0.5342052208961243,0.5457412723016503,0.0
0.8211535763729382,-0.6813638367135941,-0.5801595796314258,-1.434379046590829,0.36096432411728563,-0.11625476616632642,0.13814521411226466,-0.6488674785234658,-0.5749948513068155,-0.06353679589171286,-0.44552189807551645,0.3998858611811328,0.0
1.7047955749409505,0.45481313676381147,-1.112847748652308,-0.3671948340708602,0.8891970033337374,-0.03769086146966803,-0.6929214055577408,-0.8138782590484692,-0.9664297065276043,0.7619343531747603,-1.1440546127188838,0.22539437767151124,1.0
-0.33328079842081804,-0.380278986524916,-0.502584875112509,0.014449780518631638,-1.626555171890148,1.0661515410809805,0.5879210984464205,1.1711724767151417,0.2144620604503359,0.1251181479177724,1.2760673018617352,-0.4790450403346836,1.0
0.5009684987211159,0.5802814985570678,-0.37695085274797263,-1.252150204663026,1.1061955676871227,-1.2991579534733626,-0.32087276578426405,-0.30137595697978226,-0.547777066562703,-1.4487425795346764,1.12170985591559,-0.4882520454173421,0.0
1.1563785974981224,-1.5878886442879467,-0.22439784359267556,-0.1182633792690718,-0.45461854816154473,1.7134175039521138,0.4802931108947489,-1.4040604998652295,-1.5154423531006032,0.38305073062126754,-0.6560676274368419,1.4295872492141897,0.0
-1.531909326614879,0.5839484019354395,-1.499561378505976,0.7957614157447089,0.26478533263380843,0.4633203004993009,-0.1550663916353119,-0.768172584226596,0.8391236872560013,-1.5743881790877252,-1.1043954117151173,1.2828649154797056,0.0
0.45223854524008006,-1.4635496737984046,0.3778362180809873,0.13559983522320093,1.1410077961261749,-0.31433637155748845,-1.6202236224286555,-0.047313145574677036,-1.0191356255939028,-1.2322709072048192,-1.0083582598102898,-0.635279526157065,0.0
0.05073326524394338,-1.032914838486535,0.18345537483257854,0.8229399435551502,1.0628733756329694,-0.9290714127325526,-1.321462761451563,0.4043763359658149,0.6112487145442392,-1.0689933865505916,-0.557561242878496,1.6616613424497721,1.0
-0.9441269608781557,1.611395249627632,-1.033254611440054,-0.6202071465640056,-1.0131919410102719,-1.4030325500043088,1.7295243723250562,1.4333709782255288,-1.4265488867715213,-0.8674903554292746,-1.6516593247757538,-1.2474240621448272,0.0
0.04961946099480802,-0.8871926231855091,0.9539808437055064,-1.281594610364726,-1.0741281036467851,-0.3139153062968681,0.7612359864909592,1.4183857752945905,-0.44766837738383625,0.6269467179173199,-1.6024354353983692,-0.5757788813580403,0.0
-0.13822236607700117,-0.7488635786043975,0.12163229628247449,0.27967539697144617,-0.7380000724294152,1.0780484109487463,1.691018010344613,-1.4871972834869456,-0.9126318917372084,0.6369611312084834,-0.373656367252403,0.8301437720361925,1.0
0.9656064802863423,1.712550197294741,1.5423162544838038,1.5030952761970084,0.1932729379403367,-1.2411000709103026,-0.03772427611979713,0.9431185255899545,-0.9702810424774235,-1.1665857846339183,1.1459094774298075,1.31704138129818,1.0
-0.6501557479954417,1.409957370507279,-0.8052927408249553,-1.2482821774003743,-1.0562192041423133,1.060606115377842,-0.8990664461035772,1.6730607739468237,1.3899744267723397,-0.07758750255944007,1.5714679754038599,0.5708567110220242,1.0
1.1433989325876202,-1.2860885183696853,-0.10372525726106091,-1.2181295863542867,1.6581397867234462,-0.46612932518690475,-1.6190759710908555,-0.7949002714922432,0.1261730181301241,-1.5850742495704317,0.10998020598778421,-1.34233453552818,0.0
0.7400017448756112,0.03351969852952629,-1.5328450730695806,1.675142361231398,0.08418678891244417,0.5181992611211229,-1.610863632525436,0.9464366865649013,-1.4382554904395568,-1.650834489065217,0.21524697045381178,-0.741452980058378,0.0
1.120494790372417,0.8461826478804735,0.8459072003534424,1.4899203666356557,1.2655140688402686,-0.23843708487973989,-1.0238062791764029,-0.9358910532282362,-0.4529294553332531,1.661020569320788,-0.6479575493908031,1.6481004554716903,1.0
1.6229785198083082,1.4762820878906282,0.16029609176550536,-0.7902652338746988,0.38045578062945923,0.0786827509410985,0.43800284121083544,-1.1775183126710729,1.2053032188673576,1.6767413518716296,0.5794074727494258,-0.6683286097908135,1.0
-1.2645892052740286,1.26658206682031,0.8119017140409023,-0.20146148291782165,1.951797570792091,-1.4872154085218279,-0.5064665911262142,-1.39649303964367,1.647014820646557,0.20594262145164866,-0.9788502103232228,1.1692267538973937,1.0
1.6786183661758778,0.7041327603211388,-1.2984625741266949,-1.2924742188190823,-1.8100987461719211,1.3238451025925082,1.7075261429732527,0.11267969173090894,1.562930208142007,0.4840684844850899,0.9599725763602293,-1.612961743889349,1.0
-0.4062666301096529,-1.4304439044006856,0.5177593145039314,1.6248316333841273,-0.489293589665976,1.678828998456113,-1.1590960763344966,0.3301463792324473,1.478521515635991,1.7048084676648962,0.29507943097484857,1.678630997187309,1.0
1.2129685090887026,0.18904273140480973,-0.6267602438935682,-0.4415600451252632,0.1769078927370048,0.4881246009221471,-1.6702285796931857,0.8748243826736968,-1.297951180384561,-0.8669709598611864,-0.40204034654772647,0.5982226439471227,0.0
-0.49472215527120295,-1.097267429043299,-0.17637374743168024,-1.109439894455503,0.055639919993137124,0.534059001404363,-1.2720051997784665,0.6413029209739182,1.0972609382509433,-1.4630851008997863,-1.2182128776500718,1.3666793561746013,1.0
-1.3702580944927862,1.6580633046182935,-0.9835110743072696,0.7091184247762787,0.13161858184860536,-1.3890877675746243,-0.3788251030514288,1.539297610174529,1.0008748037909498,0.4716025016750955,-0.7415464839830768,-0.9342523473354225,0.0
1.431793055883782,-1.1406013901448169,-1.0226959299301475,-0.025645724740569063,-0.6858776784178634,1.5017418224925088,-0.6846158198251826,0.3742098479027413,-0.7908738065730514,-0.7120844796620242,0.21266632564893506,-0.6861450042865864,0.0
0.2944373768722457,-1.557309209310034,-0.6717273352176701,0.18927631942958137,0.835933869720645,-1.3434205340639647,-1.2924562779379798,1.1839013889422798,0.10474990964108576,0.713897353834708,1.1193482718866823,1.0101055366779879,1.0
0.7044970129466637,-0.2577546590691734,-0.9361794030464153,0.3952112328019041,1.0582912327238727,-0.34191604258912045,-1.7189870692098745,0.2227045157684072,0.4728886544833749,0.14580992986844046,-0.42508794722860355,-1.444755480687668,1.0
1.5438922880732655,-0.8506342388424587,-0.8481583527858543,-0.6343086283824971,-0.5937313988022757,1.513865515862178,1.0708998070016214,-1.5534833568416875,-1.1008070048926146,0.4658765784191666,-1.370119209278954,1.012546147047678,0.0
-1.0047068498944718,-0.35941804500348307,-0.8276212857051,0.25277864917280585,-1.3856308333387466,1.3121671697030883,0.2131231360229105,0.8814814667380464,0.8348506074701517,0.41089086393706303,0.8649346198884619,1.075257101753247,1.0
-1.6362642399848304,-0.2944051172047181,-0.47714820709459144,1.0837474994267997,-0.3369140401919671,1.282613272901938,-0.1762205533988544,-0.5211894305574354,0.1872050622662572,-1.317998008403694,-1.1626760040389073,-1.0785384116055694,0.0
-1.5407390711542157,1.3977193945964097,-1.0341133480441618,-0.9748804124114305,-0.03235661814852883,0.06598198548358782,-1.1692769812043786,1.1594971193714154,0.39716890850149944,-1.1658291938732148,-0.2266251308240055,-0.8809579862570994,0.0
-0.6566090145545548,1.0211000581405565,1.447565232114404,-0.15648897849599297,1.0415325135304776,0.5933641761143322,-0.9648234621382524,-1.4376301202228765,-0.6953651182420222,0.5804911916263498,-0.10327680407500214,-1.3702845311399396,1.0
-0.15904692130737835,1.3745836078989953,-1.263246129924538,-0.9670577858667206,0.7577792057493729,-0.5493118890474201,-1.3156028414925776,0.5486903159309781,0.697765305854106,0.7858139593194694,0.9313262740703525,-1.1092823008710533,1.0
1.3728298827724212,0.6478648748175185,-0.1933053370988627,-1.4728331748014425,1.1723648657424253,-0.22070061354365178,-1.6200504202717665,-0.19558773462604256,-1.7153069539829355,0.7697978672533672,1.1827972037497454,0.11160158916197452,1.0
1.258078418403605,1.4937413448440522,-0.41274743461225216,0.009398735888877552,-1.7791951284066696,0.9098506259683216,1.106616484568949,1.0739057937885619,1.6098930617186216,1.0596140566835868,-0.25980122123593774,-0.3276311953962348,1.0
-0.37286455683064534,1.0181393635253684,-0.25564754820405633,-0.7176103025918833,-0.09456756421404712,0.5252341167044464,0.30008203444263404,-0.6610569225087404,-1.7158108980336408,-1.5403647413931378,-0.6573525714172157,-1.3095456958985627,0.0
-0.25292513764592556,-0.6540936869717817,-0.5592876669354793,-0.9840369805552696,0.3351922806980309,-0.48692180102832067,-0.3278844388791683,0.23259394496801347,-0.04391506490398471,-1.4507535093221844,-0.11299110154080085,0.02420151214477405,0.0
1.3449079580659762,0.6002302718281384,-0.27168398502044655,-0.4609046744459977,0.4363755297767449,0.0038601497368224236,-1.7081955677937468,0.9463733743690891,1.363649715356079,-0.22052911714068862,-0.7925625059406964,-0.13030690785760096,1.0
0.3273374767311327,-0.18509258870711454,0.9776812976470575,-1.098192644783282,1.2597889404049727,-0.3666597066246407,-1.3418944858236936,-0.4796359310284341,0.024217982649459645,1.7095666254053978,0.21950266126828577,1.1872495087173593,1.0
-0.628543714959423,1.3554928420891208,-1.2234017243357085,-1.3877038438007137,-0.6878614310260446,1.1189050488665844,-1.2921665831184401,1.3680430796235448,0.8254359701171697,-0.12951147566923338,0.9695031372637288,-0.44825992025071226,0.0
0.5632250248624278,-0.8926829751563315,-1.0417266243942263,0.562800391761825,2.009171141090139,-1.7108164439608953,-1.6591447733725073,-0.11986864365320643,-0.01268841848754994,-1.71431609639823,1.3506548814931782,0.11905915671563791,1.0
-0.836038334806454,0.9988922260808989,-0.5274746708330819,-0.6241279132649006,1.0787152166576406,-0.7127375480694315,-0.8555478715508466,-0.3053889412107136,0.6425179697252664,0.44419205095265235,-0.8924455428104034,1.186146581855711,1.0
-0.13396601333072258,-1.4954638876628366,-1.3200226540375957,0.45855275530752476,-0.7856616889055167,1.335517633733878,-0.9467946095542542,0.9759326634026186,0.5435297920603479,1.3997191886593647,0.31971559178994935,1.6649944883437011,1.0
0.026701814796352613,1.2421957074008527,1.1009192593129702,-1.6577331642763544,1.7241007200769056,-1.1709321699470485,-0.5350042850167201,-1.2887404422324777,0.5303131890676098,-0.12153816544312326,0.7087091587225408,-0.8153557232185928,1.0
1.2693575783931677,-0.3474910001928713,-1.4548216982061435,-1.111612281389228,-0.4143208477657344,1.4442502260347403,0.8342655825519018,-1.558860954853648,0.9916218274270533,-0.677667417612189,1.0455026454162935,0.6969182912155868,0.0
0.4658614520833295,-0.5360217534860845,0.5702708868753477,-0.9357579011213171,-1.2600944584146772,0.677255347596992,0.04626830049640293,1.46519755402163,0.8338549178026485,-1.1403622127606787,-1.3626125193799286,0.33133101806523807,1.0
0.02361467293556358,-1.0987220229269463,0.46294511269592536,0.1374612595554635,0.7821743179999098,0.8433079534309627,-1.6112477104884377,-0.5906572125860485,1.5860130838567408,-0.0807710698724908,0.17552554362017633,0.0014690620348851867,1.0
-0.46671711223288226,-1.1561883905168906,0.15820781998838543,-0.32682406061313884,-1.1236300272658946,-0.05081307238713486,1.080214346288298,0.9222875569627871,-0.6607559977729395,0.36123340825734734,0.30604722580855714,0.7859921765463338,1.0
-0.3782137278490832,0.29375681368231654,-0.10702974278154685,0.012050643138316488,0.5301067821779959,-1.6661189395150784,1.7174372394157646,-0.972088200835917,1.2424893194882052,0.340518152660235,0.03961455049881905,-1.1949916374774272,1.0
1.2295411921589754,-1.4883769812590526,0.9622709938641877,1.543534288275345,0.5770077558865241,-1.6201497483883,0.5227143355526248,0.09520116587623444,-1.536436193619302,-1.7118870121589604,1.1708307959131707,-0.6900479076180097,1.0
-0.9057504209962697,-1.4215209749042155,1.2450645819758936,0.4085416274980308,-0.48690926077780217,-0.7866044668784422,0.6735122913522388,0.9588287634053998,1.5792213843171985,-0.9229637376215151,-0.5397181175537428,-1.1188653807180975,0.0
-0.9030564317947871,-1.6874055670940213,-0.2508981473154533,-1.6590459503413748,1.4111855259176693,-0.2401658246488859,-1.584132862397428,-0.6268596264870262,-1.1493760844825072,-0.18655890529822808,-1.3967675731633742,1.048052242674342,0.0
-1.2603305110434029,0.9943406435751875,-0.4188216030245899,-0.8822375197855239,0.3079532001205368,0.014751424384503326,0.15310950904379508,-0.7027602555292436,-0.0379150545788224,0.5375506413858028,-0.7573878316691391,0.30849722313689043,0.0
-0.5198159858536775,0.18920427969672232,-0.5334580886132667,-0.011456798622594513,-1.0735525292614343,-0.5183364166891185,0.8390401469741143,1.544002894867802,0.22666862324283008,-0.3853207363896324,-1.382650703435002,0.8486262370148953,1.0
-0.567703397577081,0.38355925365682797,1.084476103236654,-1.2857873619716635,1.265785714605536,-1.1189813926753078,-1.2434021626454603,0.16377706147040358,0.9390462897742105,0.6187079135906044,-0.3725525096646816,-0.5204514202870698,1.0
1.5388521965655149,1.4435346521466017,1.2964106449221153,-0.3973517319392095,-0.013581117863144324,-0.06537059957224667,0.650043312664111,-0.5610831664537481,-0.19112313668362993,1.0343079063500646,1.1503520344069473,1.3881344355713368,1.0
-0.24662692071754197,-1.598597392727983,-0.8023223693275411,0.4475227060720956,-0.8150516406296021,1.5796425459444259,-0.47897116540278317,0.3150331527024294,-0.5313627624814433,-0.14720715557366165,0.15778000648126908,1.4015802148121295,1.0
1.017988424481592,-1.0830831978558442,-0.915338257013395,-0.4933132625916633,-0.21677308711024817,1.3962611377825491,-1.1460154829637226,0.12627908017202563,1.5983903850216452,-1.1974190378449319,-0.017783307490575752,0.31083313798799256,1.0
-0.3800276140603642,0.4124634638295611,1.6271641110639818,-0.17909242758561814,-0.7776319477805411,1.2892290174332273,0.7217832967774275,-0.6603042940674312,1.356141741746787,0.23419037374090773,1.0980051693112052,0.6672934365654368,1.0
0.7234516108959028,-0.9401382014989638,-0.48439883703763215,1.094654962299123,0.1614484880197233,0.45138336371494836,0.5523914971206565,-1.284202781576596,1.651744289349652,1.5135968511527023,-0.2747483307434857,-0.8160261932597326,1.0
1.3496184513959175,1.6281041627869888,-1.0055367579406618,0.99301922026995,-0.12839154736464647,0.9396682112824708,-1.1503974846253306,0.433739547585499,1.382626046025393,-1.0825521288517992,0.925643322263535,-1.2773876975866605,1.0
0.019786737041176422,0.41055023907088123,-1.3610891440144763,-1.5050186881415697,-0.31165180684217636,-0.3676175476457743,-0.29226097861852335,1.201202058372028,1.3563614601814722,-0.6316616469944972,1.2117218814562114,0.7402053611876955,0.0
0.0181945558721855,-0.8066706602075228,0.45264128842194173,-0.8584342375106224,-0.20002396045499518,-1.7052710437477376,1.6642555485871602,0.3884461395863932,-0.6290641770815328,-1.02365925779428,-1.7151223081963176,-1.3004176555322877,0.0
0.6608860331141508,-1.6535658602389545,0.4064626799606349,1.5442123537750883,0.7098616450852911,-0.9956973196230182,0.6911060610029395,-0.9284033742725396,0.2771767718548673,0.32990127871308667,0.2087418695360824,-1.7234620667095206,0.0
-1.3652638946775524,1.5238687537880349,1.3777269739671323,-0.49416188939229716,1.050055509820726,-0.13096724569140036,-0.08924590195803213,-1.603680724294014,1.4839488714004663,-0.6106534186442101,-0.7859643875145769,0.4595252125453605,0.0
-1.6741255057442834,0.7640799073727892,1.601198566212757,0.7793113468003352,0.8095910350007498,0.7060203213913075,-1.3364205111261067,-0.7758183552889559,-1.6057304358857312,-0.5889305778123393,-1.4186650068589084,-0.9446102146707891,0.0
1.1749431670794284,-1.168383513407977,-0.984364999956423,1.6795179343527016,-0.15181435648278185,0.5995565152988983,1.079760812955878,-1.4156234467234028,0.851789406119712,-0.8400346588886346,-1.1235017318023373,-0.14010196048218188,1.0
0.6599190470938188,1.4103698358078016,1.5451136813606832,-0.04192090989379904,-0.1234428618428489,-0.9788609987354308,-0.3297852793313192,1.5230601006839495,1.180471309770357,-0.9240787887756328,0.10361763131838636,-0.49340376028225513,1.0
1.3915328273437033,-1.4937091816551014,0.4563155512594097,-0.4730651232210587,-1.0000977543540488,0.4455721053139683,0.7350281284212243,0.5565194705199438,-0.9531532810159706,-0.09400055003507075,-1.582222754898582,1.0466486374320518,0.0
-0.3866136842201557,-1.6911982410406456,-1.050230961415213,1.3729686952465074,-1.2063065946658549,0.7584521559872316,-0.3425319470817932,1.6793742855560283,1.7053396288794567,-1.2812935719612388,-1.7163261542541801,1.0607109458679018,1.0
0.9567602567000459,0.290302368036038,-0.9601768212775612,1.056933011464434,-0.5250800240484569,1.1325008808744126,-0.9886994670173775,0.7682369101949335,-0.5342665505483316,1.6228420580001366,0.8773128630023179,0.44877793237016,1.0
1.40300949757281,0.9645320361186757,1.1855512578530747,0.9436273352088889,-0.5101571690569826,1.3640324245890076,-1.4010187565603671,0.9231045784206813,0.3941089330221353,-1.3875388507379633,0.916021775546545,-0.0856324554183863,1.0
1.0032702231213209,0.457258364061859,1.4260239553343776,-0.28482376222654815,-0.26718084374372747,0.32510286960855167,0.0014496246789745806,0.13752736278888375,1.51664234056944,1.0924096821422193,-1.0252234711818045,-1.6598351240200078,1.0
0.2231773664417964,-1.6694753197014642,-0.985601009296597,-0.7632440886585157,1.9948830162935403,-1.4122247767576406,-0.4957303122531948,-1.557057189593804,0.0029771220692631443,0.509523338343844,-0.9929552696824034,0.9177277456563947,0.0
0.18830121875365147,0.08270391827623173,-0.1528588446090103,-1.621644476405869,-0.47209871938074083,-1.2359990612663583,0.5083260968236032,1.5476842727016142,-1.4995684364752113,0.32366248567422523,-0.9836962560696824,-1.038032380866217,0.0
0.5688128005802454,-0.3036197308623685,-0.6531700879318207,-0.5468193762676173,0.8677021420649909,-1.5652244917702152,1.2210575884937578,-1.1629890852975615,0.5607721233364116,-1.1606764797274198,-0.9552861894596525,1.6565012249239357,1.0
-0.653625852267598,-1.7221581829289345,-1.6725224644967192,0.8196225899108042,0.2748740349638409,-0.8545182336870084,1.501619976119352,-1.1245448184772244,0.6980459839853512,-0.7825267013504325,-0.39219952407568837,-1.6900053935170813,0.0
-1.2965874288138866,0.985459494205084,0.8444772839056881,-0.4243379690543851,-1.0520739999565571,1.6227433561915354,1.6899295930019786,-1.4852729417489625,1.2467194926176772,1.4843910700561684,0.3266296336015464,-1.386310079284239,1.0
-0.18356942818114402,1.5802929907990453,0.6427299084825258,1.458109583245043,-0.41518717285490625,0.39955905358803745,0.7747439834527827,-0.45314375391429673,0.9161649710484815,-0.1385789053933248,-0.7789598091967013,-0.36600611832133023,1.0
1.4723992887775819,1.0344170679424738,1.5955587140739205,0.07331779165756613,0.31751792694316505,-0.040915054615931916,-0.6588043427075119,0.14820679661950178,0.6803583742843919,0.5689346898441204,1.2227402979362678,1.5723206785557466,1.0
-0.272843222386399,0.909765133021531,0.29009234140026097,0.7292934977592418,1.1231312741247703,0.8938655281022602,-1.5539707312164668,-1.2907169259344755,-1.06376995548753,0.6391236286575952,-0.5404427859927085,-0.7470976442348981,1.0
-0.09438101337990927,-1.2551307701606669,1.356582946172698,-0.055778393517784707,-0.13937058873561733,-0.2821468773036077,-0.6361722568701661,1.1603989253273534,0.8213842008519131,-1.0696137505806818,-1.4844120801376786,0.18377978229666495,1.0
-0.5081194818066652,0.4637935689766918,0.7574196809991411,-0.35013008506674276,1.6583016091809237,-1.313814582239103,-1.5365745606329921,-0.029997804211395793,-1.3698135390021318,-1.3523888067760101,0.574893044592586,-1.1293635893914944,0.0
-0.5129118836575622,-1.413667898562355,-0.36958585753559997,-1.5205209364162993,-0.6661567663604195,-0.24592508134649466,0.9774278228170913,0.42557789793066053,-0.5695546746666074,-0.7680577889864951,1.4319138129105886,-0.4636071025812992,0.0
1.325963298643567,-0.10957773591309604,-0.712620630297774,-0.7689176197034185,-1.8645159825033395,0.4608748132006905,1.1251950876071921,1.652500901558096,1.5253329102236701,0.7135920876149845,1.1486610053740078,-0.5904990601475467,1.0
0.3103580149035997,1.6710376650393226,0.39979313763961005,-0.48872033516089386,0.3100018905056124,-0.524814269943645,-0.8566055052974005,0.842962039035053,0.959544579384733,-1.075045481843917,0.31300311321776825,-0.3116797357816498,1.0
-0.79186122140548,-0.5530069219957561,-0.22837285619797917,0.21330436267571767,-2.1664541577226037,0.6143037279308794,1.5454885031947054,1.6032300169538414,-0.8378024100414806,1.011566116766843,0.10870696821746631,-0.4694286492632571,1.0
0.8084755785752863,-0.08955694957374857,1.0056168574709408,-0.8646592591965184,-2.1890921762526876,0.8083812154350027,1.6799689337074437,1.3139932366595455,-0.00997881024197726,-0.008841396683690368,-1.6719259333950023,-1.2613656412724032,0.0
-0.5226299245418192,-0.4625559624527892,-0.6135401815697107,-0.2627532671076605,-0.47332321453046516,-1.40428124430355,1.4783960262024092,0.7480231281943508,-0.8977362421127063,0.18877164007639585,-0.8367470972921318,0.07583059430396151,1.0
-1.4565896217482244,1.724212777777922,1.2354795622394266,0.37854115421624057,0.09586995214107143,1.0431699524086124,-1.0715560387634322,-0.1381346204888252,-1.614534684297274,0.8481988457004331,-0.21306363283555366,-0.9767946143910659,1.0
1.2565999165137973,0.8130255499446081,1.2428176002521167,0.6711986914900744,-0.24960896543398375,-1.2333648438466023,0.2556577326296843,1.4112649163455981,0.8008681720405325,1.4905939328866684,-1.0609554910648467,1.682195101020661,1.0
-0.2215474389959672,-1.1526753610560752,-0.031948944970907396,1.5374366005438285,-0.9269455870998752,1.2407346330297961,-0.7040754371676539,1.0733994606464272,-0.20486244791586544,-1.2026861406931282,-0.1396598823124193,-1.3914911235005722,0.0
-1.1339484950667438,0.8986951099734088,-1.2774772490710262,1.1923825385245048,0.2918379964299499,0.5109492962979526,-1.663233135838867,0.6453764132727313,0.6205502018112858,-0.6638126637978894,-1.6506679937628392,-0.6848205025332915,0.0
1.4186386331217786,0.09964474585208993,-0.16914383891539844,-1.6587486138255412,0.052775962288808695,-0.8086395402505846,-0.6647722712481563,1.3817424947554457,-0.7699666744506916,-0.6724143405580902,-0.5807268191906089,-1.3900983466469738,0.0
-1.6302406337746407,-1.2151949971570042,-0.01022113003317505,-1.7112025044454737,-0.4269185262042847,-0.272264891781093,1.2348629508618099,-0.22106233484831433,-0.04849751797869443,-0.2748934961398924,0.2501621298450996,0.6552712586148627,0.0
0.8599593248957972,-0.570467353258232,-1.6964281651665056,-1.7232807346302983,0.13032888895967845,0.5960761343170525,0.13763237886226104,-0.9600831023054379,-0.42630222212391383,0.8641017958670798,-1.1342855585523262,-0.0573129555159284,0.0
-1.0298062642135533,-0.08298715006408652,-0.8569243048355362,-0.9809639687054542,-1.2501392861222775,0.7757248766168807,-0.05277234569439917,1.4484770914937066,-0.7207429239017784,-0.16728975119803038,0.9657656358931971,-1.1380525862761255,0.0
