1,2,3,4
-0.059907561090514,-0.22496855756054365,-0.8361092731243436,1.0
0.9634568944167623,-0.3293877099651025,0.04025684440873756,0.0
-0.4204376017385916,-1.1869033876448913,-0.5780476804792761,0.0
-1.3563699238695095,-0.014445400236016332,-0.9972324907244404,0.0
-1.2252948045582708,-0.1059630433447001,-0.9520794033018399,1.0
2.170834741580236,-1.9588638675169705,-0.2291545855610662,1.0
-0.7051774607237667,-0.6917238529348946,1.0032056853341125,0.0
-0.12011019393953817,0.8258173586242705,0.718006783714066,1.0
-0.3208882531342858,-0.8539479048176812,0.10485290446432599,1.0
-0.23956410539938058,-0.39954877579049153,-0.3690172726073265,1.0
-0.0285667670921935,0.7394019342627687,2.1440964224725247,1.0
0.8400346057871185,0.39097385284191266,-0.3004796166584139,1.0
1.3658750920798328,1.7241218698821574,-0.48568401225996544,0.0
0.7047126579552399,1.6794925316052862,-0.5855313703637649,0.0
1.0521577122156576,1.1675352369999268,-0.1100615454997142,0.0
-1.247169397994695,-0.4618925328082907,-0.6874699627647894,0.0
-0.9362621114933479,-0.286423898167889,0.19252635005870122,0.0
0.011981501875585013,0.030277807357366612,-0.05802202939415175,1.0
1.0497119090684495,-1.5043808954624944,0.9937917334730928,1.0
1.3166523254082783,0.5471706518151112,0.51442975254056,0.0
0.2700107750423122,0.6881039511829925,1.0315173658830625,1.0
0.18222618690537407,0.7977861788879508,0.30914950768565025,0.0
1.7499343355052526,-1.313616502721008,-0.4275331714552188,1.0
0.06545300601214064,0.5050173710511836,-2.578299344212833,0.0
2.4753091401098324,-0.845067228118089,-0.9504296127487016,0.0
-0.8870314545184333,1.243674005522937,1.323658228122031,0.0
-0.8678088302202408,-0.6236725217943897,-1.5300159597384495,1.0
-0.8051614759591463,1.5679380033689736,0.37800793671612004,0.0
-0.9341260663845039,1.3976526696407903,-1.8291030002117297,1.0
-0.7467720857274662,-0.9152229175275167,1.3860705006537946,1.0
0.0955909741683901,2.3496061108388946,1.8200947563344594,0.0
-1.3079540043480085,0.9826224191437826,0.08662507368740613,0.0
0.05909062171880135,0.014022576970016699,0.624950723635002,0.0
0.5529508176521513,0.6398860732148274,-1.2906496502426228,0.0
0.3303989572832571,0.4906762900545614,0.47185222224906265,1.0
0.737395630734008,-0.8564942916637387,0.20474782789723928,0.0
0.6392781812951323,-0.4925229916990432,-1.0430767984469638,1.0
0.10710381761154147,-0.5071430650914898,-0.019419601607127312,0.0
-0.14670369783715784,-0.07116193875344903,0.6549410151089176,0.0
-0.30698375693230867,0.599360829327368,2.1434087168520928,0.0
0.15010940702417502,-1.0812267351395688,-1.0226792388641837,0.0
1.35675670118057,-0.9846241649999021,0.7912454406383532,1.0
-0.8691417824362752,-0.015828592223440675,-0.40906142192161404,1.0
0.7155990494904836,0.4374305913114344,-0.28082740343972046,0.0
-0.3198751763617307,-0.8830126641954075,-0.8111006883611618,0.0
2.697255292432878,-0.1507645722408692,-1.1619589577388478,1.0
-0.3749992536318858,-0.8196232669274239,-0.0816994878780582,0.0
-0.07246580609740584,1.1702301291733448,-0.6108855652769085,1.0
1.1912047740742262,-0.3530955247259173,0.18448804375051156,1.0
-0.8106856427834275,0.17060662320096087,-0.5744760631803857,1.0
0.25547333652159854,-1.7017000111119245,1.3772456090754888,1.0
-1.0163715342996635,0.6733365349315008,-0.8216027849926367,0.0
0.2969394259383021,1.497529767717909,-0.6756843051831524,0.0
1.5583584062357507,-0.23884610431618594,-0.5922200397473594,1.0
1.7342765375388771,0.7432741162231513,-0.3136732548441996,0.0
-1.4179326795759777,-0.5182306878888863,-1.2037714594611082,1.0
-0.3762380312594281,-1.2540882439644057,-2.0788198064969805,1.0
-1.3036789234508208,-0.7515821073846835,-1.4713782186681978,0.0
-1.2896896064877221,-0.03031033188629068,-0.9915614382095125,0.0
0.18789142471795744,-0.008020147236759628,-0.7415503360948706,0.0
-0.11965459255196864,-0.3457622386633754,-0.2007529292171435,0.0
-1.1467285087421717,-0.985490639820893,1.4058850920649784,0.0
1.399747400827185,0.06958420321556673,1.0921277793957047,0.0
-0.3685961451921717,1.2632320990129395,-0.2719188624895259,1.0
0.5610348788649696,1.047248682699922,-1.2017399747152326,0.0
0.9514675148295455,-0.6856451608023265,0.10802876885251503,1.0
-0.8127127508007187,1.297533632845418,0.6597387869262814,1.0
-1.0291362634549721,2.051361350691371,-0.8674428750997707,1.0
-0.13384205793977283,-1.2787139727691912,0.10756365959985506,1.0
0.04745210610519597,-0.3446727152342645,0.8047954673245397,0.0
0.8991948277519018,-0.3071143811061526,0.5744447793474042,1.0
-1.1951545456687878,1.6268922933945829,-1.2970697981130945,1.0
0.412860072279768,-0.9378586458839597,0.4627140555721139,1.0
0.7070996656161198,0.22264815007731792,-0.13937233227201037,1.0
0.5366967290987767,2.6539180837443648,0.8456939180671392,0.0
2.1312033385892017,-1.0472753948872664,0.4270250627712734,1.0
-0.23110258225484948,0.5420700314618633,-1.998731507868405,1.0
-0.18764940902096405,0.3011467292816783,-1.0785931033288065,0.0
-1.6991381280761593,0.8962707852311177,1.395244048437621,0.0
-1.0405465329544419,-1.828294409111276,1.14323988873954,1.0
-1.2034666621013055,-0.4992246215404135,-0.9942900010544629,0.0
-0.45503301861001383,0.3074768051875674,-0.3594992862333692,0.0
0.5849879309220043,0.7138633772128947,0.1770645720413041,1.0
-1.6287623489367613,1.135125765660174,-0.7619708582503262,0.0
0.33432101073655673,-0.6695701130039465,0.35103066281397094,1.0
-0.35277086917382927,0.8807570643207951,0.170370982106422,1.0
-0.39776042446118764,1.5757791427770398,-0.339318465219209,0.0
-1.5386041157494732,-1.1906221237875703,0.3780709666349947,1.0
-0.2712162482230329,1.1310940349234293,0.034222608346392396,0.0
-0.18093679706880064,-0.7341078836595354,-0.39596970944107146,1.0
1.416014724728132,-0.4162159558873011,0.6518455197250926,1.0
0.9595308321803036,1.0409762942842111,0.30842220334295184,1.0
-0.951102054063853,0.6169385127326347,-0.3050735370652926,0.0
0.6934857107459361,0.9929570530895314,-1.187718278041336,0.0
-1.3794162909863936,0.8841199398502584,0.10398759037360913,1.0
-0.7716799917540359,-1.3945636761243474,0.9981539193455221,1.0
-0.13535464182020787,0.9121370246582473,-0.00924905640764917,0.0
0.2649302468876031,-0.38944082316635015,1.119709109546397,0.0
-0.7524951009227188,-0.9644085503686984,-0.0448445587340256,0.0
0.12587319488687723,-2.0840091034519688,-0.2209768636330614,1.0
0.09457732471252665,0.35258333670812986,-1.227654643851229,1.0
-0.4750803068722993,0.17669926495332078,1.1857646988386703,0.0
-0.6833336012915598,0.9619580917426276,-0.6480172168528766,1.0
-0.2384339467059974,-1.4946626603412705,0.8293916630274286,0.0
-0.568134345024239,0.6123052046423931,-1.203114214396266,1.0
-2.142540279441741,1.1152769097826474,-1.7024081770349866,1.0
1.378642111968375,-1.3443784658400009,0.977749096091794,1.0
0.03284734548000624,1.091984096210622,-0.4732418125493845,1.0
1.4542147376055654,-0.5991105834384411,-1.2399419633522342,0.0
0.719592433831418,-0.16322376234253058,-1.3388237218438361,1.0
-1.5290765744420998,0.21577592801058437,-0.05231161246892298,0.0
-0.05329395971922424,1.1072141748518558,-1.1365874237402147,0.0
0.2549808288763768,0.2915573828349839,0.27058503843712994,1.0
-0.5103346913372505,0.548479881755934,-1.5335730496954434,0.0
-0.08926807983987463,2.501596227593799,-0.7408324042308149,1.0
-1.6110733705384574,-0.38391691903756237,1.120389082871948,0.0
0.48787789505407864,-0.998020304564208,-0.7090901621865521,0.0
1.1419543277094322,-0.2652970536855305,-1.1554715623341123,0.0
-0.352661104873053,0.18861093247817623,0.324066979005854,1.0
0.024988157912952117,-0.7785603814438444,-0.24589406672947384,0.0
-0.9857642839879216,0.1085688859673318,-0.5897623415351924,0.0
-1.018768913891573,-0.5151963549672146,-0.1847264593615039,0.0
-0.31587371082299964,-0.5560334309804235,1.7373123387199463,1.0
0.6755554417803608,-0.9943364424710069,1.4267761126483138,1.0
-0.27504145456573503,0.38002717932782326,0.7775618561315037,1.0
-0.3266996524534679,-0.2237542140960091,-0.00025030535051557813,0.0
0.6821052207785032,1.2139575373455893,1.528908012421351,0.0
0.8050781439054912,1.4005867396702123,1.0083563309723864,0.0
-0.07529021654294375,-0.6188135495423173,-0.5797312119555293,0.0
1.677537620601999,-0.7133536102724345,0.29937424677294217,1.0
-0.40468104771725694,-0.018464343821285485,-0.8638993752368093,1.0
-0.09753501792250736,-0.3979614253050812,-0.8643729197202481,1.0
-0.1287732379771459,-0.6392657264758143,-0.44425039298684926,0.0
-0.1067914891305729,0.4659649745200149,-0.8951760394044799,0.0
1.256673929890231,1.9719541571895676,1.0314159088017516,0.0
-0.4996545930559878,-0.13186647013723876,0.8478823918302855,1.0
-0.07811831761424706,0.21709082498444696,0.12370025607954978,1.0
0.19433462098925938,0.5395200119023186,-0.3209310679933916,1.0
-0.9173349917822884,-0.27660728916542887,0.28464071034610783,1.0
-0.884987865948156,1.4430211924580567,0.032425435566592664,0.0
0.6370415348184463,0.08809360497605612,-1.12224917160015,0.0
-0.7707535174240061,0.07445915940698344,-1.7098025940604007,1.0
0.6311598863467676,1.1018191593975974,-1.558062633453768,1.0
0.3550522737635048,-2.033553619284167,-0.1787833706539622,0.0
-0.5663068489556637,1.487307166656108,0.33432023632935653,0.0
